ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
66;CC(C)Cc1ccc(C(C)C(=O)O)cc1;988;989;0.88;;;logD;SMILES structure;CC(C)Cc1ccc(C(C)C(=O)O)cc1;logD;0.88;;;;;;;;;;;-0.5250058518107421;0;0.88;-0.5250058518107421;0;;-1;;;-1;;0.88;;;0.88;;valid
67;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;995;996;1.4400001;;;logD;SMILES structure;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;logD;1.4400001;;;;;;;;;;;-0.2235718791131245;0;1.4400001;-0.2235718791131245;0;;-1;;;-1;;1.4400001;;;1.4400001;;valid
68;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;539;540;3.7;;;logD;SMILES structure;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;logD;3.7;;;;;;;;;;;0.9929292396424232;0;3.7;0.9929292396424232;0;;-1;;;-1;;3.7;;;3.7;;valid
69;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;469;470;0.16;;;logD;SMILES structure;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;logD;0.16;;;;;;;;;;;-0.912563747500912;0;0.16;-0.912563747500912;0;;-1;;;-1;;0.16;;;0.16;;valid
70;CC(C)NC(=O)Cn1cccc(O)c1=O;939;940;-0.34;;;logD;SMILES structure;CC(C)NC(=O)Cn1cccc(O)c1=O;logD;-0.34;;;;;;;;;;;-1.1817011750635298;0;-0.34;-1.1817011750635298;0;;-1;;;-1;;-0.34;;;-0.34;;valid
71;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;649;650;0.2;;;logD;SMILES structure;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;logD;0.2;;;;;;;;;;;-0.8910327532959026;0;0.2;-0.8910327532959026;0;;-1;;;-1;;0.2;;;0.2;;valid
72;CC(C)NCC(O)COc1c(O)ccc2ccccc12;502;503;1.66;;;logD;SMILES structure;CC(C)NCC(O)COc1c(O)ccc2ccccc12;logD;1.66;;;;;;;;;;;-0.10515146481305819;0;1.66;-0.10515146481305819;0;;-1;;;-1;;1.66;;;1.66;;valid
73;CC(C)NCC(O)COc1cccc2cccc(O)c12;689;690;1.4;;;logD;SMILES structure;CC(C)NCC(O)COc1cccc2cccc(O)c12;logD;1.4;;;;;;;;;;;-0.24510292714561951;0;1.4;-0.24510292714561951;0;;-1;;;-1;;1.4;;;1.4;;valid
74;CC(C)NCC(O)COc1cccc2ccccc12;[1009, 826];[1010, 827];1.4;;;logD;SMILES structure;CC(C)NCC(O)COc1cccc2ccccc12;logD;1.4;;;;;;;;;;;-0.24510292714561951;0;1.4;-0.24510292714561951;0;;-1;;;-1;;1.4;;;1.4;;valid
75;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;361;362;-1.38;;;logD;SMILES structure;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;logD;-1.38;;;;;;;;;;;-1.7415070243937751;0;-1.38;-1.7415070243937751;0;;-1;;;-1;;-1.38;;;-1.38;;valid
76;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;1041;1042;1.58;;;logD;SMILES structure;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;logD;1.58;;;;;;;;;;;-0.14821345322307697;0;1.58;-0.14821345322307697;0;;-1;;;-1;;1.58;;;1.58;;valid
77;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1024;1025;1.41;;;logD;SMILES structure;CC(C)NC[C@@H](O)COc1cccc2ccccc12;logD;1.41;2770.0;2771.0;1.13;;CHEMBL275742;logD;smiles;CC(C)NC[C@@H](O)COc1cccc2ccccc12;logD;1.13;-0.23972017859436714;0;1.41;-0.23972017859436714;0;-0.881739865504634;0;1.13;-0.8897338904770532;0;0.15589755805687663;1.41;1.13;0.15589755805687663;1.27;0.19798989873223333;valid
78;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;1018;1019;-1.1900001;;;logD;SMILES structure;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;logD;-1.1900001;;;;;;;;;;;-1.6392348557474659;0;-1.1900001;-1.6392348557474659;0;;-1;;;-1;;-1.1900001;;;-1.1900001;;valid
79;CC(C)Nc1nc2ccccc2c(=O)o1;737;738;2.4000001;;;logD;SMILES structure;CC(C)Nc1nc2ccccc2c(=O)o1;logD;2.4000001;;;;;;;;;;;0.293171981807102;0;2.4000001;0.293171981807102;0;;-1;;;-1;;2.4000001;;;2.4000001;;valid
80;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;204;205;3.7;;;logD;SMILES structure;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;logD;3.7;2107.0;2108.0;3.68;;CHEMBL436968;logD;smiles;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;logD;3.68;0.9929292396424232;0;3.7;0.9929292396424232;0;1.2415048544660372;0;3.68;1.2439970887086116;0;0.0038325570796018866;3.7;3.68;0.0038325570796018866;3.6900000000000004;0.014142135623730963;valid
81;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];222;223;0.82999998;;;logD;SMILES structure;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;0.82999998;;;;;;;;;;;-0.5519196053325011;0;0.82999998;-0.5519196053325011;0;;-1;;;-1;;0.82999998;;;0.82999998;;valid
82;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;95;96;2.72;;;logD;SMILES structure;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;logD;2.72;;;;;;;;;;;0.465419881619692;0;2.72;0.465419881619692;0;;-1;;;-1;;2.72;;;2.72;;valid
83;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];663;664;0.72000003;;;logD;SMILES structure;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;0.72000003;;;;;;;;;;;-0.6111298124825342;0;0.72000003;-0.6111298124825342;0;;-1;;;-1;;0.72000003;;;0.72000003;;valid
84;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];549;550;-0.60000002;;;logD;SMILES structure;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;-0.60000002;;;;;;;;;;;-1.3216526481615882;0;-0.60000002;-1.3216526481615882;0;;-1;;;-1;;-0.60000002;;;-0.60000002;;valid
85;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];412;413;-0.43000001;;;logD;SMILES structure;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;-0.43000001;;;;;;;;;;;-1.2301459174075497;0;-0.43000001;-1.2301459174075497;0;;-1;;;-1;;-0.43000001;;;-0.43000001;;valid
86;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;503;504;1.4;;;logD;SMILES structure;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;logD;1.4;;;;;;;;;;;-0.24510292714561951;0;1.4;-0.24510292714561951;0;;-1;;;-1;;1.4;;;1.4;;valid
87;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;998;999;1.14;;;logD;SMILES structure;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;logD;1.14;;;;;;;;;;;-0.3850543894781809;0;1.14;-0.3850543894781809;0;;-1;;;-1;;1.14;;;1.14;;valid
88;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;200;201;2.8499999;;;logD;SMILES structure;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;logD;2.8499999;3515.0;3516.0;2.67;;CHEMBL643;logD;smiles;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;logD;2.67;0.5353955589584869;0;2.8499999;0.5353955589584869;0;0.40053341636000656;0;2.67;0.3988722695017404;0;0.046115634858218145;2.8499999;2.67;0.046115634858218145;2.75999995;0.12727914990290035;valid
89;CC(O)c1c(O)c(=O)ccn1CCCO;974;975;-1.12;;;logD;SMILES structure;CC(O)c1c(O)c(=O)ccn1CCCO;logD;-1.12;;;;;;;;;;;-1.6015555620612139;0;-1.12;-1.6015555620612139;0;;-1;;;-1;;-1.12;;;-1.12;;valid
90;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;717;718;2.0;;;logD;SMILES structure;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;2.0;2312.0;2313.0;2.1;;CHEMBL226804;logD;smiles;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;2.1;0.07786198592952205;0;2.0;0.07786198592952205;0;-0.07407422692755508;0;2.1;-0.07807936113976101;0;0.03449301371641699;2.0;2.1;0.03449301371641699;2.05;0.07071067811865482;valid
91;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;310;311;5.0700002;;;logD;SMILES structure;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;logD;5.0700002;;;;;;;;;;;1.7303658988189672;0;5.0700002;1.7303658988189672;0;;-1;;;-1;;5.0700002;;;5.0700002;;valid
92;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;41;42;4.1500001;;;logD;SMILES structure;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;logD;4.1500001;;;;;;;;;;;1.2351529782762645;0;4.1500001;1.2351529782762645;0;;-1;;;-1;;4.1500001;;;4.1500001;;valid
93;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;426;427;2.9200001;;;logD;SMILES structure;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;logD;2.9200001;;;;;;;;;;;0.5730749064722247;0;2.9200001;0.5730749064722247;0;;-1;;;-1;;2.9200001;;;2.9200001;;valid
94;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;464;465;3.3900001;;;logD;SMILES structure;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;logD;3.3900001;;;;;;;;;;;0.8260640883810855;0;3.3900001;0.8260640883810855;0;;-1;;;-1;;3.3900001;;;3.3900001;;valid
95;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;318;319;-2.5599999;;;logD;SMILES structure;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;logD;-2.5599999;;;;;;;;;;;-2.376671299614068;0;-2.5599999;-2.376671299614068;0;;-1;;;-1;;-2.5599999;;;-2.5599999;;valid
96;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1028;1029;-1.85;;;logD;SMILES structure;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;logD;-1.85;;;;;;;;;;;-1.9944962063026361;0;-1.85;-1.9944962063026361;0;;-1;;;-1;;-1.85;;;-1.85;;valid
97;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;199;200;1.51;;;logD;SMILES structure;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;logD;1.51;;;;;;;;;;;-0.18589269308184353;0;1.51;-0.18589269308184353;0;;-1;;;-1;;1.51;;;1.51;;valid
98;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;488;489;1.53;;;logD;SMILES structure;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;logD;1.53;;;;;;;;;;;-0.1751271959793388;0;1.53;-0.1751271959793388;0;;-1;;;-1;;1.53;;;1.53;;valid
99;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;276;277;-1.77;;;logD;SMILES structure;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;logD;-1.77;1362.0;1363.0;-0.86;;CHEMBL1644;logD;smiles;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;logD;-0.86;-1.9514342178926172;0;-1.77;-1.9514342178926172;0;-2.538703392069981;0;-0.86;-2.554880811488611;0;0.4893286470568504;;;;;;outlier
100;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;447;448;-1.0;;;logD;SMILES structure;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;logD;-1.0;;;;;;;;;;;-1.5369625794461856;0;-1.0;-1.5369625794461856;0;;-1;;;-1;;-1.0;;;-1.0;;valid
101;CC1CN(C)C(C)c2cc(C=O)[nH]c21;659;660;0.69;;;logD;SMILES structure;CC1CN(C)C(C)c2cc(C=O)[nH]c21;logD;0.69;;;;;;;;;;;-0.627278074284537;0;0.69;-0.627278074284537;0;;-1;;;-1;;0.69;;;0.69;;valid
102;CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;245;246;1.14;;;logD;SMILES structure;CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;logD;1.14;;;;;;;;;;;-0.3850543894781809;0;1.14;-0.3850543894781809;0;;-1;;;-1;;1.14;;;1.14;;valid
103;CC1CN(C)C(C)c2cc[nH]c21;291;292;-0.41;;;logD;SMILES structure;CC1CN(C)C(C)c2cc[nH]c21;logD;-0.41;;;;;;;;;;;-1.2193804149222964;0;-0.41;-1.2193804149222964;0;;-1;;;-1;;-0.41;;;-0.41;;valid
104;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;559;560;-0.029999999;;;logD;SMILES structure;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;logD;-0.029999999;;;;;;;;;;;-1.014835969436432;0;-0.029999999;-1.014835969436432;0;;-1;;;-1;;-0.029999999;;;-0.029999999;;valid
105;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;799;800;-1.11;;;logD;SMILES structure;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;logD;-1.11;;;;;;;;;;;-1.5961728135099618;0;-1.11;-1.5961728135099618;0;;-1;;;-1;;-1.11;;;-1.11;;valid
106;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;567;568;-0.73000002;;;logD;SMILES structure;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;logD;-0.73000002;;;;;;;;;;;-1.391628379327869;0;-0.73000002;-1.391628379327869;0;;-1;;;-1;;-0.73000002;;;-0.73000002;;valid
107;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;642;643;-0.12;;;logD;SMILES structure;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;logD;-0.12;;;;;;;;;;;-1.063280706935978;0;-0.12;-1.063280706935978;0;;-1;;;-1;;-0.12;;;-0.12;;valid
108;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;638;639;-0.23;;;logD;SMILES structure;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;logD;-0.23;;;;;;;;;;;-1.1224909409997539;0;-0.23;-1.1224909409997539;0;;-1;;;-1;;-0.23;;;-0.23;;valid
109;CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;115;116;-0.62;;;logD;SMILES structure;CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;logD;-0.62;;;;;;;;;;;-1.332418134498596;0;-0.62;-1.332418134498596;0;;-1;;;-1;;-0.62;;;-0.62;;valid
110;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;52;53;2.9100001;;;logD;SMILES structure;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;logD;2.9100001;;;;;;;;;;;0.5676921579209722;0;2.9100001;0.5676921579209722;0;;-1;;;-1;;2.9100001;;;2.9100001;;valid
111;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;122;123;2.48;;;logD;SMILES structure;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;logD;2.48;;;;;;;;;;;0.3362339163896353;0;2.48;0.3362339163896353;0;;-1;;;-1;;2.48;;;2.48;;valid
112;CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;170;171;2.78;;;logD;SMILES structure;CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;logD;2.78;;;;;;;;;;;0.49771637292720594;0;2.78;0.49771637292720594;0;;-1;;;-1;;2.78;;;2.78;;valid
113;CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;812;813;3.9400001;;;logD;SMILES structure;CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;logD;3.9400001;;;;;;;;;;;1.122115258699965;0;3.9400001;1.122115258699965;0;;-1;;;-1;;3.9400001;;;3.9400001;;valid
114;CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;8;9;3.3099999;;;logD;SMILES structure;CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;logD;3.3099999;;;;;;;;;;;0.7830019923160957;0;3.3099999;0.7830019923160957;0;;-1;;;-1;;3.3099999;;;3.3099999;;valid
115;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;54;55;5.79;;;logD;SMILES structure;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;logD;5.79;;;;;;;;;;;2.117923686854166;0;5.79;2.117923686854166;0;;-1;;;-1;;5.79;;;5.79;;valid
116;CCC(O)c1c(O)c(=O)cc(C)n1C;971;972;-0.13;;;logD;SMILES structure;CCC(O)c1c(O)c(=O)cc(C)n1C;logD;-0.13;;;;;;;;;;;-1.0686634554872303;0;-0.13;-1.0686634554872303;0;;-1;;;-1;;-0.13;;;-0.13;;valid
117;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;458;459;0.60000002;;;logD;SMILES structure;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;0.60000002;3137.0;3138.0;0.6;;CHEMBL1180257;logD;smiles;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;0.6;-0.6757228004803111;0;0.60000002;-0.6757228004803111;0;-1.323041709263244;0;0.6;-1.3332152312489756;0;2.3570225634308164e-08;0.60000002;0.6;2.3570225634308164e-08;0.60000001;1.4142135616287155e-08;valid
118;CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;803;804;4.52;;;logD;SMILES structure;CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;logD;4.52;;;;;;;;;;;1.4343146208451163;0;4.52;1.4343146208451163;0;;-1;;;-1;;4.52;;;4.52;;valid
119;CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;182;183;4.3000002;;;logD;SMILES structure;CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;logD;4.3000002;;;;;;;;;;;1.3158942603725359;0;4.3000002;1.3158942603725359;0;;-1;;;-1;;4.3000002;;;4.3000002;;valid
120;CCC/C=C/c1nc2ccccc2n2cccc12;800;801;4.4400001;;;logD;SMILES structure;CCC/C=C/c1nc2ccccc2n2cccc12;logD;4.4400001;;;;;;;;;;;1.391252686262583;0;4.4400001;1.391252686262583;0;;-1;;;-1;;4.4400001;;;4.4400001;;valid
121;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;198;199;2.4000001;;;logD;SMILES structure;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;logD;2.4000001;1573.0;1574.0;2.01;;CHEMBL1233;logD;smiles;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;logD;2.01;0.293171981807102;0;2.4000001;0.293171981807102;0;-0.14901227586769666;0;2.01;-0.15338751334631412;0;0.12506653474834703;2.4000001;2.01;0.12506653474834703;2.2050000499999998;0.2757717153734319;valid
122;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;425;426;3.5;;;logD;SMILES structure;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;logD;3.5;;;;;;;;;;;0.8852742686173759;0;3.5;0.8852742686173759;0;;-1;;;-1;;3.5;;;3.5;;valid
123;CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;264;265;4.1999998;;;logD;SMILES structure;CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;logD;4.1999998;;;;;;;;;;;1.2620665595500697;0;4.1999998;1.2620665595500697;0;;-1;;;-1;;4.1999998;;;4.1999998;;valid
124;CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;445;446;4.9400001;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;logD;4.9400001;;;;;;;;;;;1.6603901138252009;0;4.9400001;1.6603901138252009;0;;-1;;;-1;;4.9400001;;;4.9400001;;valid
125;CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;396;397;4.6599998;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;logD;4.6599998;;;;;;;;;;;1.5096729929076782;0;4.6599998;1.5096729929076782;0;;-1;;;-1;;4.6599998;;;4.6599998;;valid
126;CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;935;936;5.5100002;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;logD;5.5100002;;;;;;;;;;;1.9672068350740712;0;5.5100002;1.9672068350740712;0;;-1;;;-1;;5.5100002;;;5.5100002;;valid
127;CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;930;931;5.02;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;logD;5.02;;;;;;;;;;;1.7034520484077342;0;5.02;1.7034520484077342;0;;-1;;;-1;;5.02;;;5.02;;valid
128;CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;134;135;4.5599999;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;logD;4.5599999;;;;;;;;;;;1.4558455612226404;0;4.5599999;1.4558455612226404;0;;-1;;;-1;;4.5599999;;;4.5599999;;valid
129;CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;918;919;4.1599998;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;logD;4.1599998;;;;;;;;;;;1.2405355653450603;0;4.1599998;1.2405355653450603;0;;-1;;;-1;;4.1599998;;;4.1599998;;valid
130;CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;478;479;4.1599998;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;logD;4.1599998;;;;;;;;;;;1.2405355653450603;0;4.1599998;1.2405355653450603;0;;-1;;;-1;;4.1599998;;;4.1599998;;valid
131;CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;928;929;4.9499998;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;logD;4.9499998;;;;;;;;;;;1.6657727008939966;0;4.9499998;1.6657727008939966;0;;-1;;;-1;;4.9499998;;;4.9499998;;valid
132;CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;929;930;5.0100002;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;logD;5.0100002;;;;;;;;;;;1.6980694075114533;0;5.0100002;1.6980694075114533;0;;-1;;;-1;;5.0100002;;;5.0100002;;valid
133;CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;91;92;4.6700001;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;logD;4.6700001;;;;;;;;;;;1.5150559029413875;0;4.6700001;1.5150559029413875;0;;-1;;;-1;;4.6700001;;;4.6700001;;valid
134;CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;931;932;5.02;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;logD;5.02;;;;;;;;;;;1.7034520484077342;0;5.02;1.7034520484077342;0;;-1;;;-1;;5.02;;;5.02;;valid
135;CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;921;922;4.3200002;;;logD;SMILES structure;CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;logD;4.3200002;;;;;;;;;;;1.3266597574750403;0;4.3200002;1.3266597574750403;0;;-1;;;-1;;4.3200002;;;4.3200002;;valid
