ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
346;COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;[936, 1650, 222];222;0.0;;;classOCT2sub;smiles_standarized;COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;classOCT2sub;0.0;0.0;valid
347;COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1;[403, 1117, 1831];403;0.0;;;classOCT2sub;smiles_standarized;COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1;classOCT2sub;0.0;0.0;valid
348;COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1;[1624, 196, 910];196;0.0;;;classOCT2sub;smiles_standarized;COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1;classOCT2sub;0.0;0.0;valid
349;COC(=O)c1ccc(O)cc1;[1753, 325, 1039];325;0.0;;;classOCT2sub;smiles_standarized;COC(=O)c1ccc(O)cc1;classOCT2sub;0.0;0.0;valid
350;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;[1968, 540, 1254];540;0.0;;;classOCT2sub;smiles_standarized;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;classOCT2sub;0.0;0.0;valid
351;COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)[C@H]2SC1;[40, 754, 1468];40;0.0;;;classOCT2sub;smiles_standarized;COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)[C@H]2SC1;classOCT2sub;0.0;0.0;valid
352;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;[417, 1131, 1845];417;1.0;;;classOCT2sub;smiles_standarized;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;classOCT2sub;1.0;1.0;valid
353;COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;[233, 947, 1661];233;0.0;;;classOCT2sub;smiles_standarized;COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;classOCT2sub;0.0;0.0;valid
354;COCCc1ccc(OCC(O)CNC(C)C)cc1;[504, 1218, 1932];504;0.0;;;classOCT2sub;smiles_standarized;COCCc1ccc(OCC(O)CNC(C)C)cc1;classOCT2sub;0.0;0.0;valid
355;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;[1728, 300, 1014];300;0.0;;;classOCT2sub;smiles_standarized;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;classOCT2sub;0.0;0.0;valid
356;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;[545, 1259, 1973];545;0.0;;;classOCT2sub;smiles_standarized;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;classOCT2sub;0.0;0.0;valid
357;COP(=O)(OC)C(O)C(Cl)(Cl)Cl;[192, 906, 1620];192;0.0;;;classOCT2sub;smiles_standarized;COP(=O)(OC)C(O)C(Cl)(Cl)Cl;classOCT2sub;0.0;0.0;valid
358;CO[C@@H]1[C@@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O;[440, 1154, 1868];440;0.0;;;classOCT2sub;smiles_standarized;CO[C@@H]1[C@@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O;classOCT2sub;0.0;0.0;valid
359;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;[1273, 1987, 559];559;0.0;;;classOCT2sub;smiles_standarized;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;classOCT2sub;0.0;0.0;valid
360;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;[1609, 181, 895];181;0.0;;;classOCT2sub;smiles_standarized;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;classOCT2sub;0.0;0.0;valid
361;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;[363, 1077, 1791];363;0.0;;;classOCT2sub;smiles_standarized;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;classOCT2sub;0.0;0.0;valid
362;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;[409, 1123, 1837];409;0.0;;;classOCT2sub;smiles_standarized;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;classOCT2sub;0.0;0.0;valid
363;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;[443, 1157, 1871];443;0.0;;;classOCT2sub;smiles_standarized;CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;classOCT2sub;0.0;0.0;valid
364;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3;[104, 818, 1532];104;0.0;;;classOCT2sub;smiles_standarized;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3;classOCT2sub;0.0;0.0;valid
365;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;[1008, 1722, 294];294;1.0;;;classOCT2sub;smiles_standarized;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;classOCT2sub;1.0;1.0;valid
366;COc1c(O)c(C)c(C=CCCCCCCCCO)c(O)c1OC;[2113, 685, 1399];685;1.0;;;classOCT2sub;smiles_standarized;COc1c(O)c(C)c(C=CCCCCCCCCO)c(O)c1OC;classOCT2sub;1.0;1.0;valid
367;COc1c2occc2cc2ccc(=O)oc12;[90, 804, 1518];90;0.0;;;classOCT2sub;smiles_standarized;COc1c2occc2cc2ccc(=O)oc12;classOCT2sub;0.0;0.0;valid
368;COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC;[977, 1691, 263];263;0.0;;;classOCT2sub;smiles_standarized;COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC;classOCT2sub;0.0;0.0;valid
369;COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12;[88, 802, 1516];88;1.0;;;classOCT2sub;smiles_standarized;COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12;classOCT2sub;1.0;1.0;valid
370;COc1cc(C=CC(=O)O)ccc1O;[539, 1253, 1967];539;0.0;;;classOCT2sub;smiles_standarized;COc1cc(C=CC(=O)O)ccc1O;classOCT2sub;0.0;0.0;valid
371;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;[131, 845, 1559];131;1.0;;;classOCT2sub;smiles_standarized;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;classOCT2sub;1.0;1.0;valid
372;COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC;[64, 778, 1492];64;1.0;;;classOCT2sub;smiles_standarized;COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC;classOCT2sub;1.0;1.0;valid
373;COc1cc(N)nc2[nH]c(-c3ccc(F)cc3)c(-c3ccncc3)c12;[50, 764, 1478];50;0.0;;;classOCT2sub;smiles_standarized;COc1cc(N)nc2[nH]c(-c3ccc(F)cc3)c(-c3ccncc3)c12;classOCT2sub;0.0;0.0;valid
374;COc1cc(NC(C)CCCN)c2ncccc2c1;[201, 915, 1629];201;1.0;;;classOCT2sub;smiles_standarized;COc1cc(NC(C)CCCN)c2ncccc2c1;classOCT2sub;1.0;1.0;valid
375;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;[1329, 2043, 615];615;1.0;;;classOCT2sub;smiles_standarized;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;classOCT2sub;1.0;1.0;valid
376;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O;[193, 907, 1621];193;0.0;;;classOCT2sub;smiles_standarized;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O;classOCT2sub;0.0;0.0;valid
377;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;[105, 819, 1533];105;0.0;;;classOCT2sub;smiles_standarized;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;classOCT2sub;0.0;0.0;valid
378;COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;[793, 1507, 79];79;1.0;;;classOCT2sub;smiles_standarized;COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;classOCT2sub;1.0;1.0;valid
379;COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C;[1176, 1890, 462];462;0.0;;;classOCT2sub;smiles_standarized;COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C;classOCT2sub;0.0;0.0;valid
380;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;[1001, 1715, 287];287;1.0;;;classOCT2sub;smiles_standarized;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;classOCT2sub;1.0;1.0;valid
381;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;[1512, 84, 798];84;1.0;;;classOCT2sub;smiles_standarized;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;classOCT2sub;1.0;1.0;valid
382;COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2;[649, 1363, 2077];649;1.0;;;classOCT2sub;smiles_standarized;COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2;classOCT2sub;1.0;1.0;valid
383;COc1ccc(/C=C\C(=O)Nc2ccccc2C(=O)O)cc1OC;[137, 851, 1565];137;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(/C=C\C(=O)Nc2ccccc2C(=O)O)cc1OC;classOCT2sub;0.0;0.0;valid
384;COc1ccc(C(=O)N2CCCC2=O)cc1;[1904, 476, 1190];476;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C(=O)N2CCCC2=O)cc1;classOCT2sub;0.0;0.0;valid
385;COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC;[849, 1563, 135];135;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC;classOCT2sub;0.0;0.0;valid
386;COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(C(F)(F)F)nc12;[1737, 309, 1023];309;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(C(F)(F)F)nc12;classOCT2sub;0.0;0.0;valid
387;COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1;[1920, 492, 1206];492;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1;classOCT2sub;0.0;0.0;valid
388;COc1ccc(C(=O)c2ccccc2)c(O)c1;[1793, 365, 1079];365;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C(=O)c2ccccc2)c(O)c1;classOCT2sub;0.0;0.0;valid
389;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;[1192, 1906, 478];478;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;classOCT2sub;0.0;0.0;valid
390;COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;[1888, 460, 1174];460;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;classOCT2sub;0.0;0.0;valid
391;COc1ccc(CC(N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1;[610, 1324, 2038];610;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(CC(N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1;classOCT2sub;0.0;0.0;valid
392;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;[1760, 332, 1046];332;1.0;;;classOCT2sub;smiles_standarized;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;classOCT2sub;1.0;1.0;valid
393;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;[642, 1356, 2070];642;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;classOCT2sub;0.0;0.0;valid
394;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;[379, 1093, 1807];379;1.0;;;classOCT2sub;smiles_standarized;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;classOCT2sub;1.0;1.0;valid
395;COc1ccc(CN2CCNCC2)c(OC)c1OC;[944, 1658, 230];230;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(CN2CCNCC2)c(OC)c1OC;classOCT2sub;0.0;0.0;valid
396;COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;[737, 1451, 23];23;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;classOCT2sub;0.0;0.0;valid
397;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;[1104, 1818, 390];390;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;classOCT2sub;0.0;0.0;valid
398;COc1ccc(OC)c(C(O)C(C)N)c1;[768, 1482, 54];54;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(OC)c(C(O)C(C)N)c1;classOCT2sub;0.0;0.0;valid
399;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;[553, 1267, 1981];553;0.0;;;classOCT2sub;smiles_standarized;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;classOCT2sub;0.0;0.0;valid
400;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;[704, 1418, 2132];704;0.0;;;classOCT2sub;smiles_standarized;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;classOCT2sub;0.0;0.0;valid
401;COc1ccc2[nH]cc(CCNC(C)=O)c2c1;[1937, 509, 1223];509;1.0;;;classOCT2sub;smiles_standarized;COc1ccc2[nH]cc(CCNC(C)=O)c2c1;classOCT2sub;1.0;1.0;valid
402;COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;[218, 932, 1646];218;1.0;;;classOCT2sub;smiles_standarized;COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;classOCT2sub;1.0;1.0;valid
403;COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;[1577, 149, 863];149;0.0;;;classOCT2sub;smiles_standarized;COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;classOCT2sub;0.0;0.0;valid
404;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;[25, 739, 1453];25;1.0;;;classOCT2sub;smiles_standarized;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;classOCT2sub;1.0;1.0;valid
405;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;[459, 1173, 1887];459;0.0;;;classOCT2sub;smiles_standarized;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;classOCT2sub;0.0;0.0;valid
406;COc1ccc2cc(CC(=O)O)ccc2c1;[290, 1004, 1718];290;0.0;;;classOCT2sub;smiles_standarized;COc1ccc2cc(CC(=O)O)ccc2c1;classOCT2sub;0.0;0.0;valid
407;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;[969, 1683, 255];255;0.0;;;classOCT2sub;smiles_standarized;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;classOCT2sub;0.0;0.0;valid
408;COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O;[394, 1108, 1822];394;0.0;;;classOCT2sub;smiles_standarized;COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O;classOCT2sub;0.0;0.0;valid
409;COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O;[2065, 637, 1351];637;0.0;;;classOCT2sub;smiles_standarized;COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O;classOCT2sub;0.0;0.0;valid
410;COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O;[219, 933, 1647];219;0.0;;;classOCT2sub;smiles_standarized;COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O;classOCT2sub;0.0;0.0;valid
411;COc1ccccc1OCC(O)COC(N)=O;[161, 875, 1589];161;0.0;;;classOCT2sub;smiles_standarized;COc1ccccc1OCC(O)COC(N)=O;classOCT2sub;0.0;0.0;valid
412;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;[1184, 1898, 470];470;1.0;;;classOCT2sub;smiles_standarized;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;classOCT2sub;1.0;1.0;valid
413;COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;[82, 796, 1510];82;0.0;;;classOCT2sub;smiles_standarized;COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;classOCT2sub;0.0;0.0;valid
414;COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;[1704, 276, 990];276;0.0;;;classOCT2sub;smiles_standarized;COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;classOCT2sub;0.0;0.0;valid
415;CS(=O)(=O)Nc1ccc([N+](=O)[O-])c(OC2CCCCC2)c1;[1200, 1914, 486];486;0.0;;;classOCT2sub;smiles_standarized;CS(=O)(=O)Nc1ccc([N+](=O)[O-])c(OC2CCCCC2)c1;classOCT2sub;0.0;0.0;valid
416;CS(=O)(=O)OCCCCOS(C)(=O)=O;[1024, 1738, 310];310;0.0;;;classOCT2sub;smiles_standarized;CS(=O)(=O)OCCCCOS(C)(=O)=O;classOCT2sub;0.0;0.0;valid
417;CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;[736, 1450, 22];22;0.0;;;classOCT2sub;smiles_standarized;CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;classOCT2sub;0.0;0.0;valid
418;CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1;[482, 1196, 1910];482;0.0;;;classOCT2sub;smiles_standarized;CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1;classOCT2sub;0.0;0.0;valid
419;C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12;[602, 1316, 2030];602;0.0;;;classOCT2sub;smiles_standarized;C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12;classOCT2sub;0.0;0.0;valid
420;C[C@@H](O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(N)Cc2ccccc2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;[1240, 1954, 526];526;0.0;;;classOCT2sub;smiles_standarized;C[C@@H](O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(N)Cc2ccccc2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;classOCT2sub;0.0;0.0;valid
421;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;[280, 994, 1708];280;0.0;;;classOCT2sub;smiles_standarized;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;classOCT2sub;0.0;0.0;valid
422;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1C(=O)CO;[224, 938, 1652];224;1.0;;;classOCT2sub;smiles_standarized;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1C(=O)CO;classOCT2sub;1.0;1.0;valid
423;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;[2041, 613, 1327];613;0.0;;;classOCT2sub;smiles_standarized;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;classOCT2sub;0.0;0.0;valid
424;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O;[1105, 1819, 391];391;0.0;;;classOCT2sub;smiles_standarized;C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O;classOCT2sub;0.0;0.0;valid
425;C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;[1057, 1771, 343];343;0.0;;;classOCT2sub;smiles_standarized;C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;classOCT2sub;0.0;0.0;valid
426;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;[490, 1204, 1918];490;0.0;;;classOCT2sub;smiles_standarized;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;classOCT2sub;0.0;0.0;valid
