ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
143;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;2032;2033;0;;;classBBB;Canonical SMILES;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;classBBB;0;0;valid
144;CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;1159;1160;1;;;classBBB;Canonical SMILES;CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;classBBB;1;1;valid
145;CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;36;37;1;;;classBBB;Canonical SMILES;CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;classBBB;1;1;valid
146;CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;1111;1112;1;;;classBBB;Canonical SMILES;CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;classBBB;1;1;valid
147;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;552;553;1;;;classBBB;Canonical SMILES;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;classBBB;1;1;valid
148;CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;1071;1072;1;;;classBBB;Canonical SMILES;CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;classBBB;1;1;valid
149;CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;1922;1923;1;;;classBBB;Canonical SMILES;CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;classBBB;1;1;valid
150;CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;802;803;1;;;classBBB;Canonical SMILES;CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
151;CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;1778;1779;1;;;classBBB;Canonical SMILES;CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;classBBB;1;1;valid
152;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;41;42;1;;;classBBB;Canonical SMILES;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;classBBB;1;1;valid
153;CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;426;427;0;;;classBBB;Canonical SMILES;CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;classBBB;0;0;valid
154;CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;42;43;0;;;classBBB;Canonical SMILES;CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;classBBB;0;0;valid
155;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;1536;1537;1;;;classBBB;Canonical SMILES;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;classBBB;1;1;valid
156;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;43;44;1;;;classBBB;Canonical SMILES;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;classBBB;1;1;valid
157;CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;332;333;1;;;classBBB;Canonical SMILES;CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;classBBB;1;1;valid
158;CC(C)NC[C@H](O)COc1cccc2ccccc12;2145;2146;0;;;classBBB;Canonical SMILES;CC(C)NC[C@H](O)COc1cccc2ccccc12;classBBB;0;0;valid
159;CC(C)NNC(=O)COc1ccc(Cl)cc1;979;980;1;;;classBBB;Canonical SMILES;CC(C)NNC(=O)COc1ccc(Cl)cc1;classBBB;1;1;valid
160;CC(C)NNC(=O)c1ccncc1;1383;1384;1;;;classBBB;Canonical SMILES;CC(C)NNC(=O)c1ccncc1;classBBB;1;1;valid
161;CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;1178;1179;1;;;classBBB;Canonical SMILES;CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;classBBB;1;1;valid
162;CC(C)O;35;36;1;;;classBBB;Canonical SMILES;CC(C)O;classBBB;1;1;valid
163;CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;32;33;1;;;classBBB;Canonical SMILES;CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;classBBB;1;1;valid
164;CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;1146;1147;1;;;classBBB;Canonical SMILES;CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;classBBB;1;1;valid
165;CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;1394;1395;1;;;classBBB;Canonical SMILES;CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;classBBB;1;1;valid
166;CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;44;45;1;;;classBBB;Canonical SMILES;CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;classBBB;1;1;valid
167;CC(C)[C@H](Br)C(=O)NC(N)=O;787;788;1;;;classBBB;Canonical SMILES;CC(C)[C@H](Br)C(=O)NC(N)=O;classBBB;1;1;valid
168;CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;1237;1238;1;;;classBBB;Canonical SMILES;CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;classBBB;1;1;valid
169;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;2008;2009;1;;;classBBB;Canonical SMILES;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;classBBB;1;1;valid
170;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;393;394;0;;;classBBB;Canonical SMILES;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;classBBB;0;0;valid
171;CC(C)[C@H](O)C1CCCCC1;816;817;1;;;classBBB;Canonical SMILES;CC(C)[C@H](O)C1CCCCC1;classBBB;1;1;valid
172;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;434;435;0;;;classBBB;Canonical SMILES;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;classBBB;0;0;valid
173;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;416;417;0;;;classBBB;Canonical SMILES;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;classBBB;0;0;valid
174;CC(C)c1cccc(C(C)C)c1O;1126;1127;1;;;classBBB;Canonical SMILES;CC(C)c1cccc(C(C)C)c1O;classBBB;1;1;valid
175;CC(C)c1ccccc1OCC1=NCCN1;2340;2341;0;;;classBBB;Canonical SMILES;CC(C)c1ccccc1OCC1=NCCN1;classBBB;0;0;valid
176;CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;37;38;1;;;classBBB;Canonical SMILES;CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;classBBB;1;1;valid
177;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;1079;1080;1;;;classBBB;Canonical SMILES;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;classBBB;1;1;valid
178;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;1284;1285;1;;;classBBB;Canonical SMILES;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;classBBB;1;1;valid
179;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;1331;1332;1;;;classBBB;Canonical SMILES;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
180;CC(C[N+](C)(C)C)OC(N)=O;388;389;0;;;classBBB;Canonical SMILES;CC(C[N+](C)(C)C)OC(N)=O;classBBB;0;0;valid
181;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;2034;2035;0;;;classBBB;Canonical SMILES;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;classBBB;0;0;valid
182;CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;1138;1139;1;;;classBBB;Canonical SMILES;CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;classBBB;1;1;valid
183;CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;1514;1515;1;;;classBBB;Canonical SMILES;CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;classBBB;1;1;valid
184;CC(Cl)(Cl)Cl;49;50;1;;;classBBB;Canonical SMILES;CC(Cl)(Cl)Cl;classBBB;1;1;valid
185;CC(Cl)Cl;1607;1608;1;;;classBBB;Canonical SMILES;CC(Cl)Cl;classBBB;1;1;valid
186;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;441;442;0;;;classBBB;Canonical SMILES;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;classBBB;0;0;valid
187;CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;1088;1089;1;;;classBBB;Canonical SMILES;CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;classBBB;1;1;valid
188;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;380;381;0;;;classBBB;Canonical SMILES;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;classBBB;0;0;valid
189;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;2354;2355;0;;;classBBB;Canonical SMILES;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;classBBB;0;0;valid
190;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;453;454;1;;;classBBB;Canonical SMILES;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;classBBB;1;1;valid
191;CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;2325;2326;1;;;classBBB;Canonical SMILES;CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
192;CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;1505;1506;1;;;classBBB;Canonical SMILES;CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
193;CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;711;712;0;;;classBBB;Canonical SMILES;CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;classBBB;0;0;valid
194;CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;2164;2165;0;;;classBBB;Canonical SMILES;CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;classBBB;0;0;valid
195;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;1853;1854;1;;;classBBB;Canonical SMILES;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;classBBB;1;1;valid
196;CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;264;265;1;;;classBBB;Canonical SMILES;CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;classBBB;1;1;valid
197;CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;1238;1239;1;;;classBBB;Canonical SMILES;CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;classBBB;1;1;valid
198;CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;1406;1407;1;;;classBBB;Canonical SMILES;CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;classBBB;1;1;valid
199;CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;2271;2272;1;;;classBBB;Canonical SMILES;CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;classBBB;1;1;valid
200;CC1(C)OC(=O)NC1=O;872;873;1;;;classBBB;Canonical SMILES;CC1(C)OC(=O)NC1=O;classBBB;1;1;valid
201;CC1(C)OC(=O)Nc2ccc(Br)cc21;786;787;1;;;classBBB;Canonical SMILES;CC1(C)OC(=O)Nc2ccc(Br)cc21;classBBB;1;1;valid
202;CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;1036;1037;1;;;classBBB;Canonical SMILES;CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;classBBB;1;1;valid
203;CC12CC3CC(C)(C1)CC(N)(C3)C2;1009;1010;1;;;classBBB;Canonical SMILES;CC12CC3CC(C)(C1)CC(N)(C3)C2;classBBB;1;1;valid
204;CC12CCC(CC1=O)C2(C)C;1767;1768;1;;;classBBB;Canonical SMILES;CC12CCC(CC1=O)C2(C)C;classBBB;1;1;valid
205;CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;1333;1334;1;;;classBBB;Canonical SMILES;CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;classBBB;1;1;valid
206;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;404;405;0;;;classBBB;Canonical SMILES;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;classBBB;0;0;valid
207;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;2096;2097;0;;;classBBB;Canonical SMILES;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;classBBB;0;0;valid
208;CC12N[C@@H](Cc3ccccc31)c1ccccc12;54;55;1;;;classBBB;Canonical SMILES;CC12N[C@@H](Cc3ccccc31)c1ccccc12;classBBB;1;1;valid
209;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;1593;1594;1;;;classBBB;Canonical SMILES;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;classBBB;1;1;valid
210;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;2045;2046;0;;;classBBB;Canonical SMILES;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;classBBB;0;0;valid
211;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;601;602;0;;;classBBB;Canonical SMILES;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;classBBB;0;0;valid
212;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;608;609;0;;;classBBB;Canonical SMILES;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;classBBB;0;0;valid
213;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;2051;2052;0;;;classBBB;Canonical SMILES;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;classBBB;0;0;valid
214;CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;1040;1041;1;;;classBBB;Canonical SMILES;CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;classBBB;1;1;valid
215;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;982;983;1;;;classBBB;Canonical SMILES;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;classBBB;1;1;valid
216;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;1018;1019;1;;;classBBB;Canonical SMILES;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;classBBB;1;1;valid
217;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;1887;1888;1;;;classBBB;Canonical SMILES;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;classBBB;1;1;valid
218;CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;2216;2217;1;;;classBBB;Canonical SMILES;CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;classBBB;1;1;valid
219;CC1CCCC1;53;54;1;;;classBBB;Canonical SMILES;CC1CCCC1;classBBB;1;1;valid
220;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1008;1009;1;;;classBBB;Canonical SMILES;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
221;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;61;62;1;;;classBBB;Canonical SMILES;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;classBBB;1;1;valid
222;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;2031;2032;0;;;classBBB;Canonical SMILES;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;classBBB;0;0;valid
223;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;578;579;0;;;classBBB;Canonical SMILES;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;classBBB;0;0;valid
224;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1427;1428;1;;;classBBB;Canonical SMILES;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
225;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1405;1406;1;;;classBBB;Canonical SMILES;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
226;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1384;1385;1;;;classBBB;Canonical SMILES;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;classBBB;1;1;valid
227;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1127;1128;1;;;classBBB;Canonical SMILES;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
228;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;983;984;1;;;classBBB;Canonical SMILES;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;classBBB;1;1;valid
229;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1817;1818;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;classBBB;1;1;valid
230;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1139;1140;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;classBBB;1;1;valid
231;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1288;1289;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;classBBB;1;1;valid
232;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;2310;2311;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;classBBB;1;1;valid
233;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;96;97;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;classBBB;1;1;valid
234;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;2233;2234;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;classBBB;1;1;valid
235;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;621;622;0;;;classBBB;Canonical SMILES;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;classBBB;0;0;valid
236;CCC(=O)Nc1ccc(O)cc1;1436;1437;1;;;classBBB;Canonical SMILES;CCC(=O)Nc1ccc(O)cc1;classBBB;1;1;valid
237;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;2215;2216;1;;;classBBB;Canonical SMILES;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;classBBB;1;1;valid
238;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1251;1252;1;;;classBBB;Canonical SMILES;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;classBBB;1;1;valid
239;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1729;1730;1;;;classBBB;Canonical SMILES;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;classBBB;1;1;valid
240;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;803;804;1;;;classBBB;Canonical SMILES;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;classBBB;1;1;valid
241;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;2302;2303;1;;;classBBB;Canonical SMILES;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;classBBB;1;1;valid
242;CCC(Br)(C(N)=O)C(C)C;969;970;1;;;classBBB;Canonical SMILES;CCC(Br)(C(N)=O)C(C)C;classBBB;1;1;valid
243;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;719;720;1;;;classBBB;Canonical SMILES;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;classBBB;1;1;valid
244;CCC(Br)(CC)C(=O)NC(N)=O;1287;1288;1;;;classBBB;Canonical SMILES;CCC(Br)(CC)C(=O)NC(N)=O;classBBB;1;1;valid
245;CCC(C)(C)C;65;66;1;;;classBBB;Canonical SMILES;CCC(C)(C)C;classBBB;1;1;valid
246;CCC(C)(C)O;750;751;1;;;classBBB;Canonical SMILES;CCC(C)(C)O;classBBB;1;1;valid
247;CCC(C)(C)OC;1663;1664;1;;;classBBB;Canonical SMILES;CCC(C)(C)OC;classBBB;1;1;valid
248;CCC(C)(CC)OC(N)=O;528;529;1;;;classBBB;Canonical SMILES;CCC(C)(CC)OC(N)=O;classBBB;1;1;valid
249;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1477;1478;1;;;classBBB;Canonical SMILES;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;classBBB;1;1;valid
250;CCC(C)=O;67;68;1;;;classBBB;Canonical SMILES;CCC(C)=O;classBBB;1;1;valid
251;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;502;503;1;;;classBBB;Canonical SMILES;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
252;CCC(C)CC;66;67;1;;;classBBB;Canonical SMILES;CCC(C)CC;classBBB;1;1;valid
253;CCC(C)CO;1626;1627;1;;;classBBB;Canonical SMILES;CCC(C)CO;classBBB;1;1;valid
254;CCC(C)[C@H](CC)C(=O)NC(N)=O;504;505;1;;;classBBB;Canonical SMILES;CCC(C)[C@H](CC)C(=O)NC(N)=O;classBBB;1;1;valid
255;CCC(C)[C@H](CC)C(N)=O;1502;1503;1;;;classBBB;Canonical SMILES;CCC(C)[C@H](CC)C(N)=O;classBBB;1;1;valid
256;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;889;890;1;;;classBBB;Canonical SMILES;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;classBBB;1;1;valid
257;CCC(O)(CC(N)=O)c1ccccc1;1665;1666;1;;;classBBB;Canonical SMILES;CCC(O)(CC(N)=O)c1ccccc1;classBBB;1;1;valid
258;CCC(O)(COC(N)=O)c1ccccc1;547;548;1;;;classBBB;Canonical SMILES;CCC(O)(COC(N)=O)c1ccccc1;classBBB;1;1;valid
259;CCC1(C)C(=O)NC(=O)NC1=O;1678;1679;1;;;classBBB;Canonical SMILES;CCC1(C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
260;CCC1(C)CC(=O)NC(=O)C1;772;773;1;;;classBBB;Canonical SMILES;CCC1(C)CC(=O)NC(=O)C1;classBBB;1;1;valid
261;CCC1(C)CC(=O)NC1=O;534;535;1;;;classBBB;Canonical SMILES;CCC1(C)CC(=O)NC1=O;classBBB;1;1;valid
262;CCC1(C)OC(=O)N(C)C1=O;1435;1436;1;;;classBBB;Canonical SMILES;CCC1(C)OC(=O)N(C)C1=O;classBBB;1;1;valid
263;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;847;848;1;;;classBBB;Canonical SMILES;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
264;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1375;1376;1;;;classBBB;Canonical SMILES;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
265;CCC1(CC)C(=O)C=CNC1=O;1460;1461;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)C=CNC1=O;classBBB;1;1;valid
266;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1016;1017;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC(=O)N(C)C1=O;classBBB;1;1;valid
267;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1099;1100;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;classBBB;1;1;valid
268;CCC1(CC)C(=O)NC(=O)NC1=O;769;770;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
269;CCC1(CC)C(=O)NC=C(C)C1=O;901;902;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC=C(C)C1=O;classBBB;1;1;valid
270;CCC1(CC)C(=O)NC[C@H](C)C1=O;561;562;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC[C@H](C)C1=O;classBBB;1;1;valid
271;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1533;1534;1;;;classBBB;Canonical SMILES;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid
272;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1214;1215;1;;;classBBB;Canonical SMILES;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;classBBB;1;1;valid
273;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1255;1256;1;;;classBBB;Canonical SMILES;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;classBBB;1;1;valid
274;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1354;1355;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;classBBB;1;1;valid
