ID_all;SMILES;ID_ChEMBL;orig_ID_ChEMBL;yorig_ChEMBL;CAS_ChEMBL;NAME_ChEMBL;units_ChEMBL;smilessource_ChEMBL;SMILES_ChEMBL;desired_units_ChEMBL;y_ChEMBL;ID_CtoxPred;orig_ID_CtoxPred;yorig_CtoxPred;CAS_CtoxPred;NAME_CtoxPred;units_CtoxPred;smilessource_CtoxPred;SMILES_CtoxPred;desired_units_CtoxPred;y_CtoxPred;comparison_ChEMBL_CtoxPred;onlyequal_ChEMBL_CtoxPred;y_CtoxPred_nonambiguous;y_ChEMBL_nonambiguous;y_consensus;valid/outlier
32;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cn1;1129;2388;0.0;;;classNavinh;SMILES;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cn1;classNavinh;0.0;447;PLCCMQZNQDPYTG-UHFFFAOYSA-N;0.0;;CHEMBL4550045;classNavinh;SMILES;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
33;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1;859;1824;0.0;;;classNavinh;SMILES;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1;classNavinh;0.0;1282;YTGONBDYWLEARV-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
34;CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;740;1577;0.0;;;classNavinh;SMILES;CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;classNavinh;0.0;1280;FJKQUKONXVRWFW-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
35;CC(C)COc1ncc(-c2c(F)cc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;1108;2349;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2c(F)cc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;classNavinh;1.0;461;OHLMDPKLAJGXPT-UHFFFAOYSA-N;1.0;;CHEMBL4470095;classNavinh;SMILES;CC(C)COc1ncc(-c2c(F)cc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
36;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)C4CCC4)[nH]3)cc2F)cc1Cl;481;1036;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)C4CCC4)[nH]3)cc2F)cc1Cl;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
37;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)CC4CC4)[nH]3)cc2F)cc1Cl;1111;2356;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)CC4CC4)[nH]3)cc2F)cc1Cl;classNavinh;1.0;829;YAKUACDRCDWUNN-UHFFFAOYSA-N;1.0;;CHEMBL4127756;classNavinh;SMILES;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)CC4CC4)[nH]3)cc2F)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
38;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)NC4CC4)[nH]3)cc2F)cc1Cl;897;1884;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)NC4CC4)[nH]3)cc2F)cc1Cl;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
39;CC(C)COc1ncc(-c2ccc(-c3nnc(S(=O)(=O)C4CCC4)[nH]3)cc2F)cc1Cl;1114;2360;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(-c3nnc(S(=O)(=O)C4CCC4)[nH]3)cc2F)cc1Cl;classNavinh;0.0;517;GMTNOKLYWUIFIK-UHFFFAOYSA-N;0.0;;CHEMBL4128718;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(-c3nnc(S(=O)(=O)C4CCC4)[nH]3)cc2F)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
40;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)c(F)c2)cc1Cl;846;1792;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)c(F)c2)cc1Cl;classNavinh;0.0;839;ADGZWOZBIZSNNI-UHFFFAOYSA-N;0.0;;CHEMBL4460250;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)c(F)c2)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
41;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2)cc1Cl;150;341;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2)cc1Cl;classNavinh;0.0;1290;NDCGLCOJCCYECT-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
42;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C#N)cc1Cl;13;27;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C#N)cc1Cl;classNavinh;0.0;580;UPXPCCBYWYCTMT-UHFFFAOYSA-N;0.0;;CHEMBL4467379;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C#N)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
43;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C(F)(F)F)cc1Cl;843;1789;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C(F)(F)F)cc1Cl;classNavinh;1.0;1291;PLXBSTRGZKRICB-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C(F)(F)F)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
44;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2Cl)cc1Cl;416;883;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2Cl)cc1Cl;classNavinh;1.0;1289;NNADSLVSDJYYAU-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2Cl)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
45;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;415;882;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;classNavinh;0.0;840;PJWDCRXXCSYMLG-UHFFFAOYSA-N;0.0;;CHEMBL4443414;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
46;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2OC(F)(F)F)cc1Cl;151;342;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2OC(F)(F)F)cc1Cl;classNavinh;1.0;1294;NAEGMPJMPOMSEN-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2OC(F)(F)F)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
47;CC(C)COc1ncc(-c2cn(C(C)C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;41;108;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C(C)C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;1.0;858;ZKCMVJKNFIHAOD-UHFFFAOYSA-N;1.0;;CHEMBL4435148;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C(C)C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
48;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C(C)C)ccc23)cc1Cl;737;1573;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C(C)C)ccc23)cc1Cl;classNavinh;0.0;1275;CDECPWNJKUHBSH-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C(C)C)ccc23)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
49;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl;922;1950;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl;classNavinh;1.0;361;RUOURBQWRICTBV-UHFFFAOYSA-N;1.0;;CHEMBL4447807;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
50;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;921;1948;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;classNavinh;0.0;1286;OSNZUISQROCPPF-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
51;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)N(C)C)ccc23)cc1Cl;1128;2384;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)N(C)C)ccc23)cc1Cl;classNavinh;1.0;209;GGGZIQKBLHEAFX-UHFFFAOYSA-N;1.0;;CHEMBL4442002;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)N(C)C)ccc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
52;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cc1Cl;1057;2240;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cc1Cl;classNavinh;1.0;1283;FVUIYPLOVITXKN-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
53;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1C#N;1127;2383;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1C#N;classNavinh;0.0;207;NSCWVFCGCPIMTE-UHFFFAOYSA-N;0.0;;CHEMBL4581484;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1C#N;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
54;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;[741, 911];[1578, 1931];0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;0.0;1264;MXRDODCDBFHGBL-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
55;CC(C)COc1ncc(-c2cn(CC(C)C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;1081;2291;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(CC(C)C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;classNavinh;0.0;208;HVXQJYRIBICXNC-UHFFFAOYSA-N;0.0;;CHEMBL4444425;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(CC(C)C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
56;CC(C)COc1ncc(-c2cn(CC(C)C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;738;1575;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(CC(C)C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;0.0;1281;NQTPZRKKOTXCSM-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2cn(CC(C)C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
57;CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;928;1963;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;classNavinh;1.0;486;GGGNZWFRACLHHE-UHFFFAOYSA-N;1.0;;CHEMBL4587465;classNavinh;SMILES;CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
58;CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;[826, 739];[1576, 1759];1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;1.0;1263;LAGKKGKWRZUUSJ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
59;CC(C)COc1ncc(Oc2nccc3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;1026;2162;1.0;;;classNavinh;SMILES;CC(C)COc1ncc(Oc2nccc3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;1.0;579;AMKPKSZQHZTGRM-UHFFFAOYSA-N;1.0;;CHEMBL4462738;classNavinh;SMILES;CC(C)COc1ncc(Oc2nccc3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
60;CC(C)C[C@@H](N)Cc1nc(-c2ccc(Cl)cc2)c[nH]1;875;1852;0.0;;;classNavinh;SMILES;CC(C)C[C@@H](N)Cc1nc(-c2ccc(Cl)cc2)c[nH]1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
61;CC(C)C[C@@H](N)Cc1nc(-c2ccc(Cl)cc2)no1;209;460;1.0;;;classNavinh;SMILES;CC(C)C[C@@H](N)Cc1nc(-c2ccc(Cl)cc2)no1;classNavinh;1.0;642;AUOBIBBRTBVGBO-GFCCVEGCSA-N;1.0;;CHEMBL4066348;classNavinh;SMILES;CC(C)C[C@@H](N)Cc1nc(-c2ccc(Cl)cc2)no1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
62;CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(N)=O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2;1107;2347;1.0;;;classNavinh;SMILES;CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(N)=O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
63;CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)c[nH]1;422;893;0.0;;;classNavinh;SMILES;CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)c[nH]1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
64;CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)no1;210;461;1.0;;;classNavinh;SMILES;CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)no1;classNavinh;1.0;1260;AUOBIBBRTBVGBO-LBPRGKRZSA-N;1.0;;;classNavinh;SMILES;CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)no1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
65;CC(C)NCC(O)COc1cccc2ccccc12;1047;2219;1.0;;;classNavinh;SMILES;CC(C)NCC(O)COc1cccc2ccccc12;classNavinh;1.0;1056;AQHHHDLHHXJYJD-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(C)NCC(O)COc1cccc2ccccc12;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
66;CC(C)Oc1ncc(Oc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2C2CC2)cc1Cl;901;1905;1.0;;;classNavinh;SMILES;CC(C)Oc1ncc(Oc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2C2CC2)cc1Cl;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
67;CC(C)c1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1;955;2025;1.0;;;classNavinh;SMILES;CC(C)c1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1;classNavinh;1.0;835;LEZRONYAEVJQQI-UHFFFAOYSA-N;1.0;;CHEMBL3941069;classNavinh;SMILES;CC(C)c1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
68;CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;833;1770;1.0;;;classNavinh;SMILES;CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;classNavinh;1.0;1059;IFFPICMESYHZPQ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
69;CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1;238;496;1.0;;;classNavinh;SMILES;CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1;classNavinh;1.0;125;UUCPNZGXIVELPR-UHFFFAOYSA-N;1.0;;CHEMBL2164360;classNavinh;SMILES;CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
70;CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1;548;1177;1.0;;;classNavinh;SMILES;CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1;classNavinh;1.0;1009;RJNKNDSSHJFMOQ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
71;CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1;578;1239;1.0;;;classNavinh;SMILES;CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1;classNavinh;1.0;323;MTISEOQZAIKNFX-CVMIBEPCSA-N;1.0;;CHEMBL2069414;classNavinh;SMILES;CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
72;CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1;[573, 750];[1233, 1597];0.0;;;classNavinh;SMILES;CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;0.0;120;LLSVHDOQSGNTLD-UHFFFAOYSA-N;0.0;;CHEMBL2164367;classNavinh;SMILES;CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
73;CC1(C)C(=O)N(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;653;1407;1.0;;;classNavinh;SMILES;CC1(C)C(=O)N(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;classNavinh;1.0;793;WTQGKPCUKPVRSK-UHFFFAOYSA-N;1.0;;CHEMBL2012250;classNavinh;SMILES;CC1(C)C(=O)N(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
74;CC1(C)CCOc2c(C(=O)N[C@H]3CN4C(=N)N[C@@H](CN5C(=O)CNC5=O)[C@@H]5NC(=N)N[C@@]54C3(O)O)cccc21;1096;2327;0.0;;;classNavinh;SMILES;CC1(C)CCOc2c(C(=O)N[C@H]3CN4C(=N)N[C@@H](CN5C(=O)CNC5=O)[C@@H]5NC(=N)N[C@@]54C3(O)O)cccc21;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
75;CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1;499;1068;1.0;;;classNavinh;SMILES;CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
76;CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;216;469;1.0;;;classNavinh;SMILES;CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;classNavinh;1.0;989;PZSZWWKYXIGFLI-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
77;CC1(C)CN[C@@H](c2cc(Cl)cc(Cl)c2)[C@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;945;2002;1.0;;;classNavinh;SMILES;CC1(C)CN[C@@H](c2cc(Cl)cc(Cl)c2)[C@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;classNavinh;1.0;787;NASMQJIAKMAEMO-ZWKOTPCHSA-N;1.0;;CHEMBL4209955;classNavinh;SMILES;CC1(C)CN[C@@H](c2cc(Cl)cc(Cl)c2)[C@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
78;CC1(C)CN[C@H](c2cc(Cl)cc(Cl)c2)[C@@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;1069;2271;1.0;;;classNavinh;SMILES;CC1(C)CN[C@H](c2cc(Cl)cc(Cl)c2)[C@@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;classNavinh;1.0;1202;NASMQJIAKMAEMO-MSOLQXFVSA-N;1.0;;;classNavinh;SMILES;CC1(C)CN[C@H](c2cc(Cl)cc(Cl)c2)[C@@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
79;CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1;334;726;0.0;;;classNavinh;SMILES;CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1;classNavinh;0.0;1337;DKNDOKIVCXTFHJ-HNNXBMFYSA-N;0.0;;;classNavinh;SMILES;CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
