ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
356;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;279;280;40.0;;fenoterol;%PBR;SMILES;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;ratioFU;0.6;839;;0.53;13392-18-2;Fenoterol;ratioFU;SMILES.desalt;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;ratioFU;0.53;237.0;pbm_0238;47.0;;fenoterol;%PBR;SMILES;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;ratioFU;0.53;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7241683919973071;0;0.6;0.7241683919973071;0;0.7261943957716296;0;0.53;0.7261943957716296;0;0.519599683714671;0;0.53;0.519599683714671;0;;;;;;;;;;;;;;;;;;;0.0876061498815191;0.0876061498815191;0.0;;;;;0.6;0.53;0.53;;;;;;;;;;;;;;;;;;;0.0876061498815191;0.0876061498815191;0.0;0.5533333333333333;0.040414518843273774;valid
357;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;432;433;12.0;;methyldopa;%PBR;SMILES;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;ratioFU;0.88;;;;;;;;;;;91.0;pbm_0092;12.0;;methyldopa;%PBR;SMILES;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;ratioFU;0.88;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.5489328061073435;0;0.88;1.5489328061073435;0;;-1;;;-1;1.567472735826981;0;0.88;1.567472735826981;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.88;;0.88;;;;;;;;;;;;;;;;;;;;0.0;;0.88;0.0;valid
358;CC(N)C12CC3CC(CC(C3)C1)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;667;668;40.0;;rimantadine;%PBR;SMILES;CC(N)C12CC3CC(CC(C3)C1)C2;ratioFU;0.6;;;;;;;;;;;220.0;pbm_0221;40.0;;rimantadine;%PBR;SMILES;CC(N)C12CC3CC(CC(C3)C1)C2;ratioFU;0.6;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7241683919973071;0;0.6;0.7241683919973071;0;;-1;;;-1;0.729174294137133;0;0.6;0.729174294137133;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.6;;0.6;;;;;;;;;;;;;;;;;;;;0.0;;0.6;0.0;valid
359;CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;609;610;40.0;;pinacidil;%PBR;SMILES;CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;ratioFU;0.6;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7241683919973071;0;0.6;0.7241683919973071;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;;;;;;;;;;;;;;;;;;;;;;;;0.6;;valid
360;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;104;105;84.0;;bupropion;%PBR;SMILES;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;ratioFU;0.16000000000000003;;;;;;;;;;;379.0;pbm_0380;75.0;;bupropion;%PBR;SMILES;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;ratioFU;0.25;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.57188997303275;0;0.16000000000000003;-0.57188997303275;0;;-1;;;-1;-0.31869875797517727;0;0.25;-0.31869875797517727;0;;;;;;;;;;;;;;;;;;;;0.3104371234477525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
361;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;767;768;94.0;;trandolaprilat;%PBR;SMILES;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21;ratioFU;0.06000000000000005;;;;;;;;;;;574.0;pbm_0575;94.0;;trandolaprilat;%PBR;SMILES;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21;ratioFU;0.06000000000000005;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8664486923577629;0;0.06000000000000005;-0.8664486923577629;0;;-1;;;-1;-0.8875441291218599;0;0.06000000000000005;-0.8875441291218599;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.06000000000000005;;0.06000000000000005;;;;;;;;;;;;;;;;;;;;0.0;;0.06000000000000005;0.0;valid
362;CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;669;670;30.0;;ritodrine;%PBR;SMILES;CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;ratioFU;0.7;;;;;;;;;;;182.0;pbm_0183;30.0;;ritodrine;%PBR;SMILES;CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.01872711132232;0;0.7;1.01872711132232;0;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.7;;0.7;;;;;;;;;;;;;;;;;;;;0.0;;0.7;0.0;valid
363;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;90;96.0;;bicalutamide;%PBR;SMILES;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;ratioFU;0.040000000000000036;;;;;;;;;;;636.0;pbm_0637;96.0;;bicalutamide;%PBR;SMILES;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;ratioFU;0.040000000000000036;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9253604362227655;0;0.040000000000000036;-0.9253604362227655;0;;-1;;;-1;-0.9474225892425634;0;0.040000000000000036;-0.9474225892425634;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.040000000000000036;;0.040000000000000036;;;;;;;;;;;;;;;;;;;;0.0;;0.040000000000000036;0.0;valid
364;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;418;419;4.0;;meropenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;ratioFU;0.96;;;;;;;;;;;44.0;pbm_0045;4.0;;meropenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;ratioFU;0.96;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7845797815673539;0;0.96;1.7845797815673539;0;;-1;;;-1;1.8069865763097952;0;0.96;1.8069865763097952;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.96;;0.96;;;;;;;;;;;;;;;;;;;;0.0;;0.96;0.0;valid
365;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;253;254;93.0;;ertapenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;ratioFU;0.06999999999999995;;;;;;;;;;;547.0;pbm_0548;93.0;;ertapenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;ratioFU;0.06999999999999995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8369928204252619;0;0.06999999999999995;-0.8369928204252619;0;;-1;;;-1;-0.8576048990615084;0;0.06999999999999995;-0.8576048990615084;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.06999999999999995;;0.06999999999999995;;;;;;;;;;;;;;;;;;;;0.0;;0.06999999999999995;0.0;valid
366;CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;348;349;23.0;;imipenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12;ratioFU;0.77;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.2249182148498292;0;0.77;1.2249182148498292;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.77;;;;;;;;;;;;;;;;;;;;;;;;0.77;;valid
367;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;389;390;60.0;;lofexidine;%PBR;SMILES;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;ratioFU;0.4;;;;;;;;;;;299.0;pbm_0300;60.0;;lofexidine;%PBR;SMILES;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;ratioFU;0.4;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.1350509533472812;0;0.4;0.1350509533472812;0;;-1;;;-1;0.13038969293009864;0;0.4;0.13038969293009864;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.4;;0.4;;;;;;;;;;;;;;;;;;;;0.0;;0.4;0.0;valid
368;CC(c1cc2ccccc2s1)N(O)C(N)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;800;801;93.0;;zileuton;%PBR;SMILES;CC(c1cc2ccccc2s1)N(O)C(N)=O;ratioFU;0.06999999999999995;;;;;;;;;;;554.0;pbm_0555;93.0;;zileuton;%PBR;SMILES;CC(c1cc2ccccc2s1)N(O)C(N)=O;ratioFU;0.06999999999999995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8369928204252619;0;0.06999999999999995;-0.8369928204252619;0;;-1;;;-1;-0.8576048990615084;0;0.06999999999999995;-0.8576048990615084;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.06999999999999995;;0.06999999999999995;;;;;;;;;;;;;;;;;;;;0.0;;0.06999999999999995;0.0;valid
369;CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;174;175;35.0;;cilastatin;%PBR;SMILES;CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O;ratioFU;0.65;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8714477516598137;0;0.65;0.8714477516598137;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.65;;;;;;;;;;;;;;;;;;;;;;;;0.65;;valid
370;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;295;296;50.0;;flunisolide;%PBR;SMILES;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;ratioFU;0.5;;;;;;;;;;;255.0;pbm_0256;50.0;;flunisolide;%PBR;SMILES;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.42960967267229416;0;0.5;0.42960967267229416;0;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.5;;0.5;;;;;;;;;;;;;;;;;;;;0.0;;0.5;0.0;valid
371;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;120;121;50.0;;carbenicillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.5;;;;;;;;;;;246.0;pbm_0247;50.0;;carbenicillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.42960967267229416;0;0.5;0.42960967267229416;0;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.5;;0.5;;;;;;;;;;;;;;;;;;;;0.0;;0.5;0.0;valid
372;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46;47;19.0;;ampicillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.81;;;;;;;;;;;120.0;pbm_0121;18.0;;ampicillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.8200000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3427417025798347;0;0.81;1.3427417025798347;0;;-1;;;-1;1.387837355464871;0;0.8200000000000001;1.387837355464871;0;;;;;;;;;;;;;;;;;;;;0.008676156824374823;;;;;;0.81;;0.8200000000000001;;;;;;;;;;;;;;;;;;;;0.008676156824374823;;0.8150000000000001;0.007071067811865481;valid
373;CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;69;80.0;;azidocillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.19999999999999996;;;;;;;;;;;397.0;pbm_0398;80.0;;azidocillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.19999999999999996;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.454066485302745;0;0.19999999999999996;-0.454066485302745;0;;-1;;;-1;-0.46839490827693603;0;0.19999999999999996;-0.46839490827693603;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.19999999999999996;;0.19999999999999996;;;;;;;;;;;;;;;;;;;;0.0;;0.19999999999999996;0.0;valid
374;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;444;445;32.0;;mezlocillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.6799999999999999;;;;;;;;;;;192.0;pbm_0193;32.0;;mezlocillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.6799999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.9598153674573173;0;0.6799999999999999;0.9598153674573173;0;;-1;;;-1;0.9686881346199466;0;0.6799999999999999;0.9686881346199466;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.6799999999999999;;0.6799999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.6799999999999999;0.0;valid
375;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;70;29.0;;azlocillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.71;;;;;;;;;;;167.0;pbm_0168;29.0;;azlocillin;%PBR;SMILES;CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.71;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0481829832548213;0;0.71;1.0481829832548213;0;;-1;;;-1;1.058505824801002;0;0.71;1.058505824801002;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.71;;0.71;;;;;;;;;;;;;;;;;;;;0.0;;0.71;0.0;valid
376;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;587;588;70.0;;penicillin-V;%PBR;SMILES;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.30000000000000004;;;;;;;;;;;407.0;pbm_0408;80.0;;penicillin-V;%PBR;SMILES;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;ratioFU;0.19999999999999996;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.15950776597773172;0;0.30000000000000004;-0.15950776597773172;0;;-1;;;-1;-0.46839490827693603;0;0.19999999999999996;-0.46839490827693603;0;;;;;;;;;;;;;;;;;;;;0.2828427124746193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
377;CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;722;723;23.0;;tazobactam;%PBR;SMILES;CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;ratioFU;0.77;;;;;;;;;;;147.0;pbm_0148;23.0;;tazobactam;%PBR;SMILES;CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;ratioFU;0.77;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.2249182148498292;0;0.77;1.2249182148498292;0;;-1;;;-1;1.2381412051631124;0;0.77;1.2381412051631124;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.77;;0.77;;;;;;;;;;;;;;;;;;;;0.0;;0.77;0.0;valid
378;CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;188;189;80.0;;cloprednol;%PBR;SMILES;CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;ratioFU;0.19999999999999996;;;;;;;;;;;399.0;pbm_0400;80.0;;cloprednol;%PBR;SMILES;CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;ratioFU;0.19999999999999996;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.454066485302745;0;0.19999999999999996;-0.454066485302745;0;;-1;;;-1;-0.46839490827693603;0;0.19999999999999996;-0.46839490827693603;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.19999999999999996;;0.19999999999999996;;;;;;;;;;;;;;;;;;;;0.0;;0.19999999999999996;0.0;valid
379;CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;625;626;75.0;;prednisone;%PBR;SMILES;CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;ratioFU;0.25;;;;;;;;;;;374.0;pbm_0375;75.0;;prednisone;%PBR;SMILES;CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;ratioFU;0.25;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.30678712564023836;0;0.25;-0.30678712564023836;0;;-1;;;-1;-0.31869875797517727;0;0.25;-0.31869875797517727;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.25;;0.25;;;;;;;;;;;;;;;;;;;;0.0;;0.25;0.0;valid
380;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;116;117;94.0;;canrenoate;%PBR;SMILES;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O;ratioFU;0.06000000000000005;;;;;;;;;;;563.0;pbm_0564;94.0;;canrenoate;%PBR;SMILES;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O;ratioFU;0.06000000000000005;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8664486923577629;0;0.06000000000000005;-0.8664486923577629;0;;-1;;;-1;-0.8875441291218599;0;0.06000000000000005;-0.8875441291218599;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.06000000000000005;;0.06000000000000005;;;;;;;;;;;;;;;;;;;;0.0;;0.06000000000000005;0.0;valid
