ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
180;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC(=O)O)C(C)C;2.8;;valid;516;;;2.8;;;;;logD
181;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/N)NC#N)C(C)C;4.5;;valid;899;;;4.5;;;;;logD
182;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C;4.4000001;;valid;499;;;4.4000001;;;;;logD
183;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.3000002;;valid;340;;;4.3000002;;;;;logD
184;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(C)=O)C(C)C;4.3000002;;valid;897;;;4.3000002;;;;;logD
185;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C;4.1999998;;valid;898;;;4.1999998;;;;;logD
186;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNc1n[nH]c(N)n1)C(C)C;4.1999998;;valid;900;;;4.1999998;;;;;logD
187;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCn1ccnc1)C(C)C;4.0;;valid;74;;;4.0;;;;;logD
188;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C;4.3000002;;valid;798;;;4.3000002;;;;;logD
189;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1n[nH]c(N)n1)C(C)C;4.0;;valid;901;;;4.0;;;;;logD
190;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.4000001;;valid;155;;;4.4000001;;;;;logD
191;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C;4.8000002;;valid;804;;;4.8000002;;;;;logD
192;CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;5.9899998;;valid;462;;;5.9899998;;;;;logD
193;CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.4899998;;valid;30;;;5.4899998;;;;;logD
194;CCCCc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.6900001;;valid;441;;;4.6900001;;;;;logD
195;CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1;4.8899999;;valid;927;;;4.8899999;;;;;logD
196;CCCCc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.6799998;;valid;60;;;6.6799998;;;;;logD
197;CCCCc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;6.5999999;;valid;938;;;6.5999999;;;;;logD
198;CCCCc1ccc(NC(=N)Nc2ccc(CCCC)cc2)cc1;4.0999999;;valid;336;;;4.0999999;;;;;logD
199;CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1;2.3;;valid;18;;;2.3;;;;;logD
200;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1;5.77;;valid;268;;;5.77;;;;;logD
201;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1;6.6599998;;valid;78;;;6.6599998;;;;;logD
202;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1;5.3899999;;valid;783;;;5.3899999;;;;;logD
203;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;6.0999999;;valid;816;;;6.0999999;;;;;logD
204;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1;6.0300002;;valid;797;;;6.0300002;;;;;logD
205;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCCC2)c(I)c1;6.1599998;;valid;357;;;6.1599998;;;;;logD
206;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCOCC2)c(I)c1;4.7600002;;valid;376;;;4.7600002;;;;;logD
207;CCCCn1ccc(=O)c(O)c1C;0.69999999;;valid;662;;;0.69999999;;;;;logD
208;CCCCn1ccc(=O)c(O)c1CC;1.22;;valid;679;;;1.22;;;;;logD
209;CCCCn1cccc(O)c1=O;1.2;;valid;943;;;1.2;;;;;logD
210;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;;;outlier;215;;;;3121.0;CHEMBL897;;;logD
211;CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.74;0.0;valid;490;;;2.74;3294.0;CHEMBL110940;;2.74;logD
212;CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;;;outlier;298;;;;3282.0;CHEMBL214849;;;logD
213;CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.40000001;;valid;628;;;-0.40000001;;;;;logD
214;CCCNC(=O)Cn1cccc(O)c1=O;-0.23999999;;valid;940;;;-0.23999999;;;;;logD
215;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;1.76499995;0.06363953959611118;valid;125;;;1.8099999;868.0;CHEMBL631;;1.72;logD
216;CCCNc1nc2ccccc2c(=O)o1;2.4000001;;valid;568;;;2.4000001;;;;;logD
217;CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1;2.5;;valid;33;;;2.5;;;;;logD
218;CCCc1cc(C(C)=O)ccc1OCCCON1C(=N)N=C(N)NC1(C)C;2.9200001;;valid;377;;;2.9200001;;;;;logD
219;CCCc1nc2cc(OC)ccc2n2cccc12;3.4000001;;valid;323;;;3.4000001;;;;;logD
220;CCCc1nc2ccccc2n2cccc12;3.3499999;;valid;333;;;3.3499999;;;;;logD
221;CCCn1ccc(=O)c(O)c1C;0.18000001;;valid;648;;;0.18000001;;;;;logD
222;CCCn1ccc(=O)c(O)c1CC;0.69999999;;valid;661;;;0.69999999;;;;;logD
223;CCCn1ccnc1CC1COc2ccccc2O1;2.4000001;;valid;485;;;2.4000001;;;;;logD
224;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1;2.2;0.0;valid;529;;;2.2;3067.0;CHEMBL212689;;2.2;logD
225;CCN(C)C(=O)CCn1ccc(=O)c(O)c1C;-0.67000002;;valid;613;;;-0.67000002;;;;;logD
226;CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C;-0.36000001;;valid;630;;;-0.36000001;;;;;logD
227;CCN(CC)CC(=O)Nc1c(C)cccc1C;1.71;;valid;470;;;1.71;;;;;logD
228;CCN(CC)CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.8400002;;valid;135;;;4.8400002;;;;;logD
229;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.375;0.04949747468305829;valid;224;;;0.41;2913.0;CHEMBL86;;0.34;logD
230;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;;;outlier;437;;;;3090.0;CHEMBL84158;;;logD
231;CCN(CC)CCNC(=O)c1ccc(N)cc1;;;outlier;1038;;;;1006.0;CHEMBL640;;;logD
232;CCN(CC)CCOC(=O)c1ccc(N)cc1;;;outlier;996;;;;899.0;CHEMBL569;;;logD
233;CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1;2.73;;valid;753;;;2.73;;;;;logD
234;CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC;2.1099999499999997;0.01414220633440928;valid;473;;;2.0999999;2552.0;CHEMBL215275;;2.12;logD
235;CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;1.92;0.028284271247461926;valid;891;;;1.9;3533.0;CHEMBL214848;;1.94;logD
236;CCN1CCc2nc(N)oc2CC1;0.050000001;;valid;167;;;0.050000001;;;;;logD
237;CCNC(=O)CCn1ccc(=O)c(O)c1C;-0.81999999;;valid;604;;;-0.81999999;;;;;logD
238;CCNc1ccc2c(=O)oc(NC(C)C)nc2c1;2.4000001;;valid;312;;;2.4000001;;;;;logD
239;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;3.3900001;;valid;207;;;3.3900001;;;;;logD
240;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;4.1999998;;valid;165;;;4.1999998;;;;;logD
241;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;3.5;;valid;1037;;;3.5;;;;;logD
242;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.67;;valid;409;;;1.67;;;;;logD
243;CCOC(=O)CCCNc1nc2ccccc2c(=O)o1;2.3;;valid;329;;;2.3;;;;;logD
244;CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC;2.46;;valid;364;;;2.46;;;;;logD
245;CCOC(=O)CCn1ccc(=O)c(O)c1C;-0.23999999;;valid;637;;;-0.23999999;;;;;logD
246;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;4.4000001;;valid;29;;;4.4000001;;;;;logD
247;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;1.5;;valid;994;;;1.5;;;;;logD
248;CCOC(=O)c1ccc(N)cc1;1.865;0.049497474683058214;valid;1036;;;1.9;1903.0;CHEMBL278172;;1.83;logD
249;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.155;0.07778174593052013;valid;27;;;1.21;2845.0;CHEMBL407;;1.1;logD
250;CCOC(Cn1ccc(=O)c(O)c1C)OCC;0.20999999;;valid;486;;;0.20999999;;;;;logD
251;CCOCCCn1ccc(=O)c(O)c1C;0.12;;valid;647;;;0.12;;;;;logD
252;CCOCCCn1ccc(=O)c(O)c1CC;0.72000003;;valid;664;;;0.72000003;;;;;logD
253;CCON(C)C(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;0.69999999;;valid;272;;;0.69999999;;;;;logD
254;CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;5.2199998;;valid;932;;;5.2199998;;;;;logD
255;CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;5.5;;valid;151;;;5.5;;;;;logD
256;CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1;4.3200002;;valid;290;;;4.3200002;;;;;logD
257;CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1;3.8099999;;valid;306;;;3.8099999;;;;;logD
258;CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1;1.5;;valid;692;;;1.5;;;;;logD
259;CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1;1.5;;valid;691;;;1.5;;;;;logD
260;CCOc1nc2cc(N)cc(CC)c2c(=O)o1;2.7;;valid;337;;;2.7;;;;;logD
261;CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;2.3;;valid;731;;;2.3;;;;;logD
262;CCSc1nc2cccc(C)c2c(=O)o1;3.5999999;;valid;782;;;3.5999999;;;;;logD
263;CCSc1nc2ccccc2c(=O)o1;3.0;;valid;765;;;3.0;;;;;logD
264;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;2.1300001;;valid;67;;;2.1300001;;;;;logD
265;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;4.2199998;;valid;7;;;4.2199998;;;;;logD
266;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.9000001;;valid;794;;;3.9000001;;;;;logD
267;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.4000001;;valid;564;;;3.4000001;;;;;logD
268;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O;1.92;;valid;124;;;1.92;;;;;logD
269;CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@@H](C)[C@@H](O)[C@]1(C)O;0.33000001;;valid;69;;;0.33000001;;;;;logD
270;CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC;2.5999999;;valid;746;;;2.5999999;;;;;logD
271;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O;1.14;;valid;251;;;1.14;;;;;logD
272;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.44999999;;valid;1;;;0.44999999;;;;;logD
273;CCc1c(O)c(=O)ccn1C;-0.20999999;;valid;639;;;-0.20999999;;;;;logD
274;CCc1c(O)c(=O)ccn1C(C)C;0.73000002;;valid;537;;;0.73000002;;;;;logD
275;CCc1c(O)c(=O)ccn1CC;0.25;;valid;947;;;0.25;;;;;logD
276;CCc1c(O)c(=O)ccn1CCC(=O)O;-1.6;;valid;77;;;-1.6;;;;;logD
277;CCc1c(O)c(=O)ccn1CCCC(=O)O;-1.38;;valid;740;;;-1.38;;;;;logD
278;CCc1c(O)c(=O)ccn1CCCCO;-0.28;;valid;635;;;-0.28;;;;;logD
279;CCc1c(O)c(=O)ccn1CCCO;-0.31999999;;valid;633;;;-0.31999999;;;;;logD
280;CCc1c(O)c(=O)ccn1CCO;-0.66000003;;valid;614;;;-0.66000003;;;;;logD
281;CCc1c(O)c(=O)ccn1CCOC;0.039999999;;valid;419;;;0.039999999;;;;;logD
282;CCc1c(O)c(=O)ccn1CCOC(=O)C(C)(C)C;1.16;;valid;381;;;1.16;;;;;logD
283;CCc1cc(N)cc2nc(N3CCCC3C(=O)N[C@@H](CC(C)C)C(N)=O)oc(=O)c12;1.6;;valid;234;;;1.6;;;;;logD
284;CCc1cc(N)cc2nc(NC(C)C)oc(=O)c12;1.6;;valid;696;;;1.6;;;;;logD
285;CCc1ccc(/C(=N/O)NC2CCCCC2)cc1;4.5999999;;valid;216;;;4.5999999;;;;;logD
286;CCc1ccc(CC)n1Nc1ccc(N2CCOCC2)nn1;2.71;;valid;72;;;2.71;;;;;logD
287;CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1;1.7;;valid;283;;;1.7;;;;;logD
288;CCc1ccc2c(=O)oc(NC(C)C)nc2c1;3.2;;valid;770;;;3.2;;;;;logD
289;CCc1cccc(N/C(=N/O)c2ccc(OC)cc2)c1;3.76;;valid;384;;;3.76;;;;;logD
290;CCc1ccccc1Oc1ncccc1/C(=N\O)NC1CCCCC1;4.3099999;;valid;330;;;4.3099999;;;;;logD
291;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;2.3750000499999997;0.0919239522649291;valid;1016;;;2.4400001;2392.0;CHEMBL36;;2.31;logD
292;CCc1nccc(O)c1O;0.050000001;;valid;185;;;0.050000001;;;;;logD
293;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;4.8299999;;valid;391;;;4.8299999;;;;;logD
294;CCn1c(C)cc(=O)c(O)c1CO;-0.64999998;;valid;977;;;-0.64999998;;;;;logD
295;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;;outlier;378;;;;2996.0;CHEMBL9;;;logD
296;CCn1ccc(=O)c(O)c1C;-0.31;;valid;634;;;-0.31;;;;;logD
297;CCn1ccc(=O)c(O)c1C(C)O;-0.56;;valid;970;;;-0.56;;;;;logD
298;CCn1ccc(=O)c(O)c1CO;-0.85000002;;valid;976;;;-0.85000002;;;;;logD
299;CCn1cccc(O)c1=O;0.2;;valid;942;;;0.2;;;;;logD
300;CCn1ccnc1CC1COc2ccccc2O1;2.3099999;;valid;733;;;2.3099999;;;;;logD
301;CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1;0.02;;valid;645;;;0.02;;;;;logD
302;CCn1nnnc1Cc1ccc2[nH]cc(CCN(C)C)c2c1;-0.43000001;;valid;625;;;-0.43000001;;;;;logD
303;CN(C(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccn1;0.2;;valid;92;;;0.2;;;;;logD
304;CN(C(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;2.9300001;;valid;301;;;2.9300001;;;;;logD
305;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)nc21;1.1;;valid;62;;;1.1;;;;;logD
306;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ncc(C(=O)O)cc21;0.80000001;;valid;667;;;0.80000001;;;;;logD
307;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21;1.6;;valid;150;;;1.6;;;;;logD
308;CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;1.1;0.0;valid;459;;;1.1;3467.0;CHEMBL227198;;1.1;logD
309;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;2.6600001;;valid;750;;;2.6600001;;;;;logD
310;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;3.71;;valid;235;;;3.71;;;;;logD
311;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.41;;valid;587;;;1.41;;;;;logD
312;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;2.87500005;0.06363968101746749;valid;449;;;2.9200001;1030.0;CHEMBL669;;2.83;logD
313;CN(C)CCC=C1c2ccccc2CCc2ccccc21;2.81499995;;valid;[749, 894];;;2.81499995;;;;;logD
314;CN(C)CCC=C1c2ccccc2COc2ccccc21;2.185;0.049497474683058526;valid;26;;;2.22;3736.0;CHEMBL1628227;;2.15;logD
315;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1.7500000500000001;0.26870064756156614;valid;715;;;1.9400001;3164.0;CHEMBL549;;1.56;logD
316;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;3.32;0.05656854249492385;valid;86;;;3.28;3123.0;CHEMBL415;;3.36;logD
317;CN(C)CCCN1c2ccccc2CCc2ccccc21;2.4975;0.010606601717797986;valid;[128, 1002];;;2.505;410.0;CHEMBL11;;2.49;logD
318;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;3.59999995;0.01414206491305296;valid;217;;;3.6099999;2892.0;CHEMBL570;;3.59;logD
319;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;3.382499975;0.01767763417432447;valid;[1019, 773];;;3.39499995;3376.0;CHEMBL71;;3.37;logD
320;CN(C)CCCN1c2ccccc2Sc2ccccc21;2.52;0.05656854249492385;valid;739;;;2.48;3239.0;CHEMBL564;;2.56;logD
321;CN(C)CCOC(c1ccccc1)c1ccccc1;1.34;;valid;203;;;1.34;;;;;logD
322;CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;1.25;;valid;681;;;1.25;;;;;logD
323;CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12;-0.34;;valid;631;;;-0.34;;;;;logD
324;CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12;-0.56999999;;valid;616;;;-0.56999999;;;;;logD
325;CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12;-0.77999997;;valid;605;;;-0.77999997;;;;;logD
326;CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12;-0.38999999;;valid;629;;;-0.38999999;;;;;logD
327;CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12;-0.02;;valid;644;;;-0.02;;;;;logD
328;CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12;-0.68000001;;valid;612;;;-0.68000001;;;;;logD
329;CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12;-0.97000003;;valid;809;;;-0.97000003;;;;;logD
330;CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12;1.22;;valid;117;;;1.22;;;;;logD
331;CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;0.5;;valid;656;;;0.5;;;;;logD
332;CN(C)CCc1c[nH]c2ccc(Cc3ncnn3C)cc12;-0.75;;valid;339;;;-0.75;;;;;logD
333;CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12;-0.50999999;;valid;73;;;-0.50999999;;;;;logD
334;CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12;-0.94;;valid;811;;;-0.94;;;;;logD
335;CN(C)CCc1c[nH]c2ccc(Cn3ccnn3)cc12;-0.69999999;;valid;611;;;-0.69999999;;;;;logD
336;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;-0.74000001;;valid;609;;;-0.74000001;;;;;logD
337;CN(C)CCc1c[nH]c2ccc(Cn3cnnn3)cc12;-0.63999999;;valid;615;;;-0.63999999;;;;;logD
338;CN(C)CCc1c[nH]c2ccc(Cn3nccn3)cc12;-0.2;;valid;343;;;-0.2;;;;;logD
339;CN(C)CCc1c[nH]c2ccc(Cn3ncnn3)cc12;-0.34;;valid;632;;;-0.34;;;;;logD
340;CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12;-0.92000002;;valid;601;;;-0.92000002;;;;;logD
341;CN(C)Cc1cc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)ccc1O;0.11;;valid;246;;;0.11;;;;;logD
342;CN(CCCNCCc1ccc(O)c2nc(O)sc12)S(=O)(=O)CCOCCc1ccccc1;1.24;;valid;262;;;1.24;;;;;logD
343;CN(CCCNc1nc2ccc(Cl)cc2n2cccc12)CCCNc1nc2ccc(Cl)cc2n2cccc12;4.4400001;;valid;507;;;4.4400001;;;;;logD
344;CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12;4.1199999;;valid;508;;;4.1199999;;;;;logD
345;CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.44000005;7.071067800293114e-08;valid;880;;;2.4400001;2157.0;CHEMBL110999;;2.44;logD
346;CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1;1.52;;valid;857;;;1.52;;;;;logD
347;CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1;2.58999995;7.071067800293114e-08;valid;457;;;2.5899999;2178.0;CHEMBL111732;;2.59;logD
348;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-2.73;;valid;171;;;-2.73;;;;;logD
349;CN(c1ccc(N2CCOCC2)nn1)n1cccc1;2.0;;valid;331;;;2.0;;;;;logD
350;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-0.52999997;;valid;107;;;-0.52999997;;;;;logD
351;CN/C(=N\CCSCc1nc[nH]c1C)NC#N;0.33000001;;valid;316;;;0.33000001;;;;;logD
352;CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21;0.88999999;;valid;17;;;0.88999999;;;;;logD
353;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.72;;valid;13;;;2.72;;;;;logD
354;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;2.58;0.15556349186104027;valid;43;;;2.47;2634.0;CHEMBL12;;2.69;logD
355;CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.72;;valid;983;;;2.72;;;;;logD
356;CN1C(=O)[C@H](NC(=O)Nc2ccc3c(c2)N(c2nn[nH]n2)CC3)N=C(c2ccccc2)c2ccccc21;1.38;;valid;363;;;1.38;;;;;logD
