ID_all;SMILES;y_consensus;valid/outlier;ID_Fagerholm;NAME_Fagerholm;CAS_Fagerholm;y_Fagerholm_nonambiguous;ID_Kim;NAME_Kim;CAS_Kim;y_Kim_nonambiguous
681;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0;valid;;;;;621.0;Neomycin;;0.0
682;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.0;valid;;;;;622.0;Neostigmine;;0.0
683;CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;0.0;valid;;;;;623.0;Netilmicin;;0.0
684;CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2;1.0;valid;;;;;625.0;Nicainoprol;;1.0
685;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.0;valid;;;;;626.0;Nicardipine;;0.0
686;CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;0.0;valid;;;;;627.0;Nicergoline;;0.0
687;O=C(NCCO[N+](=O)[O-])c1cccnc1;1.0;valid;;;;;628.0;Nicorandil;;1.0
688;CN1CCC[C@H]1c1cccnc1;1.0;valid;;;;;629.0;Nicotine;;1.0
689;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];1.0;valid;;;;;630.0;Nifedipine;;1.0
690;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;1.0;valid;;;;;631.0;Nilotinib;;1.0
691;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;1.0;valid;;;;;632.0;Nilutamide;;1.0
692;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0;valid;;;;;633.0;Nilvadipine;;0.0
693;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0;valid;;;;;634.0;Nimodipine;;0.0
694;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];0.0;valid;;;;;635.0;Nisoldipine;;0.0
695;CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;1.0;valid;;;;;636.0;Nitazoxanide;;1.0
696;O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];1.0;valid;;;;;637.0;Nitisinone;;1.0
697;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1.0;valid;;;;;638.0;Nitrazepam;;1.0
698;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.0;valid;;;;;639.0;Nitrendipine;;0.0
699;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;1.0;valid;;;;;640.0;Nitrofurantoin;;1.0
700;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];0.0;valid;;;;;641.0;Nitroglycerin;;0.0
701;NC[C@H](O)c1ccc(O)c(O)c1;0.0;valid;;;;;644.0;Norepinephrine;;0.0
702;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;1.0;valid;;;;;645.0;Norethindrone;;1.0
703;NCC(O)c1cccc(O)c1;0.0;valid;;;;;646.0;Norfenefrine;;0.0
704;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1.0;valid;;;;;648.0;Norfloxacin;;1.0
705;CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1NC;1.0;valid;;;;;650.0;Nortilidine;;1.0
706;CNCCC=C1c2ccccc2CCc2ccccc21;1.0;valid;;;;;651.0;NORTRIPTYLINE;;1.0
707;CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;1.0;valid;;;;;652.0;Norzimelidine;;1.0
708;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1.0;valid;;;;;653.0;Noscapine;;1.0
709;CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;0.0;valid;;;;;654.0;Novobiocin;;0.0
710;C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;0.0;valid;;;;;655.0;Nystatin;;0.0
711;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;0.0;valid;;;;;656.0;octreotide;;0.0
712;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1.0;valid;;;;;657.0;Olanzapine;;1.0
713;CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.0;valid;;;;;658.0;Olmesartan;;0.0
714;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;0.0;valid;;;;;659.0;Olsalazine;;0.0
715;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0.0;valid;;;;;661.0;Orlistat;;0.0
716;Cc1ccccc1C(OCCN(C)C)c1ccccc1;1.0;valid;;;;;662.0;Orphenadrine;;1.0
717;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;1.0;valid;;;;;663.0;Oseltamivir;;1.0
718;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.0;valid;;;;;665.0;Ouabain;;0.0
719;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;valid;;;;;666.0;OXACILLIN;;1.0
720;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;1.0;valid;;;;;668.0;Oxandrolone;;1.0
721;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1.0;valid;;;;;669.0;Oxaprozin;;1.0
722;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1.0;valid;;;;;671.0;Oxcarbazepine;;1.0
723;NC(=O)CN1CC(O)CC1=O;1.0;valid;;;;;672.0;Oxiracetam;;1.0
724;CC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0;valid;;;;;673.0;Oxitropium;;0.0
725;C=CCOc1ccccc1OCC(O)CNC(C)C;1.0;valid;;;;;674.0;Oxprenolol;;1.0
726;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;0.0;valid;;;;;675.0;Oxybutynin;;0.0
727;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;1.0;valid;;;;;676.0;Oxycodone;;1.0
728;COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1;1.0;valid;;;;;677.0;Oxyfedrine;;1.0
729;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;0.0;valid;;;;;678.0;Oxymetazoline;;0.0
730;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.0;valid;;;;;679.0;Oxymorphone;;0.0
731;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;1.0;valid;;;;;680.0;Oxytetracycline;;1.0
732;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.0;valid;;;;;681.0;Paclitaxel;;0.0
733;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.0;valid;;;;;682.0;Paliperidone;;0.0
734;O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;1.0;valid;;;;;683.0;Palonosetron;;1.0
735;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0;valid;;;;;684.0;Pamidronate;;0.0
736;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;0.0;valid;;;;;685.0;Pancuronium;;0.0
737;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0;valid;;;;;686.0;Papaverine;;0.0
738;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;1.0;valid;;;;;687.0;Paricalcitol;;1.0
739;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0;valid;;;;;688.0;Paromomycin;;0.0
740;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;1.0;valid;;;;;689.0;Paroxetine;;1.0
741;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.0;valid;;;;;690.0;Pefloxacin;;1.0
742;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;1.0;valid;;;;;691.0;Penbutolol;;1.0
743;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1.0;valid;;;;;692.0;Penciclovir;;1.0
744;COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl;1.0;valid;;;;;693.0;Penclomedine;;1.0
745;CC(C)(S)[C@@H](N)C(=O)O;1.0;valid;;;;;694.0;Penicillamine;;1.0
746;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];1.0;valid;;;;;696.0;Pentaerythritol Tetranitrate;;1.0
747;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.0;valid;;;;;697.0;pentamidine;;0.0
748;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;0.0;valid;;;;;698.0;Pentazocine;;0.0
749;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;1.0;valid;;;;;699.0;Pentobarbital;;1.0
750;CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(=O)O;1.0;valid;;;;;700.0;Pentopril;;1.0
751;COC1COC(OC2COC(OC3COC(OC4COC(OC)C(OS(=O)(=O)[O-])C4OS(=O)(=O)[O-])C(OC4OC(C(=O)[O-])C(OC)C(OS(=O)(=O)[O-])C4OS(=O)(=O)[O-])C3OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-];0.0;valid;;;;;701.0;Pentosan;;0.0
752;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0;valid;;;;;703.0;Pentoxifylline;;0.0
753;CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1.0;valid;;;;;704.0;Pergolide;;1.0
754;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.0;valid;;;;;705.0;Perhexiline;;1.0
755;CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;0.0;valid;;;;;706.0;Perindopril;;0.0
756;CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O;0.0;valid;;;;;707.0;Perindoprilat;;0.0
757;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.0;valid;;;;;708.0;Permethrin;;1.0
758;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1.0;valid;;;;;709.0;Perphenazine;;1.0
759;CCOc1ccc(NC(C)=O)cc1;0.0;valid;;;;;710.0;Phenacetin;;0.0
760;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;1.0;valid;;;;;711.0;Phencyclidine;;1.0
761;NC(N)=NC(N)=NCCc1ccccc1;1.0;valid;;;;;712.0;Phenformin;;1.0
762;O=C1c2ccccc2C(=O)C1c1ccccc1;1.0;valid;;;;;713.0;Phenindione;;1.0
763;CN(C)CCC(c1ccccc1)c1ccccn1;1.0;valid;;;;;714.0;Pheniramine;;1.0
764;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0.0;valid;;;;;716.0;Phenoperidine;;0.0
765;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0.0;valid;;;;;717.0;Phenoxybenzamine;;0.0
766;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1.0;valid;;;;;718.0;Phenylbutazone;;1.0
767;O=C(O)CCCc1ccccc1;1.0;valid;;;;;719.0;Phenylbutyrate;;1.0
768;CNC[C@H](O)c1cccc(O)c1;1.0;valid;;;;;720.0;Phenylephrine;;1.0
769;C[C@@H](N)[C@@H](O)c1ccccc1;1.0;valid;;;;;721.0;phenylpropanolamine;;1.0
770;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.0;valid;;;;;723.0;Physostigmine;;0.0
771;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.0;valid;;;;;724.0;Pimecrolimus;;0.0
772;COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1;1.0;valid;;;;;725.0;Pimexone;;1.0
773;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1.0;valid;;;;;726.0;Pimozide;;1.0
774;CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;1.0;valid;;;;;727.0;Pinacidil;;1.0
775;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;1.0;valid;;;;;729.0;Pioglitazone;;1.0
776;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;0.0;valid;;;;;731.0;Piperacillin;;0.0
777;CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;0.0;valid;;;;;732.0;Pipotiazine;;0.0
778;O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;1.0;valid;;;;;733.0;Pirazolac;;1.0
779;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.0;valid;;;;;734.0;Pirenzepine;;0.0
780;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;1.0;valid;;;;;735.0;Piretanide;;1.0
781;COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1;1.0;valid;;;;;736.0;Piritrexim;;1.0
782;C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;1.0;valid;;;;;737.0;Pirmenol;;1.0
783;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;1.0;valid;;;;;739.0;Piroximone;;1.0
784;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;1.0;valid;;;;;740.0;Pivampicillin;;1.0
785;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;1.0;valid;;;;;741.0;Pizotyline;;1.0
786;CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;1.0;valid;;;;;743.0;Posaconazole;;1.0
787;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;1.0;valid;;;;;744.0;Practolol;;1.0
788;CCCN[C@H]1CCc2nc(N)sc2C1;1.0;valid;;;;;745.0;Pramipexole;;1.0
789;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.0;valid;;;;;747.0;Praziquantel;;0.0
790;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O;1.0;valid;;;;;750.0;Prednisolone phosphate;;1.0
791;CC(C)C[C@H](CN)CC(=O)O;1.0;valid;;;;;752.0;Pregabalin;;1.0
792;CC(C)NC[C@H](O)COc1ccc(O)cc1;1.0;valid;;;;;753.0;Prenalterol;;1.0
793;CCC1(c2ccccc2)C(=O)NCNC1=O;1.0;valid;;;;;755.0;Primidone;;1.0
794;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1.0;valid;;;;;756.0;Probenecid;;1.0
795;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.0;valid;;;;;757.0;Probucol;;0.0
796;CCN(CC)CCOC(=O)c1ccc(N)cc1;0.0;valid;;;;;759.0;Procaine;;0.0
797;CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12;1.0;valid;;;;;760.0;Procaterol;;1.0
798;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.0;valid;;;;;761.0;Prochlorperazine;;0.0
799;NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O;1.0;valid;;;;;762.0;Progabide;;1.0
800;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0;valid;;;;;763.0;Progesterone;;0.0
801;CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;1.0;valid;;;;;764.0;Proguanil;;1.0
802;CN(C)CCCN1c2ccccc2Sc2ccccc21;0.0;valid;;;;;765.0;Promazine;;0.0
803;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0.0;valid;;;;;766.0;Promethazine;;0.0
804;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;0.0;valid;;;;;767.0;Propafenone;;0.0
805;CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;1.0;valid;;;;;768.0;Propiomazine;;1.0
806;CC(C)NCC(O)COc1cccc2ccccc12;0.0;valid;;;;;769.0;Propranolol;;0.0
807;Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;0.0;valid;;;;;771.0;Proquazone;;0.0
808;C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;0.0;valid;;;;;772.0;Proscillaridin;;0.0
809;CCCc1cc(C(N)=S)ccn1;1.0;valid;;;;;773.0;Prothionamide;;1.0
810;CNCCCC1c2ccccc2C=Cc2ccccc21;1.0;valid;;;;;774.0;Protriptyline;;1.0
811;CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1.0;valid;;;;;775.0;Proxyphylline;;1.0
812;NC(=O)c1cnccn1;1.0;valid;;;;;776.0;Pyrazinamide;;1.0
813;CN(C)C(=O)Oc1ccc[n+](C)c1;0.0;valid;;;;;777.0;Pyridostigmine;;0.0
814;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1.0;valid;;;;;778.0;Pyrimethamine;;1.0
815;Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1;0.0;valid;;;;;779.0;Pyrvinium;;0.0
816;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;1.0;valid;;;;;780.0;Quazepam;;1.0
817;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;0.0;valid;;;;;781.0;Quetiapine;;0.0
818;CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;1.0;valid;;;;;782.0;Quinagolide;;1.0
819;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;1.0;valid;;;;;783.0;Quinapril;;1.0
820;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;1.0;valid;;;;;784.0;Quinaprilat;;1.0
821;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;0.0;valid;;;;;787.0;Raffinose;;0.0
822;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.0;valid;;;;;788.0;Raloxifene;;0.0
823;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;1.0;valid;;;;;789.0;Raltegravir;;1.0
824;Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;0.0;valid;;;;;790.0;Raltitrexed;;0.0
825;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;0.0;valid;;;;;791.0;Ramelteon;;0.0
826;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;0.0;valid;;;;;792.0;Ramipril;;0.0
827;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;1.0;valid;;;;;793.0;Ramiprilat;;1.0
828;CN(C)Cc1ccc(CSCCNC(=O)c2ccc[n+]([O-])c2)o1;1.0;valid;;;;;794.0;Ramixotidine;;1.0
829;COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;1.0;valid;;;;;796.0;Ranolazine;;1.0
830;C#CCN[C@@H]1CCc2ccccc21;1.0;valid;;;;;797.0;Rasagiline;;1.0
831;CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1;0.0;valid;;;;;800.0;Remikiren;;0.0
832;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;1.0;valid;;;;;802.0;Repaglinide;;1.0
833;Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;1.0;valid;;;;;803.0;Reproterol;;1.0
834;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;1.0;valid;;;;;804.0;Reserpine;;1.0
835;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;1.0;valid;;;;;805.0;Ribavirin;;1.0
836;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.0;valid;;;;;806.0;Rifabutin;;0.0
837;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.0;valid;;;;;807.0;Rifampin;;1.0
838;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.0;valid;;;;;808.0;Rifapentine;;1.0
839;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.0;valid;;;;;809.0;Rifaximin;;0.0
840;Nc1nc2ccc(OC(F)(F)F)cc2s1;1.0;valid;;;;;810.0;Riluzole;;1.0
841;C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;1.0;valid;;;;;813.0;Ritodrine;;1.0
842;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;1.0;valid;;;;;814.0;Ritonavir;;1.0
843;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1.0;valid;;;;;815.0;Rivastigmine;;1.0
844;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;1.0;valid;;;;;816.0;Rizatriptan;;1.0
845;CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;1.0;valid;;;;;817.0;Rofecoxib;;1.0
846;COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1;1.0;valid;;;;;818.0;Rolipram;;1.0
847;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1.0;valid;;;;;819.0;Ropinirole;;1.0
