ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
318;C1CCC2C(C1)CCC1C3CCCCC3CCC21;115.9;111.3;1;1;C;111.3;C
319;C1CCC2CCCC2C1;-54.4;-50.6;1;1;C;-50.6;C
320;C1CCC2CCCCC2C1;-38.7;-36.7;1;1;C;-36.7;C
321;C1CCC2NC2C1;;24.5;1;0;C;24.5;C
322;C1CCC2NCCC2C1;143.7;43.8;1;1;C;43.8;C
323;C1CCC2NCCCC2C1;-38.7;13.5;1;1;C;13.5;C
324;C1CCCC1;;-57.3;1;0;C;-57.3;C
325;C1CCCCC1;8.7;-16.2;1;1;C;-16.2;C
326;C1CCCCCC1;;-13.7;1;0;C;-13.7;C
327;C1CCCCCCC1;15.3;16.2;1;1;C;16.2;C
328;C1CCCCCCCCC1;8.7;19.5;1;1;C;19.5;C
329;C1CCCCCCCCCCC1;58.0;57.3;1;1;C;57.3;C
330;C1CCCCCCCCCCCCCC1;58.0;62.5;1;1;C;62.5;C
331;C1CCCCNCCC1;-16.1;-13.6;1;1;C;-13.6;C
332;C1CCCNCCC1;;-13.1;1;0;C;-13.1;C
333;C1CCCSCC1;;-55.6;1;0;C;-55.6;C
334;C1CCN(CCN2CCCCC2)CC1;2.3;23.7;1;1;C;23.7;C
335;C1CCN(SSN2CCCCC2)CC1;65.7;64.0;1;1;C;64.0;C
336;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;28.8;70.6;1;1;C;70.6;C
337;C1CCNC1;-59.4;-56.8;1;1;C;-56.8;C
338;C1CCOC1;-107.2;-103.5;1;1;C;-103.5;C
339;C1CCOCC1;;-74.2;1;0;C;-74.2;C
340;C1CCSC1;-95.3;-95.5;1;1;C;-95.5;C
341;C1CCSCC1;22.0;-32.3;1;1;C;-32.3;C
342;C1CCSSC1;;-16.9;1;0;C;-16.9;C
343;C1CCc2nnnn2CC1;58.0;58.1;1;1;C;58.1;C
344;C1CN(CCN2CCOCC2)CCO1;;66.5;1;0;C;66.5;C
345;C1CN(SSN2CCOCC2)CCO1;;134.7;1;0;C;134.7;C
346;C1CN1;-78.2;-76.5;1;1;C;-76.5;C
347;C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1;143.7;148.4;1;1;C;148.4;C
348;C1CN2CCC1CC2;153.4;86.7;1;1;C;86.7;C
349;C1CN2CCN1CC2;163.4;158.9;1;1;C;158.9;C
350;C1CNCCN1;107.0;84.9;1;1;C;84.9;C
351;C1CNCCNC1;43.1;47.8;1;1;C;47.8;C
352;C1CNCCNCCCNCCNC1;183.9;89.2;1;1;C;89.2;C
353;C1CO1;-111.0;-109.9;1;1;C;-109.9;C
354;C1COC1;;-105.6;1;0;C;-105.6;C
355;C1COCCN1;;1.6;1;0;C;1.6;C
356;C1COCCO1;;-4.0;1;0;C;-4.0;C
357;C1COCCOCCOCCO1;15.3;17.3;1;1;C;17.3;C
358;C1COCO1;-95.3;-91.2;1;1;C;-91.2;C
359;C1COCOC1;-44.1;-70.7;1;1;C;-70.7;C
360;C1CSC1;-73.6;-72.2;1;1;C;-72.2;C
361;C1CSCCS1;115.9;106.1;1;1;C;106.1;C
362;C1CSCS1;-49.3;-45.9;1;1;C;-45.9;C
363;C1CSCSC1;50.4;4.5;1;1;C;4.5;C
364;C1OCC2(CO1)COCOC2;50.4;53.4;1;1;C;53.4;C
365;C1OCOCO1;58.0;56.9;1;1;C;56.9;C
366;C1SCSCS1;216.6;151.4;1;1;C;151.4;C
367;C1SSCSSS1;58.0;58.3;1;1;C;58.3;C
368;C=C;-168.4;-170.4;1;1;C;-170.4;C
369;C=C(Br)CC;;-79.3;1;0;C;-79.3;C
370;C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O;115.9;122.1;1;1;C;122.1;C
371;C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;;170.8;1;0;C;170.8;C
372;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;134.2;142.9;1;1;C;142.9;C
373;C=C(Br)c1ccccc1;-44.1;-21.0;1;1;C;-21.0;C
374;C=C(C(=O)O)C(F)(F)F;50.4;46.1;1;1;C;46.1;C
375;C=C(C(=O)O)c1ccccc1;107.0;124.3;1;1;C;124.3;C
376;C=C(C(=O)OC1C/C(C)=C\CC/C(CO)=C\C2OC(=O)C(=C)C21)C(O)CO;143.7;142.1;1;1;C;142.1;C
377;C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccccc1;65.7;79.2;1;1;C;79.2;C
378;C=C(C)/C=C/C(=C)C;-10.1;-45.0;1;1;C;-45.0;C
379;C=C(C)/C=C\C;73.6;-93.5;1;1;C;-93.5;C
380;C=C(C)Br;-125.2;-108.0;1;1;C;-108.0;C
381;C=C(C)C;-141.3;-140.2;1;1;C;-140.2;C
382;C=C(C)C#N;;-75.8;1;0;C;-75.8;C
383;C=C(C)C(=C)C;-78.2;-78.8;1;1;C;-78.8;C
384;C=C(C)C(=O)/C(=C/C(=O)O)OC;81.7;89.5;1;1;C;89.5;C
385;C=C(C)C(=O)CC;-69.0;-71.2;1;1;C;-71.2;C
386;C=C(C)C(=O)Cl;;-51.0;1;0;C;-51.0;C
387;C=C(C)C(=O)NCO;-38.7;79.3;1;1;C;79.3;C
388;C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1;125.0;111.2;1;1;C;111.2;C
389;C=C(C)C(=O)O;15.3;14.5;1;1;C;14.5;C
390;C=C(C)C(=O)OC;;-57.5;1;0;C;-57.5;C
391;C=C(C)C(=O)OCCCC;;-46.9;1;0;C;-46.9;C
392;C=C(C)C(=O)OCCCCCCCCCCCC;;7.5;1;0;C;7.5;C
393;C=C(C)C(=O)OCCCCOC(=O)C(=C)C;228.0;31.5;1;1;C;31.5;C
394;C=C(C)C(=O)OCCN(C)C;-27.7;-26.1;1;1;C;-26.1;C
395;C=C(C)C(C)(C)C;-111.0;-110.9;1;1;C;-110.9;C
396;C=C(C)C(C)(C)CC;-69.0;-94.9;1;1;C;-94.9;C
397;C=C(C)C(C)=O;-54.4;-55.3;1;1;C;-55.3;C
398;C=C(C)C(C)C;-158.3;-146.1;1;1;C;-146.1;C
399;C=C(C)C(C)CC;-135.1;-134.1;1;1;C;-134.1;C
400;C=C(C)C(CC)CC;-114.7;-118.1;1;1;C;-118.1;C
401;C=C(C)C(N)=O;107.0;109.5;1;1;C;109.5;C
402;C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O;228.0;218.4;1;1;C;218.4;C
403;C=C(C)C1CC=C(C)CC1;;-45.4;1;0;C;-45.4;C
404;C=C(C)C1CCC(C)(O)CC1;;18.2;1;0;C;18.2;C
405;C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O;65.7;87.0;1;1;C;87.0;C
406;C=C(C)C1CCC(C)C(=O)C1;-10.1;-10.8;1;1;C;-10.8;C
407;C=C(C)C1CCC(C)CC1O;81.7;55.8;1;1;C;55.8;C
408;C=C(C)C1CCC(C)CC1OC(C)=O;81.7;32.3;1;1;C;32.3;C
409;C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12;216.6;205.1;1;1;C;205.1;C
410;C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12;;188.1;1;0;C;188.1;C
411;C=C(C)C1Cc2c(cc(O)c3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1;194.6;196.3;1;1;C;196.3;C
412;C=C(C)C=C(C)C;;-109.1;1;0;C;-109.1;C
413;C=C(C)C=O;-82.6;-80.2;1;1;C;-80.2;C
414;C=C(C)CC;;-162.7;1;0;C;-162.7;C
415;C=C(C)CC(=O)OCC(C)O;-86.9;-26.9;1;1;C;-26.9;C
416;C=C(C)CC(C)(C)C;-95.3;-93.4;1;1;C;-93.4;C
417;C=C(C)CC(C)=O;;-49.5;1;0;C;-49.5;C
418;C=C(C)CC(C)C;;-133.9;1;0;C;-133.9;C
419;C=C(C)CC1(CC)C(=O)NC(=S)NC1=O;163.4;164.6;1;1;C;164.6;C
420;C=C(C)CC=C(C)C;15.3;-70.1;1;1;C;-70.1;C
421;C=C(C)CCC;-135.1;-138.1;1;1;C;-138.1;C
422;C=C(C)CCC(=C)C;-73.6;-74.3;1;1;C;-74.3;C
423;C=C(C)CCC=C(C)C;-69.0;-71.0;1;1;C;-71.0;C
424;C=C(C)CCCC;;-135.2;1;0;C;-135.2;C
425;C=C(C)CCCCC;-91.2;-91.1;1;1;C;-91.1;C
426;C=C(C)CCCCCC;;-81.5;1;0;C;-81.5;C
427;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];58.0;53.0;1;1;C;53.0;C
428;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;107.0;105.4;1;1;C;105.4;C
429;C=C(C)Cl;;-104.0;1;0;C;-104.0;C
430;C=C(C)Cn1c(N)cc(=O)n(C)c1=O;173.5;177.7;1;1;C;177.7;C
431;C=C(C)OC(C)=O;;-57.4;1;0;C;-57.4;C
432;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;173.5;168.3;1;1;C;168.3;C
433;C=C(C)c1cc(=O)c(O)ccc1CC=C(C)C;;85.4;1;0;C;85.4;C
434;C=C(C)c1ccc(C(=C)C)cc1;65.7;13.4;1;1;C;13.4;C
435;C=C(C)c1ccc(C(C)C)cc1;-33.3;-40.6;1;1;C;-40.6;C
436;C=C(C)c1ccc(C)c2ccc(C=O)c-2c1;58.0;58.2;1;1;C;58.2;C
437;C=C(C)c1ccc(C)cc1;-22.0;-30.6;1;1;C;-30.6;C
438;C=C(C)c1ccccc1;-22.0;-35.2;1;1;C;-35.2;C
439;C=C(CC(=O)O)C(=O)O;173.5;142.6;1;1;C;142.6;C
440;C=C(CC(=O)OC)C(=O)OC;35.9;-0.26;1;1;C;-0.26;C
441;C=C(CC(=O)OCC)C(=O)OCC;;-16.3;1;0;C;-16.3;C
442;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;125.0;126.9;1;1;C;126.9;C
443;C=C(CC)CC;-131.9;-134.7;1;1;C;-134.7;C
444;C=C(CCl)CCl;;-34.4;1;0;C;-34.4;C
445;C=C(Cl)C#N;-64.2;-61.1;1;1;C;-61.1;C
446;C=C(Cl)C(=O)O;65.7;65.9;1;1;C;65.9;C
447;C=C(Cl)CCl;;-64.1;1;0;C;-64.1;C
448;C=C(Cl)Cl;-121.8;-121.0;1;1;C;-121.0;C
449;C=C(Cl)c1ccccc1;-22.0;-16.9;1;1;C;-16.9;C
450;C=C(F)F;;-110.1;1;0;C;-110.1;C
451;C=C(NC(C)=O)C(=O)CCC(N)=O;;145.3;1;0;C;145.3;C
452;C=C(c1ccccc1)c1ccccc1;8.7;10.3;1;1;C;10.3;C
453;C=C/C=C/C;-86.9;-105.4;1;1;C;-105.4;C
454;C=C/C=C/C#N;-59.4;-58.6;1;1;C;-58.6;C
455;C=C/C=C/C(=O)O;;25.4;1;0;C;25.4;C
456;C=C/C=C/C=C;;-74.7;1;0;C;-74.7;C
457;C=C/C=C/CC;;-133.8;1;0;C;-133.8;C
458;C=C/C=C/CC1=CC(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)C1=O;73.6;79.5;1;1;C;79.5;C
459;C=C/C=C\C;;-105.4;1;0;C;-105.4;C
460;C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;;119.0;1;0;C;119.0;C
461;C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O;;123.8;1;0;C;123.8;C
462;C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C;163.4;163.9;1;1;C;163.9;C
463;C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C;;89.8;1;0;C;89.8;C
464;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12;163.4;164.1;1;1;C;164.1;C
465;C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;73.6;81.6;1;1;C;81.6;C
466;C=C1C/C(=C\C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23;;181.7;1;0;C;181.7;C
467;C=C1C2CCC(C2)C1(C)C;50.4;33.3;1;1;C;33.3;C
468;C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O;115.9;148.1;1;1;C;148.1;C
469;C=C1CC(=O)O1;-4.0;-2.4;1;1;C;-2.4;C
470;C=C1CC(=O)OC1=O;65.7;40.2;1;1;C;40.2;C
471;C=C1CC1CC(N)C(=O)O;;157.2;1;0;C;157.2;C
472;C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3;194.6;198.2;1;1;C;198.2;C
473;C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO;239.7;231.2;1;1;C;231.2;C
474;C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C;;131.5;1;0;C;131.5;C
475;C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCC(C)C(C)C;;113.7;1;0;C;113.7;C
476;C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)C;81.7;84.3;1;1;C;84.3;C
477;C=C1CCC1;;-112.7;1;0;C;-112.7;C
478;C=C1CCC2CC1C2(C)C;;-5.8;1;0;C;-5.8;C
479;C=C1CCC2OC2(C)CCC2C1CC2(C)C;65.7;64.6;1;1;C;64.6;C
480;C=C1CCCCC1;-107.2;-97.1;1;1;C;-97.1;C
481;C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O;;201.3;1;0;C;201.3;C
482;C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;;225.6;1;0;C;225.6;C
483;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;239.7;233.9;1;1;C;233.9;C
484;C=C=C;;-129.3;1;0;C;-129.3;C
485;C=C=C(C)C;-114.7;-112.2;1;1;C;-112.2;C
486;C=C=CC;-135.1;-134.0;1;1;C;-134.0;C
487;C=C=CCC;-138.3;-136.2;1;1;C;-136.2;C
488;C=C=O;-150.1;-141.2;1;1;C;-141.2;C
489;C=CBr;-138.3;-136.8;1;1;C;-136.8;C
490;C=CC;-184.0;-183.5;1;1;C;-183.5;C
491;C=CC#CC=C;-86.9;-87.5;1;1;C;-87.5;C
492;C=CC#N;-82.6;-81.5;1;1;C;-81.5;C
493;C=CC(=C)C;-147.3;-125.2;1;1;C;-125.2;C
494;C=CC(=C)Cl;-128.6;-119.6;1;1;C;-119.6;C
495;C=CC(=O)NC(C)(C)C;125.0;51.6;1;1;C;51.6;C
496;C=CC(=O)NC(C)(C)CC(C)=O;58.0;63.2;1;1;C;63.2;C
497;C=CC(=O)NC(C)C;;21.7;1;0;C;21.7;C
498;C=CC(=O)NCO;;92.1;1;0;C;92.1;C
499;C=CC(=O)O;15.3;17.3;1;1;C;17.3;C
500;C=CC(=O)OC;;-50.7;1;0;C;-50.7;C
501;C=CC(=O)OC(C)CO;;-14.8;1;0;C;-14.8;C
502;C=CC(=O)OC1CC2CCC1(C)C2(C)C;;65.4;1;0;C;65.4;C
503;C=CC(=O)OCC;-69.0;-69.5;1;1;C;-69.5;C
504;C=CC(=O)OCC(C)C;;-48.6;1;0;C;-48.6;C
505;C=CC(=O)OCC(CC)CC;;-41.5;1;0;C;-41.5;C
506;C=CC(=O)OCC(CC)CCCC;-91.2;-54.8;1;1;C;-54.8;C
507;C=CC(=O)OCCCC;-64.2;-56.0;1;1;C;-56.0;C
508;C=CC(=O)OCCCCCC;-44.1;-46.5;1;1;C;-46.5;C
509;C=CC(=O)OCCCCCCCC(C)C;;-37.7;1;0;C;-37.7;C
510;C=CC(=O)OCCN(CC)CC;;-10.0;1;0;C;-10.0;C
511;C=CC(=O)OCCOC;-44.1;-52.4;1;1;C;-52.4;C
512;C=CC(=O)OCCOCC;-49.3;-49.8;1;1;C;-49.8;C
513;C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12;98.4;103.6;1;1;C;103.6;C
514;C=CC(C)(C)C;-114.7;-115.1;1;1;C;-115.1;C
515;C=CC(C)(C)C(=O)O;-4.0;9.4;1;1;C;9.4;C
516;C=CC(C)(C)CC;-135.1;-132.9;1;1;C;-132.9;C
517;C=CC(C)(C)O;-27.7;-30.8;1;1;C;-30.8;C
518;C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C;98.4;96.2;1;1;C;96.2;C
519;C=CC(C)C;-168.4;-167.0;1;1;C;-167.0;C
520;C=CC(C)CC;;-147.3;1;0;C;-147.3;C
521;C=CC(CC)CC;-128.6;-131.1;1;1;C;-131.1;C
522;C=CC(Cl)(Cl)Cl;-27.7;-35.1;1;1;C;-35.1;C
523;C=CC(Cl)CCl;-59.4;-61.0;1;1;C;-61.0;C
524;C=CC(N)=O;;55.4;1;0;C;55.4;C
525;C=CC(O)C(O)C=C;15.3;22.6;1;1;C;22.6;C
526;C=CC(OC(C)=O)OC(C)=O;-38.7;-19.4;1;1;C;-19.4;C
527;C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1;228.0;183.9;1;1;C;183.9;C
528;C=CC/C=C/C;-138.3;-136.6;1;1;C;-136.6;C
529;C=CC/N=C(\S)NCCO;81.7;76.8;1;1;C;76.8;C
530;C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O;89.9;100.6;1;1;C;100.6;C
531;C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1;;181.5;1;0;C;181.5;C
532;C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O;173.5;174.3;1;1;C;174.3;C
533;C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1;;184.2;1;0;C;184.2;C
534;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;107.0;119.8;1;1;C;119.8;C
535;C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32;173.5;177.5;1;1;C;177.5;C
536;C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O;194.6;186.8;1;1;C;186.8;C
537;C=CC1CC2C=CC1C2;;-9.2;1;0;C;-9.2;C
538;C=CC1CC=CCC1;-107.2;-99.5;1;1;C;-99.5;C
539;C=CC1CN2C(OC)CC1CC2C(O)c1ccnc2ccccc12;;146.9;1;0;C;146.9;C
540;C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12;107.0;113.9;1;1;C;113.9;C
541;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(O)cc12;205.5;198.6;1;1;C;198.6;C
542;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;;180.6;1;0;C;180.6;C
543;C=CC1CN2CCC1CC2C(OC=O)c1ccnc2ccc(OC)cc12;153.4;135.3;1;1;C;135.3;C
544;C=CC1CN2CCC1CC2C12Nc3ccccc3C1(O)CCO2;183.9;194.3;1;1;C;194.3;C
545;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;173.5;170.9;1;1;C;170.9;C
546;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12;;180.6;1;0;C;180.6;C
547;C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO;183.9;192.0;1;1;C;192.0;C
548;C=CC1CNC(=S)O1;;107.9;1;0;C;107.9;C
549;C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12;58.0;121.1;1;1;C;121.1;C
550;C=CC1CNCCC1CCC(=O)c1ccnc2ccccc12;58.0;98.5;1;1;C;98.5;C
551;C=CC1CO1;-135.1;-104.9;1;1;C;-104.9;C
552;C=CC1OCC2(CO1)COC(C=C)OC2;43.1;50.3;1;1;C;50.3;C
553;C=CC=C;;-106.7;1;0;C;-106.7;C
554;C=CC=O;;-96.5;1;0;C;-96.5;C
555;C=CCBr;-118.3;-117.3;1;1;C;-117.3;C
556;C=CCC;;-167.3;1;0;C;-167.3;C
557;C=CCC#N;-86.9;-82.3;1;1;C;-82.3;C
558;C=CCC(=O)O;;21.0;1;0;C;21.0;C
559;C=CCC(C(=O)NC(N)=O)C(C)C;194.6;193.1;1;1;C;193.1;C
560;C=CCC(C(=O)O)C(=O)O;107.0;108.6;1;1;C;108.6;C
561;C=CCC(C)(C)C;-135.1;-130.2;1;1;C;-130.2;C
562;C=CCC(C)C;-152.9;-150.3;1;1;C;-150.3;C
563;C=CCC(C)CC;-141.3;-137.7;1;1;C;-137.7;C
564;C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O;153.4;155.1;1;1;C;155.1;C
565;C=CCC1(C(C)C)C(=O)NC(=O)N(C)C1=O;58.0;87.6;1;1;C;87.6;C
566;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;;170.3;1;0;C;170.3;C
567;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;107.0;106.0;1;1;C;106.0;C
568;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;;111.9;1;0;C;111.9;C
569;C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;134.2;135.1;1;1;C;135.1;C
570;C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O;143.7;165.4;1;1;C;165.4;C
571;C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O;153.4;152.2;1;1;C;152.2;C
572;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;173.5;168.3;1;1;C;168.3;C
573;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;134.2;139.2;1;1;C;139.2;C
574;C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O;153.4;157.8;1;1;C;157.8;C
575;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;173.5;165.7;1;1;C;165.7;C
576;C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C;115.9;175.3;1;1;C;175.3;C
577;C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;81.7;94.9;1;1;C;94.9;C
578;C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;;185.7;1;0;C;185.7;C
579;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;-38.7;62.0;1;1;C;62.0;C
580;C=CCC1CCCC1;-111.0;-90.2;1;1;C;-90.2;C
581;C=CCC=C;-150.1;-131.3;1;1;C;-131.3;C
582;C=CCCC;-166.0;-161.9;1;1;C;-161.9;C
583;C=CCCC(=C)C;-128.6;-117.9;1;1;C;-117.9;C
584;C=CCCC(=O)O;-22.0;-6.7;1;1;C;-6.7;C
585;C=CCCC=C;-141.3;-121.6;1;1;C;-121.6;C
586;C=CCCCC;-138.3;-143.1;1;1;C;-143.1;C
587;C=CCCCC(=O)O;-38.7;-3.2;1;1;C;-3.2;C
588;C=CCCCCC;-118.3;-121.3;1;1;C;-121.3;C
589;C=CCCCCC(=O)O;-4.0;-3.0;1;1;C;-3.0;C
590;C=CCCCCCC;;-97.6;1;0;C;-97.6;C
591;C=CCCCCCCC;-82.6;-80.7;1;1;C;-80.7;C
592;C=CCCCCCCC(=O)O;2.3;11.7;1;1;C;11.7;C
593;C=CCCCCCCCCC(=O)O;22.0;17.1;1;1;C;17.1;C
594;C=CCCCCCCCCC(=O)OC;-27.7;-28.1;1;1;C;-28.1;C
595;C=CCCCCCCCCC(=O)OCC;;-31.4;1;0;C;-31.4;C
596;C=CCCCCCCCCCC;-33.3;-37.7;1;1;C;-37.7;C
597;C=CCCCCCCCCCCC;-10.1;-15.4;1;1;C;-15.4;C
598;C=CCCCCCCCCCCCC;-10.1;-16.4;1;1;C;-16.4;C
599;C=CCCCCCCCCCCCCC;-4.0;1.6;1;1;C;1.6;C
600;C=CCCCCCCCCCCCCCC;;3.5;1;0;C;3.5;C
601;C=CCCCCCCCCCCCCCCC;8.7;11.3;1;1;C;11.3;C
602;C=CCCCCCCCCCCCCCCCC;15.3;13.3;1;1;C;13.3;C
603;C=CCCCCCCCCCCCCCCCCC;22.0;25.6;1;1;C;25.6;C
604;C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O;65.7;49.6;1;1;C;49.6;C
605;C=CCCCCCCCCCCCCCCCCCC;28.8;28.2;1;1;C;28.2;C
606;C=CCCCCCCCCCCCCCCCCCCCC;35.9;36.6;1;1;C;36.6;C
607;C=CCCCCCCCCCO;-4.0;-0.3;1;1;C;-0.3;C
608;C=CCCc1ccccc1;;-47.1;1;0;C;-47.1;C
609;C=CCCl;;-111.4;1;0;C;-111.4;C
610;C=CCI;;-67.0;1;0;C;-67.0;C
611;C=CCN;-86.9;-79.8;1;1;C;-79.8;C
612;C=CCN(CC=C)C(=O)C(Cl)Cl;8.7;21.0;1;1;C;21.0;C
613;C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;43.1;49.7;1;1;C;49.7;C
614;C=CCN(CC=C)CC=C;89.9;17.1;1;1;C;17.1;C
615;C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C;65.7;70.2;1;1;C;70.2;C
616;C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13;173.5;173.1;1;1;C;173.1;C
617;C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13;;173.1;1;0;C;173.1;C
618;C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;;236.0;1;0;C;236.0;C
619;C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC;173.5;165.4;1;1;C;165.4;C
620;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;143.7;146.5;1;1;C;146.5;C
621;C=CCN=C=S;-78.2;-78.2;1;1;C;-78.2;C
622;C=CCNC(=O)NCC=C;89.9;90.9;1;1;C;90.9;C
623;C=CCNC(N)=O;;80.5;1;0;C;80.5;C
624;C=CCNC(N)=S;81.7;78.5;1;1;C;78.5;C
625;C=CCNCC=C;;-26.0;1;0;C;-26.0;C
626;C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1/N=C/C=C(\C)O;205.5;199.9;1;1;C;199.9;C
627;C=CCO;-128.6;-128.2;1;1;C;-128.2;C
628;C=CCOC(=O)CC(C)=O;;-15.2;1;0;C;-15.2;C
629;C=CCOC(=O)CCC;;-58.0;1;0;C;-58.0;C
630;C=CCOC(=O)OCCOCCOC(=O)OCC=C;;11.7;1;0;C;11.7;C
631;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;;84.8;1;0;C;84.8;C
632;C=CCOC1=NS(=O)(=O)c2ccccc21;;121.7;1;0;C;121.7;C
633;C=CCOCC=C;-4.0;-31.8;1;1;C;-31.8;C
634;C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br;115.9;110.6;1;1;C;110.6;C
