SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
Cc1cc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)nn1C	0.86	-0.5	0.76	0.3	-0.05	-0.09	0.09	-0.44	0.89	1.04	1.0	1.0
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1	-0.26	-0.5	0.75	0.71	0.04	1.23	-0.05	0.65	-0.32	0.4	1.0	1.0
COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1	0.3	2.19	0.94	-0.27	0.36	-0.63	-0.42	0.2	0.61	0.79	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3CC2CN1C(=O)c1ccccc1	0.73	-0.5	1.66	1.94	-0.28	2.9	0.03	0.44	1.24	1.76	1.0	1.0
NCCc1c[nH]c2ccccc12	-0.65	-0.5	-2.0	-0.52	-0.02	-0.19	0.33	0.19	-0.33	-0.58	0.0	0.0
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1	-0.06	-0.5	0.73	1.22	-0.65	0.98	0.71	-0.36	-0.25	0.34	1.0	1.0
COc1ccc(NC(=O)CC#N)cc1OC	-0.71	-0.5	-0.35	-1.11	0.37	-0.55	0.88	-0.57	-0.15	-0.81	0.0	0.0
CC1=C(C=CC(=O)O)C(C)(C)CCC1	0.09	-0.5	-0.79	0.08	-0.47	-0.93	-1.47	1.03	-0.97	-0.56	0.0	0.0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1	0.47	-0.5	0.39	0.02	-0.33	-0.65	0.72	-0.53	0.33	0.14	1.0	0.0
CCC1=C2CCc3c(O)[nH]c(O)c3[C@H]2[C@@]2(C)C(=NCCOC)OC(=O)N2C1=O	-0.51	-0.5	0.88	-0.44	-0.58	0.65	1.06	-0.36	-0.57	1.0	0.0	0.0
NC(C(=O)O)C1C(C(=O)O)C1(F)F	-1.82	-0.5	-0.08	-1.68	-5.51	-1.34	-2.54	-0.53	-0.97	-0.76	0.0	0.0
Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1	0.83	2.19	-1.84	0.06	0.77	0.66	-1.17	0.32	1.41	0.2	1.0	1.0
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	-2.03	-0.5	-0.98	-1.68	-0.02	-1.34	2.38	-1.28	-0.97	-1.82	0.0	0.0
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1	1.26	-0.5	-1.73	-1.14	0.46	-0.59	-1.71	-0.53	2.14	-1.48	1.0	1.0
O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1	0.98	-0.5	1.09	1.19	-1.17	-0.63	-0.07	0.1	-1.09	-0.31	1.0	0.0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.06	0.84	0.92	-0.6	0.27	-0.07	-0.18	-0.12	0.46	0.46	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3CC2CN1C(=O)c1ccccc1	1.14	-0.5	1.68	2.05	0.13	1.56	0.18	0.15	1.63	1.55	1.0	1.0
COc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1	-0.13	-0.5	-1.75	-0.53	1.31	1.15	-1.18	-0.53	0.74	-0.4	1.0	1.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	0.62	-0.5	0.16	0.04	-0.61	-0.96	1.01	-1.69	-0.95	-0.2	0.0	0.0
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2	1.78	-0.5	2.52	1.76	0.65	0.22	0.31	1.4	0.34	-0.34	1.0	1.0
CCN(CC)c1cc(C)nc2ncnn12	-0.85	0.84	-2.11	-0.7	0.87	0.33	0.87	-0.16	0.01	-0.75	0.0	0.0
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CC3CCN(C)CC3)c2n1	0.97	-0.5	-1.6	1.09	1.74	-0.12	-0.31	1.6	0.92	0.19	0.0	1.0
CCN(CC)c1cc(-c2ccccc2)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2c1	1.11	-0.5	-0.06	0.07	-0.02	0.69	0.46	-0.53	-0.05	-0.46	0.0	0.0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C	0.49	2.19	0.63	0.69	0.03	1.94	-0.04	0.74	1.91	0.84	0.0	1.0
Clc1cnccn1	-0.93	3.54	-2.31	-1.68	-0.02	-0.51	-2.54	0.58	-0.76	-2.43	0.0	0.0
CC(C)c1c(O)c(-c2cc3c(c(C(C)C)c2O)CCC2C(C)(C)CCC[C@@]32C)cc2c1CCC1C(C)(C)CCC[C@@]21C	4.09	-0.5	0.9	4.52	1.29	0.15	0.84	2.37	4.11	-0.67	0.0	0.0
O=C1CC2OCC=C3CN4CCC5(C(=O)O)C(N1)C2C3CC45	-1.5	-0.5	0.33	-0.8	-0.2	0.34	1.17	0.42	-0.97	1.26	0.0	0.0
COC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1ccc(N(C)C)cc1	0.21	-0.5	0.86	0.05	-0.15	0.42	0.04	0.39	0.57	0.85	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3CC2CN1C(=O)c1ccccc1	0.9	-0.5	1.67	2.31	-0.39	2.41	0.19	0.39	1.66	1.65	1.0	1.0
O=C1C(Cl)=C(Sc2nnc3c4ccccc4c4ccccc4c3n2)C(=O)c2ccccc21	1.51	-0.5	0.92	-0.62	-0.38	0.13	0.04	-0.53	-0.54	-1.18	1.0	0.0
COC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O	-0.49	-0.5	0.47	-0.81	-0.46	-0.91	-0.44	-0.41	-0.65	0.1	0.0	0.0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1	-0.7	0.84	0.84	-0.81	0.29	0.85	-0.12	-0.07	-0.1	0.54	0.0	1.0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1	-0.18	0.84	1.19	-0.2	0.67	0.79	0.12	-0.12	0.56	0.57	0.0	0.0
COc1ccc2cc(C(C)C(=O)O)ccc2c1	0.04	-0.5	-0.5	-0.01	-0.28	-1.34	1.55	-0.53	-0.18	-0.28	0.0	0.0
Cc1cccnc1	-0.8	2.19	-2.38	-0.81	-0.02	-0.51	-2.54	0.34	-0.38	-1.68	0.0	0.0
CCCCC#N	-0.64	-0.5	-1.72	-1.38	-0.02	-0.91	-2.54	0.17	-0.97	-2.43	0.0	0.0
CCc1c(C(=O)N2CCN(C(=O)c3ccc(F)cc3)[C@H](C)C2)cnn1-c1nc(-c2ccccc2)cs1	0.87	0.84	1.11	0.1	-0.35	1.49	0.08	0.01	0.99	0.91	0.0	0.0
CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-]	0.15	-0.5	-0.42	-0.22	0.21	0.76	0.95	0.05	-0.07	-0.38	0.0	1.0
CC1CCC(=NNC(=O)Cc2ccccc2)CC1	-0.03	-0.5	-0.02	0.08	0.37	-0.96	-0.28	0.63	-0.47	-0.22	0.0	0.0
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1	1.44	-0.5	-0.63	0.05	-0.02	1.96	-0.86	1.21	2.43	1.23	1.0	1.0
CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2)CC1	-0.02	-0.5	0.42	0.4	0.28	0.32	-0.04	-0.13	0.03	0.55	0.0	0.0
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F	0.45	0.84	0.07	0.06	-0.65	-0.54	0.63	-1.28	-1.34	0.2	0.0	0.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1	-0.32	-0.5	0.25	-0.53	-0.16	-0.93	-0.37	-0.53	-0.75	-1.12	0.0	0.0
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O	0.06	-0.5	0.97	-0.25	-0.05	1.93	0.24	-0.16	0.24	0.11	1.0	1.0
CCOC(=O)c1c(NC(=O)C=Cc2ccc3c(c2)OCO3)sc(C)c1CC	0.61	-0.5	0.42	0.66	0.3	-0.6	0.1	0.39	1.47	0.89	1.0	1.0
NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1	0.69	-0.5	-1.49	0.07	0.68	0.15	-0.88	0.42	0.74	0.4	1.0	1.0
COc1cc(Cc2n[nH]c(NN=C(C)C)nc2=O)cc(OC)c1OC	-0.69	-0.5	0.26	-0.19	0.85	-0.53	1.0	-0.47	0.35	-0.17	0.0	0.0
C[C@H]1CC=CC=CC=CC=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@@H](O)C2C(=O)O	-1.44	-0.5	0.4	-0.74	-2.85	1.22	-0.29	0.74	-0.97	1.74	0.0	0.0
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOC(C)CN1CCCCc2nc(C)c(C)cc21	2.44	-0.5	-1.36	1.9	-0.02	2.78	-0.61	0.74	4.88	1.09	1.0	1.0
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)CC4)cc1	0.67	-0.5	0.58	0.42	0.79	-0.56	1.74	-0.16	0.51	0.66	0.0	1.0
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1	0.81	2.19	0.23	0.61	0.49	0.61	-0.87	0.3	0.29	-0.06	1.0	1.0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2	1.16	2.19	0.62	1.46	0.05	2.0	0.59	1.41	1.26	-0.38	1.0	1.0
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)CCCC1C	-0.72	-0.5	0.53	-0.19	-0.62	0.01	-0.27	0.17	-0.97	0.75	0.0	0.0
CNC(=O)CSP(=S)(OC)OC	-1.0	-0.5	-0.46	-1.12	0.08	0.09	-0.88	-0.53	-0.97	-1.38	0.0	0.0
CNc1nc(-c2ccccc2OC)nc2ccccc12	0.19	-0.5	-1.76	-0.53	1.14	-0.51	-0.19	-0.53	0.55	-0.64	0.0	1.0
CN(CCCl)CCC#N	-0.96	-0.5	-1.55	-1.35	0.31	0.36	0.37	-0.39	-0.97	-1.39	0.0	0.0
NC(C(=O)O)C1C(C(=O)O)C1C(=O)O	-2.29	-0.5	-0.76	-1.68	-3.86	-0.94	-2.54	-0.53	-0.97	-1.26	0.0	0.0
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)CC1	-0.06	0.84	1.09	0.34	0.11	1.11	-0.1	-0.13	0.06	0.93	0.0	1.0
CC1=NC(C)=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C1C(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-]	-0.32	-0.5	1.02	-0.37	-2.48	0.6	0.3	-1.06	-1.17	1.17	1.0	0.0
CO[C@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@H]1C	0.9	-0.5	1.85	-0.46	-3.37	4.93	0.89	0.69	-1.3	2.07	0.0	0.0
COc1c2occc2cc2ccc(=O)oc12	-0.21	-0.5	-0.34	-0.82	0.21	-0.21	0.78	-0.15	-0.75	-0.33	1.0	0.0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1	0.44	-0.5	0.58	0.94	0.17	0.8	-0.25	0.8	-0.38	-0.1	0.0	1.0
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12	1.33	-0.5	-0.08	1.06	0.23	-0.21	-0.07	1.38	-0.74	0.35	1.0	1.0
COc1ccc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1	-1.65	0.84	-0.28	-0.53	0.63	-0.97	0.23	-1.23	-0.01	1.25	0.0	0.0
COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1	0.08	-0.5	0.39	0.31	0.24	-0.09	-0.57	-0.45	0.16	0.42	1.0	1.0
CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	-0.15	-0.5	0.81	1.91	0.4	-0.5	-0.34	0.73	-0.88	-0.19	0.0	0.0
COc1cc(-c2ccc(N)c(OC)c2)ccc1N	-0.22	-0.5	-1.82	-0.01	0.66	-1.34	0.34	-0.53	1.23	-1.52	1.0	0.0
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1	0.88	-0.5	0.8	1.02	0.58	1.86	0.06	0.06	1.92	1.25	1.0	1.0
c1ccc2c(c1)ccc1ccccc12	0.52	-0.5	-2.82	-0.66	-0.02	-1.34	0.25	-0.53	-0.97	-3.61	0.0	0.0
Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1	0.54	2.19	-1.84	0.12	1.04	0.23	-0.31	0.31	1.24	0.38	1.0	1.0
Cc1cc(N=Nc2ccccc2C)ccc1N	0.67	-0.5	-1.84	0.65	-0.02	-0.96	-0.88	-0.53	1.27	-1.19	1.0	0.0
CCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1	0.34	-0.5	0.66	0.03	0.21	0.85	-0.29	-0.13	0.81	1.13	1.0	1.0
CCCN(C=Nc1sc2c(c1C#N)CCCCC2)CCC	0.86	0.84	-0.73	0.4	-0.02	-0.13	0.11	1.91	1.18	-0.54	1.0	1.0
COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1	-0.19	-0.5	0.21	0.37	-0.09	-0.97	0.18	-0.53	-0.23	0.34	0.0	0.0
Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21	-0.32	-0.5	0.4	0.04	0.24	1.63	0.23	-0.37	0.24	0.48	0.0	0.0
Cc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)sc2nc3n(c(=O)c12)CCC3	0.45	-0.5	0.62	0.36	-0.07	-0.09	1.38	-1.29	-0.21	1.02	0.0	1.0
CCN(CCO)CC1CCCC2CCCCC21	-0.03	-0.5	-1.01	0.07	1.51	-0.46	-0.61	1.95	-0.97	-1.36	0.0	0.0
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1	-1.17	-0.5	-0.57	-0.52	-1.17	-1.34	4.08	-0.53	-0.75	-0.33	0.0	0.0
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O	0.01	0.84	0.88	-0.53	-0.32	-1.34	-0.08	-0.19	-0.59	0.75	1.0	1.0
COc1ccc2cc(C(=O)CCC(=O)O)ccc2c1	-0.04	-0.5	0.06	-0.31	-0.2	-0.54	-0.02	-0.56	-0.34	-0.31	0.0	0.0
COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2	0.65	0.84	1.04	-0.19	1.36	1.51	-0.1	0.27	1.28	1.52	1.0	1.0
Cc1ccc(/C=C/c2ccc(=O)n(Cc3ccc(Cl)cc3Cl)n2)cc1	1.07	-0.5	0.27	0.32	-0.02	-0.26	-0.42	0.4	1.38	-0.3	0.0	0.0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	-0.0	-0.5	-0.79	1.54	0.05	-0.93	-0.56	0.14	0.17	0.11	0.0	0.0
CO[C@H]1COC(=O)C(C)COC(=O)C(Cc2ccccc2)NC(=O)CC=C[C@H]1C	-0.46	-0.5	0.53	-1.09	-1.06	0.39	-0.4	0.35	-0.53	1.13	1.0	0.0
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12	-0.47	-0.5	-0.05	-0.54	-0.02	0.24	0.87	-0.52	-0.63	0.38	0.0	0.0
O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1	-0.04	2.19	1.21	0.04	0.89	2.85	0.0	0.31	1.02	0.24	1.0	1.0
CN(C)CCC=C1c2ccccc2CSc2ccccc21	0.86	-0.5	-2.64	0.63	0.53	-0.19	-0.52	0.31	1.75	-0.39	0.0	0.0
CC1(C)S[C@@H]2C(C(=O)O)N=C(Cc3ccccc3)N2C1C(=O)O	-0.64	-0.5	0.06	-0.76	-0.76	-0.59	1.14	-0.43	-0.49	0.19	0.0	0.0
O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-]	0.09	-0.5	0.55	-0.23	-0.15	0.68	0.09	-0.31	-1.22	0.63	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	2.19	-0.5	1.31	1.59	-0.2	-0.56	0.36	-0.35	-0.06	0.04	0.0	1.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1	0.05	-0.5	0.74	0.66	0.01	2.05	0.23	0.62	-0.08	0.56	0.0	1.0
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C	0.34	-0.5	-1.8	-1.36	2.06	-0.49	-0.13	0.75	1.83	0.3	1.0	1.0
Cc1ccc(S(=O)(=O)O/N=C2/CCCc3occc32)cc1	0.03	-0.5	0.31	0.11	0.41	-0.54	0.27	0.43	0.36	0.27	0.0	1.0
Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C	0.99	0.84	0.64	1.5	0.66	0.27	-0.33	0.13	2.59	0.88	0.0	1.0
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1	-0.17	0.84	1.12	-0.25	0.32	0.85	-0.26	0.41	0.78	-0.12	1.0	0.0
COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O	0.2	-0.5	0.5	0.07	0.36	-0.95	-0.14	-0.53	1.11	-0.08	1.0	1.0
CCCCOc1ccc(C(=O)NCc2ccco2)cc1	0.21	-0.5	0.12	0.34	0.71	-0.97	-0.41	0.37	0.07	0.41	0.0	1.0
Cc1ccccc1-c1cncnc1N1CCNCC1	-0.56	2.19	-1.99	-0.83	0.52	1.2	-0.64	0.33	1.29	-0.33	1.0	1.0
O=C(Nc1ccc2ccccc2c1)C1C[C@@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	1.87	-0.5	1.99	1.4	-0.09	0.55	-0.33	-0.35	0.65	-0.7	0.0	1.0
CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1	0.36	-0.5	0.55	-0.78	-0.67	-0.59	-0.4	-0.22	-0.89	-1.39	1.0	0.0
CC(C)C(=O)NCCn1ccc2ccccc21	-0.28	-0.5	-0.19	-0.85	0.06	0.72	0.12	-0.03	-0.97	-0.41	1.0	0.0
O=[N+]([O-])c1ccc(C=Nn2c(COc3ccccc3)n[nH]c2=S)cc1	0.17	0.84	-0.65	0.31	0.61	-0.53	-0.51	-0.16	-0.03	0.16	1.0	0.0
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1	1.35	0.84	0.81	2.06	-0.53	0.27	0.06	-0.14	1.59	0.83	1.0	1.0
O=S(=O)(O)c1ccc2c(N=Nc3cccc4ccccc34)c(O)c(S(=O)(=O)O)cc2c1	0.83	-0.5	0.1	-0.02	-0.46	-0.62	0.71	-0.53	-1.97	-0.45	0.0	0.0
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1	0.89	-0.5	0.59	1.22	0.06	0.8	-0.78	0.27	-0.67	-0.11	1.0	1.0
COc1ccc([C@@H](Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1	1.83	0.84	0.44	1.06	0.95	-0.55	-0.26	-0.1	1.87	-0.33	1.0	1.0
Cc1cccc(C)c1NC(=O)CSc1nc(C)c(CC(=O)c2ccc(Br)cc2)c(C)c1C#N	1.58	-0.5	0.68	1.26	-0.05	0.53	0.22	-0.49	2.62	0.64	1.0	1.0
O=C(O)Cc1ccc(-c2ccccc2)cc1	0.01	-0.5	-0.75	-0.89	-0.44	-1.34	1.26	-0.51	0.52	-1.67	0.0	0.0
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2	0.45	2.19	1.06	0.56	0.49	0.32	0.18	0.61	2.07	1.07	0.0	1.0
C[C@H](CO)NC(=O)C1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.21	-0.5	1.85	0.64	-0.14	0.58	-0.33	-0.36	0.24	0.05	1.0	1.0
NC(=O)Cn1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21	-0.3	-0.5	0.03	-0.63	-0.59	0.2	-0.24	-0.53	1.81	-0.81	0.0	0.0
NC(=O)NCCCC(N)C(=O)O	-2.08	-0.5	-0.95	-1.08	-0.56	-0.9	1.34	-0.33	-0.97	-0.28	0.0	0.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC	0.71	-0.5	0.22	-0.5	-0.5	-1.34	-0.43	0.89	-0.7	-1.22	0.0	0.0
COCCNC(=O)C1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.34	-0.5	1.85	0.31	-0.02	1.09	-0.46	-0.35	0.27	-0.01	1.0	1.0
CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C	-0.56	-0.5	0.67	0.33	-0.79	-0.57	1.17	-0.22	-0.82	0.12	0.0	0.0
O=C(C[S+]([O-])c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl	0.58	-0.5	0.35	-0.01	-0.58	-0.93	0.11	-1.62	-1.12	-0.35	1.0	1.0
O=C(NN=CC1CCCCC1)c1ccccn1	-0.3	2.19	-0.08	-0.22	0.12	-0.51	-0.14	1.81	-0.78	-0.86	0.0	0.0
CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O	-0.67	-0.5	0.74	-0.44	-0.15	1.15	0.35	-0.34	-0.82	0.09	1.0	0.0
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1	1.09	-0.5	0.19	0.12	-0.02	-0.27	0.58	-0.53	1.82	0.15	0.0	1.0
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1	1.47	-0.5	0.87	0.34	-0.02	-1.0	-0.41	0.9	-0.16	0.19	1.0	1.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)cc1	2.5	-0.5	0.72	0.51	0.32	-1.34	-0.37	0.78	1.24	-0.2	0.0	1.0
Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O	0.26	-0.5	0.42	0.24	1.1	-0.43	-0.26	-0.53	1.06	0.96	1.0	1.0
O=C(Nc1ccccc1)C(Cc1ccncc1)=NC(=O)c1ccccc1	0.29	2.19	0.59	0.3	-0.46	0.68	-0.57	0.32	-0.03	-0.4	1.0	1.0
O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1	-0.47	-0.5	0.27	-0.53	-0.02	-1.34	-0.26	-0.53	-0.99	-2.41	0.0	0.0
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)O	-0.56	-0.5	0.04	-0.5	-0.66	-0.87	0.77	0.44	-0.44	0.2	0.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1	1.43	-0.5	0.83	1.8	-0.02	0.42	0.29	-2.22	-2.14	-0.17	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	0.39	-0.5	1.45	0.86	-0.49	1.62	0.45	-0.36	0.97	1.33	1.0	1.0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)C(C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	-1.14	-0.5	0.55	-0.12	-3.57	1.17	-0.24	0.31	-0.97	1.28	0.0	0.0
O=S(=O)(c1ccccc1)n1ccc2cccnc21	-0.35	0.84	0.53	-0.25	-0.02	-0.15	-0.91	0.22	-0.84	-0.97	0.0	0.0
Cn1c(C[C@@H](O)c2nc3ccccc3n2C)nc2ccccc21	-0.12	-0.5	-0.04	-0.53	0.77	0.04	0.32	-0.59	-0.23	-0.79	0.0	0.0
COC1COC(=O)C(COCc2ccccc2)NC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C	0.36	-0.5	0.9	-1.16	-1.4	1.27	-0.53	0.85	-0.08	1.13	0.0	0.0
CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1	0.86	-0.5	0.59	1.29	-0.43	0.35	0.36	-2.09	-2.66	-0.39	0.0	0.0
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O	1.51	-0.5	-0.01	0.61	-0.04	-0.28	0.55	0.55	-0.05	0.21	0.0	1.0
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21	0.32	-0.5	1.49	1.47	-1.42	1.56	0.41	0.04	0.28	1.38	1.0	1.0
CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O	0.9	-0.5	-0.37	0.58	-0.25	-1.34	0.45	-0.53	0.37	-1.28	0.0	0.0
C=CCc1ccc2c(c1)OCO2	-0.41	-0.5	-1.86	-0.54	0.85	-1.34	0.87	0.13	0.43	-0.82	0.0	0.0
O=Nc1ccc(Nc2ccccc2)cc1	0.44	-0.5	-0.94	0.28	-0.02	-0.58	-0.26	-0.53	0.19	-2.15	0.0	0.0
O=S(=O)(O)C(CO)c1ccccc1	-1.19	-0.5	-0.51	-1.42	-0.02	-1.34	3.17	-0.53	-0.78	-1.1	0.0	0.0
Cc1ccc(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2cccc4ncccc24)C3=O)cc1C	0.87	0.84	0.92	1.8	-1.11	-0.19	0.16	-0.13	0.62	0.39	1.0	0.0
