SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
1.4395	2.71666192413757	9.204074074074075	0.0	0.03131282214550467	0.0	0.0	0.0	0.0	0.0
3.077600000000002	2.567302026750649	12.920449499244143	-26.111111111111114	0.02735342889889575	3.442175925925926	0.22583191265483432	0.3863702469135799	0.0	0.0
-3.4569000000000005	2.8213393310531245	24.12158171138826	-14.040816326530608	0.053690207018868424	0.0	-0.12693266833325845	-0.3681034693877555	1.0	0.0
0.5110999999999999	1.0530924145388791	0.0	0.0	0.07803849313863616	2.0	0.0	0.0	0.0	0.0
2.7159200000000006	2.8084436316794257	10.72747200963719	7.287623711866135	0.020487912750539534	0.0	-0.005037405884009893	-0.23057980785123935	0.0	3.0
2.0042	1.935535892140582	0.0	13.223140495867767	0.03248198863701751	0.0	0.038941217579578136	0.062227570247933066	0.0	0.0
1.0871	2.3164460330495666	9.672533541194255	-19.827160493827158	0.030072681113267313	0.0	-0.10876292428343694	-0.42802777777777723	0.0	0.0
2.5227000000000013	3.8022365833904654	3.993382880547383	11.71604938271605	0.025185337172354008	-3.7662003411901943	-0.1412294091751783	-0.12401465748392976	0.0	0.0
1.5689	2.274091033722009	11.063564814814814	8.0	0.03774845724581459	0.0	0.0025775627119587717	-0.1743027768595048	0.0	0.0
2.6311	4.176963935278416	1.4423611111111112	0.0	0.015462770495363421	0.0	0.0	0.0	0.0	0.0
1.2489999999999999	2.4351855665218975	7.877699514991182	-10.805714285714284	0.048313874919599584	3.200048541659292	0.09767110153458192	0.7345653485714281	0.0	0.0
2.3922000000000008	2.0038919266248607	0.0	17.78449905482042	0.02422157912585987	0.0	0.04432622841022617	0.08965165973534808	0.0	0.0
1.3352	2.4495246370233916	10.727565507684556	16.10765432098766	0.03400585807053576	0.0	0.015067769670597201	0.24666531999999858	0.0	0.0
5.078620000000003	2.3906453555027576	0.0	30.680555555555557	0.009745439998025796	0.0	0.011926720329708748	0.5483662812499982	0.0	0.0
0.7770199999999994	2.808835277812611	22.574319325756015	-22.469387755102037	0.038253060365503744	0.0	-0.02685039128456937	1.0015388897959183	1.0	5.0
2.509900000000001	2.694072640864334	12.05889282564878	8.95703125	0.0424112814779956	0.0	-0.008368117079844965	0.2038948281249998	1.0	2.0
3.526200000000003	2.6247844778607488	10.095521489209926	65.59935210692785	0.03481250134238286	-3.666614417114581	-0.02592082426867469	1.5502982350206596	2.0	0.0
0.3506000000000001	2.918002208332549	31.94966020903566	-42.67000000000001	0.04031612581422212	0.0	-0.13600093187705659	0.2587317575	1.0	1.0
-0.9092000000000005	1.4839830231252418	16.418564814814815	0.0	0.07093709842086096	0.0	0.0	0.0	0.0	0.0
0.7661199999999997	2.565482979507836	21.480207467246156	-36.60082304526748	0.03587625879027732	0.0	0.00111016668963081	-0.7619664526748974	0.0	3.0
2.1044	2.8880943948246736	33.908537729906776	-42.429012345679034	0.037016835300395734	0.0	-0.0862273761216581	-0.07153683641975611	0.0	0.0
1.7322	1.823361495054086	11.672546296296296	0.0	0.014526528940194884	2.893796296296296	0.0	0.0	0.0	2.0
1.4946	2.238708197051635	10.411735953640715	-8.203199999999999	0.024894401975140493	0.0	-0.021757139186798766	-0.24245044480000041	0.0	2.0
1.6826999999999996	2.9043417741628104	14.404454976524331	51.474285714285706	0.03930068545547163	0.0	0.1844409992856474	0.6355666742857125	0.0	1.0
2.0090399999999997	2.0386423232749307	0.0	0.0	0.02573748921148264	0.0	0.0	0.0	0.0	0.0
0.598100000000007	3.5511794810853963	24.902266131656106	29.777777777777814	0.03650683997500156	0.0	-0.29184577011286733	-0.6345582222222226	9.0	2.0
2.2821	2.439363398824793	7.953937277849615	27.034013605442176	0.04347445493399616	3.2623840106902877	-0.5909648512734198	0.04159616326530732	0.0	0.0
1.8647	2.595251627686927	14.274167984342498	5.163434903047104	0.03331371603586032	0.0	0.03923657327120825	0.18655276454293596	0.0	0.0
3.6856000000000027	3.4337505204180556	11.30355859473419	51.17600000000002	0.024264808163681047	0.0	0.3045751129644822	1.7534410560000064	1.0	3.0
0.32649999999999985	2.194833351706747	15.362037037037037	0.0	0.060447828946451294	1.3225925925925925	0.0	0.0	0.0	0.0
3.6730000000000027	2.3935289765894217	4.451690287226001	-10.268518518518524	0.028095095533450555	0.0	-0.23649118874207994	-0.5922391574074074	0.0	1.0
1.8396	2.1852182830958644	13.573649061476443	-35.0625	0.02887629968069375	0.0	0.03389308235283719	-1.169708229166665	0.0	0.0
-0.9368000000000001	2.529078902340463	24.65833333333333	0.0	0.05172345893587574	0.0	0.0	0.0	0.0	0.0
3.150400000000001	3.8887109113167644	24.171321588080698	25.38715277777778	0.0253761977629693	0.0	0.17761408534712578	1.0098375302734368	2.0	2.0
1.8449999999999998	2.429697339357997	7.907422524565382	-39.95268971364706	0.03454659922456891	1.647357856722936	0.02659079586778839	-0.3995942060353794	0.0	0.0
3.382700000000001	4.088670622987256	11.962562078473875	-9.97432098765432	0.031834302553708976	0.0	0.04915524322243555	-0.14053358555555645	0.0	0.0
1.7731	2.596469398458715	20.504940554925675	80.6694214876033	0.039381771088211996	1.2368287037037036	0.43693364974974025	2.9450710082644624	4.0	0.0
0.5403000000000001	1.2987042418578165	3.9722222222222223	0.0	0.03149801603636166	0.0	0.0	0.0	0.0	2.0
3.229	1.9162916506347925	0.0	0.0	0.015511036067211038	0.0	0.0	0.0	0.0	0.0
2.2306999999999997	2.7422257130712375	23.090792705971275	-74.0069204152249	0.035489639948118205	1.5322204113126732	-0.2800848355627793	-1.5771206505190305	0.0	3.0
1.74472	2.4016432720827607	11.244864890400605	9.147200000000002	0.02601694592036231	0.0	0.018473279929192888	0.12199934080000094	0.0	0.0
3.6194000000000024	2.6184333660489356	16.88111089904061	-62.89504036908882	0.026954427153664307	1.7016036225691966	-0.07437045835135818	-0.7132650519031143	0.0	2.0
2.0782	3.438887257526512	11.567947058453012	0.14600550964187775	0.02003562164026796	-0.919783950617284	-0.018455897781457783	-0.2459197933884302	0.0	3.0
3.4796000000000022	2.637403633958327	5.759330435878055	8.350447530864193	0.023289772510880297	8.488457797933988	-0.014714552104225377	-0.017294648437501017	0.0	0.0
1.7679000000000002	2.649515964681773	23.221395187704715	-37.25	0.03909921910667075	2.541915207441001	0.11095285688465117	0.22723687244897958	0.0	0.0
1.733	2.462539776888729	9.231064814814816	0.0	0.0333029619642382	1.8605555555555555	0.0	0.0	0.0	0.0
3.524300000000002	3.718910213689847	25.86352563967974	-28.313437404346498	0.02151281241908659	-4.399642069790878	-0.08479742573432023	0.8887733553718979	0.0	0.0
1.3163000000000002	2.5578580810581286	10.270996315192743	-22.271604938271604	0.03534785636878677	0.0	-0.06666749670985442	-0.6040319999999996	0.0	0.0
0.8927999999999998	2.899778153402582	21.17524108717561	-2.5917159763313604	0.044773653688236555	2.6996828546233305	0.037262117367675505	0.4115804023668639	0.0	4.0
0.4349999999999998	2.0556224478433	18.019216742252457	14.98961937716263	0.04554259044872748	0.0	0.008489464792558181	0.14926571626297516	0.0	3.0
1.6871	2.2945306703696806	10.594814814814814	0.0	0.028269105778984414	0.0	0.0	0.0	0.0	0.0
1.7541999999999995	2.585992344493561	0.35404355735254045	48.22756204878465	0.04079018355157582	-1.6029073890358598	0.027558100537899553	0.9663845901576359	0.0	1.0
5.166600000000005	3.5417218575511527	27.104024575513954	-57.50768545333037	0.02299322749147707	1.915942071082174	-0.12441385658210305	-0.9118128197816882	0.0	3.0
1.7620999999999996	2.676001295136028	11.91079704530011	11.465679012345678	0.04067854797227319	1.6031884748535479	-0.10884519733447948	0.9069912138271603	2.0	1.0
3.494100000000002	3.6649129312224145	36.72071172450824	9.70948669712444	0.02624299678019376	0.0	-0.05949908042329774	-0.47926255952700836	0.0	8.0
2.2983000000000002	2.2170229770791847	7.462777777777777	12.854442344045367	0.03304952832910721	0.0	-0.04184494916239829	-0.02223062381852641	0.0	0.0
4.832100000000005	3.2957227259270088	19.21911897938188	-44.08719135802467	0.019703435110633452	4.208751522213824	0.07440646620373904	0.16515274131944466	0.0	2.0
0.2056800000000002	3.986653784669959	0.015277777777778168	-12.499314128943759	0.02219665132726992	-3.637213718820861	-0.05272962612180919	-0.17861799382716037	0.0	0.0
2.6435000000000013	2.063420978236831	11.08954081632653	11.988165680473369	0.03138841133195092	0.0	0.008617665750756186	0.40686143195266244	0.0	0.0
3.9220000000000015	3.1732768398198976	15.92610937893676	9.796982167352542	0.019730113180603876	0.0	0.02455229843113096	0.11737122222222213	0.0	2.0
1.5651	1.6438884414028436	12.268657407407407	-26.77685950413223	0.02740005153024735	3.9363425925925926	-0.05141789428132121	-0.6527504132231405	0.0	0.0
-0.7220999999999982	2.836171856724839	46.751724244437085	53.96232218377547	0.03658892355879093	0.0	0.4268665865620815	1.9629408504421413	2.0	6.0
0.15139999999999998	3.5386804857782526	14.827953514739228	-14.188775510204074	0.032919470489282274	-1.893478993449231	-0.10125481752801965	-0.8377751874999999	0.0	0.0
2.9014000000000015	2.7713406924392614	22.33769746787604	19.37438819490102	0.01838929353038308	0.0	-0.02446468623084956	0.14043590236686368	0.0	6.0
6.745900000000002	2.791352490187463	0.0	9.398935797801585	0.010944409547339173	0.0	-0.03119192290563027	-1.3651212419659742	0.0	0.0
2.4475	2.775847690881067	10.408604497354498	-119.45889698231008	0.03168555992766953	0.0	-0.2327794908887933	-2.8635235879292376	0.0	2.0
3.6132000000000026	2.603642096613533	9.977044642141369	108.57379640309281	0.028896809111319546	-3.1473586703199796	0.32173468266585425	3.9181347638408304	4.0	0.0
1.7175	3.8879591749343403	10.482972621147226	0.581635590780543	0.028373557112571963	-3.7819960947341884	-0.1579455428419342	-1.1493436899862823	0.0	4.0
2.6274000000000006	2.698511621179312	10.779263038548752	21.92853223593964	0.032378584094225595	1.32557350718065	0.01819478445411475	0.38433762499999813	0.0	0.0
2.620000000000001	3.1574594964672347	12.584126984126984	-7.926146122341118	0.03267078394865154	0.0	-0.03809334521187842	-0.001974898929847285	0.0	0.0
1.7746	1.814119147552301	0.0	-51.77366255144033	0.0308471923850503	0.0	-0.03775791539872192	-0.8002441316872413	0.0	2.0
3.3252000000000024	2.599029403467497	15.039846359865749	5.9635358024691385	0.031286898631262716	1.5154022301451955	0.07823536454624568	-0.5151483803999992	0.0	0.0
-1.6836	2.7478141043128823	23.999546091584783	-38.183673469387756	0.04578863026253007	0.0	-0.014929201208248553	-0.3964648979591817	1.0	0.0
2.19458	2.438453172736206	11.22089661893564	-42.89254686785551	0.02931997098593585	0.0	0.11397507211819934	1.0640979999999998	0.0	0.0
0.2315999999999998	3.423599458673087	17.741182287729906	-37.41698160745781	0.041990006097743955	0.0	-0.16977580990940755	-1.3725048163265292	0.0	0.0
1.0493000000000001	3.3400005853167016	49.17841407635245	48.473415637860086	0.037822339900154454	0.0	0.31703484273680493	2.1041139866666656	3.0	5.0
2.1945000000000006	4.973203374710505	11.439444444444444	15.604801477377656	0.015614130763664897	0.0	0.006764715570939719	0.1485538836565094	0.0	0.0
-0.5223	3.386547765086477	29.713131141345425	99.55555555555557	0.048781431745288345	0.0	0.07104011054281723	1.2458288355555536	0.0	0.0
2.0036199999999997	2.010624129434292	0.0	19.545706371191134	0.02685532848154332	1.6712962962962963	0.016827736433854344	0.13119646537396143	0.0	0.0
4.741800000000005	3.31632726268263	37.78048736405472	9.955261499684937	0.021581060734568096	0.0	-0.24852932005490375	-0.5973755967233733	0.0	5.0
-2.9667999999999988	1.987385845649424	0.0	2.777777777777778	0.049252930021236235	0.0	0.04426176994585052	0.057880340277777796	0.0	0.0
2.5836000000000006	3.7337161863830914	14.248735038143407	36.110570278228465	0.026103430188478053	-3.610032937557738	0.08837272410655198	0.10930554948620877	0.0	0.0
0.9831999999999999	3.4118937783452092	10.511424564826441	-86.2770511296076	0.03654193594409933	-2.3424554833794553	-0.4899321150590068	-3.1540876813317444	0.0	2.0
-0.3513999999999999	2.0877536201183142	0.29150462962962953	-72.83539094650206	0.04960542203154977	0.0	-0.25548621656700243	-1.4302358518518523	0.0	0.0
0.8639000000000001	3.1338594987111787	11.59108232027379	-39.34578104275074	0.026905435441066272	-3.6978893899093657	-0.27784589280932065	-0.6375056795224971	0.0	0.0
3.008400000000001	2.2511661824918203	3.357190014320696	-24.388429752066116	0.032523495702338985	0.0	-0.011960698426383184	-0.14085464462809888	0.0	0.0
4.214800000000004	2.859611551599942	18.895080505546776	26.899319448719268	0.022896929550173088	1.7405862004658001	0.03191159963188531	0.08106911880578885	0.0	4.0
2.4404000000000012	1.9462871695461632	0.0	-23.781065088757394	0.03441734941979933	0.0	-0.01731566449827647	-0.5071591242603545	0.0	0.0
0.8797999999999995	1.629943055282478	0.0	-17.288626733729615	0.05435398633507284	1.880948680398085	0.0011581679660314353	-0.09009623000000054	0.0	1.0
-0.5470999999999984	1.6698034044730266	2.378341836734694	-8.913580246913583	0.06221393267511126	1.9327854938271605	-0.08596971034079492	-0.03222094135802481	0.0	1.0
1.9537999999999998	2.5282828237276496	9.467654320987656	0.0	0.025271162565917858	0.0	0.0	0.0	0.0	0.0
1.1536	2.332448571458234	12.619984410430838	-2.201183431952665	0.03607853694213298	3.4100925925925925	-0.03311640181423148	0.13053065088757126	0.0	2.0
-1.5972000000000004	2.816216367220209	13.423822672587555	-32.3469387755102	0.05221262810405964	0.0	0.06853656845771504	-0.31957934693877443	2.0	0.0
3.4563000000000006	3.242715364244039	10.61926917989418	-86.50137741046832	0.023520004332629515	0.0	-0.05766099516715671	-4.39282506198347	0.0	3.0
1.9584	2.8194856743500316	11.734323034769464	-53.584775086505175	0.034507661329906035	0.0	-0.2580074862007849	-1.400258408304498	0.0	0.0
1.9573000000000005	2.6807992511207495	20.04417365660256	77.80122795807901	0.034773181785003965	2.9741762373673746	0.07082536658424939	1.654716932778106	0.0	0.0
3.338400000000001	2.2114031249558037	10.379976694381456	-11.822485207100598	0.024248581921624282	0.0	-0.021524832713336713	-0.49391732544378686	0.0	0.0
2.0292	2.4355825235515267	7.936574119623362	63.04699583581203	0.03965180959194909	0.0	0.09916972455019471	1.348635871505056	0.0	0.0
1.1673	1.8503712137359585	0.0	0.0	0.0231253574328571	0.0	0.0	0.0	0.0	0.0
0.9712999999999998	1.8650221588501246	14.95885802469136	0.0	0.032503509312733866	0.0	0.0	0.0	0.0	0.0
2.6990000000000007	1.9456690336859703	0.0	0.0	0.018814882996069808	0.0	0.0	0.0	0.0	0.0
5.105500000000003	2.9236857702896946	14.195613548475201	23.061581510124043	0.020237558420567795	0.0	0.03666856747891827	-0.19916258417608645	0.0	0.0
1.6536000000000002	3.1976969426717003	25.906763038548753	27.504801097393702	0.028984495223736566	0.0	0.0087607191694411	0.3244790617283959	0.0	1.0
2.4857000000000005	1.8586917362052455	0.0	0.0	0.01679629216006907	0.0	0.0	0.0	0.0	0.0
1.313	2.5927588002945834	20.484725292894936	61.6198347107438	0.0382256813864253	1.4243287037037036	0.35005968334306925	2.1569506776859497	2.0	0.0
1.6226	2.609742374941821	44.23879342358009	-3.5041322314049665	0.03047655521799389	0.0	-0.4909679578762618	-2.6448594710743802	0.0	0.0
3.3629000000000024	2.9434519009174744	14.328965419501134	-2.7844990548204214	0.023676853320032085	2.1177024281934997	-0.06286806659078596	-0.23688284877126542	0.0	2.0
1.8648999999999998	2.055158420922591	10.647874149659865	20.0	0.0392359126112383	1.3316203703703704	0.01772511047379884	0.26973769999999775	0.0	0.0
2.2221	2.479789584266752	22.773167044595617	18.09777777777778	0.029419440537432794	0.0	-0.05203419417776681	0.16697612444444165	0.0	3.0
3.6629000000000023	3.4085966828442587	17.358633786848074	-56.01890359168243	0.03192439175160009	0.0	0.0435757077280883	-1.077775999999998	0.0	2.0
6.620600000000001	2.765761853053773	0.0	6.985613712886444	0.0069956335637082956	0.0	0.00794522300019984	0.05738119834710732	0.0	0.0
0.5716999999999999	5.93006827446034	27.608127991937515	-33.93572778827978	0.020111111836361783	0.0	-0.14464799938592893	-0.8534254820415836	0.0	0.0
2.8178	3.2164923643205974	27.56817357961703	-10.400000000000006	0.025669714296342645	0.0	0.16598754195490986	1.063514318367347	1.0	5.0
0.4784	2.8800057404324146	0.019490740740741197	9.666666666666682	0.0495485301325646	0.6717703609221459	-0.03280358231356498	0.16403992647058652	1.0	0.0
0.7874999999999998	2.976483761683523	10.65433626228269	-12.469999999999999	0.02762477108068584	0.0	-0.03349842163614223	-0.3631948799999998	0.0	1.0
0.8497999999999999	1.6376594686361736	19.200816326530614	170.66666666666666	0.03821607024923565	7.725336356764928	0.13630332332253023	1.4376225009861807	0.0	0.0
2.8815000000000017	1.6938642856080215	0.0	8.189035916824196	0.022480327509051146	1.9462037037037037	0.008473452195949768	0.02989574291115285	0.0	0.0
2.2032999999999996	3.0172913939369495	11.773464899848829	9.196462898885049	0.0307550580039683	0.0	0.06924558305902437	0.21819732103038408	1.0	0.0
-0.23530000000000034	2.817013397527294	8.384215797430084	-28.48426303854876	0.04283319349600457	0.0	-0.06224618534923088	-0.4241816400000001	0.0	0.0
1.09344	2.029829112389581	7.857777777777778	0.0	0.023101816795035025	0.0	0.0	0.0	0.0	6.0
1.1869	0.9999999999999996	0.0	0.0	0.0249146566659689	0.0	0.0	0.0	0.0	0.0
2.150400000000001	2.7318834303577595	11.497491024187452	-75.67125803489441	0.04635043543930283	0.0	0.015782663575074383	-1.1674586446280988	0.0	0.0
3.9273200000000026	3.0533824238039307	24.25277154793659	19.2538465493056	0.027493087962834447	1.5424111115335168	-0.0075155542082682575	0.1765076859012481	0.0	5.0
1.7974	2.5912614045194933	20.463264833711264	-60.23268698060942	0.022478695439994704	0.0	-0.04866003409622374	-1.2647062603878099	0.0	3.0
3.412300000000001	2.739563060862908	21.338184156378603	28.055946672108306	0.02154050812294307	0.0	0.04899960542317341	0.9806199614325055	0.0	0.0
-0.7198800000000005	2.9540793150535483	11.35896554229683	-6.367346938775508	0.042805271301162635	0.0	-0.05401322309290493	-0.5307194013605423	1.0	0.0
2.837040000000001	2.063436640489774	8.614149659863944	7.219387755102051	0.02481434754479883	0.0	0.0034874926922103602	0.17261174999999795	0.0	6.0
2.5938000000000008	2.1445297158291536	4.007129629629629	0.0	0.027507758629638293	0.0	0.0	0.0	0.0	0.0
2.4725	2.800477146745883	23.905974939562604	54.77428780131481	0.03831595445484371	1.5793425160446333	0.07406019366238165	0.8009595850986124	1.0	0.0
1.3003999999999998	2.355748032503964	9.437685185185185	0.0	0.035963474220860936	0.0	0.0	0.0	0.0	0.0
3.622700000000001	2.5528886414182113	10.079923976936964	30.17099358160172	0.028438027367104515	0.0	0.03288805960162832	-0.22249838408779182	0.0	0.0
3.026300000000001	2.1821754053723583	0.0	-43.167043911272074	0.04678328231886373	1.9158353804484758	-0.020372406317670427	-0.1634427759167034	0.0	1.0
0.6350000000000002	2.184374482293111	13.805903722600153	-22.439999999999998	0.033718932243658274	0.0	-0.06967641157042051	-0.27689453061224506	0.0	2.0
