SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
O=C1C(=O)c2ccccc2-c2ccccc21	0.3783686834209952	0.6445382659736151	0.8374134438508596	0.6882653109530689	-1.0582531137453581	-0.18164135549222257	0.03276713260932928	0.25191271740321214	-0.28005432983346923	-0.629400714829792	2.52	2.8709583849364058
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl	0.11520717044333048	0.8135878946218064	1.9658230068448475	0.9667954340294699	0.8334753234456261	-1.7274606535801946	-0.597941247647771	1.247241843626413	1.5451488175718229	-0.05981861717893455	1.37	1.6220013115806544
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1	-2.4371220396452653	0.19761590916075886	0.8927037836474431	0.07866947923100705	1.5969977109815805	-0.18164135549222257	-0.386650840206405	0.04064515322536441	0.6325472438691768	-0.629400714829792	-1.51	-1.5692504814270536
O=C(O)COc1ccccc1Br	-0.12850988483721862	0.3813960987984827	-0.25080464486659065	0.05606841737586231	0.08445130311407759	-0.18164135549222257	-0.15179257557910564	-0.12759135242277633	-0.28005432983346923	0.5097634804719229	2.04	1.7099323124963772
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1	-0.8353338461347347	-0.2440384038991645	-1.0610921940240914	0.4710584423497566	-0.3179918501912549	-2.115062051508812	0.10014202983605332	0.3103651953342745	-0.28005432983346923	-0.629400714829792	0.91	0.7888136207268659
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1	0.2375725148449421	0.4224427378661681	-0.03260401277672631	-0.5143898160591056	-0.33461020796212465	-0.18164135549222257	-0.23094290226955264	-0.2434068728347936	-0.28005432983346923	1.0793455781227803	2.45	2.461983717115578
CC(C)NC(=O)NO	-1.2591439110715192	-0.7179661108644082	-0.25029074236181026	0.1883921949444612	0.985385092362394	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.2	-0.11274256379220404
CCCN(CCC)CCc1cccc2c1CC(=O)N2	0.44827231233210857	0.010032307298521627	0.05898662582181925	-0.9302229689079363	-0.8255811708751932	-0.18164135549222257	-0.041230233457632805	0.13813319408023564	-0.28005432983346923	0.5097634804719229	2.7	3.096773496927492
NNC(=O)c1cccc(Br)c1	-0.6599876080968674	-0.08796550653494778	-0.18920423830310495	0.37877629735014207	-0.6234237661212054	-0.18164135549222257	0.08849114138730423	0.21422849186656387	-0.28005432983346923	-0.629400714829792	1.26	1.1320852418758696
NCC(=O)NCC(=O)O	-2.456529413189111	0.18971505068941924	0.5412411340387033	0.38764957544339407	2.5778247470489104	-0.18164135549222257	0.37243513764381264	0.28860416959327345	-0.28005432983346923	1.6489276757736377	-2.92	-2.704493230125757
O=[N+]([O-])/C=C1\NCCN1c1ccc(Cl)nc1	-0.5563992066335377	-0.2009802051851615	0.1925345593254422	0.33073016646483683	-0.11755786002987931	-0.18164135549222257	-0.7168123848770169	-0.9361605038165006	-0.28005432983346923	-0.629400714829792	-0.23	1.2497153046306217
Cc1cc(C(=O)NN)ccn1	-1.314572358823497	-0.05576670607026837	0.12711703585456682	0.7215901853536428	0.5238399355340364	-0.18164135549222257	0.1278916141821035	0.34738919963119114	-0.28005432983346923	1.0793455781227803	-0.37	-0.1427444639101306
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1	-1.86244127782782	0.2885081689704788	1.1828052704360252	-0.39911299819158147	0.9788137659393676	-0.18164135549222257	-0.5820721164540049	-0.31899312709859573	0.6325472438691768	-0.629400714829792	0.3	-0.3935126951523056
OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1	0.2112427660243105	-0.34702274886990303	-0.6328917594051435	-1.040346837207253	-0.4057998486257597	-0.18164135549222257	-0.4336336500437049	-1.3584686075529802	-0.28005432983346923	0.5097634804719229	2.64	2.584898303555972
CCOP(=O)(OCC)SCSCC	0.9214661080381069	0.7919428978371535	-1.0675109736182513	0.3278830793626874	-0.4332216405110702	-0.18164135549222257	0.07140866365216716	0.5973947220159129	-0.28005432983346923	-0.629400714829792	2.07	3.4688670366196246
c1cscn1	-0.604052343583554	-2.0760902982594587	-0.7663278196065727	0.1883921949444612	0.04685499579668091	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.44	0.9691533074289296
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1	1.4964806272349693	0.35656002219503324	0.13968851364728807	0.057900873424987516	-0.8185668344752481	-0.18164135549222257	-0.16868094122898963	0.37903321681093366	-0.28005432983346923	-0.629400714829792	3.86	4.318286336312417
COc1cc(OC)c(CC(C)N)c(OC)c1	-0.3203585710795665	-0.5861745991099262	-1.0675109736182513	2.3878520413684035	1.6411785396374547	2.3804951142079678	0.4236787864206607	1.0082850124862146	-0.28005432983346923	-0.629400714829792	1.57	0.30503744825596285
COc1cccc2nc(N)nc(N)c12	-0.8143812995380353	-0.6078238227010239	-0.429308343284643	0.38895856865161854	2.068361602322998	0.6484204596075128	-0.16233842628118828	-0.018905990826245972	-0.28005432983346923	-0.629400714829792	1.18	0.819048521295228
Nc1nc(N)c2c(Cl)cccc2n1	-0.41585026574594136	-0.6826191543553329	-0.4377176155055631	0.4211780994815396	0.5302065973489611	-0.18164135549222257	0.10014052148108712	0.21906627730605022	-0.28005432983346923	-0.629400714829792	1.72	1.4887538278653083
COC(=O)c1ccccc1OC	-0.3947122983828992	-0.460119524179204	-0.17453274208788258	1.2547881757628245	1.3741917793930818	1.3254028196609333	0.27676664713412946	0.625681706931014	-0.28005432983346923	-0.629400714829792	2.04	1.5540426390575468
Cc1cc2c(nc1N)[nH]c1ccccc12	0.3005661298636923	-0.09844961417397659	-0.4564446472599527	0.7215901853536428	0.02604471460205703	-0.18164135549222257	-0.24188565338478557	0.17056432799293594	-0.28005432983346923	-0.629400714829792	2.9	2.593534768360684
CCC/C(=N\OCC)C1=C(O)CC2(CCC(CC(C)(C)C)CC2)OC1=O	1.9671774232875552	1.046213458952622	0.36740045811371386	-2.4067447096210905	-0.24478299929444503	-0.18164135549222257	-1.175266696821491	-2.686292476438692	-0.28005432983346923	0.5097634804719229	5.3	5.406728671246159
O=C(O)COc1cccc2ccccc12	0.11296975986279865	0.4805671010044205	-0.23147418687154503	-0.43008192739749546	0.3589686617021625	-0.18164135549222257	-0.4101225415098032	-0.7811836209340477	-0.28005432983346923	0.5097634804719229	2.6	2.302635229153329
NC(=O)c1ccccc1NCC(O)CO	-1.5883275782515274	-0.6082160315671343	-0.18134523720845774	-0.23892700307669038	0.747679910297455	-0.18164135549222257	-0.09907430700321679	0.018714787782972732	0.6325472438691768	-0.629400714829792	-0.8	-0.2630031941385104
OCC(O)c1ccccc1Cl	-0.46647013495743733	-0.7685486027497032	-1.0675109736182513	0.25948800312036857	-0.33888977051511526	-0.18164135549222257	0.060710554154345224	0.1629919080286777	-0.28005432983346923	-0.629400714829792	1.17	1.5025745928330636
C=CCCCCC	0.39079187476594124	-1.8076951734532958	-1.0675109736182513	0.24763641610103693	-1.3160856068190556	-0.18164135549222257	0.029660786269465472	0.1345346756189249	-0.28005432983346923	-0.629400714829792	3.99	3.327024477253236
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12	0.8307088236056765	0.6392043232279281	-0.1584269262697866	0.04817147887767868	-0.005139287943540964	-0.18164135549222257	0.1231957663892291	0.08409552556515454	-0.28005432983346923	-0.629400714829792	3.35	3.4042906861699858
CN(C)/N=N/c1ccc(S(C)(=O)=O)cc1	-0.290505827698428	-0.017621986525197707	-1.044675992909582	0.7259730486534915	-0.44615264551445355	0.020369062139222377	0.9185438900951554	1.0584265139832318	-0.28005432983346923	-0.629400714829792	1.59	1.9798243429044358
O=C1CCC2CCC(=O)N12	-1.1265062562145354	0.3267932456139382	0.8154726862113475	0.1883921949444612	-0.04975761737819894	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.6489276757736377	-1.11	-0.05255211462167973
CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1	0.9100318274469873	0.3113533397483959	-0.1936910548127861	-0.23013195555460975	-0.1366493883955469	-0.18164135549222257	-1.0302985731567684	-0.1294121128453886	-0.28005432983346923	-0.05981861717893455	3.61	3.645074686998142
C1CCc2nnnn2CC1	-1.0636486164244363	-1.1210428751303942	-1.0675109736182513	0.1883921949444612	-1.2561021431004313	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	0.14	0.003822271298197303
CC(C)(C)CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	0.6042729837482449	0.6476168193937324	-0.7078300108238404	-0.031689719971339944	-1.0449191388039027	-2.0544964187042147	-0.1924157881299015	0.35370869201466604	-0.28005432983346923	0.5097634804719229	2.71	2.517710740573408
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C	-0.8369408261096991	0.3299678647664466	4.034055474265554	-1.6059966697155874	0.5057989315183249	-0.18164135549222257	1.6682474799702287	0.08928930305159995	3.3703519649771145	2.788091871075353	-0.5	-0.22372751705398983
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O	-0.9873170676134506	0.42492165465600784	1.9027740792195804	1.0269372745458971	0.7174546201484568	-0.18164135549222257	-0.8791906231543515	0.2982723659191225	0.6325472438691768	0.5097634804719229	1.44	0.638732127522064
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl	2.322690839288193	0.3188595686552266	-1.2142818484847098	0.1883921949444612	-2.3015799466022675	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	5.8775	5.969485422038436
NC(=O)c1ccc(Br)cc1	-0.3537961159433263	-0.0052976315280402675	-0.2205695213392898	0.1883921949444612	-0.7332353414570066	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.76	1.6609119091152509
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1	0.8191262064014826	0.3974355228920341	0.1442395741712436	0.31140075190881816	-0.20234033164390036	-0.18164135549222257	1.672051192973375	1.0493998850462314	-0.28005432983346923	1.6489276757736377	3.52	3.30651035853084
CC[N+](C)(C)C	-0.8701929502071203	-2.7256846613046104	-1.0675109736182513	0.1883921949444612	3.2091264233080894	3.2682070382015356	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-3.14	-2.2634797225593046
CCCOc1ccc(O)cc1	0.037441701039296824	-0.7857679758067431	-1.0675109736182513	0.07268957493994828	0.33146104368932855	-0.18164135549222257	0.28023400553761096	0.030292213331267463	-0.28005432983346923	-0.629400714829792	2.33	1.1448213584552578
O=C1CC(=O)N(Cc2ccccc2)C1	-0.6999148797826137	0.2503428263998402	0.8552234944131777	0.09952586320959758	-0.17130393990898715	-0.18164135549222257	-0.050424546823168895	-0.16050510297905007	-0.28005432983346923	1.6489276757736377	0.76	0.3692612259183688
NC(=O)N[NH3+]	-2.663149953816743	-3.2312299814454426	-0.3093345685938028	0.1883921949444612	9.108125365562538	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-2.75	-2.014023286555222
Brc1cnc2ccccc2c1	0.5419716062571729	-0.0390844299070095	-0.7266242012284119	0.1883921949444612	-1.4664557161798704	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.03	3.3216783101015075
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl	2.4550194595346055	0.155524383750657	-1.0675109736182513	0.4648652270084813	-1.6299875361958007	-0.18164135549222257	0.06625221217124873	0.009397856035995326	-0.28005432983346923	-0.629400714829792	5.72	6.28990154244253
CCCSc1nnc(C(C)C)c(=O)n1N	-0.7063427996824861	0.8223613524309114	-0.12418151719812696	-0.28613952911911517	-0.11646080215913172	-0.18164135549222257	0.0611674608345635	-0.061845052309509825	-0.28005432983346923	-0.05981861717893455	2.12	1.3012656752034013
CCCC#N	-0.5008471450373322	-2.485948653741802	-1.0675109736182513	0.1883921949444612	-1.2765044348688173	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	0.53	0.9790371804751624
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O	-0.4310424072016018	0.3124965872024086	0.7767465991805201	0.25028920638575325	-0.055345321958844326	-2.2661117994678848	-0.0463617326486817	-0.8078962422331925	-0.28005432983346923	1.0793455781227803	0.0	0.7504167537031432
O=c1[nH]nc(-c2ccccc2)c2ccccc12	0.2902938194083194	0.4624474218492863	-0.12998709533560449	0.44246579154033144	-0.6941104207256891	-0.18164135549222257	0.06297522947634633	0.04683532397261951	-0.28005432983346923	-0.629400714829792	2.48	2.703493439369474
CN(C)CCOc1ccccc1Cl	0.09887778162077043	-1.323176071336212	-0.9011431108069412	-0.035593129982249644	-0.596359218432012	1.9382423249666059	-0.236480328523745	-0.4241636188695856	-0.28005432983346923	-0.629400714829792	2.87	2.671038516112233
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-1.4243538138826652	0.2802326437125704	-0.04673165651310487	-2.6219671471383683	1.9291384240511769	-0.18164135549222257	-0.3621284450758074	-0.6628297360926029	-0.28005432983346923	-0.629400714829792	1.3	0.3614006758964194
CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1	0.30518928763783143	-0.012180801578235981	0.1783519617114751	-2.81440115437658	0.1434697843039187	-2.2734285164633588	0.11085407735223618	-1.9668719260637038	-0.28005432983346923	-0.629400714829792	3.57	3.0368428497838456
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1	1.547409531057036	0.38896320630656595	-0.0836786470670813	-1.2888734307468206	-0.653830435353521	-0.18164135549222257	-0.3045568456970477	-0.7470995321903771	-0.28005432983346923	-0.629400714829792	4.78	4.916435226645338
Cc1nnc(C)s1	-0.5967344040052375	-1.2609760340328369	-1.0675109736182513	0.1883921949444612	-1.3071988664699148	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	2.788091871075353	0.03	0.5162985187213257
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	0.24945180527528324	0.41318892958160375	1.0448129344916612	0.6042884769190179	0.8615554294616056	0.630747290095535	-1.767554998434148	-0.02513795124404756	0.6325472438691768	0.5097634804719229	2.38	2.208600984146277
C=CCCCC	0.14968307159860886	-2.004065117792328	-1.0675109736182513	0.1883921949444612	-1.2851798965830659	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.39	2.6486378999283167
Cn1ccc(=O)[nH]c1=O	-1.8831465967360634	0.004366766466626692	0.7852127252674511	0.1883921949444612	1.6448103535203318	0.6451259209101253	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.2	-0.5537448753312234
CCCCSC#N	-0.07394673399483973	-1.3793278510512947	-1.0675109736182513	0.1883921949444612	-1.485270482009862	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.03	2.6196447348729
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.3646123273133042	-0.03092732004876933	0.5007597330375375	-0.10178358214897099	0.2552245530070369	-0.18164135549222257	0.011356670936545323	-0.33981293171009846	-0.28005432983346923	-0.629400714829792	2.33	1.6571041911801692
Fc1ccc(Cn2cncn2)cc1	-0.40478682668750715	-0.6169058684439251	-0.7604558688933536	0.4425982663356867	-0.25526849410156094	-0.18164135549222257	0.11652883335229244	0.3417049548509202	-0.28005432983346923	-0.629400714829792	1.1	1.4558726533365132
Cc1ccc(S(=O)(=O)/C(=C/c2ccccc2)C(=O)OC(C)C)cc1	1.0142506595158818	1.7975091881581584	-0.09555988753165151	-2.351086659840009	-0.6217979636614531	-2.277553679408102	-0.25324962152510155	-0.08676575235516444	-0.28005432983346923	-0.629400714829792	3.92	3.8899298289850726
CCCN1CCOC2c3cccc(O)c3CCC21	0.22861051113838915	-0.44445663985361683	-0.8616599863093378	-0.4433270656079903	-0.25179492570083484	-0.18164135549222257	-0.08503983896680493	-0.12943092996252403	-0.28005432983346923	-0.629400714829792	2.22	2.6292818917893133
COc1ccc(C(=O)c2ccccc2)c(O)c1	0.31606730592992377	0.04499180048677849	-0.09602996004706456	-0.6608571607667146	0.447893375319903	0.6133115990970271	-0.31337863954800294	-0.5918573438450171	-0.28005432983346923	-0.629400714829792	3.79	2.9294227839436546
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O	-1.328800312294176	0.8381070523388034	2.769148394493487	0.184311598079085	0.8175484427519073	-0.18164135549222257	-0.021217963571266717	-0.0054943573753012355	-0.28005432983346923	-0.629400714829792	-0.5	0.19068605745685202
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.0489119814375016	1.5040365853159403	2.983929892651693	-0.3618653295920933	-0.03113684094586838	-0.18164135549222257	-1.0099803735844728	-0.31438219372509313	0.6325472438691768	3.927256066377068	4.07	3.374892336377813
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1	0.3336328331947674	1.0447078914134644	-0.08183845525430791	0.6935728762371687	-0.49868702746952204	-1.2861713544152573	0.9814712878005825	1.580213986415111	1.5451488175718229	0.5097634804719229	2.47	2.195972689406766
Cc1nonc1S(=O)c1ccccc1	-0.3558233829886708	2.6907189457379803	-1.0111285925838374	0.5279448178542568	-1.2380645390001284	-0.8643760372458512	-0.0859624553270395	0.22974012094700996	-0.28005432983346923	1.0793455781227803	1.76	1.3963671119485557
Cc1[nH]ncc1[N+](=O)[O-]	-0.9234581556851021	-0.4549702393578862	-0.29819302840394	0.1883921949444612	0.28306904844721553	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	1.02	0.14036847868824823
CSc1nncc(=O)n1N	-1.8828993690476068	0.7099928616227619	-0.20433049126077074	0.1883921949444612	0.6806067795975428	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.38	-0.7049094573485377
c1ccc(Cc2nn[nH]n2)cc1	-0.8219835509580766	-0.529386960384457	-1.0675109736182513	0.13951571249028621	-0.9260913870372677	-0.18164135549222257	-0.014214836240005423	0.039377908918345826	-0.28005432983346923	0.5097634804719229	1.36	0.49881080973704506
O=[N+]([O-])c1cccc2cc[nH]c12	-0.027393760258455538	-0.031236486879479927	-0.025961477823062185	0.1883921949444612	0.0464216562899324	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.63	2.126262303629375
CCS(=O)c1sc(C(C)=O)c(C)c1C#N	0.0852184518335414	3.133330512623679	-0.11700425184061448	0.9848588841026867	-0.9801769927770058	-0.795493006332372	-0.0778619824279429	0.21331313924509354	-0.28005432983346923	1.0793455781227803	2.22	2.0917356397994085
CC1C(C)N(N=O)C(C)C(C)N1N=O	-0.3706075987583774	-0.45796479938226403	0.6418917789768624	0.1883921949444612	-0.970184398904269	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.91	1.5884833016180353
O=[N+]([O-])c1cccc2cccnc12	0.013955070635916448	0.3328565542949826	0.06934391163424625	0.1883921949444612	-0.3918717990197876	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.4	2.1257739127544455
C=C(C)C(=O)OCc1ccccc1	0.11463854675988089	-0.4735269777986401	-0.18230586454990633	0.16468265763759957	-0.2962541519200817	-0.18164135549222257	-0.1244462621597525	0.20846245954867093	-0.28005432983346923	-0.629400714829792	2.53	2.5475292933958538
CCCCCCCCN	0.1144531259935383	-1.3327884429368944	-1.0675109736182513	0.1611882158419519	-0.8527133488486324	-0.18164135549222257	0.020751801595570756	0.11583925785773096	-0.28005432983346923	-0.629400714829792	2.9	2.4982885494187057
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1	0.9891446877531108	0.11665685510546915	-0.7449491220968374	0.5724416809614432	-0.7302348042445718	-0.18164135549222257	-0.010336268389658346	-0.38937825241708995	-0.28005432983346923	-0.629400714829792	3.42	3.6298360744418714
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F	1.704003548925467	0.9954637725904979	-0.10064838827872258	-2.3045090255705274	-0.7768950090237182	-0.18164135549222257	0.3070148221813699	-2.9498656967290415	-0.28005432983346923	-0.05981861717893455	5.46	4.712119255615357
Cc1cccc2c(C)cccc12	0.825875522296349	-0.2002910094552107	-1.0675109736182513	0.1883921949444612	-1.620777491180505	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	4.38	4.174050037620163
