SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
-0.4310424072016018	0.31249658720240636	0.7767465991805201	0.2502892063857533	-0.06643534471673918	-2.2661117994678848	-0.0463617326486817	-0.8078962422331926	-0.28005432983346923	1.0793455781227803
0.2902938194083194	0.4624474218492824	-0.12998709533560449	0.44246579154033144	-0.6798345838335526	-0.18164135549222257	0.06297522947634633	0.046835323972619566	-0.28005432983346923	-0.629400714829792
0.09887778162077043	-1.323176071336211	-0.9011431108069412	-0.035593129982249644	-0.6027831226228895	1.9382423249666059	-0.236480328523745	-0.42416361886958565	-0.28005432983346923	-0.629400714829792
-1.4243538138826652	0.28023264371257384	-0.04673165651310487	-2.6219671471383683	1.8039263697539127	-0.18164135549222257	-0.3621284450758074	-0.6628297360926028	-0.28005432983346923	-0.629400714829792
0.30518928763783143	-0.012180801578234863	0.1783519617114751	-2.81440115437658	0.19694213248810788	-2.2734285164633588	0.11085407735223626	-1.9668719260637038	-0.28005432983346923	-0.629400714829792
1.547409531057036	0.3889632063065649	-0.0836786470670813	-1.2888734307468208	-0.691977476479123	-0.18164135549222257	-0.3045568456970477	-0.7470995321903767	-0.28005432983346923	-0.629400714829792
-0.5967344040052375	-1.260976034032837	-1.0675109736182513	0.1883921949444612	-1.3454871000706838	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	2.788091871075353
0.24945180527528324	0.41318892958161163	1.0448129344916612	0.6042884769190179	0.8224736110271533	0.630747290095535	-1.7675549984341485	-0.02513795124404756	0.6325472438691768	0.5097634804719229
0.14968307159860886	-2.004065117792328	-1.0675109736182513	0.1883921949444612	-1.285771923615282	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.8831465967360634	0.004366766466622211	0.7852127252674511	0.1883921949444612	1.650389604345076	0.6451259209101253	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.07394673399483973	-1.3793278510512943	-1.0675109736182513	0.1883921949444612	-1.4913232478211507	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.3646123273133042	-0.030927320048769892	0.5007597330375375	-0.10178358214897099	0.284914217490967	-0.18164135549222257	0.011356670936545325	-0.3398129317100984	-0.28005432983346923	-0.629400714829792
-0.40478682668750715	-0.6169058684439258	-0.7604558688933536	0.4425982663356866	-0.2398586085018434	-0.18164135549222257	0.11652883335229244	0.34170495485092023	-0.28005432983346923	-0.629400714829792
1.0142506595158818	1.7975091881581626	-0.09555988753165151	-2.3510866598400093	-0.5897680122565718	-2.277553679408102	-0.2532496215251016	-0.08676575235516439	-0.28005432983346923	-0.629400714829792
0.22861051113838915	-0.44445663985361633	-0.8616599863093378	-0.4433270656079903	-0.28432156710580697	-0.18164135549222257	-0.08503983896680499	-0.12943092996252392	-0.28005432983346923	-0.629400714829792
0.31606730592992377	0.044991800486777374	-0.09602996004706456	-0.6608571607667146	0.35369706153617847	0.6133115990970271	-0.3133786395480029	-0.5918573438450172	-0.28005432983346923	-0.629400714829792
-1.328800312294176	0.8381070523388081	2.769148394493487	0.18431159807908498	0.7253408999645016	-0.18164135549222257	-0.02121796357126674	-0.005494357375301182	-0.28005432983346923	-0.629400714829792
1.0489119814375016	1.5040365853159365	2.983929892651693	-0.3618653295920928	-0.1337260423851915	-0.18164135549222257	-1.0099803735844728	-0.31438219372509313	0.6325472438691768	3.927256066377068
0.3336328331947674	1.0447078914134618	-0.08183845525430791	0.6935728762371686	-0.4792154153739711	-1.2861713544152573	0.9814712878005827	1.5802139864151112	1.5451488175718229	0.5097634804719229
-0.3558233829886708	2.6907189457379803	-1.0111285925838374	0.527944817854257	-1.217639237977283	-0.8643760372458512	-0.08596245532703951	0.22974012094701002	-0.28005432983346923	1.0793455781227803
-0.9234581556851021	-0.4549702393578846	-0.29819302840394	0.1883921949444612	0.32259772421410365	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-1.8828993690476068	0.7099928616227625	-0.20433049126077074	0.1883921949444612	0.6591579984818804	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.8219835509580766	-0.5293869603844575	-1.0675109736182513	0.13951571249028627	-0.8975079309411654	-0.18164135549222257	-0.014214836240005425	0.03937790891834587	-0.28005432983346923	0.5097634804719229
-0.027393760258455538	-0.031236486879479372	-0.025961477823062185	0.1883921949444612	0.04171375026898399	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.0852184518335414	3.133330512623688	-0.11700425184061448	0.9848588841026867	-1.0110399289282148	-0.795493006332372	-0.0778619824279429	0.21331313924509354	-0.28005432983346923	1.0793455781227803
-0.3706075987583774	-0.45796479938226686	0.6418917789768624	0.1883921949444612	-0.9568681922108706	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.013955070635916448	0.33285655429498434	0.06934391163424625	0.1883921949444612	-0.3398005669394851	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.11463854675988089	-0.4735269777986368	-0.18230586454990633	0.16468265763759957	-0.1909900103116072	-0.18164135549222257	-0.1244462621597525	0.20846245954867101	-0.28005432983346923	-0.629400714829792
0.1144531259935383	-1.332788442936894	-1.0675109736182513	0.1611882158419519	-0.8452024821338388	-0.18164135549222257	0.020751801595570763	0.11583925785773101	-0.28005432983346923	-0.629400714829792
0.9891446877531108	0.11665685510546693	-0.7449491220968374	0.5724416809614432	-0.7296120474483164	-0.18164135549222257	-0.01033626838965829	-0.38937825241708984	-0.28005432983346923	-0.629400714829792
1.704003548925467	0.9954637725904952	-0.10064838827872258	-2.304509025570528	-0.8063227088324117	-0.18164135549222257	0.30701482218137	-2.949865696729042	-0.28005432983346923	-0.05981861717893455
0.825875522296349	-0.20029100945520736	-1.0675109736182513	0.1883921949444612	-1.6131888760838538	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.5916025647148428	1.2849301866529355	0.2816335586134917	0.6888137363255386	-0.18785624141381527	4.136594826309993	1.6788334553399247	1.3338421498740447	-0.28005432983346923	1.0793455781227803
1.7148815672175606	-0.9647477540610438	-1.0675109736182513	0.16756414844410253	0.259761110763687	-0.18164135549222257	-0.18827120899076707	0.11401450206155646	-0.28005432983346923	-0.629400714829792
0.18967215020646896	-0.3209317469614821	-0.19413174593331547	-0.6859420837072812	0.33034419511376906	0.5283166612304568	-0.269500741093984	-0.651413457927142	-0.28005432983346923	-0.629400714829792
-0.6363773638492588	-1.5439330214339138	-1.0675109736182513	0.22708229855691878	0.25783342192356434	-0.18164135549222257	-0.03313174932205524	0.06669929506849591	-0.28005432983346923	-0.629400714829792
0.029777642697140918	-0.9916621545070372	0.023271530817856795	0.6417918466529489	-0.6350717915098916	-0.18164135549222257	0.07440825746940652	0.3120748635869345	-0.28005432983346923	-0.629400714829792
1.125923406391742	1.3871437082853693	1.1415247434669247	0.5618549691697885	-0.8235206166501817	-0.18164135549222257	-0.0018483670126458655	0.7536678372234122	-0.28005432983346923	-0.629400714829792
-1.529240160710392	-0.2850853144182577	0.8296409679984562	0.1883921949444612	2.5752502301682245	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.1768170908154607	0.611705948129098	0.7207490932689616	0.1883921949444612	0.37624651533619974	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.0796566092520032	-3.265652593527033	-1.0675109736182513	0.1883921949444612	-0.37307903701880074	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.15921369898861196	0.0039387546212254565	-1.0520585631608823	-1.0032709859137905	-0.41571993478672825	-2.0529961379997625	0.44841156861001974	-0.43967549413937573	-0.28005432983346923	-0.629400714829792
0.28516384487284413	0.11958294220773981	-0.1817497485798099	-0.9446535346750496	0.3066542473770746	-0.18164135549222257	-0.2129622514491637	-0.46851145572730923	-0.28005432983346923	-0.629400714829792
-0.5168427764804763	-0.8504239330744287	0.09282694732599943	0.1883921949444612	-0.20671272217350023	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-0.5288951262927373	0.004473137383236549	0.10084015636269943	-1.1925379842403587	0.7262441740060369	0.5934555093707017	1.7533745976798059	0.17681092024548817	1.5451488175718229	0.5097634804719229
0.5230586880902411	-0.2555752815129055	-0.9027250222253269	-1.5081516685146377	-0.06622623353091432	-0.18164135549222257	-0.10132914230716418	0.08549492788693021	0.6325472438691768	-0.629400714829792
-0.07195655110276368	-0.6906868962515186	-0.8886231510498195	0.9881891805582337	-0.06613204939595187	0.915718063495461	0.1346122444698604	0.5822302000678611	-0.28005432983346923	-0.629400714829792
-0.6320508793012677	-1.5104802407616817	-1.0675109736182513	0.1883921949444612	1.2768673164314768	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.347253994482543	-0.6335720708527586	-1.0675109736182513	0.1883921949444612	-2.4232444546859386	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.38357469101792785	-0.6009610316213925	0.053320544882061435	1.1826301832591024	1.0386721506624068	-0.18164135549222257	0.13272772997581953	0.5936669366608281	-0.28005432983346923	-0.629400714829792
1.201760499825816	0.7559890018460881	0.9589382448417462	1.4754401851380372	-0.7980745363024101	-0.18164135549222257	0.8188141116749108	2.150220725504476	-0.28005432983346923	-0.629400714829792
-0.37888972632167456	-0.43646946280109344	-0.12387582299111634	0.1883921949444612	-0.1703508556404534	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.20236915676363795	0.014998951541160346	0.7355324275912738	1.6453919757096869	0.7477620448665995	1.4692807855776875	1.8356270565250818	2.694713161600379	1.5451488175718229	-0.629400714829792
-0.6418163729953049	-0.07939204658494832	-0.10441278917227348	-0.32258921253100453	3.074322622054729	1.5635651780606192	0.8337111901836222	-0.806715774811365	0.6325472438691768	-0.05981861717893455
-0.4208566264371882	0.16165406577026967	-0.32645131417822876	0.1883921949444612	-0.08859437524350977	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.5916025647148428	-0.026776510150090294	-0.027229916701062593	-0.3917074705470096	-0.2885913734736812	1.6336429893027147	1.216883460902551	0.49675818807838334	-0.28005432983346923	-0.629400714829792
-3.4471707608348434	0.29371377132731946	0.8746214977563153	-0.12354676543097826	2.2483951816984367	-0.18164135549222257	-0.7003441116940098	-0.24074297002124445	0.6325472438691768	-0.629400714829792
-0.9946720913450354	-1.9370843925535648	-1.0675109736182513	0.1883921949444612	4.6062196811618215	0.8730893635988629	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.36805928881235356	0.2774447185066245	-0.20379598282882255	0.35029829152884967	-0.976892413451321	-0.18164135549222257	-0.037859920446697816	-0.10631302573306811	-0.28005432983346923	1.0793455781227803
-0.07183293725853539	-0.8238047531674754	-1.0675109736182513	0.4821651924150846	0.2302756727960399	-0.18164135549222257	0.20115792333189592	0.17990738961405434	-0.28005432983346923	-0.629400714829792
-0.6386642199674827	-0.34325329001635874	-0.2887336241236256	-0.25209956050674537	-0.04345999613651131	-0.18164135549222257	-0.6015940212462505	-0.2993192277239172	-0.28005432983346923	-0.629400714829792
0.24863595390337703	1.5312014598586945	-0.7459865124225424	0.4486827777110832	-0.5105287640228056	-2.167804952544535	-0.7780449558763267	-0.002145153332908325	-0.28005432983346923	-0.629400714829792
-0.3408784692214672	-0.39668782670275776	-0.17673570302873542	0.3661248584141884	0.7563245175973541	-0.18164135549222257	0.0035263993356185195	-0.05130199667524984	-0.28005432983346923	-0.629400714829792
0.31563465747512404	2.0039527938157637	-0.9513802661524858	0.1883921949444612	-1.5315887041469445	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.5385988130646602	-0.1934529817130809	-0.4332434446123551	-0.05167385264214896	1.6851769009998139	1.5059533942431196	0.5203468638387385	0.8371203308130117	-0.28005432983346923	-0.629400714829792
0.16797792054439994	-0.7375676361712198	-1.0675109736182513	0.583502993130471	-0.6166526417851997	-0.18164135549222257	0.23042472561213392	0.20671454978385737	-0.28005432983346923	-0.629400714829792
-0.48532124620225553	-0.17536298995472294	-0.20378845489819292	0.5462492330343108	0.2126395324571776	-0.18164135549222257	0.07140897729019874	0.3601960479204894	-0.28005432983346923	-0.629400714829792
1.828371437603577	-0.24964435410141045	-1.0675109736182513	0.8700093018969394	-1.9467120736784898	-0.18164135549222257	0.0543378008518792	0.6551099773446095	-0.28005432983346923	-0.629400714829792
-0.8303151240590656	0.27793881436316636	0.750044736711904	-0.31080082158658384	0.6471113531012856	-0.18164135549222257	-0.15641053268066954	1.098088064454221	0.6325472438691768	2.218509773424495
0.24072466787276453	0.13315570890693115	-0.0965975565075781	0.38738682254997114	1.050660671819454	-0.18164135549222257	-0.05596188330001109	0.31838771635270813	0.6325472438691768	0.5097634804719229
0.8688684173189583	0.045742630244935634	-0.2546770419860833	1.6457856414260548	0.4323874386123532	-2.115286785888724	-0.15135846223624527	1.6345025794690815	1.5451488175718229	-0.629400714829792
-1.0938722013382598	0.4156624466715272	1.504893824863801	-0.7595893988371962	0.9746248268717425	-0.18164135549222257	-0.7496288920793992	0.3719910401622518	0.6325472438691768	-0.05981861717893455
-1.8725158061324285	-1.393478197349303	0.25441841897897316	0.1883921949444612	3.8948529153601967	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.8370520785695087	-0.029071397369389015	0.6619530770043334	-0.624753025682984	0.37088813612733473	-0.18164135549222257	-0.004448698691642447	-0.6257456547149368	-0.28005432983346923	1.0793455781227803
-0.00990240130014856	0.3779311237233784	1.6626114938893517	-0.7542354766289726	0.7073766510792523	-0.18164135549222257	-0.47911637856931016	0.04915213240834257	-0.28005432983346923	-0.629400714829792
-0.23994776540904642	-0.9653225676298893	-0.12770398015906181	0.1883921949444612	-1.489180608389538	1.3444465687556335	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
-0.3868010123522869	-0.44132637030206845	-0.22921725304531865	0.006145121822602897	-0.28095230332002286	-0.18164135549222257	-0.1287293994765378	-0.11791662213137516	-0.28005432983346923	0.5097634804719229
-0.27054219185555506	0.3984286140098815	0.09225375810965078	1.3319749324696775	0.9621374507235417	-0.18164135549222257	0.9919294699319002	0.7403487198760942	-0.28005432983346923	-0.05981861717893455
-0.06884148222821028	-0.6937269709806794	-1.0675109736182513	0.1883921949444612	-0.4235089267885743	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.9409000691057132	1.2144709638963602	0.9374777640094769	0.8499526645262241	0.6464609355690952	-0.18164135549222257	-1.5966244154838103	-0.5012035858793104	7.9333598334903455	0.5097634804719229
