SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;94.348;%HIA;94.348;class_HIA
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;91.696;%HIA;91.696;class_HIA
CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;96.657;%HIA;96.657;class_HIA
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;90.01;%HIA;90.01;class_HIA
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;89.913;%HIA;89.913;class_HIA
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;53.734;%HIA;53.734;class_HIA
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F;92.901;%HIA;92.901;class_HIA
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;94.374;%HIA;94.374;class_HIA
CNCCC=C1c2ccccc2CCc2ccccc21;98.72;%HIA;98.72;class_HIA
CNCCCC12CCC(c3ccccc31)c1ccccc12;100.0;%HIA;100.0;class_HIA
CNCCCC1c2ccccc2C=Cc2ccccc21;97.605;%HIA;97.605;class_HIA
CNCCCCOc1ccccc1Cc1ccccc1;94.862;%HIA;94.862;class_HIA
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;92.14;%HIA;92.14;class_HIA
CNCC[C@@H](Oc1ccccc1C)c1ccccc1;94.912;%HIA;94.912;class_HIA
CNCCc1ccccn1;91.924;%HIA;91.924;class_HIA
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;100.0;%HIA;100.0;class_HIA
CNNCc1ccc(C(=O)NC(C)C)cc1;66.793;%HIA;66.793;class_HIA
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1;92.334;%HIA;92.334;class_HIA
CN[C@@H](C)[C@@H](O)c1ccccc1;93.803;%HIA;93.803;class_HIA
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;93.295;%HIA;93.295;class_HIA
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O;0.0;%HIA;0.0;class_HIA
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;6.154;%HIA;6.154;class_HIA
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.0;%HIA;0.0;class_HIA
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;92.631;%HIA;92.631;class_HIA
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1;39.731;%HIA;39.731;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;39.394;%HIA;39.394;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;28.389;%HIA;28.389;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;27.54;%HIA;27.54;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;23.986;%HIA;23.986;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;23.794;%HIA;23.794;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;38.36;%HIA;38.36;class_HIA
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1;84.141;%HIA;84.141;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;92.497;%HIA;92.497;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12;85.062;%HIA;85.062;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-];87.762;%HIA;87.762;class_HIA
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-];86.871;%HIA;86.871;class_HIA
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;88.514;%HIA;88.514;class_HIA
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;94.463;%HIA;94.463;class_HIA
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;89.628;%HIA;89.628;class_HIA
COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1;86.222;%HIA;86.222;class_HIA
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;28.607;%HIA;28.607;class_HIA
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;31.181;%HIA;31.181;class_HIA
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;55.008;%HIA;55.008;class_HIA
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;59.849;%HIA;59.849;class_HIA
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O;5.453;%HIA;5.453;class_HIA
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1;72.708;%HIA;72.708;class_HIA
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;91.849;%HIA;91.849;class_HIA
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;87.369;%HIA;87.369;class_HIA
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;85.452;%HIA;85.452;class_HIA
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;71.928;%HIA;71.928;class_HIA
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1;77.331;%HIA;77.331;class_HIA
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;93.866;%HIA;93.866;class_HIA
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1;61.168;%HIA;61.168;class_HIA
COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC;88.611;%HIA;88.611;class_HIA
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O;76.92;%HIA;76.92;class_HIA
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;39.956;%HIA;39.956;class_HIA
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21;30.083;%HIA;30.083;class_HIA
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;58.392;%HIA;58.392;class_HIA
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;77.236;%HIA;77.236;class_HIA
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;96.297;%HIA;96.297;class_HIA
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;96.99;%HIA;96.99;class_HIA
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C;96.611;%HIA;96.611;class_HIA
COc1cc(C)c(S(C)=O)cc1OC;98.117;%HIA;98.117;class_HIA
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;92.448;%HIA;92.448;class_HIA
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O;96.384;%HIA;96.384;class_HIA
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;94.552;%HIA;94.552;class_HIA
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;99.855;%HIA;99.855;class_HIA
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;78.09;%HIA;78.09;class_HIA
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2;26.707;%HIA;26.707;class_HIA
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;91.179;%HIA;91.179;class_HIA
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C;92.495;%HIA;92.495;class_HIA
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC;73.86;%HIA;73.86;class_HIA
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC;77.556;%HIA;77.556;class_HIA
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;76.531;%HIA;76.531;class_HIA
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;89.765;%HIA;89.765;class_HIA
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;99.38;%HIA;99.38;class_HIA
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC;91.372;%HIA;91.372;class_HIA
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;96.895;%HIA;96.895;class_HIA
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC;95.157;%HIA;95.157;class_HIA
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;96.749;%HIA;96.749;class_HIA
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;92.186;%HIA;92.186;class_HIA
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;72.183;%HIA;72.183;class_HIA
COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1;95.001;%HIA;95.001;class_HIA
COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;91.868;%HIA;91.868;class_HIA
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F;89.792;%HIA;89.792;class_HIA
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;77.539;%HIA;77.539;class_HIA
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;93.306;%HIA;93.306;class_HIA
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;97.075;%HIA;97.075;class_HIA
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;93.386;%HIA;93.386;class_HIA
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;78.36;%HIA;78.36;class_HIA
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;95.169;%HIA;95.169;class_HIA
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;93.776;%HIA;93.776;class_HIA
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;94.945;%HIA;94.945;class_HIA
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;94.469;%HIA;94.469;class_HIA
COc1ccc2cc(CCC(C)=O)ccc2c1;96.774;%HIA;96.774;class_HIA
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;95.76;%HIA;95.76;class_HIA
COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1;92.153;%HIA;92.153;class_HIA
COc1cccc(C[C@@H](C)N)c1;94.1;%HIA;94.1;class_HIA
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;93.426;%HIA;93.426;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;49.329;%HIA;49.329;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;61.498;%HIA;61.498;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;49.329;%HIA;49.329;class_HIA
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;78.675;%HIA;78.675;class_HIA
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O;65.503;%HIA;65.503;class_HIA
COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12;92.358;%HIA;92.358;class_HIA
COc1ccccc1OC[C@@H](O)COC(N)=O;66.344;%HIA;66.344;class_HIA
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;98.638;%HIA;98.638;class_HIA
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;87.106;%HIA;87.106;class_HIA
COc1nc(C)nc(Cl)c1NC1=NCCN1;99.809;%HIA;99.809;class_HIA
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O;44.373;%HIA;44.373;class_HIA
CS(=O)(=O)OCCCCOS(C)(=O)=O;100.0;%HIA;100.0;class_HIA
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;95.003;%HIA;95.003;class_HIA
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;98.645;%HIA;98.645;class_HIA
CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1;94.88;%HIA;94.88;class_HIA
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;91.52;%HIA;91.52;class_HIA
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;92.47;%HIA;92.47;class_HIA
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;96.068;%HIA;96.068;class_HIA
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;98.073;%HIA;98.073;class_HIA
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1;95.234;%HIA;95.234;class_HIA
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;96.095;%HIA;96.095;class_HIA
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;93.746;%HIA;93.746;class_HIA
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;63.056;%HIA;63.056;class_HIA
C[C@@H](N)Cc1ccccc1;94.561;%HIA;94.561;class_HIA
C[C@@H](N)[C@@H](O)c1ccccc1;67.783;%HIA;67.783;class_HIA
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;92.883;%HIA;92.883;class_HIA
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;90.252;%HIA;90.252;class_HIA
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;37.483;%HIA;37.483;class_HIA
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;24.256;%HIA;24.256;class_HIA
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O;89.46;%HIA;89.46;class_HIA
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;96.957;%HIA;96.957;class_HIA
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;79.371;%HIA;79.371;class_HIA
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;97.066;%HIA;97.066;class_HIA
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;97.787;%HIA;97.787;class_HIA
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O;0.0;%HIA;0.0;class_HIA
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;0.0;%HIA;0.0;class_HIA
C[C@@H]1OC1P(=O)(O)O;85.902;%HIA;85.902;class_HIA
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N;96.054;%HIA;96.054;class_HIA
C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;99.252;%HIA;99.252;class_HIA
C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1;92.311;%HIA;92.311;class_HIA
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O;97.132;%HIA;97.132;class_HIA
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;70.493;%HIA;70.493;class_HIA
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;97.299;%HIA;97.299;class_HIA
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;89.321;%HIA;89.321;class_HIA
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;91.545;%HIA;91.545;class_HIA
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;21.221;%HIA;21.221;class_HIA
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;27.455;%HIA;27.455;class_HIA
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;86.976;%HIA;86.976;class_HIA
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12;39.047;%HIA;39.047;class_HIA
C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;81.323;%HIA;81.323;class_HIA
C[C@H]1CNCCc2ccc(Cl)cc21;93.785;%HIA;93.785;class_HIA
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;71.098;%HIA;71.098;class_HIA
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;55.854;%HIA;55.854;class_HIA
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.0;%HIA;0.0;class_HIA
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;5.5;%HIA;5.5;class_HIA
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;30.638;%HIA;30.638;class_HIA
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;95.036;%HIA;95.036;class_HIA
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;89.622;%HIA;89.622;class_HIA
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;97.129;%HIA;97.129;class_HIA
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;99.257;%HIA;99.257;class_HIA
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;78.405;%HIA;78.405;class_HIA
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;57.018;%HIA;57.018;class_HIA
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;77.552;%HIA;77.552;class_HIA
C[N+](C)(C)CC(=O)[O-];100.0;%HIA;100.0;class_HIA
C[N+](C)(C)CC(O)CC(=O)[O-];93.063;%HIA;93.063;class_HIA
C[N+](C)(CCOc1ccccc1)Cc1ccccc1;96.297;%HIA;96.297;class_HIA
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1;98.707;%HIA;98.707;class_HIA
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;96.262;%HIA;96.262;class_HIA
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1;98.166;%HIA;98.166;class_HIA
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;81.376;%HIA;81.376;class_HIA
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1;97.061;%HIA;97.061;class_HIA
C[NH2+]CCc1ccccn1;90.143;%HIA;90.143;class_HIA
C[n+]1ccccc1/C=N/O;100.0;%HIA;100.0;class_HIA
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;97.724;%HIA;97.724;class_HIA
Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1;85.928;%HIA;85.928;class_HIA
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;90.947;%HIA;90.947;class_HIA
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;91.036;%HIA;91.036;class_HIA
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;97.621;%HIA;97.621;class_HIA
Cc1cc(=O)n(-c2ccccc2)n1C;98.808;%HIA;98.808;class_HIA
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;94.147;%HIA;94.147;class_HIA
Cc1cc(C(=O)NNCc2ccccc2)no1;93.879;%HIA;93.879;class_HIA
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;81.687;%HIA;81.687;class_HIA
Cc1cc(C2CCCCC2)n(O)c(=O)c1;93.597;%HIA;93.597;class_HIA
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;62.921;%HIA;62.921;class_HIA
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;81.406;%HIA;81.406;class_HIA
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;69.467;%HIA;69.467;class_HIA
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;95.939;%HIA;95.939;class_HIA
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;93.048;%HIA;93.048;class_HIA
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C;53.969;%HIA;53.969;class_HIA
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;92.728;%HIA;92.728;class_HIA
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;99.297;%HIA;99.297;class_HIA
