SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1;0.258;log10-6(cm/s);-5.742;log(cm/s)
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;0.135;log10-6(cm/s);-5.865;log(cm/s)
NC(=O)C(N)Cc1c[nH]c2ccccc12;0.352;log10-6(cm/s);-5.648;log(cm/s)
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21;1.396;log10-6(cm/s);-4.604;log(cm/s)
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-0.213;log10-6(cm/s);-6.213;log(cm/s)
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;1.236;log10-6(cm/s);-4.764;log(cm/s)
NC(Cc1c[nH]c2ccccc12)C(=O)O;0.693;log10-6(cm/s);-5.307;log(cm/s)
NC(N)=N/N=C/c1c(Cl)cccc1Cl;0.722;log10-6(cm/s);-5.278;log(cm/s)
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0.445;log10-6(cm/s);-5.555;log(cm/s)
NC(N)=NCC1COc2ccccc2O1;0.382;log10-6(cm/s);-5.618;log(cm/s)
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;0.02;log10-6(cm/s);-5.9799999999999995;log(cm/s)
NCCCCN;1.12;log10-6(cm/s);-4.88;log(cm/s)
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.141;log10-6(cm/s);-5.859;log(cm/s)
NCCc1c[nH]c2ccc(O)cc12;0.561;log10-6(cm/s);-5.439;log(cm/s)
NCCc1ccc(O)c(O)c1;0.506;log10-6(cm/s);-5.494;log(cm/s)
NS(=O)(=O)c1ccc(Cl)cc1;1.204;log10-6(cm/s);-4.796;log(cm/s)
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1;0.321;log10-6(cm/s);-5.679;log(cm/s)
N[C@@H](Cc1ccccc1)C(=O)O;0.701;log10-6(cm/s);-5.299;log(cm/s)
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1;0.199;log10-6(cm/s);-5.801;log(cm/s)
Nc1cc(-c2ccncc2)c[nH]c1=O;0.702;log10-6(cm/s);-5.298;log(cm/s)
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;-0.433;log10-6(cm/s);-6.433;log(cm/s)
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;-0.777;log10-6(cm/s);-6.777;log(cm/s)
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1;-0.123;log10-6(cm/s);-6.123;log(cm/s)
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1;0.051;log10-6(cm/s);-5.949;log(cm/s)
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1.019;log10-6(cm/s);-4.981;log(cm/s)
O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1;1.083;log10-6(cm/s);-4.917;log(cm/s)
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1.522;log10-6(cm/s);-4.478;log(cm/s)
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1;0.921;log10-6(cm/s);-5.079;log(cm/s)
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1;0.274;log10-6(cm/s);-5.726;log(cm/s)
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;0.387;log10-6(cm/s);-5.6129999999999995;log(cm/s)
O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;0.09;log10-6(cm/s);-5.91;log(cm/s)
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;0.014;log10-6(cm/s);-5.986;log(cm/s)
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1.335;log10-6(cm/s);-4.665;log(cm/s)
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;1.218;log10-6(cm/s);-4.782;log(cm/s)
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.248;log10-6(cm/s);-5.752;log(cm/s)
O=C(O)c1cc(Cl)ccc1O;1.171;log10-6(cm/s);-4.829;log(cm/s)
O=C(O)c1ccccc1O;1.144;log10-6(cm/s);-4.856;log(cm/s)
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.414;log10-6(cm/s);-5.586;log(cm/s)
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;1.104;log10-6(cm/s);-4.896;log(cm/s)
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1.529;log10-6(cm/s);-4.471;log(cm/s)
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1;-0.312;log10-6(cm/s);-6.312;log(cm/s)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0.346;log10-6(cm/s);-5.654;log(cm/s)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;1.158;log10-6(cm/s);-4.842;log(cm/s)
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;0.96;log10-6(cm/s);-5.04;log(cm/s)
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1.187;log10-6(cm/s);-4.813;log(cm/s)
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;1.22;log10-6(cm/s);-4.78;log(cm/s)
O=C1OCCN1/N=C/c1ccc(N(O)O)o1;-0.139;log10-6(cm/s);-6.139;log(cm/s)
O=C1c2ccccc2-n2c1nc1ccccc1c2=O;1.309;log10-6(cm/s);-4.691;log(cm/s)
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-0.27;log10-6(cm/s);-6.2700000000000005;log(cm/s)
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;1.19;log10-6(cm/s);-4.8100000000000005;log(cm/s)
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12;-0.262;log10-6(cm/s);-6.262;log(cm/s)
O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-0.812;log10-6(cm/s);-6.812;log(cm/s)
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;1.115;log10-6(cm/s);-4.885;log(cm/s)
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12;-0.388;log10-6(cm/s);-6.388;log(cm/s)
O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12;-0.421;log10-6(cm/s);-6.421;log(cm/s)
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12;0.942;log10-6(cm/s);-5.058;log(cm/s)
O=c1ccc2ccccc2o1;1.676;log10-6(cm/s);-4.324;log(cm/s)
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1.133;log10-6(cm/s);-4.867;log(cm/s)
OCC(O)CO;1.035;log10-6(cm/s);-4.965;log(cm/s)
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-0.589;log10-6(cm/s);-6.589;log(cm/s)
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-0.344;log10-6(cm/s);-6.344;log(cm/s)
ON(O)NC1=NCCN1Cc1ccc(Cl)nc1;0.504;log10-6(cm/s);-5.496;log(cm/s)
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;-0.357;log10-6(cm/s);-6.357;log(cm/s)
Oc1cccc2ccccc12;1.569;log10-6(cm/s);-4.431;log(cm/s)
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;1.371;log10-6(cm/s);-4.6290000000000004;log(cm/s)
c1csc([C@]23CNC[C@H]2C3)c1;1.443;log10-6(cm/s);-4.557;log(cm/s)
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O;0.059;log10-6(cm/s);-5.941;log(cm/s)
CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O;0.046;log10-6(cm/s);-5.954;log(cm/s)
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;1.354;log10-6(cm/s);-4.646;log(cm/s)
CC(O)C(=O)O;1.089;log10-6(cm/s);-4.9110000000000005;log(cm/s)
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;0.967;log10-6(cm/s);-5.033;log(cm/s)
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.159;log10-6(cm/s);-4.841;log(cm/s)
CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-0.377;log10-6(cm/s);-6.377;log(cm/s)
CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;0.372;log10-6(cm/s);-5.628;log(cm/s)
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;1.275;log10-6(cm/s);-4.7250000000000005;log(cm/s)
CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1;1.478;log10-6(cm/s);-4.522;log(cm/s)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;1.402;log10-6(cm/s);-4.598;log(cm/s)
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;1.053;log10-6(cm/s);-4.947;log(cm/s)
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;0.301;log10-6(cm/s);-5.699;log(cm/s)
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;0.359;log10-6(cm/s);-5.641;log(cm/s)
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;0.544;log10-6(cm/s);-5.456;log(cm/s)
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;0.242;log10-6(cm/s);-5.758;log(cm/s)
CC12CCC3c4ccc(OS(=O)(=O)[O-])cc4CCC3C1CCC2=O;1.134;log10-6(cm/s);-4.866;log(cm/s)
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;0.019;log10-6(cm/s);-5.981;log(cm/s)
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;1.506;log10-6(cm/s);-4.494;log(cm/s)
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O;0.554;log10-6(cm/s);-5.446;log(cm/s)
CC1=NCCc2c1[nH]c1cc(O)ccc21;1.193;log10-6(cm/s);-4.807;log(cm/s)
CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;1.278;log10-6(cm/s);-4.7219999999999995;log(cm/s)
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;1.277;log10-6(cm/s);-4.723;log(cm/s)
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1;1.281;log10-6(cm/s);-4.719;log(cm/s)
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;0.839;log10-6(cm/s);-5.1610000000000005;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;0.052;log10-6(cm/s);-5.948;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-0.223;log10-6(cm/s);-6.223;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;0.38;log10-6(cm/s);-5.62;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;0.324;log10-6(cm/s);-5.676;log(cm/s)
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1;0.592;log10-6(cm/s);-5.408;log(cm/s)
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1;1.334;log10-6(cm/s);-4.6659999999999995;log(cm/s)
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C;1.354;log10-6(cm/s);-4.646;log(cm/s)
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.328;log10-6(cm/s);-4.672;log(cm/s)
CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O;-0.603;log10-6(cm/s);-6.603;log(cm/s)
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;-1.296;log10-6(cm/s);-7.296;log(cm/s)
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;0.323;log10-6(cm/s);-5.677;log(cm/s)
CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;-0.345;log10-6(cm/s);-6.345;log(cm/s)
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1.441;log10-6(cm/s);-4.559;log(cm/s)
CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1;1.329;log10-6(cm/s);-4.671;log(cm/s)
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1;0.913;log10-6(cm/s);-5.087;log(cm/s)
CCC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;1.171;log10-6(cm/s);-4.829;log(cm/s)
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;0.878;log10-6(cm/s);-5.122;log(cm/s)
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;0.883;log10-6(cm/s);-5.117;log(cm/s)
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1;1.112;log10-6(cm/s);-4.888;log(cm/s)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.302;log10-6(cm/s);-4.698;log(cm/s)
CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;1.161;log10-6(cm/s);-4.839;log(cm/s)
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21;0.977;log10-6(cm/s);-5.023;log(cm/s)
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;0.985;log10-6(cm/s);-5.015;log(cm/s)
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;0.615;log10-6(cm/s);-5.385;log(cm/s)
CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.455;log10-6(cm/s);-5.545;log(cm/s)
CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;0.153;log10-6(cm/s);-5.847;log(cm/s)
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-2.749;log10-6(cm/s);-8.749;log(cm/s)
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-2.872;log10-6(cm/s);-8.872;log(cm/s)
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCNC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-2.958;log10-6(cm/s);-8.958;log(cm/s)
CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1;0.471;log10-6(cm/s);-5.529;log(cm/s)
CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C;1.366;log10-6(cm/s);-4.634;log(cm/s)
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.852;log10-6(cm/s);-5.148;log(cm/s)
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.687;log10-6(cm/s);-5.313;log(cm/s)
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;1.303;log10-6(cm/s);-4.697;log(cm/s)
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;0.593;log10-6(cm/s);-5.407;log(cm/s)
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;0.666;log10-6(cm/s);-5.334;log(cm/s)
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.849;log10-6(cm/s);-5.151;log(cm/s)
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;0.906;log10-6(cm/s);-5.094;log(cm/s)
CCCC(CCC)C(=O)O;1.567;log10-6(cm/s);-4.433;log(cm/s)
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;-0.035;log10-6(cm/s);-6.035;log(cm/s)
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;-0.076;log10-6(cm/s);-6.076;log(cm/s)
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1;0.557;log10-6(cm/s);-5.443;log(cm/s)
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;1.136;log10-6(cm/s);-4.864;log(cm/s)
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.805;log10-6(cm/s);-5.195;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O;-0.433;log10-6(cm/s);-6.433;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.491;log10-6(cm/s);-5.509;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O;-0.56;log10-6(cm/s);-6.56;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.433;log10-6(cm/s);-5.567;log(cm/s)
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-0.102;log10-6(cm/s);-6.102;log(cm/s)
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(N)=O;-0.822;log10-6(cm/s);-6.822;log(cm/s)
CCCCCCC/C=C/C=C/C(=O)NCC(C)C;1.36;log10-6(cm/s);-4.64;log(cm/s)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;1.124;log10-6(cm/s);-4.876;log(cm/s)
CCCCCCCCCC(=O)N1CCNCC1;1.452;log10-6(cm/s);-4.548;log(cm/s)
CCCCCCCCCC(=O)NC1CCCCC1;1.461;log10-6(cm/s);-4.539;log(cm/s)
CCCCCCCCCC(=O)NCCO;1.401;log10-6(cm/s);-4.599;log(cm/s)
CCCCCCCCCC(=O)NCc1ccccc1;1.588;log10-6(cm/s);-4.412;log(cm/s)
CCCCCCCCCC(=O)NN;1.433;log10-6(cm/s);-4.567;log(cm/s)
CCCCCCCCCC(=O)NNc1ccccc1;1.561;log10-6(cm/s);-4.439;log(cm/s)
CCCCCCCCCC(=O)Nc1cc(C)ccc1C;1.344;log10-6(cm/s);-4.656;log(cm/s)
CCCCCCCCCC(=O)Nc1ccc(OC)cc1;1.262;log10-6(cm/s);-4.738;log(cm/s)
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;1.465;log10-6(cm/s);-4.535;log(cm/s)
CCCCCCCCCC(=O)Nc1cccc(C)c1C;1.456;log10-6(cm/s);-4.5440000000000005;log(cm/s)
CCCCCCCCCC(=O)Nc1ccccn1;1.726;log10-6(cm/s);-4.274;log(cm/s)
CCCCCCCCCC(=O)Nc1cccnc1;1.734;log10-6(cm/s);-4.266;log(cm/s)
CCCCCCCCCC(=O)Nc1ccncc1;1.743;log10-6(cm/s);-4.257;log(cm/s)
CCCCCCCCCC(=O)O;1.564;log10-6(cm/s);-4.436;log(cm/s)
CCCCCCCCCC(=O)OC;1.606;log10-6(cm/s);-4.394;log(cm/s)
CCCCCCCCCC(=O)OC(C)C;1.194;log10-6(cm/s);-4.806;log(cm/s)
CCCCCCCCCC(=O)OCC;1.602;log10-6(cm/s);-4.398;log(cm/s)
CCCCCCCCCC(=O)OCC(C)C;1.51;log10-6(cm/s);-4.49;log(cm/s)
CCCCCCCCCC(=O)OCCC;1.413;log10-6(cm/s);-4.587;log(cm/s)
CCCCCCCCCC(=O)OCCCC;1.377;log10-6(cm/s);-4.623;log(cm/s)
CCCCCCCCCC(=O)OCc1ccccc1;1.727;log10-6(cm/s);-4.273;log(cm/s)
CCCCCCCCCC(=O)Oc1ccc(Cl)cc1;1.4;log10-6(cm/s);-4.6000000000000005;log(cm/s)
