Name;Drug;SMI;Class;label
Sibutramine;1;Clc1ccc(cc1)C1(CCC1)[C@H](N(C)C)CC(C)C;Te;1.0
Tolterodine;1;Oc1ccc(cc1[C@@H](CCN(C(C)C)C(C)C)c1ccccc1)C;Te;1.0
carboplatin;1;[Pt]1OC(=O)C2(CCC2)C(O1)=O.N.N;Te;1.0
Urapidil;0;O(C)c1ccccc1N1CCN(CC1)CCCNC=1N(C)C(=O)N(C)C(=O)C=1;Te;1.0
Carvedilol;1;O(CCNC[C@@H](OCc1c2c3c([nH]c2ccc1)cccc3)O)c1ccccc1OC;Te;1.0
Clonazepam;1;Clc1ccccc1C1=NCC(=O)Nc2c1cc([N+](=O)[O-])cc2;Te;1.0
Dantrolene;1;o1c(ccc1\C=N\N1CC(=O)NC1=O)-c1ccc([N+](=O)[O-])cc1;Te;1.0
Enoximone;1;S(C)c1ccc(cc1)C(=O)C1=NC(=O)N=C1C;Te;1.0
Methoxyamphetamine;1;O(C)c1cc(ccc1)C[C@H](N)C;Te;1.0
Quinidine;1;O(C)c1cc2c(nccc2[C@H](O)[C@H]2N3C[C@@H]([C@H](C2)CC3)C=C)cc1;Te;1.0
Riboflavin;1;O=C1NC(=O)N=C2N(c3cc(C)c(cc3N=C12)C)C[C@@H](O)[C@@H](O)[C@@H](O)CO;Te;1.0
Trimipramine;1;N(C[C@@H](CN1c2c(CCc3c1cccc3)cccc2)C)(C)C;Te;1.0
cinacalcet;1;FC(F)(F)c1cc(ccc1)CCCN[C@H](C)c1c2c(ccc1)cccc2;Te;1.0
digoxin;1;O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)C5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;Te;1.0
metyrapone;1;O=C(C(C)(C)c1cccnc1)c1cccnc1;Te;1.0
perhexiline;1;N1CCCCC1CC(C1CCCCC1)C1CCCCC1;Te;1.0
pizotifen malate;1;s1c2c(cc1)C(c1c(CC2)cccc1)=C1CCN(CC1)C;Te;1.0
Flecainide;1;FC(F)(F)COc1ccc(OCC(F)(F)F)cc1C(=O)NC[C@@H]1NCCCC1;Te;1.0
Sorivudine;0;Br\C=C\C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)NC1=O;Te;1.0
ethylbenzene;0;c1ccccc1CC;Te;1.0
fenofibrate;1;Clc1ccc(cc1)C(=O)c1ccc(OC(C(OC(C)C)=O)(C)C)cc1;Te;1.0
mepindolol;0;O(CC(O)CNC(C)C)c1c2cc([nH]c2ccc1)C;Te;1.0
mycophenolic_acid;1;O1Cc2c(c(O)c(C\C=C(\CCC(O)=O)/C)c(OC)c2C)C1=O;Te;1.0
valdecoxib;1;S(=O)(=O)(N)c1ccc(cc1)-c1c(noc1C)-c1ccccc1;Te;1.0
Acebutolol;1;O(C[C@@H](O)CNC(C)C)c1ccc(NC(=O)CCC)cc1C(=O)C;Te;1.0
Chlorguanide;1;Clc1ccc(NC(NC(NC(C)C)=N)=N)cc1;Te;1.0
Piretanide;0;S(=O)(=O)(N)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O;Te;1.0
aprindine;1;N(CCCN(CC)CC)(C1Cc2c(C1)cccc2)c1ccccc1;Te;1.0
Metoclopramide;1;Clc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N;Te;1.0
Moricizine;1;S1c2c(N(c3c1cccc3)C(=O)CCN1CCOCC1)cc(NC(OCC)=O)cc2;Te;1.0
Dihydrocodeine;1;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)CC[C@@H]2O;Te;1.0
Amantadine;1;NC12CC3CC(C1)CC(C2)C3;Te;1.0
Diazoxide;1;Clc1cc2S(O)(=O)=NC(=Nc2cc1)C;Te;1.0
Diethylstilbestrol;1;Oc1ccc(cc1)/C(=C(\CC)/c1ccc(O)cc1)/CC;Te;1.0
Felbamate;1;O(CC(COC(=O)N)c1ccccc1)C(=O)N;Te;1.0
Isotretinoin;1;OC(=O)\C=C(\C=C\C=C(\C=C/C=1C(CCCC=1C)(C)C)/C)/C;Te;1.0
Mefenamic_acid;1;OC(=O)c1ccccc1Nc1cccc(C)c1C;Te;1.0
Telmisartan;1;OC(=O)c1ccccc1-c1ccc(cc1)Cn1c2c(nc1CCC)c(cc(c2)-c1nc2c(n1C)cccc2)C;Te;1.0
Tibolone;1;O=C1CC=2C[C@H]([C@H]3[C@@H]4CC[C@](O)(C#C)[C@]4(CC[C@@H]3C=2CC1)C)C;Te;1.0
carbazepine10_11epoxide;0;O1C2C1c1c(N(c3c2cccc3)C(=O)N)cccc1;Te;1.0
etacrynic-acid;1;Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)C(CC)=C;Te;1.0
ginkgolide_b;1;O1C2C(O)(C34OC5OC(=O)C(O)C56C3(C(OC4=O)CC6C(C)(C)C)C2O)C(C)C1=O;Te;1.0
lofexidine;1;Clc1cccc(Cl)c1OC(C)C=1NCCN=1;Te;1.0
toliprolol;0;O(CC(O)CNC(C)C)c1cc(ccc1)C;Te;1.0
chloropromazine;1;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN(C)C;Te;1.0
naftidrofuryl oxalate;0;O1CCCC1CC(Cc1c2c(ccc1)cccc2)C(OCCN(CC)CC)=O;Te;1.0
Scopolamine;1;O1[C@H]2[C@H]3N([C@@H]([C@@H]12)CC(OC(=O)[C@H](CO)c1ccccc1)C3)C;Te;1.0
Tetrahydrocannabinol;0;O1c2c([C@H]3[C@@H](CCC(=C3)C)C1(C)C)c(O)cc(c2)CCCCC;Te;1.0
estazolam;1;Clc1cc2c(-n3c(nnc3)CN=C2c2ccccc2)cc1;Te;1.0
Atropine;1;O(C(=O)[C@H](CO)c1ccccc1)C1C[C@@H]2N([C@H](C1)CC2)C;Te;1.0
Nicotinic_acid;1;OC(=O)c1cccnc1;Te;1.0
ciclopirox;1;O=C1N(O)C(=CC(=C1)C)C1CCCCC1;Te;1.0
Acipimox;1;OC(=O)c1ncc([n+]([O-])c1)C;Te;1.0
Carbimazole;1;S=C1N(C=CN1C)C(OCC)=O;Te;1.0
Chorpropamide;0;Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1;Te;1.0
Clopenthixol;1;Clc1cc\2c(Sc3c(cccc3)/C/2=C\CCN2CCN(CC2)CCO)cc1;Te;1.0
Dothiepin;1;S1Cc2c(cccc2)\C(\c2c1cccc2)=C/CCN(C)C;Te;1.0
Ketoprofen;1;OC(=O)[C@H](C)c1cc(ccc1)C(=O)c1ccccc1;Te;1.0
Nizatidine;1;s1cc(nc1CN(C)C)CSCCN\C(\NC)=C/[N+](=O)[O-];Te;1.0
Pefloxacin;1;Fc1cc2c(N(C=C(C(O)=O)C2=O)CC)cc1N1CCN(CC1)C;Te;1.0
Pentazocine;1;Oc1cc2c(C[C@@H]3N(CC[C@@]2(C)[C@H]3C)CC=C(C)C)cc1;Te;1.0
Perindopril;1;O(CC)C(=O)[C@H](N[C@@H](C(=O)N1[C@@H]2[C@H](C[C@H]1C(O)=O)CCCC2)C)CCC;Te;1.0
Propafenone;1;O(C[C@@H](O)CNCCC)c1ccccc1C(=O)CCc1ccccc1;Te;1.0
Propoxyphene;1;O([C@]([C@@H](CN(C)C)C)(Cc1ccccc1)c1ccccc1)C(=O)CC;Te;1.0
Tacrine;1;n1c2c(CCCC2)c(N)c2c1cccc2;Te;1.0
Zolpidem;1;O=C(N(C)C)Cc1n2C=C(C=Cc2nc1-c1ccc(cc1)C)C;Te;1.0
dextropropoxyphene hydrochloride;1;O(C(Cc1ccccc1)(C(CN(C)C)C)c1ccccc1)C(=O)CC;Te;1.0
methylergometrine maleate;1;OCC(NC(=O)C1C=C2C(N(C1)C)Cc1c3c2cccc3n(c1)C)C;Te;1.0
zuclopenthixol;1;Clc1cc\2c(Sc3c(cccc3)/C/2=C/CCN2CCN(CC2)CCO)cc1;Te;1.0
Cotinine;1;O=C1N(C)[C@@H](CC1)c1cccnc1;Te;1.0
Diclofenac;1;Clc1cccc(Cl)c1Nc1ccccc1CC(O)=O;Te;1.0
Oxazepam;1;Clc1cc2c(NC(=O)[C@H](O)N=C2c2ccccc2)cc1;Te;1.0
benzene;0;c1ccccc1;Te;1.0
palonosetron;1;O=C1N(C[C@H]2CCCc3c2c1ccc3)[C@H]1C2CCN(C1)CC2;Te;1.0
sulfadiazine;1;S(=O)(=O)(Nc1ncccn1)c1ccc(N)cc1;Te;1.0
Cyproterone_acetate;1;ClC=1C2=CC(=O)[C@H]3[C@H](C3)[C@@]2([C@@H]2[C@H]([C@@H]3CC[C@](OC(=O)C)(C(=O)C)[C@]3(CC2)C)C=1)C;Te;1.0
Rivastigmine;1;O(C(=O)N(CC)C)c1cc(ccc1)[C@@H](N(C)C)C;Te;1.0
vilazodone;1;Cl.o1c2c(cc1C(=O)N)cc(N1CCN(CC1)CCCCc1c3cc(ccc3[nH]c1)C#N)cc2;Te;1.0
Chlordiazepoxide;1;Clc1cc2c(N=C(NC)C[N+]([O-])=C2c2ccccc2)cc1;Te;1.0
Ciprofibrate;0;ClC1(Cl)C[C@@H]1c1ccc(OC(C(O)=O)(C)C)cc1;Te;1.0
Prednisolone;1;O=C1C=C2CC[C@@H]3[C@@H]([C@]2(C=C1)C)[C@@H](O)C[C@]1([C@H]3CC[C@]1(O)C(=O)CO)C;Te;1.0
Tiacrilast;0;S(C)c1cc2c(N=CN(\C=C\C(O)=O)C2=O)cc1;Te;1.0
Tolmetin;1;OC(=O)Cc1n(C)c(cc1)C(=O)c1ccc(cc1)C;Te;1.0
Viloxazine;1;O1CCNC[C@@H]1COc1ccccc1OCC;Te;1.0
propanolol;1;O(C[C@H](O)CNC(C)C)c1c2c(ccc1)cccc2;Te;1.0
tapentadol;1;Oc1cc(ccc1)[C@@H]([C@H](CN(C)C)C)CC;Te;1.0
Amosulalol;0;S(=O)(=O)(N)c1cc(ccc1[C@H](O)CNCCOc1ccccc1OC)C;Te;1.0
Bornaprine;1;O(C(=O)[C@@]1([C@H]2CC[C@@H](C1)C2)c1ccccc1)CCCN(CC)CC;Te;1.0
Carbamazepine;1;O=C(N)N1c2c(C=Cc3c1cccc3)cccc2;Te;1.0
Cicaprost;0;O[C@@H]1C[C@H]2[C@H](C\C(\C2)=C/COCC(O)=O)[C@H]1C#C[C@@H](O)[C@H](CC#CCC)C;Te;1.0
Coumarin;0;O1c2c(C=CC1=O)cccc2;Te;1.0
Dextromoramide;1;O1CCN(CC1)C[C@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)C;Te;1.0
Ergotamine;1;O1[C@](NC(=O)[C@@H]2C=C3[C@H](N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@@H](CCC3)[C@]12O;Te;1.0
Ethinyl_Estradiol;1;Oc1cc2CC[C@H]3[C@@H]4CC[C@@](O)(C#C)[C@]4(CC[C@@H]3c2cc1)C;Te;1.0
Fenclofenac;0;Clc1cc(Cl)ccc1Oc1ccccc1CC(O)=O;Te;1.0
Flupentixol;1;S1c2c(cc(cc2)C(F)(F)F)\C(\c2c1cccc2)=C\CCN1CCN(CC1)CCO;Te;1.0
Fusidic_acid;1;O(C(=O)C)[C@H]/1C[C@]2([C@@H](C[C@@H](O)[C@H]3[C@@]2(CC[C@H]2[C@H](C)[C@H](O)CC[C@@]23C)C)\C\1=C(/CCC=C(C)C)\C(O)=O)C;Te;1.0
Glipizide;1;S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCNC(=O)c1ncc(nc1)C;Te;1.0
Letrozole;1;n1cn(nc1)C(c1ccc(cc1)C#N)c1ccc(cc1)C#N;Te;1.0
Levobunolol;1;O(C[C@@H](O)CNC(C)(C)C)c1c2c(ccc1)C(=O)CCC2;Te;1.0
Lormetazepam;1;Clc1ccccc1C1=N[C@H](O)C(=O)N(c2c1cc(Cl)cc2)C;Te;1.0
Lornoxicam;1;Clc1sc2c(S(=O)(=O)N(C)C(C(=O)Nc3ncccc3)=C2O)c1;Te;1.0
Megestrol_acetate;1;O=C1CC[C@@]2([C@@H]3[C@H]([C@@H]4CC[C@](OC(=O)C)(C(=O)C)[C@]4(CC3)C)C=C(C2=C1)C)C;Te;1.0
Meperidine;1;O(C(=O)C1(CCN(CC1)C)c1ccccc1)CC;Te;1.0
Midazolam;1;Clc1cc2c(-n3c(CN=C2c2ccccc2F)cnc3C)cc1;Te;1.0
Nicorandil;1;O([N+](=O)[O-])CCNC(=O)c1cccnc1;Te;1.0
Penbutolol;1;O(C[C@@H](O)CNC(C)(C)C)c1ccccc1C1CCCC1;Te;1.0
Phenindione;1;O=C1c2c(cccc2)C(=O)C1c1ccccc1;Te;1.0
Procarbazine;1;O=C(NC(C)C)c1ccc(cc1)CNNC;Te;1.0
Selegiline;1;N([C@@H](Cc1ccccc1)C)(CC#C)C;Te;1.0
Terfenadine;1;OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C)(C)C)(c1ccccc1)c1ccccc1;Te;1.0
amiodarone;1;Ic1cc(cc(I)c1OCCN(CC)CC)C(=O)c1c2c(oc1CCCC)cccc2;Te;1.0
antrafenine;1;FC(F)(F)c1cc(N2CCN(CC2)CCOC(=O)c2ccccc2Nc2c3c(ncc2)cc(cc3)C(F)(F)F)ccc1;Te;1.0
beta-d-fructose;0;OC(C(O)C(=O)CO)C(O)CO;Te;1.0
buflomedil;0;O(C)c1cc(OC)cc(OC)c1C(=O)CCCN1CCCC1;Te;1.0
bufuralol;1;o1c2c(cc1C(O)CNC(C)(C)C)cccc2CC;Te;1.0
busulfan;1;S(OCCCCOS(=O)(=O)C)(=O)(=O)C;Te;1.0
carprofen;1;Clc1cc2c3c([nH]c2cc1)cc(cc3)C(C(O)=O)C;Te;1.0
cefadroxil;1;S1C2N(C(=O)C2NC(=O)C(N)c2ccc(O)cc2)C(C(O)=O)=C(C1)C;Te;1.0
cefazolin;1;s1c(nnc1SCC=1CS[C@H]2N(C=1C(O)=O)C(=O)[C@H]2NC(=O)Cn1nnnc1)C;Te;1.0
chenodeoxycholic_acid;1;O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H](O)[C@H]1[C@@H]3CC[C@H]([C@@H](CCC(O)=O)C)[C@]3(CC[C@@H]12)C)C;Te;1.0
cicloprolol;0;O(CC(O)CNC(C)C)c1ccc(OCCOCC2CC2)cc1;Te;1.0
clinafloxacin;0;Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(N)CC1)C1CC1;Te;1.0
colchicine;1;O(C)C1=CC=C2C(=CC1=O)C(NC(=O)C)CCc1c2c(OC)c(OC)c(OC)c1;Te;1.0
ethanol;1;OCC;Te;1.0
fenspiride;1;O1C2(CCN(CC2)CCc2ccccc2)CNC1=O;Te;1.0
fleroxacin;1;Fc1c2N(CC(C(O)=O)C(=O)c2cc(F)c1N1CCN(CC1)C)CCF;Te;1.0
loracarbef;1;ClC=1CCC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O;Te;1.0
lymecycline;1;OC=1[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C=1C(=O)NCNCCCC[C@H](N)C(O)=O)C(=O)c1c(cccc1O)[C@]3(O)C;Te;1.0
roquinimex;1;OC=1c2c(N(C)C(=O)C=1C(=O)N(C)c1ccccc1)cccc2;Te;1.0
zidovudine;1;O1[C@H](CO)[C@@H](N=[N+]=[N-])C[C@@H]1N1C=C(C)C(=O)NC1=O;Te;1.0
carglumic _acid;1;OC(=O)CC[C@H](NC(=O)N)C(O)=O;Te;1.0
;"Note:1,drug; 0,drug-like";;;
