Name;SMI;Class;label
bufuralol;o1c2c(cc1C(O)CNC(C)(C)C)cccc2CC;Te;1
busulfan;S(OCCCCOS(=O)(=O)C)(=O)(=O)C;Te;1
calcitriol;OC1CC(O)CC(=CC=C2C3CCC(C(CCCC(O)(C)C)C)C3(CCC2)C)C1=C;Te;1
carprofen;Clc1cc2c3c([nH]c2cc1)cc(cc3)C(C(O)=O)C;Te;1
cefadroxil;S1C2N(C(=O)C2NC(=O)C(N)c2ccc(O)cc2)C(C(O)=O)=C(C1)C;Te;1
cefazolin;s1c(nnc1SCC=1CS[C@H]2N(C=1C(O)=O)C(=O)[C@H]2NC(=O)Cn1nnnc1)C;Te;1
cephalexin;S1[C@H]2N(C(C(O)=O)=C(C1)C)C(=O)[C@H]2NC(=O)[C@H](N)c1ccccc1;Te;1
cetirizine hydrochloride;Clc1ccc(cc1)C(N1CCN(CC1)CCOCC(O)=O)c1ccccc1;Te;1
chenodeoxycholic_acid;O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H](O)[C@H]1[C@@H]3CC[C@H]([C@@H](CCC(O)=O)C)[C@]3(CC[C@@H]12)C)C;Te;1
chlormezanone;Clc1ccc(cc1)C1S(=O)(=O)CCC(=O)N1C;Te;1
chloroform;ClC(Cl)Cl;Te;1
cibenzoline;N1CCN=C1C1CC1(c1ccccc1)c1ccccc1;Te;1
cicloprolol;O(CC(O)CNC(C)C)c1ccc(OCCOCC2CC2)cc1;Te;1
clarithromycin;O1C(CC)C(O)(C)C(O)C(C)C(=O)C(CC(OC)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C;Te;1
clinafloxacin;Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(N)CC1)C1CC1;Te;1
clopamide;Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1C(CCCC1C)C;Te;1
colchicine;O(C)C1=CC=C2C(=CC1=O)C(NC(=O)C)CCc1c2c(OC)c(OC)c(OC)c1;Te;1
conivaptan;O=C(N1CCc2[nH]c(nc2-c2c1cccc2)C)c1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1;Te;1
cyclobenzaprine;N(CCC=C1c2c(C=Cc3c1cccc3)cccc2)(C)C;Te;1
dalfampridine;n1ccc(N)cc1;Te;1
doxapram;O1CCN(CC1)CCC1CN(CC)C(=O)C1(c1ccccc1)c1ccccc1;Te;1
doxycycline;OC1=C2[C@@H]([C@H](c3c1c(O)ccc3)C)[C@H](O)[C@@H]1[C@@](O)(C(=O)\C(=C(/O)\N)\C(=O)[C@H]1N(C)C)C2=O;Te;1
drotaverine;O(CC)c1cc(ccc1OCC)\C=C\1/NCCc2cc(OCC)c(OCC)cc/12;Te;1
entecavir;O=C1NC(=Nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)C1=C)N;Te;1
ephedrine;OC(C(NC)C)c1ccccc1;Te;1
ethanol;OCC;Te;1
ethynylestradiol;Oc1cc2CC[C@H]3[C@@H]4CC[C@@](O)(C#C)[C@]4(CC[C@@H]3c2cc1)C;Te;1
etilefrine;Oc1cc(ccc1)C(O)CNCC;Te;1
fenspiride;O1C2(CCN(CC2)CCc2ccccc2)CNC1=O;Te;1
fleroxacin;Fc1c2N(CC(C(O)=O)C(=O)c2cc(F)c1N1CCN(CC1)C)CCF;Te;1
flupirtine;Fc1ccc(cc1)CNc1nc(N)c(NC(OCC)=O)cc1;Te;1
fomepizole;[nH]1ncc(c1)C;Te;1
glucose;O1C(CO)C(O)C(O)C(O)C1O;Te;1
hydroxyurea;O=C(NO)N;Te;1
ifosfamide;ClCCN1P(OCCC1)(=O)NCCCl;Te;1
indecainide;O=C(N)C1(c2c(-c3c1cccc3)cccc2)CCCNC(C)C;Te;1
lacosamide;O(C[C@@H](NC(=O)C)C(=O)NCc1ccccc1)C;Te;1
levoprotiline;O[C@H](CC12CCC(c3c1cccc3)c1c2cccc1)CNC;Te;1
lomustine;ClCCN(N=O)C(=O)NC1CCCCC1;Te;1
loracarbef;ClC=1CCC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O;Te;1
loxiglumide;Clc1cc(ccc1Cl)C(=O)NC(CCC(O)=O)C(=O)N(CCCCC)CCCOC;Te;1
lymecycline;OC=1[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C=1C(=O)NCNCCCC[C@H](N)C(O)=O)C(=O)c1c(cccc1O)[C@]3(O)C;Te;1
miglitol;O[C@H]1[C@H](O)[C@@H](O)CN(CCO)[C@@H]1CO;Te;1
miglustat;O[C@H]1[C@H](O)[C@@H](O)CN(CCCC)[C@@H]1CO;Te;1
minocycline;OC=1[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C=1C(=O)N)C(=O)c1c(C3)c(N(C)C)ccc1O;Te;1
molsidomine;O1[N-][N+](N2CCOCC2)=CC1=NC(OCC)=O;Te;1
nevirapine;O=C1Nc2c(nccc2C)N(c2ncccc12)C1CC1;Te;1
nimodipine;O(C(=O)C=1C(C(C(OCCOC)=O)=C(NC=1C)C)c1cc([N+](=O)[O-])ccc1)C(C)C;Te;1
n-methyl-2-pyridineethanamine;n1ccccc1CCNC;Te;1
nomifensine;Nc1c2c(ccc1)C(CN(C2)C)c1ccccc1;Te;1
noscapine;O1[C@@H](c2c(c(OC)c(OC)cc2)C1=O)[C@@H]1N(CCc2c1c(OC)c1OCOc1c2)C;Te;1
oxtriphylline;O=C1N(C)C([O-])=C2N=CN=C2N1C;Te;1
phe-l-pro;OC(=O)[C@H]1N(CCC1)C(=O)[C@H](N)Cc1ccccc1;Te;1
phenacemide;O=C(NC(=O)N)Cc1ccccc1;Te;1
phensuximide;O=C1N(C)C(=O)CC1c1ccccc1;Te;1
pyrimethamine;Clc1ccc(cc1)-c1c(nc(nc1N)N)CC;Te;1
reboxetine;O1CCNC[C@@H]1[C@H](Oc1ccccc1OCC)c1ccccc1;Te;1
roquinimex;OC=1c2c(N(C)C(=O)C=1C(=O)N(C)c1ccccc1)cccc2;Te;1
rosiglitazone;S1C(Cc2ccc(OCCN(C)c3ncccc3)cc2)C(=O)NC1=O;Te;1
salicylic acid;Oc1ccccc1C(O)=O;Te;1
sodium valproate;OC(=O)C(CCC)CCC;Te;1
solifenacin;O(C(=O)N1CCc2c(cccc2)[C@@H]1c1ccccc1)[C@@H]1C2CCN(C1)CC2;Te;1
temozolomide;O=C1n2c(N=NN1C)c(nc2)C(=O)N;Te;1
terodiline;N(C(C)(C)C)C(CC(c1ccccc1)c1ccccc1)C;Te;1
theophyline;O=C1N(C)C(=O)N(c2nc[nH]c12)C;Te;1
tizanidine;Clc1ccc2nsnc2c1NC=1NCCN=1;Te;1
toluene;c1ccccc1C;Te;1
ursodeoxycholic_acid;O[C@@H]1CC[C@]2([C@@H](C1)C[C@H](O)[C@H]1[C@@H]3CC[C@H](C(CCC(O)=O)C)[C@]3(CC[C@@H]12)C)C;Te;1
zidovudine;O1[C@H](CO)[C@@H](N=[N+]=[N-])C[C@@H]1N1C=C(C)C(=O)NC1=O;Te;1
ezetimibe;Fc1ccc(cc1)[C@@H](O)CC[C@@H]1[C@H](N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1;Te;1
carglumic _acid;OC(=O)CC[C@H](NC(=O)N)C(O)=O;Te;1
ticagrelor;S(CCC)c1nc(N[C@@H]2C[C@H]2c2cc(F)c(F)cc2)c2nnn(c2n1)[C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O;Te;1
altretamine;n1c(nc(nc1N(C)C)N(C)C)N(C)C;Te;1
