ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
97;98;48415597;2265;CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-];Active;31;;;5.0;0.0180334;Moderate;"immunosuppressant; antirheumatic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
98;99;48415598;2267;CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl;Active;50;;;0.133;0.00034826;High;"antiallergic; antiasthmatic; antihistaminic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
99;100;48415599;5284519;CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@H](C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)O)C;Active;19;;;100.0;0.216689;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
100;101;48415600;5742832;C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)/C(=N\OC(C)(C)C(=O)O)/C2=CSC(=N2)N;Active;17;;;133.0;0.305443;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
101;102;48415601;2284;C1=CC(=CC=C1C(CC(=O)O)CN)Cl;Active;36;;;1.33;0.00622482;Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
102;103;48415602;16229;CCN(CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CC3=CC=CC=C3)CCO;Active;24;;;30.0;0.0778291;Low;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
103;104;48415603;2294;CCC1(C(=O)NC(=O)NC1=O)CC;Active;25;;;10.0;0.054291;Low-Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
104;105;48415604;9330;CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O;Active;49;;;0.15;0.000458131;High-Moderate;"antidepressant; anticholinergic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
105;106;48415605;5362124;CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)O;Active;39;;;1.33;0.00313318;Moderate;"antihypertensive; ACE inhibitor";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
106;107;48415606;2312;CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2;Active;28;;;10.0;0.0345476;Low-Moderate;vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
107;108;48415607;2315;C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2;Active;46;;;0.333;0.000790196;High-Moderate;"diuretic; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
108;109;48415608;656668;CC1=C([C@H](C(=C(N1)C)C(=O)O[C@@H]2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC;Active;51;;;0.133;0.000263073;High;"antihypertensive; Ca channel blocker";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
109;110;48415609;21102;CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C;Active;15;;;133.0;0.424507;Low;"analgesic; antipyretic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
110;111;48415610;39941;CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O;Active;28;;;10.0;0.0331428;Low-Moderate;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
111;112;48415611;2327;C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O;Active;32;;;3.33;0.0129449;Moderate;antiparkinsonian;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
112;113;48415612;2333;CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br;Active;33;;;5.0;0.0117901;Moderate;uricosuric;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
113;114;48415613;2337;CCOC(=O)C1=CC=C(C=C1)N;Active;35;;;1.2;0.0072643;Moderate;topical anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
114;115;48415614;28425;CNCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24;Active;38;;;1.0;0.00401042;Moderate;"anxiolytic; skeletal muscle relaxant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
115;116;48415615;7699;CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC;Active;31;;;10.0;0.0165634;Moderate;antitussive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
116;117;48415616;5311017;C[C@@H](CC1=CC=CC=C1)N(C)CC2=CC=CC=C2;Active;33;;;2.5;0.0104447;Moderate;anorexic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
117;118;48415617;2342;CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC;Active;45;;;0.417;0.0010309;High-Moderate;"antipsychotic; antiemeic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
118;119;48415618;2343;C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N;Active;35;;;3.33;0.00770945;Moderate;"diuretic; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
119;120;48415619;1201549;CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4;Active;50;;;0.1;0.000325278;High;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
120;121;48415620;244;C1=CC=C(C=C1)CO;Active;26;;;5.0;0.0462373;Low-Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
121;122;48415621;19667;C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2;Active;20;;;41.7;0.16266;Low;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
122;123;48415622;54678490;C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2.C1=CC=C2C=C(C(=CC2=C1)C(=O)O)[O-];Active;23;;;41.7;0.0940176;Low;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
123;124;48415623;2351;CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3;Active;31;;;6.67;0.0181972;Moderate;antianginal;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
124;125;48415624;5280489;CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C;Active;56;;;0.05;9.3132e-05;High;"vitamin A precursor; UV screen";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
125;126;48415625;2366;CNCCC1=CC=CC=N1;Active;36;;;0.8;0.00587396;Moderate;vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
126;127;48415626;247;C[N+](C)(C)CC(=O)[O-];Active;24;;;8.33;0.0711076;Low;hepatoprotectant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
127;128;48415627;9782;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C;Active;49;;;0.15;0.000382204;High-Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
128;129;48415628;443967;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C;Active;50;;;0.15;0.000345226;High;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
129;130;48415629;111080;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C(C)C)C)O)F)C;Active;51;;;0.15;0.000297272;High;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
130;131;48415630;5282492;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)OC(=O)C5=CC=CC=C5)C)O)F)C;Active;51;;;0.15;0.000302074;High;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
131;132;48415631;71470;CCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)COC(=O)CC;Active;51;;;0.15;0.000289232;High;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
132;133;48415632;21800;CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)OC(=O)CC;Active;51;;;0.15;0.000297272;High;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
133;134;48415633;16533;CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO;Active;50;;;0.15;0.000314744;High;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
134;135;48415634;2369;CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O;Active;41;;;0.667;0.00216962;Moderate;"antihypertensive; antiglaucomic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
135;136;48415635;7741;C1=C(NN=C1)CCN;Active;37;;;0.5;0.00449863;Moderate;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
136;137;48415636;11548;CC(C[N+](C)(C)C)OC(=O)N.[Cl-];Active;31;;;3.33;0.0169315;Moderate;cholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
137;138;48415637;2368;CNC(=NC)NCC1=CC=CC=C1;Active;30;;;3.33;0.0187874;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
138;139;48415638;56069;C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O;Active;42;;;0.833;0.00193553;Moderate;"antiandrogen; antineoplastic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
139;140;48415639;171548;C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2;Active;66;;;0.00333;1.36302e-05;High;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
140;141;48415640;5284520;C1CCN(CC1)CCC(C2=CC=CC=C2)(C34CCC(C3)C=C4)O;Active;47;;;0.2;0.000642135;High-Moderate;"anticholinergic; antiparkinsonian";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
141;142;48415641;2391;CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3;Active;47;;;0.25;0.000691772;High-Moderate;cathartic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
142;143;48415642;2405;CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O;Active;45;;;0.333;0.00102322;High-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
143;144;48415643;35330;CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C;Active;57;;;0.037;8.01648e-05;High;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
144;145;48415644;44112;CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3;Active;60;;;0.0167;4.38919e-05;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
145;146;48415645;6100;CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-];Active;33;;;5.0;0.0120669;Moderate;"antiadrenergic; cardiac depressant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
146;147;48415646;2442;CN(CC1=C(C(=CC(=C1)Br)Br)N)C2CCCCC2;Active;41;;;0.8;0.00212692;Moderate;"expectorant; mucolytic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
147;148;48415647;31101;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O;Active;40;;;1.67;0.0025512;Moderate;"enzyme inhibitor; antiparkinsonian";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
148;149;48415648;2444;CN(C)CCOC(C1=CC=CC=C1)C2=CC=C(C=C2)Br;Active;35;;;2.5;0.00747941;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
149;150;48415649;5558;C(Br)(Br)Br;Active;22;;;25.0;0.0989196;Low;"sedative; hypnotic; antitussive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
150;151;48415650;2448;C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F;Active;41;;;0.833;0.00198185;Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
151;152;48415651;6834;CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2;Active;44;;;0.4;0.00125298;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
152;153;48415652;2451;CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl;Active;67;;;0.00417;1.05921e-05;High;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
153;154;48415653;6536776;C1=CC=C2C(=C1)C(=CC=C2S(=O)(=O)[O-])N/N=C\3/C=C(C(=O)/C(=N\NC4=CC=C(C5=CC=CC=C54)S(=O)(=O)[O-])/C3=O)CO.[Na+].[Na+];Active;41;;;1.5;0.00229864;Moderate;food additive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
154;155;48415654;6729;CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl;Active;36;;;2.5;0.0057733;Moderate;antiemetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
155;156;48415655;93159;C1CCC(CC1)C2=C(C=C(C=C2)C(=O)CCC(=O)O)Cl;Active;24;;;20.0;0.0678488;Low;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
156;157;48415656;40000;CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C;Active;67;;;0.00433;1.00571e-05;High;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
157;158;48415657;2467;COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC;Active;28;;;10.0;0.0325325;Low-Moderate;peripheral vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
158;159;48415658;19161;CCCCC(C(=O)N(C1=CC=CC=C1)NC2=CC=CC=C2)C(=O)O;Active;28;;;11.0;0.0337021;Low-Moderate;"analgesic; antipyretic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
159;160;48415659;2471;CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2;Active;49;;;0.167;0.000458267;High-Moderate;diuretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
160;161;48415660;2472;CCCC(=O)N1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC;Active;55;;;0.05;0.000133887;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
161;162;48415661;2473;CC(C)(C)NCC(COC1=CC=CC=C1C#N)O;Active;40;;;0.667;0.00268604;Moderate;"antihypertensive; antianginal; antiarrhythmic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
162;163;48415662;3914;CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O;Active;45;;;0.25;0.000857971;High-Moderate;antiglaucoma;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
163;164;48415663;2474;CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C;Active;32;;;3.75;0.0130015;Moderate;local anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
164;165;48415664;2475;CC1=CC(=C(C=C1)Cl)OCC(CNC(C)(C)C)O;Active;29;;;6.67;0.0245416;Low-Moderate;"antihypertensive; antianginal; antiarrhythmic; antiglaucomic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
165;166;48415665;6321408;C[C@]([C@H]1C[C@@]23CCC1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O;Active;44;;;0.533;0.00113977;Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
166;167;48415666;444;CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C;Active;28;;;7.5;0.0312837;Low-Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
167;168;48415667;2477;C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4;Active;40;;;1.0;0.00259401;Moderate;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
168;169;48415668;2478;CS(=O)(=O)OCCCCOS(=O)(=O)C;Active;48;;;0.133;0.000539988;High-Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
169;170;48415669;2479;CCC(C)C1(C(=O)NC(=O)NC1=O)CC;Active;34;;;2.0;0.00942304;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
170;171;48415670;30949;CCCCN(CCCC)CCNC1=NC(=NO1)C2=CC=CC=C2;Active;32;;;4.0;0.0126406;Moderate;peripheral vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
171;172;48415671;2481;CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C;Active;30;;;5.0;0.0222959;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
172;173;48415672;12598;CCCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C;Active;38;;;1.67;0.00407727;Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
173;174;48415673;16274;CC(C)CC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl;Active;46;;;0.25;0.000706523;High-Moderate;"diuretic; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
174;175;48415674;5361092;C1CC[C@]2([C@H]3CC4=C([C@]2(C1)CCN3CC5CCC5)C=C(C=C4)O)O;Active;46;;;0.267;0.000815366;High-Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
175;176;48415675;21772;CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C;Active;34;;;2.5;0.00851946;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
176;177;48415676;656592;CCCCOC1=CC=C(C=C1)C[N+]2([C@@H]3CC[C@H]2CC(C3)OC(=O)[C@H](CO)C4=CC=CC=C4)C.[Br-];Active;45;;;0.5;0.000914854;High-Moderate;"antispasmotic; anticholinergic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
177;178;48415677;16043;CC(C)(C)C1=C(C=CC(=C1)O)O;Active;44;;;0.2;0.00120325;Moderate;antioxidant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
178;179;48415678;6852391;CCCC[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)C.[Br-];Active;39;;;1.33;0.00302018;Moderate;antispasmotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
179;180;48415679;54746;CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C;Active;60;;;0.02;4.42866e-05;High;"antidyskinetic; prolactin inhibitor; antiparkinsonian; dopamine receptor antagonist";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
180;181;48415680;2519;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;Active;26;;;10.0;0.0514958;Low-Moderate;CNS stimulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
181;182;48415681;5283731;C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C;Active;68;;;0.00333;8.31176e-06;High;calcium regulator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
182;183;48415682;5280453;C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C;Active;89;;;5e-05;1.20009e-07;High;calcium regulator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
183;184;48415683;28204;C[C@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C)O)C;Active;31;;;5.0;0.0157989;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
184;185;48415684;34458;COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC;Active;22;;;33.3;0.0981186;Low;Ca channel blocker;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
185;186;48415685;2541;CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O;Active;47;;;0.267;0.000606193;High-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
186;187;48415686;656615;C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(CCC(=O)O)O)C;Active;27;;;13.3;0.037102;Low-Moderate;diuretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
187;188;48415687;5281227;CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C(=O)CCC2(C)C)C)\C)\C)/C)/C;Active;26;;;25.0;0.0442603;Low-Moderate;antioxidant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
188;189;48415688;231285;CCC(C)C(CC)C(=O)NC(=O)N;Active;27;;;6.67;0.0358118;Low-Moderate;hypnotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
189;190;48415689;6472;CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2;Active;31;;;5.0;0.0172764;Moderate;antitussive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
190;191;48415690;5831;C[N+](C)(C)CCOC(=O)N.[Cl-];Active;50;;;0.0667;0.000365182;High;"cholinergic; miotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
191;192;48415691;2554;C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N;Active;22;;;26.7;0.113007;Low;"analgesic; anticonvulsant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
192;193;48415692;135705561;CN1C(CC2=CC(=C(C=C21)O)N=NC(=O)N)S(=O)(=O)[O-].[Na+];Active;34;;;3.0;0.00930888;Moderate;hemostatic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
