id;NAME (Drug or chemical  name);Formula;MolWeight;PBexp(%);SMILES;PBexp = Experimental protein binding in % bound to serum proteins
770;trazodone;C19H22ClN5O;371.8687;92.0;C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl;
771;triamterene;C12H11N7;253.2658;61.0;C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N;
772;trichloroethanol;C2H3Cl3O;149.4041;35.0;C(C(Cl)(Cl)Cl)O;
773;trifluoperazine;C21H24F3N3S;407.4959;100.0;CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F;
774;trimeprazine;C18H22N2S;298.4452;85.0;CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C;
775;trimethadione;C6H9NO3;143.142;0.0;CC1(C(=O)N(C(=O)O1)C)C;
776;trimethoprim;C14H18N4O3;290.3212;43.0;COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N;
777;trimetrexate;C19H23N5O3;369.4224;97.0;CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC;
778;trimipramine;C20H26N2;294.4388;95.0;CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C;
779;triprolidine;C19H22N2;278.3962;90.0;CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3;
780;tropisetron;C17H20N2O2;284.3572;70.0;CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43;
781;trovafloxacin;C20H15F3N4O3;416.3587;86.0;C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F;
782;tubocurarine;C37H42N2O6+2;610.7486;40.0;CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC;
783;urapidil;C20H29N5O3;387.4808;80.0;CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC;
784;ursodiol;C24H40O4;392.5776;97.0;CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C;
785;valdecoxib;C16H14N2O3S;314.3582;98.0;CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N;
786;valproic acid;C8H16O2;144.2132;88.0;CCCC(CCC)C(=O)O;
787;vancomycin;C66H75Cl2N9O24;1449.2704;45.0;CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O;
788;venlafaxine;C17H27NO2;277.4058;27.0;CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O;
789;verapamil;C27H38N2O4;454.6082;90.0;CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;
790;viloxazine;C13H19NO3;237.298;90.0;CCOC1=CC=CC=C1OCC2CNCCO2;
791;vinblastine;C46H58N4O9;810.9856;86.0;CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O;
792;vitamin-K;C31H46O2;450.7032;90.0;CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C;
793;voglibose;C10H21NO7;267.2784;14.0;C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO;
794;warfarin;C19H16O4;308.333;98.0;CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;
795;xamoterol;C17H27N3O4;337.418;3.0;C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)O)O;
796;xipamide;C15H15ClN2O4S;354.8075;99.0;CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N;
797;zafirlukast;C31H33N3O6S;575.6782;99.0;CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC;
798;zalcitabine;C9H13N3O3;211.22;3.0;C1CC(OC1CO)N2C=CC(=NC2=O)N;
799;zaleplon;C17H15N5O;305.3384;60.0;CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C;
800;zidovudine;C10H13N5O4;267.2438;36.0;CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-];
801;zileuton;C11H12N2O2S;236.288;93.0;CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O;
802;zimeldine;C16H17BrN2;317.2277;90.0;CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2;
803;ziprasidone;C21H21ClN4OS;412.9361;99.0;C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54;
804;zolmitriptan;C16H21N3O2;287.3608;25.0;CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3;
805;zomepirac;C15H14ClNO3;291.7335;99.0;CC1=C(N(C(=C1)CC(=O)O)C)C(=O)C2=CC=C(C=C2)Cl;
806;zoniporide;C17H16N6O;320.353;50.0;C1CC1C2=C(C=NN2C3=CC=CC4=C3C=CC=N4)C(=O)N=C(N)N;
807;zotepine;C18H18ClNOS;331.8593;97.0;CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl;
808;zuclopenthixol;C22H27ClN2OS;402.9811;98.0;C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO;
