ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0103;carteolol;O(CC(O)CNC(C)(C)C)c1c2CCC(=O)Nc2ccc1;1;15.0;28.199999999999996;27.699759;31.309826;29.069861666666668;;-0.8673005276940532;-0.4149801400000001;-0.66260587;-0.34378126000000014;-0.4737890900000001;27.937213025868463
pbm_0104;ethambutol;OCC(NCCNC(CC)CO)CC;1;15.0;16.7;28.862458000000004;17.120022;20.894160000000003;;-0.8673005276940532;-1.2095132;-0.79212589;-1.1653607;-1.0556665966666665;10.800016493913969
pbm_0105;famciclovir;O(C(=O)C)CC(CCn1c2nc(ncc2nc1)N)COC(=O)C;1;15.0;32.0;27.002489;30.238035000000004;29.746841333333332;;-0.8673005276940532;-0.48973156999999995;-0.7965895399999999;-0.85611543;-0.7141455133333333;19.336510173998434
pbm_0106;foscarnet;P(O)(O)(=O)C(O)=O;1;15.0;16.2;8.4738773;14.803526;13.159134433333334;;-0.8673005276940532;-1.7098738;-2.1467846;-1.7814378;-1.8793654;2.278218275110331
pbm_0107;mescaline;O(C)c1c(OC)cc(cc1OC)CCN;1;15.0;30.2;38.498346;38.889433000000004;35.862593000000004;;-0.8673005276940532;-0.60297808;-0.4452636300000001;-0.37355674999999994;-0.47393282;27.931426152101054
pbm_0108;penicillin2;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C;1;15.0;23.200000000000003;21.910636;21.332544000000002;22.147726666666667;;-0.8673005276940532;-0.6114363;-0.6547553399999999;-0.66924386;-0.6451451666666667;21.58036729477658
pbm_0109;pramipexole;s1c2CC(NCCC)CCc2nc1N;1;15.0;37.7;41.936558000000005;41.167816;40.26812466666667;;-0.8673005276940532;-0.50906153;-0.1065900900000001;-0.18223897;-0.26596353;37.006754414227686
pbm_0110;ranitidine;S(Cc1oc(cc1)CN(C)C)CCN\C(\NC)=C\[N+](=O)[O-];1;15.0;41.8;42.998523999999996;42.54571;42.448077999999995;;-0.8673005276940532;0.03472240199999995;-0.23920574999999997;0.12070302999999988;-0.02792677266666671;48.604024257114894
pbm_0111;spiramycin-1;O1C(C)C(OC2OC(C)C(O)C(O)(C2)C)C(N(C)C)C(O)C1OC1C(OC)C(O)CC(=O)CC(C/C=C\C=C/C(OC2OC(C)C(N(C)C)CC2)C(CC1CC=O)C)C;1;15.0;57.9;46.527316;57.379114;53.93547666666666;;-0.8673005276940532;0.14182091999999996;0.06859038699999989;0.14843296999999991;0.11961475899999992;55.952376736345116
pbm_0112;temozolomide;O=C1n2c(N=NN1C)c(nc2)C(=O)N;1;15.0;31.6;33.459055;29.911012;31.656689;;-0.8673005276940532;-0.74057151;-0.41574911999999997;-0.6832203099999999;-0.6131803133333333;22.681903587555393
pbm_0113;tetroxoprim;O(CCOC)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;1;15.0;57.3;61.456641999999995;51.884031;56.88022433333333;;-0.8673005276940532;0.22600792;0.30627803999999986;0.25232523;0.2615370633333333;62.786631851845
pbm_0114;ceftazidime;s1cc(nc1N)/C(=N/OC(C(O)=O)(C)C)/C(=O)NC1C2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O;1;15.5;50.2;45.223455;54.236927;49.886794;;-0.8479557552189636;0.07017122199999985;0.006854049099999977;0.2514876399999999;0.10950430369999992;55.45343486138607
pbm_0115;topotecan;O1CC2=C(C=C3N(Cc4c3nc3c(c4)c(CN(C)C)c(O)cc3)C2=O)C(O)(CC)C1=O;1;16.0;60.4;45.404666;54.461062999999996;53.421909666666664;;-0.8291140383017662;0.5903544900000002;-0.012844391999999908;0.8013571199999998;0.45962240600000004;71.48882059550719
pbm_0116;penicillin32;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1cc(O)ccc1;1;16.8;28.599999999999998;30.725396;30.224157;29.849851;;-0.7999342307089748;-0.5163956199999999;-0.3599856900000001;-0.4680025299999999;-0.4481279466666666;28.982051972326172
pbm_0117;cyclophosphamide;ClCCN(P1(OCCCN1)=O)CCCl;1;17.0;14.7;17.564594;29.242154999999997;20.502249666666668;;-0.7928136318701909;-1.658787;-2.2705345;-1.201376;-1.7102325;3.1661968611776103
pbm_0118;famotidine;s1cc(nc1NC(N)=N)CSCCC(NS(=O)(=O)N)=N;1;17.0;37.4;32.469501;36.027294999999995;35.298932;;-0.7928136318701909;-0.37649983;-0.65673896;-0.27418621999999987;-0.4358083366666666;29.491801729522514
pbm_0119;sotalol;S(=O)(=O)(Nc1ccc(cc1)C(O)CNC(C)C)C;1;17.5;33.800000000000004;39.241341;29.286299999999997;34.10921366666667;;-0.7752987062055835;-0.40849176000000004;-0.5281511;-0.13667058999999998;-0.35777115000000004;32.83753531019624
pbm_0120;acyclovir;Oc1nc(nc2n(cnc12)COCCO)N;1;18.0;19.1;7.861771600000001;14.007089;13.656286866666667;;-0.7581737446840442;-1.0745984;-1.7787763;-1.3412858;-1.3982201666666665;5.75168369623966
pbm_0121;ampicillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccccc1;1;18.0;34.0;31.440586;31.940879;32.46048833333333;;-0.7581737446840442;-0.30003438000000004;-0.30648470999999994;-0.28970647000000005;-0.2987418533333333;35.491959280442025
pbm_0122;penicillin1;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC=O;1;18.0;26.900000000000002;12.874227;22.26838;20.680869;;-0.7581737446840442;-0.61778792;-1.0596386;-0.5865437199999999;-0.7546567466666666;18.1040555689096
pbm_0123;sumatriptan;S(=O)(=O)(NC)Cc1cc2c([nH]cc2CCN(C)C)cc1;1;18.0;52.900000000000006;27.658075;51.326277;43.96145066666667;;-0.7581737446840442;0.05781382099999993;-0.6996473099999999;-0.12164753999999996;-0.2544936763333333;37.54309436914656
pbm_0124;cimetidine;S(Cc1[nH]cnc1C)CCN\C(=N\C)\NC#N;1;19.0;29.799999999999997;1.8648702;32.006754;21.223874733333332;;-0.7250050877529992;-0.7440377;-1.3404688;-0.5495962099999999;-0.8780342366666666;14.72834198258804
pbm_0125;bacampicillin;S1C2N(C(C(OC(OC(OCC)=O)C)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccccc1;1;20.0;61.6;46.347628;62.502888;56.81683866666666;;-0.6931471805599453;0.23931792000000016;0.036702949;0.4285108;0.23484388966666672;61.53098552849469
pbm_0126;cefadroxil;S1C2N(C(=O)C2NC(=O)C(N)c2ccc(O)cc2)C(C(O)=O)=C(C1)C;1;20.0;36.6;28.242829000000004;30.102685;31.648504666666668;;-0.6931471805599453;-0.2869589000000001;-0.5697773;-0.42823352;-0.42832324000000005;29.80404679366523
pbm_0127;cefepime;s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(C[N+]3(CCCC3)C)=C(N2C1=O)C(O)=O;1;20.0;37.5;25.650218000000002;42.112331;35.08751633333333;;-0.6931471805599453;-0.27668847;-0.9021691700000001;-0.28979573;-0.4895511233333334;27.306995385800835
pbm_0128;cephacetrile;S1C2N(C(=O)C2NC(=O)CC#N)C(C(O)=O)=C(C1)COC(=O)C;1;20.0;34.2;36.014097;33.653479;34.622525333333336;;-0.6931471805599453;-0.51043785;-0.45622238000000004;-0.35853658;-0.44173227;29.246035588129416
pbm_0129;cephaloridine;s1cccc1CC(=O)NC1C2SCC(C[n+]3cccc[c-]3)=C(N2C1=O)C(O)=O;1;20.0;58.199999999999996;71.296297;54.856799;61.451032;;-0.6931471805599453;0.12949074999999993;0.5082852700000002;-0.07627973199999995;0.18716542933333344;59.25050505922696
pbm_0130;cycloserine;O1NC(=O)C(N)C1;1;20.0;7.06;11.119012;13.805242000000002;10.661418;;-0.6931471805599453;-1.8378192;-2.0035172;-1.8851459;-1.9088274333333335;2.1506585487148673
pbm_0131;deslanoside;O1C(CO)C(O)C(O)C(O)C1OC1C(OC(OC2C(OC(OC3C(OC(OC4CC5CCC6C(CC(O)C7(C)C(CCC67O)C6=CC(OC6)=O)C5(CC4)C)CC3O)C)CC2O)C)CC1O)C;1;20.0;31.4;27.985581;37.620794000000004;32.335458333333335;;-0.6931471805599453;-0.30167479000000014;-0.6875207200000001;-0.2986573;-0.42928427000000013;29.763850540908575
pbm_0132;gatifloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)c(OC)c1N1CC(NCC1)C;1;20.0;44.6;42.784318999999996;37.454999;41.613106;;-0.6931471805599453;-0.22376756;-0.32256068;-0.3854873099999999;-0.3106051833333333;34.95062225000831
pbm_0133;goserelin;Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1nc[nH]c1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCC\N=C(\N)/N)C(=O)N1CCCC1C(=O)NNC(=O)N)COC(C)(C)C;1;20.0;41.5;33.623683;39.553982;38.22588833333333;;-0.6931471805599453;-0.15871960999999993;-0.30092024;-0.09622047099999995;-0.18528677366666665;40.840243958418675
pbm_0134;imidapril;O=C1N(C(=O)C(NC(CCc2ccccc2)C(OCC)=O)C)C(CN1C)C(O)=O;1;20.0;54.900000000000006;39.811776;47.703034;47.47160333333334;;-0.6931471805599453;0.12670401999999986;-0.5123877700000001;-0.03929157200000004;-0.14165844066666677;42.9640786694926
pbm_0135;ipratropium;O(C(=O)C(CO)c1ccccc1)C1CC2[N+](C(C1)CC2)(C(C)C)C;1;20.0;33.2;20.915112999999998;35.891062;30.002058333333334;;-0.6931471805599453;-0.37691756000000004;-0.7990296199999999;-0.48337709;-0.5531080899999999;24.857698234963234
pbm_0136;mercaptopurine;Sc1[nH]cnc-2ncnc1-2;1;20.0;23.9;36.523241;37.361108;32.594783;;-0.6931471805599453;-0.99915264;-0.9255148799999999;-0.50973972;-0.8114690799999998;16.480006051427036
pbm_0137;naltrexone;O1C2C34CCN(C(Cc5c3c1c(O)cc5)C4(O)CCC2=O)CC1CC1;1;20.0;50.8;45.492397000000004;40.636418;45.642938333333326;;-0.6931471805599453;0.013695565999999841;-0.03410114299999992;-0.24287911999999998;-0.0877615656666667;45.62315291126681
pbm_0138;neomycin;O1C(CN)C(O)C(O)C(N)C1OC1C(O)C(OC1CO)OC1C(OC2OC(CN)C(O)C(O)C2N)C(N)CC(N)C1O;1;20.0;25.900000000000002;33.877464;7.5769435;22.45146916666667;;-0.6931471805599453;-0.8038039;-0.8340137400000001;-1.3053335000000001;-0.9810503800000001;12.323987692749713
pbm_0139;penicillin9;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(OC)CC;1;20.0;32.5;41.005064000000004;38.107326;37.20413;;-0.6931471805599453;-0.3574524399999999;-0.17622186999999986;-0.37264163999999994;-0.30210531666666657;35.33809590978688
pbm_0140;primidone;O=C1NCNC(=O)C1(CC)c1ccccc1;1;20.0;37.2;27.999228999999996;40.437968000000005;35.212399000000005;;-0.6931471805599453;-0.35969399;-0.8156695800000001;-0.1887064699999999;-0.4546900133333333;28.712671971923456
pbm_0141;biotin;S1CC2NC(=O)NC2C1CCCCC(O)=O;1;20.0;28.000000000000004;31.300325;35.361388999999996;31.553904666666664;;-0.6931471805599453;-0.61556014;-0.83669878;-0.48092442999999996;-0.64439445;21.605787260551697
pbm_0142;acebutolol;O(CC(O)CNC(C)C)c1ccc(NC(=O)CCC)cc1C(=O)C;1;22.0;35.5;48.895938;34.797499;39.73114566666667;;-0.6328331866656379;-0.25155023000000004;-0.15079499000000016;-0.08757755800000004;-0.16330759266666675;41.90644279007364
pbm_0143;erythromycylamine;O1C(OC2C(C)C(OC3OC(C)C(O)C(OC)(C3)C)C(CC(OC(CC)C(O)(C)C(O)C(C)C(N)C(CC2(O)C)C)=O)C)C(O)C(N(C)C)CC1C;1;22.0;49.4;39.899954;56.02923199999999;48.443062;;-0.6328331866656379;0.1059570299999999;-0.022873682999999912;0.11215509000000015;0.06507947900000005;53.249387825548865
pbm_0144;methylphenidate;O(C(=O)C(C1NCCCC1)c1ccccc1)C;1;22.0;50.7;49.576271999999996;47.816362;49.36421133333334;;-0.6328331866656379;-0.008026225599999959;-0.13023489999999993;0.08213098399999996;-0.01871004719999998;49.06460678719788
pbm_0145;niacin;OC(=O)c1cccnc1;1;22.0;20.9;31.003543999999998;43.748761;31.884101666666666;;-0.6328331866656379;-1.5824235;-1.2409143;-0.56248213;-1.1286066433333335;9.472907513959537
pbm_0146;clavulanate;O\1C2N(C(C(O)=O)/C/1=C/CO)C(=O)C2;1;23.0;17.9;-17.525428;16.874673;5.749748333333333;;-0.6041556029622671;-1.0441627;-2.4265123;-1.0322061;-1.5009603666666667;4.733917625138872
pbm_0147;felbamate;O(CC(COC(=O)N)c1ccccc1)C(=O)N;1;23.0;32.4;41.353105;39.716542;37.82321566666667;;-0.6041556029622671;-0.56414596;-0.49559015;-0.31001319;-0.4565831;28.635237198722628
pbm_0148;tazobactam;S1(=O)(=O)C2N(C(C(O)=O)C1(Cn1nncc1)C)C(=O)C2;1;23.0;42.9;18.4584;36.322462;32.560287333333335;;-0.6041556029622671;-0.41966741999999996;-1.1683848;-0.5237504999999999;-0.7039342399999998;19.65704707206171
pbm_0149;tolazoline;N1CCN=C1Cc1ccccc1;1;23.0;27.900000000000002;29.390291;30.940973;29.410421333333336;;-0.6041556029622671;-0.49910584;-1.0245282;-0.5915501300000001;-0.70506139;19.621469145888675
pbm_0150;aminoglutethimide;O=C1NC(=O)CCC1(CC)c1ccc(N)cc1;1;24.0;36.8;36.870213;37.543799;37.07133733333333;;-0.5763397549691928;-0.24588795000000002;-0.36605913;-0.39372086999999995;-0.33522264999999996;33.83971378493912
pbm_0151;digoxin;O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)C5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;1;24.0;38.7;31.377855999999998;48.754801;39.61088566666667;;-0.5763397549691928;-0.2402669400000001;-0.53353287;-0.06935930999999998;-0.28105304000000003;36.30602936266719
pbm_0152;pholcodine;O1C2C34C(C(N(CC3)C)Cc3c4c1c(OCCN1CCOCC1)cc3)C=CC2O;1;24.0;35.6;40.202625;47.754527;41.185717333333336;;-0.5763397549691928;-0.4538362399999999;-0.4809358599999999;0.02977555099999991;-0.3016655163333333;35.35819762745469
pbm_0153;alpha-acetyldigoxin;O1C(C)C(OC2OC(C)C(O)C(OC(=O)C)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)C5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;1;25.0;25.900000000000002;34.394495000000006;59.529608;39.94136766666667;;-0.5493061443340549;-0.20222918999999995;-0.46038159999999995;0.05209486899999994;-0.203505307;39.962913597703285
pbm_0154;azathioprine;S(c1n(cnc1[N+](=O)[O-])C)c1[nH]cnc-2ncnc1-2;1;25.0;59.0;55.630708;55.162948;56.59788533333333;;-0.5493061443340549;0.2553084199999999;0.41035360999999976;0.6657355800000003;0.44379920333333334;70.83943194922078
pbm_0155;cefaclor;ClC=1CSC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O;1;25.0;35.4;33.928379;44.111889999999995;37.813423;;-0.5493061443340549;-0.31587924999999994;-0.34170239;-0.12011843999999999;-0.25923336;37.32108356724777
pbm_0156;celiprolol;O(CC(O)CNC(C)(C)C)c1ccc(NC(=O)N(CC)CC)cc1C(=O)C;1;25.0;30.9;34.804990000000004;28.529294999999998;31.411428333333333;;-0.5493061443340549;-0.35076780999999996;-0.27293875999999995;0.008120730799999986;-0.20519527973333332;39.88184760165041
pbm_0157;lanatoside-C;O1C(CO)C(O)C(O)C(O)C1OC1C(OC(OC2C(OC(OC3C(OC(OC4CC5CCC6C(CC(O)C7C(CCC67O)C6=CC(OC6)=O)C5(CC4)C)CC3O)C)CC2O)C)CC1OC(=O)C)C;1;25.0;40.699999999999996;31.596608999999997;34.815597;35.704068666666664;;-0.5493061443340549;-0.3898361000000001;-0.65519263;-0.47533734999999994;-0.5067886933333333;26.628033429587177
pbm_0158;loracarbef;ClC=1CCC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O;1;25.0;39.4;36.951637999999996;36.497665;37.61643433333333;;-0.5493061443340549;-0.14531064;-0.55134188;-0.09092616699999997;-0.262526229;37.167156101038614
pbm_0159;nadolol;O(CC(O)CNC(C)(C)C)c1c2CC(O)C(O)Cc2ccc1;1;25.0;27.900000000000002;28.688335999999996;24.396631;26.994989;;-0.5493061443340549;-0.2571517400000001;-0.63410139;-0.2625164800000001;-0.38458987000000006;31.66565716785656
pbm_0160;penicillin11;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)CCOCC;1;25.0;34.5;32.387769;28.559125;31.81563133333333;;-0.5493061443340549;-0.2684415800000001;-0.45747330999999997;-0.6121064100000001;-0.4460071000000001;29.06943422152048
pbm_0161;zolmitriptan;O1CC(NC1=O)Cc1cc2c([nH]cc2CCN(C)C)cc1;1;25.0;62.0;42.999244;59.623444000000006;54.87422933333334;;-0.5493061443340549;0.08683528199999996;-0.2264616800000001;0.08272171299999996;-0.018968228333333396;49.05170231111246
pbm_0162;butobarbital;O=C1NC(=O)NC(=O)C1(CCCC)CC;1;26.0;38.0;41.977109;44.106507;41.36120533333334;;-0.5229842775913438;-0.30591614000000006;-0.21554373999999998;-0.1384545700000001;-0.2199714833333334;39.17545592390465
pbm_0163;secbutabarbital;O=C1NC(=O)NC(=O)C1(C(CC)C)CC;1;26.0;46.2;54.221436;42.060151000000005;47.49386233333333;;-0.5229842775913438;-0.31531259;0.2282741999999999;-0.17032917000000003;-0.08578918666666673;45.721032944894205
pbm_0164;venlafaxine;O(C)c1ccc(cc1)C(CN(C)C)C1(O)CCCCC1;1;27.0;54.7;46.833277;48.37081;49.968029;;-0.4973112875720311;0.3348486699999999;-0.12523228;0.26550719;0.15837452666666663;57.85317678669824
pbm_0165;dextroamphetamine;NC(Cc1ccccc1)C;1;28.0;31.900000000000002;31.698869000000002;34.548851;32.71590666666667;;-0.4722308044204257;-0.85325364;-0.72283133;-0.84104712;-0.8057106966666666;16.639136531702018
pbm_0166;naratriptan;S(=O)(=O)(NC)CCc1cc2c([nH]cc2C2CCN(CC2)C)cc1;1;28.0;64.0;49.131051;57.808977999999996;56.98000966666666;;-0.4722308044204257;0.5374397400000002;0.0499055730000001;-0.03320712299999981;0.18471273000000013;59.132014202162495
pbm_0167;penicillin6;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COCC;1;28.0;25.6;37.386375;19.917499;27.634624666666667;;-0.4722308044204257;-0.5695106399999998;-0.52963118;-0.58002999;-0.5597239366666665;24.611371173974277
pbm_0168;azlocillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(NC(=O)N1CCNC1=O)c1ccccc1;1;29.0;43.7;55.52359799999999;41.189171;46.804256333333335;;-0.44769202352742066;-0.002239229800000094;0.2619034900000001;-0.06578090899999987;0.06462778373333339;53.226897788238965
pbm_0169;captopril;SCC(C(=O)N1CCCC1C(O)=O)C;1;29.0;33.900000000000006;59.279708;31.513240999999997;41.56431633333333;;-0.44769202352742066;-0.62718647;-0.18408148999999993;-0.65291244;-0.48806013333333337;27.366228549325104
pbm_0170;cefpodoxime proxetil;s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(COC)=C(N2C1=O)C(OC(OC(OC(C)C)=O)C)=O;1;29.0;53.7;62.698557;50.990905;55.79648733333334;;-0.44769202352742066;-0.15484059000000003;0.4778963299999998;0.4232980699999998;0.2487846033333332;62.18879159312049
pbm_0171;amidopyrine;O=C1N(N(C)C(C)=C1N(C)C)c1ccccc1;1;30.0;28.299999999999997;27.188236;29.560930000000003;28.349722;;-0.42364893019360184;-0.74747848;-0.7517527900000001;-0.6561111099999999;-0.71844746;19.202664857645964
pbm_0172;bisoprolol;O(CC(O)CNC(C)C)c1ccc(cc1)COCCOC(C)C;1;30.0;50.4;39.140862999999996;45.611842;45.05090166666667;;-0.42364893019360184;0.05437597399999994;-0.10813726000000004;0.09633461100000006;0.014191108333333318;50.70950778862633
pbm_0173;dextrose;O1C(CO)C(O)C(O)C(O)C1O;1;30.0;9.82;28.839435;11.196004;16.61847966666667;;-0.42364893019360184;-1.3746972;-1.2374331;-1.3784302;-1.3301868333333333;6.535250557701967
pbm_0174;dorzolamide;s1c2S(=O)(=O)C(CC(NCC)c2cc1S(=O)(=O)N)C;1;30.0;58.5;56.905663;57.393775999999995;57.599813000000005;;-0.42364893019360184;0.1665361200000001;0.10574590999999992;0.32006796999999987;0.19745;59.74617159400378
pbm_0175;ethionamide;S=C(N)c1cc(ncc1)CC;1;30.0;43.8;54.489054;38.095208;45.46142066666666;;-0.42364893019360184;-0.2603131300000001;0.22447487999999996;-0.12338002000000003;-0.05307275666666673;47.34885087874617
pbm_0176;isosorbide-dinitrate;O1C2C(OCC2O[N+](=O)[O-])C(O[N+](=O)[O-])C1;1;30.0;22.400000000000002;4.7915925999999995;27.318896999999996;18.1701632;;-0.42364893019360184;-0.97831509;-1.3426991;-0.90783069;-1.0762816266666666;10.40919395988527
pbm_0177;O-desmethylvenlafaxine;OC1(CCCCC1)C(CN(C)C)c1ccc(O)cc1;1;30.0;53.0;39.169976;42.566799;44.912258333333334;;-0.42364893019360184;0.09431547400000022;-0.41167456;-0.1089504599999999;-0.1421031819999999;42.942283299469295
pbm_0178;pefloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)CC)cc1N1CCN(CC1)C;1;30.0;28.999999999999996;26.526251000000002;28.927117000000003;28.15112266666667;;-0.42364893019360184;-0.54828579;-0.8684307200000001;-0.37932675;-0.5986810866666666;23.19448035468428
pbm_0179;phenacetin;O(CC)c1ccc(NC(=O)C)cc1;1;30.0;27.700000000000003;47.33556;35.876557999999996;36.970706;;-0.42364893019360184;-0.62493176;-0.08296140899999994;-0.33939316;-0.34909544299999995;33.221345366678506
pbm_0180;pipemidic acid;O=C1c2c(nc(nc2)N2CCNCC2)N(C=C1C(O)=O)CC;1;30.0;46.5;60.524287;31.816782999999997;46.28035666666667;;-0.42364893019360184;-0.26894456999999994;0.48456644999999987;-0.4705711699999999;-0.08498309666666666;45.7610450133972
pbm_0181;piperacillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1;1;30.0;47.3;54.57045;38.681982;46.85081066666667;;-0.42364893019360184;0.06724066100000002;0.3144441800000001;-0.19616763999999992;0.06183906700000006;53.08801808714947
pbm_0182;practolol;O(CC(O)CNC(C)C)c1ccc(NC(=O)C)cc1;1;30.0;16.0;9.4075111;24.778103;16.728538033333333;;-0.42364893019360184;-0.7822093;-1.364823;-0.5169514;-0.8879945666666665;14.479910177076121
pbm_0183;ritodrine;Oc1ccc(cc1)C(O)C(NCCc1ccc(O)cc1)C;1;30.0;59.3;61.171865000000004;71.26084499999999;63.91090333333333;;-0.42364893019360184;0.22330316000000003;0.27545049000000005;0.10217465999999989;0.20030943666666665;59.88363419955227
pbm_0184;rocuronium;O1CCN(CC1)C1CC2(C(CC1O)CCC1C3CC([N+]4(CCCC4)CC=C)C(OC(=O)C)C3(CCC12)C)C;1;30.0;54.6;48.100742000000004;52.016929999999995;51.57255733333333;;-0.42364893019360184;0.16609597000000023;-0.2860238999999999;0.34675941999999993;0.07561049666666676;53.77333691643461
pbm_0185;succinylcholine;O(C(=O)CCC(OCC[N+](C)(C)C)=O)CC[N+](C)(C)C;1;30.0;25.900000000000002;30.982567;13.579411;23.487326;;-0.42364893019360184;-1.3345617;-1.3195853;-1.4166109;-1.3569193000000002;6.216169368189184
pbm_0186;tandospirone;O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)C2C1C1CC2CC1;1;30.0;76.6;72.24546600000001;85.319766;78.05507733333333;;-0.42364893019360184;0.8456129999999995;0.7151742600000003;0.9152146900000002;0.8253339833333332;83.89813075914057
pbm_0187;tizanidine;Clc1ccc2nsnc2c1NC=1NCCN=1;1;30.0;60.199999999999996;56.572407000000005;69.613812;62.12873966666666;;-0.42364893019360184;0.5462594399999999;0.26832692999999996;0.7764967799999999;0.5303610499999999;74.28285153660399
pbm_0188;doxacurium;O(C)c1c(OC)cc(cc1OC)CC1[N+](CCc2c1c(OC)c(OC)c(OC)c2)(CCCOC(=O)CCC(OCCC[N+]1(CCc2c(c(OC)c(OC)c(OC)c2)C1Cc1cc(OC)c(OC)c(OC)c1)C)=O)C;1;31.0;55.00000000000001;44.916485;65.740583;55.21902266666667;;-0.4000596500560566;0.20407575;-0.23688125999999995;0.15569562000000003;0.04096337000000003;52.04702366107707
pbm_0189;linezolid;Fc1cc(N2CC(OC2=O)CNC(=O)C)ccc1N1CCOCC1;1;31.0;30.7;42.837863;28.843010000000003;34.12695766666667;;-0.4000596500560566;-0.54675605;-0.4780396399999999;-0.48528261999999994;-0.5033594366666666;26.76224632774319
pbm_0190;oxytetracycline;OC12C(C(N(C)C)C(=O)C(C(=O)N)=C1O)C(O)C1C(=C2O)C(=O)c2c(cccc2O)C1(O)C;1;31.0;68.7;69.803247;58.805172999999996;65.76947333333332;;-0.4000596500560566;0.4004627399999998;0.4319080999999999;0.3484137199999999;0.39359485333333327;68.72275878140758
pbm_0191;caffeine;O=C1N(C)C(=O)N(c2ncn(c12)C)C;1;32.0;28.199999999999996;33.251839;29.460240999999996;30.304026666666662;;-0.3768859011881901;-1.1990957;-0.57643626;-0.78824243;-0.8545914633333332;15.326972396420757
pbm_0192;cefuroxime;S1C2N(C(=O)C2NC(=O)\C(=N/OC)\c2occc2)C(C(O)=O)=C(C1)COC(=O)N;1;32.0;47.0;28.102715;43.74289;39.61520166666667;;-0.3768859011881901;0.16763123999999996;-0.8402344;-0.1206737699999999;-0.26442564333333335;37.07848470067836
pbm_0193;mezlocillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(NC(=O)N1CCN(S(=O)(=O)C)C1=O)c1ccccc1;1;32.0;50.7;47.100195;52.26383799999999;50.02134433333333;;-0.3768859011881901;0.21099940000000017;0.044856790999999965;0.09108843500000013;0.11564820866666675;55.7567686379724
pbm_0194;morphine;O1C2C34C(C(N(CC3)C)Cc3c4c1c(O)cc3)C=CC2O;1;32.0;19.400000000000002;14.516714;37.188621;23.701778333333333;;-0.3768859011881901;-0.6571890099999999;-1.0043669;-0.5319555400000001;-0.7311704833333333;18.810954155670718
pbm_0195;penicillin72;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)CC(N)c1sccc1;1;32.0;49.7;51.533065;38.230843;46.48796933333333;;-0.3768859011881901;-0.08979115600000014;0.08306096399999995;-0.07318639000000002;-0.026638860666666736;48.66837193901706
pbm_0196;enoxacin;Fc1cc2c(nc1N1CCNCC1)N(C=C(C(O)=O)C2=O)CC;1;33.0;34.4;25.691705999999996;31.791875000000005;30.62786033333333;;-0.3540925289622429;-0.3369720400000001;-0.7801181700000002;-0.3415849299999999;-0.48622504666666666;27.43924160929499
pbm_0197;penicillin12;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)CCC;1;33.0;33.900000000000006;21.732732;31.597282;29.076671333333337;;-0.3540925289622429;-0.3993075999999999;-0.81449993;-0.34293518;-0.5189142366666667;26.156920872003667
