SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
C=[N+]1[N-]C(=O)C(=O)N=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1;0.652;ratio;0.652;ratioFU
CCO/C(O)=C1/C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.229;ratio;0.229;ratioFU
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O;0.569;ratio;0.569;ratioFU
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0.22;ratio;0.22;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3cccc(Cl)c3)C(=O)N2C1C(=O)O;0.328;ratio;0.328;ratioFU
C#CCN(C)C(C)Cc1ccccc1;0.387;ratio;0.387;ratioFU
CC(Oc1ccc2ccccc2c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.125;ratio;0.125;ratioFU
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O;0.022;ratio;0.022;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1;0.322;ratio;0.322;ratioFU
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;0.0;ratio;0.0;ratioFU
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;0.07;ratio;0.07;ratioFU
O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1;0.133;ratio;0.133;ratioFU
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;0.151;ratio;0.151;ratioFU
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.181;ratio;0.181;ratioFU
CCOC(=O)C1=C(C)N=C(C)/C(=C(\O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;0.0;ratio;0.0;ratioFU
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1;0.19;ratio;0.19;ratioFU
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.137;ratio;0.137;ratioFU
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;0.075;ratio;0.075;ratioFU
CCC(COc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.278;ratio;0.278;ratioFU
CC1(C)SC2C(NC(=O)c3ccc4ccccc4c3)C(=O)N2C1C(=O)O;0.097;ratio;0.097;ratioFU
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1[N+](=O)[O-];0.0;ratio;0.0;ratioFU
CC(Oc1ccccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.352;ratio;0.352;ratioFU
CCCc1nn(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.162;ratio;0.162;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cc(Cl)c(Cl)c(Cl)c1;0.298;ratio;0.298;ratioFU
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;0.223;ratio;0.223;ratioFU
CCN(CC)CCn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21;0.2;ratio;0.2;ratioFU
Cc1ccc(C)c(OCCCC(C)(C)CC(=O)O)c1;0.181;ratio;0.181;ratioFU
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C;0.099;ratio;0.099;ratioFU
COCCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0;ratio;0.0;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O;0.306;ratio;0.306;ratioFU
CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.356;ratio;0.356;ratioFU
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O;0.0;ratio;0.0;ratioFU
CC(Oc1ccc(Cl)c(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.349;ratio;0.349;ratioFU
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;0.181;ratio;0.181;ratioFU
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.385;ratio;0.385;ratioFU
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;0.073;ratio;0.073;ratioFU
CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.146;ratio;0.146;ratioFU
CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.001;ratio;0.001;ratioFU
CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.026;ratio;0.026;ratioFU
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;0.368;ratio;0.368;ratioFU
CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12;0.287;ratio;0.287;ratioFU
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;0.211;ratio;0.211;ratioFU
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;0.083;ratio;0.083;ratioFU
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0.08;ratio;0.08;ratioFU
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;0.075;ratio;0.075;ratioFU
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.042;ratio;0.042;ratioFU
CC(C)Cc1ccc(C(C)(C)C(=O)O)cc1;0.207;ratio;0.207;ratioFU
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;0.076;ratio;0.076;ratioFU
CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O;0.043;ratio;0.043;ratioFU
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;0.0;ratio;0.0;ratioFU
Cc1ccc(C(=O)c2cc(O)c(O)c(N([O-])O)c2)cc1;0.073;ratio;0.073;ratioFU
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O;0.03;ratio;0.03;ratioFU
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;0.3;ratio;0.3;ratioFU
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;0.0;ratio;0.0;ratioFU
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1;0.053;ratio;0.053;ratioFU
CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.062;ratio;0.062;ratioFU
COC(=O)c1c(C#N)nc(C)c(C(=O)OC(C)C)c1-c1cccc([N+](=O)[O-])c1;0.0;ratio;0.0;ratioFU
COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1N([O-])O;0.0;ratio;0.0;ratioFU
C#CC1(OC(C)=O)CCC2C3CCC4C/C(=N\O)CCC4C3CCC21CC;0.0;ratio;0.0;ratioFU
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;0.108;ratio;0.108;ratioFU
CCC1(C)OC(=O)N(C)C1=O;0.719;ratio;0.719;ratioFU
C=CC(N)CCC(=O)O;0.779;ratio;0.779;ratioFU
CP(=O)(O)CCC(N)C(=O)O;0.783;ratio;0.783;ratioFU
CC1OC1P(=O)(O)O;0.812;ratio;0.812;ratioFU
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1;0.749;ratio;0.749;ratioFU
OCC1CCC(n2cnc3c(O)ncnc32)O1;0.749;ratio;0.749;ratioFU
O=[N+](O)OC1COC2C(O)COC12;0.91;ratio;0.91;ratioFU
CN(C)N=Nc1[nH]cnc1C(N)=O;0.708;ratio;0.708;ratioFU
N=C(N)NCCN1CCCCCCC1;0.799;ratio;0.799;ratioFU
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO;0.836;ratio;0.836;ratioFU
CCOC(=O)n1ccn(C)c1=S;0.668;ratio;0.668;ratioFU
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5;0.426;ratio;0.426;ratioFU
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.358;ratio;0.358;ratioFU
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O;0.861;ratio;0.861;ratioFU
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1;0.39;ratio;0.39;ratioFU
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;0.58;ratio;0.58;ratioFU
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O;0.843;ratio;0.843;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;0.482;ratio;0.482;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O;0.704;ratio;0.704;ratioFU
COc1cccc(C2(O)CCCCC2CN(C)C)c1;0.486;ratio;0.486;ratioFU
CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O;0.599;ratio;0.599;ratioFU
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;0.766;ratio;0.766;ratioFU
CC1OC2(CS1)CN1CCC2CC1;0.688;ratio;0.688;ratioFU
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;0.237;ratio;0.237;ratioFU
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1;0.72;ratio;0.72;ratioFU
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;0.431;ratio;0.431;ratioFU
N=C(N)/N=C(\N)NCCc1ccccc1;0.582;ratio;0.582;ratioFU
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2;0.539;ratio;0.539;ratioFU
CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc21;0.724;ratio;0.724;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;0.637;ratio;0.637;ratioFU
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;0.653;ratio;0.653;ratioFU
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1;0.919;ratio;0.919;ratioFU
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1;0.455;ratio;0.455;ratioFU
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;0.697;ratio;0.697;ratioFU
O=C(NCCO[N+](=O)[O-])c1cccnc1;0.556;ratio;0.556;ratioFU
CCOC(=O)C1(c2ccccc2)CCC=CC1CN(C)C;0.452;ratio;0.452;ratioFU
CC1(C)SC2C(NC(=O)C(F)c3cccc(N)c3)C(=O)N2C1C(=O)O;0.41;ratio;0.41;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;0.665;ratio;0.665;ratioFU
CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO;0.107;ratio;0.107;ratioFU
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F;0.387;ratio;0.387;ratioFU
Cc1c(O)c(=N)ccn1C;0.735;ratio;0.735;ratioFU
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;0.51;ratio;0.51;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;0.583;ratio;0.583;ratioFU
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;0.577;ratio;0.577;ratioFU
Nc1ccn(C2CSC(CO)O2)c(=O)n1;0.684;ratio;0.684;ratioFU
C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;0.564;ratio;0.564;ratioFU
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C;0.18;ratio;0.18;ratioFU
CN1CCC23CCCCC2C1Cc1ccc(O)cc13;0.238;ratio;0.238;ratioFU
CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.348;ratio;0.348;ratioFU
NS(=O)(=O)Cc1noc2ccccc12;0.254;ratio;0.254;ratioFU
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.571;ratio;0.571;ratioFU
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1;0.192;ratio;0.192;ratioFU
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;0.615;ratio;0.615;ratioFU
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;0.398;ratio;0.398;ratioFU
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.305;ratio;0.305;ratioFU
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;0.489;ratio;0.489;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12;0.329;ratio;0.329;ratioFU
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;0.225;ratio;0.225;ratioFU
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1;0.0;ratio;0.0;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;0.592;ratio;0.592;ratioFU
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;0.471;ratio;0.471;ratioFU
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];0.55;ratio;0.55;ratioFU
Cc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1;0.682;ratio;0.682;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc([N+](=O)[O-])c1;0.274;ratio;0.274;ratioFU
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.565;ratio;0.565;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;0.366;ratio;0.366;ratioFU
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1;0.019;ratio;0.019;ratioFU
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1;0.637;ratio;0.637;ratioFU
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.204;ratio;0.204;ratioFU
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.34;ratio;0.34;ratioFU
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;0.228;ratio;0.228;ratioFU
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.143;ratio;0.143;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(F)c1;0.339;ratio;0.339;ratioFU
CCCCCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.714;ratio;0.714;ratioFU
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1;0.313;ratio;0.313;ratioFU
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;0.189;ratio;0.189;ratioFU
NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.413;ratio;0.413;ratioFU
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;0.061;ratio;0.061;ratioFU
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;0.062;ratio;0.062;ratioFU
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;0.311;ratio;0.311;ratioFU
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O;0.0;ratio;0.0;ratioFU
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;0.354;ratio;0.354;ratioFU
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;0.049;ratio;0.049;ratioFU
CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.354;ratio;0.354;ratioFU
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;0.092;ratio;0.092;ratioFU
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;0.041;ratio;0.041;ratioFU
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.387;ratio;0.387;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Cl)c1;0.345;ratio;0.345;ratioFU
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.12;ratio;0.12;ratioFU
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12;0.45;ratio;0.45;ratioFU
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;0.023;ratio;0.023;ratioFU
N=C(N)N1CCc2ccccc2C1;0.549;ratio;0.549;ratioFU
O=C1NCCN1c1ncc([N+](=O)[O-])s1;0.548;ratio;0.548;ratioFU
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;0.263;ratio;0.263;ratioFU
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.299;ratio;0.299;ratioFU
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;0.653;ratio;0.653;ratioFU
Cc1nnc2n1-c1sc(Br)cc1C(c1cccc(Cl)c1)=NC2;0.148;ratio;0.148;ratioFU
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;0.239;ratio;0.239;ratioFU
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.541;ratio;0.541;ratioFU
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Br)s1;0.341;ratio;0.341;ratioFU
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;0.407;ratio;0.407;ratioFU
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;0.004;ratio;0.004;ratioFU
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4ncnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;0.22;ratio;0.22;ratioFU
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;0.074;ratio;0.074;ratioFU
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;0.241;ratio;0.241;ratioFU
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21;0.121;ratio;0.121;ratioFU
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0.206;ratio;0.206;ratioFU
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;0.0;ratio;0.0;ratioFU
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;0.729;ratio;0.729;ratioFU
CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.495;ratio;0.495;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;0.339;ratio;0.339;ratioFU
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.333;ratio;0.333;ratioFU
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1;0.42;ratio;0.42;ratioFU
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;0.139;ratio;0.139;ratioFU
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1;0.069;ratio;0.069;ratioFU
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;0.084;ratio;0.084;ratioFU
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;0.232;ratio;0.232;ratioFU
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;0.003;ratio;0.003;ratioFU
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.029;ratio;0.029;ratioFU
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5;0.182;ratio;0.182;ratioFU
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O;0.262;ratio;0.262;ratioFU
CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.339;ratio;0.339;ratioFU
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;0.109;ratio;0.109;ratioFU
CC(Oc1cccc2ccccc12)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.137;ratio;0.137;ratioFU
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;0.091;ratio;0.091;ratioFU
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.23;ratio;0.23;ratioFU
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;0.075;ratio;0.075;ratioFU
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0.002;ratio;0.002;ratioFU
O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;0.0;ratio;0.0;ratioFU
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0.224;ratio;0.224;ratioFU
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.0;ratio;0.0;ratioFU
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12;0.035;ratio;0.035;ratioFU
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21;0.048;ratio;0.048;ratioFU
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.0;ratio;0.0;ratioFU
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;0.082;ratio;0.082;ratioFU
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.0;ratio;0.0;ratioFU
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.035;ratio;0.035;ratioFU
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;0.014;ratio;0.014;ratioFU
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;0.087;ratio;0.087;ratioFU
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.077;ratio;0.077;ratioFU
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;0.208;ratio;0.208;ratioFU
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;0.008;ratio;0.008;ratioFU
CC/C=C/C/C=C/C/C=C/C/C=C/C=C/C(O)CCCC(=O)O;0.144;ratio;0.144;ratioFU
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.248;ratio;0.248;ratioFU
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;0.109;ratio;0.109;ratioFU
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1;0.715;ratio;0.715;ratioFU
COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O;0.8;ratio;0.8;ratioFU
