ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
514;Clc1ccc(Cl)cc1;173.5;180.8;1;1;C
515;Clc1cccc(Cl)c1;173.5;187.0;1;1;C
516;Cn1c2ccccc2c2ccccc21;;314.3;1;0;C
517;Cn1cccc1;115.9;114.0;1;1;C
518;FC(F)(F)C(F)(F)F;-78.2;-53.2;1;1;C
519;FC(F)(F)COCC(F)(F)F;;44.5;1;0;C
520;FC(F)(F)F;-128.6;-91.5;1;1;C
521;FC(F)(F)Oc1ccc(Cl)c(Br)c1;;232.3;1;0;C
522;FC(F)(F)Oc1ccccc1;;117.0;1;0;C
523;FC(F)C(F)(F)F;-49.3;-40.7;1;1;C
524;FC(F)C(F)F;;-33.8;1;0;C
525;FCCF;;-28.5;1;0;C
526;FCF;-49.3;-54.5;1;1;C
527;Fc1c(F)c(F)c(F)c(F)c1F;81.7;96.0;1;1;C
528;Fc1cc(F)c(F)c(F)c1F;81.7;104.6;1;1;C
529;Fc1cccc(F)c1;81.7;92.0;1;1;C
530;Fc1ccccc1;81.7;79.6;1;1;C
531;Fc1ccccc1F;89.9;83.7;1;1;C
532;Fc1cccnc1;107.0;105.5;1;1;C
533;Ic1ccc(I)cc1;289.2;249.4;1;1;C
534;Ic1ccccc1;183.9;179.6;1;1;C
535;N#CC(Br)(C(F)(F)F)C(F)(F)F;;123.7;1;0;C
536;N#CC(Cl)(Cl)Cl;;112.1;1;0;C
537;N#CCC#N;216.6;195.3;1;1;C
538;N#CCCC#N;263.9;237.6;1;1;C
539;N#CCCCC#N;289.2;281.7;1;1;C
540;N#CCCl;125.0;119.9;1;1;C
541;N#Cc1cc(F)c(F)c(F)c1F;163.4;169.5;1;1;C
542;NC(=O)C1CC(F)(F)C1(F)F;;199.7;1;0;C
543;NC1CCCC1;107.0;123.9;1;1;C
544;NCCN1CCCCC1;;220.0;1;0;C
545;NCc1ccccc1;183.9;189.5;1;1;C
546;NNc1ccccc1;239.7;225.3;1;1;C
547;Nc1ccc2ccccc2c1;302.3;288.8;1;1;C
548;Nc1cccc([N+](=O)[O-])c1;302.3;301.5;1;1;C
549;Nc1cccc2ccccc12;302.3;292.6;1;1;C
550;O=C(Cl)C(Cl)(Cl)Cl;115.9;140.6;1;1;C
551;O=C(Cl)OCC(Cl)(Cl)Cl;;140.7;1;0;C
552;O=C(Cl)c1ccc(Cl)cc1;216.6;222.5;1;1;C
553;O=C(OCC(F)(F)F)C(F)(F)F;;65.2;1;0;C
554;O=C(c1ccccc1)c1ccccc1;302.3;298.8;1;1;C
555;O=C1C=CCCC1;;138.5;1;0;C
556;O=C1CCCC1;134.2;146.1;1;1;C
557;O=C1CCCCC1=O;194.6;196.8;1;1;C
558;O=C1CCCCCC1;;162.0;1;0;C
559;O=C1c2ccccc2C(=O)c2ccccc21;;352.0;1;0;C
560;O=C=NCCCl;;99.8;1;0;C
561;O=CCCCC=O;;133.6;1;0;C
562;O=Cc1ccc(O)cc1;;240.9;1;0;C
563;O=Cc1ccccc1Br;;228.0;1;0;C
564;O=Cc1ccccc1O;;228.0;1;0;C
565;O=Cc1ccco1;163.4;115.9;1;1;C
566;O=S(=O)(c1ccccc1)c1ccccc1;276.4;295.4;1;1;C
567;O=S1(=O)CCCC1;;219.1;1;0;C
568;O=[N+]([O-])C1CCCC1;;184.7;1;0;C
569;O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCOCC1;;330.3;1;0;C
570;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;289.2;276.5;1;1;C
571;O=[N+]([O-])c1cccc2ccccc12;302.3;311.4;1;1;C
572;O=c1[nH]cc(NCCO)c(=O)[nH]1;;306.2;1;0;C
573;OCCO;194.6;182.8;1;1;C
574;Oc1cccc(O)c1;276.4;265.9;1;1;C
575;Oc1ccccc1O;239.7;244.2;1;1;C
576;SCCS;;69.4;1;0;C
577;c1cc[nH]c1;134.2;124.1;1;1;C
578;c1ccc2[nH]ccc2c1;;225.1;1;0;C
579;c1ccc2cnccc2c1;239.7;248.8;1;1;C
580;c1ccc2nc3ccccc3cc2c1;;302.5;1;0;C
581;c1ccsc1;;148.7;1;0;C
582;c1cnccn1;;115.2;1;0;C
583;Br/C=C/Br;107.0;120.3;1;1;C
584;BrC(Br)(Br)Br;194.6;176.2;1;1;C
585;BrC(Br)=C(Br)Br;228.0;232.8;1;1;C
586;BrC(Br)Br;153.4;145.8;1;1;C
587;BrC/C=C/CBr;;133.1;1;0;C
588;BrC1CCCC1;;129.4;1;0;C
589;BrC1CCCCC1;163.4;145.9;1;1;C
590;BrC=C(Br)Br;;185.6;1;0;C
591;BrCC(Br)Br;183.9;189.8;1;1;C
592;BrCC(Br)CBr;216.6;200.7;1;1;C
593;BrCC(CBr)(CBr)CBr;302.3;292.0;1;1;C
594;BrCC1CCCO1;173.5;152.6;1;1;C
595;BrCC1CO1;134.2;127.8;1;1;C
596;BrCCC1CCCCC1;216.6;197.1;1;1;C
597;BrCCCBr;163.4;162.3;1;1;C
598;BrCCCCBr;;165.2;1;0;C
599;BrCCCCCBr;216.6;195.4;1;1;C
600;BrCCCCCCBr;239.7;232.1;1;1;C
601;BrCCCCCCCBr;;235.3;1;0;C
602;BrCCCCCCCCBr;;252.7;1;0;C
603;BrCCCc1ccccc1;;216.2;1;0;C
604;BrCCI;;179.5;1;0;C
605;BrCCc1ccccc1;;199.4;1;0;C
606;BrCI;;124.2;1;0;C
607;BrCOCBr;;78.6;1;0;C
608;BrCc1ccc(CBr)cc1;239.7;243.1;1;1;C
609;Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;521.2;496.2;1;1;C
610;Brc1cc(Br)c(Br)c(Br)c1;329.4;361.2;1;1;C
611;Brc1cc(Br)c(Br)s1;263.9;263.8;1;1;C
612;Brc1ccc(-c2ccc(Br)cc2)cc1;357.8;337.3;1;1;C
613;Brc1ccc(-c2ccccc2)cc1;315.7;301.4;1;1;C
614;Brc1ccc(Br)c(Br)c1;276.4;276.1;1;1;C
615;Brc1ccc(Br)c2ccccc12;315.7;324.9;1;1;C
616;Brc1ccc(Br)cc1;216.6;217.6;1;1;C
617;Brc1ccc(Br)s1;;193.2;1;0;C
618;Brc1ccc(I)cc1;251.7;241.4;1;1;C
619;Brc1ccc(Oc2ccc(Br)cc2)cc1;343.4;332.3;1;1;C
620;Brc1ccc(Oc2ccccc2)cc1;315.7;302.2;1;1;C
621;Brc1ccc(Sc2ccc(Br)cc2)cc1;;372.7;1;0;C
622;Brc1ccc2c3c(cccc13)CC2;329.4;339.9;1;1;C
623;Brc1ccc2ccccc2c1;;286.0;1;0;C
624;Brc1ccc2cccnc2c1;289.2;275.3;1;1;C
625;Brc1ccc2ncccc2c1;276.4;281.7;1;1;C
626;Brc1cccc(-c2ccccc2)c1;302.3;297.7;1;1;C
627;Brc1cccc(I)c1;251.7;234.3;1;1;C
628;Brc1cccc2ccccc12;;276.8;1;0;C
629;Brc1ccccc1-c1ccccc1;302.3;305.6;1;1;C
630;Brc1ccccc1I;251.7;249.0;1;1;C
631;Brc1ccccn1;194.6;174.1;1;1;C
632;Brc1cccnc1;173.5;177.5;1;1;C
633;Brc1cccs1;;163.3;1;0;C
634;Brc1ccsc1;;186.7;1;0;C
635;Brc1ccsc1Br;216.6;212.4;1;1;C
636;Brc1cn[nH]c1;251.7;220.8;1;1;C
637;Brc1cnc2ccccc2c1;276.4;275.3;1;1;C
638;Brc1cncc(Br)c1;;230.9;1;0;C
639;Brc1cncc2ccccc12;276.4;295.3;1;1;C
640;Brc1cscc1Br;216.6;247.4;1;1;C
641;Brc1nccs1;;192.5;1;0;C
642;Brc1sc(Br)c(Br)c1Br;329.4;312.6;1;1;C
643;C#C;-82.6;-48.8;1;1;C
644;C#C/C(C)=C\C;;74.1;1;0;C
645;C#C/C=C/C;50.4;53.4;1;1;C
646;C#C/C=C/C=C;;77.9;1;0;C
647;C#CC;-22.0;-12.2;1;1;C
648;C#CC#C;8.7;6.2;1;1;C
649;C#CC(=C)C;28.8;48.0;1;1;C
650;C#CC(=O)OC;107.0;99.6;1;1;C
651;C#CC(=O)OCC;115.9;121.5;1;1;C
652;C#CC(C)(C)C;35.9;65.1;1;1;C
653;C#CC(C)(C)Cl;73.6;96.5;1;1;C
654;C#CC(C)(C)N;;146.7;1;0;C
655;C#CC(C)(C)O;107.0;116.2;1;1;C
656;C#CC(C)(O)C(C)C;134.2;159.4;1;1;C
657;C#CC(C)(O)CC;;144.4;1;0;C
658;C#CC(C)(O)c1ccccc1;216.6;219.4;1;1;C
659;C#CC(C)=O;;61.6;1;0;C
660;C#CC(C)C;28.8;44.9;1;1;C
661;C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;;288.9;1;0;C
662;C#CC(C)Cl;65.7;71.5;1;1;C
663;C#CC(C)O;;142.0;1;0;C
664;C#CC(O)(/C=C/Cl)CC;173.5;180.7;1;1;C
665;C#CC(O)(CC)CC;;161.4;1;0;C
666;C#CC(O)CC;125.0;129.1;1;1;C
667;C#CC(O)CCC;143.7;146.6;1;1;C
668;C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC;;313.0;1;0;C
669;C#CC(OCC)OCC;143.7;157.6;1;1;C
670;C#CC1(O)CCCC1;;180.3;1;0;C
671;C#CC1(O)CCCCC1;;186.3;1;0;C
672;C#CC=C;;12.6;1;0;C
673;C#CC=O;58.0;42.7;1;1;C
674;C#CCBr;89.9;88.7;1;1;C
675;C#CCC;8.7;24.6;1;1;C
676;C#CCC(C)C;58.0;76.3;1;1;C
677;C#CCC=C;43.1;43.2;1;1;C
678;C#CCCC;;41.4;1;0;C
679;C#CCCC#C;89.9;95.1;1;1;C
680;C#CCCC(C)=O;153.4;149.2;1;1;C
681;C#CCCC(C)C;89.9;105.6;1;1;C
682;C#CCCCC;73.6;73.1;1;1;C
683;C#CCCCCC;98.4;103.0;1;1;C
684;C#CCCCCC#C;134.2;131.7;1;1;C
685;C#CCCCCCC;125.0;131.2;1;1;C
686;C#CCCCCCC#C;;162.3;1;0;C
687;C#CCCCCCCC;153.4;159.6;1;1;C
688;C#CCCCCCCCC;173.5;180.1;1;1;C
689;C#CCCCCCCCCC;194.6;207.0;1;1;C
690;C#CCCCCCCCCCC;;222.5;1;0;C
691;C#CCCCCCCCCCCCCC;;241.9;1;0;C
692;C#CCCCCCCCCCCCCCC;;264.3;1;0;C
693;C#CCCCCCCCCCCCCCCCC;;295.5;1;0;C
694;C#CCCCCCCCCCCCCCCCCCC;343.4;316.4;1;1;C
695;C#CCCCO;153.4;150.5;1;1;C
696;C#CCCO;125.0;139.7;1;1;C
697;C#CCCl;;47.6;1;0;C
698;C#CCI;115.9;98.6;1;1;C
699;C#CCNC;81.7;86.9;1;1;C
700;C#CCO;115.9;124.0;1;1;C
701;C#CCOC;65.7;59.3;1;1;C
702;C#CCl;-27.7;-22.4;1;1;C
703;C#COCC;50.4;39.6;1;1;C
704;C#Cc1ccc(C)cc1;;198.3;1;0;C
705;C#Cc1ccccc1;143.7;155.6;1;1;C
706;C#N;28.8;17.7;1;1;C
707;C(#Cc1ccccc1)c1ccccc1;302.3;292.1;1;1;C
708;C(/C=C\c1ccccc1)=C/c1ccccc1;343.4;315.2;1;1;C
709;C(=C/c1ccccc1)\c1ccccc1;;279.4;1;0;C
710;C(=N/c1ccccc1)\c1ccccc1;;288.8;1;0;C
711;C(=Nc1ccccc1)=Nc1ccccc1;329.4;291.4;1;1;C
712;C(CC1CCNCC1)CC1CCNCC1;329.4;325.6;1;1;C
713;C(CCOCC1CO1)COCC1CO1;263.9;262.4;1;1;C
714;C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO;302.3;316.7;1;1;C
715;C/C(=C/c1ccccc1)c1ccccc1;;308.9;1;0;C
716;C/C(=C\C(=O)c1ccccc1)c1ccccc1;343.4;329.6;1;1;C
717;C/C(=N\O)c1ccccc1;239.7;241.2;1;1;C
718;C/C(C=O)=C\c1ccccc1;251.7;197.7;1;1;C
719;C/C(CCC(C)C)=N/O;;202.0;1;0;C
720;C/C(Cl)=C/C(=O)O;194.6;194.3;1;1;C
721;C/C(Cl)=C\CCl;;124.2;1;0;C
722;C/C=C(/C)Br;;85.0;1;0;C
723;C/C=C(/C)C(C)C;89.9;94.5;1;1;C
724;C/C=C(/C)CC;;74.5;1;0;C
725;C/C=C(/C)CCC;98.4;89.5;1;1;C
726;C/C=C(/Cl)C=O;;120.6;1;0;C
727;C/C=C(C)\C=C\C=C(C)C;183.9;179.4;1;1;C
728;C/C=C(\C)Br;98.4;85.0;1;1;C
729;C/C=C(\C)C(=O)O;194.6;185.0;1;1;C
730;C/C=C(\C)C(=O)OC;;154.0;1;0;C
731;C/C=C(\C)C(=O)OCC;153.4;153.1;1;1;C
732;C/C=C(\C)C(C)(C)C;115.9;111.9;1;1;C
733;C/C=C(\C)C(C)C;89.9;94.5;1;1;C
734;C/C=C(\C)C(C)C(C)=O;;160.2;1;0;C
735;C/C=C(\C)C=O;;79.4;1;0;C
736;C/C=C(\C)CC;;74.5;1;0;C
737;C/C=C(\C)CCl;107.0;110.5;1;1;C
738;C/C=C(\C)Cl;65.7;69.6;1;1;C
739;C/C=C(\C)c1ccccc1;194.6;197.2;1;1;C
740;C/C=C(\Cl)C(=O)O;216.6;212.9;1;1;C
741;C/C=C(\Cl)CCl;134.2;119.5;1;1;C
742;C/C=C/C#N;115.9;119.5;1;1;C
743;C/C=C/C(=O)CC;134.2;111.6;1;1;C
744;C/C=C/C(=O)Cl;125.0;93.1;1;1;C
745;C/C=C/C(=O)O;183.9;176.6;1;1;C
746;C/C=C/C(=O)OC;115.9;119.4;1;1;C
747;C/C=C/C(=O)OC(=O)/C=C/C;;172.8;1;0;C
748;C/C=C/C(=O)OCC;134.2;132.9;1;1;C
749;C/C=C/C(=O)OCC1CO1;183.9;211.4;1;1;C
750;C/C=C/C(C)(C)C;81.7;79.2;1;1;C
751;C/C=C/C(C)(C)O;;130.1;1;0;C
752;C/C=C/C(C)=O;125.0;98.3;1;1;C
753;C/C=C/C(C)C;58.0;62.1;1;1;C
754;C/C=C/C(C)C(=O)O;194.6;200.1;1;1;C
755;C/C=C/C(C)C(C)/C=C/C;153.4;147.7;1;1;C
756;C/C=C/C(C)CC;;86.8;1;0;C
757;C/C=C/C(O)CCCC;;155.0;1;0;C
758;C/C=C/C(OCC)OCC;143.7;151.8;1;1;C
759;C/C=C/C=C(C)C;115.9;102.9;1;1;C
760;C/C=C/C=C/C;81.7;76.1;1;1;C
761;C/C=C/C=C/C(=O)OC;;170.7;1;0;C
762;C/C=C/C=C/C(=O)OCC;194.6;163.0;1;1;C
763;C/C=C/C=C/C=O;;121.7;1;0;C
764;C/C=C/C=O;107.0;64.0;1;1;C
765;C/C=C/CC;35.9;27.8;1;1;C
766;C/C=C/CC(C)(C)C;107.0;105.2;1;1;C
767;C/C=C/CC(C)=O;;119.2;1;0;C
768;C/C=C/CC(C)C;89.9;95.9;1;1;C
769;C/C=C/CC/C=C/C;125.0;126.3;1;1;C
770;C/C=C/CCCC;;95.0;1;0;C
771;C/C=C/CCCCC;;119.1;1;0;C
772;C/C=C/CCCCCCCC;194.6;160.2;1;1;C
773;C/C=C/CCCCCCCCO;251.7;247.6;1;1;C
774;C/C=C/CCCO;163.4;159.3;1;1;C
775;C/C=C/CCc1ccccn1;216.6;203.1;1;1;C
776;C/C=C/CCl;;72.2;1;0;C
777;C/C=C/CO;125.0;125.9;1;1;C
778;C/C=C/Cc1ccccc1;173.5;185.5;1;1;C
779;C/C=C/Cl;35.9;39.3;1;1;C
780;C/C=C/OCC;;66.2;1;0;C
781;C/C=C/c1ccc(O)c(OC)c1;;251.9;1;0;C
782;C/C=C/c1ccc(OC)c(OC)c1;276.4;234.4;1;1;C
783;C/C=C/c1ccc2c(c1)OCO2;251.7;248.3;1;1;C
784;C/C=C/c1cccc(OC)c1O;263.9;252.8;1;1;C
785;C/C=C/c1ccccc1;173.5;178.4;1;1;C
786;C/C=C/c1ccccc1O;;231.3;1;0;C
787;C/C=C1\CC2C=CC1C2;143.7;166.7;1;1;C
788;C/C=C\C=C\C;81.7;76.1;1;1;C
789;C/C=C\CCCC;98.4;95.0;1;1;C
790;C/C=C\c1cc(OC)c(OC)cc1OC;302.3;274.6;1;1;C
791;C/C=C\c1ccc(OC)cc1;239.7;212.3;1;1;C
792;C/C=N/O;115.9;121.9;1;1;C
793;C/N=C/c1ccccc1;183.9;174.2;1;1;C
794;C/N=N/C;2.3;22.2;1;1;C
795;C1=C(c2ccccc2)CCCC1;251.7;239.5;1;1;C
796;C1=C/CC/C=C/CC/C=C/CC/1;239.7;208.5;1;1;C
797;C1=CC2C3C=CC(C3)C2C1;;233.1;1;0;C
798;C1=CC2C=CC1C2;89.9;119.9;1;1;C
799;C1=CC2CCC1C2;98.4;119.6;1;1;C
800;C1=CC=CCC=C1;115.9;115.1;1;1;C
801;C1=CCC(c2ccncc2)CC1;228.0;250.9;1;1;C
802;C1=CCC1;2.3;32.6;1;1;C
803;C1=CCC2CC2C1;125.0;125.8;1;1;C
804;C1=CCC=CC1;;87.9;1;0;C
805;C1=CCCCC=C1;125.0;120.2;1;1;C
806;C1=CCCCCC1;115.9;105.3;1;1;C
807;C1=CCNC1;;104.8;1;0;C
808;C1=CCNCC1;107.0;122.4;1;1;C
809;C1=CCSC1;;129.9;1;0;C
810;C1=CCc2ccccc2C1;;204.9;1;0;C
811;C1=COCC1;58.0;73.3;1;1;C
812;C1=COCCC1;89.9;87.5;1;1;C
813;C1=COCCO1;89.9;94.1;1;1;C
814;C1=CSCC1;;153.5;1;0;C
815;C1=C\C=C/C=C\C=C/1;143.7;140.7;1;1;C
816;C1=C\C=C/CC\C=C/1;;140.7;1;0;C
817;C1=C\CC/C=C\CC/1;153.4;136.1;1;1;C
818;C1=C\CCC/C=C\C/1;;131.6;1;0;C
819;C1=C\CCCCCC/1;;128.4;1;0;C
820;C1=C\CCCCCCCC/1;194.6;196.8;1;1;C
821;C1=Cc2cccc3cccc1c23;276.4;285.9;1;1;C
822;C1=Cc2ccccc2C1;183.9;184.6;1;1;C
823;C1=Cc2ccccc2CC1;205.5;203.9;1;1;C
824;C1=NN(c2ccccc2)CC1;276.4;273.9;1;1;C
825;C1=NNCC1;143.7;124.3;1;1;C
826;C1C2C3C2C2C1C32;115.9;158.1;1;1;C
827;C1C2CC2C2CC12;107.0;149.8;1;1;C
828;C1CC1;;-8.7;1;0;C
829;C1CC12CC2;35.9;83.6;1;1;C
830;C1CC2CC12;;91.5;1;0;C
831;C1CC2CCC1C2;107.0;110.3;1;1;C
832;C1CC2CCCC(C1)C2;173.5;169.4;1;1;C
833;C1CC2CCCC2C1;143.7;160.6;1;1;C
834;C1CC2OC2C1;98.4;111.4;1;1;C
835;C1CC2OC2C1OC1CCC2OC12;205.5;234.2;1;1;C
836;C1CC2OC2CC1C1CO1;228.0;229.6;1;1;C
837;C1CCC(C(C2CCCCC2)C2CCCCC2)CC1;329.4;343.5;1;1;C
838;C1CCC(CCC2CCCCC2)CC1;;259.5;1;0;C
839;C1CCC(CCCC2CCCC2)CC1;263.9;254.6;1;1;C
840;C1CCC(CCCC2CCCCC2)CC1;;291.4;1;0;C
841;C1CCC(CCCCC2CCCCC2)CC1;302.3;286.4;1;1;C
842;C1CCC(CCCCCC2CCCCC2)CC1;329.4;327.4;1;1;C
843;C1CCC(NC2CCCCC2)CC1;251.7;276.8;1;1;C
844;C1CCC(OC2CCCCC2)CC1;;238.4;1;0;C
845;C1CCC1;15.3;26.1;1;1;C
846;C1CCC2(CC1)CCCCC2;205.5;202.6;1;1;C
847;C1CCC2C(C1)CC1CCCCC12;263.9;260.0;1;1;C
848;C1CCC2C(C1)CCC1C3CCCCC3CCC21;357.8;341.8;1;1;C
849;C1CCC2CC2C1;115.9;118.4;1;1;C
850;C1CCC2CCCC2C1;163.4;170.3;1;1;C
851;C1CCC2CCCCC2C1;;173.4;1;0;C
852;C1CCC2NC2C1;153.4;163.5;1;1;C
853;C1CCC2NCCC2C1;183.9;198.4;1;1;C
854;C1CCC2NCCCC2C1;;238.4;1;0;C
855;C1CCC2OC2C1;;125.0;1;0;C
856;C1CCCCCC1;115.9;105.1;1;1;C
857;C1CCCCCCC1;;134.4;1;0;C
858;C1CCCCCCCCC1;205.5;159.8;1;1;C
859;C1CCCCCCCCCCC1;;202.1;1;0;C
860;C1CCCOCC1;115.9;118.2;1;1;C
861;C1CCCSCC1;;121.4;1;0;C
862;C1CCN(CCN2CCCCC2)CC1;263.9;282.4;1;1;C
863;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;;338.2;1;0;C
864;C1CCSCC1;143.7;113.0;1;1;C
865;C1CN(CCN2CCOCC2)CCO1;289.2;282.8;1;1;C
866;C1CN2CCN1CC2;173.5;187.8;1;1;C
867;C1CNC1;65.7;70.3;1;1;C
868;C1CNCCN1;143.7;160.9;1;1;C
869;C1CNCCNC1;;218.8;1;0;C
870;C1CO1;8.7;9.4;1;1;C
871;C1COC1;50.4;35.6;1;1;C
872;C1COCCN1;;126.4;1;0;C
873;C1COCO1;;84.5;1;0;C
874;C1CS1;58.0;57.5;1;1;C
875;C1CSC1;98.4;94.3;1;1;C
876;C1CSCCN1;173.5;155.6;1;1;C
877;C1CSCCO1;;161.9;1;0;C
878;C1CSCCS1;194.6;196.4;1;1;C
879;C1CSCS1;173.5;161.8;1;1;C
880;C1OC1C1CO1;143.7;155.8;1;1;C
881;C1OCOCO1;115.9;117.5;1;1;C
882;C=C;-103.3;-73.7;1;1;C
883;C=C(Br)Br;;63.5;1;0;C
884;C=C(Br)CBr;;138.5;1;0;C
885;C=C(Br)CC;;77.3;1;0;C
886;C=C(C)/C=C/C(=C)C;;125.2;1;0;C
887;C=C(C)Br;;50.5;1;0;C
888;C=C(C)C#N;89.9;107.2;1;1;C
889;C=C(C)C(=C)C;65.7;74.5;1;1;C
890;C=C(C)C(=O)CC;;111.3;1;0;C
891;C=C(C)C(=O)Cl;98.4;115.0;1;1;C
892;C=C(C)C(=O)OC;;107.2;1;0;C
893;C=C(C)C(=O)OC(C)C;;146.6;1;0;C
894;C=C(C)C(=O)OCC;115.9;120.5;1;1;C
895;C=C(C)C(=O)OCC(C)C;153.4;172.2;1;1;C
896;C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F;;165.9;1;0;C
897;C=C(C)C(=O)OCC(F)(F)C(F)F;;145.3;1;0;C
898;C=C(C)C(=O)OCCCC;163.4;167.2;1;1;C
899;C=C(C)C(=O)OCCN(C)C;183.9;204.9;1;1;C
900;C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C;216.6;237.2;1;1;C
901;C=C(C)C(C)(C)C;81.7;101.5;1;1;C
902;C=C(C)C(C)(C)CC;107.0;116.7;1;1;C
903;C=C(C)C(C)CC;81.7;90.8;1;1;C
904;C=C(C)C(C)CCC;107.0;109.3;1;1;C
905;C=C(C)C(C)Cl;;94.3;1;0;C
906;C=C(C)C(C)O;115.9;114.3;1;1;C
907;C=C(C)C(CC)CC;;104.4;1;0;C
908;C=C(C)C(OC(C)=O)OC(C)=O;;205.6;1;0;C
909;C=C(C)C1CC1;73.6;78.9;1;1;C
910;C=C(C)C1CC=C(C)C(=O)C1;228.0;243.3;1;1;C
911;C=C(C)C1CC=C(C)C(O)C1;228.0;220.2;1;1;C
912;C=C(C)C1CC=C(C)CC1;173.5;185.7;1;1;C
913;C=C(C)C1CC=C(C=O)CC1;239.7;208.7;1;1;C
914;C=C(C)C1CC=C(CO)CC1;239.7;243.8;1;1;C
915;C=C(C)C1CCC(C)(O)CC1;205.5;230.6;1;1;C
916;C=C(C)C1CCC(C)C(=O)C1;216.6;232.4;1;1;C
917;C=C(C)C1CCC(C)C(O)C1;228.0;223.9;1;1;C
918;C=C(C)C1CCC=C(C)C1;173.5;213.0;1;1;C
919;C=C(C)C=C(C)C;;110.2;1;0;C
920;C=C(C)CC(C)=O;125.0;123.9;1;1;C
921;C=C(C)CC(C)C;81.7;82.5;1;1;C
922;C=C(C)CC(C)O;125.0;133.5;1;1;C
923;C=C(C)CC=C(C)C;134.2;132.1;1;1;C
924;C=C(C)CCC(=C)C;115.9;121.9;1;1;C
925;C=C(C)CCC(C)=O;;143.5;1;0;C
926;C=C(C)CCC(C)C;115.9;116.2;1;1;C
927;C=C(C)CCC=C(C)C;143.7;153.3;1;1;C
928;C=C(C)CCCC;89.9;78.4;1;1;C
929;C=C(C)CCCCC;115.9;127.9;1;1;C
930;C=C(C)CCCCCC;143.7;149.3;1;1;C
931;C=C(C)CCO;;131.4;1;0;C
932;C=C(C)CCl;73.6;80.5;1;1;C
933;C=C(C)COC;65.7;79.4;1;1;C
934;C=C(C)F;;15.6;1;0;C
935;C=C(C)OC;;47.3;1;0;C
936;C=C(C)OC(=O)Cl;98.4;91.2;1;1;C
937;C=C(C)OC(C)=O;;80.9;1;0;C
938;C=C(C)c1ccc(C(C)C)cc1;216.6;225.0;1;1;C
939;C=C(C)c1ccc(C)cc1;183.9;189.6;1;1;C
940;C=C(C)c1cccc(C(=C)C)c1;228.0;229.9;1;1;C
941;C=C(C)c1cccc(C(=O)N=C(C)C)c1;263.9;280.8;1;1;C
942;C=C(C)c1cccc(C)c1;183.9;196.9;1;1;C
943;C=C(C)c1ccccc1C;;169.5;1;0;C
944;C=C(CC(=O)OC)C(=O)OC;205.5;218.7;1;1;C
945;C=C(CC(=O)OCC)C(=O)OCC;228.0;234.9;1;1;C
946;C=C(CC)C(C)C;89.9;82.1;1;1;C
947;C=C(CC)C(C)CC;;121.2;1;0;C
948;C=C(CC)CCC;89.9;92.1;1;1;C
949;C=C(CC)CCCC;115.9;128.1;1;1;C
950;C=C(CC)c1ccccc1;;196.3;1;0;C
951;C=C(CCC)CCC;115.9;120.6;1;1;C
952;C=C(CCl)CCl;;142.4;1;0;C
953;C=C(Cl)C(=C)Cl;98.4;115.0;1;1;C
954;C=C(Cl)C(C)Cl;;118.7;1;0;C
955;C=C(Cl)C(Cl)CCl;153.4;168.4;1;1;C
956;C=C(Cl)CC;58.0;61.1;1;1;C
957;C=C(Cl)CCl;;92.6;1;0;C
958;C=C(Cl)Cl;28.8;27.5;1;1;C
959;C=C(Cl)c1ccccc1;194.6;186.9;1;1;C
960;C=C(c1ccccc1)c1ccccc1;276.4;275.0;1;1;C
961;C=C/C(C)=C/C;73.6;74.0;1;1;C
962;C=C/C=C/C;43.1;35.4;1;1;C
963;C=C/C=C/C#N;134.2;133.8;1;1;C
964;C=C/C=C/C=C;81.7;76.0;1;1;C
965;C=C/C=C/CC;73.6;69.3;1;1;C
966;C=C/C=C/OC;89.9;86.7;1;1;C
967;C=C/C=C\C;;35.4;1;0;C
968;C=C/C=C\Cl;65.7;68.5;1;1;C
969;C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;276.4;293.8;1;1;C
970;C=C1C(O)CC2(C(C)C)CC12;205.5;232.1;1;1;C
971;C=C1C2CCC(C2)C1(C)C;163.4;193.0;1;1;C
972;C=C1C2CCC3C2C(C)(C)CCCC13C;263.9;260.7;1;1;C
973;C=C1C=CC(C(C)C)CC1;173.5;188.5;1;1;C
974;C=C1CC(=O)O1;125.0;123.6;1;1;C
975;C=C1CC2CC1CC2(C)C;153.4;215.8;1;1;C
976;C=C1CC=C(C(C)C)CC1;;185.6;1;0;C
977;C=C1CCC(C)CC1;;160.7;1;0;C
978;C=C1CCC1;43.1;71.1;1;1;C
979;C=C1CCC1=C;65.7;91.9;1;1;C
