ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
315;C1COCO1;-0.37;-0.78;1;1;LogP
316;C1CSCCS1;0.77;1.6;1;1;LogP
317;C1OC1CN1CCN(CC2CO2)CC1;;-0.31;1;0;LogP
318;C1OCOCO1;-0.43;-1.1;1;1;LogP
319;C1SCC2=NOS3=C2C1=NO3;1.2;0.89;1;1;LogP
320;C=C;1.1;0.94;1;1;LogP
321;C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O;2.1;2.0;1;1;LogP
322;C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;1.5;1.7;1;1;LogP
323;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O;2.4;2.2;1;1;LogP
324;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;;2.0;1;0;LogP
325;C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O;2.1;2.3;1;1;LogP
326;C=C(Br)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;;3.5;1;0;LogP
327;C=C(C)C;2.3;1.9;1;1;LogP
328;C=C(C)C#N;0.68;1.2;1;1;LogP
329;C=C(C)C(=O)O;0.93;0.37;1;1;LogP
330;C=C(C)C(=O)OC;1.4;0.79;1;1;LogP
331;C=C(C)C(=O)OC(C)(C)C;;1.9;1;0;LogP
332;C=C(C)C(=O)OC(C)C;2.2;1.7;1;1;LogP
333;C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O;;1.4;1;0;LogP
334;C=C(C)C(=O)OCC;1.9;0.97;1;1;LogP
335;C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C;2.8;2.9;1;1;LogP
336;C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12;;3.2;1;0;LogP
337;C=C(C)C(=O)OCC(C)C;2.7;1.9;1;1;LogP
338;C=C(C)C(=O)OCC(C)O;0.97;0.6;1;1;LogP
339;C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C;4.4;3.2;1;1;LogP
340;C=C(C)C(=O)OCC(CC)CCCC;4.5;3.5;1;1;LogP
341;C=C(C)C(=O)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C;3.5;2.2;1;1;LogP
342;C=C(C)C(=O)OCC(F)(F)F;1.6;1.8;1;1;LogP
343;C=C(C)C(=O)OCC(O)COc1ccccc1;2.3;1.7;1;1;LogP
344;C=C(C)C(=O)OCCCC;2.9;1.9;1;1;LogP
345;C=C(C)C(=O)OCCCCCCCC(C)C;5.3;4.2;1;1;LogP
346;C=C(C)C(=O)OCCCCCCCCCCCC;6.6;5.8;1;1;LogP
347;C=C(C)C(=O)OCCCOC(=O)C(=C)C;1.9;1.7;1;1;LogP
348;C=C(C)C(=O)OCCO;;-0.15;1;0;LogP
349;C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;1.9;1.4;1;1;LogP
350;C=C(C)C(=O)OCc1ccccc1;;2.6;1;0;LogP
351;C=C(C)C(N)=O;;-0.18;1;0;LogP
352;C=C(C)C1CC=C(C)C(=O)C1;2.7;2.4;1;1;LogP
353;C=C(C)C1CC=C(C)C(O)C1;3.1;2.6;1;1;LogP
354;C=C(C)C1CC=C(C)CC1;;4.1;1;0;LogP
355;C=C(C)C1CC=C(C=O)CC1;3.1;2.9;1;1;LogP
356;C=C(C)C1CC=C(CO)CC1;3.2;2.7;1;1;LogP
357;C=C(C)C1CCC(C)(O)C1C;2.9;2.6;1;1;LogP
358;C=C(C)C1CCC(C)C(=O)C1;2.9;2.4;1;1;LogP
359;C=C(C)C1CCC(C)C(O)C1;3.2;2.6;1;1;LogP
360;C=C(C)C1CCC2(C)OC2C1;3.2;2.8;1;1;LogP
361;C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1;;3.7;1;0;LogP
362;C=C(C)CC(C)(C)C;4.5;3.8;1;1;LogP
363;C=C(C)CC(C)(CCC=C(C)C)OC(C)=O;4.4;3.8;1;1;LogP
364;C=C(C)CC1(CC)C(=O)NC(=S)NC1=O;2.2;1.2;1;1;LogP
365;C=C(C)CC=C(C)C;;3.8;1;0;LogP
366;C=C(C)CCOC[n+]1ccn(C)c1/C=N/O;-1.4;-1.6;1;1;LogP
367;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.1;4.4;1;1;LogP
368;C=C(C)COC[n+]1ccn(C)c1/C=N/O;;-1.8;1;0;LogP
369;C=C(C)Cl;2.0;2.0;1;1;LogP
370;C=C(C)OCc1ccccc1;2.4;2.9;1;1;LogP
371;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;4.1;3.6;1;1;LogP
372;C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.6;2.6;1;1;LogP
373;C=C(C)c1ccccc1;;3.6;1;0;LogP
374;C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O;;3.8;1;0;LogP
375;C=C(CC(Cl)(Cl)Cl)c1ccccc1;4.6;4.9;1;1;LogP
376;C=C(Cl)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.6;3.2;1;1;LogP
377;C=C(Cl)Cl;;2.2;1;0;LogP
378;C=C(F)F;1.2;1.6;1;1;LogP
379;C=C/C=C/C;2.4;2.0;1;1;LogP
380;C=C/C=C/CC;;2.4;1;0;LogP
381;C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O;;3.4;1;0;LogP
382;C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O;;4.2;1;0;LogP
383;C=C/C=C\C;2.4;2.0;1;1;LogP
384;C=C1/C=C\C/C(C)=C\CC1;4.2;3.8;1;1;LogP
385;C=C1C(=O)OC2/C=C(/C)C(OC(C)=O)CC(O)/C(C)=C\C(OC(=O)/C(C)=C\C)C12;1.2;2.3;1;1;LogP
386;C=C1C(=O)OC2/C=C(/C)C3(O)C=CC(C)(CC(OC(=O)/C(=C\C)COC(C)=O)C12)O3;1.2;1.3;1;1;LogP
387;C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C;0.23;1.3;1;1;LogP
388;C=C1C(=O)OC2C1C(OC(=O)/C(C)=C/C)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O;0.76;1.0;1;1;LogP
389;C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(=C)C1C(O)C3OC3(C)C21O;1.7;1.1;1;1;LogP
390;C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O;;1.2;1;0;LogP
391;C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O;1.1;1.3;1;1;LogP
392;C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C;0.77;1.4;1;1;LogP
393;C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C;0.83;1.5;1;1;LogP
394;C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C;1.0;2.2;1;1;LogP
395;C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21;1.7;2.6;1;1;LogP
396;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12;1.3;1.8;1;1;LogP
397;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12;1.4;3.1;1;1;LogP
398;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12;1.2;2.2;1;1;LogP
399;C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)C3C=CC(=O)C3C(C)(O)C21;;2.7;1;0;LogP
400;C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12;3.4;3.2;1;1;LogP
401;C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;3.4;3.2;1;1;LogP
402;C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O;;0.76;1;0;LogP
403;C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O;3.4;2.9;1;1;LogP
404;C=C1C2CCC(C2)C1(C)C;4.2;3.8;1;1;LogP
405;C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O;5.2;4.1;1;1;LogP
406;C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C;;5.7;1;0;LogP
407;C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C;7.6;7.1;1;1;LogP
408;C=C1CCC2C(C1)c1c(OCc3ccc(-c4ccccc4)cc3)cc(CCCCC)cc1OC2(C)C;11.3;8.9;1;1;LogP
409;C=C1CCC2CC1C2(C)C;4.2;3.8;1;1;LogP
410;C=C1CCCC2(C)CCC(C(C)(C)O)CC12;4.6;4.0;1;1;LogP
411;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;0.24;0.59;1;1;LogP
412;C=C1c2ccccc2C2(NC)CCCCC12;3.8;3.7;1;1;LogP
413;C=C=C;1.4;1.0;1;1;LogP
414;C=CBr;;1.7;1;0;LogP
415;C=CC;1.8;1.4;1;1;LogP
416;C=CC#Cc1ccc(-c2cccs2)s1;5.2;4.1;1;1;LogP
417;C=CC#N;0.25;0.25;1;1;LogP
418;C=CC(=C)C;2.4;2.0;1;1;LogP
419;C=CC(=C)CCC=C(C)C;;4.2;1;0;LogP
420;C=CC(=O)NCCCN(C)C;0.0;0.11;1;1;LogP
421;C=CC(=O)NCCCN(CC)CC;0.72;0.8;1;1;LogP
422;C=CC(=O)NCCCN(CCO)CCO;-0.6;-1.1;1;1;LogP
423;C=CC(=O)NCCCN1CCOCC1;;-0.24;1;0;LogP
424;C=CC(=O)NCCCN1CCSCC1;0.54;1.1;1;1;LogP
425;C=CC(=O)NCCN(C)C;;-0.19;1;0;LogP
426;C=CC(=O)NCCN1CCOCC1;-0.55;-0.59;1;1;LogP
427;C=CC(=O)NCCc1c[nH]cn1;-0.21;-0.072;1;1;LogP
428;C=CC(=O)O;0.35;-0.23;1;1;LogP
429;C=CC(=O)OC;0.8;-0.22;1;1;LogP
430;C=CC(=O)OC1CCCCC1;2.8;2.0;1;1;LogP
431;C=CC(=O)OC1CCCCC1C;3.1;2.4;1;1;LogP
432;C=CC(=O)OCC;1.3;0.28;1;1;LogP
433;C=CC(=O)OCC(C)C;2.2;1.2;1;1;LogP
434;C=CC(=O)OCC(C)O;;-0.48;1;0;LogP
435;C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C;2.1;1.2;1;1;LogP
436;C=CC(=O)OCCCC;2.4;1.4;1;1;LogP
437;C=CC(=O)OCCCCCC;3.3;2.5;1;1;LogP
438;C=CC(=O)OCCCOC(=O)C=C;0.87;0.93;1;1;LogP
439;C=CC(=O)OCCO;-0.21;-0.89;1;1;LogP
440;C=CC(=O)OCCOC;0.56;-0.2;1;1;LogP
441;C=CC(=O)OCCOCCO;;-1.0;1;0;LogP
442;C=CC(=O)OCCOCCOCCOC(=O)C=C;;0.56;1;0;LogP
443;C=CC(=O)OCCOCCOCCOCCOC(=O)C=C;1.3;0.52;1;1;LogP
444;C=CC(=O)OCC[N+](C)(C)C;-3.6;-2.9;1;1;LogP
445;C=CC(=O)Oc1ccccc1;1.9;1.7;1;1;LogP
446;C=CC(=O)c1ccccc1;;2.0;1;0;LogP
447;C=CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;;-1.6;1;0;LogP
448;C=CC(C)(CCC=C(C)C)OC(C)=O;;3.0;1;0;LogP
449;C=CC(C)(O)CCC=C(C)C;3.0;2.9;1;1;LogP
450;C=CC(C)C(=O)Nc1ccc(Cl)cc1Cl;3.5;3.8;1;1;LogP
451;C=CC(C)OC(=O)C1C(C=C(C)C)C1(C)C;4.9;3.4;1;1;LogP
452;C=CC(C)OC[n+]1ccn(C)c1/C=N/O;-1.9;-2.0;1;1;LogP
453;C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.4;4.0;1;1;LogP
454;C=CC(CC)OC(N)=O;;0.91;1;0;LogP
455;C=CC(CCC)OC[n+]1ccn(C)c1/C=N/O;-0.87;-0.97;1;1;LogP
456;C=CC(N)=O;-0.67;-0.88;1;1;LogP
457;C=CC(N)CCC(=O)O;-2.2;-0.27;1;1;LogP
458;C=CC(OC(C)=O)OC(C)=O;0.78;0.12;1;1;LogP
459;C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1;6.8;5.3;1;1;LogP
460;C=CC1(C)CCC(C(C)(C)O)O1;;1.8;1;0;LogP
461;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;3.1;3.5;1;1;LogP
462;C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2;0.31;1.1;1;1;LogP
463;C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2;1.6;2.0;1;1;LogP
464;C=CC1CC=CCC1;;2.8;1;0;LogP
465;C=CC1CCC2OC2C1;2.1;2.0;1;1;LogP
466;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;3.4;3.3;1;1;LogP
467;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;;3.4;1;0;LogP
468;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;3.4;3.3;1;1;LogP
469;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12;;3.4;1;0;LogP
470;C=CC=C;2.0;1.6;1;1;LogP
471;C=CC=O;-0.01;0.041;1;1;LogP
472;C=CCBr;;2.0;1;0;LogP
473;C=CCC;2.4;1.8;1;1;LogP
474;C=CCC#N;0.4;0.36;1;1;LogP
475;C=CCC(=O)Nc1ccc(Cl)c(Cl)c1;3.6;3.5;1;1;LogP
476;C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;;2.4;1;0;LogP
477;C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.4;3.9;1;1;LogP
478;C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC;;1.0;1;0;LogP
479;C=CCC(CC=C)(NC(C)=O)C(N)=O;;0.65;1;0;LogP
480;C=CCC(NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.7;2.0;1;1;LogP
481;C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.7;2.2;1;1;LogP
482;C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;3.4;2.5;1;1;LogP
483;C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1;3.2;2.1;1;1;LogP
484;C=CCC(NC(C)=O)C(N)=O;;-0.82;1;0;LogP
485;C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;1.6;1.4;1;1;LogP
486;C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O;;1.7;1;0;LogP
487;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1.1;1.2;1;1;LogP
488;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1.5;1.5;1;1;LogP
489;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;2.0;1.8;1;1;LogP
490;C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;;1.7;1;0;LogP
491;C=CCC1(C)C(=O)NC(=O)NC1=O;;0.4;1;0;LogP
492;C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O;;1.8;1;0;LogP
493;C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O;;1.5;1;0;LogP
494;C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O;1.8;1.9;1;1;LogP
495;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1.4;1.7;1;1;LogP
496;C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O;-0.05;0.18;1;1;LogP
497;C=CCC1(CC)C(=O)NC(=O)N(C)C1=O;1.4;1.1;1;1;LogP
498;C=CCC1(CC)C(=O)NC(=O)NC1=O;0.95;1.0;1;1;LogP
499;C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O;;1.5;1;0;LogP
500;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1.1;0.98;1;1;LogP
501;C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.7;1.4;1;1;LogP
502;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;;3.6;1;0;LogP
503;C=CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;2.0;1.7;1;1;LogP
504;C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1;6.6;6.2;1;1;LogP
505;C=CCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1;5.3;5.1;1;1;LogP
506;C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1;;3.1;1;0;LogP
507;C=CCC=C;;2.0;1;0;LogP
508;C=CCCBr;2.5;2.5;1;1;LogP
509;C=CCCC(C)=O;;1.3;1;0;LogP
510;C=CCCC=C;2.9;2.4;1;1;LogP
511;C=CCCCC;;2.7;1;0;LogP
512;C=CCCCCC;;3.5;1;0;LogP
513;C=CCCCCCC;4.6;4.0;1;1;LogP
514;C=CCCCCCCC;;4.4;1;0;LogP
515;C=CCCCCCCCC;5.7;4.7;1;1;LogP
516;C=CCCCCCCCCC(=O)O;;3.6;1;0;LogP
517;C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1;3.0;2.8;1;1;LogP
518;C=CCCOC[n+]1ccn(C)c1/C=N/O;-1.8;-2.1;1;1;LogP
519;C=CCN;0.03;-0.078;1;1;LogP
520;C=CCN(C(C)=O)C(C)C;1.1;1.0;1;1;LogP
521;C=CCN(C)/N=N/c1ccc(C(N)=O)cc1;;1.8;1;0;LogP
522;C=CCN(C)/N=N/c1ccccc1C(N)=O;;1.9;1;0;LogP
523;C=CCN(CC=C)C(=O)C(Cl)Cl;1.8;1.9;1;1;LogP
524;C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.7;3.2;1;1;LogP
525;C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;2.3;2.2;1;1;LogP
526;C=CCN(CC=C)CC=C;;2.0;1;0;LogP
527;C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC;5.4;5.0;1;1;LogP
528;C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1;;2.0;1;0;LogP
529;C=CCN(N=O)C(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1;2.1;2.4;1;1;LogP
530;C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;;3.0;1;0;LogP
531;C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;2.7;3.1;1;1;LogP
532;C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1;2.7;3.4;1;1;LogP
533;C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;;1.3;1;0;LogP
534;C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.6;1.5;1;1;LogP
535;C=CCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O;2.2;2.4;1;1;LogP
536;C=CCN1C=NC2C(=N)N(C)C(=O)NC=C21;;-0.068;1;0;LogP
537;C=CCN1CC/C=C2/N=C(N)SC2CC1;1.5;1.6;1;1;LogP
538;C=CCN1CCC(CNC(=O)c2cc3nn[nH]c3cc2OC)C1;;1.5;1;0;LogP
539;C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13;3.5;3.6;1;1;LogP
540;C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;;1.7;1;0;LogP
541;C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC;;0.77;1;0;LogP
542;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;1.8;1.7;1;1;LogP
543;C=CCN1CCCN(CC=C)C1=S;2.1;1.8;1;1;LogP
544;C=CCN1CCN(CC=C)C1=S;;1.2;1;0;LogP
545;C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5;2.1;0.96;1;1;LogP
546;C=CCN1CCc2cccc(Cl)c2CC1;;3.5;1;0;LogP
547;C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl;1.0;0.74;1;1;LogP
548;C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1;;1.9;1;0;LogP
549;C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1;;2.2;1;0;LogP
550;C=CCNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;1.4;2.6;1;1;LogP
551;C=CCNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;2.0;3.1;1;1;LogP
552;C=CCNC(=O)NCC=C;;0.41;1;0;LogP
553;C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.68;0.53;1;1;LogP
554;C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.76;0.99;1;1;LogP
555;C=CCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1;3.7;3.0;1;1;LogP
556;C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1;1.7;2.0;1;1;LogP
557;C=CCNCC;0.81;0.89;1;1;LogP
558;C=CCNCC=C;;0.97;1;0;LogP
559;C=CCNCCC;;1.3;1;0;LogP
560;C=CCNNC(N)=O;-1.6;-1.2;1;1;LogP
561;C=CCNc1cc(-c2nc[nH]n2)ccn1;;1.5;1;0;LogP
562;C=CCNc1nc(CCC)nc(N2CCOCC2)n1;;0.92;1;0;LogP
563;C=CCNc1nc(Cl)nc(NCC=C)n1;2.8;1.6;1;1;LogP
564;C=CCNc1ncc(-c2ccncc2)cc1C#N;;2.7;1;0;LogP
565;C=CCNc1ncnc2[nH]cnc12;1.1;0.76;1;1;LogP
566;C=CCO;;-0.22;1;0;LogP
567;C=CCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.1;2.7;1;1;LogP
568;C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.8;2.7;1;1;LogP
569;C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O;;1.9;1;0;LogP
570;C=CCOC(=O)c1ccccc1C(=O)OCC=C;3.2;2.3;1;1;LogP
571;C=CCOC(C)=O;0.97;0.34;1;1;LogP
572;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;;4.1;1;0;LogP
573;C=CCOC1(c2ccccc2)CN(C)CCO1;;2.2;1;0;LogP
574;C=CCOC1=NS(=O)(=O)c2ccccc21;1.4;1.3;1;1;LogP
575;C=CCOCC(O)Cn1ccnc1[N+](=O)[O-];0.4;0.17;1;1;LogP
576;C=CCOCCO;;-0.51;1;0;LogP
577;C=CCOP(=O)(OCC=C)OCC=C;1.8;1.8;1;1;LogP
578;C=CCOc1cc(N)ccc1C(=O)O;1.2;1.5;1;1;LogP
579;C=CCOc1cc(NC(C)=O)c(F)cc1Cl;2.8;2.8;1;1;LogP
580;C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1;;2.8;1;0;LogP
581;C=CCOc1ccc(CC(=O)O)cc1Cl;2.5;2.2;1;1;LogP
582;C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-];;-0.73;1;0;LogP
583;C=CCOc1ccccc1;2.9;2.5;1;1;LogP
584;C=CCOc1ccccc1C(=C)n1ccnc1;;2.7;1;0;LogP
585;C=CCOc1ccccc1Cc1cnc(N)nc1N;2.3;1.7;1;1;LogP
586;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)/C=C/C;3.6;3.8;1;1;LogP
587;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C;3.8;3.8;1;1;LogP
588;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;3.0;3.5;1;1;LogP
589;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC;3.8;3.4;1;1;LogP
590;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC;;4.0;1;0;LogP
591;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC;;4.1;1;0;LogP
592;C=CCOc1ccccc1OCC(O)CNC(C)C;;1.9;1;0;LogP
593;C=CCOc1noc2c1CNCC2;0.56;0.4;1;1;LogP
594;C=CCOn1c(=O)[nH]c(C)c(Br)c1=O;;0.31;1;0;LogP
595;C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;1.3;1.7;1;1;LogP
596;C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;;0.58;1;0;LogP
597;C=CCSc1ccccc1;3.5;3.6;1;1;LogP
598;C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.7;2.5;1;1;LogP
599;C=CCc1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC;3.1;2.7;1;1;LogP
600;C=CCc1ccc(O)c(OC)c1;2.3;1.0;1;1;LogP
601;C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12;;4.5;1;0;LogP
602;C=CCc1ccccc1;3.2;2.8;1;1;LogP
603;C=CCc1ccccc1OCC(O)CNC(C)C;3.1;2.4;1;1;LogP
604;C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1;4.1;3.4;1;1;LogP
605;C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O;2.0;1.4;1;1;LogP
606;C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O;1.4;1.4;1;1;LogP
607;C=CCn1cccn1;0.35;0.89;1;1;LogP
608;C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21;1.8;2.2;1;1;LogP
609;C=CCn1cncc1[N+](=O)[O-];;0.89;1;0;LogP
