ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
1116;Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2;-;1;1;0;class_BBB
1117;Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2;-;1;1;0;class_BBB
1118;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;1;1;1;1;class_BBB
1119;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;1;1;1;1;class_BBB
1120;Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2;1;1;1;1;class_BBB
1121;Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2;-;1;1;0;class_BBB
1122;Clc1cccc(Cl)c1/N=C1/NCCO1;-;1;1;0;class_BBB
1123;Clc1cccc(Cl)c1N=C1NCCN1;-;1;1;0;class_BBB
1124;Clc1cccc(Cl)c1N[C@H]1N=CCN1;-;1;1;0;class_BBB
1125;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;-;1;1;0;class_BBB
1126;Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21;1;1;1;1;class_BBB
1127;Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1;1;1;1;1;class_BBB
1128;Cn1c(=O)[nH]c2ncn(C)c2c1=O;1;1;1;1;class_BBB
1129;Cn1c(=O)c2[nH]cnc2n(C)c1=O;-;1;1;0;class_BBB
1130;Cn1c(=O)c2c(ncn2C)n(C)c1=O;1;1;1;1;class_BBB
1131;Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1;1;1;1;1;class_BBB
1132;Cn1cnc2c1c(=O)[nH]c(=O)n2C;1;1;1;1;class_BBB
1133;Cn1nc(-c2cccc(F)c2)n(C)c1=S;1;1;1;1;class_BBB
1134;Cn1nc(-c2cccnc2)nc1-c1ccccc1CO;1;1;1;1;class_BBB
1135;F/C=C/O/C=C/F;-;1;1;0;class_BBB
1136;FC(F)(Cl)C(F)(F)Cl;-;1;1;0;class_BBB
1137;FC(F)(F)CCl;-;1;1;0;class_BBB
1138;FC(F)(F)C[C@@H](Cl)Br;-;1;1;0;class_BBB
1139;FC(F)(F)[C@@H](Cl)Br;-;1;1;0;class_BBB
1140;FC(F)(F)c1ccc(Cl)cc1;-;1;1;0;class_BBB
1141;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;-;1;1;0;class_BBB
1142;FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;1;1;1;1;class_BBB
1143;FC(F)=CCl;-;1;1;0;class_BBB
1144;FC(F)OC(F)(F)[C@@H](F)Cl;-;1;1;0;class_BBB
1145;FC(F)O[C@@H](Cl)C(F)(F)F;-;1;1;0;class_BBB
1146;FC(F)O[C@@H](F)C(F)(F)F;-;1;1;0;class_BBB
1147;FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2;-;1;1;0;class_BBB
1148;FCC(F)(F)F;1;1;1;1;class_BBB
1149;FCOC(C(F)(F)F)C(F)(F)F;1;1;1;1;class_BBB
1151;F[C@@H](Br)C(F)(F)F;-;1;1;0;class_BBB
1152;F[C@@H](Br)CC(F)(F)F;-;1;1;0;class_BBB
1153;Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1;-;1;1;0;class_BBB
1154;Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1;1;1;1;1;class_BBB
1155;Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;-;1;1;0;class_BBB
1156;Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3;-;1;1;0;class_BBB
1157;Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3;1;1;1;1;class_BBB
1158;Fc1cccc(Br)c1N=C1NCCN1;-;1;1;0;class_BBB
1159;Fc1cccc(F)c1N=C1NCCN1;-;1;1;0;class_BBB
1160;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;-;1;1;0;class_BBB
1161;Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21;1;1;1;1;class_BBB
1162;Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1;-;1;1;0;class_BBB
1163;N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1;-;0;1;0;class_BBB
1164;N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;-;1;1;0;class_BBB
1165;N#CCN[C@H]1CCc2ccccc21;-;1;1;0;class_BBB
1166;N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1;1;1;1;class_BBB
1167;N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1;-;0;1;0;class_BBB
1168;N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1;-;1;1;0;class_BBB
1169;N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2;1;1;1;1;class_BBB
1170;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;1;1;1;1;class_BBB
1173;N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;1;1;1;1;class_BBB
1174;N=C(N)NCCCOc1ccccc1;1;1;1;1;class_BBB
1175;N=C(N)NCCN1CCCCCCC1;-;1;1;0;class_BBB
1176;N=C(N)NC[C@H]1COC2(CCCCC2)O1;-;1;1;0;class_BBB
1177;N=C(N)SCCF;-;1;1;0;class_BBB
1178;N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O;-;0;1;0;class_BBB
1179;N=C1SCCN1c1ccc(Cl)cc1N;1;1;1;1;class_BBB
1180;NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;1;1;class_BBB
1181;NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1;-;1;1;0;class_BBB
1182;NC(=O)C1c2ccccc2C2OC2c2ccccc21;-;1;1;0;class_BBB
1183;NC(=O)C1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_BBB
1184;NC(=O)C1c2ccccc2CCc2ccccc21;-;1;1;0;class_BBB
1185;NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;-;0;1;0;class_BBB
1186;NC(=O)CN1C(=O)COc2ccccc21;-;1;1;0;class_BBB
1187;NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;-;1;1;0;class_BBB
1188;NC(=O)CN1CCCC1=O;-;1;1;0;class_BBB
1189;NC(=O)CN1C[C@@H](O)CC1=O;-;1;1;0;class_BBB
1190;NC(=O)CN1Cc2ccccc2OC1=O;-;1;1;0;class_BBB
1191;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
1192;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1;1;1;1;class_BBB
1193;NC(=O)N1c2ccccc2C2OC2c2ccccc21;-;1;1;0;class_BBB
1194;NC(=O)N1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_BBB
1195;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1;1;1;1;class_BBB
1196;NC(=O)NC(=O)Cc1ccccc1;1;1;1;1;class_BBB
1197;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;1;1;1;1;class_BBB
1198;NC(=O)NO;1;1;1;1;class_BBB
1199;NC(=O)OCC(COC(N)=O)c1ccccc1;1;1;1;1;class_BBB
1200;NC(=O)OCCCc1ccccc1;1;1;1;1;class_BBB
1201;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;-;1;1;0;class_BBB
1202;NC(=O)[C@@H]1CCCCO1;-;1;1;0;class_BBB
1203;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;-;1;1;0;class_BBB
1204;NC(=O)c1ccccc1O;1;1;1;1;class_BBB
1205;NC(=O)c1cccnc1;1;1;1;1;class_BBB
1206;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1;1;1;1;class_BBB
1207;NC(=O)c1cnccn1;-;1;1;0;class_BBB
1208;NC(CO)(CO)CO;0;0;1;1;class_BBB
1209;NC(N)=N/N=C/c1c(Cl)cccc1Cl;0;0;1;1;class_BBB
1210;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;-;0;1;0;class_BBB
1211;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;-;0;1;0;class_BBB
1212;NC(N)=Nc1nc(-c2ccccc2)cs1;1;1;1;1;class_BBB
1213;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-;1;1;0;class_BBB
1214;NC(N)=O;-;1;1;0;class_BBB
1215;NC/C(=C/F)CCc1ccc(F)cc1;1;1;1;1;class_BBB
1216;NC12CC3C[C@H](C1)C[C@@H](C3)C2;-;1;1;0;class_BBB
1217;NC12CC3C[C@H](C1)C[C@H](C3)C2;-;1;1;0;class_BBB
1218;NC1=NC(=O)[C@H](c2ccccc2)O1;-;1;1;0;class_BBB
1219;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1;1;1;1;class_BBB
1220;NCC1(CC(=O)O)CCCCC1;1;1;1;1;class_BBB
1221;NCCCN1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
1222;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;-;1;1;0;class_BBB
1223;NCCCNCCSP(=O)(O)O;0;0;1;1;class_BBB
1224;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;-;1;1;0;class_BBB
1225;NCCc1ccc(O)c(O)c1;0;0;1;1;class_BBB
1226;NCCc1cn2ccccc2n1;-;1;1;0;class_BBB
1227;NCCc1nc(-c2ccccc2)cs1;0;1;1;1;class_BBB
1228;NCCc1nccs1;-;1;1;0;class_BBB
1229;NCCn1ncc2cc(Cl)c(Cl)cc21;-;1;1;0;class_BBB
1230;NC[C@@H](O)c1ccc(O)c(O)c1;-;0;1;0;class_BBB
1231;NC[C@@H](O)c1cccc(O)c1;-;0;1;0;class_BBB
1232;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;-;1;1;0;class_BBB
1233;NCc1ccccc1Sc1ccccc1CO;-;1;1;0;class_BBB
1234;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
1235;NNC(=O)c1ccncc1;0;0;1;1;class_BBB
1236;NNCC1CCCCC1;1;1;1;1;class_BBB
1237;NNCCc1ccccc1;-;1;1;0;class_BBB
1238;NNc1nncc2ccccc12;0;0;1;1;class_BBB
1239;NS(=O)(=O)Cc1noc2ccccc12;1;1;1;1;class_BBB
1240;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;0;1;1;class_BBB
1241;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0;0;1;1;class_BBB
1242;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0;0;1;1;class_BBB
1243;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;-;1;1;0;class_BBB
1244;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0;0;1;1;class_BBB
1245;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;-;0;1;0;class_BBB
1246;NS(=O)(=O)c1ccc(C(=O)O)cc1;-;0;1;0;class_BBB
1247;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;-;1;1;0;class_BBB
1248;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1;1;1;1;class_BBB
1249;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;-;0;1;0;class_BBB
1250;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;-;0;1;0;class_BBB
1251;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;1;0;1;1;class_BBB
1252;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;-;0;1;0;class_BBB
1253;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-;0;1;0;class_BBB
1254;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;-;0;1;0;class_BBB
1255;N[C@H]1CCC[C@H]1c1ccccc1;-;1;1;0;class_BBB
1256;N[C@H]1CONC1=O;-;1;1;0;class_BBB
1257;N[C@H]1C[C@H]1c1ccccc1;-;1;1;0;class_BBB
1258;Nc1c2c(nc3ccccc13)CCCC2;1;1;1;1;class_BBB
1259;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;-;1;1;0;class_BBB
1260;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1;1;1;1;class_BBB
1261;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;-;1;1;0;class_BBB
1262;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;-;1;1;0;class_BBB
1263;Nc1ccc(/N=N/c2ccccc2)c(N)n1;-;1;1;0;class_BBB
1264;Nc1ccc(C(=O)O)c(O)c1;0;0;1;1;class_BBB
1265;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;-;1;1;0;class_BBB
1266;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-;1;1;0;class_BBB
1267;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-;1;1;0;class_BBB
1268;Nc1cccc(-n2ccccc2=O)c1;1;1;1;1;class_BBB
1269;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;-;0;1;0;class_BBB
1270;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;-;0;1;0;class_BBB
1271;Nc1nc(=O)[nH]cc1F;-;1;1;0;class_BBB
1272;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;-;1;1;0;class_BBB
1273;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0;0;1;1;class_BBB
1274;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;-;1;1;0;class_BBB
1275;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;-;1;1;0;class_BBB
1276;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;-;1;1;0;class_BBB
1277;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-;0;1;0;class_BBB
1278;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-;0;1;0;class_BBB
1279;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;1;1;1;class_BBB
1280;Nc1nc2nc[nH]c2c(=S)[nH]1;-;0;1;0;class_BBB
1281;Nc1ncc2ncn(COCCO)c2n1;1;0;1;1;class_BBB
1282;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1;0;1;1;class_BBB
1283;Nn1cnc2cc3ccccc3cc2c1=O;1;1;1;1;class_BBB
1284;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;1;1;1;1;class_BBB
1285;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;-;1;1;0;class_BBB
1286;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;-;1;1;0;class_BBB
1287;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-;1;1;0;class_BBB
1288;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-;1;1;0;class_BBB
1289;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1290;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1291;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1292;O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1293;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-;1;1;0;class_BBB
1294;O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-;1;1;0;class_BBB
1295;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;1;1;1;1;class_BBB
1296;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;-;1;1;0;class_BBB
1297;O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1298;O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1299;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;1;1;1;1;class_BBB
1300;O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;-;1;1;0;class_BBB
1301;O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;-;1;1;0;class_BBB
1302;O=C(CCCl)NCCc1ccccc1;-;1;1;0;class_BBB
1303;O=C(CCCl)NCc1ccccc1;1;1;1;1;class_BBB
1304;O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-;0;1;0;class_BBB
1305;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;1;1;1;1;class_BBB
1306;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;1;1;1;1;class_BBB
1307;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-;1;1;0;class_BBB
1308;O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;1;1;1;1;class_BBB
1309;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;1;1;1;1;class_BBB
1310;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;1;1;1;1;class_BBB
1311;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;1;1;1;1;class_BBB
1312;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;1;1;1;1;class_BBB
1313;O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1;-;0;1;0;class_BBB
1314;O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1;-;1;1;0;class_BBB
1315;O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1;-;1;1;0;class_BBB
1316;O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12;-;0;1;0;class_BBB
1317;O=C(Cn1ccnc1)c1ccc2ccccc2c1;-;1;1;0;class_BBB
1318;O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1;1;1;1;1;class_BBB
1319;O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1;-;1;1;0;class_BBB
1320;O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;-;1;1;0;class_BBB
1321;O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-;1;1;0;class_BBB
1322;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;-;1;1;0;class_BBB
1323;O=C(NCc1ccccc1)OCCO;1;1;1;1;class_BBB
1324;O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-;0;1;0;class_BBB
1325;O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl;-;1;1;0;class_BBB
1326;O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;-;1;1;0;class_BBB
1327;O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2;-;1;1;0;class_BBB
1328;O=C(O)CCCCCCCC(=O)O;0;0;1;1;class_BBB
1329;O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21;-;1;1;0;class_BBB
1330;O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21;-;0;1;0;class_BBB
1331;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;-;1;1;0;class_BBB
1332;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0;0;1;1;class_BBB
1333;O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;1;1;1;1;class_BBB
1334;O=C(O)CNC(=O)c1ccccc1O;1;0;1;1;class_BBB
1335;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-;0;1;0;class_BBB
1336;O=C(O)COc1ccc(Cl)cc1Cl;-;0;1;0;class_BBB
1337;O=C(O)P(=O)(O)O;-;0;1;0;class_BBB
1338;O=C(O)c1cc(=O)c2ccccc2[nH]1;1;1;1;1;class_BBB
1339;O=C(O)c1cc(=O)c2ccccc2o1;1;0;1;1;class_BBB
1340;O=C(O)c1cc(O)ccc1O;-;0;1;0;class_BBB
1341;O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br;-;0;1;0;class_BBB
1342;O=C(O)c1ccc(-c2ccccc2)cc1;-;1;1;0;class_BBB
1343;O=C(O)c1ccccc1O;0;0;1;1;class_BBB
1344;O=C(O)c1ccccc1Oc1ccccc1;-;0;1;0;class_BBB
1345;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0;0;1;1;class_BBB
1346;O=C(OC1CN2CCC1CC2)c1ccccc1;1;1;1;1;class_BBB
1347;O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;1;1;1;1;class_BBB
1348;O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
1349;O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1;-;1;1;0;class_BBB
1350;O=C(Oc1ccccc1)c1ccccc1O;-;0;1;0;class_BBB
1351;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;1;0;1;1;class_BBB
1352;O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;1;1;1;1;class_BBB
1353;O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;-;1;1;0;class_BBB
1354;O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1;-;1;1;0;class_BBB
1355;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;-;0;1;0;class_BBB
1356;O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1;-;1;1;0;class_BBB
1357;O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12;1;1;1;1;class_BBB
1358;O=C(c1cccnc1)N1CCOCC1;1;1;1;1;class_BBB
1359;O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1;1;1;1;1;class_BBB
1360;O=C1C=CC=C/C1=C1/NN=CO1;-;1;1;0;class_BBB
1361;O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;1;1;1;1;class_BBB
1362;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;1;1;1;1;class_BBB
1363;O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1;-;1;1;0;class_BBB
1364;O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1;-;1;1;0;class_BBB
1365;O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1;1;1;1;1;class_BBB
1366;O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1;1;1;1;1;class_BBB
1367;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;-;1;1;0;class_BBB
1368;O=C1CCC2CCC(=O)N12;1;1;1;1;class_BBB
1369;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1;1;1;1;1;class_BBB
1370;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;-;1;1;0;class_BBB
1371;O=C1CCN=C2C[C@@H](c3ccccc3)CN12;-;1;1;0;class_BBB
1372;O=C1CCNc2ccc(Cl)cc2N1c1ccccc1;1;1;1;1;class_BBB
1373;O=C1CC[C@@H](C(=O)N2CCCCC2)N1;-;1;1;0;class_BBB
1374;O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1;-;1;1;0;class_BBB
1375;O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1;-;1;1;0;class_BBB
1376;O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1;-;1;1;0;class_BBB
1377;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;-;1;1;0;class_BBB
1378;O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1;-;1;1;0;class_BBB
1379;O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;-;1;1;0;class_BBB
1380;O=C1CN2C(=O)CC[C@H]2N1;-;1;1;0;class_BBB
1381;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;-;1;1;0;class_BBB
1382;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;1;1;1;1;class_BBB
1383;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1;1;1;1;class_BBB
1384;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1;1;1;1;class_BBB
1385;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;-;1;1;0;class_BBB
1386;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;-;1;1;0;class_BBB
1387;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1;1;1;1;class_BBB
1388;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1;1;1;1;class_BBB
1389;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;-;1;1;0;class_BBB
1390;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;1;1;1;1;class_BBB
1391;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1;1;1;1;class_BBB
1392;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;1;1;1;class_BBB
1393;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1;1;1;1;class_BBB
1394;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1;1;1;1;class_BBB
1395;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;-;0;1;0;class_BBB
1396;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-;1;1;0;class_BBB
1397;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;1;1;1;1;class_BBB
