SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O	-1.68	0.44	0.25	0.33	0.98	1.0	1.0
CCOCCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0.31	0.09	1.04	0.4	0.27	1.0	1.0
O=S(=O)(N/N=C/c1ccc2c(c1)OCO2)c1ccc(Cl)cc1	-0.32	-0.64	0.25	-1.17	0.49	1.0	1.0
C#CCN(C)[C@H](C)Cc1ccccc1	-0.42	-0.5	0.25	-0.38	0.0	1.0	1.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1	-0.01	0.96	0.06	-0.4	-1.08	0.0	0.0
Nc1ncnc2c1ncn2[C@H]1OC(C(=O)OCCO)[C@@H](O)[C@H]1O	-2.88	1.62	-0.66	-0.44	0.11	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1	0.48	-0.32	0.25	-1.17	0.62	1.0	1.0
Cc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1	-0.16	-1.07	-0.09	-0.3	-0.14	1.0	1.0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1	1.26	-1.14	0.25	-0.4	1.34	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@@H]2CN1C(=O)c1ccccc1	1.69	1.49	-0.54	0.37	-0.67	0.0	0.0
COc1ccccc1OC[C@H](O)COC(N)=O	-1.3	0.08	-0.71	-1.17	-0.36	1.0	0.0
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl	0.86	-0.58	0.25	-0.4	0.57	1.0	1.0
CC(=O)c1cccc(N=C2NC(=O)C(CO)(CO)S2)c1	-1.34	0.41	-0.02	0.37	0.35	1.0	0.0
COc1cccc(OC)c1/C=C/C(=O)NC1CCCCCC1	0.31	-0.43	0.2	-0.4	-0.07	0.0	1.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1	1.17	-0.51	-0.85	2.87	-0.05	0.0	0.0
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1	-0.57	0.86	0.25	-1.17	0.47	1.0	1.0
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1	0.27	-1.1	0.18	-0.4	1.07	0.0	1.0
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21	-0.73	0.44	0.25	0.33	1.08	1.0	1.0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1	1.46	0.27	-0.59	0.38	-0.87	1.0	1.0
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C	-0.04	0.28	0.37	0.45	-0.04	1.0	0.0
CCc1c2c(nc3cccc(SC)c13)COC2	0.3	-1.09	0.25	-1.17	1.04	1.0	1.0
CN1CCN(c2cc(-c3ccoc3)ncn2)CC1	-0.79	0.55	0.25	-1.17	0.39	1.0	1.0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1	-0.19	-0.45	0.39	-0.4	-0.44	1.0	1.0
O=C1CCSC(=S)N1c1ccccc1C(F)(F)F	0.26	-0.88	0.02	0.38	-0.25	0.0	1.0
O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br	-0.5	-0.87	0.25	1.13	0.43	1.0	1.0
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(OC)nc32)c1	-0.03	-0.09	0.25	0.33	1.21	1.0	1.0
N#CC1=C(SCC(N)=O)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1	0.38	-0.56	1.16	0.37	0.16	1.0	1.0
CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC	0.63	0.95	0.02	1.1	-0.01	0.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@H]1CC2	-0.71	1.17	0.49	0.33	-0.95	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.76	3.41	-3.87	4.2	-1.0	0.0	0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1	0.84	-0.9	-0.4	0.35	0.34	1.0	1.0
O=C(NN=Cc1c(Cl)cccc1Cl)c1cccc(F)c1	0.49	-1.05	-0.29	-0.4	0.66	1.0	1.0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1	1.04	-0.2	0.25	-1.17	1.01	1.0	1.0
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1	1.05	0.46	0.25	0.4	-0.11	0.0	0.0
Cc1ccc(S(=O)(=O)NC(=O)CSc2nc3ccccc3s2)cc1	0.12	-0.48	-0.34	-0.4	0.47	0.0	1.0
COc1ccccc1C(=O)Nc1cc2c(ccc3ccccc32)oc1=O	0.65	-1.01	-0.2	-0.4	1.55	1.0	1.0
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1	0.23	0.16	0.25	0.37	0.85	0.0	1.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1	0.86	-0.32	0.25	-1.17	0.64	1.0	1.0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21	0.69	-0.73	0.25	0.33	1.25	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccccc3)[C@@H]1CC2	-0.54	0.59	0.05	-0.44	-0.86	0.0	0.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	-1.38	2.55	0.1	0.38	-2.3	0.0	0.0
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1	-0.33	0.9	0.19	-1.17	-1.4	1.0	0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccc([N+](=O)[O-])cc1	-0.04	0.38	0.25	1.14	-0.39	0.0	0.0
O=C(O)CCCCn1cnc2c(=S)[nH]cnc21	-0.66	-0.23	-0.54	-0.4	1.1	0.0	0.0
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2	-0.18	-0.32	-0.57	0.35	-0.02	1.0	1.0
COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1	0.88	-0.08	0.25	-0.37	0.05	1.0	1.0
O=c1onc2n1-c1cc(Br)ccc1OC2	-0.8	-1.16	0.25	-0.44	0.91	1.0	0.0
CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C	-0.55	-0.27	0.43	1.13	-2.03	0.0	0.0
Cc1ccc(C(=O)C2[C@@H]3C(C(=O)C4OC[C@H]3O4)[C@@H]3C=Cc4ccccc4N23)cc1	0.02	0.3	0.25	0.37	-0.89	1.0	0.0
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CC4CCCO4)c3n2)cc1	0.8	0.16	0.25	0.33	0.94	1.0	1.0
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)c1cn(C3COCC3O)nn1)C2	-0.18	1.43	1.24	0.41	-0.68	0.0	0.0
Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1	-0.69	-0.66	-0.16	-0.4	0.65	1.0	1.0
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1	-0.72	-0.26	0.13	-0.4	-0.12	1.0	0.0
CC(C)(C)n1c(O)c2c(c1O)C1C(CC2)C(=O)CC(O)C1O	-1.06	0.32	0.16	0.33	-0.96	0.0	0.0
Oc1c2c(c(O)n1Cc1ccccc1)C1C(=CC2)C2(OCCCO2)C2OC2C1O	-0.63	0.95	1.08	-0.44	-0.7	0.0	0.0
CCCCCCCCCC(=O)N1CCCN(C(=O)CCCCCCCCC)C1	1.76	0.25	0.75	0.37	-2.15	0.0	0.0
N#CC(=Cc1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N	1.22	0.22	0.38	0.45	0.44	0.0	0.0
O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1	0.97	-0.52	-0.92	-0.4	0.16	1.0	1.0
Nc1nc(=O)c2c([nH]1)NC[C@@H](CCNc1ccc(C(=O)O)cc1)N2	-1.18	0.19	-0.73	-0.4	-0.32	0.0	0.0
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12	-1.3	0.61	1.01	-1.17	-0.37	0.0	0.0
Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1	0.31	-1.11	0.03	-0.4	1.15	1.0	1.0
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2C(O)C2OC12	-1.08	0.66	0.57	0.33	-0.34	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCF)c3CC2CN1C(=O)c1ccccc1	0.69	1.88	-0.64	0.37	-0.88	0.0	0.0
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.11	0.59	0.06	2.02	-0.17	1.0	1.0
Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-]	1.51	-0.84	-0.26	1.22	1.24	1.0	1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@@H](C[C@@H](O)[C@]12C)[C@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O	-0.22	0.95	-1.08	0.37	-2.36	0.0	0.0
COc1ccc(CNc2nc(-c3cccc(C#N)c3)nc3ccccc23)c(OC)c1	0.97	-0.52	0.25	-1.17	1.07	1.0	1.0
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1	0.14	-0.85	0.73	0.4	0.83	1.0	1.0
COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1OC	0.47	-0.24	0.01	0.45	-0.1	0.0	1.0
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1	0.13	-0.3	0.44	1.22	-0.26	1.0	1.0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2	-0.2	0.72	0.32	-0.4	-1.15	0.0	0.0
O=C(Nc1cccc2ccccc12)c1nn(C23CC4CC(CC(C4)C2)C3)cc1Br	1.59	-0.9	0.09	0.35	-0.27	0.0	1.0
CCC(C)C1CNC(C(=O)O)C1CC(=O)O	-1.16	-0.05	-1.68	0.37	-2.0	0.0	0.0
CCOC(=O)C1=C(C)N=C(c2ccccc2)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1	1.21	-0.3	0.08	2.02	0.25	0.0	0.0
COc1ccccc1CN1CCC2(CCCN(C(C)=O)C2)C1	-0.24	0.59	0.49	0.38	-1.21	0.0	0.0
Brc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1	1.15	-1.08	0.25	-1.17	0.38	1.0	1.0
Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1	1.43	-0.72	0.25	2.0	0.62	0.0	1.0
CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12	-0.03	-0.11	0.25	0.45	1.3	1.0	1.0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1	-0.49	-0.41	0.25	0.33	1.61	1.0	1.0
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.03	1.06	0.32	-1.17	-0.22	0.0	0.0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)(C)C)c3O)CCC12	0.8	0.61	3.61	-0.44	-0.92	0.0	0.0
O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1	0.49	-0.35	-3.07	-0.4	0.53	1.0	0.0
CON=C(C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1	1.17	-0.0	1.32	0.41	0.48	0.0	0.0
CCOC(=O)c1ncn2c1[C@H]1CCCN1C(=O)c1cc(OC)ccc1-2	-0.34	0.48	-0.26	0.33	-0.01	0.0	0.0
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1	1.22	-0.63	0.16	-0.4	1.05	1.0	1.0
Cc1ccc(I)cc1	-0.2	-1.59	0.25	-1.17	0.57	1.0	0.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(-c5cccc(Oc6ccccc6)c5)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-0.04	3.03	-2.76	2.63	-0.6	0.0	0.0
O=C(O)CNCCc1ccccc1	-1.1	-0.52	-0.59	-0.4	-0.05	0.0	0.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC	0.2	1.23	-0.04	-0.4	-0.93	1.0	0.0
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2	0.4	-1.17	0.25	0.33	1.26	1.0	1.0
N#CC(=NNc1ccccc1C(=O)O)C(N)=O	-1.5	-0.58	-2.52	0.47	0.95	0.0	0.0
CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1	-1.4	2.28	0.17	-0.37	-0.79	0.0	0.0
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	-1.32	0.87	-1.09	0.37	-1.95	0.0	0.0
COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2	0.84	-0.31	0.25	-1.17	1.05	1.0	1.0
Clc1cc(I)cc(Cl)c1NC1=NCCN1	-0.01	-0.75	1.0	-0.37	0.1	1.0	1.0
O=C(O)CSCC(=O)O	-1.64	-0.1	-1.79	0.37	-1.58	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	0.98	2.26	-0.66	0.37	-0.67	0.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccncc1)C2	1.0	0.49	-0.58	1.18	-0.94	1.0	0.0
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1	1.14	-1.1	-0.04	-0.32	0.43	1.0	1.0
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21	1.28	-1.3	1.61	-1.17	0.98	1.0	1.0
CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)c(C)nc12	0.52	-0.61	-0.2	0.33	1.04	1.0	1.0
Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O	0.48	0.39	0.25	0.36	0.77	0.0	1.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1	0.04	0.74	0.16	-0.4	-1.04	0.0	0.0
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1	-0.44	-0.89	-0.35	1.22	0.48	1.0	1.0
CCOC1CSc2nc(Cc3ccccc3)c(C(C)C)c(=O)n21	0.33	-0.62	0.25	0.33	0.23	0.0	1.0
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	-0.05	0.74	-0.19	-0.38	-0.49	0.0	0.0
C[C@@H](N1CCOCC1)[C@@](O)(c1ccccc1)c1ccccn1	-0.5	0.51	0.25	0.41	-0.09	0.0	0.0
CC(=O)Nn1nnnc1N	-2.46	-0.43	-0.03	-0.4	0.01	1.0	0.0
Cc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1	-0.5	-0.61	-0.17	0.37	0.6	0.0	1.0
COC(C)[C@](O)(C(=O)O)C(C)C	-1.32	-0.04	-1.03	-1.17	-2.1	1.0	0.0
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2	0.07	-0.22	0.23	-0.4	0.95	1.0	1.0
COC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1	-0.17	1.6	-1.12	0.37	-0.79	1.0	0.0
Cn1c(CC(O)c2nc3ccccc3n2C)nc2ccccc21	-0.13	-0.52	0.25	-1.17	0.86	0.0	1.0
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1cc[nH]n1	0.61	-0.13	-0.58	1.18	-0.39	0.0	1.0
COc1ccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c(OC)c1	0.96	-0.52	0.25	-1.17	0.52	1.0	1.0
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O	0.22	0.29	-0.81	-1.17	-0.33	1.0	0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.2	0.35	0.25	0.29	0.29	1.0	0.0
CC1(C)C=Cc2c(O)c(O)c3ccccc3c2O1	0.24	-0.89	0.25	-1.17	1.14	1.0	1.0
c1ccc2c(CC3=NCCN3)cccc2c1	-0.32	-0.75	1.42	-0.37	1.2	0.0	1.0
C=CCNc1oc(C=Cc2ccccc2)nc1C#N	0.18	-1.08	0.25	-1.17	1.33	1.0	1.0
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1	0.88	-0.48	-0.43	0.37	0.11	0.0	1.0
CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O	-0.78	0.81	-0.83	1.13	-1.97	0.0	0.0
O=C1CC(=Nc2nc(=O)cc(C(=O)O)[nH]2)c2ccccc2C1=O	-1.19	0.11	-2.14	1.13	0.92	0.0	0.0
COc1ccccc1-c1cncnc1NCCc1c[nH]cn1	-0.24	-0.1	0.25	-1.17	0.64	1.0	1.0
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.58	0.32	0.25	-0.38	-0.09	0.0	0.0
COc1ccccc1-c1cc(NCc2ccccc2)ncn1	0.42	-0.83	0.25	-1.17	0.83	1.0	1.0
C[C@@]12CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CCOC3=O)CC[C@]12O	-0.83	2.28	0.83	-1.17	-2.22	0.0	0.0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1	-0.21	0.97	0.25	0.33	0.91	1.0	1.0
Cc1n[nH]c(=O)nc1NCc1ccccc1Cl	-0.66	-0.92	0.25	-1.17	0.72	0.0	0.0
COc1ccc(OC)c(C2CC(=O)C3C(=NC(=O)CC3c3ccc(O)c(OC)c3)C2)c1	0.35	0.36	0.68	0.37	-0.56	0.0	0.0
CCCCC[C@H](O)C=C[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O	0.26	0.15	-0.43	0.37	-1.68	0.0	0.0
COC(=O)C(C(=O)OC)C1CCCC(=O)C1	-1.21	-0.17	-0.93	1.13	-1.82	0.0	0.0
C=CCOc1ccc2c(C)cc(=O)oc2c1C	-0.0	-1.3	0.25	-1.17	1.64	1.0	1.0
NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1	-0.7	-0.96	0.02	-0.4	0.47	0.0	0.0
CCCCC1(CCN(C)C)C(=O)NC(=S)NC1=O	-1.24	0.29	-0.16	0.37	-1.83	0.0	0.0
Cc1cccc(N(C(=O)CN(C)C)c2nccs2)c1	-0.16	0.03	0.27	0.38	0.36	1.0	1.0
CC12CCC3c4ccc(OCC5CO5)cc4CCC3C1CCC2O	0.37	-0.24	0.25	-1.17	-1.07	0.0	0.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1	0.16	-0.41	0.25	0.33	1.3	1.0	1.0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1	1.5	-0.9	-0.23	0.35	0.24	1.0	1.0
CCCCNC(=S)NNC(=O)c1sccc1C	-0.54	-0.81	0.55	1.34	-0.64	1.0	0.0
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CC(C)(C)C2	0.75	-0.56	-0.14	0.4	0.29	1.0	1.0
COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1	0.23	0.69	0.04	-0.4	-0.53	1.0	0.0
CCOc1cc(C=C2N=C(C)OC2=O)cc(Br)c1OCC(=O)OC	-0.14	0.1	-0.28	-1.17	0.55	1.0	1.0
COc1ccccc1CNC(=O)CCN1C(=O)COc2ccc(C)cc21	-0.29	-0.17	-0.01	0.37	-0.45	1.0	0.0
Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C	-0.84	-0.6	0.23	1.34	-0.33	0.0	1.0
O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1	1.02	-0.37	0.12	0.4	-0.16	0.0	1.0
S=C(Nc1ccc2c[nH]nc2c1)Nc1ccc2c[nH]nc2c1	0.14	-0.46	0.79	0.46	0.9	1.0	1.0
c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1	0.35	0.02	0.25	-0.38	0.75	1.0	1.0
CNCCC(Oc1ccccc1OC)c1ccccc1	0.24	-0.67	0.25	-1.17	0.21	1.0	1.0
CCCCOC(=O)C1C(C)=Nc2nnnn2C1c1ccc(OC)c(OC)c1OC	-0.33	1.07	0.44	-0.4	0.02	1.0	0.0
C=C1C=C(Br)C2(OCCCO2)C2OC12	-0.66	-0.21	2.21	-1.17	-1.62	0.0	0.0
Cc1cc(C)n2nc(SCC(=O)NN=Cc3ccccc3F)nc2n1	-0.46	0.07	-0.09	-0.4	0.67	1.0	1.0
c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1	0.01	0.68	0.25	-0.38	-0.73	1.0	0.0
CN(C)c1cc2nc3ccccc3nc2cc1O	-0.23	-0.3	0.25	-1.17	1.99	0.0	1.0
COc1ccc(CC[N+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC	0.36	0.14	0.25	-0.45	0.44	0.0	0.0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-1.67	1.21	0.25	-0.44	0.43	1.0	0.0
O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1	-0.01	0.11	-3.95	-1.17	0.3	0.0	0.0
C=c1c(C(=O)OC)c(O)/c(=C\c2ccc(CNC(=O)C(=O)OCC)o2)n1-c1ccccc1	-1.06	0.24	-2.42	-0.4	1.11	0.0	0.0
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1	0.08	-0.41	0.25	0.33	1.38	1.0	1.0
O=[N+]([O-])C1(Br)COC(c2cccc(O)c2)OC1	-0.62	-0.36	0.25	0.45	-0.52	1.0	0.0
CCCCCNCc1ccc(Br)cc1	0.4	-1.3	0.25	-1.17	-0.23	1.0	1.0
C[C@@H]1C[C@@]2(C)Oc3ccccc3[C@H]3OC[C@]1(COC(=O)Nc1ccccc1)[C@@H](C)[C@@H]32	1.31	-0.49	-0.18	-0.32	-1.27	1.0	0.0
CN1CCC2(CCCN(C(=O)c3cccc(F)c3)C2)C1	-0.32	0.58	0.22	-0.4	-1.07	0.0	0.0
O=C(Nc1ccc(OC(=O)c2cccnc2)cc1)c1cccnc1	-0.02	-0.62	-0.52	1.19	0.46	0.0	1.0
COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1	0.55	-0.02	0.25	-1.17	0.54	1.0	1.0
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)Cc2ccccc2)cc1	-0.25	0.64	0.1	-0.4	-0.36	0.0	0.0
COc1cccc(C2=Nc3nnnn3C(c3ccccc3)C2)c1	-0.1	-0.12	1.25	-1.17	0.56	1.0	1.0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C	0.72	4.18	-1.66	1.94	0.14	0.0	0.0
CC(=O)c1cc2c(cc1N=CCc1nnnn1-c1ccc(Br)cc1)OCO2	0.17	0.14	0.15	0.4	0.57	1.0	1.0
C=c1cc2[nH]c(=O)c(=Cc3ccc(OCCOc4ccccc4OC)c(OC)c3)c(=N)n2o1	-0.83	0.05	0.25	0.47	1.49	0.0	0.0
CCCC/C=C/C(NC(=O)C(C)(C)C)c1ccccc1	0.88	-1.33	0.33	-0.4	-0.17	1.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)NS(=O)(=O)c1ccc(C)cc1	0.29	1.09	-0.17	-0.4	-0.31	0.0	0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21	0.48	-0.17	0.25	-1.17	0.21	0.0	0.0
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O	-0.21	-0.37	0.25	-1.17	-1.16	0.0	0.0
CCOC(=O)N/N=C/c1ccccc1F	-0.57	-0.75	-0.43	-1.17	0.73	1.0	1.0
Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1	0.28	-0.84	0.25	-1.17	0.32	0.0	1.0
Nc1nc(SCC=Cc2ccccc2)c2[nH]cnc2n1	-0.13	-0.45	0.25	-1.17	0.99	1.0	1.0
Cc1c(NC(=O)NC(C)n2c(O)c3c(c2O)C2C=CC3C2)c(=O)n(-c2ccccc2)n1C	0.11	-0.25	-0.38	1.08	-0.12	0.0	1.0
Cc1ccc2c(C)nc(Nc3nc(=O)cc(CSc4nc5ccccc5[nH]4)[nH]3)nc2c1	0.67	-0.26	0.25	0.45	0.93	1.0	1.0
CC(=O)NN1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O	-0.5	-0.36	-1.65	3.62	0.35	0.0	1.0
