Other Regulatory ID;SMILES;Structural formula
978;CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1;0.0
979;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;1.0
980;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21;1.0
981;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.0
982;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;1.0
983;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0
984;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1.0
985;NS(=O)(=O)Cc1noc2ccccc12;1.0
986;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.0
987;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;1.0
