Other Regulatory ID;SMILES;Structural formula
511;C=CC(=O)OCCOC;-44.6
512;C=CC(=O)OCCOCC;-47.0
513;C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12;100.5
514;C=CC(C)(C)C;-115.2
515;C=CC(C)(C)C(=O)O;-6.0
516;C=CC(C)(C)CC;-134.3
517;C=CC(C)(C)O;-28.0
518;C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C;97.0
519;C=CC(C)C;-168.5
520;C=CC(C)CC;-153.0
521;C=CC(CC)CC;-127.5
522;C=CC(Cl)(Cl)Cl;-30.0
523;C=CC(Cl)CCl;-61.0
524;C=CC(N)=O;84.5
525;C=CC(O)C(O)C=C;15.0
526;C=CC(OC(C)=O)OC(C)=O;-37.6
527;C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1;227.5
528;C=CC/C=C/C;-138.7
529;C=CC/N=C(\S)NCCO;78.0
530;C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O;90.5
531;C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1;218.5
532;C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O;170.5
533;C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1;160.0
534;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;108.0
535;C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32;178.0
536;C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O;191.0
537;C=CC1CC2C=CC1C2;-80.0
538;C=CC1CC=CCC1;-108.9
539;C=CC1CN2C(OC)CC1CC2C(O)c1ccnc2ccccc12;113.0
540;C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12;108.0
541;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(O)cc12;202.0
542;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;210.5
543;C=CC1CN2CCC1CC2C(OC=O)c1ccnc2ccc(OC)cc12;149.5
544;C=CC1CN2CCC1CC2C12Nc3ccccc3C1(O)CCO2;185.5
545;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;174.0
546;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12;265.0
547;C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO;186.0
548;C=CC1CNC(=S)O1;50.0
549;C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12;60.0
550;C=CC1CNCCC1CCC(=O)c1ccnc2ccccc12;59.0
551;C=CC1CO1;-135.0
552;C=CC1OCC2(CO1)COC(C=C)OC2;44.5
553;C=CC=C;-108.9
554;C=CC=O;-87.7
555;C=CCBr;-119.0
556;C=CCC;-165.15
557;C=CCC#N;-87.0
558;C=CCC(=O)O;-35.0
559;C=CCC(C(=O)NC(N)=O)C(C)C;194.0
560;C=CCC(C(=O)O)C(=O)O;105.0
561;C=CCC(C)(C)C;-136.6
562;C=CCC(C)C;-153.6
563;C=CCC(C)CC;-141.5
564;C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O;156.0
565;C=CCC1(C(C)C)C(=O)NC(=O)N(C)C1=O;56.5
566;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;141.56666666666666
567;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;109.0
568;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;97.5
569;C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;132.5
570;C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O;139.5
571;C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O;148.5
572;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;168.5
573;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;138.83333333333334
574;C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O;157.5
575;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;172.0
576;C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C;120.0
577;C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;80.0
578;C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;157.0
579;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;-40.0
580;C=CCC1CCCC1;-110.7
581;C=CCC=C;-148.8
582;C=CCCC;-165.2
583;C=CCCC(=C)C;-128.8
584;C=CCCC(=O)O;-22.5
585;C=CCCC=C;-140.7
586;C=CCCCC;-139.7
587;C=CCCCC(=O)O;-37.0
588;C=CCCCCC;-119.7
589;C=CCCCCC(=O)O;-6.5
590;C=CCCCCCC;-105.35
591;C=CCCCCCCC;-81.3
592;C=CCCCCCCC(=O)O;5.0
593;C=CCCCCCCCCC(=O)O;24.5
594;C=CCCCCCCCCC(=O)OC;-27.5
595;C=CCCCCCCCCC(=O)OCC;-38.0
596;C=CCCCCCCCCCC;-35.2
597;C=CCCCCCCCCCCC;-13.0
598;C=CCCCCCCCCCCCC;-12.0
599;C=CCCCCCCCCCCCCC;-2.8
600;C=CCCCCCCCCCCCCCC;4.1
601;C=CCCCCCCCCCCCCCCC;11.5
602;C=CCCCCCCCCCCCCCCCC;17.5
603;C=CCCCCCCCCCCCCCCCCC;23.0
604;C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O;67.15
605;C=CCCCCCCCCCCCCCCCCCC;28.5
606;C=CCCCCCCCCCCCCCCCCCCCC;38.0
607;C=CCCCCCCCCCO;-2.0
608;C=CCCc1ccccc1;-70.0
609;C=CCCl;-134.5
610;C=CCI;-99.3
611;C=CCN;-88.2
612;C=CCN(CC=C)C(=O)C(Cl)Cl;5.5
613;C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;42.5
614;C=CCN(CC=C)CC=C;94.0
615;C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C;67.0
616;C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13;177.0
617;C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13;181.0
618;C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;208.5
619;C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC;168.75
620;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;139.0
621;C=CCN=C=S;-80.0
622;C=CCNC(=O)NCC=C;91.5
623;C=CCNC(N)=O;85.0
624;C=CCNC(N)=S;78.0
625;C=CCNCC=C;-88.4
626;C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1/N=C/C=C(\C)O;206.0
627;C=CCO;-129.0
628;C=CCOC(=O)CC(C)=O;-85.0
629;C=CCOC(=O)CCC;-80.0
630;C=CCOC(=O)OCCOCCOC(=O)OCC=C;-4.0
631;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;52.7
632;C=CCOC1=NS(=O)(=O)c2ccccc21;138.5
633;C=CCOCC=C;-6.0
634;C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br;119.0
635;C=CCOc1ccc(CC(=O)O)cc1Cl;92.0
636;C=CCOc1nc(OCC=C)nc(OCC=C)n1;27.0
637;C=CCS(=O)CC(N)C(=O)O;165.0
638;C=CCSCC=C;-85.0
639;C=CC[Si](Cl)(Cl)Cl;35.0
640;C=CCc1cc(Cl)ccc1O;48.0
641;C=CCc1cc(OC)c(OC)c(OC)c1OC;25.0
642;C=CCc1cc(OC)c2c(c1OC)OCO2;29.5
643;C=CCc1cc2c(c(OC)c1OC)OCO2;29.5
644;C=CCc1ccc(O)c(OC)c1;-9.1
645;C=CCc1ccc(O)cc1;15.8
646;C=CCc1ccc(OC(C)=O)c(OC)c1;30.5
647;C=CCc1ccc2c(c1)OCO2;11.2
648;C=CCc1ccccc1;-40.0
649;C=CCc1ccccc1O;-6.0
650;C=CCc1ccccc1OCC(O)CNC(C)C;108.5
651;C=CCl;-153.7
652;C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O;20.5
653;C=CCn1c(N)cc(=O)n(CC)c1=O;143.0
654;C=CF;-160.5
655;C=CN1CCCC1=O;13.5
656;C=COC;-122.0
657;C=COC(=O)CC;-80.0
658;C=COC(=O)CCC;116.7
659;C=COC(C)(C)C;-112.0
660;C=COC(C)=O;-93.2
661;C=COC(C)C;-140.0
662;C=COC=C;-101.0
663;C=COCC;-115.8
664;C=COCC(C)C;-112.0
665;C=COCC(CC)CCCC;-100.0
666;C=COCCCC;-92.0
667;C=COCCCCCCCCCC;-41.0
668;C=COCCCCCCCCCCCCCCCC;16.0
669;C=COCCCCCCCCCCCCCCCCCC;30.0
670;C=COCCCl;-70.0
671;C=CP(=O)(O)O;43.0
672;C=CS(=O)(=O)C=C;-26.0
673;C=CSC=C;20.0
674;C=C[N+](=O)[O-];-55.5
675;C=C[Si](C)(C)O[Si](C)(C)C=C;-99.7
676;C=C[Si](Cl)(Cl)Cl;-95.0
677;C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1;-43.5
678;C=Cc1c(C)cc(C)cc1C;-37.0
679;C=Cc1c(Cl)cccc1Cl;89.0
680;C=Cc1cc(C)ccc1C;-35.0
681;C=Cc1ccc(Br)cc1;7.7
682;C=Cc1ccc(C(=O)O)cc1;143.5
683;C=Cc1ccc(C(C)C)cc1;-44.7
684;C=Cc1ccc(C)cc1;-34.1
685;C=Cc1ccc(C)cc1C;-64.0
686;C=Cc1ccc(C=C)cc1;31.0
687;C=Cc1ccc(CC)cc1;-49.7
688;C=Cc1ccc(Cl)cc1;15.9
689;C=Cc1ccc(F)cc1;-34.5
690;C=Cc1ccc(N)cc1;23.5
691;C=Cc1ccc(O)cc1;73.5
692;C=Cc1ccc2ccccc2c1;66.0
693;C=Cc1cccc(C)c1;-86.3
694;C=Cc1cccc(C=C)c1;-52.3
695;C=Cc1cccc(CC)c1;-101.0
696;C=Cc1cccc([N+](=O)[O-])c1;-10.0
697;C=Cc1ccccc1;-31.0
698;C=Cc1ccccc1Br;-52.5
699;C=Cc1ccccc1C;-68.5
700;C=Cc1ccccc1CC;-75.5
701;C=Cc1ccccc1Cl;-63.1
702;C=Cc1ccccc1OC;29.0
703;C=Cc1ccco1;-94.0
704;C=Cc1scnc1C;-15.0
705;C=Cn1c2ccccc2c2ccccc21;65.0
706;C=NCC#N;129.0
707;C=O;-92.0
708;C=[Si]1O[SiH](C)O[SiH](C)O[SiH](C)O[SiH](C)O1;-108.0
709;CBr;-93.7
710;CC;-182.8
711;CC#CC;-32.3
712;CC#CC#CC;67.8
713;CC#CC(=O)O;78.0
714;CC#CC1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;102.0
715;CC#CCC;-109.3
716;CC#CCC(C)C;-92.9
717;CC#CCCC;-89.6
718;CC#CCCCCC;-61.6
719;CC#CCCCCCCCC;-30.1
720;CC#CCO;-2.2
721;CC#Cc1cc(C)nc(Nc2ccccc2)n1;132.8
722;CC#N;-43.8
723;CC(/C=C/c1ccccc1)c1ccccc1;47.5
724;CC(/C=N/O)=N\O;157.0
725;CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1(O)C(C)(C)CCCC1(C)O)/C=C/C(=O)O;213.0
726;CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C)/C=C/C=C(C)/C=C/C12OC1(C)CC(O)CC2(C)C;208.0
727;CC(=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)O)/C=C/C=C(\C)C(=O)O;286.0
728;CC(=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)/C=C/C=C(\C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O;186.0
729;CC(=N/O)/C(C)=N\O;245.5
730;CC(=O)/C(C)=N/O;76.8
731;CC(=O)/C=C/C=C/c1ccccc1;68.0
732;CC(=O)/C=C/c1ccccc1;41.75
733;CC(=O)/C=C/c1ccco1;39.5
734;CC(=O)/C=C\c1ccc2c(c1)OCO2;111.0
735;CC(=O)/C=N/O;69.0
736;CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C;213.5
737;CC(=O)Br;-96.0
738;CC(=O)C(=O)O;13.8
739;CC(=O)C(C)(C)C;-52.5
740;CC(=O)C(C)(C)C(C)=O;19.0
741;CC(=O)C(C)=O;-1.2
742;CC(=O)C(C)C;-92.0
743;CC(=O)C(C)O;15.0
744;CC(=O)C(c1ccccc1)c1ccccc1;46.0
745;CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;144.0
746;CC(=O)C1(C)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C;106.0
747;CC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;225.0
748;CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;297.0
749;CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;214.5
750;CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;222.5
751;CC(=O)C1(O)CCC2C3CCC4CC(O)CCC4(C)C3CCC21C;265.0
752;CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C;150.5
753;CC(=O)C1=CCCCC1;73.0
754;CC(=O)C1C(=O)C=C(C)OC1=O;109.0
755;CC(=O)C1CC1;-68.3
756;CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C;169.5
757;CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C;156.5
758;CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;192.0
759;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C;172.0
760;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;222.0
761;CC(=O)C1CCC2C3CCC4CC(N)CCC4(C)C3CCC12C;126.0
762;CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;173.66666666666666
763;CC(=O)C1CCc2ccccc2C1=O;56.0
764;CC(=O)C=C(C)C;-59.0
765;CC(=O)C=O;-62.0
766;CC(=O)CBr;-36.5
767;CC(=O)CC(=O)C(=O)O;99.5
768;CC(=O)CC(=O)CC(C)=O;49.0
769;CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C;212.0
770;CC(=O)CC(=O)Nc1ccc(C)cc1C;90.0
771;CC(=O)CC(=O)Nc1ccc(Cl)cc1;132.5
772;CC(=O)CC(=O)Nc1ccccc1;86.0
773;CC(=O)CC(=O)Nc1ccccc1C;105.0
774;CC(=O)CC(=O)Nc1ccccc1Cl;105.0
775;CC(=O)CC(=O)O;36.5
776;CC(=O)CC(=O)OC(C)C;-27.3
777;CC(=O)CC(=O)c1ccccc1;56.0
778;CC(=O)CC(=O)c1cccnc1;85.0
779;CC(=O)CC(C)(C)C;-64.0
780;CC(=O)CC(C)(C)O;-44.0
781;CC(=O)CC(C)=O;-23.0
782;CC(=O)CC(C)C;-84.0
783;CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O;169.0
784;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;197.0
785;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;159.66666666666666
786;CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O;124.0
787;CC(=O)CCC(=O)O;33.0
788;CC(=O)CCC(C)=O;-5.5
789;CC(=O)CCC(C)C;-74.0
790;CC(=O)CCC=C(C)C;-67.1
791;CC(=O)CCCC(=O)O;13.5
792;CC(=O)CCCCC(C)=O;44.0
793;CC(=O)CCc1ccccc1;-13.0
794;CC(=O)CCl;-44.5
795;CC(=O)CNc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;281.5
796;CC(=O)CO;-17.0
797;CC(=O)Cc1c[nH]c2ccccc12;116.0
798;CC(=O)Cc1ccccc1;-15.0
799;CC(=O)Cc1ccccc1C(=O)OCC(=O)N(C)CCO;70.5
800;CC(=O)Cc1ccco1;29.0
801;CC(=O)Cl;-112.8
802;CC(=O)F;-84.0
803;CC(=O)N(C(C)=O)c1ccc(/N=N/c2ccccc2C)cc1C;75.0
804;CC(=O)N(C(C)=O)c1ccccc1;37.5
805;CC(=O)N(C)C;-20.0
806;CC(=O)N(C)C(=O)COC(=O)c1ccccc1;102.5
807;CC(=O)N(C)C(C)=O;-25.0
808;CC(=O)N(C)c1ccccc1;103.0
809;CC(=O)N(C)c1ccccc1C;55.5
810;CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I;224.0
811;CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;177.0
812;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;140.0
813;CC(=O)N(c1ccccc1)c1ccccc1;103.0
814;CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1;193.5
815;CC(=O)N1CC(O)CC1C(=O)O;132.0
816;CC(=O)N1CCCC(C)C1;-13.6
817;CC(=O)N1CCCCC1;-13.4
818;CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;146.0
819;CC(=O)N1CCOCC1;14.5
820;CC(=O)N=C1C=CC(=O)C=C1;74.5
821;CC(=O)NBr;103.5
822;CC(=O)NC(=O)CN;141.5
823;CC(=O)NC(=O)COC(=O)c1ccccc1;104.5
824;CC(=O)NC(=O)NC(C)=O;154.5
825;CC(=O)NC(=O)c1ccccc1O;148.0
826;CC(=O)NC(C(=O)O)C(C)(C)S;183.0
827;CC(=O)NC(C)=O;79.0
828;CC(=O)NC(CC(=O)O)C(=O)O;138.5
829;CC(=O)NC(CCC(=O)O)C(=O)O;199.0
830;CC(=O)NC(CCC(N)=O)C(=O)O;197.0
831;CC(=O)NC(CS)C(=O)O;109.5
832;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;189.5
833;CC(=O)NC(Cc1ccc(O)cc1)C(N)=O;224.0
834;CC(=O)NC(Cc1ccccc1)C(=O)O;172.0
835;CC(=O)NC(N)=O;218.0
836;CC(=O)NC(N)=S;165.0
837;CC(=O)NC12CC3CC(CC(C3)C1)C2;148.5
838;CC(=O)NCC(=O)O;206.0
839;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;98.5
840;CC(=O)NCCCCCC(=O)O;104.5
841;CC(=O)NCCO;16.0
842;CC(=O)NCCS;6.5
843;CC(=O)NCCSC(C)=O;32.5
844;CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;255.0
845;CC(=O)NCc1ccccc1;61.0
846;CC(=O)NN;67.0
847;CC(=O)NNc1ccccc1;129.5
848;CC(=O)NO;90.5
849;CC(=O)NS(=O)(=O)c1ccc(N)cc1;183.0
850;CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;196.0
851;CC(=O)Nc1c(C)cccc1C;183.0
852;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C;184.0
853;CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1;195.0
854;CC(=O)Nc1ccc(Br)cc1;167.5
855;CC(=O)Nc1ccc(C#N)cc1;207.0
856;CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1;176.0
857;CC(=O)Nc1ccc(C)cc1;153.0
858;CC(=O)Nc1ccc(C)cc1C;129.3
859;CC(=O)Nc1ccc(C=O)cc1;157.0
860;CC(=O)Nc1ccc(CC(=O)O)cc1;173.0
861;CC(=O)Nc1ccc(Cl)cc1;179.0
862;CC(=O)Nc1ccc(Cl)cc1F;48.5
863;CC(=O)Nc1ccc(F)cc1;154.0
864;CC(=O)Nc1ccc(N)cc1;164.75
865;CC(=O)Nc1ccc(O)cc1;169.2
866;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;187.0
867;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;175.0
868;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;135.0
869;CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1;149.0
870;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1;240.0
871;CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1;289.5
872;CC(=O)Nc1ccc(S(N)(=O)=O)cc1;219.5
873;CC(=O)Nc1ccc([N+](=O)[O-])cc1;216.0
874;CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2;262.5
875;CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;193.0
876;CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;94.0
877;CC(=O)Nc1cccc(C(F)(F)F)c1;104.5
878;CC(=O)Nc1cccc(C)c1;65.75
879;CC(=O)Nc1cccc(Cl)c1;79.5
880;CC(=O)Nc1cccc(F)c1;83.0
881;CC(=O)Nc1cccc(O)c1;148.0
882;CC(=O)Nc1cccc([N+](=O)[O-])c1;155.0
883;CC(=O)Nc1ccccc1;114.1
884;CC(=O)Nc1ccccc1-c1ccccc1;121.0
885;CC(=O)Nc1ccccc1C;111.0
886;CC(=O)Nc1ccccc1C(=O)O;185.25
887;CC(=O)Nc1ccccc1Cl;88.5
888;CC(=O)Nc1ccccc1F;78.0
889;CC(=O)Nc1ccccc1O;208.5
890;CC(=O)Nc1ccccc1[N+](=O)[O-];94.0
891;CC(=O)Nc1cccnc1;133.0
892;CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1;204.0
893;CC(=O)Nc1ncc([N+](=O)[O-])s1;264.5
894;CC(=O)Nc1ncc2ncn(COCCO)c2n1;181.0
895;CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1;134.0
896;CC(=O)Nc1nnc(S(N)(=O)=O)s1;259.5
897;CC(=O)O;16.6
898;CC(=O)OC(C(=O)Cl)c1ccccc1;36.0
899;CC(=O)OC(C(=O)O)c1ccccc1;97.0
900;CC(=O)OC(C)=O;-73.0
901;CC(=O)OC(C)C;-73.4
902;CC(=O)OC(C)C#N;-75.0
903;CC(=O)OC(C)CC(C)C;-64.0
904;CC(=O)OC(C)OC(C)=O;18.9
905;CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1;91.0
906;CC(=O)OC(OC(C)=O)c1cccc([N+](=O)[O-])c1;72.0
907;CC(=O)OC(OC(C)=O)c1ccccc1;46.0
908;CC(=O)OC(OC(C)=O)c1ccco1;53.3
909;CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl;87.5
910;CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;214.0
911;CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C;168.0
912;CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C;213.0
913;CC(=O)OC1(C(C)=O)CCC2C3CC(C(F)(F)F)C4=CC(=O)CCC4(C)C3CCC21C;206.5
914;CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;297.5
915;CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;206.5
916;CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C;267.5
917;CC(=O)OC1C(C)C2C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C;205.0
918;CC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C(COS[I](C)(C)C(C)(C)C)OC1n1cnc2c(N)ncnc21;195.0
919;CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4(O)CC(O)CCC34C)C23OC13;260.5
920;CC(=O)OC1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1;168.0
921;CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(CO)C(O)C(O)C3O)C=C12;169.0
922;CC(=O)OC1CC2CCC1(C)C2(C)C;29.0
923;CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1;228.0
924;CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;215.0
925;CC(=O)OC1CCC(C(C)(C)C)CC1;-50.0
926;CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C;323.0
927;CC(=O)OC1CCCC1;13.5
928;CC(=O)OC1CCCCC1;-65.0
929;CC(=O)OC1CCCCC1C(C)(C)C;34.95
930;CC(=O)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;88.5
931;CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5nn(-c6ccccc6)cc5CC4(C)C3C(O)CC21C;229.5
932;CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;247.5
933;CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;235.0
934;CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C;206.5
935;CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C;256.0
936;CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C;309.0
937;CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;184.5
938;CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;157.0
939;CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C;176.0
940;CC(=O)OCC(=O)O;67.5
941;CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;222.0
942;CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C;181.0
943;CC(=O)OCC(=O)c1ccccc1;49.0
944;CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-];70.5
945;CC(=O)OCC(C)C;-98.8
946;CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O;83.5
947;CC(=O)OCC(COC(C)=O)OC(C)=O;78.0
948;CC(=O)OCC(O)CO;-78.0
949;CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2;151.5
