Other Regulatory ID;SMILES;Structural formula
985;NNC(=O)c1ccncc1;1.0
986;NS(=O)(=O)Cc1noc2ccccc12;1.0
987;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.0
988;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;1.0
989;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;1.0
990;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;1.0
991;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;1.0
992;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;1.0
993;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;1.0
994;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;1.0
995;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O;1.0
996;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;1.0
997;N[C@H](CCC(=O)O)c1ccc(Cl)cc1;1.0
998;N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;1.0
999;N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;1.0
