Other Regulatory ID;SMILES;Structural formula
781;COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1;0.0
782;CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0.0
783;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.0
784;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.0
785;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.0
786;CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C;0.0
787;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.0
788;C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0.0
789;CCC[S@](=O)c1ccc2[nH]c(NC(=O)OC)nc2c1;0.0
790;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2;0.0
791;CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2;0.0
792;N#C[C@@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@H]1c1ccco1;0.0
793;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0
794;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.0
795;CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;0.0
796;CO[C@H]1C2=C(CC2)[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5;0.0
797;O=[N+]([O-])c1ccc(SCCCCCCO)c2c1NON2;0.0
798;O=CN[C@H](N1CCN([C@@H](NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;0.0
799;CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;0.0
800;CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;0.0
801;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;0.0
802;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O;0.0
803;CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;0.0
804;CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.0
805;ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl;0.0
806;CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccccc3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;0.0
807;CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)C2=C(CC2)[C@H]3[C@H]1C5;0.0
808;CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O;0.0
809;CNC(C)(C)Cc1ccccc1;0.0
810;CN(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2ccccc2-n2cccc21;0.0
811;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;0.0
812;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)C=C[C@H]3C1(Cl)C2(Cl)Cl;0.0
813;O=C1c2cccc(O)c2C(=O)c2c(O)cccc21;0.0
814;CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;0.0
815;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.0
816;NC(=O)N1c2ccccc2C=Cc2ccccc21;0.0
817;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1;0.0
818;CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1;0.0
819;Cc1cccc(C)c1OC[C@@H](C)N;0.0
820;CCCC(CCC)C(=O)O;0.0
821;CC[C@@]1(C)CC(=O)NC1=O;0.0
822;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.0
823;O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;0.0
824;CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@H](Nc2ncnc3nc[nH]c23)[C@@H](O)[C@@H]1O;0.0
825;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1;0.0
826;C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1;0.0
827;NC(=O)NO;0.0
828;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;0.0
829;CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O;0.0
830;N=C(N)NCc1cccc(I)c1;0.0
831;N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2;0.0
832;Oc1ncc(F)c(O)n1;0.0
833;C=CCSSCC=C;0.0
834;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.0
835;CN[C@]1(c2ccccc2Cl)CCCCC1=O;0.0
836;O=[P@@]1(N(CCCl)CCCl)NCCCO1;0.0
837;Nc1c2c(nc3ccccc13)CCCC2;0.0
838;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1;0.0
839;NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;0.0
840;CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.0
841;C=C[C@H](N)CCC(=O)O;0.0
842;CNCCCN1c2ccccc2CCc2ccccc21;0.0
843;O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23;0.0
844;Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N;0.0
845;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;0.0
846;Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.0
847;Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.0
848;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1;0.0
849;CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;0.0
850;COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;0.0
851;S=P(N1CC1)(N1CC1)N1CC1;0.0
852;CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;0.0
853;Cc1cc(=O)n(-c2ccccc2)n1C;0.0
854;N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2;0.0
855;O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21;0.0
856;O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;0.0
857;CN(C)C(=O)Oc1ccc[n+](C)c1;0.0
858;Nc1ccc(O)c(C(=O)O)c1;0.0
859;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C;0.0
860;O=C1[C@]2(Cl)[C@]3(Cl)[C@]4(Cl)[C@@]5(Cl)C(Cl)(Cl)[C@]3(Cl)[C@]2(Cl)[C@@]5(Cl)[C@@]14Cl;0.0
861;CC(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;0.0
862;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;0.0
863;N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2;0.0
864;CCCC(C)(COC(N)=O)COC(N)=O;0.0
865;CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.0
866;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;0.0
867;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;0.0
868;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;0.0
869;CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.0
870;CN(N=O)C(=N)N[N+](=O)[O-];0.0
871;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;0.0
872;CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.0
873;O=NN(CCCl)C(=O)NC1CCCCC1;0.0
874;CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;0.0
875;Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1;0.0
876;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0
877;N=C(N)N/N=C/c1c(Cl)cccc1Cl;0.0
878;Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1;0.0
879;Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl;0.0
880;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;0.0
881;CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12;0.0
882;CC(/C=N/NC(=N)N)=N\NC(=N)N;0.0
883;Clc1cccc(Cl)c1N=C1NCCN1;0.0
884;O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1;0.0
885;NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.0
886;COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;0.0
887;NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0
888;CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;0.0
889;O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0
890;ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl;0.0
891;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0
892;Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1;0.0
893;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;0.0
894;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;0.0
895;CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.0
896;CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C;0.0
897;Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;0.0
898;CCCCCCCCCCCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(=O)O)C(C)C;0.0
899;CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1;0.0
900;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;0.0
901;CN(CCCl)CCCl;0.0
902;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1;0.0
903;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.0
904;CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1;0.0
905;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;0.0
906;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;0.0
907;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;0.0
908;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0.0
909;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.0
910;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1;0.0
911;COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC;0.0
912;COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1;0.0
913;COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC;0.0
914;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;0.0
915;COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1;0.0
916;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;0.0
917;COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;0.0
918;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2;0.0
919;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2;0.0
920;COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;0.0
921;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0.0
922;COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;0.0
923;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1;0.0
924;c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1;0.0
925;COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC;0.0
926;CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]3(C)[C@H]1OC(C)=O)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;0.0
927;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;0.0
928;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;0.0
929;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.0
930;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;0.0
931;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1;0.0
932;OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O;0.0
933;O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O;0.0
934;CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@H]1[C@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C;0.0
935;CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;0.0
936;C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;0.0
937;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](C(=O)OCCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4;0.0
938;O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1;0.0
939;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5;0.0
940;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;0.0
941;COc1cc([C@@H]2OC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC;0.0
942;O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.0
943;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;0.0
944;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2;0.0
945;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.0
946;C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O;0.0
947;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C;0.0
948;CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.0
949;COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;0.0
950;COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;0.0
951;CN1CC(=O)N=C1N;0.0
952;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.0
953;COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;0.0
954;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3;0.0
955;CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;0.0
956;Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1;0.0
957;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.0
958;C[C@H](CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O;0.0
959;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.0
960;COC(=O)Nc1nc2cc([S@@](=O)c3ccccc3)ccc2[nH]1;0.0
961;CSc1nc(=O)c(C#N)c(-c2ccc(C)cc2)[nH]1;0.0
962;COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H](SC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H]1O;0.0
963;C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1;0.0
964;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;0.0
965;NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@@H]3SC2)cc1;0.0
966;CN(C)CCCN1c2ccccc2Sc2ccccc21;0.0
967;N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCC2;0.0
968;N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCCCC2;0.0
969;N#C[C@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@@H]1c1ccccc1;0.0
970;CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C;0.0
971;CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;0.0
972;S=c1[nH]cnc2nc[nH]c12;0.0
973;S=C=NCCc1ccccc1;0.0
974;CCC[C@H](NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1)C(=O)OC;0.0
975;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;0.0
976;C#CCN(C)[C@H](C)Cc1ccccc1;0.0
977;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.0
978;CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O;0.0
979;CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC;0.0
980;BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;1.0
981;CC[N+](C)(C)Cc1ccccc1Br;1.0
982;C[C@H]1CP(=O)(c2ccccc2)C[C@H](C)C1=C(Cl)Cl;1.0
983;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(Cl)Cl)CC2)c(F)c1;1.0
984;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1;1.0
985;COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)Cl)CC2)c(F)c1;1.0
986;Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)no1;1.0
987;Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1;1.0
988;CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1;1.0
989;N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1;1.0
990;CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-];1.0
991;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.0
992;CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;1.0
993;COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;1.0
994;O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1;1.0
995;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F;1.0
996;Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1.0
997;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O;1.0
998;CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1;1.0
999;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)F)c1ccccc1;1.0
