ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
1094;CNC(=O)CSP(=S)(OC)OC;-0.9624;-0.9844;1;1;logM;-0.9844;logM
1095;CNC(=O)N(C)c1nc2ccccc2s1;-;-2.48342;1;0;logM;-2.48342;logM
1096;CNC(=O)N(C)c1nnc(C(C)(C)C)s1;-1.9606;-2.33877;1;1;logM;-2.33877;logM
1097;CNC(=O)N(C)c1nnc(C(F)(F)F)s1;-2.0584;-2.55582;1;1;logM;-2.55582;logM
1098;CNC(=O)O/N=C(/C)SC;-0.4466;-0.71067;1;1;logM;-0.71067;logM
1099;CNC(=O)O/N=C(\SC)C(=O)N(C)C;0.1062;-0.7946;1;1;logM;-0.7946;logM
1100;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;-1.3469;-0.82745;1;1;logM;-0.82745;logM
1101;CNC(=O)O/N=C/C(C)(C)SC;-;-0.67973;1;0;logM;-0.67973;logM
1102;CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;-;-2.11141;1;0;logM;-2.11141;logM
1103;CNC(=O)Oc1cc(C)c(SC)c(C)c1;-3.9214;-2.6532;1;1;logM;-2.6532;logM
1104;CNC(=O)Oc1cc(C)cc(C(C)C)c1;-3.3575;-3.21081;1;1;logM;-3.21081;logM
1105;CNC(=O)Oc1cc(C)cc(C)c1;-;-2.42585;1;0;logM;-2.42585;logM
1106;CNC(=O)Oc1ccc(C)c(C)c1;-2.1394;-2.2932;1;1;logM;-2.2932;logM
1107;CNC(=O)Oc1ccc(N(C)C)c(C)c1;-2.3572;-1.9037;1;1;logM;-1.9037;logM
1108;CNC(=O)Oc1ccc(SC)c(C)c1;-3.9725;-2.69522;1;1;logM;-2.69522;logM
1109;CNC(=O)Oc1cccc(/N=C\N(C)C)c1;-2.3449;-2.1643;1;1;logM;-2.1643;logM
1110;CNC(=O)Oc1cccc(C)c1;-1.803;-2.20662;1;1;logM;-2.20662;logM
1111;CNC(=O)Oc1cccc2c1OC(C)(C)C2;-2.8398;-2.38183;1;1;logM;-2.38183;logM
1112;CNC(=O)Oc1cccc2c1OC(C)(C)O2;-2.9338;-1.80473;1;1;logM;-1.80473;logM
1113;CNC(=O)Oc1cccc2ccccc12;-;-2.60838;1;0;logM;-2.60838;logM
1114;CNC(=O)Oc1ccccc1C(C)C;-;-2.87346;1;0;logM;-2.87346;logM
1115;CNC(=O)Oc1ccccc1C1OCCO1;-1.5706;-2.33114;1;1;logM;-2.33114;logM
1116;CNC(=O)Oc1ccccc1OC(C)C;-2.0512;-2.47498;1;1;logM;-2.47498;logM
1117;CNC(=O)Oc1ccccc1OC(CCl)OC;-2.3005;-2.39055;1;1;logM;-2.39055;logM
1118;CNC(=O)n1cc(F)c(=O)[nH]c1=O;-;-2.45323;1;0;logM;-2.45323;logM
1119;CNC(C)=O;-;1.08613;1;0;logM;1.08613;logM
1120;CNC(C)C(O)c1ccccc1;-0.4147;-0.86643;1;1;logM;-0.86643;logM
1121;CNC(C)Cc1ccccc1;-;-1.31855;1;0;logM;-1.31855;logM
1122;CNC(N)=O;1.1303;0.438;1;1;logM;0.438;logM
1123;CNCC(=O)O;0.5273;0.57618;1;1;logM;0.57618;logM
1124;CNCC(O)C(O)C(O)C(O)CO;-;0.82569;1;0;logM;0.82569;logM
1125;CNCCCN1c2ccccc2CCc2ccccc21;-3.6576;-3.30569;1;1;logM;-3.30569;logM
1126;CNN;-;0.52299;1;0;logM;0.52299;logM
1127;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;-;-3.9731;1;0;logM;-3.9731;logM
1128;CNc1ccccc1;-1.2803;-0.76467;1;1;logM;-0.76467;logM
1129;CNc1ccccc1C(=O)O;-;-1.75243;1;0;logM;-1.75243;logM
1130;CNc1nc(NC(C)C)nc(SC)n1;-;-3.49124;1;0;logM;-3.49124;logM
1131;CO;1.4943;1.06175;1;1;logM;1.06175;logM
1132;COC;-;0.8367;1;0;logM;0.8367;logM
1133;COC(=O)/C=C/C(=O)OC;-0.2557;-1.00371;1;1;logM;-1.00371;logM
1134;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;-3.9442;-3.95114;1;1;logM;-3.95114;logM
1135;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-;-4.43493;1;0;logM;-4.43493;logM
1136;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;-;-3.31285;1;0;logM;-3.31285;logM
1137;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;-5.6299;-5.31864;1;1;logM;-5.31864;logM
1138;COC(=O)C(Cl)Cc1ccc(Cl)cc1;-;-2.8381;1;0;logM;-2.8381;logM
1139;COC(=O)C1=CCCN(C)C1;-;-0.71402;1;0;logM;-0.71402;logM
1140;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12;-0.265;-0.90161;1;1;logM;-0.90161;logM
1141;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C;-0.5911;-1.02626;1;1;logM;-1.02626;logM
1142;COC(=O)C1C2C=CC(C2)C1C(=O)OC;-1.2021;-1.6232;1;1;logM;-1.6232;logM
1143;COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;-2.2267;-2.5166;1;1;logM;-2.5166;logM
1144;COC(=O)C1CC(=O)N(C)C1;-;-0.60551;1;0;logM;-0.60551;logM
1145;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-;-1.7338;1;0;logM;-1.7338;logM
1146;COC(=O)CC(C)=O;0.6341;-0.21064;1;1;logM;-0.21064;logM
1147;COC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.6632;-1.78878;1;1;logM;-1.78878;logM
1148;COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1;-4.8055;-4.13413;1;1;logM;-4.13413;logM
1149;COC(=O)Nc1nc2ccccc2[nH]1;-;-2.79848;1;0;logM;-2.79848;logM
1150;COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;-5.8221;-5.15428;1;1;logM;-5.15428;logM
1151;COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1;-2.3262;-2.55869;1;1;logM;-2.55869;logM
1152;COC(=O)c1cc(Cl)cc(N)c1Cl;-;-3.04982;1;0;logM;-3.04982;logM
1153;COC(=O)c1cc(O)c(O)c(O)c1;-1.2399;-1.51407;1;1;logM;-1.51407;logM
1154;COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-5.9343;-5.72788;1;1;logM;-5.72788;logM
1155;COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO;-1.382;-1.50855;1;1;logM;-1.50855;logM
1156;COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO;-2.3709;-1.93068;1;1;logM;-1.93068;logM
1157;COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(C(C)C)N1;-2.53;-2.1757;1;1;logM;-2.1757;logM
1158;COC(=O)c1ccc(N)cc1;-1.5974;-1.58955;1;1;logM;-1.58955;logM
1159;COC(=O)c1ccc(O)cc1;-1.7843;-1.92048;1;1;logM;-1.92048;logM
1160;COC(=O)c1ccc(OC)cc1;-;-1.79488;1;0;logM;-1.79488;logM
1161;COC(=O)c1ccccc1;-1.8118;-2.18705;1;1;logM;-2.18705;logM
1162;COC(=O)c1ccccc1C(=O)OC;-1.6862;-2.08265;1;1;logM;-2.08265;logM
1163;COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;-3.534;-1.98103;1;1;logM;-1.98103;logM
1164;COC(=O)c1ccccc1O;-1.313;-2.00971;1;1;logM;-2.00971;logM
1165;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1;-3.1742;-2.38639;1;1;logM;-2.38639;logM
1166;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;-;-2.2513;1;0;logM;-2.2513;logM
1167;COC(=O)c1cccnc1;-;-1.65413;1;0;logM;-1.65413;logM
1168;COC(C)(C)C;-;-0.08683;1;0;logM;-0.08683;logM
1169;COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C;-5.3459;-5.28825;1;1;logM;-5.28825;logM
1170;COC(C)=O;0.5159;0.59227;1;1;logM;0.59227;logM
1171;COC(C)C;-0.057;0.16375;1;1;logM;0.16375;logM
1172;COC(N)=O;0.964;0.23846;1;1;logM;0.23846;logM
1173;COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1;-;-3.48693;1;0;logM;-3.48693;logM
1174;COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.611;-3.80886;1;1;logM;-3.80886;logM
1175;COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O;-1.5613;-1.35522;1;1;logM;-1.35522;logM
1176;COC1OC(CO)C(O)C(O)C1O;0.2993;0.00436;1;1;logM;0.00436;logM
1177;COC=O;0.5832;0.77561;1;1;logM;0.77561;logM
1178;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;-;-1.61152;1;0;logM;-1.61152;logM
1179;COCC(C)C;-;-0.36282;1;0;logM;-0.36282;logM
1180;COCC(C)OC(C)=O;0.1756;-0.39722;1;1;logM;-0.39722;logM
1181;COCCCNc1nc(NC(C)C)nc(SC)n1;-2.9284;-3.27479;1;1;logM;-3.27479;logM
1182;COCCN(C(=O)CCl)c1c(C)cccc1C;-;-2.71277;1;0;logM;-2.71277;logM
1183;COCCO;1.1186;1.09086;1;1;logM;1.09086;logM
1184;COCCOC;1.0452;0.84118;1;1;logM;0.84118;logM
1185;COCCOCCOC;0.8723;0.70725;1;1;logM;0.70725;logM
1186;COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;-;-1.12623;1;0;logM;-1.12623;logM
1187;COCOC;-;0.61787;1;0;logM;0.61787;logM
1188;COCc1ccc([N+](=O)[O-])o1;-1.1548;-1.48517;1;1;logM;-1.48517;logM
1189;CON(C)C(=O)Nc1ccc(Br)c(Cl)c1;-3.9236;-3.75862;1;1;logM;-3.75862;logM
1190;CON(C)C(=O)Nc1ccc(Br)cc1;-;-2.75357;1;0;logM;-2.75357;logM
1191;CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-;-3.3214;1;0;logM;-3.3214;logM
1192;CON(C)C(=O)Nc1ccc(Cl)cc1;-2.3632;-2.41892;1;1;logM;-2.41892;logM
1193;COP(=O)(NC(C)=O)SC;-;-0.38417;1;0;logM;-0.38417;logM
1194;COP(=O)(OC)C(O)C(Cl)(Cl)Cl;-;-2.26954;1;0;logM;-2.26954;logM
1195;COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl;-4.5221;-4.46224;1;1;logM;-4.46224;logM
1196;COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl;-;-4.46224;1;0;logM;-4.46224;logM
1197;COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1;-;-3.46585;1;0;logM;-3.46585;logM
1198;COP(=O)(OC)O/C(C)=C\C(=O)N(C)C;0.6249;0.07509;1;1;logM;0.07509;logM
1199;COP(=O)(OC)OC;-;0.44175;1;0;logM;0.44175;logM
1200;COP(=O)(OC)OC(Br)C(Cl)(Cl)Br;-2.2797;-3.43862;1;1;logM;-3.43862;logM
1201;COP(=O)(OC)OC1=C(Cl)C2C=CCC12;-2.0011;-2.61338;1;1;logM;-2.61338;logM
1202;COP(=O)(OC)OC=C(Cl)Cl;-;-1.39325;1;0;logM;-1.39325;logM
1203;COP(=O)(Oc1ccccc1)Oc1ccccc1;-;-3.94792;1;0;logM;-3.94792;logM
1204;COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl;-4.7982;-5.05415;1;1;logM;-5.05415;logM
1205;COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl;-5.4374;-5.2035;1;1;logM;-5.2035;logM
1206;COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl;-6.0864;-5.09671;1;1;logM;-5.09671;logM
1207;COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl;-5.5072;-5.02339;1;1;logM;-5.02339;logM
1208;COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl;-6.616;-5.62339;1;1;logM;-5.62339;logM
1209;COP(=S)(OC)Oc1ccc(C#N)cc1;-3.7232;-3.22515;1;1;logM;-3.22515;logM
1210;COP(=S)(OC)Oc1ccc(SC)c(C)c1;-4.5695;-3.85454;1;1;logM;-3.85454;logM
1211;COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1;-6.2375;-5.79446;1;1;logM;-5.79446;logM
1212;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;-3.8631;-3.69719;1;1;logM;-3.69719;logM
1213;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1;-3.8717;-4.05994;1;1;logM;-4.05994;logM
1214;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;-3.844;-3.62189;1;1;logM;-3.62189;logM
1215;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;-4.3064;-4.12359;1;1;logM;-4.12359;logM
1216;COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;-;-4.07397;1;0;logM;-4.07397;logM
1217;COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C;-4.4321;-4.95278;1;1;logM;-4.95278;logM
1218;COP(=S)(OC)SCCSC(C)C;-3.4288;-3.45885;1;1;logM;-3.45885;logM
1219;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;-4.1141;-3.85116;1;1;logM;-3.85116;logM
1220;COP(=S)(OC)SCSc1ccc(Cl)cc1;-5.2939;-5.17264;1;1;logM;-5.17264;logM
1221;COP(=S)(OC)SCn1nnc2ccccc2c1=O;-;-3.63194;1;0;logM;-3.63194;logM
1222;COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;-7.1379;-6.87397;1;1;logM;-6.87397;logM
1223;COP(C)(=O)OC;-;0.49844;1;0;logM;0.49844;logM
1224;COP(N)(=O)SC;-;0.18561;1;0;logM;0.18561;logM
1225;COP1(=S)OCc2ccccc2O1;-3.5714;-3.82679;1;1;logM;-3.82679;logM
1226;COS(=O)(=O)OC;-;0.15056;1;0;logM;0.15056;logM
1227;COc1c(Cl)cc(Cl)cc1Cl;-;-4.17489;1;0;logM;-4.17489;logM
1228;COc1c(Cl)ccc(Cl)c1C(=O)O;-1.4249;-3.18682;1;1;logM;-3.18682;logM
1229;COc1c(O)cc(Cl)c(Cl)c1Cl;-2.8712;-3.95841;1;1;logM;-3.95841;logM
1230;COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.0848;-3.35887;1;1;logM;-3.35887;logM
1231;COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2;-;-3.76296;1;0;logM;-3.76296;logM
1232;COc1c2occc2cc2ccc(=O)oc12;-3.6576;-3.7271;1;1;logM;-3.7271;logM
1233;COc1cc(-c2ccc(N)c(OC)c2)ccc1N;-3.6098;-3.02642;1;1;logM;-3.02642;logM
1234;COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O;-;-5.85961;1;0;logM;-5.85961;logM
1235;COc1cc(C(=O)O)ccc1O;-2.0496;-1.66503;1;1;logM;-1.66503;logM
1236;COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC;-4.5035;-3.70786;1;1;logM;-3.70786;logM
1237;COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC;-;-2.86239;1;0;logM;-2.86239;logM
1238;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;-3.6174;-3.09695;1;1;logM;-3.09695;logM
1239;COc1cc(C=O)ccc1O;-1.1409;-1.74425;1;1;logM;-1.74425;logM
1240;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-2.8608;-2.24388;1;1;logM;-2.24388;logM
1241;COc1cc(Cl)c(OC)cc1Cl;-;-3.66953;1;0;logM;-3.66953;logM
1242;COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;-;-2.3557;1;0;logM;-2.3557;logM
1243;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.543;-1.78468;1;1;logM;-1.78468;logM
1244;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;-;-1.94827;1;0;logM;-1.94827;logM
1245;COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O;-0.091;-2.00375;1;1;logM;-2.00375;logM
1246;COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-;-5.57629;1;0;logM;-5.57629;logM
1247;COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;-2.0909;-2.17737;1;1;logM;-2.17737;logM
1248;COc1ccc(/C=C/C(=O)O)cc1;-;-2.37088;1;0;logM;-2.37088;logM
1249;COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC;-2.7567;-2.6668;1;1;logM;-2.6668;logM
1250;COc1ccc(C(=O)O)cc1;-;-2.05613;1;0;logM;-2.05613;logM
1251;COc1ccc(C(=O)c2cccc(C)c2)cc1C;-5.0797;-4.49939;1;1;logM;-4.49939;logM
1252;COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1;-;-2.00379;1;0;logM;-2.00379;logM
1253;COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.4733;-2.94417;1;1;logM;-2.94417;logM
1254;COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;-2.5959;-2.38183;1;1;logM;-2.38183;logM
1255;COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1;-4.5446;-3.93595;1;1;logM;-3.93595;logM
1256;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;-6.5386;-6.67584;1;1;logM;-6.67584;logM
1257;COc1ccc(C=O)cc1;-;-2.50393;1;0;logM;-2.50393;logM
1258;COc1ccc(CC2NCC(O)C2OC(C)=O)cc1;-;-0.58126;1;0;logM;-0.58126;logM
1259;COc1ccc(NC(=O)N(C)C)cc1Cl;-;-2.70592;1;0;logM;-2.70592;logM
1260;COc1ccc(NC(N)=O)cc1;-1.5917;-1.72636;1;1;logM;-1.72636;logM
1261;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-1.5903;-2.11492;1;1;logM;-2.11492;logM
1262;COc1ccc(O)c([N+](=O)[O-])c1;-2.8409;-2.47998;1;1;logM;-2.47998;logM
1263;COc1ccc(O)cc1;-;-1.69351;1;0;logM;-1.69351;logM
1264;COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1;-;-4.16052;1;0;logM;-4.16052;logM
1265;COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.0244;-2.3165;1;1;logM;-2.3165;logM
1266;COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.2219;-3.03445;1;1;logM;-3.03445;logM
1267;COc1ccc([N+](=O)[O-])cc1;-2.4142;-2.20918;1;1;logM;-2.20918;logM
1268;COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-3.1066;-2.80337;1;1;logM;-2.80337;logM
1269;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;-;-4.99103;1;0;logM;-4.99103;logM
1270;COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3;-1.8741;-2.68493;1;1;logM;-2.68493;logM
1271;COc1ccc2c(c1OC)C(=O)OC2;-1.8903;-1.94388;1;1;logM;-1.94388;logM
1272;COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C;-;-3.54228;1;0;logM;-3.54228;logM
1273;COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-;-2.65832;1;0;logM;-2.65832;logM
1274;COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.1608;-3.48611;1;1;logM;-3.48611;logM
1275;COc1ccc2ccc(=O)oc2c1CC=C(C)C;-4.3087;-4.16392;1;1;logM;-4.16392;logM
1276;COc1cccc(OC)c1O;-0.9525;-1.4625;1;1;logM;-1.4625;logM
1277;COc1cccc([N+](=O)[O-])c1;-;-1.94784;1;0;logM;-1.94784;logM
1278;COc1ccccc1;-2.017;-1.93533;1;1;logM;-1.93533;logM
1279;COc1ccccc1C(=O)O;-;-1.93057;1;0;logM;-1.93057;logM
1280;COc1ccccc1O;-0.8221;-1.24017;1;1;logM;-1.24017;logM
1281;COc1ccccc1OCC(O)CO;-;-1.3622;1;0;logM;-1.3622;logM
1282;COc1ccccc1OCC(O)COC(N)=O;-1.5251;-1.10877;1;1;logM;-1.10877;logM
1283;COc1ccccc1[N+](=O)[O-];-1.9572;-2.18195;1;1;logM;-2.18195;logM
1284;COc1ccn(C)c(=O)c1C#N;-1.7839;-1.80053;1;1;logM;-1.80053;logM
1285;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-;-2.16157;1;0;logM;-2.16157;logM
1286;COc1coc(CSP(=O)(OC)OC)cc1=O;0.7286;-1.30848;1;1;logM;-1.30848;logM
1287;COc1nc(NC(C)C)nc(NC(C)C)n1;-2.4777;-2.77265;1;1;logM;-2.77265;logM
1288;COc1nn(CSP(=S)(OC)OC)c(=O)s1;-3.2086;-2.51816;1;1;logM;-2.51816;logM
1289;CS;-0.4947;-0.40808;1;1;logM;-0.40808;logM
1290;CS(=O)(=O)F;-0.5145;0.43758;1;1;logM;0.43758;logM
1291;CS(C)=O;1.1072;0.16898;1;1;logM;0.16898;logM
1292;CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;-4.0055;-2.77315;1;1;logM;-2.77315;logM
1293;CSC;-0.4503;-0.80375;1;1;logM;-0.80375;logM
1294;CSCCC(N)C(=O)O;-;-0.49123;1;0;logM;-0.49123;logM
1295;CSCOC(=O)c1ccccc1OC(C)=O;-;-2.62008;1;0;logM;-2.62008;logM
1296;CSc1ccccc1;-2.39;-2.87677;1;1;logM;-2.87677;logM
1297;CSc1nc(N(C)C)nc(N(C)C)n1;-;-2.09144;1;0;logM;-2.09144;logM
1298;CSc1nc(NC(C)C)nc(NC(C)C)n1;-3.8642;-3.75706;1;1;logM;-3.75706;logM
1299;CSc1nc2ccccc2s1;-3.1614;-3.61027;1;1;logM;-3.61027;logM
1300;CSc1nnc(C(C)(C)C)c(=O)n1N;-2.3098;-1.7569;1;1;logM;-1.7569;logM
1301;C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO;-;-2.67268;1;0;logM;-2.67268;logM
1302;C[C@@H]1CCCC[C@H]1C;-;-4.42588;1;0;logM;-4.42588;logM
1303;C[N+](=O)[O-];0.2597;0.09859;1;1;logM;0.09859;logM
1304;C[N+](C)(C)CCCl;-;0.11016;1;0;logM;0.11016;logM
1305;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;-2.4845;-2.57063;1;1;logM;-2.57063;logM
1306;Cc1[nH]c(Br)nc1[N+](=O)[O-];-1.7914;-2.18269;1;1;logM;-2.18269;logM
1307;Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-2.3525;-1.76599;1;1;logM;-1.76599;logM
1308;Cc1c(C)c(C)c(C)c(C)c1C;-;-3.85251;1;0;logM;-3.85251;logM
1309;Cc1c(C)c2c3ccccc3ccc2c2ccccc12;-7.0109;-6.83931;1;1;logM;-6.83931;logM
1310;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-;-1.07636;1;0;logM;-1.07636;logM
1311;Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.2423;-3.42955;1;1;logM;-3.42955;logM
1312;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];-;-2.63168;1;0;logM;-2.63168;logM
1313;Cc1c2ccccc2c(C)c2c1ccc1ccccc12;-7.0109;-6.83798;1;1;logM;-6.83798;logM
1314;Cc1c2ccccc2c(C)c2ccccc12;-6.5663;-6.31357;1;1;logM;-6.31357;logM
1315;Cc1c2ccccc2c2ccc3cccc4ccc1c2c43;-8.5229;-8.21415;1;1;logM;-8.21415;logM
1316;Cc1c2ccccc2cc2c1ccc1ccccc12;-7.343;-6.9928;1;1;logM;-6.9928;logM
1317;Cc1c2ccccc2cc2ccccc12;-5.8672;-5.83054;1;1;logM;-5.83054;logM
1318;Cc1c[nH]c(=O)[nH]c1=O;-1.5187;-0.64507;1;1;logM;-0.64507;logM
1319;Cc1c[nH]c(=O)nc1N;-0.5595;-0.37737;1;1;logM;-0.37737;logM
1320;Cc1c[nH]c2ccccc12;-2.4206;-2.60495;1;1;logM;-2.60495;logM
1321;Cc1cc(=O)n(-c2ccccc2)n1C;-;-1.53747;1;0;logM;-1.53747;logM
1322;Cc1cc(C)c(C(=O)O)c(C)c1;-;-2.33192;1;0;logM;-2.33192;logM
1323;Cc1cc(C)c(C)c(C)c1C;-;-3.70438;1;0;logM;-3.70438;logM
1324;Cc1cc(C)c(C)cc1C;-4.5862;-3.5038;1;1;logM;-3.5038;logM
1325;Cc1cc(C)c(N)cc1C;-;-1.55599;1;0;logM;-1.55599;logM
1326;Cc1cc(C)c(O)c(C)c1;-2.055;-1.75507;1;1;logM;-1.75507;logM
1327;Cc1cc(C)c2ccccc2c1;-4.2907;-4.31579;1;1;logM;-4.31579;logM
1328;Cc1cc(C)c2ccccc2n1;-;-3.22224;1;0;logM;-3.22224;logM
1329;Cc1cc(C)cc(C)c1;-;-2.92068;1;0;logM;-2.92068;logM
1330;Cc1cc(C)cc(O)c1;-1.3985;-1.60911;1;1;logM;-1.60911;logM
1331;Cc1cc(C)nc(C)c1;-0.5394;-0.48168;1;1;logM;-0.48168;logM
1332;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.2685;-2.3149;1;1;logM;-2.3149;logM
1333;Cc1cc(Cl)ccc1/N=C/N(C)C;-;-3.0296;1;0;logM;-3.0296;logM
1334;Cc1cc(Cl)ccc1O;-1.552;-1.6642;1;1;logM;-1.6642;logM
1335;Cc1cc(Cl)ccc1OC(C)C(=O)O;-2.4675;-2.88175;1;1;logM;-2.88175;logM
1336;Cc1cc(Cl)ccc1OCC(=O)O;-;-2.29889;1;0;logM;-2.29889;logM
1337;Cc1cc(Cl)ccc1OCCCC(=O)O;-3.678;-3.1988;1;1;logM;-3.1988;logM
1338;Cc1cc(N(C)C)nc(Cl)n1;-1.2615;-1.60535;1;1;logM;-1.60535;logM
1339;Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;-;-4.09421;1;0;logM;-4.09421;logM
1340;Cc1cc(N)nc(C)n1;-1.2843;-0.45018;1;1;logM;-0.45018;logM
1341;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-;-2.47236;1;0;logM;-2.47236;logM
