ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
751;CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC;0.00018;M;-8.622553707074063;logM
752;CCCCN(C(=O)COC(=O)c1ccccc1)CCCC;1.07e-05;M;-11.445266816496414;logM
753;CCCCN(CCCC)CCCC;9.51e-05;M;-9.26058158841293;logM
754;CCCCN(N=O)CCCC;0.00438;M;-5.430706554593782;logM
755;CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C;2.23e-07;M;-15.316094065486292;logM
756;CCCCNC(=O)COC(=O)c1ccccc1;7.94e-05;M;-9.441012189711184;logM
757;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;4.33e-05;M;-10.04735792295583;logM
758;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N;0.000241;M;-8.330713624473619;logM
759;CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2;0.000155;M;-8.772085441045027;logM
760;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;0.00294;M;-5.829345697631547;logM
761;CCCCNCCCC;0.000802;M;-7.12840195009776;logM
762;CCCCO;0.169;M;-1.7778565640590636;logM
763;CCCCOC;0.0311;M;-3.470547459796949;logM
764;CCCCOC(=O)C(O)C;0.0977;M;-2.3258537199334;logM
765;CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C;2.68e-07;M;-15.132278856435555;logM
766;CCCCOC(=O)C1(O)c2ccccc2c2c1cccc2;1.3e-06;M;-13.553146293496782;logM
767;CCCCOC(=O)CC;0.0119;M;-4.431216878864653;logM
768;CCCCOC(=O)CCC;0.00453;M;-5.397033339487194;logM
769;CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C;0.000118;M;-9.04482593349861;logM
770;CCCCOC(=O)c1ccc(cc1)N;0.000466;M;-7.671324923838628;logM
771;CCCCOC(=O)c1ccc(cc1)O;0.000766;M;-7.174328388223683;logM
772;CCCCOC(=O)c1ccccc1;0.000206;M;-8.487634389174692;logM
773;CCCCOC(=O)c1ccccc1C(=O)OCCCC;1.05e-05;M;-11.464135300800796;logM
774;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;5.22e-07;M;-14.465598249063772;logM
775;CCCCOC(=O)C;0.0313;M;-3.4641371814360293;logM
776;CCCCOC(=O)N;0.174;M;-1.7486999797676082;logM
777;CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];102.0;M;4.624972813284271;logM
778;CCCCOC=O;0.0804;M;-2.520741102797216;logM
779;CCCCOCC1CO1;0.0224;M;-3.7986943201211427;logM
780;CCCCOCCCC;0.00164;M;-6.41305903714603;logM
781;CCCCOCCO;0.0394;M;-3.233989462678249;logM
782;CCCCOCCOCCCC;0.000427;M;-7.75872654473565;logM
783;CCCCOCCOCCOC(=O)C;0.00217;M;-6.133028111429769;logM
784;CCCCOCCOCCOCCCC;0.000117;M;-9.053336623166517;logM
785;CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl;9.62e-07;M;-13.854251386280705;logM
786;CCCCOP(=O)(OCCCC)OCCCC;0.000119;M;-9.036387064852745;logM
787;CCCCOP(=O)(Oc1ccccc1)OCCCC;1.47e-05;M;-11.127663064179583;logM
788;CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC;7.06e-06;M;-11.861065506459123;logM
789;CCCCS;0.0321;M;-3.438899248846167;logM
790;CCCCSP(=O)(SCCCC)SCCCC;9.64e-06;M;-11.54958944934182;logM
791;CCCC[N+](=O)[O-];0.162;M;-1.820158943749753;logM
792;CCCCc1c(C)nc(nc1O)N(C)C;0.000655;M;-7.330875322329022;logM
793;CCCCc1c(C)nc(nc1O)NCC;0.000121;M;-9.019720012367532;logM
794;CCCCc1ccccc1;0.000108;M;-9.133379330840054;logM
795;CCCCl;0.027;M;-3.611918412977808;logM
796;CCCI;0.00953;M;-4.653310561316026;logM
797;CCCN;0.288;M;-1.2447947988461912;logM
798;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1;0.000286;M;-8.159518747144421;logM
799;CCCN(C(=O)COC(=O)c1ccccc1)CCC;6.73e-05;M;-9.606350321313592;logM
800;CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC;5.96e-05;M;-9.72785498389297;logM
801;CCCN(C(=O)SCC)CCC;0.00344;M;-5.6722838075968305;logM
802;CCCN(CCC)CCC;0.00165;M;-6.406979991069647;logM
803;CCCN(N=O)CCC;0.0299;M;-3.5098967985854963;logM
804;CCCN(c1c(cc(cc1[N+](=O)[O-])C(C)C)[N+](=O)[O-])CCC;0.000201;M;-8.512205649905198;logM
805;CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC;0.000421;M;-7.7728777242818925;logM
806;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;0.00018;M;-8.622553707074063;logM
807;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC;0.000685;M;-7.286091719702049;logM
808;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC;0.00383;M;-5.564890475789582;logM
809;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl;0.00011;M;-9.115030192171858;logM
810;CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl;1.79e-06;M;-13.23329493811161;logM
811;CCCNC(=O)COC(=O)c1ccccc1;0.000201;M;-8.512205649905198;logM
812;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;6.52e-05;M;-9.638051089031666;logM
813;CCCNCCC;0.00565;M;-5.176099733823787;logM
814;CCCO;0.471;M;-0.7528971849657193;logM
815;CCCOC;0.0851;M;-2.4639282434028087;logM
816;CCCOC(=O)CC;0.0313;M;-3.4641371814360293;logM
817;CCCOC(=O)CCC;0.0119;M;-4.431216878864653;logM
818;CCCOC(=O)Cn1cc(I)c(=O)c(c1)I;6.67e-05;M;-9.615305605042696;logM
819;CCCOC(=O)c1cc(O)c(c(c1)O)O;0.0272;M;-3.6045383056801854;logM
820;CCCOC(=O)c1ccc(cc1)N;0.00119;M;-6.733801971858699;logM
821;CCCOC(=O)c1ccc(cc1)O;0.00196;M;-6.234810805739711;logM
822;CCCOC(=O)c1ccccc1C(=O)OCCC;6.68e-05;M;-9.613807477421673;logM
823;CCCOC(=O)C;0.0836;M;-2.481711758891481;logM
824;CCCOC(C)C;0.0272;M;-3.6045383056801854;logM
825;CCCOC(=O)N;0.465;M;-0.7657178733947807;logM
826;CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];251.0;M;5.5254529391317835;logM
827;CCCOC=O;0.217;M;-1.5278579254416775;logM
828;CCOCCC;0.0311;M;-3.470547459796949;logM
829;CCCOCCC;0.0115;M;-4.4654082436129325;logM
830;CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl;9.62e-07;M;-13.854251386280705;logM
831;CCCOP(=O)(Oc1ccc(cc1)SC)OCCC;3.05e-05;M;-10.397783874350909;logM
832;CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC;0.000526;M;-7.550209345226564;logM
833;CCCOc1ccc(cc1N)[N+](=O)[O-];0.00436;M;-5.435283221621194;logM
834;CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC;3.92e-06;M;-12.449418904161902;logM
835;CCCSP(=O)(SCCC)OCC;0.000887;M;-7.027665575654694;logM
836;[O-][N+](=O)CCC;0.437;M;-0.8278220838865469;logM
837;CCCc1ccccc1;0.000286;M;-8.159518747144421;logM
838;CCCl;0.0746;M;-2.595614771772422;logM
839;CCI;0.0247;M;-3.7009520353482057;logM
840;CCN;0.826;M;-0.19116050546115904;logM
841;CCN(CC)C;0.0824;M;-2.496169842066711;logM
842;CN(N=O)CC;0.568;M;-0.5656338602609858;logM
843;CCN(C(=O)C(OC(=O)c1ccccc1)C)CC;0.000401;M;-7.821549130657705;logM
844;CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC;7.62e-06;M;-11.78473418826572;logM
845;CCN(C(=O)CC(C)C)CC;0.0109;M;-4.518992489747039;logM
846;CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC;0.00304;M;-5.795897763564007;logM
847;CCN(C(=O)COC(=O)c1ccccc1)CC;0.000429;M;-7.754053639036257;logM
848;CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC;0.000372;M;-7.8966167036911274;logM
849;CCN(C(=O)CSc1ccc(nn1)Cl)CC;0.00022;M;-8.421883011611913;logM
850;CCN(C(=O)SCc1ccc(cc1)Cl)CC;3.96e-05;M;-10.136681439703839;logM
851;CCN(C(=O)c1cccnc1)CC;0.00128;M;-6.660895201050611;logM
852;CCN(C(=S)SSC(=S)N(CC)CC)CC;0.00578;M;-5.153351596297851;logM
853;CCN(CC)CC;0.0305;M;-3.4900285953687713;logM
854;CCN(CC(=O)Nc1c(C)cccc1C)CC;3.13e-05;M;-10.371892460418167;logM
855;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;3.15e-05;M;-10.365523012132687;logM
856;CCN(CCOC(=O)c1ccc(cc1)N)CC;0.000343;M;-7.977780110798334;logM
857;CCN(N=O)CC;0.21;M;-1.5606477482646683;logM
858;CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC;0.00261;M;-5.948405057647535;logM
859;CCN(c1ccccc1)CC;0.000504;M;-7.592934289892906;logM
860;CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC;0.000685;M;-7.286091719702049;logM
861;CCN(c1nc(NC(C)C)nc(n1)Cl)CC;0.0002;M;-8.517193191416238;logM
862;OCCN(C(=O)COC(=O)c1ccccc1)CC;0.00156;M;-6.4630694577206915;logM
863;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC;1.84e-05;M;-10.903159893349335;logM
864;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl;1.29e-06;M;-13.560868339590693;logM
865;CCN(C(=O)N)N=O;3.18;M;1.1568811967920856;logM
866;CCNC(=O)C(OC(=O)Nc1ccccc1)C;0.000423;M;-7.768138378917996;logM
867;CCNC(=O)COC(=O)c1ccccc1;0.000513;M;-7.575234712793504;logM
868;CCNC(=O)COC(=O)c1ccccc1OC(=O)C;0.000435;M;-7.74016452687559;logM
869;CCNC(=O)CSP(=S)(OC)OC;0.0213;M;-3.8490482062667577;logM
870;[O-][N+](=O)c1cnc(s1)NC(=O)NCC;0.0297;M;-3.516608233173483;logM
871;CCNCC;0.0418;M;-3.1748589394514264;logM
872;CCNCNC(=O)c1ccccc1;0.000227;M;-8.390560540482872;logM
873;CCNc1nc(Cl)nc(n1)N(CC)CC;0.000215;M;-8.444872529836612;logM
874;CCNc1nc(nc(n1)Cl)NC(C#N)(C)C;0.000196;M;-8.537395898733758;logM
875;CCNc1nc(Cl)nc(n1)NC(C)(C)C;9.79e-05;M;-9.23156400842781;logM
876;CCNc1nc(NC(C)C)nc(n1)Cl;0.000239;M;-8.339047006032763;logM
877;CCOC(=O)CNc1nc(Cl)nc(n1)NCC;0.000208;M;-8.477972478262956;logM
878;CCNc1nc(NCC)nc(n1)Cl;0.000258;M;-8.262550973042657;logM
879;CCNc1nc(OC)nc(n1)NC(C)(C)C;0.000301;M;-8.108400293215398;logM
880;CCNc1nc(SC)nc(n1)NC(C)(C)C;0.000129;M;-8.955698153602603;logM
881;CCNc1nc(NC(C(C)C)C)nc(n1)SC;0.000116;M;-9.06192036685791;logM
882;CCNc1nc(NC(C)C)nc(n1)SC;0.000313;M;-8.069307367424122;logM
883;CCNc1nc(NC(CC)C)nc(n1)OC;0.000289;M;-8.149083869851841;logM
884;CCO;1.35;M;0.30010459245033816;logM
885;CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC;2.13e-06;M;-13.05938857824294;logM
886;CCOC(=O)/C=C(/C=C/CC(CCCC(C)C)C)\C;0.000156;M;-8.765654550714737;logM
887;CCOC(=O)/C=C/c1ccccc1;0.00108;M;-6.830794237846009;logM
888;CCOC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C;5.05e-07;M;-14.498707407671052;logM
889;CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;1.57e-07;M;-15.667020031598103;logM
890;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C;4e-07;M;-14.73180128983843;logM
891;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(s1)cc(cc2)Cl)C;3.62e-07;M;-14.83162162512064;logM
892;CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2;0.000129;M;-8.955698153602603;logM
893;CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O;8.38e-07;M;-13.992247736464329;logM
894;CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC;0.000321;M;-8.044069434834258;logM
895;CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2;2.31e-07;M;-15.280848126424617;logM
896;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;0.000104;M;-9.171119658822901;logM
897;CCOC(=O)CC;0.0836;M;-2.481711758891481;logM
898;CCOC(=O)CC#N;0.161;M;-1.8263509139976741;logM
899;CCOC(=O)CC(=O)OCC;0.0581;M;-2.8455896151242714;logM
900;CCOC(=O)CC(=O)C;0.0861;M;-2.452245867548452;logM
901;CCOC(=O)CC(C)C;0.0281;M;-3.571985702642437;logM
902;CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O;0.0248;M;-3.6969116258112007;logM
903;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;0.0139;M;-4.275866438845491;logM
904;CCOC(=O)CCC(=O)OCC;0.0225;M;-3.7942399697717626;logM
905;CCOC(=O)CCCC(=O)OCC;0.00873;M;-4.740989909130626;logM
906;CCOC(=O)CCCCC(=O)OCC;0.00341;M;-5.681042987686712;logM
907;CCOC(=O)CCCCCC(=O)OCC;0.00134;M;-6.615085665019317;logM
908;CCOC(=O)CCCCCCC(=O)OCC;0.000526;M;-7.550209345226564;logM
909;CCOC(=O)CCCCCCCCC(=O)OCC;8.22e-05;M;-9.40635525590214;logM
910;CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl;6.97e-06;M;-11.873895333191841;logM
911;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.000897;M;-7.016454695905478;logM
912;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;0.000804;M;-7.125911288785308;logM
913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C;0.00037;M;-7.902007552326004;logM
914;CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C;0.000196;M;-8.537395898733758;logM
915;CCOC(=O)COC(=O)c1ccccc1OC(=O)C;0.000889;M;-7.02541332245037;logM
916;CCOC(=O)NC;0.188;M;-1.6713133161521878;logM
917;CCOC(=O)NCC(C)C;0.0241;M;-3.725543438485528;logM
918;CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1;1.88e-06;M;-13.184238781122417;logM
919;CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1;6.65e-06;M;-11.920893703296512;logM
920;CCOC(=O)OCC;0.144;M;-1.9379419794061366;logM
921;CCOC(=O)c1ccc(cc1)N;0.00308;M;-5.782825681996654;logM
922;CCOC(=O)c1ccc(cc1)O;0.00507;M;-5.284414461379045;logM
923;CCOC(=O)c1ccccc1;0.00138;M;-6.5856717798130235;logM
924;CCOC(=O)c1ccccc1C(=O)OCC;0.00043;M;-7.751725349276666;logM
925;CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O;2.72e-05;M;-10.512293584662322;logM
926;CCOC(=O)C;0.225;M;-1.491654876777717;logM
927;CCOC(C)C;0.0735;M;-2.610469872763346;logM
928;CCOC(C(=O)C(O)O)C;2.11;M;0.7466879474879751;logM
929;CCOC(OCC)C;0.0469;M;-3.0597376035299035;logM
930;CCOC(=O)N;1.25;M;0.22314355131420976;logM
931;CCOC1CC1;0.124;M;-2.0874737133771;logM
932;CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];619.0;M;6.428105272684596;logM
933;CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C;0.000158;M;-8.752915524937308;logM
934;CCOC=O;0.593;M;-0.5225608799844117;logM
935;CCOCC;0.0851;M;-2.4639282434028087;logM
936;OCCOCC;0.282;M;-1.2658482080440236;logM
937;CCOCCOC(=O)/C=C/c1ccc(cc1)OC;0.000223;M;-8.408338786504155;logM
938;CCOCCOC(=O)C;0.0546;M;-2.9077213962312776;logM
939;CCOCCOCC;0.0198;M;-3.9220733412816475;logM
940;OCCOCCOCC;0.0685;M;-2.6809215337139576;logM
941;CCOCCOCCOCC;0.00508;M;-5.282444017391747;logM
942;CCOCOCC;0.0528;M;-2.9412440882699213;logM
943;CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C;3.66e-05;M;-10.215462317556954;logM
944;CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC;7.73e-06;M;-11.770401695364944;logM
945;CCOP(=O)(OCC)OCC;0.032;M;-3.4420193761824103;logM
946;CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.00251;M;-5.987472525838444;logM
947;CCOP(=O)(OCC)SCC(=O)NC(C#N)(C)C;0.00417;M;-5.479839243171427;logM
948;CCSCCSP(=O)(OCC)OCC;0.00162;M;-6.425329129737844;logM
949;CCOP(=O)(SCS(=O)CC)OCC;0.00511;M;-5.276555874766524;logM
950;CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC;0.000245;M;-8.314252347419547;logM
951;CCOP(=O)(Oc1ccc(cc1Cl)Cl)Oc1ccc(cc1Cl)Cl;4.82e-08;M;-16.847906815889857;logM
952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;2.14e-06;M;-13.054704728930513;logM
953;CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl;3.14e-06;M;-12.671287758044112;logM
954;CCP(=S)(Sc1ccccc1)OCC;8.73e-05;M;-9.346160095118718;logM
955;COCP(=S)(SCCl)OCC;0.00495;M;-5.308367702401538;logM
956;CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C;5.73e-05;M;-9.76720993424358;logM
957;CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C;0.000123;M;-9.003326202591856;logM
958;CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC;0.000459;M;-7.686460347903729;logM
959;CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC;0.000255;M;-8.274247012805848;logM
960;CCSCCOP(=S)(OCC)OCC;0.00238;M;-6.040654791298754;logM
961;CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC;2.3e-05;M;-10.680016342035124;logM
962;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;0.000133;M;-8.92516142974252;logM
963;CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC;0.00011;M;-9.115030192171858;logM
964;CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC;3.67e-06;M;-12.515318895897796;logM
965;CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC;0.000194;M;-8.547652398900945;logM
966;CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC;0.000153;M;-8.785072636571838;logM
967;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.0016;M;-6.437751649736401;logM
968;CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC;2.55e-06;M;-12.87941719879394;logM
969;CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC;4.52e-05;M;-10.004413471126089;logM
970;CCOP(=S)(Oc1nccnc1)OCC;0.00207;M;-6.18020667170486;logM
971;CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC;1.38e-05;M;-11.190841965801114;logM
972;CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC;0.00327;M;-5.722965294072975;logM
973;CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;0.000273;M;-8.206038762779315;logM
974;ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC;3.5e-05;M;-10.26016249647486;logM
975;CCOP(=S)(SCC(=O)NC(C)C)OCC;0.00316;M;-5.757183251383316;logM
976;CCOP(=S)(SCCS(=O)(=O)CC)OCC;0.00162;M;-6.425329129737844;logM
977;CCOP(=S)(OCC)SCCS(=O)CC;0.00129;M;-6.653113060608557;logM
978;CCSCCSP(=S)(OCC)OCC;0.00103;M;-6.878196476740593;logM
979;CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC;0.0016;M;-6.437751649736401;logM
980;CCOP(=S)(SCS(=O)C(C)(C)C)OCC;0.00127;M;-6.668738378511637;logM
981;CCOP(=S)(SCSC(C)(C)C)OCC;0.00101;M;-6.897804948128969;logM
982;CCSCSP(=S)(OCC)OCC;0.00258;M;-5.959965880048611;logM
983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;0.000968;M;-6.940278470687697;logM
984;CCOP(=S)(OCC)SCSc1ccc(cc1)Cl;1.29e-05;M;-11.258283246596648;logM
985;CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC;4.35e-05;M;-10.042749619869635;logM
986;CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC;0.000157;M;-8.759264752615966;logM
987;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N;3.3e-06;M;-12.621588089491839;logM
988;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-];1.71e-05;M;-10.97643209445566;logM
989;CCOS(=O)(=O)OCC;0.14;M;-1.9661128563728327;logM
990;CCOS(=O)(=O)C;0.208;M;-1.5702171992808192;logM
991;CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F;9.51e-07;M;-13.865751774401021;logM
992;CCOc1ccc(cc1)C(=O)OCCN(CC)CC;4.46e-05;M;-10.017776698938256;logM
993;CCOc1ccc(cc1)NC(=O)C;0.000483;M;-7.635493904311701;logM
994;CCOc1ccc(cc1)NC(=O)N;0.00269;M;-5.9182140853683896;logM
995;CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;4.88e-05;M;-9.927780245105172;logM
996;CCOc1ccc(cc1N)[N+](=O)[O-];0.0112;M;-4.491841500681089;logM
997;CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N;0.000847;M;-7.07380986331222;logM
998;CCOc1ccccc1;0.00131;M;-6.6377281417690766;logM
999;CCS;0.243;M;-1.4146938356415886;logM
1000;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;0.00716;M;-4.939245298009583;logM
1001;CCS(=O)(=O)CC;0.0454;M;-3.092243173934835;logM
1002;CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C;0.0177;M;-4.034190639402354;logM
1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;0.00288;M;-5.8499649848342825;logM
1004;CCSC(=O)N1CCCCCC1;0.0184;M;-3.9954046143671973;logM
1005;CCSCC;0.0333;M;-3.402197881995739;logM
1006;CCSCc1ccccc1OC(=O)NC;0.000145;M;-8.8387768155437;logM
1007;CCSc1nc(NC(C)C)nc(n1)NC(C)C;0.000116;M;-9.06192036685791;logM
1008;[O-][N+](=O)CC;1.19;M;0.17395330712343798;logM
1009;CCc1ccc(cc1)C;0.000297;M;-8.121778419161574;logM
1010;CCc1ccc(cc1)CC;0.000113;M;-9.088122739251933;logM
1011;CCc1ccc(cc1)O;0.00271;M;-5.910806644090528;logM
1012;CCc1ccc2c(c1)cc1c(c2)cccc1;2.84e-07;M;-15.074291598785205;logM
1013;CCc1ccc2c(c1)cccc2;1.41e-05;M;-11.169335760580152;logM
1014;COCC(N(c1c(C)cccc1CC)C(=O)CCl)C;1.42e-05;M;-11.162268593357059;logM
1015;CCc1cccc(c1)CC;0.000113;M;-9.088122739251933;logM
1016;CCc1cccc(c1N)CC;0.000249;M;-8.298057661499566;logM
1017;COCN(c1c(CC)cccc1CC)C(=O)CCl;1.51e-05;M;-11.100815814143395;logM
1018;CCc1cccc2c1cccc2;1.41e-05;M;-11.169335760580152;logM
1019;CCc1ccccc1;0.000759;M;-7.183508780568644;logM
1020;CCc1ccccc1C;0.000297;M;-8.121778419161574;logM
1021;CCc1ccccc1CC;0.000113;M;-9.088122739251933;logM
1022;CCc1ccccc1NC(=O)C;0.000271;M;-8.213391737084573;logM
1023;CCc1ccccc1O;0.00271;M;-5.910806644090528;logM
1024;CCc1ccccn1;0.00178;M;-6.331141914678144;logM
1025;CCc1cccnc1;0.00178;M;-6.331141914678144;logM
1026;CCc1cccs1;0.004;M;-5.521460917862246;logM
1027;CCc1ccncc1;0.00178;M;-6.331141914678144;logM
1028;CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N;0.000143;M;-8.852665927704367;logM
1029;CCl;0.211;M;-1.5558971455060706;logM
1030;CCn1c(O)c(/N=N/c2ccc(cc2[N+](=O)[O-])Cl)c(c(c1=O)C#N)C;4.37e-05;M;-10.03816245586273;logM
1031;CF;0.546;M;-0.6051363032372319;logM
1032;CI;0.0644;M;-2.7426416458718292;logM
1033;CN;2.47;M;0.9042181506398859;logM
1034;CN(C)C;0.631;M;-0.4604494164409239;logM
1035;CN(C(=O)C(c1ccccc1)c1ccccc1)C;9.35e-06;M;-11.580134214663678;logM
1036;CN(C(=O)CCCOC(=O)c1ccccc1)C;0.000429;M;-7.754053639036257;logM
1037;CN(C(=O)CCOC(=O)c1ccccc1)C;0.00109;M;-6.821577582741084;logM
1038;CN(C(=O)COC(=O)c1ccccc1)C;0.00277;M;-5.88890795878289;logM
1039;O=C(N(C)C)COC(=O)c1ccccc1O;0.0104;M;-4.56594947283481;logM
1040;CN(C(=O)N(C)C)C;1.01;M;0.009950330853168092;logM
1041;O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl;0.000179;M;-8.628124752123519;logM
1042;CN(C(=O)Nc1ccc(cc1)Cl)C;0.000743;M;-7.204814513246515;logM
1043;Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;4.22e-06;M;-12.375675429916354;logM
1044;O=C(N(C)C)Nc1cccc(c1)C(F)(F)F;0.000396;M;-7.834096346709794;logM
1045;O=C(OC(C)(C)C)Nc1cccc(c1)NC(=O)N(C)C;0.000348;M;-7.9633080781898;logM
1046;CN(C(=O)Nc1ccccc1)C;0.00317;M;-5.754023691092947;logM
1047;O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C;0.0175;M;-4.045554398052668;logM
1048;O=CN(C)C;1.57;M;0.45107561936021673;logM
1049;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;7.03e-07;M;-14.167908945135746;logM
