SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
CN1[C@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12	-0.11	0.6	-0.39	-0.18	0.98	0.44	0.14	1	1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0.34	-0.07	-0.39	-0.18	-1.18	-0.12	0.67	1	1
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	-0.55	-0.64	-0.39	-0.18	2.35	0.65	0.38	1	1
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	0.18	0.32	-0.39	-0.18	2.5	0.36	-0.05	1	1
c1ccc([C@@H]2CN3CCSC3=N2)cc1	-1.1	-0.45	-0.39	-0.18	1.43	0.82	0.58	1	1
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	-0.04	-0.66	1.6	-0.18	-0.35	-0.17	0.11	1	1
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2	0.02	-0.26	-0.39	-0.18	0.72	0.21	0.6	1	1
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-1.06	-1.06	0.74	-0.18	1.48	1.11	0.39	1	1
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	-0.63	-0.97	-0.39	-0.18	0.34	-0.35	0.67	1	1
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-0.44	-0.79	-0.39	-0.18	1.98	-1.06	0.05	1	1
Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1	-0.16	-0.5	-0.39	-0.18	0.62	-1.18	-0.47	1	1
Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1	0.09	-0.53	-0.39	-0.18	-0.07	0.32	0.2	1	1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	0.69	-0.37	-0.39	-0.18	-0.41	-0.81	-0.38	1	1
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	2.06	1.02	3.67	-0.18	-0.6	-1.21	-0.87	0	0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F	0.88	0.29	-0.39	-0.18	-0.71	-1.3	-1.07	1	0
CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C	-0.66	-1.05	-0.39	-0.18	-0.88	0.54	0.34	1	1
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	-1.02	-0.04	-0.39	-0.18	0.7	1.21	0.61	1	1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	-0.34	-0.42	-0.39	-0.18	-0.01	0.57	-0.09	1	1
C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1	-0.26	-0.68	-0.39	-0.18	-0.24	0.05	0.69	1	1
CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O	1.6	2.25	-0.39	-0.18	-0.65	-0.16	-1.72	0	0
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.47	-0.26	-0.39	-0.18	1.39	0.82	0.08	1	1
CN(C)CCCN1c2ccccc2CCc2ccccc21	-1.08	-0.34	-0.39	-0.18	-0.15	1.32	0.7	1	1
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1	-0.58	-0.33	-0.39	-0.18	-0.28	0.26	0.73	1	1
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O	-0.62	-0.87	1.6	-0.18	0.68	-0.32	0.53	1	1
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12	0.51	-0.08	-0.39	-0.18	0.77	-0.27	-0.77	1	1
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C	2.0	1.1	-0.39	7.74	-0.25	0.29	0.09	0	0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	0.65	-0.2	-0.39	-0.18	1.18	-3.15	-4.22	0	0
Clc1cccc(Cl)c1N=C1NCCN1	-0.84	-0.78	-0.39	-0.18	0.53	-0.25	0.04	1	1
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	0.22	-0.44	-0.39	-0.18	-0.71	-0.42	-0.03	1	1
CC(C)[N-]C[C@H]([O-])COc1ccc(CC([N-2])=O)cc1	3.86	-0.37	1.74	-0.18	-1.22	2.01	0.45	1	1
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21	-1.24	-0.56	1.68	-0.18	-0.15	1.41	0.63	1	1
O=CN(O)CCCP(=O)(O)O	-0.24	-0.1	-0.39	-0.18	-0.41	-1.64	-1.4	0	0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	-1.37	-1.26	3.69	-0.18	0.03	1.3	0.5	1	1
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	3.29	4.25	-0.39	-0.18	-0.46	-1.2	-5.64	0	0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	0.21	-0.02	-0.39	-0.18	0.75	-1.21	-0.82	1	1
CN[C@@H](C)[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1	1.43	2.46	-0.39	-0.18	-0.48	-0.03	-1.63	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	0.2	0.26	1.68	-0.18	0.73	-0.59	-0.09	1	1
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21	0.4	0.13	-0.39	-0.18	1.5	-2.08	-0.9	1	1
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21	-1.07	-0.34	-0.39	-0.18	0.15	1.27	0.69	1	1
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.46	-0.18	-0.39	-0.18	-1.35	0.28	0.23	1	1
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	1.88	0.4	-0.39	-0.18	-1.04	-2.07	-1.8	1	1
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	-0.58	-1.02	-0.39	-0.18	-0.22	-1.18	-0.34	1	1
Cc1cc(C2CCCCC2)n(O)c(=O)c1	-0.77	-1.09	-0.39	-0.18	0.62	0.69	0.99	1	1
NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1	-0.12	0.35	1.68	-0.18	0.62	-1.23	-0.55	1	1
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	0.24	0.28	-0.39	-0.18	-0.97	-0.29	0.82	1	1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1	0.02	0.02	-0.39	-0.18	-1.17	-0.02	0.12	1	1
O=C1c2ccccc2C(=O)C1c1ccccc1	-1.05	-1.03	-0.39	-0.18	1.05	1.19	0.5	1	1
CC(C)NC[C@H](O)COc1cccc2ccccc12	-0.51	-0.4	-0.39	-0.18	-0.58	0.68	0.26	1	1
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	-0.31	-0.85	-0.39	-0.18	0.18	-0.08	0.22	1	1
N=C(N)N/N=C/c1c(Cl)cccc1Cl	-0.74	-1.01	-0.39	-0.18	-0.38	-0.57	-0.05	1	1
Cc1nsc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.68	-0.99	-0.39	-0.18	0.75	-0.06	0.86	1	1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	0.32	-0.77	-0.39	-0.18	0.19	-1.22	-0.3	1	1
CCN(CC)[C@@H](C)C(=O)c1ccccc1	-1.13	-0.42	-0.39	-0.18	-0.67	1.18	0.57	1	1
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1	-1.08	-0.64	-0.39	-0.18	2.18	1.07	0.45	1	1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.19	-0.01	-0.39	-0.18	0.69	0.08	-0.21	1	1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.25	0.38	-0.39	3.78	0.22	0.63	0.41	0	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	2.23	3.63	-0.39	-0.18	-1.18	0.37	-0.7	1	1
O=NN(CCCl)C(=O)NCCCl	-0.89	-0.21	4.55	-0.18	-2.0	-0.6	0.79	1	1
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-0.63	-0.8	1.4	-0.18	0.72	-0.51	0.76	1	1
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1	-0.53	0.05	-0.39	-0.18	-0.64	0.03	0.58	1	1
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	0.39	-0.08	-0.39	-0.18	0.22	-0.9	-0.57	1	1
O=P1(NCCCl)OCCCN1CCCl	-0.83	0.02	3.69	-0.18	-0.38	-0.2	-0.88	1	1
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](O)[C@@]12F	0.33	0.67	-0.39	-0.18	1.67	0.28	-0.73	1	1
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1	0.16	-0.48	-0.39	-0.18	-0.71	-0.2	-0.32	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	-0.93	-0.87	0.74	-0.18	1.48	0.99	0.35	1	1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	0.95	-0.26	-0.39	-0.18	-0.57	0.14	0.09	1	1
NS(=O)(=O)Cc1noc2ccccc12	-0.86	-0.97	-0.39	-0.18	1.5	0.45	1.21	1	1
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C	-1.12	-1.03	-0.39	-0.18	1.74	1.23	0.51	1	1
CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1	0.41	0.3	1.68	-0.18	0.22	-0.81	-0.42	1	1
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	0.43	0.26	1.68	-0.18	0.72	-0.77	-0.42	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.13	0.23	-0.39	-0.18	2.31	0.67	0.31	1	1
Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.79	-0.9	0.5	-0.18	0.7	0.69	0.57	1	1
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	-0.31	-1.05	-0.39	-0.18	-0.24	-0.46	-0.01	1	1
COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1	0.63	0.23	-0.39	-0.18	-1.23	0.53	1.54	1	1
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21	-0.39	-0.83	1.6	-0.18	0.74	-0.53	-0.06	1	1
COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@@]314	0.05	0.41	-0.39	-0.18	2.48	0.57	0.14	1	1
CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C	-1.09	-0.38	-0.39	-0.18	-0.17	1.3	0.59	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1	1.26	0.7	3.67	-0.18	-0.52	-0.79	-0.41	0	0
CCOc1ccccc1OC[C@H]1CNCCO1	-0.18	-0.11	-0.39	-0.18	-0.83	0.49	0.34	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.38	-0.25	-0.39	-0.18	0.18	0.57	0.04	1	1
CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C	2.06	3.13	-0.39	-0.18	-1.43	0.34	0.1	1	1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	-1.06	-0.16	1.68	-0.18	-0.04	1.28	0.71	1	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.63	0.27	-0.39	-0.18	-0.69	0.54	0.27	1	1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	-0.55	-0.8	-0.39	-0.18	0.43	-0.28	0.68	1	1
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1	-0.43	-0.16	-0.39	-0.18	-0.92	0.76	0.52	1	1
O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5	0.18	0.32	-0.39	-0.18	2.5	0.36	-0.05	1	1
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1	-0.53	-0.72	-0.39	-0.18	0.26	-0.6	0.06	1	1
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	0.16	-0.12	-0.39	-0.18	0.72	-1.55	-1.1	0	0
C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C	-0.93	-0.87	0.74	-0.18	1.74	1.02	0.35	1	1
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	-0.47	-0.88	-0.39	-0.18	1.05	-0.23	0.03	1	1
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12	0.51	-0.08	-0.39	-0.18	0.77	-0.27	-0.77	1	1
Nc1nc(N2CCCCC2)cc[n+]1[O-]	0.29	-0.81	-0.39	-0.18	0.53	0.24	0.85	1	1
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1	-0.27	-0.35	-0.39	-0.18	1.19	-0.03	0.76	1	1
O=C1NS(=O)(=O)c2ccccc21	-0.88	-0.94	-0.39	-0.18	2.59	-0.64	0.83	1	1
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	0.59	1.51	-0.39	-0.18	-1.3	0.59	-0.06	0	0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.78	-0.34	-0.39	-0.18	-1.24	1.21	0.68	1	1
CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1	1.24	2.02	-0.39	-0.18	-0.32	-0.06	-1.51	0	0
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.41	0.62	-0.39	-0.18	-2.08	-0.07	-0.09	1	1
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	-1.17	-0.39	-0.39	-0.18	-0.58	1.35	0.6	1	1
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	0.02	0.29	-0.39	-0.18	-0.63	0.51	0.31	1	1
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21	-0.74	-0.8	-0.39	-0.18	0.2	0.7	0.27	1	1
CCOC(=O)n1ccn(C)c1=S	-0.51	-0.69	-0.39	-0.18	0.35	-1.44	0.21	1	1
COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC	0.05	-0.46	-0.39	-0.18	-0.37	-1.17	-2.57	1	1
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	1.72	2.16	-0.39	-0.18	-1.61	-0.88	-2.46	0	0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	-0.34	0.36	-0.39	-0.18	0.44	0.7	0.26	1	1
Nc1nc(=O)[nH]cc1F	-0.55	-1.09	-0.39	-0.18	1.18	-3.36	-0.7	1	1
CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	-0.12	0.33	1.68	-0.18	0.75	-0.42	0.34	1	1
CCCc1cc(=O)[nH]c(=S)[nH]1	-0.85	-1.09	-0.39	-0.18	0.15	-0.68	0.19	1	1
CCC1(C)CC(=O)NC1=O	-0.94	-1.02	-0.39	-0.18	2.09	-0.25	0.34	1	1
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	-0.28	-0.48	-0.39	-0.18	-0.74	0.29	0.31	1	1
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	-0.56	0.04	-0.39	-0.18	-0.17	0.93	0.45	1	1
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1	-0.27	0.0	-0.39	-0.18	-1.36	0.61	0.39	1	1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	1.54	1.86	1.68	-0.18	-0.3	-1.01	-0.65	0	0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.06	-0.2	-0.39	-0.18	-1.22	-0.02	-0.13	1	1
CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1	-0.82	-0.43	1.68	-0.18	0.34	0.16	0.41	1	1
O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1C=CBr	0.52	0.94	-0.39	-0.18	0.15	-1.34	-1.49	1	0
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	6.08	5.06	-0.39	-0.18	-3.04	-1.01	-3.64	0	0
C#CCN(C)[C@H](C)Cc1ccccc1	-1.26	-0.6	0.74	-0.18	-0.88	1.34	0.61	1	1
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	0.36	-0.54	-0.39	-0.18	-0.71	-0.54	0.32	1	1
C[C@@H](C[N+](C)(C)C)OC(N)=O	-0.32	0.07	-0.39	3.78	0.26	-1.14	0.25	0	0
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.36	0.89	1.6	-0.18	0.06	-1.93	-0.43	0	0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	-0.19	-0.41	-0.39	-0.18	0.15	1.26	0.99	1	1
Cn1cc[nH]c1=S	-1.08	-1.1	-0.39	-0.18	1.63	-0.33	0.34	1	1
CCN(CC)CCNC(=O)c1ccc(N)cc1	-0.56	-0.17	-0.39	-0.18	-1.17	0.28	0.26	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-1.12	-1.03	-0.39	-0.18	1.74	1.23	0.51	1	1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	-0.77	0.48	-0.39	-0.18	0.2	0.96	1.25	1	1
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	1.75	1.04	-0.39	-0.18	-1.7	0.25	-0.17	0	0
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12	0.46	0.53	1.68	-0.18	0.15	-1.02	-0.71	0	0
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	-0.25	0.21	1.6	-0.18	-1.59	0.77	1.42	1	1
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.43	-0.03	0.76	-0.18	0.44	0.86	0.37	1	1
NC(=O)NC(=O)Cc1ccccc1	-0.58	-1.02	-0.39	-0.18	-0.58	-1.42	-0.01	1	1
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	-0.13	0.1	-0.39	-0.18	1.57	0.54	-0.23	1	1
CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	0.05	0.81	-0.39	3.78	0.94	0.5	0.25	0	0
CCCNC(Cc1cccc2c1CC(=O)N2)NCCC	-0.71	-0.57	-0.39	-0.18	-0.81	0.64	0.31	1	1
CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1	-0.76	0.06	-0.39	-0.18	-1.31	1.25	0.77	1	1
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2	0.1	0.34	-0.39	-0.18	-0.07	0.31	-0.32	1	1
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1	2.17	1.61	3.67	-0.18	-1.2	-1.41	-0.64	1	0
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12	-0.92	-0.59	-0.39	-0.18	0.98	1.06	0.3	1	1
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1	-1.01	-0.78	-0.39	-0.18	1.0	1.02	0.51	1	1
CN(C)CC[C@H](c1ccccc1)c1ccccn1	-1.16	-0.39	-0.39	-0.18	-0.69	1.37	0.64	1	1
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	-0.82	-0.96	-0.39	-0.18	-0.93	0.97	0.53	1	1
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	-0.43	-0.23	0.49	-0.18	-1.57	-0.35	0.06	1	1
CCN(CCO)CC[C@H](C)Nc1ccnc2cc(Cl)ccc12	-0.6	0.17	-0.39	-0.18	-0.92	0.84	0.23	1	1
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	-0.63	-0.6	1.6	-0.18	0.15	0.64	0.43	1	1
CCN(CC)[C@H](C)C(=O)c1ccccc1	-1.13	-0.42	-0.39	-0.18	-0.67	1.18	0.57	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1	-0.56	-0.32	-0.39	-0.18	0.46	0.24	1.28	1	1
CC(C)[C@H]1CC[C@@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1	-0.22	-0.65	-0.39	-0.18	-0.84	0.12	0.2	1	1
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	0.13	-0.45	-0.39	-0.18	-1.02	-0.09	-0.32	1	1
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	-0.47	-1.06	-0.39	-0.18	0.47	0.72	0.43	1	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	-1.09	-1.03	-0.39	-0.18	-0.98	1.18	0.37	1	1
CNCCc1ccccn1	-1.2	-0.8	-0.39	-0.18	-0.9	1.12	0.48	1	1
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2	-0.44	-1.03	-0.39	-0.18	-1.29	0.9	0.69	1	1
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.66	0.21	-0.39	-0.18	0.59	0.18	-0.21	1	1
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	-0.3	0.19	3.16	-0.18	0.68	-0.55	2.13	1	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC	-0.93	-0.87	0.74	-0.18	1.48	0.99	0.35	1	1
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	2.19	2.64	-0.39	-0.18	0.59	-0.21	-2.21	0	0
COc1cc(C)c(S(C)=O)cc1OC	-0.52	-0.59	-0.39	-0.18	0.12	0.62	0.72	1	1
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1	-0.44	-0.72	-0.39	-0.18	-0.06	0.24	0.31	1	1
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	-0.31	-0.32	-0.39	-0.18	-1.46	0.58	0.55	1	1
CCCC(CCC)C(=O)O	-0.76	-1.05	-0.39	-0.18	-1.55	-0.27	0.3	1	1
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	2.25	1.61	-0.39	-0.18	-0.72	0.16	-0.09	1	1
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	-1.06	-0.38	-0.39	-0.18	-0.57	1.32	0.59	1	1
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O	-0.23	-0.25	-0.39	-0.18	1.1	-0.68	0.13	1	1
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	-0.82	-1.2	-0.39	-0.18	-0.45	0.85	0.36	1	1
O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O	0.09	-0.58	-0.39	-0.18	0.78	-1.91	-3.14	0	0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.46	-0.26	-0.39	-0.18	0.33	0.81	2.0	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	0.01	0.16	-0.39	-0.18	2.69	0.22	-0.02	1	1
