ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
52;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1586;1587;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;52.0;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1.0;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;0;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;52;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;0
53;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1195;1196;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;classBBB;1;1;valid;53.0;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1.0;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1;0;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1.0;1.0;0.0;53;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;1;CCC[C@@H](C1(CC=C)C(=O)NC(=S)NC1=O)C;0
54;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;1194;1195;1;;;classBBB;Canonical SMILES;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;classBBB;1;1;valid;54.0;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;1.0;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;0;0;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;1.0;1.0;0.0;54;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;1;C=CCC1(C(=O)NC(=S)NC1=O)[C@H]1CCCC=C1;0
55;C=CCCCCCC;306;307;1;;;classBBB;Canonical SMILES;C=CCCCCCC;classBBB;1;1;valid;55.0;C=CCCCCCC;1.0;C=CCCCCCC;1;1;C=CCCCCCC;1.0;1.0;0.0;55;C=CCCCCCC;1;CCCCCCC=C;1
56;C=CCCCCCCC;316;317;1;;;classBBB;Canonical SMILES;C=CCCCCCCC;classBBB;1;1;valid;56.0;C=CCCCCCCC;1.0;C=CCCCCCCC;1;1;C=CCCCCCCC;1.0;1.0;0.0;56;C=CCCCCCCC;1;CCCCCCCC=C;1
57;C=CCCCCCCCC;312;313;1;;;classBBB;Canonical SMILES;C=CCCCCCCCC;classBBB;1;1;valid;57.0;C=CCCCCCCCC;1.0;C=CCCCCCCCC;1;1;C=CCCCCCCCC;1.0;1.0;0.0;57;C=CCCCCCCCC;1;CCCCCCCCC=C;1
58;C=CCN1C(=O)O[C@@H](C)C1=O;735;736;1;;;classBBB;Canonical SMILES;C=CCN1C(=O)O[C@@H](C)C1=O;classBBB;1;1;valid;58.0;C=CCN1C(=O)O[C@@H](C)C1=O;1.0;C=CCN1C(=O)O[C@@H](C)C1=O;0;0;C=CCN1C(=O)O[C@@H](C)C1=O;1.0;1.0;0.0;58;C=CCN1C(=O)O[C@@H](C)C1=O;1;C=CCN1C(=O)O[C@H](C1=O)C;0
59;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;1247;1248;1;;;classBBB;Canonical SMILES;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;classBBB;1;1;valid;59.0;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;1.0;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;0;0;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;1.0;1.0;0.0;59;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;1;C=CCN1C(=S)N[C@H](C1=O)CC(C)C;0
60;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1873;1874;1;;;classBBB;Canonical SMILES;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;classBBB;1;1;valid;60.0;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1.0;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1;1;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1.0;1.0;0.0;60;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1;C=CCN1CCC23[C@@H](C1Cc1c3cc(cc1)O)CCCC2;1
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;740;741;1;;;classBBB;Canonical SMILES;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;classBBB;1;1;valid;61.0;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;0.0;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;0;0;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;0.0;1.0;0.0;61;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;0;C=CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)N;0
62;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;1232;1233;1;;;classBBB;Canonical SMILES;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;classBBB;1;1;valid;62.0;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;1.0;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;0;0;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;1.0;1.0;0.0;62;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;0;C=CCN1CCC[C@H]1CNC(=O)c1cc(cc(c1OC)OC)S(=O)=O;0
63;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1226;1227;1;;;classBBB;Canonical SMILES;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;classBBB;1;1;valid;63.0;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;1;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;1.0;0.0;63;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;C=CCO/N=C\1/CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl;1
64;C=CC[C@H](N)Cc1ccccc1;1248;1249;1;;;classBBB;Canonical SMILES;C=CC[C@H](N)Cc1ccccc1;classBBB;1;1;valid;64.0;C=CC[C@H](N)Cc1ccccc1;1.0;C=CC[C@H](N)Cc1ccccc1;1;1;C=CC[C@H](N)Cc1ccccc1;1.0;1.0;0.0;64;C=CC[C@H](N)Cc1ccccc1;1;C=CC[C@@H](Cc1ccccc1)N;1
65;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;19;20;1;;;classBBB;Canonical SMILES;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;classBBB;1;1;valid;65.0;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;1.0;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;1;0;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;1.0;1.0;1.0;65;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;1;C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N;1
66;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1532;1533;1;;;classBBB;Canonical SMILES;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;classBBB;1;1;valid;66.0;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;0.0;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1;1;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1.0;1.0;0.0;66;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1;C=CCc1ccccc1OC[C@H](CNC(C)C)O;1
67;C=COC=C;20;21;1;;;classBBB;Canonical SMILES;C=COC=C;classBBB;1;1;valid;67.0;C=COC=C;1.0;C=COC=C;0;0;C=COC=C;1.0;1.0;0.0;67;C=COC=C;1;C=COC=C;0
68;C=COCC(F)(F)F;1632;1633;1;;;classBBB;Canonical SMILES;C=COCC(F)(F)F;classBBB;1;1;valid;68.0;C=COCC(F)(F)F;1.0;C=COCC(F)(F)F;1;0;C=COCC(F)(F)F;1.0;1.0;1.0;68;C=COCC(F)(F)F;1;C=COCC(F)(F)F;1
69;C=COCCCCOC=C;1672;1673;1;;;classBBB;Canonical SMILES;C=COCCCCOC=C;classBBB;1;1;valid;69.0;C=COCCCCOC=C;1.0;C=COCCCCOC=C;1;0;C=COCCCCOC=C;1.0;1.0;0.0;69;C=COCCCCOC=C;1;C=COCCCCOC=C;1
70;C=C[C@@H](N)CCC(=O)O;1233;1234;1;;;classBBB;Canonical SMILES;C=C[C@@H](N)CCC(=O)O;classBBB;1;1;valid;70.0;C=C[C@@H](N)CCC(=O)O;0.0;C=C[C@@H](N)CCC(=O)O;0;0;C=C[C@@H](N)CCC(=O)O;1.0;1.0;0.0;70;C=C[C@@H](N)CCC(=O)O;1;N[C@H](C=C)CCC(=O)O;0
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1507;1508;1;;;classBBB;Canonical SMILES;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;classBBB;1;1;valid;71.0;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1.0;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1;1;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1.0;1.0;0.0;71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;1;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2c1cc(OC)cc2;1
72;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;503;504;1;;;classBBB;Canonical SMILES;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;classBBB;1;1;valid;72.0;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;1.0;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;0;0;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;0.0;1.0;0.0;72;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;1;CCCCCc1cc(O)c(c(c1)O)[C@H]1C=C(C)CC[C@@H]1C=C;1
73;C=Cc1ccccc1;1618;1619;1;;;classBBB;Canonical SMILES;C=Cc1ccccc1;classBBB;1;1;valid;73.0;C=Cc1ccccc1;1.0;C=Cc1ccccc1;1;1;C=Cc1ccccc1;1.0;1.0;0.0;73;C=Cc1ccccc1;1;C=Cc1ccccc1;0
74;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;488;489;0;;;classBBB;Canonical SMILES;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;classBBB;0;0;valid;74.0;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;0.0;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;1;0;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;0.0;1.0;0.0;74;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;1;CC(=O)C[C@H](c1c(O)oc2c(c1=O)cccc2)c1ccccc1;1
75;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;23;24;1;;;classBBB;Canonical SMILES;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;classBBB;1;1;valid;75.0;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;1.0;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;0;1;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;1.0;1.0;0.0;75;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;1;CC(=O)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1;1
76;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;268;269;0;;;classBBB;Canonical SMILES;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;classBBB;0;0;valid;76.0;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;0.0;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;0;0;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;1.0;1.0;0.0;76;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;1;O=C1NC(=O)C2(N1)CCN([C@@H](C2)CN1CCCC1)C(=O)C;0
77;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;2038;2039;0;;;classBBB;Canonical SMILES;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;classBBB;0;0;valid;77.0;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;0.0;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;0;1;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;0.0;1.0;0.0;77;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;0;CC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C;0
78;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;722;723;1;;;classBBB;Canonical SMILES;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid;78.0;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1.0;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1.0;1.0;1.0;78;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1;1
79;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;717;718;1;;;classBBB;Canonical SMILES;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;classBBB;1;1;valid;79.0;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;1.0;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;0;0;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;1.0;1.0;0.0;79;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;1;CC(=O)NCCCN1CCN(CC1)c1cc(Cl)ccc1Cl;1
80;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;326;327;1;;;classBBB;Canonical SMILES;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;classBBB;1;1;valid;80.0;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;1.0;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;0;1;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;1.0;1.0;0.0;80;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;1;CC(=O)NCCCOc1cccc(c1)CN1CCCCC1;1
81;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;1756;1757;1;;;classBBB;Canonical SMILES;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;classBBB;1;1;valid;81.0;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;0.0;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;0;0;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;0.0;1.0;1.0;81;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;1;CC(=O)NCCC[C@@H](C(=O)O)NC(=O)C;0
82;CC(=O)NCCn1c(C)cc(C=O)c1C;738;739;1;;;classBBB;Canonical SMILES;CC(=O)NCCn1c(C)cc(C=O)c1C;classBBB;1;1;valid;82.0;CC(=O)NCCn1c(C)cc(C=O)c1C;0.0;CC(=O)NCCn1c(C)cc(C=O)c1C;0;0;CC(=O)NCCn1c(C)cc(C=O)c1C;1.0;1.0;0.0;82;CC(=O)NCCn1c(C)cc(C=O)c1C;1;O=Cc1cc(n(c1C)CCNC(=O)C)C;1
83;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;876;877;1;;;classBBB;Canonical SMILES;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid;83.0;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;1.0;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;1;0;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;1.0;1.0;1.0;83;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;1;O=C(CC(c1ccccc1)(c1ccccc1)O)NNC(=O)C;0
84;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;721;722;1;;;classBBB;Canonical SMILES;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;classBBB;1;1;valid;84.0;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.0;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0;0;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.0;1.0;0.0;84;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;1;NC(=O)CC[C@@H](C(=O)O)NC(=O)C;0
85;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;442;443;0;;;classBBB;Canonical SMILES;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;classBBB;0;0;valid;85.0;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.0;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0;0;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.0;1.0;0.0;85;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;0
86;CC(=O)Nc1ccc(O)cc1;2287;2288;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(O)cc1;classBBB;1;1;valid;86.0;CC(=O)Nc1ccc(O)cc1;1.0;CC(=O)Nc1ccc(O)cc1;0;1;CC(=O)Nc1ccc(O)cc1;1.0;1.0;0.0;86;CC(=O)Nc1ccc(O)cc1;1;CC(=O)Nc1ccc(cc1)O;1
87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1938;1939;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;classBBB;1;1;valid;87.0;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1.0;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;0;0;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1.0;1.0;1.0;87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1;CC(=O)Nc1ccc(cc1)OC(=O)[C@@H]1CCC(=O)N1;0
88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;723;724;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;classBBB;1;1;valid;88.0;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;1.0;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;0;1;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;0.0;1.0;1.0;88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;1;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O;1
89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;774;775;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;classBBB;1;1;valid;89.0;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1.0;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;0;1;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1.0;1.0;0.0;89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;0
90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;790;791;1;;;classBBB;Canonical SMILES;CC(=O)Nc1ccc(OC(C)(C)C)cc1;classBBB;1;1;valid;90.0;CC(=O)Nc1ccc(OC(C)(C)C)cc1;0.0;CC(=O)Nc1ccc(OC(C)(C)C)cc1;0;1;CC(=O)Nc1ccc(OC(C)(C)C)cc1;1.0;1.0;1.0;90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;1;CC(=O)Nc1ccc(cc1)OC(C)(C)C;1
91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;26;27;0;;;classBBB;Canonical SMILES;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;classBBB;0;0;valid;91.0;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;1.0;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0;1;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0.0;1.0;1.0;91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0;CC(=O)Nc1cccc(c1)c1csc(n1)N=C(N)N;0
92;CC(=O)Nc1cccc(O)c1;1013;1014;1;;;classBBB;Canonical SMILES;CC(=O)Nc1cccc(O)c1;classBBB;1;1;valid;92.0;CC(=O)Nc1cccc(O)c1;1.0;CC(=O)Nc1cccc(O)c1;0;1;CC(=O)Nc1cccc(O)c1;1.0;1.0;0.0;92;CC(=O)Nc1cccc(O)c1;1;CC(=O)Nc1cccc(c1)O;1
93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1717;1718;1;;;classBBB;Canonical SMILES;CC(=O)Nc1nnc(S(N)(=O)=O)s1;classBBB;1;1;valid;93.0;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1.0;CC(=O)Nc1nnc(S(N)(=O)=O)s1;0;0;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1.0;1.0;0.0;93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1;CC(=O)Nc1nnc(s1)S(=O)(=O)N;0
94;CC(=O)OC(C)C;1622;1623;1;;;classBBB;Canonical SMILES;CC(=O)OC(C)C;classBBB;1;1;valid;94.0;CC(=O)OC(C)C;1.0;CC(=O)OC(C)C;1;1;CC(=O)OC(C)C;1.0;1.0;0.0;94;CC(=O)OC(C)C;1;CC(OC(=O)C)C;1
95;CC(=O)OCC(C)C;1624;1625;1;;;classBBB;Canonical SMILES;CC(=O)OCC(C)C;classBBB;1;1;valid;95.0;CC(=O)OCC(C)C;0.0;CC(=O)OCC(C)C;1;1;CC(=O)OCC(C)C;1.0;1.0;0.0;95;CC(=O)OCC(C)C;1;CC(COC(=O)C)C;1
96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;908;909;1;;;classBBB;Canonical SMILES;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;classBBB;1;1;valid;96.0;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1.0;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1;0;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1.0;1.0;1.0;96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;0
97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;724;725;1;;;classBBB;Canonical SMILES;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;classBBB;1;1;valid;97.0;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;1.0;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;1;0;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;1.0;1.0;0.0;97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;0;O=CN(/C(=C(/SC(=O)C)\CCOC(=O)C)/C)Cc1cnc(nc1N)C;0
98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;[2072, 605, 622];[2073, 606, 623];0;;;classBBB;Canonical SMILES;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;classBBB;0;0;valid;98.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;0.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;0;0;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;0.0;1.0;0.0;98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;1;O=CNC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C;0
99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;2071;2072;0;;;classBBB;Canonical SMILES;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;classBBB;0;0;valid;99.0;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;0.0;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;1;0;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;0.0;1.0;0.0;99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;1;CC1=C(COC(=O)C)CS[C@@H]2N1C(=O)C2NC(=O)CC#N;0
