ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
42;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;19;20;0.61000001;;;logD;SMILES structure;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;logD;0.61000001;;;;;;;;;;;-0.6703400573118072;0;0.61000001;-0.6703400573118072;0;;-1;;;-1;;0.61000001;;;0.61000001;;valid;42.0;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;1.6682119661283792;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;1.0;1;1
43;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;10;11;0.85000002;;;logD;SMILES structure;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;logD;0.85000002;;;;;;;;;;;-0.5411540866990021;0;0.85000002;-0.5411540866990021;0;;-1;;;-1;;0.85000002;;;0.85000002;;valid;43.0;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;1.5840209221786077;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;1.2;1;1
44;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;1001;1002;3.48;;;logD;SMILES structure;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;logD;3.48;;;;;;;;;;;0.8745087715148712;0;3.48;0.8745087715148712;0;;-1;;;-1;;3.48;;;3.48;;valid;;;;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;3.6;1;0
45;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;35;36;3.48;;;logD;SMILES structure;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;logD;3.48;32.0;33.0;3.94;;CHEMBL103;logD;smiles;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;logD;3.94;0.8745087715148712;0;3.48;0.8745087715148712;0;1.4579925514042231;0;3.94;1.4615539728608753;0;0.0876736170743428;3.48;3.94;0.0876736170743428;3.71;0.3252691193458118;valid;45.0;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.3889500374690424;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.6;1;1
46;CC(=O)c1ccccc1;814;815;1.58;;;logD;SMILES structure;CC(=O)c1ccccc1;logD;1.58;;;;;;;;;;;-0.1482134532230769;0;1.58;-0.1482134532230769;0;;-1;;;-1;;1.58;;;1.58;;valid;46.0;CC(=O)c1ccccc1;1.7382400846381183;CC(=O)c1ccccc1;1.7;1;1
47;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;228;229;1.4;;;logD;SMILES structure;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;1.4;2018.0;2019.0;1.4;;CHEMBL387658;logD;smiles;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;1.4;-0.2451029271456195;0;1.4;-0.2451029271456195;0;-0.65692571868421;0;1.4;-0.6638094338573945;0;0.0;1.4;1.4;0.0;1.4;0.0;valid;47.0;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.643217028330205;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.2;1;0
48;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;515;516;1.7;;;logD;SMILES structure;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;logD;1.7;;;;;;;;;;;-0.0836204706080487;0;1.7;-0.0836204706080487;0;;-1;;;-1;;1.7;;;1.7;;valid;48.0;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.276703658091895;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;1.8;1;0
49;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;598;599;-0.039999999;;;logD;SMILES structure;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;logD;-0.039999999;;;;;;;;;;;-1.0202187179876845;0;-0.039999999;-1.0202187179876845;0;;-1;;;-1;;-0.039999999;;;-0.039999999;;valid;49.0;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;2.7803205113563423;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;0.18;1;1
50;CC(C)(C(=O)c1cccnc1)c1cccnc1;213;214;1.5;;;logD;SMILES structure;CC(C)(C(=O)c1cccnc1)c1cccnc1;logD;1.5;1731.0;1732.0;1.45;;CHEMBL934;logD;smiles;CC(C)(C(=O)c1cccnc1)c1cccnc1;logD;1.45;-0.1912754416330958;0;1.5;-0.1912754416330958;0;-0.6152934692730204;0;1.45;-0.6219715715204207;0;0.0239697213961541;1.5;1.45;0.0239697213961541;1.475;0.0353553390593274;valid;50.0;CC(C)(C(=O)c1cccnc1)c1cccnc1;1.6589141657330773;CC(C)(C(=O)c1cccnc1)c1cccnc1;2.0;1;1
51;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;144;145;2.77;;;logD;SMILES structure;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;logD;2.77;;;;;;;;;;;0.4923336243759537;0;2.77;0.4923336243759537;0;;-1;;;-1;;2.77;;;2.77;;valid;51.0;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.810361455687322;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.8;1;1
52;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;334;335;4.6700001;;;logD;SMILES structure;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;logD;4.6700001;;;;;;;;;;;1.5150559029413877;0;4.6700001;1.5150559029413877;0;;-1;;;-1;;4.6700001;;;4.6700001;;valid;52.0;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;3.742836491245098;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;4.1;1;1
53;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;546;547;2.0599999;;;logD;SMILES structure;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;logD;2.0599999;;;;;;;;;;;0.1101584234095508;0;2.0599999;0.1101584234095508;0;;-1;;;-1;;2.0599999;;;2.0599999;;valid;53.0;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;3.5220180774689585;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;2.3;1;1
54;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;383;384;4.1500001;;;logD;SMILES structure;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;logD;4.1500001;;;;;;;;;;;1.2351529782762645;0;4.1500001;1.2351529782762645;0;;-1;;;-1;;4.1500001;;;4.1500001;;valid;54.0;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;3.7144621504961086;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;3.4;1;1
55;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;933;934;5.4099998;;;logD;SMILES structure;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;logD;5.4099998;;;;;;;;;;;1.913379134251605;0;5.4099998;1.913379134251605;0;;-1;;;-1;;5.4099998;;;5.4099998;;valid;55.0;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;4.560514891720305;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.4;1;0
56;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;116;117;0.0;;;logD;SMILES structure;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;logD;0.0;;;;;;;;;;;-0.9986877243209497;0;0.0;-0.9986877243209497;0;;-1;;;-1;;0.0;;;0.0;;valid;56.0;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;2.5173074277745737;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;0.2;1;0
57;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;51;52;3.6500001;;;logD;SMILES structure;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;logD;3.6500001;;;;;;;;;;;0.9660155507136468;0;3.6500001;0.9660155507136468;0;;-1;;;-1;;3.6500001;;;3.6500001;;valid;57.0;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.9516899733053;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.8;1;1
58;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;63;64;3.46;;;logD;SMILES structure;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;logD;3.46;;;;;;;;;;;0.8637432744123664;0;3.46;0.8637432744123664;0;;-1;;;-1;;3.46;;;3.46;;valid;58.0;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.955420299675741;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.8;1;1
59;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;317;318;3.4400001;;;logD;SMILES structure;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;logD;3.4400001;;;;;;;;;;;0.8529778311373472;0;3.4400001;0.8529778311373472;0;;-1;;;-1;;3.4400001;;;3.4400001;;valid;59.0;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.0319442447533738;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.2;1;1
60;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;747;748;2.5999999;;;logD;SMILES structure;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;logD;2.5999999;;;;;;;;;;;0.400826845177178;0;2.5999999;0.400826845177178;0;;-1;;;-1;;2.5999999;;;2.5999999;;valid;60.0;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.896230264184249;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.4;1;1
61;CC(C)(O)c1ccn2ccnc2c1;658;659;0.60000002;;;logD;SMILES structure;CC(C)(O)c1ccn2ccnc2c1;logD;0.60000002;;;;;;;;;;;-0.6757228004803111;0;0.60000002;-0.6757228004803111;0;;-1;;;-1;;0.60000002;;;0.60000002;;valid;61.0;CC(C)(O)c1ccn2ccnc2c1;0.7358080817235269;CC(C)(O)c1ccn2ccnc2c1;0.92;1;1
62;CC(C)(O)c1ccn2ccnc2c1F;674;675;1.1;;;logD;SMILES structure;CC(C)(O)c1ccn2ccnc2c1F;logD;1.1;;;;;;;;;;;-0.4065853836831902;0;1.1;-0.4065853836831902;0;;-1;;;-1;;1.1;;;1.1;;valid;62.0;CC(C)(O)c1ccn2ccnc2c1F;0.8480566232118929;CC(C)(O)c1ccn2ccnc2c1F;1.4;1;0
63;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;320;321;-1.13;;;logD;SMILES structure;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;logD;-1.13;;;;;;;;;;;-1.6069383106124662;0;-1.13;-1.6069383106124662;0;;-1;;;-1;;-1.13;;;-1.13;;valid;63.0;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;1.2623489352873845;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;-1.6;1;1
64;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;71;72;2.0999999;;;logD;SMILES structure;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;logD;2.0999999;;;;;;;;;;;0.13168941761456;0;2.0999999;0.13168941761456;0;;-1;;;-1;;2.0999999;;;2.0999999;;valid;64.0;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;2.275801891697868;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;0.55;1;0
65;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;9;10;4.1999998;;;logD;SMILES structure;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;logD;4.1999998;;;;;;;;;;;1.2620665595500695;0;4.1999998;1.2620665595500695;0;;-1;;;-1;;4.1999998;;;4.1999998;;valid;65.0;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;3.182607169275431;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;2.9;1;1
66;CC(C)Cc1ccc(C(C)C(=O)O)cc1;988;989;0.88;;;logD;SMILES structure;CC(C)Cc1ccc(C(C)C(=O)O)cc1;logD;0.88;;;;;;;;;;;-0.5250058518107421;0;0.88;-0.5250058518107421;0;;-1;;;-1;;0.88;;;0.88;;valid;66.0;CC(C)Cc1ccc(C(C)C(=O)O)cc1;2.918802788345888;CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.39;1;0
67;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;995;996;1.4400001;;;logD;SMILES structure;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;logD;1.4400001;;;;;;;;;;;-0.2235718791131245;0;1.4400001;-0.2235718791131245;0;;-1;;;-1;;1.4400001;;;1.4400001;;valid;67.0;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;2.8636396049026405;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;0.39;1;1
68;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;539;540;3.7;;;logD;SMILES structure;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;logD;3.7;;;;;;;;;;;0.9929292396424232;0;3.7;0.9929292396424232;0;;-1;;;-1;;3.7;;;3.7;;valid;68.0;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;3.369067682971674;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;3.3;1;0
69;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;469;470;0.16;;;logD;SMILES structure;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;logD;0.16;;;;;;;;;;;-0.912563747500912;0;0.16;-0.912563747500912;0;;-1;;;-1;;0.16;;;0.16;;valid;69.0;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;2.386916784543828;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;0.34;1;1
70;CC(C)NC(=O)Cn1cccc(O)c1=O;939;940;-0.34;;;logD;SMILES structure;CC(C)NC(=O)Cn1cccc(O)c1=O;logD;-0.34;;;;;;;;;;;-1.1817011750635298;0;-0.34;-1.1817011750635298;0;;-1;;;-1;;-0.34;;;-0.34;;valid;70.0;CC(C)NC(=O)Cn1cccc(O)c1=O;-0.3516614640190192;CC(C)NC(=O)Cn1cccc(O)c1=O;-0.47;1;1
71;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;649;650;0.2;;;logD;SMILES structure;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;logD;0.2;;;;;;;;;;;-0.8910327532959026;0;0.2;-0.8910327532959026;0;;-1;;;-1;;0.2;;;0.2;;valid;71.0;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;0.6515865336493698;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;0.39;1;0
72;CC(C)NCC(O)COc1c(O)ccc2ccccc12;502;503;1.66;;;logD;SMILES structure;CC(C)NCC(O)COc1c(O)ccc2ccccc12;logD;1.66;;;;;;;;;;;-0.1051514648130581;0;1.66;-0.1051514648130581;0;;-1;;;-1;;1.66;;;1.66;;valid;72.0;CC(C)NCC(O)COc1c(O)ccc2ccccc12;2.3417724950530645;CC(C)NCC(O)COc1c(O)ccc2ccccc12;1.6;1;1
73;CC(C)NCC(O)COc1cccc2cccc(O)c12;689;690;1.4;;;logD;SMILES structure;CC(C)NCC(O)COc1cccc2cccc(O)c12;logD;1.4;;;;;;;;;;;-0.2451029271456195;0;1.4;-0.2451029271456195;0;;-1;;;-1;;1.4;;;1.4;;valid;73.0;CC(C)NCC(O)COc1cccc2cccc(O)c12;2.581754328435795;CC(C)NCC(O)COc1cccc2cccc(O)c12;1.6;1;0
74;CC(C)NCC(O)COc1cccc2ccccc12;[1009, 826];[1010, 827];1.4;;;logD;SMILES structure;CC(C)NCC(O)COc1cccc2ccccc12;logD;1.4;;;;;;;;;;;-0.2451029271456195;0;1.4;-0.2451029271456195;0;;-1;;;-1;;1.4;;;1.4;;valid;74.0;CC(C)NCC(O)COc1cccc2ccccc12;3.2193698802886352;CC(C)NCC(O)COc1cccc2ccccc12;1.5;1;0
75;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;361;362;-1.38;;;logD;SMILES structure;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;logD;-1.38;;;;;;;;;;;-1.7415070243937751;0;-1.38;-1.7415070243937751;0;;-1;;;-1;;-1.38;;;-1.38;;valid;75.0;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-0.0150662109359349;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-0.87;1;1
76;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;1041;1042;1.58;;;logD;SMILES structure;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;logD;1.58;;;;;;;;;;;-0.1482134532230769;0;1.58;-0.1482134532230769;0;;-1;;;-1;;1.58;;;1.58;;valid;76.0;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;3.3459104901416565;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;2.2;1;0
77;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1024;1025;1.41;;;logD;SMILES structure;CC(C)NC[C@@H](O)COc1cccc2ccccc12;logD;1.41;2770.0;2771.0;1.13;;CHEMBL275742;logD;smiles;CC(C)NC[C@@H](O)COc1cccc2ccccc12;logD;1.13;-0.2397201785943671;0;1.41;-0.2397201785943671;0;-0.881739865504634;0;1.13;-0.8897338904770532;0;0.1558975580568766;1.41;1.13;0.1558975580568766;1.27;0.1979898987322333;valid;77.0;CC(C)NC[C@@H](O)COc1cccc2ccccc12;3.204714326436868;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1.5;1;1
78;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;1018;1019;-1.1900001;;;logD;SMILES structure;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;logD;-1.1900001;;;;;;;;;;;-1.639234855747466;0;-1.1900001;-1.639234855747466;0;;-1;;;-1;;-1.1900001;;;-1.1900001;;valid;78.0;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-0.0535787802983027;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-0.87;1;1
79;CC(C)Nc1nc2ccccc2c(=O)o1;737;738;2.4000001;;;logD;SMILES structure;CC(C)Nc1nc2ccccc2c(=O)o1;logD;2.4000001;;;;;;;;;;;0.293171981807102;0;2.4000001;0.293171981807102;0;;-1;;;-1;;2.4000001;;;2.4000001;;valid;79.0;CC(C)Nc1nc2ccccc2c(=O)o1;2.29936703477233;CC(C)Nc1nc2ccccc2c(=O)o1;2.2;1;1
80;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;204;205;3.7;;;logD;SMILES structure;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;logD;3.7;2107.0;2108.0;3.68;;CHEMBL436968;logD;smiles;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;logD;3.68;0.9929292396424232;0;3.7;0.9929292396424232;0;1.2415048544660372;0;3.68;1.2439970887086116;0;0.0038325570796018;3.7;3.68;0.0038325570796018;3.69;0.0141421356237309;valid;80.0;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.599338303063212;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.4;1;1
81;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];222;223;0.82999998;;;logD;SMILES structure;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;0.82999998;;;;;;;;;;;-0.5519196053325011;0;0.82999998;-0.5519196053325011;0;;-1;;;-1;;0.82999998;;;0.82999998;;valid;;;;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.16;1;0
82;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;95;96;2.72;;;logD;SMILES structure;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;logD;2.72;;;;;;;;;;;0.465419881619692;0;2.72;0.465419881619692;0;;-1;;;-1;;2.72;;;2.72;;valid;82.0;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;3.659586248787957;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;3.9;1;0
83;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];663;664;0.72000003;;;logD;SMILES structure;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;0.72000003;;;;;;;;;;;-0.6111298124825342;0;0.72000003;-0.6111298124825342;0;;-1;;;-1;;0.72000003;;;0.72000003;;valid;;;;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.18;1;0
84;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];549;550;-0.60000002;;;logD;SMILES structure;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;-0.60000002;;;;;;;;;;;-1.3216526481615882;0;-0.60000002;-1.3216526481615882;0;;-1;;;-1;;-0.60000002;;;-0.60000002;;valid;;;;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.35;1;1
85;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];412;413;-0.43000001;;;logD;SMILES structure;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];logD;-0.43000001;;;;;;;;;;;-1.2301459174075495;0;-0.43000001;-1.2301459174075495;0;;-1;;;-1;;-0.43000001;;;-0.43000001;;valid;;;;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.35;1;1
