ID_all;SMILES;ID_Broccatelli;orig_ID_Broccatelli;yorig_Broccatelli;CAS_Broccatelli;NAME_Broccatelli;units_Broccatelli;smilessource_Broccatelli;SMILES_Broccatelli;desired_units_Broccatelli;y_Broccatelli;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred;SMILES_vNNADMET;vNNADMET_Pinh_pred;vNNADMET_Pinh_AD;SMILES_ProtoPRED;ProtoPRED_Pinh_pred;ProtoPRED_Pinh_AD;ProtoPRED_Pinh_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_Pinh_pred
33;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;524;;1;;[(3S,5S,6S,7S,8E,10S,11S,12Z,14E)-6-hydroxy-5,11-dimethoxy-3,7,9,15-tetramethyl-16,20,22-trioxo-21-(prop-2-enylamino)-17-azabicyclo[16.3.1]docosa-1(21),8,12,14,18-pentaen-10-yl]carbamate;classPinh;SMILES;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;classPinh;1;1;valid;33.0;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;1.0;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;1;1;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;1;1;1;33;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;1
34;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;556;;1;;S09788;classPinh;SMILES;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;classPinh;1;1;valid;34.0;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1.0;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1;1;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1;1;1;34;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1
35;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;142;;0;;Oxprenolol;classPinh;SMILES;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;classPinh;0;0;valid;35.0;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0.0;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0;1;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0;1;1;35;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0
36;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;189;;0;;Althiazide;classPinh;SMILES;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;classPinh;0;0;valid;36.0;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0.0;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0;1;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0;1;0;36;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0
37;C=CCc1ccccc1OC[C@H](O)CNC(C)C;177;;0;;Alprenolol;classPinh;SMILES;C=CCc1ccccc1OC[C@H](O)CNC(C)C;classPinh;0;0;valid;37.0;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0.0;C=CCc1ccccc1OC[C@H](O)CNC(C)C;1;1;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0;1;1;37;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0
38;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;719;;1;;2-butylsulfanyl-3-prop-2-enylspiro[6H-benzo[h]quinazoline-5,1'-cyclopentane]-4-one;classPinh;SMILES;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;classPinh;1;1;valid;38.0;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;1.0;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;1;1;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;1;1;1;38;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;1
39;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;67;;1;;Quinine;classPinh;SMILES;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;classPinh;1;1;valid;39.0;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0;1;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1;1;1;39;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1
40;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;554;;0;;Vinclozolin;classPinh;SMILES;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;classPinh;0;0;valid;40.0;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0.0;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0;1;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0;1;1;40;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0
41;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;56;;1;;Quinidine;classPinh;SMILES;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;classPinh;1;1;valid;41.0;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1.0;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0;1;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1;1;1;41;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1
42;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;322;;0;;Gelsemin;classPinh;SMILES;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;classPinh;0;0;valid;42.0;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;0.0;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;0;1;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;0;1;1;42;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;0
43;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;385;;0;;Metampicillin;classPinh;SMILES;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;classPinh;0;0;valid;43.0;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;0.0;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;0;1;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;0;1;1;43;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;0
44;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;399;;1;;Mifepristone;classPinh;SMILES;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;classPinh;1;1;valid;44.0;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;1.0;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;1;1;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;1;1;0;44;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;1
45;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;433;;1;;Pentoxifylline;classPinh;SMILES;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;classPinh;1;1;valid;45.0;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0;1;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0;1;1;45;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0
46;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;152;;0;;Warfarin;classPinh;SMILES;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;classPinh;0;0;valid;46.0;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0.0;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0;1;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0;1;1;46;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0
47;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;184;;0;;Acenocoumarol;classPinh;SMILES;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;classPinh;0;0;valid;47.0;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0.0;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0;1;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0;1;1;47;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;1
48;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;265;;0;;Deferoxamine;classPinh;SMILES;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;classPinh;0;0;valid;48.0;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.0;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0;1;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0;1;0;48;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;1
49;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;32;;1;;Ketoconazole;classPinh;SMILES;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;classPinh;1;1;valid;49.0;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1.0;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1;1;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1;1;0;49;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1
50;CC(=O)NO;186;;0;;Acetohydroxamic acid;classPinh;SMILES;CC(=O)NO;classPinh;0;0;valid;50.0;CC(=O)NO;0.0;CC(=O)NO;0;1;CC(=O)NO;0;1;0;50;CC(=O)NO;0
51;CC(=O)N[C@@H]1CCSC1=O;250;;0;;Citiolone;classPinh;SMILES;CC(=O)N[C@@H]1CCSC1=O;classPinh;0;0;valid;51.0;CC(=O)N[C@@H]1CCSC1=O;0.0;CC(=O)N[C@@H]1CCSC1=O;0;1;CC(=O)N[C@@H]1CCSC1=O;0;1;0;51;CC(=O)N[C@@H]1CCSC1=O;0
52;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;408;;0;;N-acetylmuramate;classPinh;SMILES;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;classPinh;0;0;valid;;;;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;0;1;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;0;1;0;52;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;0
53;CC(=O)N[C@H](CC(=O)O)C(=O)O;407;;0;;N-acetylaspartate;classPinh;SMILES;CC(=O)N[C@H](CC(=O)O)C(=O)O;classPinh;0;0;valid;53.0;CC(=O)N[C@H](CC(=O)O)C(=O)O;0.0;CC(=O)N[C@H](CC(=O)O)C(=O)O;0;1;CC(=O)N[C@H](CC(=O)O)C(=O)O;0;1;0;53;CC(=O)N[C@H](CC(=O)O)C(=O)O;0
54;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;916;;1;;N-[4-[10-cyano-4-(4-phenethylpiperazin-1-yl)-6,7,8,9-tetrahydropyrimido[4,5-b]indolizin-5-ium-1-id-2-yl]phenyl]acetamide;classPinh;SMILES;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;classPinh;1;1;valid;54.0;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;1.0;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;1;1;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;1;1;1;54;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;1
55;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;1237;;0;;Piperamide;classPinh;SMILES;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;classPinh;0;0;valid;55.0;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;0.0;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;0;1;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;0;1;1;55;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;0
56;CC(=O)Nc1ccc(O)cc1;185;;0;;Acetaminophen(Paracetamol);classPinh;SMILES;CC(=O)Nc1ccc(O)cc1;classPinh;0;0;valid;56.0;CC(=O)Nc1ccc(O)cc1;0.0;CC(=O)Nc1ccc(O)cc1;0;1;CC(=O)Nc1ccc(O)cc1;0;1;1;56;CC(=O)Nc1ccc(O)cc1;0
57;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;99;;0;;Practolol;classPinh;SMILES;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;classPinh;0;0;valid;57.0;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.0;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0;1;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0;1;1;57;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0
58;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;165;;0;;Diacetolol;classPinh;SMILES;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;classPinh;0;0;valid;58.0;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0.0;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0;1;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0;1;0;58;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0
59;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;264;;1;;Decadronal;classPinh;SMILES;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;classPinh;1;1;valid;59.0;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;1.0;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;0;1;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;0;1;1;59;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;0
60;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;305;;0;;Flucinonide;classPinh;SMILES;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;classPinh;0;0;valid;60.0;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;1.0;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;0;1;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;0;1;1;60;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;1
61;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;785;;0;;Famciclovir;classPinh;SMILES;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;classPinh;0;0;valid;61.0;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.0;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0;1;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0;1;0;61;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0
62;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;237;;0;;Cephapirin;classPinh;SMILES;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;classPinh;0;0;valid;62.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;1.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0;1;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0;1;1;62;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0
63;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;236;;0;;Cephalothin;classPinh;SMILES;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;classPinh;0;0;valid;63.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;0.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;0;1;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;0;1;1;63;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;0
64;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;317;;1;;Fusidic acid;classPinh;SMILES;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;classPinh;1;1;valid;64.0;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1.0;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1;1;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1;1;1;64;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;0
65;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;729;;1;;[(2S)-1-[2-(3-phenylpropanoyl)phenoxy]-3-piperidin-1-ylpropan-2-yl]acetate;classPinh;SMILES;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;classPinh;1;1;valid;65.0;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;1.0;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;1;1;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;1;1;1;65;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;1
66;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;1208;;0;;Levophacetoperane;classPinh;SMILES;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;classPinh;0;0;valid;66.0;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;0.0;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;0;1;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;0;1;1;66;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;0
67;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;578;;1;;(5,7-dihydroxy-4-oxo-2-phenylchromen-6-yl)acetate;classPinh;SMILES;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;classPinh;1;1;valid;67.0;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;1.0;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;0;1;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;0;1;1;67;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;0
