ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_FU_pred;ID_PKCSM;SMILES_PKCSM;PKCSM_FU_pred
227;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;;;;;;;;;;;;;;;;;;;;;61.0;;0.037;124937-51-5;tolterodine;ratioFU;isoSMILES_from_CAS;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;ratioFU;0.037;;;;;;;;;;;;;;;;;;;;;1139;;0.037;124937-51-5;Tolterodine;ratioFU;SMILES.desalt;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;ratioFU;0.037;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-0.9785000562067276;0;0.037;-0.9785000562067276;0;;-1;;;-1;;-1;;;-1;-0.7566244618019307;0;0.037;-0.7566244618019307;0;;-1;;;-1;;;;;;;;;;;;;;0.0;;;;;;;;;;0.037;;;0.037;;;;;;;;;;;;;;;0.0;;;;;;;;0.037;0.0;valid;227.0;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;0.07394168918570873;1227;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;0.143
228;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;1.0;0.0055;;Diclofenac;ratioFU;isoSMILES_from_NAME;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;ratioFU;0.0055;;;;;;;;;;;;;;;;;;;;;772.0;pbm_0773;99.5;;diclofenac acid;%PBR;SMILES;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;ratioFU;0.005;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7404051827761413;0;0.0055;-0.7404051827761413;0;;-1;;;-1;;-1;;;-1;-1.0522098944537943;0;0.005;-1.0522098944537943;0;;;;;;;;;;;;;;;;;;0.0673435029701467;;;;;;;0.0055;;;0.005;;;;;;;;;;;;;;;;;;0.0673435029701467;;;;0.00525;0.0003535533905932;valid;228.0;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.00278657498143705;1228;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.134
229;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;2.0;0.0053;;Diflunisal;ratioFU;isoSMILES_from_NAME;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;ratioFU;0.0053;;;;;;;;;;;792;;0.0016;22494-42-4;Diflunisal;ratioFU;SMILES.desalt;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;ratioFU;0.0016;980.0;pbt_0182;99.0;;diflunisal;%PBR;SMILES;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;ratioFU;0.01;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7410696371343599;0;0.0053;-0.7410696371343599;0;;-1;;;-1;-0.8630986759157319;0;0.0016;-0.8630986759157319;0;-1.0372402794236186;0;0.01;-1.0372402794236186;0;;;;;;;;;;;;;;;;;0.7583464030116597;0.4344316171995788;;;1.0240856830977587;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;229.0;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.002453638649850414;1229;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.13
230;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;3.0;0.02;;Etodolac;ratioFU;isoSMILES_from_NAME;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;ratioFU;0.02;266;267;99.0;;etodolac;%PBR;SMILES;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;ratioFU;0.01;;;;;;;;;;;770.0;pbm_0771;99.1;;etodolac;%PBR;SMILES;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;ratioFU;0.009;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6922322418052893;0;0.02;-0.6922322418052893;0;-1.0137280520202696;0;0.01;-1.0137280520202696;0;;-1;;;-1;-1.0402342024296538;0;0.009;-1.0402342024296538;0;;;;;;;;;;;;;;;;0.4714045207910311;;0.5364258340035872;;0.0744322927564786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;230.0;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.009828045939917129;1230;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.274
231;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;4.0;0.01;;Fenoprofen;ratioFU;isoSMILES_from_NAME;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;ratioFU;0.01;;;;;;;;;;;;;;;;;;;;;981.0;pbt_0183;99.0;;fenoprofen;%PBR;SMILES;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;ratioFU;0.01;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7254549597162216;0;0.01;-0.7254549597162216;0;;-1;;;-1;;-1;;;-1;-1.0372402794236186;0;0.01;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;6.254634441385499e-16;;;;;;;0.01;;;0.01;;;;;;;;;;;;;;;;;;6.254634441385499e-16;;;;0.01;6.254634441385502e-18;valid;231.0;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.011096307013452308;1231;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.0
232;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.0;5.0;0.029;;Furosemide;ratioFU;isoSMILES_from_NAME;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;ratioFU;0.029;314;315;97.0;;furosemide;%PBR;SMILES;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;ratioFU;0.03;474;;0.012;54-31-9;Furosemide;ratioFU;SMILES.desalt;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;ratioFU;0.012;726.0;pbm_0727;98.4;;furosemide;%PBR;SMILES;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;ratioFU;0.0159999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6623317956854501;0;0.029;-0.6623317956854501;0;-0.9548163081552667;0;0.03;-0.9548163081552667;0;-0.831818115837101;0;0.012;-0.831818115837101;0;-1.019276741387408;0;0.0159999999999999;-1.019276741387408;0;;;;;;;;;;;;;;;;0.0239697213961547;0.5863812331790882;0.4085505846855647;0.606091526731327;0.4304128233309464;0.2020305089104379;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;232.0;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.03450641934115952;1232;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.352
233;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.0;6.0;0.005;;Gemfibrozil;ratioFU;isoSMILES_from_NAME;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;ratioFU;0.005;320;321;97.0;;gemfibrozil;%PBR;SMILES;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;ratioFU;0.03;1191;;0.03;25812-30-0;Gemfibrozil;ratioFU;SMILES.desalt;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;ratioFU;0.03;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7420663186716879;0;0.005;-0.7420663186716879;0;-0.9548163081552667;0;0.03;-0.9548163081552667;0;-0.7776786849317783;0;0.03;-0.7776786849317783;0;;-1;;;-1;;;;;;;;;;;;;;;;1.010152544552211;1.0101525445522108;;6.542051911182393e-16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;233.0;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;0.021228240954521603;1233;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;0.24
234;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.0;7.0;0.02;;Glipizide;ratioFU;isoSMILES_from_NAME;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;ratioFU;0.02;325;326;97.0;;glipizide;%PBR;SMILES;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;ratioFU;0.03;875;;0.02;29094-61-9;Glipizide;ratioFU;SMILES.desalt;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;ratioFU;0.02;664.0;pbm_0665;97.0;;glipizide;%PBR;SMILES;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;ratioFU;0.03;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6922322418052893;0;0.02;-0.6922322418052893;0;-0.9548163081552667;0;0.03;-0.9548163081552667;0;-0.8077561465458464;0;0.02;-0.8077561465458464;0;-0.9773618193029152;0;0.03;-0.9773618193029152;0;;;;;;;;;;;;;;;;0.2828427124746195;0.0;0.2828427124746195;0.2828427124746195;0.0;0.2828427124746195;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;234.0;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.011624627460800724;1234;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.2
235;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;9.0;0.02;;Indomethacin;ratioFU;isoSMILES_from_NAME;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;ratioFU;0.02;353;354;93.0;;indomethacin;%PBR;SMILES;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;ratioFU;0.0699999999999999;900;;0.01;53-86-1;Indomethacin;ratioFU;SMILES.desalt;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;ratioFU;0.01;575.0;pbm_0576;94.5;;indomethacin;%PBR;SMILES;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;ratioFU;0.055;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6922322418052893;0;0.02;-0.6922322418052893;0;-0.8369928204252619;0;0.0699999999999999;-0.8369928204252619;0;-0.8378336081599146;0;0.01;-0.8378336081599146;0;-0.9025137441520356;0;0.055;-0.9025137441520356;0;;;;;;;;;;;;;;;;0.7856742013183857;0.4714045207910317;0.6599663291074448;1.060660171779821;0.1697056274847703;0.9790709277967584;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;235.0;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.011214569692326528;1235;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.054
236;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.0;10.0;0.04;;Irbesartan;ratioFU;isoSMILES_from_NAME;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;ratioFU;0.04;359;360;90.0;;irbesartan;%PBR;SMILES;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;ratioFU;0.0999999999999999;;;;;;;;;;;503.0;pbm_0504;90.0;;irbesartan;%PBR;SMILES;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;ratioFU;0.0999999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6257868059834244;0;0.04;-0.6257868059834244;0;-0.748625204627758;0;0.0999999999999999;-0.748625204627758;0;;-1;;;-1;-0.7677872088804532;0;0.0999999999999999;-0.7677872088804532;0;;;;;;;;;;;;;;;;0.6060915267313263;;0.6060915267313263;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;236.0;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.06673431488245084;1236;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.0
237;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;11.0;0.02;;Ketoprofen;ratioFU;isoSMILES_from_NAME;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;ratioFU;0.02;370;371;97.0;;ketoprofen;%PBR;SMILES;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;ratioFU;0.03;922;;0.008;22071-15-4;Ketoprofen;ratioFU;SMILES.desalt;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;ratioFU;0.008;608.0;pbm_0609;95.0;;ketoprofen;%PBR;SMILES;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;ratioFU;0.05;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6922322418052893;0;0.02;-0.6922322418052893;0;-0.9548163081552667;0;0.03;-0.9548163081552667;0;-0.8438491004827282;0;0.008;-0.8438491004827282;0;-0.9174833591822116;0;0.05;-0.9174833591822116;0;;;;;;;;;;;;;;;;0.2828427124746195;0.6060915267313264;0.6060915267313268;0.8187552203212659;0.3535533905932737;1.0240856830977587;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;237.0;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.0071426157701934955;1237;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.017
238;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;12.0;0.0009;;Montelukast;ratioFU;isoSMILES_from_NAME;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;ratioFU;0.0009;;;;;;;;;;;984;;0.002;158966-92-8;Montelukast;ratioFU;SMILES.desalt;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;ratioFU;0.002;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7556876330151702;0;0.0009;-0.7556876330151702;0;;-1;;;-1;-0.8618955774511692;0;0.002;-0.8618955774511692;0;;-1;;;-1;;;;;;;;;;;;;;;;;0.5364258340035879;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;238.0;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.003386985105453673;1238;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.077
239;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.0;13.0;0.0007;;Oxaprozin;ratioFU;isoSMILES_from_NAME;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;ratioFU;0.0007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7563520873733889;0;0.0007;-0.7563520873733889;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;0.0007;;;;;;;;;;;;;;;;;;;;;;;;;0.0007;;valid;239.0;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.008364945627023182;1239;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.199
240;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.0;14.0;0.0164;;Tenoxicam;ratioFU;isoSMILES_from_NAME;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;ratioFU;0.0164;729;730;100.0;;tenoxicam;%PBR;SMILES;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;ratioFU;0.0;443;;0.009;59804-37-4;Tenoxicam;ratioFU;SMILES.desalt;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;ratioFU;0.009;792.0;pbm_0793;99.5;;tenoxicam;%PBR;SMILES;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;ratioFU;0.005;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7041924202532249;0;0.0164;-0.7041924202532249;0;-1.043183923952771;0;0.0;-1.043183923952771;0;-0.8408413543213215;0;0.009;-0.8408413543213215;0;-1.0522098944537943;0;0.005;-1.0522098944537943;0;;;;;;;;;;;;;;;;1.4142135623730951;0.4120149748646026;0.7533661033202464;1.4142135623730951;1.414213562373095;0.4040610178208836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;240.0;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;0.006063364028141842;1240;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;0.248
241;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.0;15.0;0.04;;Tolbutamide;ratioFU;isoSMILES_from_NAME;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;ratioFU;0.04;;;;;;;;;;;441;;0.04;64-77-7;Tolbutamide;ratioFU;SMILES.desalt;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;ratioFU;0.04;963.0;pbt_0165;96.0;;tolbutamide;%PBR;SMILES;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;ratioFU;0.04;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6257868059834244;0;0.04;-0.6257868059834244;0;;-1;;;-1;-0.7476012233177102;0;0.04;-0.7476012233177102;0;-0.9474225892425634;0;0.04;-0.9474225892425634;0;;;;;;;;;;;;;;;;;0.0;6.254634441385499e-16;;;6.254634441385499e-16;;;;0.04;;0.04;0.04;;;;;;;;;;;;;;;;;0.0;6.254634441385499e-16;;;6.254634441385499e-16;0.04;2.023017827855918e-17;valid;241.0;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.020013748488743863;1241;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.298
242;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;16.0;0.0017;;Troglitazone;ratioFU;isoSMILES_from_NAME;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;ratioFU;0.0017;;;;;;;;;;;489;;0.000941;97322-87-7;Troglitazone;ratioFU;SMILES.desalt;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;ratioFU;0.000941;996.0;pbt_0198;99.5;;troglitazone;%PBR;SMILES;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;ratioFU;0.005;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7530298155822955;0;0.0017;-0.7530298155822955;0;;-1;;;-1;-0.865080780636099;0;0.000941;-0.865080780636099;0;-1.0522098944537943;0;0.005;-1.0522098944537943;0;;;;;;;;;;;;;;;;;0.4064324474976065;0.696552948631525;;;0.9662166048935188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;242.0;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.007075058573505334;1242;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.0
243;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.0;18.0;0.05;;Buspirone;ratioFU;isoSMILES_from_NAME;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;106;107;95.0;;buspirone;%PBR;SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;467;;0.05;36505-84-7;Buspirone;ratioFU;SMILES.desalt;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;586.0;pbm_0587;95.0;;buspirone;%PBR;SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.05;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.592564088072492;0;0.05;-0.592564088072492;0;-0.8959045642902642;0;0.05;-0.8959045642902642;0;-0.7175237617036421;0;0.05;-0.7175237617036421;0;-0.9174833591822116;0;0.05;-0.9174833591822116;0;;;;;;;;;;;;;;;;5.887846720064153e-16;0.0;5.887846720064153e-16;5.887846720064153e-16;0.0;5.887846720064153e-16;;;;0.05;0.05;0.05;0.05;;;;;;;;;;;;;;;;5.887846720064153e-16;0.0;5.887846720064153e-16;5.887846720064153e-16;0.0;5.887846720064153e-16;0.05;2.403703357979455e-17;valid;243.0;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.025923668495597383;1243;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.411
