SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Nc1ccccc1C(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O;IRB_107436;set_2;D09;Diverse;PLATE_388;Y043-3508;3-(2-aminobenzoyl)-1,2,3,4,5,6-hexahydro-8H-1,5-methanopyrido[1,2-a][1,5]diazocin-8-one;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC695350>
Nc1ccccc1C(=O)NCCN1CCOCC1;IRB_90706;set_2;G04;Diverse;PLATE_336;8013-8885;2-amino-N-[2-(morpholin-4-yl)ethyl]benzamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B83CE660>
Nc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O;IRB_49054;set_2;M20;Diverse;PLATE_205;2729-0059;4-[(2-aminoanilino)methylidene]-2-phenyl-1,3-oxazol-5(4H)-one;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D19900>
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1;IRB_152958;set_4;;Clinical;PLATE_529;HY-12163;atoms 28 bonds 30;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B6E7B0>
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;IRB_49055;set_2;L20;Diverse;PLATE_205;3027-0072;4-(2-aminoanilino)-3-nitro-2H-1-benzopyran-2-one;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D199E0>
Nc1ccccc1OCc1ccc(C(=O)O)o1;IRB_132996;set_2;A07;Diverse;PLATE_468;Y507-0885;5-[(2-aminophenoxy)methyl]furan-2-carboxylic acid;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0721D60>
Nc1ccccc1Oc1ccc2c(N)nsc2c1;IRB_158375;set_4;;Immunology/Inflamation;PLATE_182;HY-103639A;atoms 22 bonds 22;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6102F20>
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;IRB_91102;set_2;K08;Diverse;PLATE_337;8015-2024;4-[5-(2-aminophenoxy)-1H-tetrazol-1-yl]benzoic acid;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B850F190>
Nc1ccccc1S(=O)(=O)O;IRB_159395;set_4;;Natural products;PLATE_162;HY-W015302;atoms 11 bonds 11;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289B642A4A0>
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;IRB_627;set_1;D22;DIVERSE;PLATE_002;8415-09495;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10CE970>
Nc1ccccc1Sc1nc(Cl)nn1Cc1ccccc1;IRB_139444;set_2;C10;RNA;PLATE_488;C301-9285;2-[(1-benzyl-3-chloro-1H-1,2,4-triazol-5-yl)sulfanyl]aniline;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBA0CF0>
Nc1cccn2nnnc12;IRB_94150;set_2;F19;Diverse;PLATE_346;8020-6004;tetrazolo[1,5-a]pyridin-8-amine;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC96F20>
Nc1cccnc1N1C(=O)CNC1=S;IRB_92623;set_2;L03;Diverse;PLATE_342;8018-2738;3-(3-aminopyridin-2-yl)-2-sulfanylideneimidazolidin-4-one;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8B6350>
Nc1ccn(CCN2CCOCC2)n1;IRB_86303;set_2;O08;Diverse;PLATE_322;Y507-2532;1-[2-(morpholin-4-yl)ethyl]-1H-pyrazol-3-amine;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C0BF20>
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;IRB_161739;set_4;;FDA;PLATE_156;HY-17438;atoms 19 bonds 19;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7650660>
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1;IRB_153044;set_4;;Clinical;PLATE_529;HY-15228;atoms 21 bonds 22;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0DD0>
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;IRB_162093;set_4;;FDA;PLATE_158;HY-B0250;atoms 17 bonds 18;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BFE3C0>
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;['IRB_161473', 'IRB_161173'];set_4;;FDA;['PLATE_153', 'PLATE_155'];['HY-B0003', 'HY-17026'];['atoms 21 bonds 22', 'atoms 23 bonds 23'];['I05', 'D05'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B7493040>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B716DAC0>']
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;['IRB_160582', 'IRB_161821'];set_4;;['FDA', 'Natural products'];['PLATE_156', 'PLATE_170'];['HY-13605', 'HY-13605A'];['atoms 21 bonds 22', 'atoms 22 bonds 22'];['P11', 'P10'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B7834AC0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4C430>']
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;IRB_156037;set_4;;metabolites;PLATE_199;HY-B0158;atoms 21 bonds 22;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE012040>
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;IRB_162033;set_4;;FDA;PLATE_158;HY-17392;atoms 17 bonds 18;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEA900>
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;IRB_153214;set_4;;Clinical;PLATE_530;HY-D0184;atoms 19 bonds 20;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2970>
Nc1ccnc2c(Br)cnn12;IRB_113704;set_2;A21;Diverse;PLATE_407;Y507-5980;3-bromopyrazolo[1,5-a]pyrimidin-7-amine;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE08C9E0>
Nc1ccnc2c(Cl)cnn12;IRB_113677;set_2;O19;Diverse;PLATE_407;Y507-5978;3-chloropyrazolo[1,5-a]pyrimidin-7-amine;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE083C10>
Nc1ccnc2cc(Br)nn12;IRB_113706;set_2;C21;Diverse;PLATE_407;Y507-5988;2-bromopyrazolo[1,5-a]pyrimidin-7-amine;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE08CAC0>
Nc1ccnc2cc(I)nn12;IRB_150314;set_2;A03;Covalent;PLATE_526;Y507-6000;;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8C22E0>
Nc1ccncc1C=O;IRB_136682;set_2;A17;Covalent;PLATE_479;8018-8674;4-aminopyridine-3-carbaldehyde;A17;<rdkit.Chem.rdchem.Mol object at 0x0000028A59859970>
Nc1ccncc1N;IRB_161656;set_4;;FDA;PLATE_156;HY-14946;atoms 8 bonds 8;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7626190>
Nc1ccncc1O;IRB_159725;set_4;;Natural products;PLATE_164;HY-W008188;atoms 8 bonds 8;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6722740>
Nc1ccnn1Cc1ccc2c(c1)OCO2;IRB_134401;set_2;N15;Fragment;PLATE_472;8018-6415;1-[(2H-1,3-benzodioxol-5-yl)methyl]-1H-pyrazol-5-amine;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FE4430>
Nc1cn(CC(=O)O)nc1C(F)(F)F;IRB_132971;set_2;K05;Diverse;PLATE_468;Y507-0745;[4-amino-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetic acid;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0718F90>
Nc1cn[nH]c(=O)n1;IRB_134439;set_2;G17;Fragment;PLATE_472;2111-0075;5-amino-1,2,4-triazin-3(2H)-one;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FEDBA0>
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;IRB_153234;set_4;;Clinical;PLATE_530;HY-109091;atoms 33 bonds 38;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E4270>
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;IRB_133100;set_2;I13;Diverse;PLATE_468;Y507-2057;1-[(2,5-dichlorophenoxy)methyl]-1H-pyrazol-4-amine;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289C07474A0>
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;IRB_86290;set_2;I08;Diverse;PLATE_322;Y507-2495;1-{[3-(trifluoromethyl)phenoxy]methyl}-1H-pyrazol-4-amine;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C0B740>
Nc1cnn(COc2ccccc2Cl)c1;IRB_134232;set_2;M04;Diverse;PLATE_472;Y507-2075;1-[(2-chlorophenoxy)methyl]-1H-pyrazol-4-amine;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E703C0>
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;IRB_113665;set_2;K19;Diverse;PLATE_407;Y507-5682;5-[(4-amino-1H-pyrazol-1-yl)methyl]thiophene-2-carboxylic acid;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE083510>
Nc1cnnn1Cc1ccc(F)cc1;IRB_93922;set_2;B05;Diverse;PLATE_346;8020-5021;1-[(4-fluorophenyl)methyl]-1H-1,2,3-triazol-5-amine;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC57040>
Nc1csnc1C(=O)O;IRB_134343;set_2;J11;Diverse;PLATE_472;Y700-0990;4-amino-1,2-thiazole-3-carboxylic acid;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E944A0>
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];IRB_153013;set_4;;Clinical;PLATE_529;HY-13767;atoms 13 bonds 14;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0040>
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;IRB_94152;set_2;D19;Diverse;PLATE_346;8020-6003;2-(3-amino-1H-1,2,4-triazol-5-yl)benzoic acid;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BACA2040>
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;IRB_31617;set_1;B09;DIVERSE;PLATE_100;8012-6608;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF903C80>
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;IRB_154933;set_4;;kinasas;PLATE_192;HY-100429;atoms 16 bonds 17;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20B580>
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;IRB_94520;set_2;K22;Diverse;PLATE_347;8020-9006;2-[(3-amino-1H-1,2,4-triazol-5-yl)sulfanyl]-N-cyclopentyl-2-phenylacetamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD57190>
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;IRB_94245;set_2;E05;Diverse;PLATE_347;8020-6524;8-(trifluoromethyl)-1H-pyrazolo[4,3-c]quinolin-3-amine;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BACBC3C0>
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;IRB_154926;set_4;;kinasas;PLATE_192;HY-112113;atoms 25 bonds 28;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20B270>
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;IRB_153948;set_4;;kinasas;PLATE_188;HY-135893;atoms 28 bonds 31;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF49EF90>
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;IRB_154863;set_4;;kinasas;PLATE_191;HY-18607;atoms 28 bonds 31;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF70660>
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;IRB_112787;set_2;H04;Diverse;PLATE_405;Y503-2522;4-cyclopropyl-6-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-3-amine;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF6A2E0>
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;IRB_153450;set_4;;kinasas;PLATE_186;HY-12275;atoms 25 bonds 29;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3AD270>
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;IRB_153030;set_4;;Clinical;PLATE_529;HY-12883;atoms 31 bonds 34;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE07B0>
Nc1n[nH]cc1[N+](=O)[O-];IRB_89810;set_2;I08;Diverse;PLATE_333;8010-3915;4-nitro-1H-pyrazol-3-amine;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B81CDAC0>
Nc1nc(-c2c[nH]c3ccccc23)cs1;IRB_27499;set_1;L21;Singletons;PLATE_086;3350-0013;atoms 15 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289B807D970>
Nc1nc(-c2ccc(-n3cnnn3)cc2)cs1;IRB_92540;set_2;B18;Diverse;PLATE_341;8017-6830;4-[4-(1H-tetrazol-1-yl)phenyl]-1,3-thiazol-2-amine;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8969E0>
Nc1nc(-c2ccc(Br)c(S(=O)(=O)N3CCOCC3)c2)cs1;IRB_115856;set_2;I15;Diverse;PLATE_414;8020-5709;4-[4-bromo-3-(morpholine-4-sulfonyl)phenyl]-1,3-thiazol-2-amine;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3713C0>
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1;IRB_152823;set_4;;Clinical;PLATE_528;HY-W027340;atoms 19 bonds 21;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FBBA0>
Nc1nc(-c2ccc(Cl)cc2)n[nH]1;IRB_134524;set_2;G22;Fragment;PLATE_472;8006-4049;3-(4-chlorophenyl)-1H-1,2,4-triazol-5-amine;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289C1006EB0>
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)C1CC1;IRB_8975;set_1;P03;DIVERSE;PLATE_029;D481-2013;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7547D60>
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1cccc(Cl)c1;IRB_59214;set_2;G15;Diverse;PLATE_237;D481-2001;[5-amino-3-(4-chlorophenyl)-1H-1,2,4-triazol-1-yl](3-chlorophenyl)methanone;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD87580>
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1;IRB_59210;set_2;C15;Diverse;PLATE_237;D481-1988;[5-amino-3-(4-chlorophenyl)-1H-1,2,4-triazol-1-yl](phenyl)methanone;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD873C0>
Nc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs1;IRB_29311;set_1;P14;Singletons;PLATE_092;Y070-0691;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7FD430>
Nc1nc(-c2ccc3ccccc3c2)cs1;IRB_30070;set_1;G22;Singletons;PLATE_094;1788-0092;atoms 16 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96ACF0>
Nc1nc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)cs1;IRB_94063;set_2;L13;Diverse;PLATE_346;8020-5710;4-[3-(morpholine-4-sulfonyl)phenyl]-1,3-thiazol-2-amine;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC7DF20>
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1;IRB_30053;set_1;F21;Singletons;PLATE_094;2292-2193;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96A580>
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1;IRB_157517;set_4;;Immunology/Inflamation;PLATE_178;HY-W008634;atoms 15 bonds 16;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289C1113200>
Nc1nc(-c2ccccc2)c(NC(=O)c2ccc(Cl)cc2)s1;IRB_132056;set_2;C08;Diverse;PLATE_465;Y070-0629;N-(2-amino-4-phenyl-1,3-thiazol-5-yl)-4-chlorobenzamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289C025A5F0>
Nc1nc(-c2ccccc2)c2cc3c(nn12)CCCC3=O;IRB_84510;set_2;H16;Diverse;PLATE_316;Y021-8406;3-amino-1-phenyl-7,8-dihydroimidazo[1,5-b]cinnolin-9(6H)-one;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7754510>
Nc1nc(-c2ccccc2)c2n1NC(=O)CC2C(=O)Nc1cccc(Cl)c1Cl;IRB_105143;set_2;H06;Diverse;PLATE_381;Y021-8527;7-amino-N-(2,3-dichlorophenyl)-2-oxo-5-phenyl-1,2,3,4-tetrahydroimidazo[1,5-b]pyridazine-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2F1C10>
Nc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)n1;IRB_58508;set_2;O11;Diverse;PLATE_235;D419-2281;4-(4-chlorophenyl)-6-phenylpyrimidin-2-amine;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC1C80>
Nc1nc(-c2ccccc2)cc(=O)[nH]1;IRB_134382;set_2;K13;Fragment;PLATE_472;0NES-0014;2-amino-6-phenylpyrimidin-4(3H)-one;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E9C9E0>
Nc1nc(-c2ccccc2)cn1/N=C/c1cccc(Cl)c1;IRB_84409;set_2;O10;Diverse;PLATE_316;Y021-2196;1-{[(3-chlorophenyl)methylidene]amino}-4-phenyl-1H-imidazol-2-amine;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289B77342E0>
Nc1nc(-c2ccccc2)nn1C(=O)C1CC1;IRB_134836;set_2;C22;Fragment;PLATE_473;D481-1778;(5-amino-3-phenyl-1H-1,2,4-triazol-1-yl)(cyclopropyl)methanone;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5669BB30>
Nc1nc(-c2ccccc2)nn1C(=O)C1CCCCC1;IRB_59144;set_2;K11;Diverse;PLATE_237;D481-1779;(5-amino-3-phenyl-1H-1,2,4-triazol-1-yl)(cyclohexyl)methanone;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A32580>
Nc1nc(-c2ccccc2)nn1C(=O)CCc1ccccc1;IRB_59152;set_2;C11;Diverse;PLATE_237;D481-1752;1-(5-amino-3-phenyl-1H-1,2,4-triazol-1-yl)-3-phenylpropan-1-one;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A32970>
Nc1nc(-c2ccccc2)nn1C(=O)Cc1ccc(Cl)cc1;IRB_59142;set_2;I11;Diverse;PLATE_237;D481-1776;1-(5-amino-3-phenyl-1H-1,2,4-triazol-1-yl)-2-(4-chlorophenyl)ethan-1-one;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A324A0>
Nc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1Cl;IRB_59140;set_2;G11;Diverse;PLATE_237;D481-1768;(5-amino-3-phenyl-1H-1,2,4-triazol-1-yl)(2,4-dichlorophenyl)methanone;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A323C0>
Nc1nc(-c2ccccc2)nn1C(=O)c1cccs1;IRB_117519;set_2;L19;Diverse;PLATE_419;F235-1371;;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5F7C10>
Nc1nc(-c2ccccc2Cl)nn1C(=O)c1ccccc1;IRB_59216;set_2;I15;Diverse;PLATE_237;D481-2129;[5-amino-3-(2-chlorophenyl)-1H-1,2,4-triazol-1-yl](phenyl)methanone;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD87660>
Nc1nc(-c2cccnc2)nn1C(=O)CCc1ccccc1;IRB_91994;set_2;O04;Diverse;PLATE_340;8016-9157;1-[5-amino-3-(pyridin-3-yl)-1H-1,2,4-triazol-1-yl]-3-phenylpropan-1-one;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA76D200>
Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(F)cc1;IRB_52146;set_2;J14;Diverse;PLATE_215;8016-9158;[5-amino-3-(pyridin-3-yl)-1H-1,2,4-triazol-1-yl](4-fluorophenyl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8D580>
Nc1nc(-c2cccnc2)nn1C(=O)c1cccs1;IRB_114887;set_2;P15;Diverse;PLATE_411;6855-0474;[5-amino-3-(pyridin-3-yl)-1H-1,2,4-triazol-1-yl](thiophen-2-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1FE7B0>
Nc1nc(-c2ccncc2)cs1;IRB_134461;set_2;A18;Fragment;PLATE_472;8004-2439;4-(pyridin-4-yl)-1,3-thiazol-2-amine;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FF79E0>
Nc1nc(-c2nc3ccccc3[nH]2)cs1;IRB_87281;set_2;F10;Diverse;PLATE_325;Y700-0799;4-(1H-benzimidazol-2-yl)-1,3-thiazol-2-amine;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DA7C10>
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1;IRB_157433;set_4;;Immunology/Inflamation;PLATE_177;HY-12376;atoms 27 bonds 31;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289B852DC80>
Nc1nc(-c2sc3nc(-c4ccccc4)cc(C(F)(F)F)c3c2N)nc(N2CCOCC2)n1;IRB_144119;set_2;K17;Diverse;PLATE_503;8012-9742;2-[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]-6-phenyl-4-(trifluoromethyl)thieno[2,3-b]pyridin-3-amine;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A661374A0>
Nc1nc(-c2sc3nc4c(cc3c2N)CCCCC4)nc(N2CCOCC2)n1;IRB_144121;set_2;M17;Diverse;PLATE_503;8012-9743;2-[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]-6,7,8,9-tetrahydro-5H-cyclohepta[b]thieno[3,2-e]pyridin-3-amine;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028A66137580>
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;IRB_161075;set_4;;FDA;PLATE_153;HY-B0698A;atoms 31 bonds 31;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289B70ACF20>
Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1;IRB_136199;set_2;D07;Covalent;PLATE_478;8016-3875;2-{4-amino-6-[2-(pyridin-4-yl)ethenyl]-1,3,5-triazin-2-yl}phenol;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A587F15F0>
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;IRB_154091;set_4;;kinasas;PLATE_189;HY-N0071;atoms 24 bonds 26;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8F20>
Nc1nc(=O)[nH]cc1F;IRB_161918;set_4;;FDA;PLATE_157;HY-B0139;atoms 9 bonds 9;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A265F0>
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1;IRB_159320;set_4;;Natural products;PLATE_162;HY-N2093;atoms 26 bonds 27;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289B63FB350>
Nc1nc(=O)c2cnc3c(F)cccc3c2s1;IRB_134567;set_2;O05;Fragment;PLATE_473;8020-0749;;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1017890>
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;IRB_161454;set_4;;FDA;PLATE_155;HY-17427;atoms 18 bonds 19;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B74857B0>
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I;IRB_152881;set_4;;Clinical;PLATE_529;HY-50735;atoms 22 bonds 23;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ED580>
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F;IRB_152667;set_4;;Clinical;PLATE_528;HY-14920;atoms 18 bonds 19;H11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA91660>
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C=O;IRB_158305;set_4;;Immunology/Inflamation;PLATE_182;HY-126861;atoms 21 bonds 22;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B60EC040>
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;IRB_153244;set_4;;Clinical;PLATE_530;HY-116217;atoms 20 bonds 21;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E46D0>
Nc1nc(=O)n2c(n1)sc1ccccc12;IRB_105158;set_2;C07;Diverse;PLATE_381;Y021-4568;2-amino-4H-[1,3,5]triazino[2,1-b][1,3]benzothiazol-4-one;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2FB350>
Nc1nc(=S)[nH]cc1S(=O)(=O)c1cccs1;IRB_52935;set_2;G03;Diverse;PLATE_218;C200-7195;4-amino-5-(thiophene-2-sulfonyl)pyrimidine-2(1H)-thione;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FB740>
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1;IRB_151937;set_4;;Clinical;PLATE_526;HY-18762;atoms 22 bonds 24;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BABDE350>
Nc1nc(=S)n2c(n1)oc1ccccc12;IRB_133184;set_2;N18;Diverse;PLATE_468;Y508-7089;;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289C075AF90>
Nc1nc(C(=O)O)c(-c2ccccc2Cl)s1;IRB_135166;set_2;N22;Fragment;PLATE_474;Y042-2881;2-amino-5-(2-chlorophenyl)-1,3-thiazole-4-carboxylic acid;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A56708270>
Nc1nc(C(F)(F)F)cc(=O)n1N;IRB_114960;set_2;A19;Diverse;PLATE_411;4687-0022;;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE213C10>
Nc1nc(C(F)(F)F)nn1C(=O)CCCCCN1C(=O)c2ccccc2C1=O;IRB_90542;set_2;K13;Diverse;PLATE_335;8012-9666;2-{6-[5-amino-3-(trifluoromethyl)-1H-1,2,4-triazol-1-yl]-6-oxohexyl}-1H-isoindole-1,3(2H)-dione;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B82B3DD0>
