SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1Cc1ccccn1;IRB_68157;set_2;N14;Diverse;PLATE_265;G549-0104;6-(azepane-1-sulfonyl)-4-[(pyridin-2-yl)methyl]-2H-1,4-benzothiazin-3(4H)-one;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809040>
O=C1CSc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc2N1;IRB_61056;set_2;H10;Diverse;PLATE_243;E465-0090;6-(4-cyclohexylpiperazine-1-sulfonyl)-2H-1,4-benzothiazin-3(4H)-one;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53DDD0>
O=C1CSc2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccncc1;IRB_97373;set_2;N20;Diverse;PLATE_356;G549-0350;6-(morpholine-4-sulfonyl)-4-[(pyridin-4-yl)methyl]-2H-1,4-benzothiazin-3(4H)-one;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3C8C10>
O=C1CSc2ccc(S(=O)(=O)NC3CCCCCCC3)cc2N1;IRB_25695;set_1;P08;GPCR;PLATE_081;E465-0050;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3B30>
O=C1CSc2ccccc2N1Cc1cccc(C(F)(F)F)c1;IRB_158148;set_4;;Immunology/Inflamation;PLATE_181;HY-15707;atoms 22 bonds 24;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF1A50>
O=C1CSc2nnc(COc3ccc(F)cc3F)n2N1Cc1ccc(F)cc1;IRB_128894;set_2;J10;Diverse;PLATE_455;V003-2433;3-[(2,4-difluorophenoxy)methyl]-5-[(4-fluorophenyl)methyl]-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-6(7H)-one;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCD0820>
O=C1CSc2nnc(COc3ccc4c(c3)OCO4)n2N1Cc1cccc(Cl)c1;IRB_103435;set_2;N19;Diverse;PLATE_375;V006-4481;3-{[(2H-1,3-benzodioxol-5-yl)oxy]methyl}-5-[(3-chlorophenyl)methyl]-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-6(7H)-one;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF88B30>
O=C1C[C@@H](C(=O)O)NC(=O)N1;IRB_156046;set_4;;metabolites;PLATE_199;HY-W015495;atoms 12 bonds 12;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE012430>
O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1;IRB_159088;set_4;;Immunology/Inflamation;PLATE_185;HY-N2292;atoms 24 bonds 25;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6383C10>
O=C1C[C@@H](c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)Oc2cc(O)cc(O)c21;IRB_160706;set_4;;Natural products;PLATE_170;HY-N1470;atoms 39 bonds 42;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49B30>
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O;IRB_156935;set_4;;Immunology/Inflamation;PLATE_175;HY-N7677;atoms 22 bonds 24;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7618F20>
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O;IRB_160730;set_4;;Natural products;PLATE_171;HY-N7675;atoms 38 bonds 41;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E615F0>
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;IRB_157333;set_4;;Immunology/Inflamation;PLATE_177;HY-N0637;atoms 22 bonds 24;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F4E040>
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;IRB_156790;set_4;;Immunology/Inflamation;PLATE_174;HY-N6020;atoms 21 bonds 23;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D2EB0>
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;IRB_156521;set_4;;Immunology/Inflamation;PLATE_173;HY-N3847;atoms 38 bonds 41;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA1740>
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;IRB_158523;set_4;;Immunology/Inflamation;PLATE_183;HY-N0100;atoms 21 bonds 23;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6167120>
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21;IRB_158537;set_4;;Immunology/Inflamation;PLATE_183;HY-N0377;atoms 20 bonds 22;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6167740>
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;IRB_159896;set_4;;Natural products;PLATE_165;HY-N1549;atoms 37 bonds 40;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6844350>
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21;IRB_157706;set_4;;Immunology/Inflamation;PLATE_179;HY-N2123;atoms 36 bonds 39;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C465F0>
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)ccc21;IRB_159872;set_4;;Natural products;PLATE_165;HY-N6986;atoms 47 bonds 51;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6866890>
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)cc(O)c21;IRB_160259;set_4;;Natural products;PLATE_168;HY-N6963;atoms 37 bonds 40;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C104A0>
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;IRB_159064;set_4;;Immunology/Inflamation;PLATE_185;HY-N0376;atoms 36 bonds 39;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6383190>
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O[C@@H]3OC[C@](O)(CO)[C@H]3O)ccc21;IRB_160314;set_4;;Natural products;PLATE_168;HY-N2624;atoms 47 bonds 51;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C2FCF0>
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21;IRB_153241;set_4;;Clinical;PLATE_530;HY-N0575;atoms 20 bonds 22;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E4580>
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;IRB_160277;set_4;;Natural products;PLATE_168;HY-N6616;atoms 36 bonds 39;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C10C80>
O=C1C[C@@H]2C(=O)N(Cc3ccccc3)[C@@H]3CCC[C@@]23C(=O)N1;IRB_150586;set_2;F17;Diverse;PLATE_527;FF20-3142;;F17;<rdkit.Chem.rdchem.Mol object at 0x0000028A708DBBA0>
O=C1C[C@@](O)(C(=O)O)[C@@H](C(=O)O)O1;IRB_160177;set_4;;Natural products;PLATE_167;HY-N7347;atoms 14 bonds 14;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BED040>
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12;IRB_151740;set_4;;Clinical;PLATE_525;HY-15314;atoms 26 bonds 29;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8C8BA0>
O=C1C[C@H](Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1;IRB_158876;set_4;;Immunology/Inflamation;PLATE_184;HY-133807;atoms 24 bonds 27;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B628EDD0>
O=C1C[C@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;IRB_159716;set_4;;Natural products;PLATE_164;HY-N6020A;atoms 21 bonds 23;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6722350>
O=C1C[C@H](n2cc([N+](=O)[O-])cn2)[C@@H](CO)O1;IRB_93810;set_2;L18;Diverse;PLATE_345;8019-8642;rel-(4R,5R)-5-(hydroxymethyl)-4-(4-nitro-1H-pyrazol-1-yl)oxolan-2-one;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC32430>
O=C1C[C@H](n2nc(-c3ccc(F)cc3)oc2=S)[C@H]2CO[C@@H]1O2;IRB_91556;set_2;J17;Diverse;PLATE_338;8016-2135;rel-(1R,2R,5S)-2-[5-(4-fluorophenyl)-2-sulfanylidene-1,3,4-oxadiazol-3(2H)-yl]-6,8-dioxabicyclo[3.2.1]octan-4-one;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA621040>
O=C1C[C@H](n2nc(-c3ccco3)oc2=S)[C@H]2CO[C@@H]1O2;IRB_91400;set_2;E07;Diverse;PLATE_338;8015-7270;rel-(1R,2R,5S)-2-[5-(furan-2-yl)-2-sulfanylidene-1,3,4-oxadiazol-3(2H)-yl]-6,8-dioxabicyclo[3.2.1]octan-4-one;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BA584EB0>
O=C1C[C@H](n2nnnc2-c2ccc(C(F)(F)F)cc2)[C@H]2CO[C@@H]1O2;IRB_92736;set_2;H10;Diverse;PLATE_342;8018-1607;rel-(1R,2R,5S)-2-{5-[4-(trifluoromethyl)phenyl]-1H-tetrazol-1-yl}-6,8-dioxabicyclo[3.2.1]octan-4-one;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8D4D60>
O=C1C[C@H]2CN(C(=O)CCc3conc3-c3ccccc3)C[C@H]2CN1;IRB_127201;set_2;A05;Diverse;PLATE_450;SB76-0512;;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA704A0>
O=C1C[C@H]2CN(C(=O)NCCc3ccccc3)C[C@H]2CN1;IRB_127180;set_2;O03;Diverse;PLATE_450;SB76-0502;rel-(3aR,7aR)-6-oxo-N-(2-phenylethyl)octahydro-2H-pyrrolo[3,4-c]pyridine-2-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA64B30>
O=C1C[C@H]2CN(C(=O)c3cncc(Br)c3)C[C@H]2CN1Cc1ccccc1;IRB_127182;set_2;M03;Diverse;PLATE_450;SB76-0386;rel-(3aR,7aR)-5-benzyl-2-(5-bromopyridine-3-carbonyl)octahydro-6H-pyrrolo[3,4-c]pyridin-6-one;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA64C10>
O=C1C[N+]([O-])=Cc2[nH]c3ccccc3c2N1c1ccc(Cl)cc1;IRB_135779;set_2;P21;Covalent;PLATE_476;4748-0808;1-(4-chlorophenyl)-4-oxo-3,6-dihydro-4lambda~5~-[1,4]diazepino[6,5-b]indol-2(1H)-one;P21;<rdkit.Chem.rdchem.Mol object at 0x0000028A57798AC0>
O=C1C[N+]([O-])=Cc2[nH]c3ccccc3c2N1c1ccc([N+](=O)[O-])cc1;IRB_51321;set_2;J22;Diverse;PLATE_212;5816-0063;1-(4-nitrophenyl)-4-oxo-3,6-dihydro-4lambda~5~-[1,4]diazepino[6,5-b]indol-2(1H)-one;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D53BA0>
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1;IRB_155105;set_4;;kinasas;PLATE_192;HY-12302;atoms 20 bonds 23;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B88200>
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1;IRB_153785;set_4;;kinasas;PLATE_187;HY-59090;atoms 20 bonds 23;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A78740>
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1;IRB_154174;set_4;;kinasas;PLATE_189;HY-108359;atoms 22 bonds 25;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC883430>
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;['IRB_162004', 'IRB_161742'];set_4;;FDA;['PLATE_157', 'PLATE_156'];['HY-17407', 'HY-14542'];['atoms 28 bonds 32', 'atoms 31 bonds 33'];['I15', 'N14'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B76507B0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4BC10>']
O=C1Cc2cc(NS(=O)(=O)c3ccccc3Br)ccc2N1;IRB_20585;set_1;J09;Anticancer;PLATE_065;F721-0128;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A6580>
O=C1Cc2cc(Nc3nc(NCc4cccnc4)ncc3Cl)ccc2N1;IRB_158057;set_4;;Immunology/Inflamation;PLATE_180;HY-115532;atoms 26 bonds 29;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDD200>
O=C1Cc2cc(O)ccc2N1;IRB_156760;set_4;;Immunology/Inflamation;PLATE_174;HY-W001542;atoms 11 bonds 12;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D2190>
O=C1Cc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc3c2N1CCC3;IRB_26339;set_1;D09;GPCR;PLATE_083;G856-5612;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA52E0>
O=C1Cc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc3c2N1CCC3;IRB_26341;set_1;F09;GPCR;PLATE_083;G856-5630;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA53C0>
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc43)ccc2N1;IRB_116092;set_2;L10;Diverse;PLATE_415;C515-2820;5-(2,3-dihydro-1H-indole-1-sulfonyl)-1,3-dihydro-2H-indol-2-one;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B9510>
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc4C3)cc3c2N1CCC3;IRB_148590;set_2;B07;Diverse;PLATE_518;G856-5631;8-(3,4-dihydroisoquinoline-2(1H)-sulfonyl)-5,6-dihydro-4H-pyrrolo[3,2,1-ij]quinolin-2(1H)-one;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6CEAC0>
O=C1Cc2cc(S(=O)(=O)NC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;IRB_26369;set_1;B11;GPCR;PLATE_083;G856-5699;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB7040>
O=C1Cc2cc(S(=O)(=O)NC3CCCCC3)cc3c2N1CCC3;IRB_70057;set_2;F13;Diverse;PLATE_271;G856-5644;N-cyclohexyl-2-oxo-1,2,5,6-tetrahydro-4H-pyrrolo[3,2,1-ij]quinoline-8-sulfonamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5F7200>
O=C1Cc2cc(S(=O)(=O)NCCC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;IRB_26351;set_1;P09;GPCR;PLATE_083;G856-5679;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA5820>
O=C1Cc2cc(S(=O)(=O)NCCC3=CCCCC3)cc3c2N1CCC3;IRB_26347;set_1;L09;GPCR;PLATE_083;G856-5663;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA5660>
O=C1Cc2cc(S(=O)(=O)NCCCc3ccccc3)cc3c2N1CCC3;IRB_26345;set_1;J09;GPCR;PLATE_083;G856-5654;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA5580>
O=C1Cc2cc(S(=O)(=O)NCc3cccnc3)cc3c2N1CCC3;IRB_26349;set_1;N09;GPCR;PLATE_083;G856-5670;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA5740>
O=C1Cc2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc3c2N1CCC3;IRB_44984;set_1;O18;Library;PLATE_144;G856-5651;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83940B0>
O=C1Cc2ccccc2N1;IRB_154297;set_4;;kinasas;PLATE_189;HY-Y0061;atoms 10 bonds 11;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC240AC0>
O=C1Cn2nnc(CNC(=O)C3CCOCC3)c2CN1;IRB_82957;set_2;O19;Diverse;PLATE_311;SC45-0051;N-[(6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]oxane-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7217820>
O=C1Cn2nnc(CNC(=O)Cn3c(=O)oc4ccccc43)c2CN1;IRB_102294;set_2;E08;Diverse;PLATE_372;SC45-0156;2-(2-oxo-1,3-benzoxazol-3(2H)-yl)-N-[(6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD05B30>
O=C1Cn2nnc(CNC(=O)Nc3ccccc3F)c2CN1;IRB_151363;set_2;H05;Fragments;PLATE_531;SC45-0025;;H05;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D0510>
O=C1Cn2nnc(CNS(=O)(=O)Cc3ccccc3)c2CN1;IRB_127993;set_2;C14;Diverse;PLATE_452;SC45-0004;;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB0510>
O=C1Cn2nnc(CNS(=O)(=O)Cc3ccccc3)c2CN1Cc1ccccc1;IRB_82717;set_2;C04;Diverse;PLATE_311;SC45-0917;N-[(5-benzyl-6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]-1-phenylmethanesulfonamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C5D60>
O=C1N(C2CCNCC2)C(c2ccncc2)C12CCCCC2;IRB_135005;set_2;E12;Fragment;PLATE_474;S631-0804;2-(piperidin-4-yl)-3-(pyridin-4-yl)-2-azaspiro[3.5]nonan-1-one;E12;<rdkit.Chem.rdchem.Mol object at 0x0000028A566CFDD0>
O=C1N(CCCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2;IRB_88823;set_2;H06;Diverse;PLATE_330;8006-1508;1',1''-(butane-1,4-diyl)di(spiro[[1,3]dioxolane-2,3'-indol]-2'(1'H)-one);H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8013270>
O=C1N(CCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2;IRB_88825;set_2;J06;Diverse;PLATE_330;8006-1511;1',1''-(propane-1,3-diyl)di(spiro[[1,3]dioxolane-2,3'-indol]-2'(1'H)-one);J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8013350>
O=C1N(CCNS(=O)(=O)c2cccc3cccnc23)C(c2ccccc2)C12CCCCC2;IRB_137891;set_2;P13;Covalent;PLATE_483;S648-0242;N-[2-(1-oxo-3-phenyl-2-azaspiro[3.5]nonan-2-yl)ethyl]quinoline-8-sulfonamide;P13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9FF660>
O=C1N(CN2CCN(Cc3ccccc3)CC2)c2ccccc2C12OCCO2;IRB_17722;set_1;K10;DIVERSE;PLATE_056;5441-1178;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA01CF0>
O=C1N(CN2CCN(c3ccccn3)CC2)c2ccccc2C12OCCCO2;IRB_72630;set_2;F14;Diverse;PLATE_279;K784-8375;1'-{[4-(pyridin-2-yl)piperazin-1-yl]methyl}spiro[[1,3]dioxane-2,3'-indol]-2'(1'H)-one;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F46890>
O=C1N(CN2CCOCC2)c2ccccc2C12OCC=CCO2;IRB_92337;set_2;C06;Diverse;PLATE_341;8017-4882;1'-[(morpholin-4-yl)methyl]-4,7-dihydrospiro[[1,3]dioxepine-2,3'-indol]-2'(1'H)-one;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7D83C0>
O=C1N(Cc2cc(F)cc(F)c2)c2ccccc2S(=O)(=O)N1c1cc(F)ccc1F;IRB_18404;set_1;E13;DIVERSE;PLATE_058;C200-8919;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D3FC10>
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3;IRB_152813;set_4;;Clinical;PLATE_528;HY-16723;atoms 31 bonds 36;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FB740>
O=C1N(Cc2ccc(Cl)cc2)CCCN1c1ccc(C(=O)N2CCc3ccccc32)cc1;IRB_141098;set_2;G13;RNA;PLATE_493;J076-0520;1-[(4-chlorophenyl)methyl]-3-[4-(2,3-dihydro-1H-indole-1-carbonyl)phenyl]-1,3-diazinan-2-one;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DAB430>
O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)Cc1ccncc1;IRB_51972;set_2;D03;Diverse;PLATE_215;8018-5304;1-[(4-fluorophenyl)methyl]-3-hydroxy-3-[(pyridin-4-yl)methyl]-1,3-dihydro-2H-indol-2-one;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF095B30>
O=C1N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc2S(=O)(=O)N1c1ccc(F)cc1;IRB_72353;set_2;M17;Diverse;PLATE_278;K261-2470;2-(4-fluorophenyl)-4-[(4-nitrophenyl)methyl]-1lambda~6~,2,4-benzothiadiazine-1,1,3(2H,4H)-trione;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CB8DD0>
O=C1N(Cc2cccc(C(F)(F)F)c2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1;IRB_66301;set_2;A18;Diverse;PLATE_259;G012-0423;rel-(3aR,6aS)-1-(4-fluorophenyl)-3-{[3-(trifluoromethyl)phenyl]methyl}tetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B8429CF0>
O=C1N(Cc2ccccc2)CC2(CCOCC2)N1C1CCN(S(=O)(=O)C2CC2)CC1;IRB_82019;set_2;P21;Diverse;PLATE_308;SB30-0783;3-benzyl-1-[1-(cyclopropanesulfonyl)piperidin-4-yl]-8-oxa-1,3-diazaspiro[4.5]decan-2-one;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7096580>
O=C1N(Cc2ccccc2)CCCN1c1ccccc1NS(=O)(=O)c1ccccc1;IRB_103941;set_2;H11;Diverse;PLATE_377;V020-1138;N-[2-(3-benzyl-2-oxo-1,3-diazinan-1-yl)phenyl]benzenesulfonamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC06F6D0>
O=C1N(Cc2ccccc2)CCN1C1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;IRB_2661;set_1;F09;DIVERSE;PLATE_009;G373-3738;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C1740>
O=C1N(Cc2ccccc2)CCN1C1CCN(S(=O)(=O)c2cc(F)ccc2F)CC1;IRB_66083;set_2;C05;Diverse;PLATE_259;F999-0222;1-benzyl-3-[1-(2,5-difluorobenzene-1-sulfonyl)piperidin-4-yl]imidazolidin-2-one;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0330C10>
O=C1N(Cc2ccccc2Cl)c2ccccc2C12NN=C(c1ccccc1)S2;IRB_23290;set_1;K18;Beyond_Flatland;PLATE_073;5408-0495;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0B7B0>
O=C1N(Cc2ccccc2F)CCCN1c1ccc(C(=O)N2CCc3ccccc32)cc1;IRB_16201;set_1;J15;DIVERSE;PLATE_051;J076-0436;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE046D0>
O=C1N(c2ccc(F)cc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(C(F)(F)F)c1;IRB_55860;set_2;E06;Diverse;PLATE_227;D110-0072;rel-(3aR,6aS)-1-(4-fluorophenyl)-3-[3-(trifluoromethyl)phenyl]tetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69F270>
O=C1N(c2ccc([N+](=O)[O-])cc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(C(F)(F)F)c1;IRB_55924;set_2;C10;Diverse;PLATE_227;D110-0185;rel-(3aR,6aS)-1-(4-nitrophenyl)-3-[3-(trifluoromethyl)phenyl]tetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6F90>
O=C1N(c2cccc(F)c2)C(c2ccccc2)C12CCN(Cc1cccc(F)c1)CC2;IRB_138037;set_2;B22;Covalent;PLATE_483;S630-0459;2-(3-fluorophenyl)-7-[(3-fluorophenyl)methyl]-3-phenyl-2,7-diazaspiro[3.5]nonan-1-one;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA29C80>
O=C1N(c2ccccc2)Cc2nc(=O)[nH]n21;IRB_134542;set_2;M03;Fragment;PLATE_473;8019-6994;6-phenyl-6,7-dihydro-3H-imidazo[1,5-b][1,2,4]triazole-2,5-dione;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C100EA50>
O=C1N(c2ccccc2)Cc2nc(=O)n(Cc3ccc(F)cc3)n21;IRB_139328;set_2;P22;RNA;PLATE_487;8019-6999;3-[(4-fluorophenyl)methyl]-6-phenyl-6,7-dihydro-3H-imidazo[1,5-b][1,2,4]triazole-2,5-dione;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB6F6D0>
O=C1N(c2ccccc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1;IRB_55834;set_2;O04;Diverse;PLATE_227;D110-0052;rel-(3aR,6aS)-1-(4-bromophenyl)-3-phenyltetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6AE6D0>
O=C1N(c2ccccc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Cl)c(Cl)c1;IRB_51125;set_2;B10;Diverse;PLATE_212;5769-0213;rel-(3aR,6aS)-1-(3,4-dichlorophenyl)-3-phenyltetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCC79E0>
