SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;IRB_95791;set_2;H21;Diverse;PLATE_351;E999-1192;2-[3-(3-chlorobenzoyl)-7-methyl-4-oxo-1,8-naphthyridin-1(4H)-yl]-N-cyclohexylacetamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0CF120>
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_14332;set_1;M18;DIVERSE;PLATE_045;E999-0058;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB2AA50>
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;IRB_41327;set_1;F05;Library;PLATE_133;E999-0059;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AC9820>
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;IRB_14334;set_1;O18;DIVERSE;PLATE_045;E999-0061;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB2AB30>
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_43829;set_1;M03;Library;PLATE_141;G313-0180;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0423F20>
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;IRB_43827;set_1;K03;Library;PLATE_141;G313-0179;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0423E40>
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;IRB_95344;set_2;M13;Diverse;PLATE_350;D715-2528;1,3-dihydroxy-6-methyl-9H-xanthen-9-one;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFBD430>
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;IRB_74572;set_2;E15;Diverse;PLATE_285;L489-1923;N-[(4-chlorophenyl)methyl]-2-(6,7-dimethyl-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)acetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BC190>
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;IRB_74564;set_2;K15;Diverse;PLATE_285;L489-1971;N-(3-cyanophenyl)-2-(6,7-dimethyl-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B61B2DD0>
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;IRB_152777;set_4;;Clinical;PLATE_528;HY-10964;atoms 21 bonds 23;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7CA740>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38823;set_1;E05;Library;PLATE_125;D103-1190;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE24F20>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_32074;set_1;K17;DIVERSE;PLATE_101;D103-1185;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD9D7B0>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38853;set_1;C07;Library;PLATE_125;D103-1205;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37C80>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38825;set_1;G05;Library;PLATE_125;D103-1191;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37040>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;IRB_38802;set_1;O03;Library;PLATE_125;D103-1183;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE245F0>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;IRB_19121;set_1;B18;3D_Biodiversity;PLATE_060;D103-1187;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28AC0>
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;IRB_38851;set_1;A07;Library;PLATE_125;D103-1204;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37BA0>
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1;IRB_33092;set_1;E21;3D_Biodiversity;PLATE_104;D103-0117;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB191C10>
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1C;IRB_33096;set_1;I21;3D_Biodiversity;PLATE_104;D103-0703;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB191DD0>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N(C)C)oc2c1;IRB_33731;set_1;D21;Antiviral;PLATE_106;D491-2183;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB223820>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;IRB_59325;set_2;M22;Diverse;PLATE_237;D491-8260;7-methyl-N-[2-(5-methylfuran-2-yl)-2-(4-methylpiperidin-1-yl)ethyl]-4-oxo-4H-1-benzopyran-2-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21C820>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)oc2c1C;IRB_22399;set_1;P22;Antiviral;PLATE_070;D491-2488;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B98BA0>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;IRB_59124;set_2;C10;Diverse;PLATE_237;D491-2172;N-[2-(furan-2-yl)-2-(pyrrolidin-1-yl)ethyl]-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A31C80>
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1C;IRB_9059;set_1;D09;DIVERSE;PLATE_029;D491-2520;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B752B2E0>
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;IRB_59126;set_2;A10;Diverse;PLATE_237;D491-2167;7-methyl-4-oxo-N-[2-(pyrrolidin-1-yl)-2-(thiophen-2-yl)ethyl]-4H-1-benzopyran-2-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A31D60>
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCCC3)oc2c1;IRB_59103;set_2;O08;Diverse;PLATE_237;D491-2166;7-methyl-4-oxo-N-[2-(piperidin-1-yl)-2-(thiophen-2-yl)ethyl]-4H-1-benzopyran-2-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A31350>
Cc1ccc2c(=O)cc(C(=O)NCc3ccc4c(c3)OCO4)oc2c1C;IRB_23948;set_1;M19;CNS;PLATE_075;D103-0732;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEBC10>
Cc1ccc2c(=O)cc(C(=O)NCc3ccccc3)oc2c1;IRB_134610;set_2;I08;Fragment;PLATE_473;D103-0115;N-benzyl-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289C1069350>
Cc1ccc2c(=O)cc(C(=O)NCc3ccccc3)oc2c1C;IRB_139778;set_2;E11;RNA;PLATE_489;D103-0701;N-benzyl-7,8-dimethyl-4-oxo-4H-1-benzopyran-2-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC13510>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(C)c(Cl)c3)oc2c1;IRB_55791;set_2;H21;Diverse;PLATE_226;D103-0125;N-(3-chloro-4-methylphenyl)-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A22E0>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(F)cc3)oc2c1;IRB_134622;set_2;K08;Fragment;PLATE_473;D103-0130;N-(4-fluorophenyl)-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289C1069AC0>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(OC(F)F)cc3)oc2c1;IRB_55915;set_2;C09;Diverse;PLATE_227;D103-1175;N-[4-(difluoromethoxy)phenyl]-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6BA0>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)oc2c1;IRB_139782;set_2;I11;RNA;PLATE_489;D103-1180;N-{4-[benzyl(methyl)sulfamoyl]phenyl}-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC13740>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)oc2c1;IRB_38800;set_1;M03;Library;PLATE_125;D103-1182;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE24510>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1;IRB_55913;set_2;A09;Diverse;PLATE_227;D103-1138;7-methyl-4-oxo-N-[4-(piperidine-1-sulfonyl)phenyl]-4H-1-benzopyran-2-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6AC0>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1C;IRB_55940;set_2;G11;Diverse;PLATE_227;D103-1813;7,8-dimethyl-4-oxo-N-[4-(piperidine-1-sulfonyl)phenyl]-4H-1-benzopyran-2-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699740>
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3)oc2c1;IRB_55917;set_2;E09;Diverse;PLATE_227;D103-1176;N-[4-(azepane-1-sulfonyl)phenyl]-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6C80>
Cc1ccc2c(=O)cc(C(=O)Nc3ccnn3Cc3cccs3)oc2c1;IRB_12934;set_1;G11;DIVERSE;PLATE_041;D492-0053;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FD3CF0>
Cc1ccc2c(=O)cc(C(=O)Nc3nc(-c4ccc(C)s4)ns3)oc2c1;IRB_12838;set_1;G05;DIVERSE;PLATE_041;D491-6694;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D9270>
Cc1ccc2c(=O)cc(C(=O)Nc3nc4ccc(Cl)cc4s3)oc2c1;IRB_19125;set_1;F18;3D_Biodiversity;PLATE_060;D103-1230;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28C80>
Cc1ccc2c(=O)cc(C(=O)Nc3nnc(C)s3)oc2c1;IRB_19101;set_1;N16;3D_Biodiversity;PLATE_060;D103-1154;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28200>
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCCC4)oc2c1;IRB_19103;set_1;P16;3D_Biodiversity;PLATE_060;D103-1159;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B282E0>
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)oc2c1;IRB_55874;set_2;O07;Diverse;PLATE_227;D103-1123;N-(3-carbamoyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69F900>
Cc1ccc2c(=O)cc(CSc3nnc[nH]3)[nH]c2c1C;IRB_140627;set_2;H04;RNA;PLATE_492;G751-0678;7,8-dimethyl-2-{[(4H-1,2,4-triazol-3-yl)sulfanyl]methyl}quinolin-4(1H)-one;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCF2580>
Cc1ccc2c(Br)cc(Br)c(OC(=O)N3CCOCC3)c2n1;IRB_90663;set_2;J21;Diverse;PLATE_335;8013-5480;5,7-dibromo-2-methylquinolin-8-yl morpholine-4-carboxylate;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B83BCD60>
Cc1ccc2c(C(=O)N3CCN(CC(C)C)CC3)cc(NC(=O)C(C)C)cc2n1;IRB_120493;set_2;I05;Diverse;PLATE_429;M291-3244;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9DB0B0>
Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccccc3)[nH]c2c1;IRB_157326;set_4;;Immunology/Inflamation;PLATE_177;HY-118140;atoms 26 bonds 29;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B62AACF0>
Cc1ccc2c(C)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;IRB_29464;set_1;I04;Singletons;PLATE_093;Y070-4424;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA83CF90>
Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;IRB_114703;set_2;L03;Diverse;PLATE_411;6214-0829;N-benzyl-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3,6-dimethyl-1-benzofuran-2-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1C2C80>
Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3F)C3CCS(=O)(=O)C3)oc2c1;IRB_55699;set_2;D16;Diverse;PLATE_226;D076-0319;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(2-fluorophenyl)methyl]-3,6-dimethyl-1-benzofuran-2-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D510>
Cc1ccc2c(C)c(C(=O)NCC(c3ccc(C)o3)N3CCN(C)CC3)oc2c1;IRB_59327;set_2;O22;Diverse;PLATE_237;D491-8288;3,6-dimethyl-N-[2-(5-methylfuran-2-yl)-2-(4-methylpiperazin-1-yl)ethyl]-1-benzofuran-2-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21C900>
Cc1ccc2c(C)c(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;IRB_23762;set_1;C08;CNS;PLATE_075;D202-0094;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6C8970>
Cc1ccc2c(C)c(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;IRB_23925;set_1;F18;CNS;PLATE_075;D388-0531;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEB200>
Cc1ccc2c(C)c(C(=O)NCC3(N4CCN(C)CC4)CCCCC3)oc2c1C;IRB_12443;set_1;L20;DIVERSE;PLATE_039;D335-0187;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F23C80>
Cc1ccc2c(C)c(C(=O)Nc3ccc4c(c3)N(C)C(=O)CO4)oc2c1;IRB_59181;set_2;J13;Diverse;PLATE_237;D519-0346;3,6-dimethyl-N-(4-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-1-benzofuran-2-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD626D0>
Cc1ccc2c(C)c(C(=O)Nc3ccnn3Cc3ccco3)oc2c1;IRB_9101;set_1;N11;DIVERSE;PLATE_029;D492-0081;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B752DA50>
Cc1ccc2c(C)c(C(=O)Nc3nc(-c4ccc(C)s4)ns3)oc2c1;IRB_12834;set_1;C05;DIVERSE;PLATE_041;D491-6663;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D90B0>
Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1;IRB_12463;set_1;P21;DIVERSE;PLATE_039;D370-0074;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F23200>
Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1C;IRB_32176;set_1;A04;DIVERSE;PLATE_102;D370-0080;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE78510>
Cc1ccc2c(C)nc(NC3=NCN(C4CCCC(C)C4C)CN3)nc2c1;IRB_15511;set_1;H12;DIVERSE;PLATE_049;6882-0088;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671BC970>
Cc1ccc2c(C)nc(NC3=NCN(CCc4ccccc4)CN3)nc2c1;IRB_105321;set_2;E17;Diverse;PLATE_381;Y021-5665;4,7-dimethyl-N-[5-(2-phenylethyl)-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl]quinazolin-2-amine;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC32AF20>
Cc1ccc2c(C)nc(NC3=NCN(Cc4ccccc4)CN3)nc2c1;IRB_33033;set_1;J17;3D_Biodiversity;PLATE_104;Y020-0955;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB052200>
Cc1ccc2c(C)nc(Nc3nc(=O)cc(CSc4nc5ccccc5s4)[nH]3)nc2c1;IRB_18750;set_1;O14;3D_Biodiversity;PLATE_059;6186-2721;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2F25F0>
Cc1ccc2c(C)nc(Nc3nc(C)c(CCC(C)C)c(=O)[nH]3)nc2c1;IRB_37081;set_1;M11;Library;PLATE_119;7377-5344;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7CD6D0>
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccc(F)cc3)CC4=O)nc2c1;IRB_20365;set_1;N15;Anticancer;PLATE_064;7913-0548;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4E33C0>
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccco3)CC4=O)nc2c1;IRB_31751;set_1;H17;DIVERSE;PLATE_100;8341-0098;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD05820>
Cc1ccc2c(C)nc(SCc3ccc(Cl)cc3)nc2c1;IRB_17386;set_1;K09;DIVERSE;PLATE_055;3391-6608;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61C7B0>
Cc1ccc2c(C=O)c(C)[nH]c2c1;IRB_136335;set_2;H15;Covalent;PLATE_478;8017-3599;2,6-dimethyl-1H-indole-3-carbaldehyde;H15;<rdkit.Chem.rdchem.Mol object at 0x0000028A58816F20>
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)coc2c1;IRB_55303;set_2;J11;Diverse;PLATE_225;D038-1198;2-(6-methyl-1-benzofuran-3-yl)-N-[4-(piperidine-1-sulfonyl)phenyl]acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB357890>
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)coc2c1;IRB_55307;set_2;N11;Diverse;PLATE_225;D038-1244;2-(6-methyl-1-benzofuran-3-yl)-N-[4-(2-methylpiperidine-1-sulfonyl)phenyl]acetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB357A50>
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)coc2c1;IRB_38571;set_1;P08;Library;PLATE_124;D038-1197;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD4F20>
Cc1ccc2c(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)coc2c1C;IRB_55266;set_2;N09;Diverse;PLATE_225;D038-0840;2-(6,7-dimethyl-1-benzofuran-3-yl)-N-(4-sulfamoylphenyl)acetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB37D6D0>
Cc1ccc2c(CC(=O)Nc3nnc(C(C)C)s3)coc2c1C;IRB_23686;set_1;G03;CNS;PLATE_075;D038-1113;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A17B0>
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCC4)coc2c1C;IRB_23688;set_1;I03;CNS;PLATE_075;D038-1115;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A1890>
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1;IRB_12037;set_1;F15;DIVERSE;PLATE_038;D038-1206;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93014E40>
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1C;IRB_31940;set_1;E09;DIVERSE;PLATE_101;D038-1098;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD6DC10>
Cc1ccc2c(CN3CCN(C(=O)c4ccc(F)cc4)CC3)cc(=O)oc2c1;IRB_56174;set_2;H05;Diverse;PLATE_228;D222-0185;4-{[4-(4-fluorobenzoyl)piperazin-1-yl]methyl}-7-methyl-2H-1-benzopyran-2-one;H05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97E900>
Cc1ccc2c(CN3CCN(C(=O)c4n[nH]c5c4CC(C)CC5)CC3)cc(=O)oc2c1;IRB_56164;set_2;D05;Diverse;PLATE_228;D222-0131;7-methyl-4-{[4-(5-methyl-4,5,6,7-tetrahydro-1H-indazole-3-carbonyl)piperazin-1-yl]methyl}-2H-1-benzopyran-2-one;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97E430>
Cc1ccc2c(CN3CCN(CC(=O)Nc4ccc(F)cc4C)CC3)cc(=O)oc2c1;IRB_71764;set_2;H20;Diverse;PLATE_276;J079-1213;N-(4-fluoro-2-methylphenyl)-2-{4-[(7-methyl-2-oxo-2H-1-benzopyran-4-yl)methyl]piperazin-1-yl}acetamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BFACF0>
Cc1ccc2c(CN3CCN(Cc4ccccc4C#N)CC3)cc(=O)oc2c1;IRB_71742;set_2;P18;Diverse;PLATE_276;J079-1047;2-({4-[(7-methyl-2-oxo-2H-1-benzopyran-4-yl)methyl]piperazin-1-yl}methyl)benzonitrile;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BFA2E0>
Cc1ccc2c(CNCC3CCCO3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;IRB_22420;set_1;E04;Antiviral;PLATE_071;E518-1693;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BA2510>
Cc1ccc2c(CNCCc3ccco3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;IRB_24789;set_1;F12;CNS;PLATE_078;E518-1732;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74E3200>
Cc1ccc2c(CNCCc3cccs3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;IRB_20564;set_1;E08;Anticancer;PLATE_065;E518-1731;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0B0C10>
Cc1ccc2c(CNCc3ccc(OC(C)C)cc3)c(C(=O)O)[nH]c2c1;IRB_47267;set_1;G18;Library;PLATE_131;E518-1374;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65AE740>
Cc1ccc2c(CNCc3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccccc3C)c2c1;IRB_140064;set_2;P08;RNA;PLATE_490;E847-0143;3-({[(2H-1,3-benzodioxol-5-yl)methyl]amino}methyl)-6-methyl-1-[(2-methylphenyl)methyl]-1H-indole-2-carboxylic acid;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC6F430>
Cc1ccc2c(CNCc3ccccc3)c(C(=O)O)n(C)c2c1;IRB_9360;set_1;A08;DIVERSE;PLATE_030;E518-1378;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3FE890>
Cc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccccc3C)c2c1;IRB_20595;set_1;D10;Anticancer;PLATE_065;E847-0160;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A69E0>
Cc1ccc2c(Cl)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)sc2c1;IRB_29357;set_1;N17;Singletons;PLATE_092;Y070-4016;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7EE040>
Cc1ccc2c(Cl)c(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)sc2c1;IRB_55686;set_2;O15;Diverse;PLATE_226;D051-0314;3-chloro-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(furan-2-yl)methyl]-6-methyl-1-benzothiophene-2-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E51F20>
Cc1ccc2c(Cl)c(C(=O)N3CCCN(C)CC3)sc2c1;IRB_34486;set_1;M13;Singletons;PLATE_109;Y200-3443;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DA47B0>
Cc1ccc2c(Cl)c(C(=O)N3CCN(S(C)(=O)=O)CC3)sc2c1;IRB_110218;set_2;J03;Diverse;PLATE_397;Y207-1253;(3-chloro-6-methyl-1-benzothiophen-2-yl)[4-(methanesulfonyl)piperazin-1-yl]methanone;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB11190>
Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;IRB_29239;set_1;H10;Singletons;PLATE_092;Y070-0422;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA801BA0>
Cc1ccc2c(Cl)c(C(=O)NC3CCS(=O)(=O)C3)sc2c1;IRB_29241;set_1;J10;Singletons;PLATE_092;Y070-0441;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA801C80>
