SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;IRB_120755;set_2;D22;Diverse;PLATE_429;M652-0482;;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA65AC0>
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_10450;set_1;C16;DIVERSE;PLATE_033;G853-0236;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D8CF0>
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;IRB_77394;set_2;B12;Diverse;PLATE_294;P122-0729;N-(2-methylbutan-2-yl)-2-{6-methyl-3-[(4-methylbenzene-1-sulfonyl)amino]-2-oxopyridin-1(2H)-yl}acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658A50>
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;IRB_132394;set_2;B09;Diverse;PLATE_466;Z223-2087;;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289C03C5740>
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;IRB_109748;set_2;H14;Diverse;PLATE_395;Y206-0021;N-(3-methoxyphenyl)-N'-(2-methylbutan-2-yl)urea;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA785F0>
CCC(C)(C)NC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;IRB_142115;set_2;K17;RNA;PLATE_496;SD06-0739;rel-(1R,2R,4R)-2-acetamido-N-(2-methylbutan-2-yl)-4-(phenoxymethyl)cyclopentane-1-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F06350>
CCC(C)(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;IRB_34557;set_1;K22;Singletons;PLATE_109;Y200-5128;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DC7740>
CCC(C)(C)NC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;IRB_2277;set_1;F05;DIVERSE;PLATE_008;F379-3375;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B9350>
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;IRB_2094;set_1;O13;DIVERSE;PLATE_007;E203-0146;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B35B30>
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_2118;set_1;G15;DIVERSE;PLATE_007;E203-0674;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B479E0>
CCC(C)(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;IRB_126882;set_2;B05;Diverse;PLATE_449;SB69-0567;(5S)-N-(2-methylbutan-2-yl)-5-[(pyridin-4-yl)oxy]-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-2-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9866D0>
CCC(C)(C)NC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;IRB_74390;set_2;K04;Diverse;PLATE_285;L498-0144;N-(2-methylbutan-2-yl)-4-(3-phenyl-1,2,4-oxadiazol-5-yl)benzamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B617CAC0>
CCC(C)(C)NC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;IRB_85668;set_2;L09;Diverse;PLATE_320;Y300-1381;N-(2-methylbutan-2-yl)-4-[(4-methylpiperazine-1-sulfonyl)methyl]benzamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A46580>
CCC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1;IRB_84396;set_2;D09;Diverse;PLATE_316;Y031-6293;N-{4-[(2-methylbutan-2-yl)carbamoyl]phenyl}furan-2-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B772BBA0>
CCC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;IRB_119999;set_2;L14;Diverse;PLATE_427;L523-0050;N-(2-methylbutan-2-yl)-4'-(pyrrolidine-1-sulfonyl)[1,1'-biphenyl]-3-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE93CA50>
CCC(C)(C)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;IRB_132788;set_2;H14;Diverse;PLATE_467;Y300-1346;N-(2-methylbutan-2-yl)-3-(piperidine-1-sulfonyl)benzamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289C053CD60>
CCC(C)(C)NC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(OC)cc1;IRB_77550;set_2;G21;Diverse;PLATE_294;P088-0984;N~1~-(4-methoxyphenyl)-N~4~-(2-methylbutan-2-yl)-2,3-dihydro-1H-indole-1,4-dicarboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B66920B0>
CCC(C)(C)NC(=O)c1ccccc1S(=O)(=O)CC;IRB_106134;set_2;E08;Diverse;PLATE_384;Y031-6257;2-(ethanesulfonyl)-N-(2-methylbutan-2-yl)benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4EADD0>
CCC(C)(C)NC(=O)c1ccccc1SCCCc1ccccc1;IRB_28607;set_1;P10;Singletons;PLATE_090;Y031-3576;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA554CF0>
CCC(C)(C)NC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;IRB_81611;set_2;D15;Diverse;PLATE_307;SB11-0007;1-[(1-benzyl-4-hydroxypiperidin-4-yl)methyl]-N-(2-methylbutan-2-yl)-1H-1,2,3-triazole-4-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B700EB30>
CCC(C)(C)NC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;IRB_76880;set_2;A19;Diverse;PLATE_292;M520-0086;N-(2-methylbutan-2-yl)-2-[6-(pyrrolidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6538120>
CCC(C)(C)NC(=O)c1nn(C)c2c1COCC2;IRB_121954;set_2;L17;Diverse;PLATE_433;S397-0012;;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE93350>
CCC(C)(C)NC(=O)c1nnn2c1C(=O)N[C@@H](C(C)C)C2;IRB_83387;set_2;L06;Diverse;PLATE_313;SD69-0540;(6S)-N-(2-methylbutan-2-yl)-4-oxo-6-(propan-2-yl)-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7565740>
CCC(C)(C)NC(=O)c1sc2ccc(Cl)cc2c1OC;IRB_146095;set_2;C21;Diverse;PLATE_509;M648-1228;5-chloro-3-methoxy-N-(2-methylbutan-2-yl)-1-benzothiophene-2-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A69360900>
CCC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;IRB_71733;set_2;I18;Diverse;PLATE_276;J067-0759;N-({3-methoxy-4-[(1-phenyl-1H-tetrazol-5-yl)oxy]phenyl}methyl)-2-methylbutan-2-amine;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BEDEB0>
CCC(C)(C)NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;IRB_66768;set_2;M07;Diverse;PLATE_261;G243-1760;4-(azepane-1-carbonyl)-1,2,5-trimethyl-N-(2-methylbutan-2-yl)-1H-pyrrole-3-sulfonamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF122430>
CCC(C)(C)NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;IRB_6628;set_1;E17;DIVERSE;PLATE_021;F828-0537;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05F4A50>
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1;IRB_99243;set_2;B17;Diverse;PLATE_362;M330-0142;1-methyl-N-(2-methylbutan-2-yl)-5-[4-methyl-5-(pyrrolidine-1-carbonyl)-1,3-thiazol-2-yl]-1H-pyrrole-3-sulfonamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB765C10>
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;IRB_99185;set_2;K14;Diverse;PLATE_362;M021-0142;2-methyl-N-(2-methylbutan-2-yl)-5-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-3-sulfonamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB758270>
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1;IRB_75224;set_2;N16;Diverse;PLATE_287;L840-0537;N-(2-methylbutan-2-yl)-4-[5-(piperidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6285F90>
CCC(C)(C)NS(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CC(C)(C)C3;IRB_66797;set_2;E09;Diverse;PLATE_261;G261-0148;2,2,6-trimethyl-N-(2-methylbutan-2-yl)-4-oxo-2,3,4,9-tetrahydro-1H-carbazole-7-sulfonamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107120>
CCC(C)(C)NS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;IRB_119081;set_2;E17;Diverse;PLATE_424;G805-0295;6-methyl-N-(2-methylbutan-2-yl)-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE81E970>
CCC(C)(C)NS(=O)(=O)c1ccc(-c2cc(C)no2)o1;IRB_35778;set_1;J13;Lead-like;PLATE_114;G408-0536F;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9995F0>
CCC(C)(C)NS(=O)(=O)c1ccc(/C=C\c2onc(C)c2NC(=O)C2CC2)cc1;IRB_75758;set_2;F09;Diverse;PLATE_289;M026-1414;N-[3-methyl-5-(2-{4-[(2-methylbutan-2-yl)sulfamoyl]phenyl}ethenyl)-1,2-oxazol-4-yl]cyclopropanecarboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B638A5F0>
CCC(C)(C)NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1;IRB_97697;set_2;N21;Diverse;PLATE_357;G851-0365;N-{4-[(2-methylbutan-2-yl)sulfamoyl]phenyl}pyrrolidine-1-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB43B040>
CCC(C)(C)NS(=O)(=O)c1ccc(OC)cc1;IRB_105551;set_2;B11;Diverse;PLATE_382;Y030-9387;4-methoxy-N-(2-methylbutan-2-yl)benzene-1-sulfonamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3B3CF0>
CCC(C)(C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;IRB_84648;set_2;N05;Diverse;PLATE_317;Y032-3501;N-(2-methylbutan-2-yl)-4-nitrobenzene-1-sulfonamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B78423C0>
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_117297;set_2;C06;Diverse;PLATE_419;E977-0129;;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5B4430>
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;IRB_63862;set_2;G06;Diverse;PLATE_252;F325-0537;N-(2-methylbutan-2-yl)-1-[4-oxo-4-(piperidin-1-yl)butanoyl]-2,3-dihydro-1H-indole-5-sulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AE3890>
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;IRB_8089;set_1;J08;DIVERSE;PLATE_026;F325-1716;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA163C0>
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;IRB_7662;set_1;O21;DIVERSE;PLATE_024;F325-1323;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73145F0>
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;IRB_110801;set_2;K20;Diverse;PLATE_398;Y300-1928;1-acetyl-N-(2-methylbutan-2-yl)-2,3-dihydro-1H-indole-5-sulfonamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBC8580>
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;IRB_10169;set_1;J18;DIVERSE;PLATE_032;F943-1323;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B633F040>
CCC(C)(C)NS(=O)(=O)c1cccc(-c2nc(-c3ccc(C)cc3)no2)c1;IRB_99187;set_2;I14;Diverse;PLATE_362;M020-1096;N-(2-methylbutan-2-yl)-3-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]benzene-1-sulfonamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB758350>
CCC(C)(C)OC(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=O;IRB_115178;set_2;G13;Diverse;PLATE_412;8002-6178;2-methylbutan-2-yl 2,7-dinitro-9-oxo-9H-fluorene-4-carboxylate;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2579E0>
CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;IRB_162187;set_4;;FDA;PLATE_158;HY-B0238;atoms 26 bonds 26;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C20D60>
CCC(C)(C)c1nnc(NC(=O)C(C)C)s1;IRB_3401;set_1;J15;DIVERSE;PLATE_011;Y200-5747;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0639040>
CCC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;IRB_29004;set_1;M15;Singletons;PLATE_091;Y031-4793;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74B350>
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;IRB_28904;set_1;I09;Singletons;PLATE_091;Y031-4612;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB1900>
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;IRB_28812;set_1;M03;Singletons;PLATE_091;Y031-4512;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB0DD0>
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;IRB_28573;set_1;N08;Singletons;PLATE_090;Y031-3446;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5763C0>
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;IRB_32778;set_1;K21;DIVERSE;PLATE_103;Y031-3512;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFD5F20>
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)s1;IRB_108877;set_2;O19;Diverse;PLATE_392;Y202-7212;3-methyl-N-[5-(2-methylbutan-2-yl)-1,3,4-thiadiazol-2-yl]-4-nitrobenzamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC924580>
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1;IRB_108871;set_2;E19;Diverse;PLATE_392;Y202-7137;N-[5-(2-methylbutan-2-yl)-1,3,4-thiadiazol-2-yl]-4-nitrobenzamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC924270>
CCC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1;IRB_28537;set_1;J06;Singletons;PLATE_090;Y031-3169;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5643C0>
CCC(C)(C)c1nnc(NC(=O)c2ccccc2)s1;IRB_105948;set_2;J16;Diverse;PLATE_383;Y031-3031;N-[5-(2-methylbutan-2-yl)-1,3,4-thiadiazol-2-yl]benzamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC438350>
CCC(C)(C)c1nnc(NS(=O)(=O)Cc2ccccc2)s1;IRB_28509;set_1;N04;Singletons;PLATE_090;Y031-3095;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA553740>
CCC(C)(NC)c1nnnn1-c1ccc(C)cc1;IRB_71467;set_2;D21;Diverse;PLATE_275;J034-1720;N-methyl-2-[1-(4-methylphenyl)-1H-tetrazol-5-yl]butan-2-amine;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA13C0>
CCC(C)(NC1=NC(C(F)(F)F)(C(F)(F)F)NC(=O)N1)P(=O)(OC)OC;IRB_93362;set_2;E10;Diverse;PLATE_344;8019-0811;dimethyl (2-{[6-oxo-4,4-bis(trifluoromethyl)-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl]amino}butan-2-yl)phosphonate;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA5E970>
CCC(C)(NCc1ccco1)c1nnnn1-c1ccc(OC)cc1;IRB_71375;set_2;H15;Diverse;PLATE_275;J034-0966;N-[(furan-2-yl)methyl]-2-[1-(4-methoxyphenyl)-1H-tetrazol-5-yl]butan-2-amine;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B807B0>
CCC(C)(NS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)O2)C(=O)O;IRB_93864;set_2;A21;Diverse;PLATE_345;8019-5985;N-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)isovaline;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC44200>
CCC(C)(Nc1ccc(C)cc1)c1nnnn1-c1cccc(C)c1;IRB_71493;set_2;E03;Diverse;PLATE_276;J034-1892;4-methyl-N-{2-[1-(3-methylphenyl)-1H-tetrazol-5-yl]butan-2-yl}aniline;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA1F90>
CCC(C)(Nc1ccccc1)c1nnnn1-c1c(C)cccc1C;IRB_71332;set_2;B13;Diverse;PLATE_275;J034-0649;N-{2-[1-(2,6-dimethylphenyl)-1H-tetrazol-5-yl]butan-2-yl}aniline;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B76270>
CCC(C)(Nc1ccccc1C)c1nnnn1-c1ccccc1;IRB_71331;set_2;P13;Diverse;PLATE_275;J034-0812;2-methyl-N-[2-(1-phenyl-1H-tetrazol-5-yl)butan-2-yl]aniline;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B76190>
CCC(C)(Nc1ccccc1OC)c1nnnn1-c1c(C)cccc1C;IRB_71335;set_2;D13;Diverse;PLATE_275;J034-0660;N-{2-[1-(2,6-dimethylphenyl)-1H-tetrazol-5-yl]butan-2-yl}-2-methoxyaniline;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B763C0>
CCC(C)(O)C#CCN1CCN(C)CC1;IRB_150288;set_2;G21;Covalent;PLATE_525;8009-3365;;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8B8740>
CCC(C)(O)C(=O)O;IRB_156142;set_4;;metabolites;PLATE_200;HY-W015874;atoms 8 bonds 7;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE47EB0>
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O;IRB_160978;set_4;;FDA;PLATE_152;HY-13528;atoms 34 bonds 36;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B700B430>
CCC(C)(c1nnnn1-c1ccc(OC)cc1)N1CCN(C(=O)c2ccco2)CC1;IRB_71365;set_2;J15;Diverse;PLATE_275;J034-0982;(furan-2-yl)(4-{2-[1-(4-methoxyphenyl)-1H-tetrazol-5-yl]butan-2-yl}piperazin-1-yl)methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B80270>
CCC(C)(c1nnnn1-c1ccccc1)N1CCOCC1;IRB_71329;set_2;N13;Diverse;PLATE_275;J034-0804;4-[2-(1-phenyl-1H-tetrazol-5-yl)butan-2-yl]morpholine;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B76040>
CCC(C)C(=O)C(=O)O;IRB_155695;set_4;;metabolites;PLATE_198;HY-113063;atoms 9 bonds 8;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289C073B820>
CCC(C)C(=O)N(NC(=O)c1ccccc1)C1CC(=O)N(c2cc(C)ccc2OC)C1=O;IRB_84232;set_2;D19;Diverse;PLATE_315;Y020-6389;N'-[1-(2-methoxy-5-methylphenyl)-2,5-dioxopyrrolidin-3-yl]-N'-(2-methylbutanoyl)benzohydrazide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B76B9660>
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1;IRB_152887;set_4;;Clinical;PLATE_529;HY-135653A;atoms 28 bonds 29;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ED820>
CCC(C)C(=O)N1CCC(c2nnc(C)[nH]2)CC1;IRB_128657;set_2;F16;Diverse;PLATE_454;T630-3247;;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC82C10>
CCC(C)C(=O)N1CCC2(CCc3nn(CCOC)c(=O)n3CC2)CC1;IRB_123074;set_2;O07;Diverse;PLATE_437;S626-0605;2'-(2-methoxyethyl)-1-(2-methylbutanoyl)-5',6',8',9'-tetrahydrospiro[piperidine-4,7'-[1,2,4]triazolo[4,3-a]azepin]-3'(2'H)-one;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF034C10>
CCC(C)C(=O)N1CCCN(S(C)(=O)=O)CC1;IRB_114021;set_2;L21;Diverse;PLATE_408;Z603-1441;1-[4-(methanesulfonyl)-1,4-diazepan-1-yl]-2-methylbutan-1-one;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F2900>
CCC(C)C(=O)N1CCN(c2ncccc2-c2nnc(C)o2)CC1;IRB_99253;set_2;I18;Diverse;PLATE_362;M034-3364;2-methyl-1-{4-[3-(5-methyl-1,3,4-oxadiazol-2-yl)pyridin-2-yl]piperazin-1-yl}butan-1-one;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7700B0>
CCC(C)C(=O)N1CCn2c(nnc2C2CCN(S(=O)(=O)C(C)C)CC2)C1;IRB_80812;set_2;J05;Diverse;PLATE_305;S903-1716;2-methyl-1-{3-[1-(propane-2-sulfonyl)piperidin-4-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}butan-1-one;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E67F90>
CCC(C)C(=O)N1c2ccccc2C(N(C(=O)C(C)CC)c2ccccc2)CC1C;IRB_22038;set_1;G20;Antiviral;PLATE_069;4477-1662;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE308B30>
CCC(C)C(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)CC1;IRB_78199;set_2;L22;Diverse;PLATE_296;P532-0376;2-methyl-N-(1-{4-methyl-1,1-dioxo-5-[4-(propan-2-yl)phenyl]-1H-1lambda~6~,2-thiazol-3-yl}piperidin-4-yl)butanamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6759F20>
CCC(C)C(=O)NC1CCN(c2ccccc2C(=O)NCCC(C)C)CC1;IRB_143043;set_2;G10;Diverse;PLATE_500;V013-6038;2-[4-(2-methylbutanamido)piperidin-1-yl]-N-(3-methylbutyl)benzamide;G10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6500BAC0>
CCC(C)C(=O)NC1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;IRB_83566;set_2;P17;Diverse;PLATE_313;T167-1164;N-[1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)piperidin-4-yl]-2-methylbutanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B75E16D0>
CCC(C)C(=O)Nc1cc(C)on1;IRB_36011;set_1;F09;Lead-like;PLATE_115;Y030-5640;atoms 13 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB631D60>
CCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC;IRB_84924;set_2;G22;Diverse;PLATE_317;Y032-1102;N-(2-methoxy-5-nitrophenyl)-2-methylbutanamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7919200>
CCC(C)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1;IRB_84849;set_2;M18;Diverse;PLATE_317;Y032-0876;N-(4-chloro-3-nitrophenyl)-2-methylbutanamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF6D0>
CCC(C)C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1;IRB_146634;set_2;N14;Diverse;PLATE_511;Y030-4460;N-(2-benzoyl-4-chlorophenyl)-2-methylbutanamide;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A45BC10>
CCC(C)C(=O)Nc1ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc1;IRB_28497;set_1;B04;Singletons;PLATE_090;Y031-3001;atoms 25 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA553200>
CCC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;IRB_105427;set_2;H04;Diverse;PLATE_382;Y030-7513;2-methyl-N-[4-(4-methylpiperidine-1-sulfonyl)phenyl]butanamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC34F820>
CCC(C)C(=O)Nc1ccc([N+](=O)[O-])cc1C;IRB_84885;set_2;G20;Diverse;PLATE_317;Y032-0984;2-methyl-N-(2-methyl-4-nitrophenyl)butanamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B79099E0>
CCC(C)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;IRB_106203;set_2;G12;Diverse;PLATE_384;Y031-6938;;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5075F0>
CCC(C)C(=O)Nc1nc2c(s1)CCCC2;IRB_3215;set_1;P03;DIVERSE;PLATE_011;Y030-7507;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7785270>
CCC(C)C(=O)Nc1nc2ccc(OC)cc2s1;IRB_105606;set_2;O15;Diverse;PLATE_382;Y030-5638;N-(6-methoxy-1,3-benzothiazol-2-yl)-2-methylbutanamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C92E0>
