SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1cc(I)c(-c2nc(-c3nonc3N)no2)n1;IRB_90025;set_2;B21;Diverse;PLATE_333;8011-6646;4-[5-(4-iodo-1-methyl-1H-pyrazol-3-yl)-1,2,4-oxadiazol-3-yl]-1,2,5-oxadiazol-3-amine;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B82170B0>
Cn1cc(I)c(-c2nnc(-c3cccs3)o2)n1;IRB_112267;set_2;N11;Diverse;PLATE_403;Y502-5816;2-(4-iodo-1-methyl-1H-pyrazol-3-yl)-5-(thiophen-2-yl)-1,3,4-oxadiazole;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1120>
Cn1cc(I)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)n1;IRB_110920;set_2;E07;Diverse;PLATE_399;Y500-2210;4-iodo-1-methyl-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-pyrazole-3-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC30190>
Cn1cc(I)c(C(=O)NNC(=S)NCC2CCCO2)n1;IRB_86602;set_2;G07;Diverse;PLATE_323;Y509-0131;2-(4-iodo-1-methyl-1H-pyrazole-3-carbonyl)-N-[(oxolan-2-yl)methyl]hydrazine-1-carbothioamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CCD820>
Cn1cc(I)c(C(=O)ON=C2CCCCC2)n1;IRB_133183;set_2;O18;Diverse;PLATE_468;Y508-2502;[(cyclohexylideneamino)oxy](4-iodo-1-methyl-1H-pyrazol-3-yl)methanone;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289C075AF20>
Cn1cc(I)c(C(=O)n2cccn2)n1;IRB_110854;set_2;F03;Diverse;PLATE_399;Y500-5346;(4-iodo-1-methyl-1H-pyrazol-3-yl)(1H-pyrazol-1-yl)methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC1B120>
Cn1cc(N)c(C(=O)NCc2ccccc2)n1;IRB_113085;set_2;M22;Diverse;PLATE_405;Y503-2483;4-amino-N-benzyl-1-methyl-1H-pyrazole-3-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFCB190>
Cn1cc(N)c(C(=O)NCc2ccco2)n1;IRB_66095;set_2;G05;Diverse;PLATE_259;FF05-1791;4-amino-N-[(furan-2-yl)methyl]-1-methyl-1H-pyrazole-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289C031C190>
Cn1cc(N)c(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)n1;IRB_132300;set_2;O03;Diverse;PLATE_466;Y508-2510;;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289C02E77B0>
Cn1cc(N)c(C(=O)O)n1;IRB_134226;set_2;G04;Diverse;PLATE_472;Y507-1786;4-amino-1-methyl-1H-pyrazole-3-carboxylic acid;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E700B0>
Cn1cc(N)c(Oc2ccc(Cl)cc2)n1;IRB_133055;set_2;I10;Diverse;PLATE_468;Y507-5875;3-(4-chlorophenoxy)-1-methyl-1H-pyrazol-4-amine;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0734BA0>
Cn1cc(NC(=O)C2(c3ccccc3)CCOCC2)cn1;IRB_107277;set_2;O19;Diverse;PLATE_387;Y042-5168;N-(1-methyl-1H-pyrazol-4-yl)-4-phenyloxane-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC65F510>
Cn1cc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cn1;IRB_118979;set_2;F11;Diverse;PLATE_424;J106-0500;;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7FE7B0>
Cn1cc(NC(=O)CCC(=O)O)cn1;IRB_133954;set_2;O07;Diverse;PLATE_471;Y507-0426;4-[(1-methyl-1H-pyrazol-4-yl)amino]-4-oxobutanoic acid;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CCFCF0>
Cn1cc(NC(=O)CCN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cn1;IRB_107835;set_2;A14;Diverse;PLATE_389;Y043-6069;3-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-(1-methyl-1H-pyrazol-4-yl)propanamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7152E0>
Cn1cc(NC(=O)CCn2ccc3ccc(Cl)cc32)cn1;IRB_131855;set_2;H15;Diverse;PLATE_464;Y044-5786;3-(6-chloro-1H-indol-1-yl)-N-(1-methyl-1H-pyrazol-4-yl)propanamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289C021B510>
Cn1cc(NC(=O)CCn2nnc3ccccc3c2=O)cn1;IRB_107109;set_2;K09;Diverse;PLATE_387;Y042-4664;N-(1-methyl-1H-pyrazol-4-yl)-3-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)propanamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC628660>
Cn1cc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cn1;IRB_131925;set_2;G20;Diverse;PLATE_464;Y044-3295;2-(2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl)-N-(1-methyl-1H-pyrazol-4-yl)acetamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0230510>
Cn1cc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1;IRB_107707;set_2;L06;Diverse;PLATE_389;Y043-6556;4-(3-chlorophenyl)-N-{2-[(1-methyl-1H-pyrazol-4-yl)amino]-2-oxoethyl}piperazine-1-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6E97B0>
Cn1cc(NC(=O)COc2ccc3nc4n(c(=O)c3c2)CCC4)cn1;IRB_131678;set_2;D04;Diverse;PLATE_464;Y044-3351;N-(1-methyl-1H-pyrazol-4-yl)-2-[(9-oxo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazolin-7-yl)oxy]acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289C019BE40>
Cn1cc(NC(=O)N2CCC(Cc3ccccc3)CC2)c2ccccc2c1=O;IRB_117172;set_2;J18;Diverse;PLATE_418;E679-0346;4-benzyl-N-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)piperidine-1-carboxamide;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE589AC0>
Cn1cc(NC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O;IRB_61591;set_2;L04;Diverse;PLATE_245;E679-0340;N-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)-4-phenylpiperazine-1-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F794A0>
Cn1cc(NC(=O)NC2CCCCC2)c2ccccc2c1=O;IRB_52357;set_2;B07;Diverse;PLATE_216;C066-4039;N-cyclohexyl-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B744FDD0>
Cn1cc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc2c1=O;IRB_61625;set_2;J06;Diverse;PLATE_245;E679-0480;N-(1-benzylpiperidin-4-yl)-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B819D3C0>
Cn1cc(NC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc2c1=O;IRB_61627;set_2;L06;Diverse;PLATE_245;E679-0482;N-{3-[4-(4-fluorophenyl)piperazin-1-yl]propyl}-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B819D4A0>
Cn1cc(NC(=O)NCCCN2CCc3ccccc3C2)c2ccccc2c1=O;IRB_61629;set_2;N06;Diverse;PLATE_245;E679-0491;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B819D580>
Cn1cc(NC(=O)NCCN2CCOCC2)c2ccccc2c1=O;IRB_5760;set_1;A03;DIVERSE;PLATE_019;E679-0359;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF506890>
Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O;IRB_61685;set_2;B10;Diverse;PLATE_245;E679-0585;N-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)-N'-[2-(thiophen-3-yl)ethyl]urea;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BFE40>
Cn1cc(NC(=O)Nc2ccc(Cl)cc2)c2ccccc2c1=O;IRB_61655;set_2;D08;Diverse;PLATE_245;E679-0523;N-(4-chlorophenyl)-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BF120>
Cn1cc(NC(=O)Nc2ccc(F)cc2F)c(C(N)=O)n1;IRB_151054;set_2;J06;Diverse;PLATE_529;Y206-9425;;J06;<rdkit.Chem.rdchem.Mol object at 0x0000028A71932BA0>
Cn1cc(NC(=O)Nc2ccc(F)cc2F)c2ccccc2c1=O;IRB_61585;set_2;F04;Diverse;PLATE_245;E679-0311;N-(2,4-difluorophenyl)-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79200>
Cn1cc(NC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2ccccc2c1=O;IRB_61659;set_2;N08;Diverse;PLATE_245;E679-0553;N-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)-N'-[4-(piperidine-1-sulfonyl)phenyl]urea;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BF2E0>
Cn1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2c1=O;IRB_151396;set_2;I07;Fragments;PLATE_531;E679-0303;;I07;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D93C0>
Cn1cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nn2C)cn1;IRB_107546;set_2;L16;Diverse;PLATE_388;Y043-2759;3-(4-chlorophenyl)-1-methyl-N-(1-methyl-1H-pyrazol-4-yl)-1H-pyrazole-5-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6B3B30>
Cn1cc(NC(=O)c2cc(Br)cs2)c(C(=O)NCc2ccco2)n1;IRB_112820;set_2;E06;Diverse;PLATE_405;Y503-1601;4-[(4-bromothiophene-2-carbonyl)amino]-N-[(furan-2-yl)methyl]-1-methyl-1H-pyrazole-3-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF74350>
Cn1cc(NC(=O)c2cc(NC(=O)CNC(=N)N)cn2C)cc1C(=O)NCCC(=N)N;IRB_157219;set_4;;Immunology/Inflamation;PLATE_176;HY-N6800A;atoms 35 bonds 34;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B66BDD60>
Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4cnc5ccccc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1;IRB_153171;set_4;;Clinical;PLATE_530;HY-U00035;atoms 47 bonds 52;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7874660>
Cn1cc(NC(=O)c2ccc(-c3ccccc3Cl)o2)cn1;IRB_107506;set_2;J14;Diverse;PLATE_388;Y043-2640;5-(2-chlorophenyl)-N-(1-methyl-1H-pyrazol-4-yl)furan-2-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6A97B0>
Cn1cc(NC(=O)c2ccc(COCC(F)(F)F)cc2)c(C(N)=O)n1;IRB_112214;set_2;E08;Diverse;PLATE_403;Y502-3597;1-methyl-4-{4-[(2,2,2-trifluoroethoxy)methyl]benzamido}-1H-pyrazole-3-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEAC820>
Cn1cc(NC(=O)c2ccc3c(c2)C(=O)N(CCc2ccccc2)C3=O)cn1;IRB_107170;set_2;O13;Diverse;PLATE_387;Y042-4876;N-(1-methyl-1H-pyrazol-4-yl)-1,3-dioxo-2-(2-phenylethyl)-2,3-dihydro-1H-isoindole-5-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC63F350>
Cn1cc(NC(=O)c2cccc(NC(=O)N3CCN(c4ccccc4)CC3)c2)cn1;IRB_108230;set_2;F19;Diverse;PLATE_390;Y044-5542;N-{3-[(1-methyl-1H-pyrazol-4-yl)carbamoyl]phenyl}-4-phenylpiperazine-1-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794120>
Cn1cc(NC(=O)c2ccccc2Cl)c(C(N)=O)n1;IRB_112121;set_2;J22;Diverse;PLATE_402;Y502-1375;4-(2-chlorobenzamido)-1-methyl-1H-pyrazole-3-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE8CBA0>
Cn1cc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cn1;IRB_107037;set_2;C04;Diverse;PLATE_387;Y042-5304;2-cyclopropyl-N-(1-methyl-1H-pyrazol-4-yl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6135F0>
Cn1cc(NCc2ccc3c(c2)OCO3)c(C(=O)Nc2ccc(C(C)(C)C)cc2)n1;IRB_70903;set_2;H06;Diverse;PLATE_274;H024-0307;4-{[(2H-1,3-benzodioxol-5-yl)methyl]amino}-N-(4-tert-butylphenyl)-1-methyl-1H-pyrazole-3-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AEB040>
Cn1cc(NCc2ccncc2)c(C(=O)Nc2ccc(C(C)(C)C)cc2)n1;IRB_119098;set_2;D18;Diverse;PLATE_424;H024-0302;N-(4-tert-butylphenyl)-1-methyl-4-{[(pyridin-4-yl)methyl]amino}-1H-pyrazole-3-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE828190>
Cn1cc(NS(=O)(=O)c2cccs2)c(C(=O)NCc2ccco2)n1;IRB_132404;set_2;C10;Diverse;PLATE_466;Y509-9336;N-[(furan-2-yl)methyl]-1-methyl-4-[(thiophene-2-sulfonyl)amino]-1H-pyrazole-3-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289C03C5BA0>
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1C(=O)N1CCCC1;IRB_73720;set_2;K22;Diverse;PLATE_282;L230-0076;{1-methyl-4-[4-(pyrrolidine-1-carbonyl)piperidine-1-sulfonyl]-1H-pyrrol-2-yl}(pyrrolidin-1-yl)methanone;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A93C0>
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1C(=O)N1CCCCC1;IRB_73725;set_2;M22;Diverse;PLATE_282;L230-0469;{1-[1-methyl-5-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]piperidin-4-yl}(pyrrolidin-1-yl)methanone;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A95F0>
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1C(=O)N1CCCC1;IRB_119561;set_2;F07;Diverse;PLATE_426;L230-0212;;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3890>
Cn1cc(S(=O)(=O)N2CCCC(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C2)cn1;IRB_112553;set_2;A09;Diverse;PLATE_404;Y502-6627;{4-[(4-fluorophenyl)methyl]piperazin-1-yl}[1-(1-methyl-1H-pyrazole-4-sulfonyl)piperidin-3-yl]methanone;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF1D430>
Cn1cc(S(=O)(=O)N2CCCC(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)C2)cn1;IRB_112570;set_2;N10;Diverse;PLATE_404;Y502-8359;[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl][1-(1-methyl-1H-pyrazole-4-sulfonyl)piperidin-3-yl]methanone;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF1DC80>
Cn1cc(S(=O)(=O)N2CCCC(C(=O)NN)C2)cn1;IRB_112986;set_2;L16;Diverse;PLATE_405;Y503-2950;1-(1-methyl-1H-pyrazole-4-sulfonyl)piperidine-3-carbohydrazide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFA3C80>
Cn1cc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)cn1;IRB_112376;set_2;F18;Diverse;PLATE_403;Y502-5131;1-(1-methyl-1H-pyrazole-4-sulfonyl)-N-[4-(trifluoromethoxy)phenyl]piperidine-3-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEE3350>
Cn1cc(S(=O)(=O)N2CCCC(C(=O)Nc3ccn(Cc4ccccc4F)n3)C2)cn1;IRB_112514;set_2;O07;Diverse;PLATE_404;Y502-6623;N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}-1-(1-methyl-1H-pyrazole-4-sulfonyl)piperidine-3-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF13190>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N(CCc1ccccc1)Cc1ccccc1;IRB_25776;set_1;A14;GPCR;PLATE_081;E203-0166;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CB890>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCn2c1nc1ccccc12;IRB_9858;set_1;C19;DIVERSE;PLATE_031;E203-0001;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBE5F0>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCCCC1;IRB_25754;set_1;K12;GPCR;PLATE_081;E203-0045;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DCEB0>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCCCCC1;IRB_116961;set_2;A05;Diverse;PLATE_418;E203-0044;N-cycloheptyl-1-methyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE506B30>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCCCCCC1;IRB_25756;set_1;M12;GPCR;PLATE_081;E203-0046;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DCF90>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;IRB_116965;set_2;E05;Diverse;PLATE_418;E203-0153;N-(1-benzylpiperidin-4-yl)-1-methyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE506CF0>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NCCC1=CCCCC1;IRB_25752;set_1;I12;GPCR;PLATE_081;E203-0012;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DCDD0>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NCCN1CCN(c2ccccc2F)CC1;IRB_140063;set_2;O08;RNA;PLATE_490;E203-0252;N-{2-[4-(2-fluorophenyl)piperazin-1-yl]ethyl}-1-methyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC6F3C0>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NCc1ccco1;IRB_25780;set_1;E14;GPCR;PLATE_081;E203-0199;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CBA50>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(C(F)(F)F)cc1;IRB_60656;set_2;F05;Diverse;PLATE_242;E203-0159;1-methyl-4-(pyrrolidine-1-sulfonyl)-N-[4-(trifluoromethyl)phenyl]-1H-pyrrole-2-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A95F0>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(Cl)cc1;IRB_40664;set_1;D21;Library;PLATE_130;E203-0038;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A73190>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(F)cc1F;IRB_40666;set_1;F21;Library;PLATE_130;E203-0050;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A73270>
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1cccc(Cl)c1;IRB_40662;set_1;B21;Library;PLATE_130;E203-0037;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A730B0>
Cn1cc(S(=O)(=O)N2CCCC2C(=O)O)cc1C(=O)O;IRB_87196;set_2;B04;Diverse;PLATE_325;Y700-0440;;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D8CB30>
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_68429;set_2;P11;Diverse;PLATE_266;G636-0936;[4-(4-fluorophenyl)piperazin-1-yl][1-methyl-4-(piperidine-1-sulfonyl)-1H-pyrrol-2-yl]methanone;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1D510>
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(F)cc1;IRB_44220;set_1;J09;Library;PLATE_142;G636-0845;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030FCF0>
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1cccc(F)c1;IRB_68423;set_2;J11;Diverse;PLATE_266;G636-0844;N-(3-fluorophenyl)-1-methyl-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1D270>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC2(CC1)OCCO2;IRB_68481;set_2;N15;Diverse;PLATE_266;G636-2505;[4-(azepane-1-sulfonyl)-1-methyl-1H-pyrrol-2-yl](1,4-dioxa-8-azaspiro[4.5]decan-8-yl)methanone;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AC80>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_68487;set_2;P15;Diverse;PLATE_266;G636-2508;[4-(azepane-1-sulfonyl)-1-methyl-1H-pyrrol-2-yl][4-(4-fluorophenyl)piperazin-1-yl]methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AF20>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCN(c2ccccc2F)CC1;IRB_68518;set_2;H17;Diverse;PLATE_266;G636-2535;[4-(azepane-1-sulfonyl)-1-methyl-1H-pyrrol-2-yl][4-(2-fluorophenyl)piperazin-1-yl]methanone;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16CF0>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCc2ccccc2C1;IRB_68485;set_2;J15;Diverse;PLATE_266;G636-2444;[4-(azepane-1-sulfonyl)-1-methyl-1H-pyrrol-2-yl](3,4-dihydroisoquinolin-2(1H)-yl)methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AE40>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)NC1CCCCC1;IRB_68491;set_2;D15;Diverse;PLATE_266;G636-2398;4-(azepane-1-sulfonyl)-N-cyclohexyl-1-methyl-1H-pyrrole-2-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16120>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)NC1CCCCCC1;IRB_68488;set_2;B15;Diverse;PLATE_266;G636-2397;4-(azepane-1-sulfonyl)-N-cycloheptyl-1-methyl-1H-pyrrole-2-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AF90>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc(Cl)cc1;IRB_44252;set_1;J11;Library;PLATE_142;G636-2389;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0307B30>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc(F)c(Cl)c1;IRB_68525;set_2;D17;Diverse;PLATE_266;G636-2518;4-(azepane-1-sulfonyl)-N-(3-chloro-4-fluorophenyl)-1-methyl-1H-pyrrole-2-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE0F040>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc(F)cc1Cl;IRB_68516;set_2;J17;Diverse;PLATE_266;G636-2540;4-(azepane-1-sulfonyl)-N-(2-chloro-4-fluorophenyl)-1-methyl-1H-pyrrole-2-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16C10>
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1cccc(F)c1;IRB_97314;set_2;L17;Diverse;PLATE_356;G636-2416;4-(azepane-1-sulfonyl)-N-(3-fluorophenyl)-1-methyl-1H-pyrrole-2-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB33F120>
Cn1cc(S(=O)(=O)N2CCN(C(=O)c3nc4ncccn4n3)CC2)cn1;IRB_112459;set_2;P03;Diverse;PLATE_404;Y502-9054;[4-(1-methyl-1H-pyrazole-4-sulfonyl)piperazin-1-yl]([1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methanone;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEFB900>
Cn1cc(S(=O)(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)cn1;IRB_112575;set_2;I10;Diverse;PLATE_404;Y502-7692;1-[(2-chloro-6-fluorophenyl)methyl]-4-(1-methyl-1H-pyrazole-4-sulfonyl)piperazine;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF1DEB0>
Cn1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(C)c3)CC2)cn1;IRB_112541;set_2;L08;Diverse;PLATE_404;Y502-8280;1,4-bis(1-methyl-1H-pyrazole-4-sulfonyl)piperazine;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF13E40>
Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCC1;IRB_25784;set_1;I14;GPCR;PLATE_081;E203-0576;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CBC10>
Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCc2ccccc21;IRB_116973;set_2;I05;Diverse;PLATE_418;E203-0675;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5110B0>
Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc2c(c1)OCO2;IRB_40676;set_1;P21;Library;PLATE_130;E203-0612;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A736D0>
