SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;IRB_46533;set_1;D21;Library;PLATE_149;V018-0644;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF484120>
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;IRB_79427;set_2;I19;Diverse;PLATE_300;S211-1551;4-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methoxy]-1-(4-ethylbenzene-1-sulfonyl)piperidine;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BAE3C0>
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;IRB_118909;set_2;N06;Diverse;PLATE_424;G885-0048F;;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7E8820>
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;IRB_77912;set_2;M04;Diverse;PLATE_296;P435-1532;{2-[1-(4-ethylbenzene-1-sulfonyl)piperidin-4-yl]-5-methyl-1,3-oxazol-4-yl}(pyrrolidin-1-yl)methanone;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B66FDEB0>
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;IRB_80239;set_2;G09;Diverse;PLATE_303;S559-0230;4-ethyl-5-[1-(4-ethylbenzene-1-sulfonyl)piperidin-4-yl]-2-methyl-2,4-dihydro-3H-1,2,4-triazol-3-one;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB27B0>
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;IRB_125488;set_2;N17;Diverse;PLATE_444;SA21-0195;1'-(4-ethylbenzene-1-sulfonyl)-3'-[1-(2-methoxyethyl)-1H-tetrazol-5-yl]-1,3'-bipyrrolidine;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6616D0>
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;IRB_75578;set_2;D18;Diverse;PLATE_288;L918-2225;1-(4-ethylbenzene-1-sulfonyl)-4-[5-(3-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidine;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300510>
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;IRB_75570;set_2;L18;Diverse;PLATE_288;L918-2287;1-(4-ethylbenzene-1-sulfonyl)-4-[5-(3-methoxyphenyl)-1,2,4-oxadiazol-3-yl]piperidine;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300190>
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;IRB_75602;set_2;J20;Diverse;PLATE_288;L918-2349;1-(4-ethylbenzene-1-sulfonyl)-4-[5-(2-methylphenyl)-1,2,4-oxadiazol-3-yl]piperidine;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300F90>
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;IRB_78903;set_2;H06;Diverse;PLATE_299;P939-3458;1-(4-ethylbenzene-1-sulfonyl)-4-[3-(2-methoxyethyl)-4H-1,2,4-triazol-4-yl]piperidine;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B683FCF0>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc1;IRB_125697;set_2;D11;Diverse;PLATE_445;SA57-0386;9-(4-ethylbenzene-1-sulfonyl)-4-[(pyrazin-2-yl)oxy]-1-oxa-9-azaspiro[5.5]undecane;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6E83C0>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)cc1;IRB_127075;set_2;K17;Diverse;PLATE_449;SB52-0080;8-(4-ethylbenzene-1-sulfonyl)-2-methyl-3-(5-methyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decane;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA41C80>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;IRB_44467;set_1;M05;Library;PLATE_143;G651-0486;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C014BAC0>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;IRB_9912;set_1;I22;DIVERSE;PLATE_031;G651-0485;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EB1DD0>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;IRB_15155;set_1;D10;Spiro_Bridge;PLATE_048;G369-0040;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F9B820>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;IRB_31196;set_1;I22;Spiro_Bridge;PLATE_098;F351-0220;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB78190>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;IRB_31162;set_1;E18;Spiro_Bridge;PLATE_098;F351-0060;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB86D60>
CCc1ccc(S(=O)(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)cc1;IRB_30569;set_1;J13;Spiro_Bridge;PLATE_096;C700-2080;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA6DAC0>
CCc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3)CC2)cc1;IRB_101273;set_2;N04;Diverse;PLATE_369;S924-0272;8-(4-ethylbenzene-1-sulfonyl)-1,8-diazaspiro[4.5]decan-2-one;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBABB350>
CCc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(OC)cc3)C2)cc1;IRB_99000;set_2;K22;Diverse;PLATE_361;L567-0055;1-(4-ethylbenzene-1-sulfonyl)-N-[(4-methoxyphenyl)methyl]-3-methylpiperidine-3-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB715D60>
CCc1ccc(S(=O)(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1;IRB_121327;set_2;O17;Diverse;PLATE_431;P294-1667;3-{[1-(4-ethylbenzene-1-sulfonyl)piperidin-3-yl]methyl}-3H-imidazo[4,5-b]pyridine;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC89740>
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)cc1;IRB_101536;set_2;P20;Diverse;PLATE_369;S976-1081;[1-(4-ethylbenzene-1-sulfonyl)-3-fluoropiperidin-3-yl](morpholin-4-yl)methanone;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBCE890>
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)cc1;IRB_81341;set_2;A18;Diverse;PLATE_306;S976-1199;N-(cyclopropylmethyl)-1-(4-ethylbenzene-1-sulfonyl)-3-fluoropiperidine-3-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F53F90>
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCCOC)C2)cc1;IRB_125096;set_2;E13;Diverse;PLATE_443;S976-1309;1-(4-ethylbenzene-1-sulfonyl)-3-fluoro-N-(2-methoxyethyl)piperidine-3-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF560890>
CCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;IRB_16808;set_1;I13;DIVERSE;PLATE_053;L066-0308;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC376D0>
CCc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1;IRB_90120;set_2;E07;Diverse;PLATE_334;8011-8348;methyl 1-(4-ethylbenzene-1-sulfonyl)prolinate;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289B82334A0>
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1;IRB_75651;set_2;C03;Diverse;PLATE_289;L950-0214;3-(4-chlorophenyl)-5-[1-(4-ethylbenzene-1-sulfonyl)pyrrolidin-2-yl]-1,2,4-oxadiazole;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B63185F0>
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(C)c3)no2)cc1;IRB_148989;set_2;A12;Diverse;PLATE_519;L950-0462;5-[1-(4-ethylbenzene-1-sulfonyl)pyrrolidin-2-yl]-3-(3-methylphenyl)-1,2,4-oxadiazole;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E756040>
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc1;IRB_148991;set_2;C12;Diverse;PLATE_519;L950-0586;3-(3-chlorophenyl)-5-[1-(4-ethylbenzene-1-sulfonyl)pyrrolidin-2-yl]-1,2,4-oxadiazole;C12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E756120>
CCc1ccc(S(=O)(=O)N2CCCCC2c2nn(CC)c3c2COCC3)cc1;IRB_124417;set_2;D11;Diverse;PLATE_441;S892-0859;1-ethyl-3-[1-(4-ethylbenzene-1-sulfonyl)piperidin-2-yl]-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3469E0>
CCc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(CC)cc3)CC2)cc1;IRB_30211;set_1;D11;Singletons;PLATE_095;3721-3841;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96241BA0>
CCc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1;IRB_74205;set_2;E12;Diverse;PLATE_284;L461-0326;2-[4-(4-ethylbenzene-1-sulfonyl)-1,4-diazepan-1-yl][1,3]thiazolo[5,4-b]pyridine;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B61435F0>
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)noc3C)CC2)cc1;IRB_110229;set_2;J04;Diverse;PLATE_397;Y206-9545;(3,5-dimethyl-1,2-oxazol-4-yl)[4-(4-ethylbenzene-1-sulfonyl)piperazin-1-yl]methanone;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB11740>
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(Cl)cnn3C)CC2)cc1;IRB_110079;set_2;L14;Diverse;PLATE_396;Y206-4707;(4-chloro-1-methyl-1H-pyrazol-5-yl)[4-(4-ethylbenzene-1-sulfonyl)piperazin-1-yl]methanone;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAE1890>
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3nsc4ccc(C)cc34)CC2)cc1;IRB_42625;set_1;J07;Library;PLATE_137;F557-0212;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE76C820>
CCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1;IRB_109620;set_2;E06;Diverse;PLATE_395;Y205-8808;1-(4-ethylbenzene-1-sulfonyl)-4-[(5-methylfuran-2-yl)methyl]piperazine;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA09DD0>
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;IRB_96641;set_2;N15;Diverse;PLATE_354;F874-0227;2-{[4-(4-ethylbenzene-1-sulfonyl)piperazin-1-yl]methyl}-5-methyl-1,3-benzoxazole;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB25EAC0>
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;IRB_6716;set_1;M22;DIVERSE;PLATE_021;F874-0143;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05D4190>
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;IRB_65777;set_2;C06;Diverse;PLATE_258;F874-0060;2-{[4-(4-ethylbenzene-1-sulfonyl)piperazin-1-yl]methyl}-1,3-benzoxazole;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF63E350>
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(CC)cc3)C(C)C2)cc1;IRB_30201;set_1;J10;Singletons;PLATE_095;3666-3142;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96241740>
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;IRB_108729;set_2;O10;Diverse;PLATE_392;Y202-9100;1-(4-ethylbenzene-1-sulfonyl)-4-(4-fluorobenzene-1-sulfonyl)piperazine;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC835270>
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)cc1;IRB_109377;set_2;D11;Diverse;PLATE_394;Y205-7069;1-(4-ethylbenzene-1-sulfonyl)-4-(1-ethyl-1H-pyrazole-4-sulfonyl)piperazine;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9C1740>
CCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;IRB_10126;set_1;O15;DIVERSE;PLATE_032;F727-0219;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6351CF0>
CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1;IRB_5428;set_1;E22;DIVERSE;PLATE_017;D637-0051;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0846510>
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;IRB_8991;set_1;P04;DIVERSE;PLATE_029;D430-1102;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75344A0>
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)cc1;IRB_7295;set_1;P18;DIVERSE;PLATE_023;D430-1326;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05A42E0>
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1;IRB_7231;set_1;P14;DIVERSE;PLATE_023;D430-1137;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05B9660>
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1;IRB_32600;set_1;I10;3D_Biodiversity;PLATE_103;8014-1109;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFCB190>
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;IRB_70234;set_2;O04;Diverse;PLATE_272;G856-8651;3-[4-(4-ethylbenzene-1-sulfonyl)piperazin-1-yl]-6-(piperidin-1-yl)pyridazine;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FAD4A0>
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;IRB_44750;set_1;B04;Library;PLATE_144;G856-8576;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8424890>
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;IRB_7989;set_1;F22;DIVERSE;PLATE_025;G868-1257;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED71740>
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;IRB_45012;set_1;L20;Library;PLATE_144;G868-1361;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8394CF0>
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;IRB_44977;set_1;H18;Library;PLATE_144;G868-1101;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8397D60>
CCc1ccc(S(=O)(=O)N2CCN(c3nccc(-c4cc(OC)c(OC)c(OC)c4)n3)CC2)cc1;IRB_28063;set_1;P16;Singletons;PLATE_088;V007-0552;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC868120>
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1;IRB_20705;set_1;B17;Anticancer;PLATE_065;F787-0150;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF085AC0>
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCN(C)CC2)cc1;IRB_6183;set_1;H09;DIVERSE;PLATE_020;F787-1321;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11A1B30>
CCc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;IRB_49821;set_2;L08;Diverse;PLATE_208;4052-4310;3-(4-ethylbenzene-1-sulfonyl)-2-(4-nitrophenyl)-1,3-thiazolidine;L08;<rdkit.Chem.rdchem.Mol object at 0x0000028A71979040>
CCc1ccc(S(=O)(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(C)=O)C[C@H]3C2)cc1;IRB_82016;set_2;P20;Diverse;PLATE_308;SB23-0567;1-[rel-(3aR,7aR)-5-(4-ethylbenzene-1-sulfonyl)-7a-(3-methyl-1H-1,2,4-triazol-5-yl)octahydro-2H-pyrrolo[3,4-c]pyridin-2-yl]ethan-1-one;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7096430>
CCc1ccc(S(=O)(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)cc1;IRB_78958;set_2;F09;Diverse;PLATE_299;S020-1261;7-(4-ethylbenzene-1-sulfonyl)-2-phenyl-5,6,7,8-tetrahydropyrido[3,4-d]pyrimidin-4(1H)-one;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B68555F0>
CCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1;IRB_148933;set_2;I08;Diverse;PLATE_519;L856-0349;5-(4-ethylbenzene-1-sulfonyl)-1-methyl-3-(5-phenyl-1,3,4-oxadiazol-2-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E73F740>
CCc1ccc(S(=O)(=O)N2CCc3c(c(C(=O)NCc4ccc5c(c4)OCO5)nn3C)C2)cc1;IRB_42683;set_1;D11;Library;PLATE_137;F583-0563;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF01F200>
CCc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1;IRB_133612;set_2;J05;Diverse;PLATE_470;M569-0183;6-(4-ethylbenzene-1-sulfonyl)-2-(4-fluorophenyl)-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidine;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C67970>
CCc1ccc(S(=O)(=O)N2CCc3nc(CNC(=O)C4CCC4)n(C)c3C2)cc1;IRB_128665;set_2;M16;Diverse;PLATE_454;T495-3068;N-{[5-(4-ethylbenzene-1-sulfonyl)-3-methyl-4,5,6,7-tetrahydro-3H-imidazo[4,5-c]pyridin-2-yl]methyl}cyclobutanecarboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC82F90>
CCc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;IRB_6550;set_1;G12;DIVERSE;PLATE_021;F853-0146;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDB47B0>
CCc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccccc2F)s1;IRB_7711;set_1;P04;DIVERSE;PLATE_025;G857-2075;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7308BA0>
CCc1ccc(S(=O)(=O)N2C[C@@H](CF)[C@H](c3nc(C4CC4)n[nH]3)C2)cc1;IRB_82254;set_2;G15;Diverse;PLATE_309;SB34-0101;3-cyclopropyl-5-[rel-(3R,4R)-1-(4-ethylbenzene-1-sulfonyl)-4-(fluoromethyl)pyrrolidin-3-yl]-1H-1,2,4-triazole;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B712EE40>
CCc1ccc(S(=O)(=O)N2C[C@@H](COC)[C@H](C(N)=O)C2)cc1;IRB_80888;set_2;P10;Diverse;PLATE_305;S836-5068;rel-(3R,4R)-1-(4-ethylbenzene-1-sulfonyl)-4-(methoxymethyl)pyrrolidine-3-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8350>
CCc1ccc(S(=O)(=O)N2Cc3c(-c4nc(C5CC5)no4)nn(C)c3C2)cc1;IRB_81385;set_2;B21;Diverse;PLATE_306;SA50-0303;3-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-5-(4-ethylbenzene-1-sulfonyl)-1-methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F6A350>
CCc1ccc(S(=O)(=O)N2c3ccccc3CC2c2nnc(C3CCOCC3)o2)cc1;IRB_120918;set_2;L12;Diverse;PLATE_430;P086-1758;;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEADA5F0>
CCc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCN(c3ccccc3)CC2)s1;IRB_24088;set_1;I08;CNS;PLATE_076;G501-0272;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB01510>
CCc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)s1;IRB_24114;set_1;C10;CNS;PLATE_076;G501-0449;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAFB5F0>
CCc1ccc(S(=O)(=O)NCC(c2cccnc2)c2cn(C)c3ccccc23)cc1;IRB_15718;set_1;G05;DIVERSE;PLATE_050;G716-1611;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF471D60>
CCc1ccc(S(=O)(=O)NCCc2cn(CC(C)C)c3ncccc23)cc1;IRB_76770;set_2;O13;Diverse;PLATE_292;M510-0599;4-ethyl-N-{2-[1-(2-methylpropyl)-1H-pyrrolo[2,3-b]pyridin-3-yl]ethyl}benzene-1-sulfonamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B64CCF20>
CCc1ccc(S(=O)(=O)NCCc2csc(-c3cccc(F)c3)n2)s1;IRB_68206;set_2;P17;Diverse;PLATE_265;G573-0100;5-ethyl-N-{2-[2-(3-fluorophenyl)-1,3-thiazol-4-yl]ethyl}thiophene-2-sulfonamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289C08046D0>
CCc1ccc(S(=O)(=O)NCCc2csc3nc(-c4cccs4)nn23)s1;IRB_3008;set_1;A11;DIVERSE;PLATE_010;G572-0030;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C4D190>
CCc1ccc(S(=O)(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;IRB_6101;set_1;F04;DIVERSE;PLATE_020;F485-0395;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BECF3040>
CCc1ccc(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)C(C)C)cc1;IRB_69874;set_2;E22;Diverse;PLATE_270;G810-0744;4-ethyl-N-{[1-(2-methylpropanoyl)-2,3-dihydro-1H-indol-5-yl]methyl}benzene-1-sulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEE0CF0>
CCc1ccc(S(=O)(=O)NCc2ccccn2)cc1;IRB_29844;set_1;E08;Singletons;PLATE_094;1718-0126;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA934890>
CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)cc1;IRB_9678;set_1;O07;DIVERSE;PLATE_031;E151-0164;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7198D5F0>
CCc1ccc(S(=O)(=O)N[C@H]2Cc3cc(C(=O)NCCOC)nn3C2)cc1;IRB_82150;set_2;J09;Diverse;PLATE_309;SB70-0968;(5S)-5-[(4-ethylbenzene-1-sulfonyl)amino]-N-(2-methoxyethyl)-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-2-carboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B70C7040>
CCc1ccc(S(=O)(=O)Nc2cc(-c3cn4ccc(C)cc4n3)ccc2C)cc1;IRB_12222;set_1;O06;DIVERSE;PLATE_039;D234-0074;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6360B0>
CCc1ccc(S(=O)(=O)Nc2cc(C(=O)N(CC)CC)ccc2N2CCNCC2)cc1;IRB_96811;set_2;K05;Diverse;PLATE_355;F919-0428;N,N-diethyl-3-[(4-ethylbenzene-1-sulfonyl)amino]-4-(piperazin-1-yl)benzamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB293B30>
CCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2OC)cc1;IRB_109313;set_2;N07;Diverse;PLATE_394;Y205-6980;N-(5-chloro-2-methoxyphenyl)-4-ethylbenzene-1-sulfonamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9B1120>
CCc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1;IRB_19830;set_1;G22;3D_Biodiversity;PLATE_062;G620-0485;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E095F0>
CCc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(OC)nn3)cc2)s1;IRB_7578;set_1;K16;DIVERSE;PLATE_024;G619-0480;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8F60B0>
CCc1ccc(S(=O)(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)s1;IRB_67956;set_2;C22;Diverse;PLATE_264;G497-0026;N-[4-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]-5-ethylthiophene-2-sulfonamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B64FA270>
CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;IRB_70757;set_2;I17;Diverse;PLATE_273;G869-1186;N-(4-{[4-(dimethylamino)-6-methylpyrimidin-2-yl]amino}phenyl)-4-ethylbenzene-1-sulfonamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5ABA4A0>
CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;IRB_8609;set_1;B21;DIVERSE;PLATE_027;G869-1238;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A5AC0>
