SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;IRB_31011;set_1;D21;Spiro_Bridge;PLATE_097;C201-0183;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB26F20>
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;IRB_148241;set_2;E05;Diverse;PLATE_517;C685-0054;3-{[rel-(3aR,6aR)-5,5-dioxo-4,5,6,6a-tetrahydro-3aH-5lambda~6~-thieno[3,4-d][1,3]thiazol-2-yl]amino}-N-(4-ethoxyphenyl)benzamide;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D68E580>
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;IRB_48178;set_2;B06;Diverse;PLATE_203;1763-0450;N-(4-ethoxyphenyl)-2-methyl-3-nitrobenzamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F30D60>
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;IRB_37901;set_1;E05;Library;PLATE_122;C447-1303;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB1D580>
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;IRB_48565;set_2;B10;Diverse;PLATE_204;2187-0695;2-bromo-N-(4-ethoxy-2-nitrophenyl)benzamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0E1A50>
CCOc1ccc(NC(=O)c2ccccc2I)cc1;IRB_144799;set_2;C20;Diverse;PLATE_505;Y030-2266;N-(4-ethoxyphenyl)-2-iodobenzamide;C20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6721F970>
CCOc1ccc(NC(=O)c2ccccc2N)cc1;IRB_93245;set_2;M22;Diverse;PLATE_343;8018-6479;2-amino-N-(4-ethoxyphenyl)benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA36F20>
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;IRB_69645;set_2;J07;Diverse;PLATE_270;G842-0938;1-[(3-chlorophenyl)methyl]-N-(4-ethoxyphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289B8547580>
CCOc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;IRB_38359;set_1;P14;Library;PLATE_123;C723-0090;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1120>
CCOc1ccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)cc1;IRB_54691;set_2;P13;Diverse;PLATE_223;C723-0092;N-(4-ethoxyphenyl)-1-[(3-nitrophenyl)methoxy]-2-oxo-1,2-dihydropyridine-3-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB95BA0>
CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1;IRB_108764;set_2;F12;Diverse;PLATE_392;Y203-5804;N-(4-ethoxy-2-nitrophenyl)furan-2-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC840510>
CCOc1ccc(NC(=O)c2ccco2)c2cccnc12;IRB_58744;set_2;I06;Diverse;PLATE_236;D468-1398;N-(8-ethoxyquinolin-5-yl)furan-2-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5DF9E0>
CCOc1ccc(NC(=O)c2ccco2)cc1;IRB_147927;set_2;K05;Diverse;PLATE_516;3447-0054;N-(4-ethoxyphenyl)furan-2-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DB4A0>
CCOc1ccc(NC(=O)c2cccs2)c2cccnc12;IRB_58742;set_2;G06;Diverse;PLATE_236;D468-1397;N-(8-ethoxyquinolin-5-yl)thiophene-2-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5DF890>
CCOc1ccc(NC(=O)c2ccn(C)n2)cc1;IRB_110839;set_2;L22;Diverse;PLATE_398;Y500-1021;N-(4-ethoxyphenyl)-1-methyl-1H-pyrazole-3-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC119E0>
CCOc1ccc(NC(=O)c2ccnc(N3CCC(C(=O)O)CC3)c2)cc1;IRB_17235;set_1;D20;DIVERSE;PLATE_054;C612-1540;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC24DB30>
CCOc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;IRB_42942;set_1;G07;Library;PLATE_138;F611-0384;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB8B510>
CCOc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1;IRB_78124;set_2;C17;Diverse;PLATE_296;P425-0511;N-(4-ethoxyphenyl)-5,6,7,8-tetrahydroimidazo[1,2-a]pyridine-2-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6741DD0>
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)cc1;IRB_61774;set_2;G15;Diverse;PLATE_245;E631-0101;8-chloro-N-(4-ethoxyphenyl)-2-methyl-7-oxo-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8666D0>
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;IRB_118693;set_2;A13;Diverse;PLATE_423;G415-5597;;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7A7350>
CCOc1ccc(NC(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;IRB_141556;set_2;C22;RNA;PLATE_494;M503-1892;4-amino-2-(4-cyclohexylpiperazin-1-yl)-N-(4-ethoxyphenyl)pyrimidine-5-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E412E0>
CCOc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4)CC3)nc2N)cc1;IRB_141554;set_2;E22;RNA;PLATE_494;M503-1894;4-amino-N-(4-ethoxyphenyl)-2-(4-phenylpiperazin-1-yl)pyrimidine-5-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E41200>
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;IRB_44058;set_1;N18;Library;PLATE_141;G415-4597;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C033B510>
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;IRB_16925;set_1;N20;DIVERSE;PLATE_053;P038-4440;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CEAC0>
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;IRB_16917;set_1;F20;DIVERSE;PLATE_053;P038-4296;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CE740>
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;IRB_16887;set_1;H18;DIVERSE;PLATE_053;P038-4221;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC239E0>
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;IRB_16863;set_1;P16;DIVERSE;PLATE_053;P038-1012;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC2DF20>
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;IRB_93773;set_2;F15;Diverse;PLATE_345;8019-9758;N-(4-ethoxyphenyl)-6-fluoro-4-hydroxyquinoline-3-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC280B0>
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1;IRB_41035;set_1;C06;Library;PLATE_132;E681-0277;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB7660>
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cc1;IRB_61726;set_2;D12;Diverse;PLATE_245;E681-0234;5-[(4-chlorobenzene-1-sulfonyl)amino]-N-(4-ethoxyphenyl)pyridine-3-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC880120>
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(F)cc3)c2)cc1;IRB_41013;set_1;M04;Library;PLATE_132;E681-0191;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA80B0>
CCOc1ccc(NC(=O)c2cnn(C(=O)c3ccccc3)c2N)cc1;IRB_150635;set_2;G20;Diverse;PLATE_527;C202-3771;;G20;<rdkit.Chem.rdchem.Mol object at 0x0000028A708F0190>
CCOc1ccc(NC(=O)c2cnn3c(=O)c(Cl)c(C)[nH]c23)cc1;IRB_117751;set_2;E14;Diverse;PLATE_420;F361-0173;6-chloro-N-(4-ethoxyphenyl)-5-methyl-7-oxo-4,7-dihydropyrazolo[1,5-a]pyrimidine-3-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE640740>
CCOc1ccc(NC(=O)c2cnn3c2NC2=C(C(=O)CC(C)(C)C2)C3c2ccc(O)cc2)cc1;IRB_42370;set_1;J11;Library;PLATE_136;F453-0064;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDCA6D0>
CCOc1ccc(NC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;IRB_97982;set_2;P18;Diverse;PLATE_358;J035-0297;N-(4-ethoxyphenyl)-8,8-dimethyl-6-oxo-6,7,8,9-tetrahydropyrazolo[1,5-a]quinazoline-3-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4914A0>
CCOc1ccc(NC(=O)c2csc(-c3ccc(N4CCSCC4)nc3)n2)cc1;IRB_76639;set_2;E04;Diverse;PLATE_292;M520-0682;N-(4-ethoxyphenyl)-2-[6-(thiomorpholin-4-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B64A82E0>
CCOc1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;IRB_71369;set_2;A15;Diverse;PLATE_275;J015-0191;3-bromo-N-(4-ethoxyphenyl)-6-(4H-1,2,4-triazol-4-yl)pyridine-2-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B804A0>
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;IRB_38969;set_1;H14;Library;PLATE_125;D233-0314;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE16040>
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1;IRB_137108;set_2;I04;Covalent;PLATE_481;D244-0274;5-chloro-N-(4-ethoxyphenyl)-2-[(3-methylphenyl)methanesulfonyl]pyrimidine-4-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E0900>
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;IRB_39035;set_1;J18;Library;PLATE_125;D233-0482;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDDD60>
CCOc1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;IRB_53686;set_2;A10;Diverse;PLATE_220;C301-8532;N-(4-ethoxyphenyl)-3-(piperidin-1-yl)quinoxaline-2-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC1B30>
CCOc1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;IRB_68262;set_2;K21;Diverse;PLATE_265;G528-1465;N-(4-ethoxyphenyl)-5-(3-methoxyphenyl)-1,3-oxazole-4-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FA4A0>
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)c3c(=O)n(C)cnc23)cc1;IRB_146136;set_2;L03;Diverse;PLATE_510;L090-3344;N-(4-ethoxyphenyl)-6-methyl-1-(4-methylphenyl)-7-oxo-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidine-3-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x0000028A69369DD0>
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)cc1;IRB_35567;set_1;F19;Lead-like;PLATE_113;D223-0054;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CD820>
CCOc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1;IRB_38874;set_1;H08;Library;PLATE_125;D223-0367;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A5F0>
CCOc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)cc1;IRB_38868;set_1;B08;Library;PLATE_125;D223-0281;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A350>
CCOc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1;IRB_38870;set_1;D08;Library;PLATE_125;D223-0320;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A430>
CCOc1ccc(NC(=O)c2nn(-c3ccc(OC)cc3)ccc2=O)cc1;IRB_56205;set_2;J07;Diverse;PLATE_228;D223-0148;N-(4-ethoxyphenyl)-1-(4-methoxyphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9637B0>
CCOc1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;IRB_38836;set_1;B06;Library;PLATE_125;D223-0195;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37510>
CCOc1ccc(NC(=O)c2nn(-c3ccccc3C)c(=O)cc2OC)cc1;IRB_41954;set_1;G05;Library;PLATE_135;F233-0205;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78B5EB0>
CCOc1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;IRB_22444;set_1;M05;Antiviral;PLATE_071;E146-1482;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BA2F90>
CCOc1ccc(NC(=O)c2nn(C)cc2Br)cc1;IRB_146307;set_2;G14;Diverse;PLATE_510;Y500-0150;4-bromo-N-(4-ethoxyphenyl)-1-methyl-1H-pyrazole-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693AA0B0>
CCOc1ccc(NC(=O)c2nn[nH]c2Nc2ccc(C)cc2)cc1;IRB_96444;set_2;G22;Diverse;PLATE_353;F414-0068;N-(4-ethoxyphenyl)-5-(4-methylanilino)-1H-1,2,3-triazole-4-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1DBD60>
CCOc1ccc(NC(=O)c2nnn(-c3ccc(C)cc3)c2C)cc1;IRB_60525;set_2;D17;Diverse;PLATE_241;E141-0047;N-(4-ethoxyphenyl)-5-methyl-1-(4-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EBBA0>
CCOc1ccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)cc1;IRB_60526;set_2;P17;Diverse;PLATE_241;E141-0122;1-(4-chlorophenyl)-N-(4-ethoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EBC10>
CCOc1ccc(NC(=O)c2nnn(-c3ccc(F)c(Cl)c3)c2C)cc1;IRB_116870;set_2;F19;Diverse;PLATE_417;E141-0147;1-(3-chloro-4-fluorophenyl)-N-(4-ethoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4F1190>
CCOc1ccc(NC(=O)c2nnn(-c3ccc(OC)cc3)c2C)cc1;IRB_60615;set_2;G03;Diverse;PLATE_242;E141-0497;N-(4-ethoxyphenyl)-1-(4-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B770A3C0>
CCOc1ccc(NC(=O)c2nnn(-c3cccc(C(F)(F)F)c3)c2C)cc1;IRB_60558;set_2;P19;Diverse;PLATE_241;E141-0247;N-(4-ethoxyphenyl)-5-methyl-1-[3-(trifluoromethyl)phenyl]-1H-1,2,3-triazole-4-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B770FA50>
CCOc1ccc(NC(=O)c2nnn(-c3cccc(Cl)c3C)c2C)cc1;IRB_60651;set_2;K05;Diverse;PLATE_242;E141-0664;1-(3-chloro-2-methylphenyl)-N-(4-ethoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A93C0>
CCOc1ccc(NC(=O)c2noc(C)c2C)c([N+](=O)[O-])c1;IRB_111322;set_2;H12;Diverse;PLATE_400;Y501-0578;N-(4-ethoxy-2-nitrophenyl)-4,5-dimethyl-1,2-oxazole-3-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCEBD60>
CCOc1ccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc4c(cc23)OCO4)cc1;IRB_27182;set_1;O21;PPI;PLATE_085;F083-0401;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F65970>
CCOc1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;IRB_51702;set_2;G06;Diverse;PLATE_214;7169-3797;3-amino-N-(4-ethoxyphenyl)-4,6-dimethylthieno[2,3-b]pyridine-2-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A32C80>
CCOc1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;IRB_37008;set_1;C07;Library;PLATE_119;7039-5448;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7E2890>
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;IRB_37181;set_1;D18;Library;PLATE_119;8013-8087;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97D580>
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)cc1;IRB_54210;set_2;B03;Diverse;PLATE_222;C611-0505;3-amino-N-(4-ethoxyphenyl)-6-(propan-2-yl)-5,6,7,8-tetrahydrothieno[2,3-b][1,6]naphthyridine-2-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA838CF0>
CCOc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)cc1;IRB_45912;set_1;A19;Library;PLATE_147;K847-0593;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DBCF0>
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;IRB_42350;set_1;F10;Library;PLATE_136;F420-0377;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDCDD0>
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(OCC)cc2)cc1;IRB_42388;set_1;L12;Library;PLATE_136;F420-0576;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDCAEB0>
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;IRB_42316;set_1;D08;Library;PLATE_136;F420-0167;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEDEB0>
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1;IRB_64405;set_2;G20;Diverse;PLATE_253;F420-0027;N-(4-ethoxyphenyl)-3-[methyl(phenyl)sulfamoyl]thiophene-2-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F9890>
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;IRB_8107;set_1;L09;DIVERSE;PLATE_026;F836-0396;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA16BA0>
CCOc1ccc(NC(=O)n2ncc3c(C)cccc32)cc1;IRB_60482;set_2;M15;Diverse;PLATE_241;E002-1217;N-(4-ethoxyphenyl)-4-methyl-1H-indazole-1-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0397740>
CCOc1ccc(NC(=S)N2CCC(N(C)C3CCCCC3)CC2)cc1;IRB_137670;set_2;F19;Covalent;PLATE_482;K788-6515;4-[cyclohexyl(methyl)amino]-N-(4-ethoxyphenyl)piperidine-1-carbothioamide;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9B5D60>
CCOc1ccc(NC(=S)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;IRB_136852;set_2;G08;Covalent;PLATE_480;C613-0025;N-(4-ethoxyphenyl)-4-[6-(morpholin-4-yl)pyridazin-3-yl]piperazine-1-carbothioamide;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A59894190>
CCOc1ccc(NC(=S)N2CCSC2c2ccc(C#CC(C)(C)O)cc2)cc1;IRB_136339;set_2;D16;Covalent;PLATE_478;8015-3162;N-(4-ethoxyphenyl)-2-[4-(3-hydroxy-3-methylbut-1-yn-1-yl)phenyl]-1,3-thiazolidine-3-carbothioamide;D16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881F190>
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1;IRB_86970;set_2;N10;Diverse;PLATE_324;Y512-4709;N-[(4-ethoxy-2-nitrophenyl)carbamothioyl]-3-(4-methylphenyl)prop-2-enamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D41DD0>
CCOc1ccc(NC(=S)NC(=O)c2c(Br)cnn2C)c([N+](=O)[O-])c1;IRB_111597;set_2;E09;Diverse;PLATE_401;Y501-2998;4-bromo-N-[(4-ethoxy-2-nitrophenyl)carbamothioyl]-1-methyl-1H-pyrazole-5-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD45820>
CCOc1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c([N+](=O)[O-])c1;IRB_111189;set_2;J04;Diverse;PLATE_400;Y501-0093;5-[(4-chloro-1H-pyrazol-1-yl)methyl]-N-[(4-ethoxy-2-nitrophenyl)carbamothioyl]furan-2-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7FC10>
CCOc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;IRB_38348;set_1;E14;Library;PLATE_123;C657-0163;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCEC10>
CCOc1ccc(NC(=S)NNC(=O)c2ccccc2Cl)cc1;IRB_113864;set_2;K11;Diverse;PLATE_408;Y510-4770;2-(2-chlorobenzoyl)-N-(4-ethoxyphenyl)hydrazine-1-carbothioamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0C2350>
CCOc1ccc(NC(=S)NNC(=S)NC2C=CCCC2)cc1;IRB_90746;set_2;K06;Diverse;PLATE_336;8014-0433;N~1~-(cyclohex-2-en-1-yl)-N~2~-(4-ethoxyphenyl)hydrazine-1,2-dicarbothioamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B83D8AC0>
CCOc1ccc(NC(=S)NS(=O)(=O)c2cc(Br)ccc2OCC)cc1;IRB_150621;set_2;I19;Diverse;PLATE_527;6624-0072;;I19;<rdkit.Chem.rdchem.Mol object at 0x0000028A708E6B30>
CCOc1ccc(NC(=S)Nc2cc(C(=O)OC)ccc2C)cc1;IRB_35258;set_1;C07;Ester+Quinone;PLATE_112;Y501-5807;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B07F20>
CCOc1ccc(NC(=S)Nc2ccc3c(c2)OCCO3)cc1;IRB_111257;set_2;B08;Diverse;PLATE_400;Y501-0324;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N'-(4-ethoxyphenyl)thiourea;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCD6CF0>
CCOc1ccc(NC(C)=O)cc1;IRB_158878;set_4;;Immunology/Inflamation;PLATE_184;HY-B0476;atoms 13 bonds 13;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B628EEB0>
CCOc1ccc(NC2=C(Cl)C(=O)N(c3ccccc3Cl)C2=O)cc1;IRB_143645;set_2;A08;Diverse;PLATE_502;3130-0389;3-chloro-1-(2-chlorophenyl)-4-(4-ethoxyanilino)-1H-pyrrole-2,5-dione;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6609F350>
CCOc1ccc(NC2=NC(=O)C(Cc3cc(=O)[nH]c4c(C)cc(C)cc34)C(=O)N2)cc1;IRB_84536;set_2;F18;Diverse;PLATE_316;Y021-8888;5-[(6,8-dimethyl-2-oxo-1,2-dihydroquinolin-4-yl)methyl]-2-(4-ethoxyanilino)pyrimidine-4,6(1H,5H)-dione;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B775C350>
CCOc1ccc(NC2SC(=O)N(Cc3ccc(C)cc3)C2=O)cc1;IRB_36732;set_1;E09;Library;PLATE_118;4873-0222;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C6DD0>
CCOc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;IRB_47230;set_1;E16;Library;PLATE_124;C999-1172;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1026D0>
CCOc1ccc(NC2c3ncccc3C(=O)N2c2ccccc2)cc1;IRB_44588;set_1;L13;Library;PLATE_143;G804-1982;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF040B0>
CCOc1ccc(NCC(O)CSCC(O)CNc2ccc(OCC)cc2)cc1;IRB_29796;set_1;E05;Singletons;PLATE_094;1455-0055;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA95C350>
CCOc1ccc(NCc2c(C)nn(-c3ccccc3)c2C)cc1;IRB_142730;set_2;N10;Diverse;PLATE_499;M505-0685;N-[(3,5-dimethyl-1-phenyl-1H-pyrazol-4-yl)methyl]-4-ethoxyaniline;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FDC2E0>
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC(C)C)CC3)s2)cc1;IRB_12117;set_1;F20;DIVERSE;PLATE_038;C794-1434;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFF200>
