SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;IRB_118104;set_2;N16;Diverse;PLATE_421;F854-0565;N-(3-{[(oxolan-2-yl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6AD820>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;IRB_65930;set_2;C15;Diverse;PLATE_258;F854-0645;N-(3-{[3-(piperidin-1-yl)propyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289C069B7B0>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;IRB_65932;set_2;E15;Diverse;PLATE_258;F854-0646;N-(3-{[3-(azepan-1-yl)propyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289C069B890>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;IRB_96552;set_2;P09;Diverse;PLATE_354;F854-0665;N-[3-({2-[cyclohexyl(methyl)amino]ethyl}carbamoyl)phenyl]-5-propyl-1,3,4-thiadiazole-2-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FEF20>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;IRB_65924;set_2;K15;Diverse;PLATE_258;F854-0683;N-(3-{[2-(furan-2-yl)ethyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289C069B510>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;IRB_65890;set_2;O13;Diverse;PLATE_258;F854-0531;N-(3-{[(4-methylphenyl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601580>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;IRB_8360;set_1;I05;DIVERSE;PLATE_027;F854-0609;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0948C10>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;IRB_43372;set_1;K14;Library;PLATE_139;F854-0528;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C121E430>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;IRB_65936;set_2;I15;Diverse;PLATE_258;F854-0677;N-(3-{[(4-ethoxyphenyl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289C069BA50>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;IRB_65904;set_2;M13;Diverse;PLATE_258;F854-0499;N-[3-(benzylcarbamoyl)phenyl]-5-propyl-1,3,4-thiadiazole-2-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601BA0>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;IRB_65934;set_2;G15;Diverse;PLATE_258;F854-0655;N-(3-{[(2-fluorophenyl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289C069B970>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;IRB_65902;set_2;K13;Diverse;PLATE_258;F854-0495;5-propyl-N-(3-{[(pyridin-3-yl)methyl]carbamoyl}phenyl)-1,3,4-thiadiazole-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601AC0>
CCCc1nnc(N)s1;IRB_134414;set_2;G15;Fragment;PLATE_472;1594-0004;5-propyl-1,3,4-thiadiazol-2-amine;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FE4C80>
CCCc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)s1;IRB_424;set_1;I09;DIVERSE;PLATE_002;7152-3129;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D0C80>
CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)c(OC)c2)s1;IRB_29261;set_1;N11;Singletons;PLATE_092;Y070-3957;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA816580>
CCCc1nnc(NC(=O)/C(C#N)=C\c2cccn2-c2ccc([N+](=O)[O-])cc2C)s1;IRB_150374;set_2;B04;Diverse;PLATE_527;C370-3735;;B04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8CED60>
CCCc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;IRB_149442;set_2;H07;Covalent;PLATE_522;E136-0039;2-(1H-indol-3-yl)-2-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)acetamide;H07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7E0C80>
CCCc1nnc(NC(=O)C(CC)Sc2nnnn2-c2ccccc2)s1;IRB_133317;set_2;B07;Diverse;PLATE_469;Y511-2317;2-[(1-phenyl-1H-tetrazol-5-yl)sulfanyl]-N-(5-propyl-1,3,4-thiadiazol-2-yl)butanamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289C078D3C0>
CCCc1nnc(NC(=O)C2CC(=O)N(C3CCCC3)C2)s1;IRB_28485;set_1;F03;Singletons;PLATE_090;Y031-4107;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8404350>
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)s1;IRB_132761;set_2;I12;Diverse;PLATE_467;Y032-4736;1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)pyrrolidine-3-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289C053C0B0>
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;IRB_148317;set_2;A10;Diverse;PLATE_517;D294-5044;1-[2-(5-chloro-1H-indol-3-yl)ethyl]-5-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)pyrrolidine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6A7740>
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;IRB_28559;set_1;P07;Singletons;PLATE_090;Y031-4301;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA564D60>
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;IRB_105761;set_2;A05;Diverse;PLATE_383;Y031-0353;1-(4-methylphenyl)-5-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)pyrrolidine-3-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3FA900>
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)s1;IRB_106157;set_2;E09;Diverse;PLATE_384;Y031-4716;1-(4-ethylphenyl)-5-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)pyrrolidine-3-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4F5CF0>
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)s1;IRB_105809;set_2;J08;Diverse;PLATE_383;Y031-2505;1-(4-methoxyphenyl)-5-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)pyrrolidine-3-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC40C200>
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;IRB_131431;set_2;I09;Diverse;PLATE_463;Y031-5787;1-(4-fluorobenzoyl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)piperidine-4-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0112890>
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;IRB_28777;set_1;J21;Singletons;PLATE_090;Y031-4482;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB92E40>
CCCc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;IRB_29018;set_1;K16;Singletons;PLATE_091;Y031-5848;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74B970>
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2cccc(OC)c2)s1;IRB_133947;set_2;L06;Diverse;PLATE_471;Y511-4362;N-{1-(3-methoxyphenyl)-3-oxo-3-[(5-propyl-1,3,4-thiadiazol-2-yl)amino]propyl}benzamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CCF970>
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2ccccc2)s1;IRB_113991;set_2;E19;Diverse;PLATE_408;Y510-7461;N-{3-oxo-1-phenyl-3-[(5-propyl-1,3,4-thiadiazol-2-yl)amino]propyl}benzamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0E9820>
CCCc1nnc(NC(=O)CC/C(C)=C/Cc2c(O)c3c(c(C)c2OC)COC3=O)s1;IRB_107501;set_2;J13;Diverse;PLATE_388;Y043-3741;6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4-methyl-N-(5-propyl-1,3,4-thiadiazol-2-yl)hex-4-enamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6A9510>
CCCc1nnc(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)s1;IRB_51370;set_2;L05;Diverse;PLATE_213;6455-0036;6-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)hexanamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF91430>
CCCc1nnc(NC(=O)CCSc2ccc(Cl)cc2)s1;IRB_106007;set_2;E20;Diverse;PLATE_383;Y031-2078;3-[(4-chlorophenyl)sulfanyl]-N-(5-propyl-1,3,4-thiadiazol-2-yl)propanamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC448580>
CCCc1nnc(NC(=O)CN2C=Cc3cc(OC)c(OC)cc3CC2=O)s1;IRB_131652;set_2;D03;Diverse;PLATE_464;Y044-4120;2-(7,8-dimethoxy-2-oxo-1,2-dihydro-3H-3-benzazepin-3-yl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)acetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289C019B2E0>
CCCc1nnc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)s1;IRB_86634;set_2;B09;Diverse;PLATE_323;Y511-2351;2-oxo-2-[(5-propyl-1,3,4-thiadiazol-2-yl)amino]ethyl 1,2,3,4-tetrahydroacridine-9-carboxylate;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD9890>
CCCc1nnc(NC(=O)COc2ccc3c(c2)OCO3)s1;IRB_28690;set_1;C16;Singletons;PLATE_090;Y031-2739;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA552820>
CCCc1nnc(NC(=O)CSc2nc3ccccc3s2)s1;IRB_86645;set_2;B10;Diverse;PLATE_323;Y510-7480;2-[(1,3-benzothiazol-2-yl)sulfanyl]-N-(5-propyl-1,3,4-thiadiazol-2-yl)acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD9DD0>
CCCc1nnc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)s1;IRB_151181;set_2;I14;Diverse;PLATE_529;Y042-6346;;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A7195B430>
CCCc1nnc(NC(=O)Cc2coc3cc(C)ccc23)s1;IRB_55305;set_2;L11;Diverse;PLATE_225;D038-1220;2-(6-methyl-1-benzofuran-3-yl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)acetamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB357970>
CCCc1nnc(NC(=O)Cc2csc(C)n2)s1;IRB_1461;set_1;F14;DIVERSE;PLATE_005;D265-0330;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113EBA0>
CCCc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;IRB_3938;set_1;C09;DIVERSE;PLATE_013;7182-3754;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811EB0>
CCCc1nnc(NC(=O)Nc2[nH]c(C)c(C(=O)OCC)c2C)s1;IRB_55341;set_2;J13;Diverse;PLATE_225;D039-0092;ethyl 2,4-dimethyl-5-[(5-propyl-1,3,4-thiadiazol-2-yl)carbamamido]-1H-pyrrole-3-carboxylate;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E129E0>
CCCc1nnc(NC(=O)Nc2ccccc2[N+](=O)[O-])s1;IRB_53300;set_2;E06;Diverse;PLATE_219;C270-0467;N-(2-nitrophenyl)-N'-(5-propyl-1,3,4-thiadiazol-2-yl)urea;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9350>
CCCc1nnc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)s1;IRB_57387;set_2;D21;Diverse;PLATE_231;D337-1581;5-(3,4-dimethylphenyl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1,2-oxazole-3-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC72E0>
CCCc1nnc(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)s1;IRB_57318;set_2;H17;Diverse;PLATE_231;D337-0890;5-(4-chlorophenyl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1,2-oxazole-3-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AC5270>
CCCc1nnc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)s1;IRB_57355;set_2;N19;Diverse;PLATE_231;D337-1348;5-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1,2-oxazole-3-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB83C0>
CCCc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1;IRB_31510;set_1;G22;DIVERSE;PLATE_099;D337-0665;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FCCF0>
CCCc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;IRB_38897;set_1;O09;Library;PLATE_125;D103-1943;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48040>
CCCc1nnc(NC(=O)c2cc(=O)c3cc(Cl)cc(Cl)c3o2)s1;IRB_95078;set_2;H17;Diverse;PLATE_349;D538-0148;6,8-dichloro-4-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)-4H-1-benzopyran-2-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF65740>
CCCc1nnc(NC(=O)c2cc(=O)c3cc(F)ccc3o2)s1;IRB_5316;set_1;E15;DIVERSE;PLATE_017;D538-0199;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CF7350>
CCCc1nnc(NC(=O)c2cc(=O)c3ccccc3o2)s1;IRB_55980;set_2;I13;Diverse;PLATE_227;D103-2312;4-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)-4H-1-benzopyran-2-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C9A50>
CCCc1nnc(NC(=O)c2cc(C3CC3)nn2-c2ccccc2)s1;IRB_107607;set_2;E20;Diverse;PLATE_388;Y043-1808;3-cyclopropyl-1-phenyl-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1H-pyrazole-5-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6C8660>
CCCc1nnc(NC(=O)c2cccc(C)c2)s1;IRB_46966;set_1;N10;Library;PLATE_151;Y031-0390;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1CB190>
CCCc1nnc(NC(=O)c2cccc(NC(=O)CC)c2)s1;IRB_105856;set_2;H10;Diverse;PLATE_383;Y031-2610;3-propanamido-N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC415CF0>
CCCc1nnc(NC(=O)c2ccccc2)s1;IRB_105763;set_2;C05;Diverse;PLATE_383;Y031-0360;N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3FA9E0>
CCCc1nnc(NC(=O)c2ccccc2Cl)s1;IRB_105765;set_2;E05;Diverse;PLATE_383;Y031-0371;2-chloro-N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3FAAC0>
CCCc1nnc(NC(=O)c2ccccc2F)s1;IRB_105796;set_2;A07;Diverse;PLATE_383;Y031-0422;2-fluoro-N-(5-propyl-1,3,4-thiadiazol-2-yl)benzamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC404AC0>
CCCc1nnc(NC(=O)c2nc(SCC)ncc2Cl)s1;IRB_32804;set_1;E03;3D_Biodiversity;PLATE_104;D054-0292;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFD53C0>
CCCc1nnc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)s1;IRB_56297;set_2;F13;Diverse;PLATE_228;D223-0536;1-(4-methylphenyl)-4-oxo-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1,4-dihydropyridazine-3-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA5B2E0>
CCCc1nnc(NC(=O)c2nn(-c3ccccc3)ccc2=O)s1;IRB_56269;set_2;P11;Diverse;PLATE_228;D223-0443;4-oxo-1-phenyl-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1,4-dihydropyridazine-3-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA6E430>
CCCc1nnc(NC(=O)c2sc(-c3ccccc3)nc2C)s1;IRB_56966;set_2;O15;Diverse;PLATE_230;D282-0173;4-methyl-2-phenyl-N-(5-propyl-1,3,4-thiadiazol-2-yl)-1,3-thiazole-5-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30BA0>
CCCc1nnc(NC(=O)c2sc(C)nc2C)s1;IRB_1433;set_1;J12;DIVERSE;PLATE_005;D265-0143;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113BEB0>
CCCc1nnc(SCC(=O)Nc2cc(Cl)ccc2C)n1-n1cccc1;IRB_70402;set_2;M15;Diverse;PLATE_272;G856-7764;N-(5-chloro-2-methylphenyl)-2-{[5-propyl-4-(1H-pyrrol-1-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B710C4A0>
CCCc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-n1cccc1;IRB_70444;set_2;C17;Diverse;PLATE_272;G856-7802;N-(4-chlorophenyl)-2-{[5-propyl-4-(1H-pyrrol-1-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7101740>
CCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-n1cccc1;IRB_70404;set_2;K15;Diverse;PLATE_272;G856-7759;N-(3-chlorophenyl)-2-{[5-propyl-4-(1H-pyrrol-1-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B710C580>
CCCc1nnc(SCc2cc(=O)c3cc(C(=O)OCC)ccc3[nH]2)n1C;IRB_69442;set_2;M15;Diverse;PLATE_269;G751-1578;ethyl 2-{[(4-methyl-5-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-4-oxo-1,4-dihydroquinoline-6-carboxylate;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D17740>
CCCc1nnc(SCc2cc(=O)c3cc(C)cc(C)c3[nH]2)[nH]1;IRB_69410;set_2;O13;Diverse;PLATE_269;G751-0856;6,8-dimethyl-2-{[(5-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}quinolin-4(1H)-one;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D24900>
CCCc1nnc(SCc2cc(=O)n3nc(CC)sc3n2)[nH]1;IRB_66063;set_2;L03;Diverse;PLATE_259;G072-0126;2-ethyl-7-{[(5-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289C03302E0>
CCCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1ccc(C)nc1;IRB_125461;set_2;B16;Diverse;PLATE_444;SA12-0333;(6-methylpyridin-3-yl)[rel-(6R,9S)-3-propyl-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-11-yl]methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF656AC0>
CCCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1ccoc1;IRB_125440;set_2;P14;Diverse;PLATE_444;SA12-0309;(furan-3-yl)[rel-(6R,9S)-3-propyl-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-11-yl]methanone;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF656190>
CCCc1nnc2n1N=C(c1ccc(OC)c(Br)c1)CS2;IRB_58668;set_2;E21;Diverse;PLATE_235;D423-0121;6-(3-bromo-4-methoxyphenyl)-3-propyl-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5C55F0>
CCCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1ccc(CC)cc1)S2;IRB_56095;set_2;L20;Diverse;PLATE_227;D137-0444;N-(4-ethylphenyl)-6-(4-methylphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952190>
CCCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1ccccc1OC)S2;IRB_56093;set_2;N20;Diverse;PLATE_227;D137-0448;N-(2-methoxyphenyl)-6-(4-methylphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9520B0>
CCCc1nnc2n1NC(c1ccc(CC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;IRB_56096;set_2;P20;Diverse;PLATE_227;D137-0469;6-(4-ethylphenyl)-N-(3-methoxyphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952200>
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;IRB_56121;set_2;J22;Diverse;PLATE_227;D137-0490;N-(3,5-dimethylphenyl)-6-(4-fluorophenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952EB0>
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccc(F)cc1)S2;IRB_56117;set_2;B22;Diverse;PLATE_227;D137-0477;N,6-bis(4-fluorophenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952C80>
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1cccc(C)c1)S2;IRB_56113;set_2;F22;Diverse;PLATE_227;D137-0483;6-(4-fluorophenyl)-N-(3-methylphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952AC0>
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1cccc(C)c1C)S2;IRB_56123;set_2;H22;Diverse;PLATE_227;D137-0488;N-(2,3-dimethylphenyl)-6-(4-fluorophenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A95C040>
CCCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1F)S2;IRB_56115;set_2;D22;Diverse;PLATE_227;D137-0478;N-(2-fluorophenyl)-6-(4-fluorophenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952BA0>
CCCc1nnc2n1NC(c1ccc(OC)c(Cl)c1)C(C(=O)Nc1ccccc1)S2;IRB_55814;set_2;F03;Diverse;PLATE_227;D137-0572;6-(3-chloro-4-methoxyphenyl)-N-phenyl-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A2CF0>
CCCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;IRB_56126;set_2;N22;Diverse;PLATE_227;D137-0533;N-(3,5-dimethylphenyl)-6-(4-methoxyphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A95C200>
CCCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;IRB_56128;set_2;P22;Diverse;PLATE_227;D137-0538;N-(3-methoxyphenyl)-6-(4-methoxyphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A95C2E0>
CCCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1C)S2;IRB_56119;set_2;L22;Diverse;PLATE_227;D137-0525;6-(4-methoxyphenyl)-N-(2-methylphenyl)-3-propyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A952D60>
