SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;IRB_79475;set_2;D22;Diverse;PLATE_300;S340-0567;1-[3-(4-chlorophenyl)-1-oxa-2,4,8-triazaspiro[4.5]dec-2-en-8-yl]-2-(3-methoxyphenyl)ethan-1-one;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BB9970>
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;IRB_124930;set_2;B03;Diverse;PLATE_443;S993-0607;8-[(3-methoxyphenyl)acetyl]-2-(2-methylpropyl)octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF428EB0>
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;IRB_98965;set_2;G20;Diverse;PLATE_361;L565-0800;N-benzyl-1-[(3-methoxyphenyl)acetyl]-3-methylpiperidine-3-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708D60>
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;IRB_126181;set_2;L21;Diverse;PLATE_446;SA71-0677;1-{3-(cyclopropylmethyl)-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-(3-methoxyphenyl)ethan-1-one;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF77FBA0>
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;IRB_123580;set_2;B18;Diverse;PLATE_438;S693-0819;2-(3-methoxyphenyl)-1-(3-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)ethan-1-one;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF176EB0>
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;IRB_127351;set_2;E14;Diverse;PLATE_450;SB95-0616;N-{1-[(3-methoxyphenyl)acetyl]piperidin-3-yl}-N-[2-(pyrrolidin-1-yl)ethyl]cyclobutanecarboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAE0740>
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;IRB_141929;set_2;M05;RNA;PLATE_496;SC06-0596;N-[2-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)ethyl]-N-{1-[(3-methoxyphenyl)acetyl]piperidin-3-yl}acetamide;M05;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E83F20>
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;IRB_127670;set_2;F14;Diverse;PLATE_451;SC13-0498;N-{1-[(3-methoxyphenyl)acetyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]methanesulfonamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB48510>
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;IRB_121961;set_2;E17;Diverse;PLATE_433;S212-1390;1-{3-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methoxy]piperidin-1-yl}-2-(3-methoxyphenyl)ethan-1-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE93660>
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;IRB_125531;set_2;A20;Diverse;PLATE_444;SA04-0326;1-(3-{5-[(cyclopropylmethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF66F9E0>
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;IRB_141024;set_2;P08;RNA;PLATE_493;L064-0766;N-(3-chlorophenyl)-5-{1-[(3-methoxyphenyl)acetyl]piperidin-3-yl}-1,3,4-thiadiazole-2-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D97200>
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;IRB_141875;set_2;D22;RNA;PLATE_495;SA20-0652;1-{3-(dimethylamino)-3-[1-(3-methylbutyl)-1H-tetrazol-5-yl]piperidin-1-yl}-2-(3-methoxyphenyl)ethan-1-one;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E74660>
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;IRB_122104;set_2;I06;Diverse;PLATE_434;S426-0457;2-(3-methoxyphenyl)-1-{3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}ethan-1-one;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC16D0>
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;IRB_123392;set_2;P06;Diverse;PLATE_438;S692-0309;2-(3-methoxyphenyl)-1-{3-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]piperidin-1-yl}ethan-1-one;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0FBAC0>
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;IRB_125865;set_2;B21;Diverse;PLATE_445;SA58-0679;2-(3-methoxyphenyl)-1-(2-{2-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)ethan-1-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF717E40>
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;IRB_122715;set_2;P04;Diverse;PLATE_436;S613-0677;1-(2-{3-[2-(cyclopropylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF7FC10>
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;IRB_122777;set_2;B08;Diverse;PLATE_436;S613-0919;1-(2-{3-[2-(cyclopentylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF987B0>
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;IRB_122981;set_2;L21;Diverse;PLATE_436;S622-0032;4-benzyl-5-{1-[(3-methoxyphenyl)acetyl]pyrrolidin-2-yl}-2-methyl-2,4-dihydro-3H-1,2,4-triazol-3-one;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFDC270>
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;IRB_65614;set_2;G15;Diverse;PLATE_257;F792-0021;N-(3-fluorophenyl)-5-{1-[(3-methoxyphenyl)acetyl]pyrrolidin-2-yl}-1,3,4-thiadiazole-2-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7939AC0>
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;IRB_102468;set_2;H19;Diverse;PLATE_372;SD08-0447;N-({1-[(3-methoxyphenyl)acetyl]-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl}methyl)cyclopropanecarboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD40890>
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;IRB_82065;set_2;F04;Diverse;PLATE_309;SB49-1009;2-[(3-methoxyphenyl)acetyl]-9-oxa-2-azaspiro[5.5]undecane-1-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B70A29E0>
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c1;IRB_122938;set_2;D18;Diverse;PLATE_436;S614-0835;1-(2-{3-[2-(cyclopentylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFC6F20>
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)c1;IRB_122847;set_2;P12;Diverse;PLATE_436;S614-0221;1-(2-{3-[2-(4-fluorophenoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFAF6D0>
COc1cccc(CC(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;IRB_122951;set_2;E19;Diverse;PLATE_436;S595-0478;1-(2-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFD1510>
COc1cccc(CC(=O)N2CCCCCCNC(=O)CC2)c1;IRB_124021;set_2;F06;Diverse;PLATE_440;S782-0014;5-[(3-methoxyphenyl)acetyl]-1,5-diazacycloundecan-2-one;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF28A7B0>
COc1cccc(CC(=O)N2CCCCCNC(=O)[C@@H]3CCC[C@@H]32)c1;IRB_80949;set_2;G14;Diverse;PLATE_305;S788-0014;rel-(8aR,11aS)-1-[(3-methoxyphenyl)acetyl]dodecahydro-8H-cyclopenta[b][1,5]diazecin-8-one;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6ED4F90>
COc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;IRB_125790;set_2;H16;Diverse;PLATE_445;SA52-0870;1-[4-benzoyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl]-2-(3-methoxyphenyl)ethan-1-one;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF700CF0>
COc1cccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)c1;IRB_129031;set_2;E19;Diverse;PLATE_455;T991-1414;1-(cyclopropylmethyl)-3-{4-[(3-methoxyphenyl)acetyl]-1,4-diazepan-1-yl}pyrrolidin-2-one;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD510>
COc1cccc(CC(=O)N2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c1;IRB_102114;set_2;L17;Diverse;PLATE_371;SB82-0899;rel-(9aR,12aS)-1-(methanesulfonyl)-5-[(3-methoxyphenyl)acetyl]dodecahydrocyclopenta[f][1,4,8]triazacycloundecin-9(2H)-one;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC8AB30>
COc1cccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;IRB_78587;set_2;L06;Diverse;PLATE_298;P803-1023;1-{4-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]-1,4-diazepan-1-yl}-2-(3-methoxyphenyl)ethan-1-one;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B67D7D60>
COc1cccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)c1;IRB_95139;set_2;P21;Diverse;PLATE_349;D568-1310;2-(3-methoxyphenyl)-1-[4-(5-methyl[1,3]oxazolo[4,5-b]pyridin-2-yl)-1,4-diazepan-1-yl]ethan-1-one;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF7A4A0>
COc1cccc(CC(=O)N2CCC[C@H]2c2nnc(-c3ccc(F)cc3)[nH]2)c1;IRB_141860;set_2;M21;RNA;PLATE_495;P930-5476;1-{(2S)-2-[5-(4-fluorophenyl)-4H-1,2,4-triazol-3-yl]pyrrolidin-1-yl}-2-(3-methoxyphenyl)ethan-1-one;M21;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E6AF90>
COc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)C(=O)C2)c1;IRB_60255;set_2;L20;Diverse;PLATE_240;D762-1070;4-[(3-methoxyphenyl)acetyl]-1-[2-oxo-2-(pyrrolidin-1-yl)ethyl]piperazin-2-one;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B7E40>
COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1;['IRB_121539', 'IRB_147177'];set_2;['F11', 'M08'];Diverse;['PLATE_432', 'PLATE_513'];S056-0013;2-(3-methoxyphenyl)-1-{4-[(6-methoxypyridin-3-yl)methyl]piperazin-1-yl}ethan-1-one;['F11', 'M08'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BECCB890>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A6B516BA0>']
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;IRB_66011;set_2;A20;Diverse;PLATE_258;F897-0660;2-(3-methoxyphenyl)-1-[4-(1,3,5-trimethyl-1H-pyrazole-4-sulfonyl)piperazin-1-yl]ethan-1-one;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0672BA0>
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;IRB_74266;set_2;L16;Diverse;PLATE_284;L475-0064;6-{4-[(3-methoxyphenyl)acetyl]piperazine-1-sulfonyl}-1,3-benzothiazol-2(3H)-one;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B615C190>
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1;IRB_75002;set_2;I22;Diverse;PLATE_286;L694-0064;6-{4-[(3-methoxyphenyl)acetyl]piperazine-1-sulfonyl}-3-methyl-1,3-benzoxazol-2(3H)-one;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6241C10>
COc1cccc(CC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1;IRB_99942;set_2;K21;Diverse;PLATE_364;P055-2167;2-(3-methoxyphenyl)-1-(4-{4-[(morpholin-4-yl)methyl]-1,3-thiazol-2-yl}piperazin-1-yl)ethan-1-one;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB88E270>
COc1cccc(CC(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;IRB_99273;set_2;C19;Diverse;PLATE_362;L930-0384;3-{4-[(3-methoxyphenyl)acetyl]piperazin-1-yl}-1-methylquinoxalin-2(1H)-one;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB770970>
COc1cccc(CC(=O)N2CCOc3ccc(C(=O)N4CCOCC4)cc3C2)c1;IRB_141340;set_2;M08;RNA;PLATE_494;M248-3566;2-(3-methoxyphenyl)-1-[7-(morpholine-4-carbonyl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]ethan-1-one;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DF7820>
COc1cccc(CC(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;IRB_123276;set_2;M19;Diverse;PLATE_437;S629-2285;3-{4-[(3-methoxyphenyl)acetyl]-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}-1-(pyrrolidin-1-yl)propan-1-one;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0D95F0>
COc1cccc(CC(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C(C)C)C[C@H]3C2)c1;IRB_82041;set_2;J22;Diverse;PLATE_308;SB23-1211;1-[rel-(3aR,7aS)-5-[(3-methoxyphenyl)acetyl]-7a-(3-methyl-1H-1,2,4-triazol-5-yl)octahydro-2H-pyrrolo[3,4-c]pyridin-2-yl]-2-methylpropan-1-one;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7096F20>
COc1cccc(CC(=O)N2CCc3[nH]cnc3C2)c1;IRB_76810;set_2;C15;Diverse;PLATE_292;M512-0037;2-(3-methoxyphenyl)-1-(1,4,6,7-tetrahydro-5H-imidazo[4,5-c]pyridin-5-yl)ethan-1-one;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289B64E1200>
COc1cccc(CC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;IRB_75295;set_2;L20;Diverse;PLATE_287;L851-2076;2-(3-methoxyphenyl)-1-[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]ethan-1-one;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B629EF20>
COc1cccc(CC(=O)N2CCc3c(c(-c4ncc(C)o4)nn3C)C2)c1;IRB_83316;set_2;C22;Diverse;PLATE_312;SC98-0024;2-(3-methoxyphenyl)-1-[1-methyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]ethan-1-one;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B74907B0>
COc1cccc(CC(=O)N2CCc3c(c(-c4nncn4CC4CC4)nn3C)C2)c1;IRB_122461;set_2;L08;Diverse;PLATE_435;S565-0842;1-{3-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}-2-(3-methoxyphenyl)ethan-1-one;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF2FAC0>
COc1cccc(CC(=O)N2CCc3c(c(CCC(=O)N4CCCCC4)nn3C)C2)c1;IRB_127421;set_2;A18;Diverse;PLATE_450;SB99-0017;3-{5-[(3-methoxyphenyl)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}-1-(piperidin-1-yl)propan-1-one;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAF8660>
COc1cccc(CC(=O)N2CCc3c(c(CO)nn3CC3CC3)C2)c1;IRB_100397;set_2;E09;Diverse;PLATE_366;P932-0850;1-[1-(cyclopropylmethyl)-3-(hydroxymethyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-(3-methoxyphenyl)ethan-1-one;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB961200>
COc1cccc(CC(=O)N2CCc3c(c(COc4cccc(C)n4)nn3C)C2)c1;IRB_141707;set_2;N11;RNA;PLATE_495;SB01-0267;2-(3-methoxyphenyl)-1-(1-methyl-3-{[(6-methylpyridin-2-yl)oxy]methyl}-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl)ethan-1-one;N11;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E6D970>
COc1cccc(CC(=O)N2CCc3nc(N4CCCCC4)nc(Oc4ccc(F)c(C)c4)c3C2)c1;IRB_142019;set_2;F11;RNA;PLATE_496;V020-8085;;F11;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EE2820>
COc1cccc(CC(=O)N2CCc3nn(C)c(=O)n3CC2)c1;IRB_80524;set_2;I07;Diverse;PLATE_304;S636-0550;7-[(3-methoxyphenyl)acetyl]-2-methyl-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4F820>
COc1cccc(CC(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)c1;IRB_124606;set_2;N22;Diverse;PLATE_441;S854-0283;2-(cyclopropylmethyl)-7-[(3-methoxyphenyl)acetyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF37DDD0>
COc1cccc(CC(=O)N2CCn3c(nnc3C3CCN(C(=O)N(C)C)CC3)C2)c1;IRB_141792;set_2;P16;RNA;PLATE_495;S903-1467;4-{7-[(3-methoxyphenyl)acetyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl}-N,N-dimethylpiperidine-1-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5D0B0>
COc1cccc(CC(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)c1;IRB_100775;set_2;D13;Diverse;PLATE_367;S625-0007;1-{3-[(2S,4R)-4-hydroxy-1-methylpyrrolidin-2-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}-2-(3-methoxyphenyl)ethan-1-one;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9DB0B0>
COc1cccc(CC(=O)N2C[C@@H](CO)[C@H](C3CCN(C(=O)C(C)C)CC3)C2)c1;IRB_125135;set_2;H15;Diverse;PLATE_443;S995-0882;1-(4-{rel-(3R,4R)-4-(hydroxymethyl)-1-[(3-methoxyphenyl)acetyl]pyrrolidin-3-yl}piperidin-1-yl)-2-methylpropan-1-one;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF56B9E0>
COc1cccc(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)c1;IRB_124529;set_2;M18;Diverse;PLATE_441;S831-2613;;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF368BA0>
COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;IRB_126541;set_2;N03;Diverse;PLATE_448;SB21-0251;1-[(2S,4S)-4-fluoro-2-{[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidin-1-yl]-2-(3-methoxyphenyl)ethan-1-one;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF873DD0>
COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)c1;IRB_81944;set_2;N16;Diverse;PLATE_308;SB21-1444;1-({(2S,4S)-4-fluoro-1-[(3-methoxyphenyl)acetyl]pyrrolidin-2-yl}methyl)-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B707F430>
COc1cccc(CC(=O)N2C[C@@H](Oc3cccnc3)C[C@H]2C(=O)NC2CC2)c1;IRB_123858;set_2;E16;Diverse;PLATE_439;S721-0963;(4S)-N-cyclopropyl-1-[(3-methoxyphenyl)acetyl]-4-[(pyridin-3-yl)oxy]-L-prolinamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF24EEB0>
COc1cccc(CC(=O)N2C[C@@H]3CN(C(=O)C(C)C)C[C@]3(C(=O)N3CCCC3)C2)c1;IRB_125147;set_2;K16;Diverse;PLATE_443;S985-0220;1-[rel-(3aR,6aR)-5-[(3-methoxyphenyl)acetyl]-3a-(pyrrolidine-1-carbonyl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]-2-methylpropan-1-one;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF56BF20>
COc1cccc(CC(=O)N2C[C@@H]3CN(C(=O)NC(C)C)C[C@]3(c3nc(C)n[nH]3)C2)c1;IRB_82289;set_2;M18;Diverse;PLATE_309;SB47-0923;rel-(3aR,6aR)-5-[(3-methoxyphenyl)acetyl]-3a-(3-methyl-1H-1,2,4-triazol-5-yl)-N-(propan-2-yl)hexahydropyrrolo[3,4-c]pyrrole-2(1H)-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B713ADD0>
COc1cccc(CC(=O)N2C[C@@H]3CN(C(C)=O)C[C@]3(C(=O)N3CCCC3)C2)c1;IRB_125076;set_2;M12;Diverse;PLATE_443;S984-1035;1-[rel-(3aR,6aR)-5-acetyl-3a-(pyrrolidine-1-carbonyl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]-2-(3-methoxyphenyl)ethan-1-one;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF555F90>
COc1cccc(CC(=O)N2C[C@@H]3C[C@H](NC(=O)c4ccccc4)[C@H]2C3)c1;IRB_149006;set_2;B13;Diverse;PLATE_519;S032-0897;N-{rel-(1R,4R,6S)-2-[(3-methoxyphenyl)acetyl]-2-azabicyclo[2.2.1]heptan-6-yl}benzamide;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7567B0>
COc1cccc(CC(=O)N2C[C@H]3CCC[C@@]3(c3noc(C(C)C)n3)C2)c1;IRB_127162;set_2;I22;Diverse;PLATE_449;SB55-1012;2-(3-methoxyphenyl)-1-[rel-(3aR,6aR)-3a-[5-(propan-2-yl)-1,2,4-oxadiazol-3-yl]hexahydrocyclopenta[c]pyrrol-2(1H)-yl]ethan-1-one;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA64350>
COc1cccc(CC(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;IRB_124951;set_2;L04;Diverse;PLATE_443;S988-0914;1-[rel-(3aR,6aR)-5-benzoyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]-2-(3-methoxyphenyl)ethan-1-one;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432820>
COc1cccc(CC(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;IRB_125205;set_2;G20;Diverse;PLATE_443;S988-0115;2-(3-methoxyphenyl)-1-[rel-(3aR,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-5-(oxan-4-yl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]ethan-1-one;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF584900>
COc1cccc(CC(=O)N2Cc3c(-c4nc(C5CCOCC5)no4)nn(C)c3C2)c1;IRB_81383;set_2;J21;Diverse;PLATE_306;SA50-0881;2-(3-methoxyphenyl)-1-{1-methyl-3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]-4,6-dihydropyrrolo[3,4-c]pyrazol-5(1H)-yl}ethan-1-one;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F6A270>
COc1cccc(CC(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)c1;IRB_82528;set_2;O12;Diverse;PLATE_310;SC09-0243;2-(3-methoxyphenyl)-1-[(3S)-3-methyl-7-(pyrimidin-5-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]ethan-1-one;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B718A890>
COc1cccc(CC(=O)N2Cc3cc(CN4CCOCC4)ccc3OC[C@@H]2C)c1;IRB_125161;set_2;E17;Diverse;PLATE_443;S978-0217;2-(3-methoxyphenyl)-1-[(3S)-3-methyl-7-[(morpholin-4-yl)methyl]-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]ethan-1-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A580>
COc1cccc(CC(=O)N2[C@@H](CO)CN(C)C(=O)[C@@H]2C)c1;IRB_124872;set_2;D19;Diverse;PLATE_442;S973-0012;(3S,5R)-5-(hydroxymethyl)-4-[(3-methoxyphenyl)acetyl]-1,3-dimethylpiperazin-2-one;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF41C4A0>
