SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;IRB_101647;set_2;L07;Diverse;PLATE_370;SA96-1026;6-benzyl-2-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-8-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBF29E0>
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;IRB_127770;set_2;B20;Diverse;PLATE_451;SC15-0366;1-{[1-(1,3-dimethyl-1H-pyrazole-4-carbonyl)piperidin-4-yl]methyl}-4-{[(pyrimidin-2-yl)oxy]methyl}pyrrolidin-2-one;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6C190>
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;IRB_124213;set_2;I18;Diverse;PLATE_440;S779-0303;(1,3-dimethyl-1H-pyrazol-4-yl){3-[(5-methyl-2-phenyl-1H-imidazol-1-yl)methyl]pyrrolidin-1-yl}methanone;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300F20>
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;IRB_94966;set_2;A10;Diverse;PLATE_349;CM4362-3456;(1,3-dimethyl-1H-pyrazol-4-yl)(3-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}pyrrolidin-1-yl)methanone;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF452E0>
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;IRB_127333;set_2;A13;Diverse;PLATE_450;SB91-0494;N-[1-(1,3-dimethyl-1H-pyrazole-4-carbonyl)pyrrolidin-3-yl]-N-[2-(morpholin-4-yl)ethyl]methanesulfonamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA94F20>
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;IRB_116562;set_2;J20;Diverse;PLATE_416;CM2943-4794;(1,3-dimethyl-1H-pyrazol-4-yl){4-[(1,2,4-oxadiazol-3-yl)methoxy]piperidin-1-yl}methanone;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE488C10>
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;IRB_125518;set_2;P19;Diverse;PLATE_444;SA21-0424;[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)pyrrolidin-1-yl](1,3-dimethyl-1H-pyrazol-4-yl)methanone;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF66F430>
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;IRB_101619;set_2;D06;Diverse;PLATE_370;SA63-1305;N-{2-[9-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]ethyl}cyclopropanecarboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBE6D60>
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;IRB_102079;set_2;L14;Diverse;PLATE_371;SB52-1061;(1,3-dimethyl-1H-pyrazol-4-yl)[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]methanone;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC7DBA0>
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;IRB_126110;set_2;H16;Diverse;PLATE_446;SA69-0358;(1,3-dimethyl-1H-pyrazol-4-yl){3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}methanone;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF767C10>
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;IRB_126100;set_2;C16;Diverse;PLATE_446;SA66-1118;(1,3-dimethyl-1H-pyrazol-4-yl)(3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)methanone;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7677B0>
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;IRB_80561;set_2;F10;Diverse;PLATE_304;S692-1998;[3-(2-cyclobutyl-5-methyl-1H-imidazol-1-yl)piperidin-1-yl](1,3-dimethyl-1H-pyrazol-4-yl)methanone;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D5A890>
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;IRB_141739;set_2;H13;RNA;PLATE_495;SB01-0540;(1,3-dimethyl-1H-pyrazol-4-yl)(1-methyl-3-{[(pyrazin-2-yl)oxy]methyl}-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl)methanone;H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E79820>
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;IRB_101491;set_2;K18;Diverse;PLATE_369;S902-1160;(1,3-dimethyl-1H-pyrazol-4-yl){3-[1-(methanesulfonyl)piperidin-2-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}methanone;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC34A0>
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;IRB_126948;set_2;L09;Diverse;PLATE_449;SB71-0729;N-cyclopentyl-5-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF99F430>
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;IRB_127133;set_2;N20;Diverse;PLATE_449;SB66-0131;rel-(5aR,8aR)-7-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-1-[(3-fluorophenyl)methyl]octahydropyrrolo[3,4-b]azepin-2(1H)-one;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA58660>
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;IRB_81333;set_2;I18;Diverse;PLATE_306;S978-0703;N-cyclopropyl-N-{[(3S)-4-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]methyl}methanesulfonamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F53C10>
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;IRB_94962;set_2;E10;Diverse;PLATE_349;CM4370-3195;N-[2-(2-cyclopropyl-5-methyl-1H-imidazol-1-yl)ethyl]-1,3-dimethyl-1H-pyrazole-4-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF450B0>
Cc1nn(C)cc1C(=O)NN;IRB_134274;set_2;O07;Diverse;PLATE_472;Y501-6516;1,3-dimethyl-1H-pyrazole-4-carbohydrazide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E77A50>
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;IRB_101898;set_2;J03;Diverse;PLATE_371;SB68-0556;(5S)-N-benzyl-5-[(1,3-dimethyl-1H-pyrazole-4-carbonyl)amino]-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-3-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC43B30>
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;IRB_142448;set_2;N17;RNA;PLATE_497;Y500-7964;N-{1-[(4-chlorophenyl)methyl]-3,5-dimethyl-1H-pyrazol-4-yl}-1,3-dimethyl-1H-pyrazole-4-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F832E0>
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;IRB_111397;set_2;I17;Diverse;PLATE_400;Y500-8098;N-{1-[(4-fluorophenyl)methyl]-3,5-dimethyl-1H-pyrazol-4-yl}-1,3-dimethyl-1H-pyrazole-4-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD0A350>
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;IRB_91859;set_2;D16;Diverse;PLATE_339;8016-5914;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1,3-dimethyl-1H-pyrazole-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6FD580>
Cc1nn(C)cc1C(=O)Nc1ccon1;IRB_113683;set_2;I20;Diverse;PLATE_407;Y508-7639;1,3-dimethyl-N-(1,2-oxazol-3-yl)-1H-pyrazole-4-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE083EB0>
Cc1nn(C)cc1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;IRB_110922;set_2;G07;Diverse;PLATE_399;Y500-2217;N-[4-(adamantan-1-yl)-1,3-thiazol-2-yl]-1,3-dimethyl-1H-pyrazole-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC30270>
Cc1nn(C)cc1C(=O)Nc1sc2c(c1C(N)=O)CCC2;IRB_110916;set_2;A07;Diverse;PLATE_399;Y500-2182;N-(3-carbamoyl-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl)-1,3-dimethyl-1H-pyrazole-4-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC27F20>
Cc1nn(C)cc1C(=O)O;IRB_132826;set_2;L16;Diverse;PLATE_467;Y501-6302;1,3-dimethyl-1H-pyrazole-4-carboxylic acid;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289C06E6EB0>
Cc1nn(C)cc1C(C#N)N1CCC(c2ccccc2)=N1;IRB_93330;set_2;I08;Diverse;PLATE_344;8019-0673;(1,3-dimethyl-1H-pyrazol-4-yl)(3-phenyl-4,5-dihydro-1H-pyrazol-1-yl)acetonitrile;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA54900>
Cc1nn(C)cc1C(C)NC(=O)C(C)n1nc(C(F)F)c(Br)c1C;IRB_112368;set_2;N17;Diverse;PLATE_403;Y502-6065;2-[4-bromo-3-(difluoromethyl)-5-methyl-1H-pyrazol-1-yl]-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]propanamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDED8F90>
Cc1nn(C)cc1C(C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;IRB_100064;set_2;P08;Diverse;PLATE_365;P636-0418;1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]piperidine-4-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B0AC0>
Cc1nn(C)cc1C(C)NC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;IRB_100801;set_2;N15;Diverse;PLATE_367;S629-0365;3-[4-(cyclopropanecarbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]propanamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9DBC10>
Cc1nn(C)cc1C(C)NC(=O)CCc1nn(CC2CC2)c2c1COCC2;IRB_151459;set_2;H06;RNA;PLATE_532;SD48-0549;;H06;<rdkit.Chem.rdchem.Mol object at 0x0000028A719E3F90>
Cc1nn(C)cc1C(C)NC(=O)c1c([N+](=O)[O-])cnn1C;IRB_110891;set_2;K05;Diverse;PLATE_399;Y500-2166;N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]-1-methyl-4-nitro-1H-pyrazole-5-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC27350>
Cc1nn(C)cc1C(C)NC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;IRB_123612;set_2;O20;Diverse;PLATE_438;S690-2401;4-{[1-(cyclopropanecarbonyl)piperidin-4-yl]methyl}-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]benzamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF17FCF0>
Cc1nn(C)cc1C(C)NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1;IRB_113306;set_2;L16;Diverse;PLATE_406;Y504-8609;N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]-1-(4-nitrophenyl)-1H-pyrazole-3-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE00E890>
Cc1nn(C)cc1C(C)NC(=O)c1nn(C)c(C)c1Cl;IRB_111052;set_2;E15;Diverse;PLATE_399;Y500-2596;4-chloro-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]-1,5-dimethyl-1H-pyrazole-3-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC57660>
Cc1nn(C)cc1C(C)NC(=O)c1noc2c1CC(C(C)(C)C)CC2;IRB_133384;set_2;K11;Diverse;PLATE_469;Y509-6163;5-tert-butyl-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AA1430>
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2;IRB_111281;set_2;F10;Diverse;PLATE_400;Y501-0486;2-amino-4-(1,3-dimethyl-1H-pyrazol-4-yl)-5-oxo-1-(pyridin-3-yl)-1,4,5,6,7,8-hexahydroquinoline-3-carbonitrile;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCE1890>
Cc1nn(C)cc1C1C(C(N)=O)C(=O)CC(C)(O)C1C(N)=O;IRB_149967;set_2;H09;RNA;PLATE_524;Y503-4232;2-(1,3-dimethyl-1H-pyrazol-4-yl)-4-hydroxy-4-methyl-6-oxocyclohexane-1,3-dicarboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F85E6D0>
Cc1nn(C)cc1C1C(C(N)=O)C(C)Nc2ncnn21;IRB_113735;set_2;G03;Diverse;PLATE_408;Y510-1697;7-(1,3-dimethyl-1H-pyrazol-4-yl)-5-methyl-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE098900>
Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;IRB_112605;set_2;E12;Diverse;PLATE_404;Y502-7766;9-(1,3-dimethyl-1H-pyrazol-4-yl)-6,6-dimethyl-5,6,7,9-tetrahydro[1,2,4]triazolo[5,1-b]quinazolin-8(4H)-one;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF29C80>
Cc1nn(C)cc1C1CC(C(F)(F)F)n2nc(C(=O)O)cc2N1;IRB_149961;set_2;B09;RNA;PLATE_524;Y503-2049;5-(1,3-dimethyl-1H-pyrazol-4-yl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxylic acid;B09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F85E3C0>
Cc1nn(C)cc1C1NC(=O)c2ccccc2N1;IRB_108692;set_2;G08;Diverse;PLATE_392;Y202-7971;2-(1,3-dimethyl-1H-pyrazol-4-yl)-2,3-dihydroquinazolin-4(1H)-one;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC824C10>
Cc1nn(C)cc1CC(C)NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;IRB_145211;set_2;O05;Diverse;PLATE_507;Y505-0767;6-cyclopropyl-N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)propan-2-yl]-3-methyl-1-phenyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A682745F0>
Cc1nn(C)cc1CN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;IRB_82793;set_2;A09;Diverse;PLATE_311;SC27-2275;2-[(2-chloro-4-fluorophenyl)methyl]-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methyl-3-oxo-2,3,5,6,7,8-hexahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289B71DCF20>
Cc1nn(C)cc1CN(C)C(=O)C1CCc2nn(Cc3c(C)noc3C)c(=O)n2CC1;IRB_80841;set_2;F07;Diverse;PLATE_305;S906-0282;2-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methyl-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepine-7-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EB2D60>
Cc1nn(C)cc1CN(C)C(=O)C1CN(C(=O)c2cccs2)CC12CCCCC2;IRB_121721;set_2;J22;Diverse;PLATE_432;S030-1949;N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methyl-2-(thiophene-2-carbonyl)-2-azaspiro[4.5]decane-4-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE439E0>
Cc1nn(C)cc1CN(C)C(=O)CCc1ccnc(N2CCOCC2)c1;IRB_46002;set_1;P04;Library;PLATE_148;T040-0598;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9BD510>
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C;IRB_110638;set_2;F09;Diverse;PLATE_398;Y500-1475;2-[4-bromo-5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methylacetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB95190>
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C1CC1;IRB_110988;set_2;O11;Diverse;PLATE_399;Y500-2450;2-[4-bromo-5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methylacetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC43580>
Cc1nn(C)cc1CN(C)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCCC2)N1;IRB_124657;set_2;C06;Diverse;PLATE_442;S922-0094;(6'S)-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methyl-1',5',6',7'-tetrahydrospiro[cyclohexane-1,4'-imidazo[4,5-c]pyridine]-6'-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF396510>
Cc1nn(C)cc1CN(C)C(=O)c1cc2cc(Br)ccc2oc1=O;IRB_108651;set_2;K05;Diverse;PLATE_392;Y200-5647;6-bromo-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methyl-2-oxo-2H-1-benzopyran-3-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC81C510>
Cc1nn(C)cc1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2;IRB_3589;set_1;F07;DIVERSE;PLATE_012;6049-1928;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3653C0>
Cc1nn(C)cc1CN(C)C(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;IRB_3597;set_1;N07;DIVERSE;PLATE_012;6049-2084;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC365740>
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Br)c2C)o1;IRB_111140;set_2;M21;Diverse;PLATE_399;Y500-2978;5-[(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)methyl]-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methylfuran-2-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC753C0>
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Cl)c2C)o1;IRB_110607;set_2;L07;Diverse;PLATE_398;Y500-1421;5-[(4-chloro-3,5-dimethyl-1H-pyrazol-1-yl)methyl]-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methylfuran-2-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB8C190>
Cc1nn(C)cc1CN(C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;IRB_81403;set_2;H22;Diverse;PLATE_306;SA18-1274;7-benzyl-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methyl-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F6AB30>
Cc1nn(C)cc1CN(C)C(=O)c1noc(C)c1COc1cccc(C(F)(F)F)c1;IRB_111333;set_2;A13;Diverse;PLATE_400;Y500-7363;N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N,5-dimethyl-4-{[3-(trifluoromethyl)phenoxy]methyl}-1,2-oxazole-3-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCF52E0>
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cc(Cl)c(Cl)cc1Cl;IRB_108625;set_2;F04;Diverse;PLATE_392;Y203-3747;2,4,5-trichloro-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-methylbenzene-1-sulfonamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8135F0>
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cn(C)nc1C;IRB_111570;set_2;I08;Diverse;PLATE_401;Y501-4019;N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N,1,3-trimethyl-1H-pyrazole-4-sulfonamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD3AB30>
Cc1nn(C)cc1CN1CC(NC(=O)C(C)C)C(=O)NC2(CCCC2)C1;IRB_126881;set_2;A05;Diverse;PLATE_449;SB39-0791;N-{10-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-7-oxo-6,10-diazaspiro[4.6]undecan-8-yl}-2-methylpropanamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF986660>
Cc1nn(C)cc1CN1CC2(C1)OCc1nc(-c3ccccc3)ncc12;IRB_127957;set_2;N12;Diverse;PLATE_452;SC72-0653;1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-2'-phenyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6510>
Cc1nn(C)cc1CN1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;IRB_126475;set_2;N19;Diverse;PLATE_447;SA96-1009;;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8660B0>
Cc1nn(C)cc1CN1CCC(OCCc2noc(-c3ccccc3)n2)CC1;IRB_127317;set_2;N12;Diverse;PLATE_450;SC03-0314;1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-4-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidine;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA94820>
Cc1nn(C)cc1CN1CCC(OCCc2noc(CC(C)C)n2)CC1;IRB_127384;set_2;N16;Diverse;PLATE_450;SC03-0622;1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-4-{2-[5-(2-methylpropyl)-1,2,4-oxadiazol-3-yl]ethoxy}piperidine;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAEC5F0>
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1;IRB_152471;set_4;;Clinical;PLATE_527;HY-100748;atoms 30 bonds 33;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB2BF20>
Cc1nn(C)cc1CN1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;IRB_145728;set_2;D18;Diverse;PLATE_508;SC44-0414;2-({9-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-4-yl}oxy)-1-(morpholin-4-yl)ethan-1-one;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6831D510>
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCCC2)C(=O)C(C)C)C1;IRB_146652;set_2;P15;Diverse;PLATE_511;SC11-1304;N-{1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]piperidin-3-yl}-2-methyl-N-[3-(pyrrolidin-1-yl)propyl]propanamide;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A463510>
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;IRB_127705;set_2;M16;Diverse;PLATE_451;SC11-0529;N-{1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]piperidin-3-yl}-N-[3-(morpholin-4-yl)propyl]cyclopropanecarboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB544A0>
Cc1nn(C)cc1CN1CCCC1CCc1noc(-c2ccccc2)n1;IRB_125897;set_2;I03;Diverse;PLATE_446;SA58-1206;3-(2-{1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]pyrrolidin-2-yl}ethyl)-5-phenyl-1,2,4-oxadiazole;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF721C80>
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;IRB_127215;set_2;G05;Diverse;PLATE_450;SB80-0359;11-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-7-(2-methylpropyl)-7,11,14-triazaspiro[5.10]hexadecan-15-one;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA70AC0>
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;IRB_81981;set_2;A18;Diverse;PLATE_308;SB20-0291;N-benzyl-1-({(2S)-1-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B708C4A0>
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;IRB_112298;set_2;G13;Diverse;PLATE_403;Y502-2897;(4-bromo-1,3-dimethyl-1H-pyrazol-5-yl){4-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}methanone;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1F90>
