SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(/C=N/NC(=O)CNc2cccc(Cl)c2)cc(OC)c1OC;IRB_87714;set_2;L17;Diverse;PLATE_326;3284-1854;2-(3-chloroanilino)-N'-[(3,4,5-trimethoxyphenyl)methylidene]acetohydrazide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E2EDD0>
COc1cc(/C=N/NC(=O)COc2ccc(C)c(C)c2)cc(OC)c1OC;IRB_88425;set_2;B21;Diverse;PLATE_328;8003-1754;2-(3,4-dimethylphenoxy)-N'-[(3,4,5-trimethoxyphenyl)methylidene]acetohydrazide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9A200>
COc1cc(/C=N/NC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1ccccc1;IRB_88166;set_2;P05;Diverse;PLATE_328;8002-8896;2-methoxy-4-({2-[(4-methylphenoxy)acetyl]hydrazinylidene}methyl)phenyl benzoate;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00B30>
COc1cc(/C=N/NC(=O)COc2cccc([N+](=O)[O-])c2)cc(OC)c1OC;IRB_88539;set_2;N08;Diverse;PLATE_329;8004-0852;2-(3-nitrophenoxy)-N'-[(3,4,5-trimethoxyphenyl)methylidene]acetohydrazide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FB8E40>
COc1cc(/C=N/NC(=O)Cc2ccccc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1;IRB_133499;set_2;C18;Diverse;PLATE_469;Y510-2396;N-(3,4-dimethylphenyl)-2-(2-methoxy-4-{[2-(phenylacetyl)hydrazinylidene]methyl}phenoxy)acetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0D60>
COc1cc(/C=N/NC(=O)Cc2n[nH]c(=O)[nH]c2=O)cc([N+](=O)[O-])c1O;IRB_138782;set_2;K08;RNA;PLATE_486;2279-4343;2-(3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl)-N'-[(4-hydroxy-3-methoxy-5-nitrophenyl)methylidene]acetohydrazide;K08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAEED60>
COc1cc(/C=N/NC(=O)Cn2cnc3ccccc32)cc(OC)c1OC(C)=O;IRB_49262;set_2;K13;Diverse;PLATE_206;3253-1472;4-({2-[(1H-benzimidazol-1-yl)acetyl]hydrazinylidene}methyl)-2,6-dimethoxyphenyl acetate;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0740>
COc1cc(/C=N/NC(=O)Nc2ccccc2)ccc1OC(C)=O;IRB_48223;set_2;O08;Diverse;PLATE_203;1699-0320;2-methoxy-4-{[2-(phenylcarbamoyl)hydrazinylidene]methyl}phenyl acetate;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289C08D83C0>
COc1cc(/C=N/NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1OC;IRB_114247;set_2;P15;Diverse;PLATE_409;2262-5013;2-methyl-N'-[(3,4,5-trimethoxyphenyl)methylidene]quinoline-4-carbohydrazide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1399E0>
COc1cc(/C=N/NC(=O)c2ccc(-c3ccccc3)cc2)ccc1OC(C)=O;IRB_87709;set_2;I16;Diverse;PLATE_326;1910-1583;4-{[2-([1,1'-biphenyl]-4-carbonyl)hydrazinylidene]methyl}-2-methoxyphenyl acetate;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E2EB30>
COc1cc(/C=N/NC(=O)c2ccc(Br)cc2)cc(OC)c1OC;IRB_48143;set_2;L03;Diverse;PLATE_203;1910-1729;4-bromo-N'-[(3,4,5-trimethoxyphenyl)methylidene]benzohydrazide;L03;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC38AC0>
COc1cc(/C=N/NC(=O)c2ccc(Br)cc2)ccc1OC(C)=O;IRB_114259;set_2;D16;Diverse;PLATE_409;1910-1754;4-{[2-(4-bromobenzoyl)hydrazinylidene]methyl}-2-methoxyphenyl acetate;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE141040>
COc1cc(/C=N/NC(=O)c2ccc(C)cc2OC)ccc1OCc1ccc(F)cc1;IRB_133497;set_2;E18;Diverse;PLATE_469;Y510-2467;N'-({4-[(4-fluorophenyl)methoxy]-3-methoxyphenyl}methylidene)-2-methoxy-4-methylbenzohydrazide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0C10>
COc1cc(/C=N/NC(=O)c2ccc(Cl)c(Cl)c2)cc(Cl)c1OC;IRB_133493;set_2;I18;Diverse;PLATE_469;Y510-2554;3,4-dichloro-N'-[(3-chloro-4,5-dimethoxyphenyl)methylidene]benzohydrazide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC09E0>
COc1cc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC;IRB_103535;set_2;G05;Diverse;PLATE_376;V007-2124;4-nitro-N'-[(3,4,5-trimethoxyphenyl)methylidene]benzohydrazide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEA820>
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)ccc1OC(=O)c1ccccc1;IRB_88951;set_2;E14;Diverse;PLATE_330;8005-6804;4-{[2-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)hydrazinylidene]methyl}-2-methoxyphenyl benzoate;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B803B510>
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)ccc1OC(C)=O;IRB_115267;set_2;I19;Diverse;PLATE_412;8003-1585;4-{[2-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)hydrazinylidene]methyl}-2-methoxyphenyl acetate;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2775F0>
COc1cc(/C=N/NC(=O)c2cccc(N(C)C)c2)ccc1Oc1nc(Cl)ncc1F;IRB_135532;set_2;J05;Covalent;PLATE_476;4215-0111;N'-({4-[(2-chloro-5-fluoropyrimidin-4-yl)oxy]-3-methoxyphenyl}methylidene)-3-(dimethylamino)benzohydrazide;J05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5774C190>
COc1cc(/C=N/NC(=O)c2cccc(NC(=O)c3ccc(C)cc3)c2)cc(OC)c1OC;IRB_115233;set_2;M17;Diverse;PLATE_412;8003-0512;4-methyl-N-(3-{2-[(3,4,5-trimethoxyphenyl)methylidene]hydrazinecarbonyl}phenyl)benzamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE26B580>
COc1cc(/C=N/NC(=O)c2cccc3ccccc23)ccc1OCC(N)=O;IRB_111328;set_2;O12;Diverse;PLATE_400;Y500-9435;2-(2-methoxy-4-{[2-(naphthalene-1-carbonyl)hydrazinylidene]methyl}phenoxy)acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCF50B0>
COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccc(C)cc1;IRB_133529;set_2;C20;Diverse;PLATE_469;Y510-2652;4-[(2-benzoylhydrazinylidene)methyl]-2-methoxyphenyl 4-methylbenzene-1-sulfonate;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC9D60>
COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccccc1;IRB_113833;set_2;A09;Diverse;PLATE_408;Y510-3440;4-[(2-benzoylhydrazinylidene)methyl]-2-methoxyphenyl benzenesulfonate;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0BA270>
COc1cc(/C=N/NC(=O)c2ccccc2Cl)ccc1Oc1ccc([N+](=O)[O-])cn1;IRB_87516;set_2;B04;Diverse;PLATE_326;2150-0723;2-chloro-N'-({3-methoxy-4-[(5-nitropyridin-2-yl)oxy]phenyl}methylidene)benzohydrazide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DF80B0>
COc1cc(/C=N/NC(=O)c2ccccc2I)cc(OC)c1OC;IRB_89276;set_2;O14;Diverse;PLATE_331;8007-6572;2-iodo-N'-[(3,4,5-trimethoxyphenyl)methylidene]benzohydrazide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B80E52E0>
COc1cc(/C=N/NC(=O)c2cccnc2)cc(OC)c1OC;IRB_88603;set_2;G12;Diverse;PLATE_329;8003-8364;N'-[(3,4,5-trimethoxyphenyl)methylidene]pyridine-3-carbohydrazide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD4040>
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccco1;IRB_88466;set_2;G04;Diverse;PLATE_329;8003-6711;2-methoxy-4-{[2-(pyridine-3-carbonyl)hydrazinylidene]methyl}phenyl furan-2-carboxylate;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FA4580>
COc1cc(/C=N/NC(=O)c2ccco2)ccc1C;IRB_88962;set_2;M15;Diverse;PLATE_330;8005-3381;N'-[(3-methoxy-4-methylphenyl)methylidene]furan-2-carbohydrazide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B803BA50>
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccco1;IRB_88479;set_2;E04;Diverse;PLATE_329;8003-6634;2-methoxy-4-{[2-(pyridine-4-carbonyl)hydrazinylidene]methyl}phenyl furan-2-carboxylate;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FA4BA0>
COc1cc(/C=N/NC(=O)c2nc(Cn3nc(C(F)(F)F)cc3C)no2)ccc1O;IRB_151070;set_2;J07;Diverse;PLATE_529;Y509-4020;;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7193B2E0>
COc1cc(/C=N/NC(=O)c2nc[nH]n2)cc(OC)c1OC;IRB_47922;set_2;E10;Diverse;PLATE_202;1355-0024;N'-[(3,4,5-trimethoxyphenyl)methylidene]-1H-1,2,4-triazole-3-carbohydrazide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E85430>
COc1cc(/C=N/NC(N)=O)ccc1OCc1ccc(C)cc1;IRB_133525;set_2;G20;Diverse;PLATE_469;Y510-2710;2-({3-methoxy-4-[(4-methylphenyl)methoxy]phenyl}methylidene)hydrazine-1-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC9BA0>
COc1cc(/C=N/NC(N)=O)ccc1OCc1ccc(Cl)cc1Cl;IRB_150289;set_2;H21;Covalent;PLATE_525;Y505-4606;;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8B87B0>
COc1cc(/C=N/NC(N)=S)ccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-];IRB_89731;set_2;C03;Diverse;PLATE_333;8009-9147;2-({3-methoxy-4-[2-nitro-4-(trifluoromethyl)phenoxy]phenyl}methylidene)hydrazine-1-carbothioamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8178120>
COc1cc(/C=N/NC2=NC(=O)CS2)cc(OC)c1OC;IRB_143616;set_2;D06;Diverse;PLATE_502;5547-0505;2-{2-[(3,4,5-trimethoxyphenyl)methylidene]hydrazinyl}-1,3-thiazol-4(5H)-one;D06;<rdkit.Chem.rdchem.Mol object at 0x0000028A660973C0>
COc1cc(/C=N/NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)c1ccccc1;IRB_48462;set_2;M03;Diverse;PLATE_204;2004-0005;4-{[2-(1,1-dioxo-1H-1lambda~6~,2-benzothiazol-3-yl)hydrazinylidene]methyl}-2-methoxyphenyl benzoate;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D8270>
COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1ccc(F)cc1;IRB_133523;set_2;I20;Diverse;PLATE_469;Y510-2748;N'-({4-[(4-fluorophenyl)methoxy]-3-methoxyphenyl}methylidene)-4-methylbenzene-1-sulfonohydrazide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC9AC0>
COc1cc(/C=N/Nc2nc3ccccc3s2)cc(OC)c1;IRB_48998;set_2;H17;Diverse;PLATE_205;3229-1004;2-{2-[(3,5-dimethoxyphenyl)methylidene]hydrazinyl}-1,3-benzothiazole;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BED02A50>
COc1cc(/C=N/Nc2nc3ccccc3s2)ccc1OCC#N;IRB_49003;set_2;B17;Diverse;PLATE_205;3229-0986;(4-{[2-(1,3-benzothiazol-2-yl)hydrazinylidene]methyl}-2-methoxyphenoxy)acetonitrile;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BED02C80>
COc1cc(/C=N/Nc2nnc(C)c(O)n2)ccc1OC(C)C;IRB_51615;set_2;L20;Diverse;PLATE_213;6404-0113;3-[2-({3-methoxy-4-[(propan-2-yl)oxy]phenyl}methylidene)hydrazinyl]-6-methyl-1,2,4-triazin-5-ol;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A52F20>
COc1cc(/C=N/Nc2nnc(C)n2N)ccc1OCc1ccc(Cl)cc1;IRB_115219;set_2;D16;Diverse;PLATE_412;8006-7463;3-[2-({4-[(4-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)hydrazinyl]-5-methyl-4H-1,2,4-triazol-4-amine;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE262F20>
COc1cc(/C=N/O)ccc1OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;IRB_133339;set_2;N08;Diverse;PLATE_469;Y510-4839;N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-2-{4-[(hydroxyimino)methyl]-2-methoxyphenoxy}acetamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289C078DDD0>
COc1cc(/C=N/O)ccc1OCC(=O)Nc1ccccc1;IRB_113495;set_2;D08;Diverse;PLATE_407;Y509-1525;2-{4-[(hydroxyimino)methyl]-2-methoxyphenoxy}-N-phenylacetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE049740>
COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1;IRB_50184;set_2;K11;Diverse;PLATE_209;4228-1032;4-({4-[(hydroxyimino)methyl]-2-methoxyphenoxy}methyl)benzoic acid;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F4740>
COc1cc(/C=N/O)ccc1Oc1ccc([N+](=O)[O-])cn1;IRB_114059;set_2;P03;Diverse;PLATE_409;2150-0767;N-({3-methoxy-4-[(5-nitropyridin-2-yl)oxy]phenyl}methylidene)hydroxylamine;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F9F90>
COc1cc(/C=N/c2ccc(C)c(Br)c2)ccc1OC(C)=O;IRB_136133;set_2;E03;Covalent;PLATE_478;8008-3115;4-{[(3-bromo-4-methylphenyl)imino]methyl}-2-methoxyphenyl acetate;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A587D6EB0>
COc1cc(/C=N/c2ccc(NC(C)=O)cc2)cc(OC)c1OC;IRB_149611;set_2;A18;Covalent;PLATE_522;8008-3104;N-(4-{[(3,4,5-trimethoxyphenyl)methylidene]amino}phenyl)acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7EC2E0>
COc1cc(/C=N/c2ccc(NC(C)=O)cc2)ccc1OC(C)=O;IRB_149617;set_2;G18;Covalent;PLATE_522;8008-5093;4-{[(4-acetamidophenyl)imino]methyl}-2-methoxyphenyl acetate;G18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7EC580>
COc1cc(/C=N/c2ccc(Nc3ccccc3)cc2)ccc1OC(C)=O;IRB_136131;set_2;C03;Covalent;PLATE_478;8008-3113;4-{[(4-anilinophenyl)imino]methyl}-2-methoxyphenyl acetate;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A587D6D60>
COc1cc(/C=N/n2c(SC)nnc2-c2ccccc2)c(Br)cc1O;IRB_155142;set_4;;kinasas;PLATE_193;HY-115519;atoms 25 bonds 27;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2C270>
COc1cc(/C=N/n2c(SC)nnc2-c2ccccc2)c(Cl)cc1O;IRB_143608;set_2;L05;Diverse;PLATE_502;6188-0092;5-chloro-2-methoxy-4-({[3-(methylsulfanyl)-5-phenyl-4H-1,2,4-triazol-4-yl]imino}methyl)phenol;L05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6608FF90>
COc1cc(/C=N/n2c(SC)nnc2C(F)F)ccc1OCc1ccc([N+](=O)[O-])cc1;IRB_112363;set_2;B17;Diverse;PLATE_403;Y502-6009;N-[3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]-1-{3-methoxy-4-[(4-nitrophenyl)methoxy]phenyl}methanimine;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDED8D60>
COc1cc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)ccc1Oc1nc(Cl)ncc1F;IRB_135646;set_2;D12;Covalent;PLATE_476;3794-0199;3-[({4-[(2-chloro-5-fluoropyrimidin-4-yl)oxy]-3-methoxyphenyl}methylidene)amino]-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5776C820>
COc1cc(/C=N/n2nnnc2N)ccc1OCc1ccc(Cl)cc1Cl;IRB_52119;set_2;K12;Diverse;PLATE_215;8008-5431;1-[({4-[(2,4-dichlorophenyl)methoxy]-3-methoxyphenyl}methylidene)amino]-1H-tetrazol-5-amine;K12;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8B7B0>
COc1cc(/C=N\NC(=O)CNc2ccccc2C)cc(OC)c1OC;IRB_88607;set_2;P12;Diverse;PLATE_329;8004-1288;2-(2-methylanilino)-N'-[(3,4,5-trimethoxyphenyl)methylidene]acetohydrazide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD4200>
COc1cc(/C=N\NC(=O)Cc2cccs2)cc(OC)c1OC(C)=O;IRB_49235;set_2;A12;Diverse;PLATE_206;3253-7664;2,6-dimethoxy-4-({2-[(thiophen-2-yl)acetyl]hydrazinylidene}methyl)phenyl acetate;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1285900>
COc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1cccs1;IRB_50260;set_2;C16;Diverse;PLATE_209;4328-0228;tert-butyl 2-({3-methoxy-4-[(thiophene-2-carbonyl)oxy]phenyl}methylidene)hydrazine-1-carboxylate;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B72FC0B0>
COc1cc(/C=N\NC(=O)c2cc(C(C)(C)C)n[nH]2)cc(OC)c1OC;IRB_114401;set_2;A05;Diverse;PLATE_410;2423-4358;3-tert-butyl-N'-[(3,4,5-trimethoxyphenyl)methylidene]-1H-pyrazole-5-carbohydrazide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE164DD0>
COc1cc(/C=N\NC(=O)c2ccc(C)nc2)cc(OC)c1OC;IRB_48498;set_2;B06;Diverse;PLATE_204;2181-0374;6-methyl-N'-[(3,4,5-trimethoxyphenyl)methylidene]pyridine-3-carbohydrazide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC4F740>
COc1cc(/C=N\NC(=O)c2ccc(C)nc2)ccc1OC(=O)c1ccc2c(c1)OCO2;IRB_48501;set_2;F06;Diverse;PLATE_204;2181-0451;2-methoxy-4-{[2-(6-methylpyridine-3-carbonyl)hydrazinylidene]methyl}phenyl 2H-1,3-benzodioxole-5-carboxylate;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC4F900>
COc1cc(/C=N\NC(=O)c2ccccn2)ccc1OCc1ccccc1;IRB_49189;set_2;K09;Diverse;PLATE_206;3253-0278;N'-{[4-(benzyloxy)-3-methoxyphenyl]methylidene}pyridine-2-carbohydrazide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289C034EE40>
COc1cc(/C=N\NC(=O)c2cnccn2)ccc1OCc1ccccc1;IRB_87596;set_2;D09;Diverse;PLATE_326;3253-0880;N'-{[4-(benzyloxy)-3-methoxyphenyl]methylidene}pyrazine-2-carbohydrazide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E0AD60>
COc1cc(/C=N\NC(N)=O)ccc1OC(=O)c1cc(F)c(F)cc1Cl;IRB_89405;set_2;M22;Diverse;PLATE_331;8007-7597;4-[(2-carbamoylhydrazinylidene)methyl]-2-methoxyphenyl 2-chloro-4,5-difluorobenzoate;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B810E580>
COc1cc(/C=N\Nc2ccccc2Cl)cc(Br)c1OCC(N)=O;IRB_133146;set_2;L16;Diverse;PLATE_468;Y508-6619;2-(2-bromo-4-{[2-(2-chlorophenyl)hydrazinylidene]methyl}-6-methoxyphenoxy)acetamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0750C10>
COc1cc(/C=N\Nc2ccccc2Cl)ccc1OC(C)=O;IRB_113651;set_2;K18;Diverse;PLATE_407;Y508-6600;4-{[2-(2-chlorophenyl)hydrazinylidene]methyl}-2-methoxyphenyl acetate;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE077E40>
COc1cc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCC#N;IRB_48218;set_2;A08;Diverse;PLATE_203;1685-0084;(4-{[(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)imino]methyl}-2-methoxyphenoxy)acetonitrile;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289C08D8190>
COc1cc(/C=N\n2c(C)nnc2C)ccc1OCc1ccccc1;IRB_138939;set_2;C18;RNA;PLATE_486;3253-0796;1-[4-(benzyloxy)-3-methoxyphenyl]-N-(3,5-dimethyl-4H-1,2,4-triazol-4-yl)methanimine;C18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB1CEB0>
COc1cc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc(OC)c1OC;IRB_88191;set_2;A06;Diverse;PLATE_328;6371-0031;2-[2-(4-methylphenyl)-2-oxoethylidene]-5-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-thiazolidin-4-one;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0A900>
COc1cc(/C=c2\sc3nc(-c4ccc(C)cc4)nn3c2=O)cc(OC)c1OC;IRB_143754;set_2;N14;Diverse;PLATE_502;5629-0681;2-(4-methylphenyl)-5-[(3,4,5-trimethoxyphenyl)methylidene][1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028A660BDB30>
COc1cc(/C=c2\sc3nc(-c4ccccc4C)nn3c2=O)ccc1OCC(C)C;IRB_143602;set_2;F05;Diverse;PLATE_502;6187-2120;5-{[3-methoxy-4-(2-methylpropoxy)phenyl]methylidene}-2-(2-methylphenyl)[1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6608FC80>
COc1cc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)ccc1OCC(C)C;IRB_36932;set_1;E22;Library;PLATE_118;5629-1208;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C56D0>
COc1cc(/C=c2\sc3nc(C4COc5ccccc5O4)nn3c2=O)ccc1OCC(C)C;IRB_143784;set_2;L16;Diverse;PLATE_502;5629-1020;2-(2,3-dihydro-1,4-benzodioxin-2-yl)-5-{[3-methoxy-4-(2-methylpropoxy)phenyl]methylidene}[1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;L16;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8AC0>
COc1cc(/C=c2\sc3nc4ccccc4n3c2=O)ccc1OCC(=O)O;IRB_36675;set_1;K05;Library;PLATE_118;4762-1298;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68A4A0>
COc1cc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc(OC)c1;IRB_98463;set_2;O08;Diverse;PLATE_360;L088-1331;N-{N'-(3,5-dimethoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB52E660>
COc1cc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2cc(C)cc(C)c2)cc(OC)c1;IRB_96233;set_2;A09;Diverse;PLATE_353;F340-2018;N-{N'-(3,5-dimethoxyphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}-3,5-dimethylbenzamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB155EB0>
COc1cc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(F)c2)cc(OC)c1;IRB_73223;set_2;J11;Diverse;PLATE_281;L086-1321;N-{N'-(3,5-dimethoxyphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}-3-fluorobenzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B60090B0>
COc1cc(/N=C(\NCc2cccnc2)NC(=O)c2ccccc2)cc(OC)c1OC;IRB_98593;set_2;M17;Diverse;PLATE_360;L087-1579;N-{N-[(pyridin-3-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)carbamimidoyl}benzamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB55B0B0>
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(C)c(C)c2)cc(OC)c1OC;IRB_96254;set_2;J10;Diverse;PLATE_353;F430-1844;3,4-dimethyl-N-{N-[(pyridin-4-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)carbamimidoyl}benzamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB160820>
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(C)c(F)c2)cc(OC)c1;IRB_96211;set_2;H08;Diverse;PLATE_353;F430-1180;N-{N'-(3,5-dimethoxyphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-3-fluoro-4-methylbenzamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB155510>
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(F)cc2)cc(OC)c1OC;IRB_96252;set_2;L10;Diverse;PLATE_353;F430-1856;4-fluoro-N-{N-[(pyridin-4-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)carbamimidoyl}benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB160740>
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)cc(OC)c1;IRB_140489;set_2;A15;RNA;PLATE_491;F430-4087;3-acetamido-N-{N'-(3,5-dimethoxyphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCC92E0>
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2C)cc(OC)c1OC;IRB_96250;set_2;N10;Diverse;PLATE_353;F430-1867;2-methyl-N-{N-[(pyridin-4-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)carbamimidoyl}benzamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB160660>
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2F)cc(OC)c1OC;IRB_117625;set_2;J06;Diverse;PLATE_420;F430-1845;2-fluoro-N-{N-[(pyridin-4-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)carbamimidoyl}benzamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE615C80>
