SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;IRB_71991;set_2;E14;Diverse;PLATE_277;J501-0118;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(3-phenyl-1H-pyrazol-4-yl)methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C485F0>
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;IRB_121638;set_2;H17;Diverse;PLATE_432;S063-0066;;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D510>
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;IRB_71985;set_2;K14;Diverse;PLATE_277;J501-0139;{5-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]furan-2-yl}{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}methanone;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C48350>
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;IRB_72022;set_2;A16;Diverse;PLATE_277;J501-0155;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}{5-[(1H-1,2,4-triazol-1-yl)methyl]furan-2-yl}methanone;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C543C0>
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;IRB_100339;set_2;D06;Diverse;PLATE_366;S063-0067;(1H-benzimidazol-5-yl){4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}methanone;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB94A7B0>
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;IRB_150153;set_2;P12;Covalent;PLATE_525;S063-0072;;P12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F88FB30>
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;IRB_71993;set_2;C14;Diverse;PLATE_277;J501-0107;N-(3-{4-[(3-methoxypyrazin-2-yl)amino]piperidine-1-carbonyl}phenyl)acetamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C486D0>
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;['IRB_147236', 'IRB_79340'];set_2;['H12', 'I13'];Diverse;['PLATE_513', 'PLATE_300'];S063-0019;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(pyridin-3-yl)methanone;['H12', 'I13'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A6B529EB0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8AC80>']
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;IRB_97995;set_2;N19;Diverse;PLATE_358;J501-0174;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(1-methyl-1H-pyrazol-3-yl)methanone;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491AC0>
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;IRB_79338;set_2;G13;Diverse;PLATE_300;S063-0016;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(pyridin-4-yl)methanone;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8ABA0>
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;IRB_97999;set_2;L19;Diverse;PLATE_358;J501-0088;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(1,3-thiazol-4-yl)methanone;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491C80>
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;IRB_121636;set_2;J17;Diverse;PLATE_432;S063-0099;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(4,5,6,7-tetrahydro-1H-indazol-3-yl)methanone;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D430>
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;IRB_71996;set_2;O14;Diverse;PLATE_277;J501-0147;{4-[(3,5-dimethyl-1H-pyrazol-1-yl)methyl]-5-methyl-1,2-oxazol-3-yl}{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}methanone;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C48820>
COc1nccnc1NC1CCN(CC(C)C)CC1;IRB_97990;set_2;F19;Diverse;PLATE_358;J501-0008;3-methoxy-N-[1-(2-methylpropyl)piperidin-4-yl]pyrazin-2-amine;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491820>
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;IRB_72029;set_2;I16;Diverse;PLATE_277;J501-0176;3-methoxy-N-{1-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]piperidin-4-yl}pyrazin-2-amine;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54740>
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;IRB_97986;set_2;J19;Diverse;PLATE_358;J501-0041;3-methoxy-N-{1-[(4-methyl-1,3-thiazol-5-yl)methyl]piperidin-4-yl}pyrazin-2-amine;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491660>
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;IRB_72018;set_2;E16;Diverse;PLATE_277;J501-0167;N-{1-[(3-fluorophenyl)methanesulfonyl]piperidin-4-yl}-3-methoxypyrazin-2-amine;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54200>
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;IRB_71998;set_2;M14;Diverse;PLATE_277;J501-0146;N-[1-(3,5-dimethyl-1,2-oxazole-4-sulfonyl)piperidin-4-yl]-3-methoxypyrazin-2-amine;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C48900>
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;IRB_121634;set_2;L17;Diverse;PLATE_432;S063-0178;N-[1-(1H-imidazole-4-sulfonyl)piperidin-4-yl]-3-methoxypyrazin-2-amine;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D350>
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;IRB_71956;set_2;M12;Diverse;PLATE_277;J501-0054;N-[1-(5-chlorothiophene-2-sulfonyl)piperidin-4-yl]-3-methoxypyrazin-2-amine;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C3C660>
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;IRB_72020;set_2;C16;Diverse;PLATE_277;J501-0163;N-[1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidin-4-yl]-3-methoxypyrazin-2-amine;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C542E0>
COc1nccnc1NC1CCN(S(=O)(=O)c2ccccc2Cl)CC1;IRB_71968;set_2;O12;Diverse;PLATE_277;J501-0055;N-[1-(2-chlorobenzene-1-sulfonyl)piperidin-4-yl]-3-methoxypyrazin-2-amine;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C3CBA0>
COc1nccnc1NC1CCN(S(C)(=O)=O)CC1;IRB_79330;set_2;O13;Diverse;PLATE_300;S063-0168;N-[1-(methanesulfonyl)piperidin-4-yl]-3-methoxypyrazin-2-amine;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8A7B0>
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;IRB_156382;set_4;;Ppi;PLATE_196;HY-A0130;atoms 19 bonds 20;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC172970>
COc1nccnc1NS(=O)(=O)c1ccc(N2C(=O)C(C(C)C)NC2=S)cc1;IRB_92104;set_2;K11;Diverse;PLATE_340;8016-8546;N-(3-methoxypyrazin-2-yl)-4-[5-oxo-4-(propan-2-yl)-2-sulfanylideneimidazolidin-1-yl]benzene-1-sulfonamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA788BA0>
COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)cc1;IRB_155074;set_4;;kinasas;PLATE_192;HY-100573;atoms 31 bonds 33;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD5430>
COc1nccnc1NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1;IRB_138822;set_2;I11;RNA;PLATE_486;1616-0070;N-(3-methoxypyrazin-2-yl)-4-[(7-nitro-2,1,3-benzoxadiazol-4-yl)amino]benzene-1-sulfonamide;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAFE200>
COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl;IRB_156902;set_4;;Immunology/Inflamation;PLATE_175;HY-U00064;atoms 20 bonds 21;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B76180B0>
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C;IRB_151977;set_4;;Clinical;PLATE_526;HY-19750;atoms 26 bonds 28;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE75A510>
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;IRB_156225;set_4;;Ppi;PLATE_196;HY-B0439;atoms 21 bonds 22;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6453C0>
COc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;IRB_92437;set_2;N12;Diverse;PLATE_341;8017-6420;8-methoxy-2,2-dimethyl-5-(propan-2-yl)-1,4-dihydro-2H-pyrano[4'',3'':4',5']pyrido[3',2':4,5]thieno[3,2-d]pyrimidine;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA879580>
COc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;IRB_90497;set_2;D11;Diverse;PLATE_335;8013-3729;4-methoxy-8,8-dimethyl-7,10-dihydro-8H-pyrano[3'',4'':5',6']pyrido[3',2':4,5]thieno[3,2-d]pyrimidine;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B82A8820>
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1;IRB_155449;set_4;;kinasas;PLATE_194;HY-133554;atoms 30 bonds 33;N06;<rdkit.Chem.rdchem.Mol object at 0x0000028A68244AC0>
COc1nn(-c2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];IRB_53227;set_2;D21;Diverse;PLATE_218;C226-4350;2-(3-methoxy-4-nitro-1H-pyrazol-1-yl)-4-phenyl-6-(trifluoromethyl)pyrimidine;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B73EE040>
COc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];IRB_53217;set_2;N21;Diverse;PLATE_218;C226-4694;4-(furan-2-yl)-2-(3-methoxy-4-nitro-1H-pyrazol-1-yl)-6-(trifluoromethyl)pyrimidine;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F4BA0>
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1;IRB_153019;set_4;;Clinical;PLATE_529;HY-107361;atoms 37 bonds 41;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE02E0>
COc1nn(CC(F)F)cc1N;IRB_113609;set_2;A15;Diverse;PLATE_407;Y507-2267;1-(2,2-difluoroethyl)-3-methoxy-1H-pyrazol-4-amine;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE06F820>
COc1nn(CCC(=O)N/N=C/c2c(C)nn(C)c2F)cc1[N+](=O)[O-];IRB_113484;set_2;I07;Diverse;PLATE_407;Y505-3930;N'-[(5-fluoro-1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-3-(3-methoxy-4-nitro-1H-pyrazol-1-yl)propanehydrazide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE049190>
COc1nn(CCC(=O)N/N=C/c2ccc(F)s2)cc1[N+](=O)[O-];IRB_85990;set_2;J09;Diverse;PLATE_321;Y505-3945;N'-[(5-fluorothiophen-2-yl)methylidene]-3-(3-methoxy-4-nitro-1H-pyrazol-1-yl)propanehydrazide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B66DD0>
COc1nn(CCC(=O)N2CCN(Cc3c(Cl)cccc3Cl)CC2)cc1[N+](=O)[O-];IRB_133970;set_2;I08;Diverse;PLATE_471;Y509-4554;1-{4-[(2,6-dichlorophenyl)methyl]piperazin-1-yl}-3-(3-methoxy-4-nitro-1H-pyrazol-1-yl)propan-1-one;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CDC510>
COc1nn(CCC(=O)NNC(=S)NC2CCCCC2)cc1[N+](=O)[O-];IRB_113418;set_2;J03;Diverse;PLATE_407;Y509-5527;N-cyclohexyl-2-[3-(3-methoxy-4-nitro-1H-pyrazol-1-yl)propanoyl]hydrazine-1-carbothioamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE036190>
COc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];IRB_132950;set_2;K04;Diverse;PLATE_468;Y507-4590;3-[(3-methoxy-4-nitro-1H-pyrazol-1-yl)methyl]-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289C07183C0>
COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12;IRB_115635;set_2;D22;Diverse;PLATE_413;8016-2170;5-(4-methoxyphthalazin-1-yl)-2-(piperidin-1-yl)aniline;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2EC270>
COc1nonc1NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;IRB_90050;set_2;B03;Diverse;PLATE_334;8012-6827;6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-methoxy-1,2,5-oxadiazol-3-yl)hexanamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8217EB0>
COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1;IRB_153109;set_4;;Clinical;PLATE_529;HY-112724;atoms 32 bonds 36;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B828DAC0>
COc1nsc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12;IRB_89719;set_2;L22;Diverse;PLATE_332;8009-4645;3-methoxy-4,6-dinitro-1,2-benzothiazole;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B816CAC0>
COc1sc(SC)cc1/C=N/NC(=O)C(NC(=O)c1ccccc1)=C(C)C;IRB_87680;set_2;P14;Diverse;PLATE_326;2410-0173;N-[1-(2-{[2-methoxy-5-(methylsulfanyl)thiophen-3-yl]methylidene}hydrazinyl)-3-methyl-1-oxobut-2-en-2-yl]benzamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E26BA0>
COn1c(-c2ccc(C)cc2)c(C=O)c2cc(C#N)c(C#N)cc21;IRB_136760;set_2;K22;Covalent;PLATE_479;8020-8690;3-formyl-1-methoxy-2-(4-methylphenyl)-1H-indole-5,6-dicarbonitrile;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A59877350>
CS(=O)(=O)/N=C(\NCCCc1ccccc1)Nc1ccccc1;IRB_119592;set_2;P09;Diverse;PLATE_426;L261-0666;N-{anilino[(3-phenylpropyl)amino]methylidene}methanesulfonamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8BE6D0>
CS(=O)(=O)C1=NN(CC#N)c2c(-c3ccc(Cl)cc3)cnn2C1c1ccccc1;IRB_104929;set_2;N13;Diverse;PLATE_380;Y021-2588;[8-(4-chlorophenyl)-3-(methanesulfonyl)-4-phenylpyrazolo[5,1-c][1,2,4]triazin-1(4H)-yl]acetonitrile;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2ABF20>
CS(=O)(=O)C1=NNc2c(-c3ccccc3)cnn2C1c1ccccc1;IRB_104804;set_2;D05;Diverse;PLATE_380;Y021-1267;3-(methanesulfonyl)-4,8-diphenyl-1,4-dihydropyrazolo[5,1-c][1,2,4]triazine;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2083C0>
CS(=O)(=O)C1CCCCC1S(=O)(=O)Cc1ccc(Cl)cc1;IRB_132358;set_2;C07;Diverse;PLATE_466;Y508-3958;1-chloro-4-{[2-(methanesulfonyl)cyclohexane-1-sulfonyl]methyl}benzene;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F95F0>
CS(=O)(=O)CCC#N;IRB_152244;set_4;;Clinical;PLATE_527;HY-17629;atoms 8 bonds 7;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6FAC0>
CS(=O)(=O)CCC(C(=O)N1CCN(c2ccc(Cl)cc2)CC1)N1Cc2ccccc2C1=O;IRB_20798;set_1;O22;Anticancer;PLATE_065;E612-1065;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF8430>
CS(=O)(=O)CCC(C(=O)N1CCN(c2ccccn2)CC1)N1Cc2ccccc2C1=O;IRB_61288;set_2;N05;Diverse;PLATE_244;E612-1141;2-{4-(methanesulfonyl)-1-oxo-1-[4-(pyridin-2-yl)piperazin-1-yl]butan-2-yl}-2,3-dihydro-1H-isoindol-1-one;N05;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20BB30>
CS(=O)(=O)CCC(C(=O)NCc1ccc(Cl)cc1)N1Cc2ccccc2C1=O;IRB_95751;set_2;E19;Diverse;PLATE_351;E612-1062;N-[(4-chlorophenyl)methyl]-4-(methanesulfonyl)-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0B8F20>
CS(=O)(=O)CCC(C(=O)NCc1ccccc1)N1Cc2ccccc2C1=O;IRB_20794;set_1;K22;Anticancer;PLATE_065;E612-1056;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF8270>
CS(=O)(=O)CCC(C(=O)NCc1ccccn1)N1Cc2ccccc2C1=O;IRB_20790;set_1;G22;Anticancer;PLATE_065;E612-1043;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF80B0>
CS(=O)(=O)CCC(C(=O)NCc1cccnc1)N1Cc2ccccc2C1=O;IRB_20792;set_1;I22;Anticancer;PLATE_065;E612-1044;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF8190>
CS(=O)(=O)CCC(C(=O)O)N1C(=O)c2ccc(Oc3ccc(Cl)cc3)cc2C1=O;IRB_87084;set_2;C17;Diverse;PLATE_324;Y511-9646;2-[5-(4-chlorophenoxy)-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl]-4-(methanesulfonyl)butanoic acid;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D6F190>
CS(=O)(=O)CCC(C(=O)OCC(=O)c1ccc(F)cc1)N1C(=O)c2ccccc2C1=O;IRB_133590;set_2;K04;Diverse;PLATE_470;Y512-2440;2-(4-fluorophenyl)-2-oxoethyl 2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-4-(methanesulfonyl)butanoate;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ADCE40>
CS(=O)(=O)CCC(C(=O)OCc1ccc(Cl)cc1)N1C(=O)c2ccccc2C1=O;IRB_86969;set_2;O10;Diverse;PLATE_324;Y512-1918;(4-chlorophenyl)methyl 2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-4-(methanesulfonyl)butanoate;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D41D60>
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21;IRB_151942;set_4;;Clinical;PLATE_526;HY-112180;atoms 33 bonds 36;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BABDE580>
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;IRB_154165;set_4;;kinasas;PLATE_189;HY-50898;atoms 40 bonds 44;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC883040>
CS(=O)(=O)CC[C@@H](C(=O)NCCCc1ccccc1)N1Cc2ccccc2C1=O;IRB_94556;set_2;B04;Diverse;PLATE_348;C561-0504;(2S)-4-(methanesulfonyl)-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)-N-(3-phenylpropyl)butanamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BADA0190>
CS(=O)(=O)N(C(=O)NC(=O)Nc1ccc(Cl)cc1)c1ccc(Cl)cc1;IRB_29834;set_1;K07;Singletons;PLATE_094;1486-1605;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA934430>
CS(=O)(=O)N(C1CC1)C1CCOC2(CCN(C(=O)CCCc3ccccc3)CC2)C1;IRB_122625;set_2;K19;Diverse;PLATE_435;S543-0767;N-cyclopropyl-N-[9-(4-phenylbutanoyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]methanesulfonamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68430>
CS(=O)(=O)N(C1CC1)C1CCOC2(CCN(C(=O)Cc3ccccc3)CC2)C1;IRB_122633;set_2;C19;Diverse;PLATE_435;S543-0735;N-cyclopropyl-N-[9-(phenylacetyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]methanesulfonamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF687B0>
CS(=O)(=O)N(C1CC1)C1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1;IRB_122631;set_2;E19;Diverse;PLATE_435;S543-0759;N-benzyl-4-[cyclopropyl(methanesulfonyl)amino]-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF686D0>
CS(=O)(=O)N(C1CC1)C1CCOC2(CCN(C(=O)c3ccccc3)CC2)C1;IRB_122640;set_2;A19;Diverse;PLATE_435;S543-0734;N-(9-benzoyl-1-oxa-9-azaspiro[5.5]undecan-4-yl)-N-cyclopropylmethanesulfonamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68AC0>
CS(=O)(=O)N(C1CCOCC1)C1CCCN(C(=O)C2CCC2)C1;IRB_81794;set_2;O07;Diverse;PLATE_308;SB15-0717;N-[1-(cyclobutanecarbonyl)piperidin-3-yl]-N-(oxan-4-yl)methanesulfonamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289B70530B0>
CS(=O)(=O)N(C1CCOCC1)C1CCCN(C(=O)C2CCCC2)C1;IRB_81835;set_2;C09;Diverse;PLATE_308;SB15-0743;N-[1-(cyclopentanecarbonyl)piperidin-3-yl]-N-(oxan-4-yl)methanesulfonamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B705B3C0>
CS(=O)(=O)N(C1CCOCC1)C1CCN(C(=O)C2CC2)CC1;IRB_121920;set_2;P14;Diverse;PLATE_433;S329-0299;N-[1-(cyclopropanecarbonyl)piperidin-4-yl]-N-(oxan-4-yl)methanesulfonamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE88430>
CS(=O)(=O)N(C1CCOCC1)C1CN(C(=O)C2(c3ccccc3)CC2)C1;IRB_122661;set_2;L21;Diverse;PLATE_435;S591-0857;;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF74430>
CS(=O)(=O)N(C1CCOCC1)C1CN(C(=O)COc2ccc(F)cc2)C1;IRB_122663;set_2;J21;Diverse;PLATE_435;S591-0802;;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF74510>
CS(=O)(=O)N(C1CCOCC1)C1CN(C(=O)Cc2c[nH]c3ccccc23)C1;IRB_150203;set_2;B16;Covalent;PLATE_525;S591-0793;;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8A5190>
CS(=O)(=O)N(C1CCOCC1)C1CN(S(=O)(=O)c2cc(F)ccc2F)C1;IRB_80187;set_2;L06;Diverse;PLATE_303;S591-0811;N-[1-(2,5-difluorobenzene-1-sulfonyl)azetidin-3-yl]-N-(oxan-4-yl)methanesulfonamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CA80B0>
CS(=O)(=O)N(C1CCOCC1)C1CNC1;IRB_134975;set_2;I10;Fragment;PLATE_474;S591-0005;N-(azetidin-3-yl)-N-(oxan-4-yl)methanesulfonamide;I10;<rdkit.Chem.rdchem.Mol object at 0x0000028A566C7C80>
CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1ccc(Oc2ccccc2)cc1;IRB_87623;set_2;J11;Diverse;PLATE_326;3272-0212;N-(2-oxo-2-{2-[(thiophen-2-yl)methylidene]hydrazinyl}ethyl)-N-(4-phenoxyphenyl)methanesulfonamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E13D60>
CS(=O)(=O)N(CC(=O)N1CC(=O)Nc2ccccc21)c1ccc(F)c(F)c1;IRB_52458;set_2;G13;Diverse;PLATE_216;8436-6700;N-(3,4-difluorophenyl)-N-[2-oxo-2-(3-oxo-3,4-dihydroquinoxalin-1(2H)-yl)ethyl]methanesulfonamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD94A0>
CS(=O)(=O)N(CC(=O)N1CCC(Cc2ccccc2)CC1)Cc1ccc(Cl)cc1;IRB_46920;set_1;N07;Library;PLATE_151;Y050-0424;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D7CF0>
CS(=O)(=O)N(CC(=O)N1CCCCC1)c1cc(C(F)(F)F)ccc1Cl;IRB_87957;set_2;N12;Diverse;PLATE_327;4577-2527;N-[2-chloro-5-(trifluoromethyl)phenyl]-N-[2-oxo-2-(piperidin-1-yl)ethyl]methanesulfonamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E7BE40>
CS(=O)(=O)N(CC(=O)N1CCN(Cc2ccccc2)CC1)Cc1ccc(Cl)cc1;IRB_108460;set_2;I13;Diverse;PLATE_391;Y050-0429;N-[2-(4-benzylpiperazin-1-yl)-2-oxoethyl]-N-[(4-chlorophenyl)methyl]methanesulfonamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9B30>
CS(=O)(=O)N(CC(=O)N1CCN(c2ccc(F)cc2)CC1)Cc1ccc(Cl)cc1;IRB_108462;set_2;K13;Diverse;PLATE_391;Y050-0432;N-[(4-chlorophenyl)methyl]-N-{2-[4-(4-fluorophenyl)piperazin-1-yl]-2-oxoethyl}methanesulfonamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D9C10>
CS(=O)(=O)N(CC(=O)N1CCOCC1)Cc1ccc(Cl)c(Cl)c1;IRB_132020;set_2;E06;Diverse;PLATE_465;Y050-1739;N-[(3,4-dichlorophenyl)methyl]-N-[2-(morpholin-4-yl)-2-oxoethyl]methanesulfonamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0250430>
CS(=O)(=O)N(CC(=O)N1CCOCC1)c1ccc(Oc2ccccc2)cc1;IRB_89344;set_2;N18;Diverse;PLATE_331;8008-2313;N-[2-(morpholin-4-yl)-2-oxoethyl]-N-(4-phenoxyphenyl)methanesulfonamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B80F9580>
