SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nnc(NC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)s1;IRB_107271;set_2;E19;Diverse;PLATE_387;Y042-5129;1-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-6-oxo-1,4,5,6-tetrahydropyridazine-3-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x7832462dc820>
Cc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;IRB_84866;set_2;J19;Diverse;PLATE_317;Y032-4738;1-[2-(5-chloro-1H-indol-3-yl)ethyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)-5-oxopyrrolidine-3-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783247f30510>
Cc1nnc(NC(=O)C2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2)s1;IRB_107545;set_2;M16;Diverse;PLATE_388;Y043-1735;1-(3,5-dichlorophenyl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-5-oxopyrrolidine-3-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x7832462b90b0>
Cc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1;IRB_105933;set_2;F15;Diverse;PLATE_383;Y031-3950;1-(3-chloro-4-methylphenyl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-5-oxopyrrolidine-3-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832464b3040>
Cc1nnc(NC(=O)C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)s1;IRB_106699;set_2;P03;Diverse;PLATE_386;Y042-3753;N-(5-methyl-1,3,4-thiadiazol-2-yl)-5-oxo-1-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832463a1ac0>
Cc1nnc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)s1;IRB_97867;set_2;N11;Diverse;PLATE_358;J106-0440;1-(4-fluoro-1H-indazol-3-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-5-oxopyrrolidine-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783246eff3c0>
Cc1nnc(NC(=O)C2CCCCC2)s1;IRB_105440;set_2;A04;Diverse;PLATE_382;Y030-6349;N-(5-methyl-1,3,4-thiadiazol-2-yl)cyclohexanecarboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x783246515740>
Cc1nnc(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1;IRB_29102;set_1;O21;Singletons;PLATE_091;Y031-5076;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aafa2e0>
Cc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;IRB_28685;set_1;N15;Singletons;PLATE_090;Y031-4427;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ab02970>
Cc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;IRB_29008;set_1;A16;Singletons;PLATE_091;Y031-5825;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aadc900>
Cc1nnc(NC(=O)CC(C)(C)C)s1;IRB_3211;set_1;L03;DIVERSE;PLATE_011;Y030-5595;atoms 14 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x78324d716f90>
Cc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1;IRB_105609;set_2;A15;Diverse;PLATE_382;Y030-5395;N-(5-methyl-1,3,4-thiadiazol-2-yl)-3,3-diphenylpropanamide;A15;<rdkit.Chem.rdchem.Mol object at 0x7832464c6b30>
Cc1nnc(NC(=O)CCC(=O)N2CCNC(=O)C2)s1;IRB_107074;set_2;O07;Diverse;PLATE_387;Y042-4616;N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-oxo-4-(3-oxopiperazin-1-yl)butanamide;O07;<rdkit.Chem.rdchem.Mol object at 0x783246318c10>
Cc1nnc(NC(=O)CCC2CCCCC2)s1;IRB_32849;set_1;B06;3D_Biodiversity;PLATE_104;Y030-7758;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a681430>
Cc1nnc(NC(=O)CCCc2nc(-c3ccc(Cl)cc3)no2)s1;IRB_57331;set_2;K18;Diverse;PLATE_231;D321-0413;4-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)butanamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324ad36cf0>
Cc1nnc(NC(=O)CCCc2nc(-c3ccccc3)no2)s1;IRB_57337;set_2;E18;Diverse;PLATE_231;D321-0075;N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-(3-phenyl-1,2,4-oxadiazol-5-yl)butanamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324ad36f90>
Cc1nnc(NC(=O)CCCc2nnc3ccccn23)s1;IRB_131950;set_2;G21;Diverse;PLATE_464;Y044-2629;N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-([1,2,4]triazolo[4,3-a]pyridin-3-yl)butanamide;G21;<rdkit.Chem.rdchem.Mol object at 0x78324440b660>
Cc1nnc(NC(=O)CCCn2sc3ccccc3c2=O)s1;IRB_106891;set_2;D15;Diverse;PLATE_386;Y042-4163;N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-(3-oxo-1,2-benzothiazol-2(3H)-yl)butanamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783246361900>
Cc1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;IRB_131335;set_2;G03;Diverse;PLATE_463;Y031-2652;3-(benzenesulfonyl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)propanamide;G03;<rdkit.Chem.rdchem.Mol object at 0x7832444c1dd0>
Cc1nnc(NC(=O)CCc2ccc(-c3ccccc3)o2)s1;IRB_12826;set_1;K04;DIVERSE;PLATE_041;D586-0069;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c637120>
Cc1nnc(NC(=O)CCc2nc(CSc3nc4ccccc4[nH]3)no2)s1;IRB_7951;set_1;P19;DIVERSE;PLATE_025;J021-0367;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cdb3a50>
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccccc4)[nH]3)no2)s1;IRB_16250;set_1;K18;DIVERSE;PLATE_051;J021-1351;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c0262e0>
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccccc4)o3)no2)s1;IRB_16222;set_1;O16;DIVERSE;PLATE_051;J021-0613;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c01a660>
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4cccnc4)o3)no2)s1;IRB_10489;set_1;J18;DIVERSE;PLATE_033;J021-3477;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324caf3270>
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccncc4)o3)no2)s1;IRB_7977;set_1;J21;DIVERSE;PLATE_025;J021-3554;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cdbc5f0>
Cc1nnc(NC(=O)CCn2ccc(=O)[nH]c2=O)s1;IRB_58729;set_2;M05;Diverse;PLATE_236;D459-0018;3-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)propanamide;M05;<rdkit.Chem.rdchem.Mol object at 0x78324a9477b0>
Cc1nnc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)s1;IRB_51830;set_2;F14;Diverse;PLATE_214;7445-0102;2-(6-chloro-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324c5f9cf0>
Cc1nnc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)s1;IRB_55165;set_2;M22;Diverse;PLATE_224;C798-1081;N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-(5-oxopyrido[2,3-b][1,5]benzothiazepin-6(5H)-yl)acetamide;M22;<rdkit.Chem.rdchem.Mol object at 0x78324b5ee970>
Cc1nnc(NC(=O)CN2CCCC(C)C2)s1;IRB_132247;set_2;E20;Diverse;PLATE_465;Y200-4260;2-(3-methylpiperidin-1-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;E20;<rdkit.Chem.rdchem.Mol object at 0x7832443e2f90>
Cc1nnc(NC(=O)CNC(=O)N2CCN(c3ccc(Cl)cc3)CC2)s1;IRB_107654;set_2;F03;Diverse;PLATE_389;Y043-7524;4-(4-chlorophenyl)-N-{2-[(5-methyl-1,3,4-thiadiazol-2-yl)amino]-2-oxoethyl}piperazine-1-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324625b350>
Cc1nnc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)s1;IRB_107890;set_2;L18;Diverse;PLATE_389;Y043-7375;4-(3-chlorophenyl)-N-{2-[(5-methyl-1,3,4-thiadiazol-2-yl)amino]-2-oxoethyl}piperazine-1-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x783246227270>
Cc1nnc(NC(=O)COc2ccc(-c3nc(-c4ccccc4)no3)cc2)s1;IRB_25592;set_1;I22;GPCR;PLATE_080;D400-0677;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aeaeac0>
Cc1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1;IRB_114762;set_2;G07;Diverse;PLATE_411;4491-0312;2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;G07;<rdkit.Chem.rdchem.Mol object at 0x7832459b2f90>
Cc1nnc(NC(=O)COc2ccccc2-c2nc(-c3ccccc3)no2)s1;IRB_25546;set_1;K19;GPCR;PLATE_080;D349-0145;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aea3660>
Cc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;IRB_32740;set_1;E19;DIVERSE;PLATE_103;Y031-1763;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a6e43c0>
Cc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1;IRB_27229;set_1;N04;PPI;PLATE_086;K412-0049;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324acf5270>
Cc1nnc(NC(=O)CSCc2cc(=O)c3cccc(Cl)c3[nH]2)s1;IRB_69446;set_2;O15;Diverse;PLATE_269;G751-1838;2-{[(8-chloro-4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;O15;<rdkit.Chem.rdchem.Mol object at 0x7832494ebdd0>
Cc1nnc(NC(=O)CSc2ccc3nnc(-c4cccc(F)c4)n3n2)s1;IRB_4267;set_1;L09;DIVERSE;PLATE_014;C742-0431;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d3fe510>
Cc1nnc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)s1;IRB_4263;set_1;H09;DIVERSE;PLATE_014;C742-0074;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d3fe350>
Cc1nnc(NC(=O)CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)s1;IRB_9434;set_1;K12;DIVERSE;PLATE_030;E551-0074;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cbc8d60>
Cc1nnc(NC(=O)CSc2cn(Cc3ccc(F)cc3)c3ccccc23)s1;IRB_26712;set_1;I12;GPCR;PLATE_084;K413-0032;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad61c80>
Cc1nnc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)s1;IRB_2881;set_1;B03;DIVERSE;PLATE_010;G857-0122;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bbcf0>
Cc1nnc(NC(=O)CSc2nc(C(C)C)ccc2C#N)s1;IRB_114718;set_2;D04;Diverse;PLATE_411;5518-1974;2-{[3-cyano-6-(propan-2-yl)pyridin-2-yl]sulfanyl}-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x7832459aaa50>
Cc1nnc(NC(=O)CSc2nc(C)c(Cc3ccc(O)cc3)[nH]2)s1;IRB_92298;set_2;J03;Diverse;PLATE_341;8017-7334;2-({5-[(4-hydroxyphenyl)methyl]-4-methyl-1H-imidazol-2-yl}sulfanyl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;J03;<rdkit.Chem.rdchem.Mol object at 0x7832475fa7b0>
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)s1;IRB_53459;set_2;D16;Diverse;PLATE_219;C280-1124;2-[(3-methyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl)sulfanyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;D16;<rdkit.Chem.rdchem.Mol object at 0x78324bf02580>
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SCC3)s1;IRB_9526;set_1;G18;DIVERSE;PLATE_030;E580-0201;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cbe6660>
Cc1nnc(NC(=O)CSc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)s1;IRB_11698;set_1;C14;DIVERSE;PLATE_037;C365-0067;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c778ba0>
Cc1nnc(NC(=O)CSc2nc3ccccc3s2)s1;IRB_133412;set_2;B13;Diverse;PLATE_469;Y511-5045;2-[(1,3-benzothiazol-2-yl)sulfanyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x78324425a660>
Cc1nnc(NC(=O)CSc2ncnc3ccccc23)s1;IRB_7294;set_1;O18;DIVERSE;PLATE_023;C725-0051;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d0bf660>
Cc1nnc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)s1;IRB_17820;set_1;M16;DIVERSE;PLATE_056;5518-1860;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324be50c80>
Cc1nnc(NC(=O)CSc2nnc(-c3cccs3)n2C)s1;IRB_109749;set_2;G14;Diverse;PLATE_395;Y205-9177;N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-{[4-methyl-5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783245ff3c10>
Cc1nnc(NC(=O)CSc2nnc(C3CC3)n2C(C)C)s1;IRB_109563;set_2;H22;Diverse;PLATE_394;Y205-6686;2-{[5-cyclopropyl-4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;H22;<rdkit.Chem.rdchem.Mol object at 0x78324603c6d0>
Cc1nnc(NC(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccccc2)s1;IRB_4317;set_1;N12;DIVERSE;PLATE_014;C510-0053;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d388b30>
Cc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2-c2ccccc2)s1;IRB_31211;set_1;L03;DIVERSE;PLATE_099;C663-0142;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a8b9c10>
Cc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)s1;IRB_31207;set_1;H03;DIVERSE;PLATE_099;C663-0077;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a8b9a50>
Cc1nnc(NC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)s1;IRB_7009;set_1;B21;DIVERSE;PLATE_022;G856-9895;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f07b0>
Cc1nnc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)s1;IRB_6983;set_1;H19;DIVERSE;PLATE_022;G856-9870;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6c10>
Cc1nnc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)s1;IRB_7764;set_1;E08;DIVERSE;PLATE_025;G856-9938;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cd80740>
Cc1nnc(NC(=O)CSc2nnc3ccc(-c4ccco4)nn23)s1;IRB_6785;set_1;B07;DIVERSE;PLATE_022;G856-6536;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d135430>
Cc1nnc(NC(=O)CSc2nnnn2-c2c(C)cccc2C)s1;IRB_90863;set_2;L13;Diverse;PLATE_336;8014-8971;2-{[1-(2,6-dimethylphenyl)-1H-tetrazol-5-yl]sulfanyl}-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;L13;<rdkit.Chem.rdchem.Mol object at 0x7832477b4270>
Cc1nnc(NC(=O)C[C@@H]2NC(=O)c3ccccc3NC2=O)s1;IRB_118927;set_2;L07;Diverse;PLATE_424;J100-0158;2-[(3S)-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x78324544e660>
Cc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1;IRB_108919;set_2;L22;Diverse;PLATE_392;Y203-7101;N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-(4-nitrophenyl)acetamide;L22;<rdkit.Chem.rdchem.Mol object at 0x7832460f14a0>
Cc1nnc(NC(=O)Cn2ncn(N)c2=S)s1;IRB_90163;set_2;D10;Diverse;PLATE_334;8012-5214;2-(4-amino-5-sulfanylidene-4,5-dihydro-1H-1,2,4-triazol-1-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783247852120>
Cc1nnc(NC(=O)NC2COc3ccccc3C2)s1;IRB_118754;set_2;L17;Diverse;PLATE_423;G765-0117;N-(3,4-dihydro-2H-1-benzopyran-3-yl)-N'-(5-methyl-1,3,4-thiadiazol-2-yl)urea;L17;<rdkit.Chem.rdchem.Mol object at 0x7832454995f0>
Cc1nnc(NC(=O)Nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)s1;IRB_51211;set_2;D15;Diverse;PLATE_212;5988-0062;N-[4-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)phenyl]-N'-(5-methyl-1,3,4-thiadiazol-2-yl)urea;D15;<rdkit.Chem.rdchem.Mol object at 0x78324c71b890>
Cc1nnc(NC(=O)[C@H](C)NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)s1;IRB_107725;set_2;J07;Diverse;PLATE_389;Y043-7745;4-(4-chlorophenyl)-N-{(2S)-1-[(5-methyl-1,3,4-thiadiazol-2-yl)amino]-1-oxopropan-2-yl}piperazine-1-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783246270580>
Cc1nnc(NC(=O)[C@H](C)n2nnc3ccccc3c2=O)s1;IRB_107216;set_2;I15;Diverse;PLATE_387;Y042-4930;(2S)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)propanamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832462c6eb0>
Cc1nnc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)s1;IRB_108613;set_2;E03;Diverse;PLATE_392;Y200-5230;3-(2-chloro-6-fluorophenyl)-5-methyl-N-(5-methyl-1,3,4-thiadiazol-2-yl)-1,2-oxazole-4-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x78324610e4a0>
Cc1nnc(NC(=O)c2c(Cl)cccc2Cl)s1;IRB_131172;set_2;B13;Diverse;PLATE_462;Y030-5361;2,6-dichloro-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783244510cf0>
Cc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;IRB_55946;set_2;M11;Diverse;PLATE_227;D103-1941;6,7-dimethyl-N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-oxo-4H-1-benzopyran-2-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324b0e1eb0>
Cc1nnc(NC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)s1;IRB_5290;set_1;K13;DIVERSE;PLATE_017;D538-0163;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d293ba0>
Cc1nnc(NC(=O)c2cc(=O)c3ccccc3o2)s1;IRB_55978;set_2;G13;Diverse;PLATE_227;D103-2310;N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-oxo-4H-1-benzopyran-2-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x78324b0f0e40>
Cc1nnc(NC(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)s1;IRB_108139;set_2;H13;Diverse;PLATE_390;Y044-5359;4-chloro-3-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzamide;H13;<rdkit.Chem.rdchem.Mol object at 0x7832461f5890>
Cc1nnc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])s1;IRB_49488;set_2;M07;Diverse;PLATE_207;3365-0701;4-chloro-N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-nitrobenzamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324bbfeb30>
Cc1nnc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)s1;IRB_110911;set_2;A06;Diverse;PLATE_399;Y500-3124;5-[(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)methyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)furan-2-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x783245e6d2e0>
Cc1nnc(NC(=O)c2ccc(F)cc2)s1;IRB_84669;set_2;N06;Diverse;PLATE_317;Y032-1492;4-fluoro-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzamide;N06;<rdkit.Chem.rdchem.Mol object at 0x783247f72740>
Cc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(CCC(C)C)C3=O)s1;IRB_106690;set_2;B03;Diverse;PLATE_386;Y042-3674;2-(3-methylbutyl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x7832463a1660>
Cc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1;IRB_105610;set_2;C15;Diverse;PLATE_382;Y030-5430;N-(5-methyl-1,3,4-thiadiazol-2-yl)-2H-1,3-benzodioxole-5-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x7832464c6c10>
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1;IRB_105534;set_2;J10;Diverse;PLATE_382;Y030-8072;3-(2-methylpropanamido)-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832465307b0>
Cc1nnc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)s1;IRB_44745;set_1;M03;Library;PLATE_144;G842-0995;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x7832499cb820>
Cc1nnc(NC(=O)c2cccn(OCc3cccc(Cl)c3)c2=O)s1;IRB_54765;set_2;D17;Diverse;PLATE_223;C723-0391;1-[(3-chlorophenyl)methoxy]-N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-oxo-1,2-dihydropyridine-3-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324b9702e0>
Cc1nnc(NC(=O)c2cccnc2)s1;IRB_36042;set_1;J11;Lead-like;PLATE_115;Y200-0046;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324a36af20>
Cc1nnc(NC(=O)c2ccnn2C)s1;IRB_29687;set_1;H18;Singletons;PLATE_093;Y200-2419;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324aa186d0>
Cc1nnc(NC(=O)c2csc(NCCC(C)C)n2)s1;IRB_107150;set_2;A11;Diverse;PLATE_387;Y042-4693;2-[(3-methylbutyl)amino]-N-(5-methyl-1,3,4-thiadiazol-2-yl)-1,3-thiazole-4-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x78324632ff20>
Cc1nnc(NC(=O)c2csnn2)s1;IRB_31318;set_1;G10;DIVERSE;PLATE_099;D319-0036;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324a857ba0>
Cc1nnc(NC(=O)c2n[nH]cc2[N+](=O)[O-])s1;IRB_112192;set_2;P06;Diverse;PLATE_403;Y502-4530;N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-nitro-1H-pyrazole-3-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783245c88350>
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1;IRB_143375;set_4;;Immunology/Inflamation;PLATE_180;HY-128784;atoms 27 bonds 29;P06;<rdkit.Chem.rdchem.Mol object at 0x783248dce040>
Cc1nnc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)s1;IRB_56335;set_2;H15;Diverse;PLATE_228;D223-0913;1-(4-chlorophenyl)-N-(5-methyl-1,3,4-thiadiazol-2-yl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x78324afdfac0>
Cc1nnc(NC(=O)c2sc(C)nc2C)s1;IRB_1429;set_1;F12;DIVERSE;PLATE_005;D265-0116;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324d92f7b0>
Cc1nnc(NC(=O)c2snnc2C)s1;IRB_31350;set_1;G12;DIVERSE;PLATE_099;D319-0340;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324a8619e0>
Cc1nnc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)s1;IRB_115114;set_2;B09;Diverse;PLATE_412;8008-6262;N-[(5-methyl-1,3,4-thiadiazol-2-yl)carbamothioyl]-4-nitrobenzamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783245921e40>
Cc1nnc(NC(NC(=O)c2ccco2)(C(F)(F)F)C(F)(F)F)s1;IRB_90143;set_2;O08;Diverse;PLATE_334;8012-1996;N-{1,1,1,3,3,3-hexafluoro-2-[(5-methyl-1,3,4-thiadiazol-2-yl)amino]propan-2-yl}furan-2-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x7832478476d0>
