SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)NC(=O)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;IRB_117807;set_2;O17;Diverse;PLATE_420;F305-1042;;O17;<rdkit.Chem.rdchem.Mol object at 0x7832455f46d0>
CC(C)NC(=O)C1CCN(c2ccc(SCC(=O)Nc3ccccc3Cl)nn2)CC1;IRB_74116;set_2;A07;Diverse;PLATE_284;L381-0869;1-(6-{[2-(2-chloroanilino)-2-oxoethyl]sulfanyl}pyridazin-3-yl)-N-(propan-2-yl)piperidine-4-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783248c91f20>
CC(C)NC(=O)C1CCN(c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)CC1;IRB_65238;set_2;L12;Diverse;PLATE_256;F707-1928;1-[3-(4-chlorophenyl)[1,2,4]triazolo[4,3-b]pyridazin-6-yl]-N-(propan-2-yl)piperidine-4-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x7832498ec430>
CC(C)NC(=O)C1CCN(c2nc3ncn(CC(N)=O)c(=O)c3s2)CC1;IRB_75108;set_2;L09;Diverse;PLATE_287;L865-2035;1-[6-(2-amino-2-oxoethyl)-7-oxo-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-2-yl]-N-(propan-2-yl)piperidine-4-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783248b5b040>
CC(C)NC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;IRB_2021;set_1;F09;DIVERSE;PLATE_007;E958-0067;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d84deb0>
CC(C)NC(=O)C1CN(C(=O)NC2CCCCC2)CC12CCCC2;IRB_97927;set_2;P15;Diverse;PLATE_358;J500-0346;N~2~-cyclohexyl-N~4~-(propan-2-yl)-2-azaspiro[4.4]nonane-2,4-dicarboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783246e93190>
CC(C)NC(=O)C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCCC2;IRB_71963;set_2;G12;Diverse;PLATE_277;J500-0481;2-{5-[(1H-imidazol-1-yl)methyl]furan-2-carbonyl}-N-(propan-2-yl)-2-azaspiro[4.4]nonane-4-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x783248f59e40>
CC(C)NC(=O)C1CN(C(=O)c2ccc3c(c2)OCO3)CC1c1cccc(C(F)(F)F)c1;IRB_130525;set_2;E12;Diverse;PLATE_460;V024-6670;1-(2H-1,3-benzodioxole-5-carbonyl)-N-(propan-2-yl)-4-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x7832445ca200>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)CCn1cccn1)C2;IRB_101641;set_2;F07;Diverse;PLATE_370;SA96-0941;6-benzyl-N-(propan-2-yl)-2-[3-(1H-pyrazol-1-yl)propanoyl]-2,6-diazaspiro[3.4]octane-8-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783246a3ecf0>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)COc1ccccc1)C2;IRB_126472;set_2;D19;Diverse;PLATE_447;SA96-0914;6-benzyl-2-(phenoxyacetyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783244b34510>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1c[nH]c3ccccc13)C2;IRB_81414;set_2;F03;Diverse;PLATE_307;SA96-1527;6-benzyl-2-(1H-indole-3-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x783248352510>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccc3[nH]ccc3c1)C2;IRB_101643;set_2;H07;Diverse;PLATE_370;SA96-0948;6-benzyl-2-(1H-indole-5-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783246a3edd0>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccc3[nH]cnc3c1)C2;IRB_101645;set_2;J07;Diverse;PLATE_370;SA96-0979;2-(1H-benzimidazole-5-carbonyl)-6-benzyl-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783246a3eeb0>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccn(C)n1)C2;IRB_101639;set_2;D07;Diverse;PLATE_370;SA96-0940;6-benzyl-2-(1-methyl-1H-pyrazole-3-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783246a3ec10>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1cnn(C)c1)C2;IRB_126468;set_2;H19;Diverse;PLATE_447;SA96-0944;6-benzyl-2-(1-methyl-1H-pyrazole-4-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x783244b34350>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1n[nH]c3ccccc13)C2;IRB_81410;set_2;B03;Diverse;PLATE_307;SA96-1513;6-benzyl-2-(1H-indazole-3-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783248352350>
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ncccc1F)C2;IRB_126466;set_2;J19;Diverse;PLATE_447;SA96-0962;6-benzyl-2-(3-fluoropyridine-2-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783244b34270>
CC(C)NC(=O)C1CN(S(=O)(=O)c2ccc(F)cc2)CC12CCCC2;IRB_71955;set_2;A12;Diverse;PLATE_277;J500-0347;2-(4-fluorobenzene-1-sulfonyl)-N-(propan-2-yl)-2-azaspiro[4.4]nonane-4-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x783248f59ac0>
CC(C)NC(=O)C1CN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC12CCCC2;IRB_71965;set_2;E12;Diverse;PLATE_277;J500-0455;N-(propan-2-yl)-2-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-2-azaspiro[4.4]nonane-4-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783248f59f20>
CC(C)NC(=O)C1COC2(CCN(C(=O)c3ccc(F)cc3)CC2)N1C(=O)c1ccccc1;IRB_46816;set_1;O20;Library;PLATE_150;V021-3892;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832497890b0>
CC(C)NC(=O)C1COc2ccc(NC(=O)c3ccccc3F)cc2C1;IRB_120430;set_2;G21;Diverse;PLATE_428;L722-0109;6-(2-fluorobenzamido)-N-(propan-2-yl)-3,4-dihydro-2H-1-benzopyran-3-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x7832452a4970>
CC(C)NC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(c3ccccc3C#N)CC12;IRB_129311;set_2;G16;Diverse;PLATE_456;V008-7780;3-(2-cyanophenyl)-8-nitro-N-(propan-2-yl)-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783244743ba0>
CC(C)NC(=O)CC(=O)NN=C1CCCC1;IRB_50034;set_2;E22;Diverse;PLATE_208;4031-1829;3-(2-cyclopentylidenehydrazinyl)-3-oxo-N-(propan-2-yl)propanamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324cd70270>
CC(C)NC(=O)CC1CCN(C(=O)Nc2ccccc2)CC1;IRB_96188;set_2;M06;Diverse;PLATE_353;F345-0733;4-{2-oxo-2-[(propan-2-yl)amino]ethyl}-N-phenylpiperidine-1-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x7832470e20b0>
CC(C)NC(=O)CC1CCN(C(=O)c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)CC1;IRB_65759;set_2;E04;Diverse;PLATE_258;F865-0848;N-(4-chlorophenyl)-5-(4-{2-oxo-2-[(propan-2-yl)amino]ethyl}piperidine-1-carbonyl)-1,3,4-thiadiazole-2-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783249767040>
CC(C)NC(=O)CC1CCN(C(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;IRB_8616;set_1;I21;DIVERSE;PLATE_027;F865-0468;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ccee200>
CC(C)NC(=O)CC1CCN(S(=O)(=O)c2ccccc2)CC1;IRB_96160;set_2;A04;Diverse;PLATE_353;F343-0068;2-[1-(benzenesulfonyl)piperidin-4-yl]-N-(propan-2-yl)acetamide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832470d73c0>
CC(C)NC(=O)CC1Cc2ccccc2C2(CCN(C(=O)c3cccnc3)CC2)O1;IRB_126354;set_2;B12;Diverse;PLATE_447;SA90-0048;N-(propan-2-yl)-2-[1'-(pyridine-3-carbonyl)-3,4-dihydrospiro[[2]benzopyran-1,4'-piperidin]-3-yl]acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783244b11040>
CC(C)NC(=O)CCC1CCN(S(=O)(=O)c2ccccc2F)CC1;IRB_76484;set_2;K15;Diverse;PLATE_291;M306-0261;3-[1-(2-fluorobenzene-1-sulfonyl)piperidin-4-yl]-N-(propan-2-yl)propanamide;K15;<rdkit.Chem.rdchem.Mol object at 0x7832489962e0>
CC(C)NC(=O)CCCCCn1c(=O)[nH]c2ccccc2c1=O;IRB_47371;set_1;O04;Lead-like;PLATE_115;K221-2436;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324971e740>
CC(C)NC(=O)CCCCn1c(=O)c2ccccc2n(CC(=O)NCc2ccco2)c1=O;IRB_63431;set_2;E19;Diverse;PLATE_250;F142-0199;5-[1-(2-{[(furan-2-yl)methyl]amino}-2-oxoethyl)-2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl]-N-(propan-2-yl)pentanamide;E19;<rdkit.Chem.rdchem.Mol object at 0x783249d51430>
CC(C)NC(=O)CCCCn1c(=O)c2ccccc2n(Cc2c(F)cccc2Cl)c1=O;IRB_63433;set_2;C19;Diverse;PLATE_250;F142-0187;5-{1-[(2-chloro-6-fluorophenyl)methyl]-2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl}-N-(propan-2-yl)pentanamide;C19;<rdkit.Chem.rdchem.Mol object at 0x783249d51510>
CC(C)NC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccc(Cl)cc2)c1=O;IRB_63440;set_2;A19;Diverse;PLATE_250;F142-0184;5-{1-[(4-chlorophenyl)methyl]-2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl}-N-(propan-2-yl)pentanamide;A19;<rdkit.Chem.rdchem.Mol object at 0x783249d51820>
CC(C)NC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;IRB_24793;set_1;J12;CNS;PLATE_078;E521-1245;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324af537b0>
CC(C)NC(=O)CCCN1C(=O)c2ccccc2Sc2ncccc21;IRB_61283;set_2;C05;Diverse;PLATE_244;E523-0688;4-(6-oxopyrido[2,3-b][1,4]benzothiazepin-5(6H)-yl)-N-(propan-2-yl)butanamide;C05;<rdkit.Chem.rdchem.Mol object at 0x78324a2c6dd0>
CC(C)NC(=O)CCCOc1cc(=O)n(C)c2ccccc12;IRB_7375;set_1;P03;DIVERSE;PLATE_024;C547-0763;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d053a50>
CC(C)NC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1cccnc1)[C@@H]23;IRB_121017;set_2;E18;Diverse;PLATE_430;N121-1009;N-(propan-2-yl)-4-[(1R,3aS,10aR,10bS)-2-(pyridine-3-carbonyl)decahydro-1H,4H-pyrido[3,2,1-ij][1,6]naphthyridin-1-yl]butanamide;E18;<rdkit.Chem.rdchem.Mol object at 0x7832451d8a50>
CC(C)NC(=O)CCCn1c(=O)c2cccn2c2ccc(Br)cc21;IRB_61118;set_2;M14;Diverse;PLATE_243;E228-3008;4-(7-bromo-4-oxopyrrolo[1,2-a]quinoxalin-5(4H)-yl)-N-(propan-2-yl)butanamide;M14;<rdkit.Chem.rdchem.Mol object at 0x78324a302040>
CC(C)NC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21;IRB_61111;set_2;E14;Diverse;PLATE_243;E228-2723;4-(7-fluoro-4-oxopyrrolo[1,2-a]quinoxalin-5(4H)-yl)-N-(propan-2-yl)butanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x78324a373c10>
CC(C)NC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_8289;set_1;B21;DIVERSE;PLATE_026;F848-0059;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cd150b0>
CC(C)NC(=O)CCNC(=O)C1CC(c2ccc(Cl)cc2)=NO1;IRB_35924;set_1;B03;Lead-like;PLATE_115;V014-3953;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a34dac0>
CC(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;IRB_10533;set_1;F21;DIVERSE;PLATE_033;K906-6250;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324cafc5f0>
CC(C)NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;IRB_107033;set_2;N04;Diverse;PLATE_387;Y042-6213;3-[(3R)-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl]-N-(propan-2-yl)propanamide;N04;<rdkit.Chem.rdchem.Mol object at 0x78324630d9e0>
CC(C)NC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1;IRB_85654;set_2;E08;Diverse;PLATE_320;Y050-3272;3-[4-(piperidine-1-sulfonyl)phenyl]-N-(propan-2-yl)propanamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783247e2f190>
CC(C)NC(=O)CCc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;IRB_73947;set_2;K16;Diverse;PLATE_283;L308-1541;3-{3-[4-(piperidine-1-sulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-N-(propan-2-yl)propanamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783248cd8eb0>
CC(C)NC(=O)CCc1nc(-c2cccs2)no1;IRB_57236;set_2;M12;Diverse;PLATE_231;D320-0566;N-(propan-2-yl)-3-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]propanamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324ad03e40>
CC(C)NC(=O)CCc1nc(C2=CCN(Cc3ccc(Cl)cc3)CC2)no1;IRB_69404;set_2;F12;Diverse;PLATE_269;G779-0615;3-(3-{1-[(4-chlorophenyl)methyl]-1,2,3,6-tetrahydropyridin-4-yl}-1,2,4-oxadiazol-5-yl)-N-(propan-2-yl)propanamide;F12;<rdkit.Chem.rdchem.Mol object at 0x7832494e1b30>
CC(C)NC(=O)CCc1nc(CS(=O)(=O)c2ccccc2)no1;IRB_97589;set_2;G14;Diverse;PLATE_357;G729-0051;3-{3-[(benzenesulfonyl)methyl]-1,2,4-oxadiazol-5-yl}-N-(propan-2-yl)propanamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783246f243c0>
CC(C)NC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3;IRB_2514;set_1;C20;DIVERSE;PLATE_008;F145-0529;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d89e0>
CC(C)NC(=O)CCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(C)nc12;IRB_120310;set_2;F14;Diverse;PLATE_428;L940-0247;3-(7-chloro-2-methyl-1,5-dioxo-1,2-dihydro[1,2,4]triazolo[4,3-a]quinazolin-4(5H)-yl)-N-(propan-2-yl)propanamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783245281350>
CC(C)NC(=O)CCn1c(=O)c2cc(Cl)ccc2n2c(=S)[nH]nc12;IRB_53126;set_2;O15;Diverse;PLATE_218;C200-9425;3-(7-chloro-5-oxo-1-sulfanylidene-1,2-dihydro[1,2,4]triazolo[4,3-a]quinazolin-4(5H)-yl)-N-(propan-2-yl)propanamide;O15;<rdkit.Chem.rdchem.Mol object at 0x78324bfe8190>
CC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(C)nc12;IRB_99030;set_2;K04;Diverse;PLATE_362;L940-0023;3-(2-methyl-1,5-dioxo-1,2-dihydro[1,2,4]triazolo[4,3-a]quinazolin-4(5H)-yl)-N-(propan-2-yl)propanamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783246d790b0>
CC(C)NC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3;IRB_20857;set_1;J06;Anticancer;PLATE_066;K284-5290;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b8da270>
CC(C)NC(=O)CN(C)C(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;IRB_104497;set_2;C06;Diverse;PLATE_379;V027-8859;N-methyl-N-{2-oxo-2-[(propan-2-yl)amino]ethyl}-2-[3-(trifluoromethyl)anilino]-1,3-thiazole-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x783246662900>
CC(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_10289;set_1;B06;DIVERSE;PLATE_033;G938-0883;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cb36970>
CC(C)NC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1;IRB_10703;set_1;P11;DIVERSE;PLATE_034;4207-4479;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324caae190>
CC(C)NC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccccc1;IRB_10667;set_1;L09;DIVERSE;PLATE_034;4031-1860;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324caa3190>
CC(C)NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_7586;set_1;C17;DIVERSE;PLATE_024;F323-0490;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cdce820>
CC(C)NC(=O)CN1C(=O)CCn2nc(-c3cccc(Cl)c3)cc21;IRB_117375;set_2;I10;Diverse;PLATE_419;E984-2516;;I10;<rdkit.Chem.rdchem.Mol object at 0x783245667dd0>
CC(C)NC(=O)CN1C(=O)COc2ccc(C(=O)Nc3cccnc3)cc21;IRB_118381;set_2;J13;Diverse;PLATE_422;G373-2930;3-oxo-4-{2-oxo-2-[(propan-2-yl)amino]ethyl}-N-(pyridin-3-yl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783245522b30>
CC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21;IRB_10439;set_1;H15;DIVERSE;PLATE_033;K786-8422;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324caddc10>
CC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23;IRB_3829;set_1;F22;DIVERSE;PLATE_012;6028-5091;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d647270>
CC(C)NC(=O)CN1CCCN(Cc2cccc(Cl)c2)S1(=O)=O;IRB_96967;set_2;P15;Diverse;PLATE_355;G348-0339;2-{6-[(3-chlorophenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}-N-(propan-2-yl)acetamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783246fd8900>
CC(C)NC(=O)CN1CCN(C(=O)C(C)C)CC1=O;IRB_95315;set_2;A12;Diverse;PLATE_350;D762-0050;2-[4-(2-methylpropanoyl)-2-oxopiperazin-1-yl]-N-(propan-2-yl)acetamide;A12;<rdkit.Chem.rdchem.Mol object at 0x78324723fc80>
CC(C)NC(=O)CN1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1=O;IRB_60055;set_2;D08;Diverse;PLATE_240;D762-0041;3-oxo-4-{2-oxo-2-[(propan-2-yl)amino]ethyl}-N-[4-(trifluoromethyl)phenyl]piperazine-1-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fb900>
CC(C)NC(=O)CN1CCN(C(=O)c2cccc3[nH]ccc23)CC1=O;IRB_95349;set_2;G14;Diverse;PLATE_350;D762-1137;2-[4-(1H-indole-4-carbonyl)-2-oxopiperazin-1-yl]-N-(propan-2-yl)acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x7832471cbc80>
CC(C)NC(=O)CN1CCN(C(=O)c2ccncc2)CC1=O;IRB_95347;set_2;I14;Diverse;PLATE_350;D762-1166;2-[2-oxo-4-(pyridine-4-carbonyl)piperazin-1-yl]-N-(propan-2-yl)acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x7832471cbba0>
CC(C)NC(=O)CN1CCN(C(=O)c2sc3ncccc3c2-n2cccc2)CC1;IRB_75984;set_2;K03;Diverse;PLATE_290;M036-0290;N-(propan-2-yl)-2-{4-[3-(1H-pyrrol-1-yl)thieno[2,3-b]pyridine-2-carbonyl]piperazin-1-yl}acetamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783248a740b0>
CC(C)NC(=O)CN1CCN(Cc2ccc(F)cc2)C(=O)C1=O;IRB_117844;set_2;H20;Diverse;PLATE_420;F512-0653;2-{4-[(4-fluorophenyl)methyl]-2,3-dioxopiperazin-1-yl}-N-(propan-2-yl)acetamide;H20;<rdkit.Chem.rdchem.Mol object at 0x7832455fd900>
CC(C)NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O;IRB_60277;set_2;B22;Diverse;PLATE_240;D762-1121;2-[2-oxo-4-(phenylmethanesulfonyl)piperazin-1-yl]-N-(propan-2-yl)acetamide;B22;<rdkit.Chem.rdchem.Mol object at 0x78324a569d60>
CC(C)NC(=O)CN1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1=O;IRB_60275;set_2;D22;Diverse;PLATE_240;D762-1147;2-[4-(3,5-difluorobenzene-1-sulfonyl)-2-oxopiperazin-1-yl]-N-(propan-2-yl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x78324a569c80>
CC(C)NC(=O)CN1CCN(c2ccc(C(=O)O)cc2NC(=O)c2ccc(Cl)cc2)CC1;IRB_14307;set_1;D17;DIVERSE;PLATE_045;F086-0123;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d350>
CC(C)NC(=O)CN1CCN(c2ccc(NC(=O)C3CC3)c(C(=O)O)c2)CC1;IRB_96693;set_2;I18;Diverse;PLATE_354;F687-0850;2-[(cyclopropanecarbonyl)amino]-5-(4-{2-oxo-2-[(propan-2-yl)amino]ethyl}piperazin-1-yl)benzoic acid;I18;<rdkit.Chem.rdchem.Mol object at 0x78324707eb30>
CC(C)NC(=O)CN1CCN(c2ccc(NC(=O)c3ccc(F)cc3)c(C(=O)O)c2)CC1;IRB_132705;set_2;O09;Diverse;PLATE_467;F687-0200;2-(4-fluorobenzamido)-5-(4-{2-oxo-2-[(propan-2-yl)amino]ethyl}piperazin-1-yl)benzoic acid;O09;<rdkit.Chem.rdchem.Mol object at 0x783244379970>
CC(C)NC(=O)CN1CCN(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C(=O)O)CC1;IRB_42149;set_1;K17;Library;PLATE_135;F290-0611;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249c80660>
CC(C)NC(=O)CN1CCN(c2nc(C3CCCC3)nc3c2CCOCC3)CC1;IRB_101467;set_2;K16;Diverse;PLATE_369;S896-0545;2-[4-(2-cyclopentyl-5,6,8,9-tetrahydrooxepino[4,5-d]pyrimidin-4-yl)piperazin-1-yl]-N-(propan-2-yl)acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783246a05f90>
CC(C)NC(=O)CN1CCN(c2ncc(C(=O)NCc3ccccc3)c(N)n2)CC1;IRB_76686;set_2;K07;Diverse;PLATE_292;M503-1213;4-amino-N-benzyl-2-(4-{2-oxo-2-[(propan-2-yl)amino]ethyl}piperazin-1-yl)pyrimidine-5-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324894fcf0>
CC(C)NC(=O)CN1N=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O;IRB_97570;set_2;O13;Diverse;PLATE_357;G682-0186;2-(6-chloro-1,1-dioxo-4-phenyl-1lambda~6~,2,3-benzothiadiazin-2(1H)-yl)-N-(propan-2-yl)acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783246f19b30>
CC(C)NC(=O)CNC(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_107703;set_2;H06;Diverse;PLATE_389;Y043-6545;4-(4-fluorophenyl)-N-{2-oxo-2-[(propan-2-yl)amino]ethyl}piperazine-1-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783246265ba0>
CC(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;IRB_24741;set_1;F09;CNS;PLATE_078;E613-0407;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324af490b0>
CC(C)NC(=O)COCc1cc(-c2ccco2)on1;IRB_24815;set_1;P13;CNS;PLATE_078;E613-1084;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324af5e190>
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1;IRB_140561;set_4;;kinasas;PLATE_192;HY-15307;atoms 34 bonds 38;J20;<rdkit.Chem.rdchem.Mol object at 0x783244c85d60>
CC(C)NC(=O)COc1cccc(-c2noc(-c3ccco3)n2)c1;IRB_59775;set_2;I10;Diverse;PLATE_239;D674-0336;2-{3-[5-(furan-2-yl)-1,2,4-oxadiazol-3-yl]phenoxy}-N-(propan-2-yl)acetamide;I10;<rdkit.Chem.rdchem.Mol object at 0x78324a6822e0>
CC(C)NC(=O)COc1cccc2c(=O)n(C)ccc12;IRB_119058;set_2;E16;Diverse;PLATE_424;G856-9234;;E16;<rdkit.Chem.rdchem.Mol object at 0x783245479430>
CC(C)NC(=O)COc1ccccc1-c1noc(-c2cccc(F)c2)n1;IRB_12880;set_1;A08;DIVERSE;PLATE_041;D619-0608;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c1900>
CC(C)NC(=O)COc1ccccc1-c1noc(-c2cccc3ccccc23)n1;IRB_12882;set_1;C08;DIVERSE;PLATE_041;D619-0623;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c19e0>
