SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCC1;IRB_119169;set_2;A03;Diverse;PLATE_425;K221-2909;;A03;<rdkit.Chem.rdchem.Mol object at 0x78324541b7b0>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1;IRB_98087;set_2;O05;Diverse;PLATE_359;K221-3200;N-cycloheptyl-5-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)pentanamide;O05;<rdkit.Chem.rdchem.Mol object at 0x783246e41a50>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1ccc(Cl)cc1;IRB_45563;set_1;O15;Library;PLATE_146;K221-2925;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324992f3c0>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccc(Cl)cc1;IRB_119173;set_2;E03;Diverse;PLATE_425;K221-2921;N-[(4-chlorophenyl)methyl]-5-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)pentanamide;E03;<rdkit.Chem.rdchem.Mol object at 0x78324541b970>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccco1;IRB_16586;set_1;K19;DIVERSE;PLATE_052;K221-2907;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bffe820>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2ccc(Cl)cc2)CC1;IRB_37412;set_1;P12;Library;PLATE_120;C172-0151;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1e3cf0>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2ccc(F)cc2)CC1;IRB_11223;set_1;H04;DIVERSE;PLATE_036;C172-0217;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9890>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCCC1=CCCCC1;IRB_94216;set_2;H03;Diverse;PLATE_347;C172-0485;N-[2-(cyclohex-1-en-1-yl)ethyl]-5-(2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)pentanamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783247363900>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCCc1ccc(Cl)cc1;IRB_11225;set_1;J04;DIVERSE;PLATE_036;C172-0337;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9970>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc(Cl)cc1;IRB_11227;set_1;L04;DIVERSE;PLATE_036;C172-0412;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9a50>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc(F)cc1;IRB_11231;set_1;P04;DIVERSE;PLATE_036;C172-0487;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9c10>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccccc1Cl;IRB_115770;set_2;N10;Diverse;PLATE_414;C172-0411;;N10;<rdkit.Chem.rdchem.Mol object at 0x78324586ed60>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1;IRB_52764;set_2;F12;Diverse;PLATE_217;C172-0550;5-(2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)-N-[(pyridin-3-yl)methyl]pentanamide;F12;<rdkit.Chem.rdchem.Mol object at 0x78324c139900>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O)NCc1ccco1;IRB_37264;set_1;H03;Library;PLATE_120;C200-6527;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a23cb30>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NC1CCCCC1;IRB_5859;set_1;D09;DIVERSE;PLATE_019;F142-0398;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d233890>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NCc1ccco1;IRB_41782;set_1;G14;Library;PLATE_134;F142-0344;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249d1e350>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1;IRB_11209;set_1;J03;DIVERSE;PLATE_036;C260-2483;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9270>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)c2ccc(F)cc2)c1=O)NC1CCCC1;IRB_11205;set_1;F03;DIVERSE;PLATE_036;C260-1915;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f90b0>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2)c1=O)NC1CCCCC1;IRB_41786;set_1;K14;Library;PLATE_134;F142-0392;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249d1e510>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCCCC1;IRB_41784;set_1;I14;Library;PLATE_134;F142-0390;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249d1e430>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2Cl)c1=O)NC1CCCC1;IRB_11203;set_1;D03;DIVERSE;PLATE_036;C260-1910;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c7edf90>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2cccnc2)c1=O)NCc1ccc2c(c1)OCO2;IRB_8807;set_1;H13;DIVERSE;PLATE_028;C260-1783;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324cca06d0>
O=C(CCCCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)NCC1CCCO1;IRB_52619;set_2;P03;Diverse;PLATE_217;C200-1969;N-[(oxolan-2-yl)methyl]-5-(4-oxo-2-sulfanylidene-1,4-dihydro[1]benzothieno[3,2-d]pyrimidin-3(2H)-yl)pentanamide;P03;<rdkit.Chem.rdchem.Mol object at 0x78324c1774a0>
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NC1CC1;IRB_72241;set_2;F10;Diverse;PLATE_278;K292-1457;N-cyclopropyl-5-(4-oxo-2-sulfanylidene-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)pentanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x783248f3e040>
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1;IRB_72256;set_2;H10;Diverse;PLATE_278;K292-1462;N-[(furan-2-yl)methyl]-5-(4-oxo-2-sulfanylidene-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)pentanamide;H10;<rdkit.Chem.rdchem.Mol object at 0x783248f3e6d0>
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)NC1CCCC1;IRB_9362;set_1;C08;DIVERSE;PLATE_030;E521-1214;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cc35d60>
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)NCCc1ccc(Cl)cc1;IRB_24791;set_1;H12;CNS;PLATE_078;E521-1212;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324af536d0>
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)NCc1ccccc1;IRB_61262;set_2;M03;Diverse;PLATE_244;E521-1201;N-benzyl-4-(3-oxo-2-phenyl-2,3-dihydro-4H-pyrido[3,2-b][1,4]oxazin-4-yl)butanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324a2c64a0>
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)Nc1ccc(F)cc1F;IRB_95502;set_2;M03;Diverse;PLATE_351;E521-1218;N-(2,4-difluorophenyl)-4-(3-oxo-2-phenyl-2,3-dihydro-4H-pyrido[3,2-b][1,4]oxazin-4-yl)butanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783247183350>
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2F)CC1;IRB_31819;set_1;L21;DIVERSE;PLATE_100;C034-0078;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2a50>
O=C(CCCN1C(=O)COc2ccc(C(=O)COc3cccc(Cl)c3)cc21)NCC1CC1;IRB_31560;set_1;I05;DIVERSE;PLATE_100;V015-1934;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a81d740>
O=C(CCCN1C(=O)CSc2ncccc21)NCCC1=CCCCC1;IRB_54863;set_2;L03;Diverse;PLATE_224;C862-0755;N-[2-(cyclohex-1-en-1-yl)ethyl]-4-(2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-1-yl)butanamide;L03;<rdkit.Chem.rdchem.Mol object at 0x78324b8ea040>
O=C(CCCN1C(=O)CSc2ncccc21)NCCCN1CCOCC1;IRB_1133;set_1;N13;DIVERSE;PLATE_004;C862-0714;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d961430>
O=C(CCCN1C(=O)S/C(=C\c2ccccc2)C1=O)NNC(=O)c1ccccc1O;IRB_50509;set_2;P11;Diverse;PLATE_210;4789-1348;N'-[4-(5-benzylidene-2,4-dioxo-1,3-thiazolidin-3-yl)butanoyl]-2-hydroxybenzohydrazide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324cbc7580>
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCC1CCCO1;IRB_114115;set_2;P07;Diverse;PLATE_409;2189-1365;4-(1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)-N-[(oxolan-2-yl)methyl]butanamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783245a71510>
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1ccc(OC(F)F)cc1;IRB_115365;set_2;E05;Diverse;PLATE_413;8010-1865;N-[4-(difluoromethoxy)phenyl]-4-(1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)butanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x7832458f8120>
O=C(CCCN1C(=O)c2ccccc2C1=O)N(Cc1ccccc1)Cc1ccccc1;IRB_30378;set_1;K21;Singletons;PLATE_095;3235-0095;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a9559e0>
O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCCC1;IRB_87864;set_2;I06;Diverse;PLATE_327;4072-3309;2-[4-(azepan-1-yl)-4-oxobutyl]-1H-isoindole-1,3(2H)-dione;I06;<rdkit.Chem.rdchem.Mol object at 0x783247b73040>
O=C(CCCN1C(=O)c2ccccc2C1=O)NCCS(=O)(=O)N1CCc2ccccc2C1;IRB_9975;set_1;H06;DIVERSE;PLATE_032;F866-0086;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cb5edd0>
O=C(CCCN1C(=O)c2ccccc2C1=O)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;IRB_26734;set_1;O13;GPCR;PLATE_084;G883-0690;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ad6b660>
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1c(C(=O)C2CC2)oc2ccccc12;IRB_90841;set_2;I12;Diverse;PLATE_336;8014-1246;N-[2-(cyclopropanecarbonyl)-1-benzofuran-3-yl]-4-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;I12;<rdkit.Chem.rdchem.Mol object at 0x7832477a86d0>
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccc1;IRB_133825;set_2;K19;Diverse;PLATE_470;Y512-1358;4-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-phenylbutanamide;K19;<rdkit.Chem.rdchem.Mol object at 0x7832441e0120>
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccn1;IRB_86964;set_2;C10;Diverse;PLATE_324;Y512-1776;4-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(pyridin-2-yl)butanamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783247c4cf90>
O=C(CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccc1;IRB_107321;set_2;J22;Diverse;PLATE_387;Y042-7274;N-benzyl-4-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)butanamide;J22;<rdkit.Chem.rdchem.Mol object at 0x7832462e6f90>
O=C(CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ncc[nH]1;IRB_108205;set_2;D17;Diverse;PLATE_390;Y044-5468;4-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-(1H-imidazol-2-yl)butanamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832461899e0>
O=C(CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1nnc[nH]1;IRB_131746;set_2;N09;Diverse;PLATE_464;Y044-4492;4-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-(4H-1,2,4-triazol-3-yl)butanamide;N09;<rdkit.Chem.rdchem.Mol object at 0x7832444495f0>
O=C(CCCN1C(=O)c2cccnc2C1=O)Nc1nc[nH]n1;IRB_131802;set_2;H12;Diverse;PLATE_464;Y044-3624;4-(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)-N-(1H-1,2,4-triazol-3-yl)butanamide;H12;<rdkit.Chem.rdchem.Mol object at 0x78324445d190>
O=C(CCCN1C(=O)c2cccnc2C1=O)Nc1nccs1;IRB_131921;set_2;K20;Diverse;PLATE_464;Y044-3309;4-(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)-N-(1,3-thiazol-2-yl)butanamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783244401900>
O=C(CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)N1CCOCC1;IRB_61654;set_2;E08;Diverse;PLATE_245;E645-2658;8-chloro-6-[4-(morpholin-4-yl)-4-oxobutyl]pyrido[2,3-b][1,5]benzoxazepin-5(6H)-one;E08;<rdkit.Chem.rdchem.Mol object at 0x78324a1c7580>
O=C(CCCN1C(=O)c2cccnc2Oc2ccccc21)NCCc1cccs1;IRB_61626;set_2;K06;Diverse;PLATE_245;E645-2049;4-(5-oxopyrido[2,3-b][1,5]benzoxazepin-6(5H)-yl)-N-[2-(thiophen-2-yl)ethyl]butanamide;K06;<rdkit.Chem.rdchem.Mol object at 0x78324a237900>
O=C(CCCN1C(=O)c2cccnc2Sc2ccccc21)NCc1ccccc1;IRB_118297;set_2;B08;Diverse;PLATE_422;G290-1081;N-benzyl-4-(5-oxopyrido[2,3-b][1,5]benzothiazepin-6(5H)-yl)butanamide;B08;<rdkit.Chem.rdchem.Mol object at 0x78324550d510>
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;IRB_146411;set_4;;FDA;PLATE_152;HY-B1240;atoms 28 bonds 31;E14;<rdkit.Chem.rdchem.Mol object at 0x783247f8d580>
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;IRB_147052;set_4;;FDA;PLATE_155;HY-B0901;atoms 26 bonds 28;M04;<rdkit.Chem.rdchem.Mol object at 0x783247dcb270>
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;IRB_147384;set_4;;FDA;PLATE_157;HY-14538;atoms 26 bonds 28;G17;<rdkit.Chem.rdchem.Mol object at 0x783247d6f5f0>
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)NC1CCCCC1;IRB_34396;set_1;M22;Singletons;PLATE_108;G373-2122;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a52d3c0>
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)NCCc1ccc(Cl)cc1;IRB_34398;set_1;O22;Singletons;PLATE_108;G373-2123;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a52d4a0>
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)Nc1ccc(Cl)cc1;IRB_67494;set_2;C13;Diverse;PLATE_263;G373-2121;N-(4-chlorophenyl)-4-{4-[(4-fluorophenyl)methyl]-2,3-dioxopiperazin-1-yl}butanamide;C13;<rdkit.Chem.rdchem.Mol object at 0x78324960e580>
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)Nc1ccc2c(c1)OCO2;IRB_67496;set_2;E13;Diverse;PLATE_263;G373-2165;N-(2H-1,3-benzodioxol-5-yl)-4-{4-[(4-fluorophenyl)methyl]-2,3-dioxopiperazin-1-yl}butanamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324960e660>
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;IRB_147196;set_4;;FDA;PLATE_156;HY-B1470;atoms 24 bonds 26;H11;<rdkit.Chem.rdchem.Mol object at 0x783247d95270>
O=C(CCCN1Cc2ccccc2C1=O)Nc1ccccn1;IRB_116758;set_2;L12;Diverse;PLATE_417;D715-2379;;L12;<rdkit.Chem.rdchem.Mol object at 0x783245724eb0>
O=C(CCCNC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCN1CCCCCC1;IRB_333;set_1;N03;DIVERSE;PLATE_002;C046-0261;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5e0b0>
O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1;IRB_73038;set_2;P19;Diverse;PLATE_280;K906-1229;4-[(2,1,3-benzothiadiazole-4-sulfonyl)amino]-N-[(4-fluorophenyl)methyl]butanamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783248e3d040>
O=C(CCCNc1ccccc1)N/N=C/c1cccnc1;IRB_114590;set_2;H16;Diverse;PLATE_410;3902-0167;4-anilino-N'-[(pyridin-3-yl)methylidene]butanehydrazide;H16;<rdkit.Chem.rdchem.Mol object at 0x783245985580>
O=C(CCCNc1ncccn1)N1CCC(c2ccccc2)CC1;IRB_106850;set_2;O13;Diverse;PLATE_386;Y041-7138;1-(4-phenylpiperidin-1-yl)-4-[(pyrimidin-2-yl)amino]butan-1-one;O13;<rdkit.Chem.rdchem.Mol object at 0x783246357430>
O=C(CCCNc1ncccn1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1;IRB_29134;set_1;O03;Singletons;PLATE_092;Y041-8118;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aa84120>
O=C(CCCNc1ncccn1)NC1CCN(Cc2ccccc2)CC1;IRB_29039;set_1;P17;Singletons;PLATE_091;Y041-7139;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aae56d0>
O=C(CCCNc1ncccn1)NCCc1c[nH]c2ccc(F)cc12;IRB_106894;set_2;G15;Diverse;PLATE_386;Y041-7192;N-[2-(5-fluoro-1H-indol-3-yl)ethyl]-4-[(pyrimidin-2-yl)amino]butanamide;G15;<rdkit.Chem.rdchem.Mol object at 0x783246361a50>
O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1;IRB_107196;set_2;O14;Diverse;PLATE_387;Y042-5837;4-[(pyrimidin-2-yl)amino]-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}butanamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832462c6510>
O=C(CCCO)NN=Cc1cccc(Br)c1;IRB_89828;set_2;L09;Diverse;PLATE_333;8011-4633;N'-[(3-bromophenyl)methylidene]-4-hydroxybutanehydrazide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832478e39e0>
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1c[nH]c(=O)[nH]c1=O;IRB_90391;set_2;L04;Diverse;PLATE_335;8013-1961;4-(2,4-dichlorophenoxy)-N-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)butanamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783247818660>
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1ccc(O)cc1C(=O)O;IRB_115483;set_2;G12;Diverse;PLATE_413;8013-2011;2-[4-(2,4-dichlorophenoxy)butanamido]-5-hydroxybenzoic acid;G12;<rdkit.Chem.rdchem.Mol object at 0x783245897c80>
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1ccccn1;IRB_84812;set_2;E15;Diverse;PLATE_317;Y031-8847;4-(2,4-dichlorophenoxy)-N-(pyridin-2-yl)butanamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783247f22120>
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1nccs1;IRB_87892;set_2;G08;Diverse;PLATE_327;4111-2497;4-(2,4-dichlorophenoxy)-N-(1,3-thiazol-2-yl)butanamide;G08;<rdkit.Chem.rdchem.Mol object at 0x783247b73dd0>
O=C(CCCOc1ccccc1)NC1=NC(c2ccc(Br)cc2)CC(=O)N1;IRB_9343;set_1;P06;DIVERSE;PLATE_030;E600-0599;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cc35510>
O=C(CCCOc1ccccc1)NCc1ccncc1;IRB_105464;set_2;I06;Diverse;PLATE_382;Y030-6733;4-phenoxy-N-[(pyridin-4-yl)methyl]butanamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324651b5f0>
O=C(CCCOc1ccccc1)Nc1nc2ccc([N+](=O)[O-])cc2s1;IRB_132630;set_2;K04;Diverse;PLATE_467;Y032-2277;N-(6-nitro-1,3-benzothiazol-2-yl)-4-phenoxybutanamide;K04;<rdkit.Chem.rdchem.Mol object at 0x78324435cf20>
O=C(CCCOc1ccccc1)Nc1ncccn1;IRB_105462;set_2;G06;Diverse;PLATE_382;Y030-6679;4-phenoxy-N-(pyrimidin-2-yl)butanamide;G06;<rdkit.Chem.rdchem.Mol object at 0x78324651b510>
O=C(CCCOc1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;IRB_7665;set_1;B22;DIVERSE;PLATE_024;D294-2442;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cde2b30>
O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2;IRB_37018;set_1;M07;Library;PLATE_119;7213-0336;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a276dd0>
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)C1CC1)[C@@H]23)NCc1ccccc1;IRB_120893;set_2;K10;Diverse;PLATE_430;N106-1243;N-benzyl-4-[(1R,3aS,10aR,10bS)-2-(cyclopropanecarbonyl)decahydro-1H,4H-pyrido[3,2,1-ij][1,6]naphthyridin-1-yl]butanamide;K10;<rdkit.Chem.rdchem.Mol object at 0x7832452390b0>
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccccc1)[C@@H]23)NCC1CC1;IRB_120884;set_2;C10;Diverse;PLATE_430;N106-0803;;C10;<rdkit.Chem.rdchem.Mol object at 0x78324522cc80>
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccncc1)[C@@H]23)N1CCOCC1;IRB_120863;set_2;O08;Diverse;PLATE_430;N106-0448;1-(morpholin-4-yl)-4-[(1R,3aS,10aR,10bS)-2-(pyridine-4-carbonyl)decahydro-1H,4H-pyrido[3,2,1-ij][1,6]naphthyridin-1-yl]butan-1-one;O08;<rdkit.Chem.rdchem.Mol object at 0x78324522c350>
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1Cc1cccnc1)[C@@H]23)Nc1ccncc1;IRB_120987;set_2;K16;Diverse;PLATE_430;N121-0655;N-(pyridin-4-yl)-4-{(1R,3aS,10aR,10bS)-2-[(pyridin-3-yl)methyl]decahydro-1H,4H-pyrido[3,2,1-ij][1,6]naphthyridin-1-yl}butanamide;K16;<rdkit.Chem.rdchem.Mol object at 0x7832451ceba0>
O=C(CCC[C@H]1NCC2CC1CN(Cc1ccccc1)C2)NCCc1ccncc1;IRB_99621;set_2;L21;Diverse;PLATE_363;N113-0214;4-[(1S,2R,5S)-7-benzyl-3,7-diazabicyclo[3.3.1]nonan-2-yl]-N-[2-(pyridin-4-yl)ethyl]butanamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783246cb5270>
O=C(CCC[C@H]1NC[C@@H]2CC1CN(Cc1ccccc1)C2)N1CCN(c2ncccn2)CC1;IRB_99617;set_2;N21;Diverse;PLATE_363;N113-0228;4-[(1S,2R,5S)-7-benzyl-3,7-diazabicyclo[3.3.1]nonan-2-yl]-1-[4-(pyrimidin-2-yl)piperazin-1-yl]butan-1-one;N21;<rdkit.Chem.rdchem.Mol object at 0x783246cb50b0>
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)c1cc(Cl)ccc1F)C2)N1CCCC1;IRB_99651;set_2;C03;Diverse;PLATE_364;N113-0378;4-[(2R)-7-(5-chloro-2-fluorobenzoyl)-3,7-diazabicyclo[3.3.1]nonan-2-yl]-1-(pyrrolidin-1-yl)butan-1-one;C03;<rdkit.Chem.rdchem.Mol object at 0x783246cb5f90>
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)c1cccs1)C2)N1CCCC1;IRB_99619;set_2;P21;Diverse;PLATE_363;N113-0358;1-(pyrrolidin-1-yl)-4-[(2R)-7-(thiophene-2-carbonyl)-3,7-diazabicyclo[3.3.1]nonan-2-yl]butan-1-one;P21;<rdkit.Chem.rdchem.Mol object at 0x783246cb5190>
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)c1ccsc1)C2)N1CCCC1;IRB_99653;set_2;E03;Diverse;PLATE_364;N113-0401;1-(pyrrolidin-1-yl)-4-[(2R)-7-(thiophene-3-carbonyl)-3,7-diazabicyclo[3.3.1]nonan-2-yl]butan-1-one;E03;<rdkit.Chem.rdchem.Mol object at 0x783246c410b0>
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCCC1CCOCC1;IRB_99687;set_2;O05;Diverse;PLATE_364;N113-0721;N-[2-(oxan-4-yl)ethyl]-4-{(2R)-7-[(pyridin-3-yl)methyl]-3,7-diazabicyclo[3.3.1]nonan-2-yl}butanamide;O05;<rdkit.Chem.rdchem.Mol object at 0x783246c4d0b0>
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCCc1ccccc1;IRB_99691;set_2;K05;Diverse;PLATE_364;N113-0686;N-(2-phenylethyl)-4-{(2R)-7-[(pyridin-3-yl)methyl]-3,7-diazabicyclo[3.3.1]nonan-2-yl}butanamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783246c4d270>
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCc1ccccc1;IRB_99716;set_2;A07;Diverse;PLATE_364;N113-0763;N-benzyl-4-{(2R)-7-[(pyridin-3-yl)methyl]-3,7-diazabicyclo[3.3.1]nonan-2-yl}butanamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783246c4dd60>
