SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;IRB_136149;set_2;J04;Covalent;PLATE_478;8013-6507;3-chloro-5-(furan-2-yl)-N-(3-methylpent-1-yn-3-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x0000028A587E06D0>
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;IRB_136440;set_2;K22;Covalent;PLATE_478;8013-4090;3-bromo-N-(3-methylpent-1-yn-3-yl)-5-(thiophen-2-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883C9E0>
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;IRB_90493;set_2;K10;Diverse;PLATE_335;8013-0924;5-methyl-N-(3-methylpent-1-yn-3-yl)-2,1,3-benzothiadiazole-4-sulfonamide;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B82A85F0>
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;IRB_136291;set_2;P13;Covalent;PLATE_478;8017-2629;5-chloro-2-methoxy-4-methyl-N-(3-methylpent-1-yn-3-yl)benzene-1-sulfonamide;P13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5880D740>
C#CC(C)(O)CCc1ccc(OC)cc1;IRB_136308;set_2;H14;Covalent;PLATE_478;8015-2115;5-(4-methoxyphenyl)-3-methylpent-1-yn-3-ol;H14;<rdkit.Chem.rdchem.Mol object at 0x0000028A58816120>
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;IRB_109692;set_2;L10;Diverse;PLATE_395;Y205-9897;6-[(3-ethylpent-1-yn-3-yl)carbamoyl]-3,4-dimethylcyclohex-3-ene-1-carboxylic acid;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA65660>
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;IRB_108932;set_2;D03;Diverse;PLATE_393;Y205-1285;N-(3-ethylpent-1-yn-3-yl)-N'-(4-methoxyphenyl)urea;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9345F0>
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC;IRB_109743;set_2;L13;Diverse;PLATE_395;Y206-0922;N-(2,4-dimethoxyphenyl)-N'-(3-ethylpent-1-yn-3-yl)urea;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA782E0>
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2;IRB_109942;set_2;G06;Diverse;PLATE_396;Y206-3063;N-(2H-1,3-benzodioxol-5-yl)-N'-(3-ethylpent-1-yn-3-yl)urea;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAB84A0>
C#CC(CC)(CC)NC(=O)c1c(C)noc1C;IRB_132256;set_2;P20;Diverse;PLATE_465;Y205-3288;N-(3-ethylpent-1-yn-3-yl)-3,5-dimethyl-1,2-oxazole-4-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289C02D5F90>
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C;IRB_30267;set_1;L14;Singletons;PLATE_095;3690-0704;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9624FB30>
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O;IRB_136767;set_2;O22;Covalent;PLATE_479;8020-8721;1-(3-C-ethynylpentofuranosyl)-1H-benzotriazole;O22;<rdkit.Chem.rdchem.Mol object at 0x0000028A598776D0>
C#CC1(O)C=CC2COC1O2;IRB_136596;set_2;M12;Covalent;PLATE_479;8020-0097;4-ethynyl-6,8-dioxabicyclo[3.2.1]oct-2-en-4-ol;M12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5886E890>
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;IRB_161143;set_4;;FDA;PLATE_153;HY-10446;atoms 36 bonds 38;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B716AD60>
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;IRB_102773;set_2;I18;Diverse;PLATE_373;T003-0125;1-{4-[2-methyl-5-(piperidine-1-carbonyl)pyrimidin-4-yl]piperidin-1-yl}pent-4-yn-1-one;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7A0B0>
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;IRB_102781;set_2;A18;Diverse;PLATE_373;T003-0093;methyl 3-[({2-methyl-4-[1-(pent-4-ynoyl)piperidin-4-yl]pyrimidine-5-carbonyl}amino)methyl]benzoate;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7A430>
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;IRB_102769;set_2;M18;Diverse;PLATE_373;T003-0141;2-methyl-4-[1-(pent-4-ynoyl)piperidin-4-yl]-N-phenylpyrimidine-5-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE6EEB0>
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;IRB_102809;set_2;C20;Diverse;PLATE_373;T003-0349;4-(2-methoxyethyl)-8-(pent-4-ynoyl)-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE850B0>
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;IRB_102807;set_2;E20;Diverse;PLATE_373;T003-0397;2-(cyclopropylmethyl)-7-(pent-4-ynoyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7AF90>
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1;IRB_102747;set_2;K16;Diverse;PLATE_373;T003-0053;7-(pent-4-ynoyl)-8-phenyl-N-(2-phenylethyl)-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE6E510>
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;IRB_102805;set_2;G20;Diverse;PLATE_373;T003-0468;4-[1-(hex-5-ynoyl)piperidin-4-yl]-2-methyl-N-(2-phenylethyl)pyrimidine-5-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7AEB0>
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1;IRB_102803;set_2;I20;Diverse;PLATE_373;T003-0474;4-[1-(hex-5-ynoyl)piperidin-4-yl]-2-methyl-N-[2-(pyridin-3-yl)ethyl]pyrimidine-5-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7ADD0>
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;IRB_102801;set_2;K20;Diverse;PLATE_373;T003-0478;1-[2-(1-methyl-1H-imidazole-5-carbonyl)-4-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decan-8-yl]hex-5-yn-1-one;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7ACF0>
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O;IRB_83364;set_2;D05;Diverse;PLATE_313;T003-0526;8-(hex-5-ynoyl)-4-methyl-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289B749ACF0>
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;IRB_102814;set_2;M20;Diverse;PLATE_373;T003-0540;2-(cyclopropylmethyl)-7-(hex-5-ynoyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE852E0>
C#CCCCCCCOC(=O)CC(=C)C(=O)O;IRB_157781;set_4;;Immunology/Inflamation;PLATE_179;HY-133870;atoms 17 bonds 16;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F77740>
C#CCCCCNC(=O)CI;IRB_157914;set_4;;Immunology/Inflamation;PLATE_180;HY-136205;atoms 11 bonds 10;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289B604D270>
C#CCN(C)Cc1ccccc1;IRB_162076;set_4;;FDA;PLATE_158;HY-A0091;atoms 14 bonds 13;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEDC10>
C#CCN(CCC(=O)O)C(C)C;IRB_150565;set_2;A16;Diverse;PLATE_527;8017-9140;;A16;<rdkit.Chem.rdchem.Mol object at 0x0000028A708DB270>
C#CCN(CCc1ccccc1)CC(=O)c1ccccc1;IRB_150262;set_2;M19;Covalent;PLATE_525;8006-9836;;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8AFBA0>
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2)c2ccccc21;IRB_149511;set_2;M11;Covalent;PLATE_522;1548-0848;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)-3-phenylprop-2-enamide;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD120>
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;IRB_149513;set_2;O11;Covalent;PLATE_522;1548-0849;3-(2-methoxyphenyl)-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)prop-2-enamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD200>
C#CCN1C(=O)/C(=N\NC(=O)C2CC2(c2ccccc2)c2ccccc2)c2ccccc21;IRB_26933;set_1;F06;PPI;PLATE_085;1548-0859;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EDAAC0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21;IRB_149531;set_2;A13;Covalent;PLATE_522;1548-0851;3-(furan-2-yl)-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)prop-2-enamide;A13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD9E0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)COc2ccccc2)c2ccccc21;IRB_135290;set_2;N10;Covalent;PLATE_475;1548-0856;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)-2-phenoxyacetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A576F9C80>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)Cc2ccccc2)c2ccccc21;IRB_149533;set_2;C13;Covalent;PLATE_522;1548-0852;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)-2-phenylacetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FDAC0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Br)cc2)c2ccccc21;IRB_149499;set_2;A11;Covalent;PLATE_522;1548-0829;4-bromo-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;A11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1BA0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc21;IRB_135292;set_2;L10;Covalent;PLATE_475;1548-0830;4-chloro-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A576F9DD0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc3c(c2)OCO3)c2ccccc21;IRB_149509;set_2;K11;Covalent;PLATE_522;1548-0845;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)-2H-1,3-benzodioxole-5-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD040>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(Br)c2)c2ccccc21;IRB_149481;set_2;O09;Covalent;PLATE_522;1548-0828;3-bromo-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;O09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F12E0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(Cl)c2)c2ccccc21;IRB_149501;set_2;C11;Covalent;PLATE_522;1548-0831;3-chloro-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1C80>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(F)c2)c2ccccc21;IRB_149505;set_2;G11;Covalent;PLATE_522;1548-0834;3-fluoro-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1E40>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2)c2ccccc21;IRB_149477;set_2;K09;Covalent;PLATE_522;1548-0826;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;K09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1120>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2Br)c2ccccc21;IRB_149479;set_2;M09;Covalent;PLATE_522;1548-0827;2-bromo-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1200>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2Cl)c2ccccc21;IRB_149503;set_2;E11;Covalent;PLATE_522;1548-0832;2-chloro-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1D60>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccs2)c2ccccc21;IRB_149507;set_2;I11;Covalent;PLATE_522;1548-0844;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)thiophene-2-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1F20>
C#CCN1C(=O)/C(=N\NC(=O)c2cc(Cl)ccc2O)c2ccccc21;IRB_135752;set_2;D19;Covalent;PLATE_476;4632-6995;5-chloro-2-hydroxy-N'-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]benzohydrazide;D19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5778CD60>
C#CCN1C(=O)C(=O)c2ccccc21;IRB_135256;set_2;C08;Covalent;PLATE_475;0764-0632;1-(prop-2-yn-1-yl)-1H-indole-2,3-dione;C08;<rdkit.Chem.rdchem.Mol object at 0x0000028A576EFC10>
C#CCN1C(=O)C(O)(CC(=O)c2c(C)cc(C)cc2C)c2ccccc21;IRB_15434;set_1;K07;DIVERSE;PLATE_049;4725-0414;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD430>
C#CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc21;IRB_15436;set_1;M07;DIVERSE;PLATE_049;4725-0415;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD510>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2cc(Br)ccc21;IRB_149515;set_2;A12;Covalent;PLATE_522;5241-0253;5-bromo-3-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-hydroxy-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD2E0>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2ccccc21;IRB_149433;set_2;O06;Covalent;PLATE_522;4451-0061;3-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-hydroxy-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;O06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7E0820>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2cc(Br)ccc21;IRB_149495;set_2;M10;Covalent;PLATE_522;5056-0054;5-bromo-3-hydroxy-3-{2-oxo-2-[4-(propan-2-yl)phenyl]ethyl}-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;M10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1970>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2ccccc21;IRB_31330;set_1;C11;DIVERSE;PLATE_099;4451-0060;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD2CF0>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2cc(Br)ccc21;IRB_17890;set_1;C21;DIVERSE;PLATE_056;5056-0052;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFE87B0>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21;IRB_15430;set_1;G07;DIVERSE;PLATE_049;4725-0412;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD270>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(CC)cc2)c2cc(Br)ccc21;IRB_149493;set_2;K10;Covalent;PLATE_522;5056-0053;5-bromo-3-[2-(4-ethylphenyl)-2-oxoethyl]-3-hydroxy-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;K10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1890>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2ccccc21;IRB_149451;set_2;A08;Covalent;PLATE_522;4451-0062;3-[2-(4-fluorophenyl)-2-oxoethyl]-3-hydroxy-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7EA190>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(OCC)cc2)c2ccccc21;IRB_15438;set_1;O07;DIVERSE;PLATE_049;4725-0416;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD5F0>
C#CCN1C(=O)C(O)(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;IRB_135657;set_2;F13;Covalent;PLATE_476;4451-0070;3-hydroxy-3-[2-(3-nitrophenyl)-2-oxoethyl]-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5776CD60>
C#CCN1C(=O)C(O)(CC(=O)c2cccc3ccccc23)c2ccccc21;IRB_15432;set_1;I07;DIVERSE;PLATE_049;4725-0413;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD350>
C#CCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2ccccc21;IRB_15656;set_1;I21;DIVERSE;PLATE_049;4883-0099;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF45E6D0>
C#CCN1C(=O)C(c2c(-c3ccc(OC)cc3)[nH]c3c2c(=O)[nH]c(=O)n3C)c2ccccc21;IRB_137308;set_2;J16;Covalent;PLATE_481;D517-1054;6-(4-methoxyphenyl)-1-methyl-5-[2-oxo-1-(prop-2-yn-1-yl)-2,3-dihydro-1H-indol-3-yl]-1H-pyrrolo[2,3-d]pyrimidine-2,4(3H,7H)-dione;J16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8F6430>
C#CCN1C(=O)C2(C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)c2ccccc21;IRB_136356;set_2;J17;Covalent;PLATE_478;8017-5282;2'-amino-1'-(dimethylamino)-7',7'-dimethyl-2,5'-dioxo-1-(prop-2-yn-1-yl)-1,2,5',6',7',8'-hexahydro-1'H-spiro[indole-3,4'-quinoline]-3'-carbonitrile;J17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881FB30>
C#CCN1C(=O)C2(C(C#N)=C(N)N(c3cccc(F)c3)C3=C2C(=O)OC3)c2ccccc21;IRB_136358;set_2;H17;Covalent;PLATE_478;8017-5096;2-amino-1-(3-fluorophenyl)-2',5-dioxo-1'-(prop-2-yn-1-yl)-1',2',5,7-tetrahydro-1H-spiro[furo[3,4-b]pyridine-4,3'-indole]-3-carbonitrile;H17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881FC10>
C#CCN1C(=O)C2(C(C#N)=C(N)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c2ccccc21;IRB_150535;set_2;C14;Diverse;PLATE_527;8017-1495;;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A708D1510>
C#CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CCC3)c2ccccc21;IRB_23252;set_1;E16;Beyond_Flatland;PLATE_073;5066-0317;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0C6D0>
C#CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c2ccccc21;IRB_136365;set_2;D17;Covalent;PLATE_478;8017-5012;2'-amino-6'-methyl-2,5'-dioxo-1-(prop-2-yn-1-yl)-1,2,5',6'-tetrahydrospiro[indole-3,4'-pyrano[3,2-c]quinoline]-3'-carbonitrile;D17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881FF20>
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cc([N+](=O)[O-])ccc3C)C3=C2C(=O)CCC3)c2ccccc21;IRB_136394;set_2;B19;Covalent;PLATE_478;8017-6924;1'-(2-methyl-5-nitrophenyl)-2,5'-dioxo-1-(prop-2-yn-1-yl)-2'-(1H-pyrrol-1-yl)-1,2,5',6',7',8'-hexahydro-1'H-spiro[indole-3,4'-quinoline]-3'-carbonitrile;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5882BEB0>
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cccc(Cl)c3)C3=C2C(=O)CCC3)c2ccccc21;IRB_136360;set_2;F17;Covalent;PLATE_478;8017-5044;1'-(3-chlorophenyl)-2,5'-dioxo-1-(prop-2-yn-1-yl)-2'-(1H-pyrrol-1-yl)-1,2,5',6',7',8'-hexahydro-1'H-spiro[indole-3,4'-quinoline]-3'-carbonitrile;F17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881FCF0>
C#CCN1C(=O)C2(C(C(=O)OCC)=C(C)OC(N)=C2C(=O)OCC)c2ccccc21;IRB_136012;set_2;E15;Covalent;PLATE_477;5587-0271;diethyl 2'-amino-6'-methyl-2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydrospiro[indole-3,4'-pyran]-3',5'-dicarboxylate;E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A587B72E0>
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c2ccccc21;IRB_136132;set_2;D03;Covalent;PLATE_478;8015-9123;5'-(3-chlorophenyl)-3'-methyl-1-(prop-2-yn-1-yl)-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;D03;<rdkit.Chem.rdchem.Mol object at 0x0000028A587D6E40>
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4ccccc4OC)C(=O)C32)c2ccccc21;IRB_136134;set_2;F03;Covalent;PLATE_478;8015-9124;5'-(2-methoxyphenyl)-3'-methyl-1-(prop-2-yn-1-yl)-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A587D6F20>
C#CCN1C(=O)CSc2nnc(COc3cccc(F)c3)n21;IRB_129308;set_2;J16;Diverse;PLATE_456;V010-4632;;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD554A0>
C#CCN1C(=O)S/C(=C/c2ccc(O)cc2)C1=O;IRB_35468;set_1;M12;Lead-like;PLATE_113;8015-0765;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ADC10>
C#CCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1;IRB_138361;set_2;J22;Covalent;PLATE_484;V016-4133;1-(4-ethoxyphenyl)-5-oxo-N-(prop-2-yn-1-yl)pyrrolidine-3-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA95BA0>
C#CCNC(=O)CCc1n[nH]c(-c2ccc(OC)cc2)nc1=O;IRB_130529;set_2;N13;Diverse;PLATE_460;V026-8917;3-[3-(4-methoxyphenyl)-5-oxo-2,5-dihydro-1,2,4-triazin-6-yl]-N-(prop-2-yn-1-yl)propanamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF50DD0>
C#CCNC(=O)[C@@H]1CSC(=O)N1;IRB_158025;set_4;;Immunology/Inflamation;PLATE_180;HY-136211;atoms 13 bonds 13;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FCB3C0>
C#CCNC(=O)c1cc(-c2ccc(F)c(F)c2)n(CC)n1;IRB_138290;set_2;L18;Covalent;PLATE_484;V013-8690;5-(3,4-difluorophenyl)-1-ethyl-N-(prop-2-yn-1-yl)-1H-pyrazole-3-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA82970>
C#CCNC(=O)c1ccc([N+](=O)[O-])cc1;IRB_132303;set_2;L03;Diverse;PLATE_466;Y800-0867;4-nitro-N-(prop-2-yn-1-yl)benzamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289C02E7900>
C#CCNCc1ccco1;IRB_150268;set_2;C20;Covalent;PLATE_525;D163-0658;;C20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8AFE40>
