SMILES	SLogP	ATS0d	ATSC5s	GATS2c	PNSA1	AATS2i	GATS7Z	ATSC5se	AATS5d	AATS7i	ww	ATS0Z	MAXDN	PEOE_VSA7	O-057	SIC3	ATSC1v	PEOE_VSA10	AATS5i	GATS6c	observed	predicted
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	0.59	-0.14	0.27	0.95	-0.48	-0.39	0.1	0.26	-0.05	-0.84	-0.27	-0.37	-0.2	0.28	-0.38	-1.42	0.08	-0.42	-0.49	0.78	0	0
CCCCC[C@@H]1C(=O)CC[C@H]1CC(=O)O	0.11	-0.76	-0.46	-1.52	-0.86	-0.12	-0.03	-0.19	-1.08	0.12	-0.32	-0.66	0.05	-0.65	-0.0	-0.21	-0.3	-0.4	0.49	0.14	0	0
COc1c(Cl)ccc(Cl)c1C(=O)O	0.14	-1.01	-0.19	0.01	0.07	-0.31	-2.67	-0.03	-1.18	2.26	-0.33	-0.1	0.15	-0.9	-0.0	0.64	-0.38	-0.42	-0.26	0.0	0	0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.49	0.51	1.53	-0.2	1.16	-0.19	0.47	0.85	1.75	-0.64	-0.16	0.32	0.4	-0.2	-0.0	-0.35	-0.61	-0.34	-0.94	-0.15	1	1
COc1ccc2c3c([nH]c2c1)C(C)=NCC3	0.07	-0.58	0.26	0.87	-1.06	0.13	-0.16	0.28	-0.22	0.17	-0.28	-0.66	-1.43	-0.19	-0.38	0.54	-0.33	-0.4	-0.14	-0.35	0	0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	-1.06	0.46	-1.18	-0.33	0.75	-0.56	-0.28	-1.31	0.65	-0.85	-0.09	0.38	0.61	-0.45	1.89	0.77	1.63	3.13	-0.03	-0.26	0	1
[NH2+]=C1NCCN1CC(=O)[O-]	-2.74	-1.17	0.45	-1.49	-0.89	2.68	-0.71	1.14	-2.01	0.5	-0.33	-0.9	0.35	-1.36	-0.38	0.44	-0.73	-0.35	2.74	7.16	0	0
CC(=O)Oc1c(-c2ccccc2)oc2c(CC=C(C)C)c3c(c(OC(C)=O)c2c1=O)C=CC(C)(C)O3	1.5	0.94	1.53	0.41	0.48	-0.52	0.65	1.12	2.62	-1.08	0.17	0.51	-0.03	0.39	-0.38	-0.42	-0.62	0.84	-1.97	0.83	0	1
Clc1ccccc1CN1CCc2sccc2C1	0.66	-0.55	0.18	2.73	0.1	-0.62	-0.24	0.24	0.26	-1.18	-0.29	-0.03	-1.01	-0.03	-0.38	0.55	-0.21	-0.84	-0.52	-0.64	0	0
COP(=O)(OC)O[C@@H](Br)C(Cl)(Cl)Br	0.53	-1.02	-0.23	-0.36	0.76	2.43	4.03	2.64	-1.07	0.61	-0.33	3.38	2.13	-0.76	-0.38	-1.52	-1.54	-0.84	-1.19	-2.04	0	0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	0.46	0.55	0.24	2.47	0.44	0.62	-0.15	0.29	0.6	-1.04	0.03	0.68	2.76	0.7	-0.38	-0.61	-0.52	-0.84	-0.88	-0.76	0	1
CC(C)/C(O)=C1/C(=O)O[C@@H](c2ccoc2)[C@]2(C)[C@@H](O)[C@@H](O)[C@@]34O[C@@]5(C)O[C@@]3([C@H](O)[C@@]3(O)[C@@H](O)[C@]6(C)C[C@@]3(O5)[C@@]4(C)[C@H]6CC(=O)O)[C@@H]12	-0.71	2.43	-1.28	-0.53	0.55	-0.58	-0.05	-2.12	1.57	-0.33	1.33	1.27	1.28	-0.66	0.37	0.25	2.73	2.64	-0.73	0.23	0	1
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12	0.25	-0.12	-0.02	-0.79	1.08	-0.64	-1.09	0.14	1.71	-0.92	-0.2	1.45	0.28	-0.67	-0.0	1.04	-0.14	-0.4	-0.34	0.65	0	0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	-0.11	0.61	1.93	0.23	1.24	-0.92	-0.21	0.58	1.59	-0.46	0.18	0.55	0.6	-0.44	0.37	0.07	0.29	3.11	-1.52	-0.13	0	1
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	0.55	-0.19	0.22	1.55	-0.02	0.15	0.44	0.0	-0.38	-1.06	-0.27	-0.29	-0.47	-0.44	-0.38	-1.34	-0.94	0.1	0.02	1.78	0	0
N=C1NCC[C@H]([C@@H]2NC(=O)/C(=C\NC(N)=O)NC(=O)[C@@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@@H](CO)NC(=O)[C@H](N)CNC2=O)N1	-4.3	1.52	2.56	-0.33	0.85	1.5	-0.07	2.24	0.56	0.68	0.74	1.35	0.52	-0.38	-0.38	0.88	1.48	1.4	0.96	-0.08	0	0
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21	2.62	2.4	-0.99	-0.6	2.95	-0.69	-0.86	-0.59	0.64	-0.85	2.65	1.94	3.3	1.6	-0.38	-0.95	0.87	-0.35	-1.56	-1.04	1	1
CCCCCCCCCCC[C@@H](C[C@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](CC(C)C)NC=O	1.87	0.75	0.84	0.08	0.17	0.44	0.03	0.41	-0.47	-0.27	-0.1	0.44	-0.3	-0.17	-0.38	-2.24	-1.38	0.53	0.23	0.9	0	1
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	0.41	0.07	0.12	0.16	-0.19	0.25	0.29	0.51	-0.51	-0.82	-0.28	-0.19	-0.18	0.6	-0.38	-1.17	-0.46	-0.43	-0.07	0.19	0	0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	-0.09	1.48	-0.14	-0.13	0.69	-0.02	-0.3	-1.73	0.8	-0.74	0.73	0.89	0.5	0.35	1.13	0.59	0.76	0.47	-0.21	-0.22	0	1
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	2.4	1.22	0.31	-0.87	-0.78	-0.53	-0.23	0.32	-0.65	-0.2	0.35	0.08	-0.82	2.96	-0.38	-1.94	1.97	-0.84	0.01	-0.33	0	0
Cc1occc(=O)c1O	-0.71	-1.26	-0.12	0.33	-0.98	-0.09	-2.28	0.12	-2.36	2.21	-0.34	-0.96	-0.28	-1.1	0.37	0.68	-0.51	-0.4	1.96	-2.15	0	0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	1.23	1.11	0.51	-0.14	0.38	-0.61	-0.11	0.58	0.27	-0.79	0.31	0.39	-0.29	0.69	-0.38	-0.58	0.23	0.08	-0.87	0.11	1	1
COC(=O)[C@@H](N)CS	-1.22	-1.37	-0.03	1.01	-0.92	1.52	-2.67	0.04	-2.42	2.26	-0.34	-0.73	-0.38	-1.36	-0.38	0.09	-1.11	-0.38	1.28	-1.97	0	0
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1	0.22	-0.04	0.61	1.01	-0.45	0.36	1.06	0.85	0.24	-0.24	-0.22	0.12	1.36	-0.38	-0.38	-0.23	-0.64	0.03	-0.9	-0.23	0	0
CC1(C)C=CC(=O)[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	0.76	1.09	0.51	0.16	0.24	-0.78	-0.06	0.13	0.32	-0.67	0.28	0.29	-0.14	0.5	-0.38	-0.24	0.57	0.47	-0.73	0.11	0	1
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)[O-]	-1.9	1.0	4.63	-0.76	1.41	0.35	0.4	2.75	0.2	-0.16	0.06	0.81	0.63	-0.01	0.37	0.3	0.69	0.05	0.29	0.35	0	0
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1	0.46	-0.15	0.06	1.36	-0.73	-0.13	0.09	-0.29	0.71	-1.63	-0.22	-0.2	-0.5	-0.69	-0.38	-0.63	-0.97	1.75	-0.8	1.22	0	0
CCCCSP(=O)(SCCCC)SCCCC	1.79	-0.67	0.13	-0.51	-0.45	-0.17	0.79	-0.15	-0.39	-0.91	-0.32	0.51	0.4	-0.63	-0.38	-3.65	0.44	-0.84	-1.7	1.87	0	0
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1	0.83	0.36	-0.57	0.41	-0.11	-0.49	0.23	-1.04	1.28	-1.01	-0.06	0.08	-0.06	0.29	0.37	0.03	-0.34	2.54	-1.27	0.5	0	1
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1	0.22	-0.4	0.18	-0.46	0.43	-1.12	-0.01	-0.02	-0.1	-1.05	-0.27	-0.34	-0.24	-0.25	1.13	0.87	0.13	-0.84	-0.2	0.87	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.69	0.0	0.68	0.24	0.89	-0.02	-0.82	0.15	0.11	-0.73	-0.23	0.18	0.21	-0.38	-0.0	0.34	-0.1	0.9	0.17	0.02	0	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@H]1O	-0.06	2.98	0.2	0.0	1.12	-0.06	-0.17	1.58	-0.12	-0.27	2.24	1.74	-0.04	2.21	-0.38	-0.67	2.07	1.03	0.2	-0.19	0	1
COc1ccc2oc(-c3ccccc3)c(OC)c(=O)c2c1	0.46	-0.3	0.05	1.63	-0.21	-0.63	0.6	0.05	1.26	-0.88	-0.25	-0.34	-0.45	-0.67	-0.38	-0.03	-0.72	0.01	-1.11	-0.36	0	0
N=C(N)NC(=N)NCCc1ccccc1	-0.88	-0.84	-0.37	-2.15	-0.41	0.86	-0.07	-0.27	-0.77	0.67	-0.32	-0.69	-0.43	-0.91	-0.38	0.61	0.23	-0.84	1.69	-0.51	0	0
C/C=C(/C)C(=O)O[C@@H]1Cc2c(ccc3ccc(=O)oc23)OC1(C)C	0.42	0.03	0.23	0.25	-0.06	-0.33	0.19	0.69	0.72	-0.64	-0.16	-0.15	-0.26	0.37	-0.38	0.05	-0.66	0.89	-0.73	-0.06	0	0
Cc1nccc2c1[nH]c1ccccc12	0.27	-0.76	0.23	0.28	-0.77	-0.91	0.2	0.23	-0.05	0.6	-0.3	-0.8	-1.57	-0.64	-0.38	0.94	-0.11	-0.84	-0.65	-0.98	0	0
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2	0.42	0.24	-0.34	1.97	-0.87	0.58	-0.21	-0.6	0.45	-0.11	-0.02	-0.07	-1.25	0.44	-0.38	-1.33	-1.03	-0.84	-0.37	-0.21	0	0
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)[C@@H]3CC[C@]12C	-0.21	1.22	2.04	-0.91	0.23	-0.49	0.26	1.84	-0.39	-0.22	0.23	0.44	0.3	2.46	-0.38	-0.31	2.44	-0.84	0.13	0.2	0	1
N[C@@H](Cc1c[nH]cn1)C(=O)Nc1ccc2ccccc2c1	-0.12	-0.3	0.5	-0.17	-0.32	-0.34	-0.32	0.6	0.51	-0.26	-0.25	-0.38	-0.38	-0.49	-0.38	0.93	0.46	-0.84	0.12	0.74	0	0
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=CCC[C@H]1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O	2.13	2.05	-0.74	-0.24	0.86	-0.49	0.39	-1.16	1.28	-0.96	1.35	1.14	0.91	2.4	1.13	-0.33	1.03	1.29	-1.04	0.35	1	1
CC(=O)O[C@@H]1CC2C(C)(C)CCC(=O)[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C	1.0	1.34	0.51	0.13	0.25	-0.46	-0.1	0.27	0.45	-0.65	0.42	0.48	-0.21	0.49	-0.38	-0.26	0.4	0.93	-0.69	0.22	0	1
C=C1[C@H]([C@@]2(C)[C@@H](OC(C)=O)CC(=O)O[C@](C)(COC(C)=O)[C@@H]2CC(=O)OC)[C@@H](OC=O)[C@H](OC(=O)[C@H](O)[C@H](C)CC)[C@]2(C)[C@H](c3ccoc3)CC(=O)[C@]12O	0.06	2.43	-1.29	0.24	0.81	0.08	-0.04	-0.31	0.94	-0.75	0.76	1.75	1.31	-0.22	-0.38	0.46	-0.89	1.45	-0.51	0.51	1	1
C[N+](C)(C)CC(=O)[O-]	-1.63	-1.3	-2.63	0.11	-1.18	3.54	-1.76	-1.64	-2.87	1.9	-0.34	-1.03	0.26	-1.36	-0.38	-3.99	-2.07	-0.35	3.62	0.06	0	0
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.25	-0.65	0.05	0.52	-0.58	1.14	0.58	0.16	-1.26	-0.42	-0.31	-0.56	-0.37	0.05	-0.38	-0.54	-1.02	-0.34	1.08	-0.06	0	0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.69	0.98	-0.23	0.29	0.44	-0.52	-0.07	0.35	-0.28	-0.46	-0.02	0.31	-0.15	1.62	-0.38	-1.25	0.8	-0.42	-0.54	-0.43	0	1
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O	-0.27	-0.48	-0.23	-0.71	-0.42	-0.42	-0.24	-0.27	-0.4	0.96	-0.29	-0.45	0.63	-0.63	0.37	0.57	0.12	0.47	-0.47	0.15	1	0
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC	0.1	0.56	-1.1	0.85	-0.19	-0.01	-0.74	-2.58	1.67	-0.25	0.09	0.25	-0.42	-0.01	0.37	-0.08	-0.53	-0.84	-1.04	0.34	0	0
C#CCOS(=O)O[C@@H]1CCCC[C@H]1Oc1ccc(C(C)(C)C)cc1	0.64	-0.05	0.82	0.12	0.42	-0.04	0.3	0.75	-0.06	-0.68	-0.23	0.12	1.65	0.24	-0.38	-0.73	-1.07	1.0	-0.55	0.18	0	0
CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2	1.32	0.53	-0.0	-0.34	0.3	-0.96	0.76	-0.34	1.61	-0.88	-0.0	0.14	-0.34	1.06	1.13	0.1	0.53	1.75	-1.35	0.42	0	1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C	1.72	0.51	0.52	-1.65	-0.78	-0.57	-0.35	0.48	-0.86	-0.16	-0.02	-0.14	-0.08	2.57	-0.0	-1.41	1.38	-0.84	0.15	-0.77	0	1
C[C@H](C[C@@H](O)[C@@H]1OC1(C)C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C	1.8	1.29	-0.11	-0.4	-0.09	-0.42	-0.17	-0.02	-0.69	-0.37	0.23	0.25	-0.62	2.37	-0.38	-0.51	1.52	0.05	-0.04	-0.64	0	0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	-1.92	-0.4	0.05	0.26	-0.29	1.4	0.12	0.06	0.84	0.55	-0.28	-0.33	0.17	-1.36	-0.38	1.4	-0.18	0.54	0.92	-0.13	0	0
COc1cc2c(cc1O)[C@H](Cc1ccc(O)cc1)N(C)CC2	0.21	-0.14	0.17	0.04	-0.33	-0.02	-0.01	0.42	0.15	-0.57	-0.23	-0.3	-0.8	0.94	1.13	0.65	0.01	-0.4	-0.15	-0.03	0	0
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C	2.12	1.44	0.22	-1.22	1.7	-0.59	0.48	0.46	1.37	-1.16	0.88	0.77	0.15	2.35	0.37	-0.66	1.0	-0.84	-1.0	-0.71	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	0.74	1.7	0.51	1.23	-0.11	0.49	-0.22	1.21	0.72	-0.36	1.28	1.02	-0.13	0.94	-0.38	-0.24	-1.16	0.51	-0.24	-0.11	1	1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	0.44	-0.15	0.1	1.47	0.02	0.13	0.8	0.88	2.12	-0.79	-0.16	-0.01	-1.38	-0.21	-0.38	0.16	-0.5	0.46	-1.2	-0.05	0	0
O=C(O)c1cccnc1	-0.66	-1.3	-0.05	-0.97	-0.76	-0.2	-2.67	-0.04	-1.65	2.26	-0.34	-0.99	0.2	-0.9	-0.0	1.74	-0.42	-0.84	1.72	1.2	0	0
CN(C)c1nc(N(C)C)nc(N(C)C)n1	-0.95	-0.73	0.33	1.42	-1.8	4.7	1.53	0.23	0.96	-1.53	-0.32	-0.67	-1.23	-1.36	-0.38	-6.51	-3.2	-0.84	-1.05	3.29	0	0
CCN(CCCc1ccccc1)CCCc1ccccc1	0.91	-0.31	0.24	2.72	-0.13	-0.05	-0.21	0.34	-0.91	-0.64	-0.27	-0.45	-1.81	0.77	-0.38	-1.59	-0.61	-0.84	-0.07	0.25	1	0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.28	-0.6	-0.98	-1.01	0.06	-1.33	-0.61	-0.26	0.17	-0.2	-0.31	-0.28	2.76	0.47	-0.38	-1.23	1.06	-0.84	-0.46	-1.26	0	0
CC(C)[NH2+]C[C@H](O)c1ccc([O-])c(O)c1	-1.2	-0.77	0.78	-0.93	-0.29	0.43	0.07	0.69	-0.78	-0.18	-0.32	-0.64	-0.26	-0.4	0.37	-0.02	0.08	0.54	0.58	-0.09	0	0
CC(=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]12C	0.49	0.36	0.84	-1.0	-0.78	-0.62	-0.13	0.69	-0.84	0.04	-0.09	-0.21	-0.63	1.94	-0.38	-0.49	1.55	-0.4	0.38	0.42	0	1
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0.34	-0.5	0.37	-0.59	0.38	-0.24	-0.33	0.91	-0.58	-0.91	-0.3	2.62	-0.87	0.88	-0.38	0.05	0.61	-0.84	0.77	-0.34	0	0
NCC(=O)c1ccccc1	-0.64	-1.2	-0.02	0.31	-0.73	-0.49	-1.08	0.05	-1.41	1.58	-0.33	-0.97	-0.62	-1.36	-0.38	0.32	-0.05	-0.84	0.59	0.15	0	0
COc1cc2c(cc1OC)[C@@H]1C(=O)c3c(cc4c(c3O)C=CC(C)(C)O4)O[C@H]1CO2	0.56	0.61	-0.63	0.8	-0.48	-0.36	0.53	-0.47	1.39	-0.72	0.3	0.22	-0.37	-0.15	0.37	-0.07	-0.27	2.67	-0.98	0.3	0	1
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1	0.63	-0.5	0.25	-0.73	-0.78	-0.5	-0.4	0.25	-1.35	0.29	-0.3	-0.68	-0.93	0.51	-0.38	0.15	-0.02	-0.84	0.69	1.06	0	0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	0.42	1.1	0.69	-1.02	0.41	-0.3	-0.53	0.95	-0.64	-0.06	0.3	0.71	3.08	2.57	-0.38	-0.34	1.89	-0.84	0.21	-0.36	1	1
NC(=O)NC[C@H]([NH3+])C(=O)[O-]	-2.63	-1.25	-0.35	-1.62	-0.8	2.52	-0.06	0.23	-1.21	2.27	-0.34	-0.86	0.53	-1.36	-0.38	0.32	-0.12	0.06	1.92	0.38	0	0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@H]3CC[C@H](OC(C)=O)[C@@]3(C)CC[C@@H]21	0.84	0.33	0.25	-0.52	-0.32	-0.57	-0.47	0.28	-0.2	-0.14	-0.03	-0.08	-0.4	1.64	-0.38	0.21	0.16	0.05	-0.36	-0.53	0	0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-1.07	0.79	-0.25	-0.72	0.56	-0.46	0.4	0.53	0.75	0.2	0.17	0.39	1.44	0.12	1.13	0.6	2.02	0.87	-0.32	0.13	0	0
COc1c2c(cc3c1OCO3)CCN(C)C2	-0.4	-0.57	-0.03	1.64	-1.07	1.25	-0.35	-0.49	0.13	0.83	-0.28	-0.6	-1.05	-0.41	-0.38	0.25	-1.14	-0.84	0.11	0.83	0	0
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	0.86	0.13	-1.29	-0.33	1.3	1.97	0.22	-1.04	1.51	2.99	-0.18	0.19	3.38	0.04	-0.38	0.73	0.23	-0.41	0.62	1.04	0	0
C[C@@H]([NH3+])C(=O)N[C@H](Cc1ccccc1)C(=O)[O-]	-1.77	-0.68	2.01	-1.25	-0.07	0.31	0.78	1.11	0.06	0.47	-0.32	-0.53	0.51	-0.64	-0.38	0.46	0.1	-0.84	-0.14	0.14	0	0
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1	0.07	-0.6	-0.54	0.31	-0.06	0.11	-1.62	-0.6	0.02	0.79	-0.32	-0.25	-0.32	0.09	-0.38	-0.18	-0.4	0.04	-1.05	-0.18	0	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@@H]2CCCC[C@H]2C[C@H]1C(=O)O	0.17	0.53	0.42	0.13	-0.08	0.18	0.02	-0.1	0.1	-0.08	-0.1	0.24	0.2	0.81	-0.0	0.59	-0.28	0.07	-0.05	0.17	0	1
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc(O)c(CC=C(C)C)c3O[C@@H]1CO2	0.69	0.43	-0.09	0.89	-0.18	-0.26	0.44	0.1	1.11	-0.57	0.09	0.13	-0.48	0.09	0.37	-0.03	-0.3	1.41	-0.84	0.13	0	0
COc1cc(OC)c2c(=O)c(-c3ccccc3)c(C)oc2c1OC	0.59	-0.05	-0.35	1.72	-0.67	-0.04	0.75	-0.69	1.02	-0.71	-0.21	-0.15	-0.49	-0.89	-0.38	-0.73	-0.96	0.43	-1.19	0.57	0	0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-0.72	-0.84	0.35	-0.38	-0.36	0.51	0.82	0.02	-0.91	1.14	-0.33	-0.4	0.13	-0.87	-0.0	0.55	-0.99	-0.38	-0.13	-0.7	0	0
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1	1.47	-0.6	0.24	0.08	1.24	-1.8	0.04	0.29	0.26	-0.68	-0.31	0.71	-1.55	-0.25	-0.38	0.96	-0.36	-0.47	-1.27	0.67	0	1
O=C(O)c1cccc(O)c1O	-0.65	-1.13	0.23	-0.95	-0.44	-1.34	-2.67	0.25	-1.86	2.26	-0.33	-0.83	0.49	-0.9	1.51	1.36	0.43	-0.42	1.71	0.92	0	0
O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O	-0.03	-0.29	-1.1	-1.11	0.32	-0.83	-0.37	-0.49	0.94	-0.84	-0.22	-0.32	0.2	-0.45	-0.0	0.53	-0.07	-0.84	-1.01	0.56	0	0
OCc1c[nH]c2ccccc12	-0.29	-1.05	0.15	-0.08	-0.97	-0.8	-0.57	0.11	-1.37	1.63	-0.33	-0.92	-0.87	-1.13	-0.38	1.13	0.13	-0.84	0.72	0.0	0	0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	-1.84	-0.58	-5.33	-0.55	0.7	2.19	-0.78	-4.81	-0.59	0.28	-0.31	-0.2	0.46	-1.36	1.13	-3.61	-1.02	-0.84	1.5	-1.17	0	0
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@]3(C)C4=CC(=O)O[C@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@]12C	1.29	1.65	0.64	-0.09	0.53	-0.2	-0.3	0.34	0.47	-0.57	0.66	0.85	-0.24	0.26	-0.38	-0.76	-0.34	0.99	-0.85	-0.06	0	1
CCOC(N)=O	-0.94	-1.53	-0.33	-1.28	-1.15	2.82	0.69	-0.14	-2.87	1.91	-0.34	-1.13	-0.0	-1.1	-0.38	-0.64	-1.1	-0.84	3.24	-1.93	0	0
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@@H]3O)cc(O)c(O)c12	-0.07	1.39	0.25	-0.69	1.14	-1.46	-0.34	0.2	1.9	-0.92	0.62	0.94	0.33	-0.26	4.91	-0.52	3.29	2.2	-1.16	-0.09	0	1
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1	0.34	-0.07	-0.21	1.12	-0.51	-0.13	-0.21	-0.85	0.69	-0.58	-0.21	-0.12	-0.31	-0.69	0.37	-0.31	-0.66	0.9	-0.61	0.08	0	0
CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2cc(C(=O)O)ccc21	0.59	0.76	-1.41	-0.57	1.32	-1.23	-0.05	-1.66	2.5	-1.06	0.23	0.48	0.41	0.02	-0.0	-0.31	-0.18	0.89	-2.19	-1.17	1	1
OC[C@H]1O[C@@](CO)(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O	-4.11	0.81	-0.18	0.47	0.49	0.65	-0.1	0.43	0.55	0.02	-0.07	0.76	1.16	-1.36	-0.38	-1.5	1.45	4.69	0.83	-0.06	0	0
COc1c2ccoc2cc2oc(=O)ccc12	0.07	-0.65	-0.03	0.47	-0.67	-0.74	-0.86	-0.22	0.74	0.54	-0.28	-0.59	-0.29	-0.9	-0.38	1.17	-0.75	0.43	-1.48	-0.23	0	0
