ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
111_CCC_C)C;-;-;111;2.48;-;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;;3.1 logD;3.1 logD;;;;3.1;-;3.10081;Inside (T/L/E/R)
112_CCC_)n1;-;-;112;2.78;-;CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;2.8 logD;3.5 logD;3.52 logD;2.78 logD;;2.8;3.5;2.78;3.51975;Inside (T/L/E/R)
113_CCC_cc1;-;-;113;3.9400001;-;CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;3.9 logD;3.9 logD;3.87 logD;3.94 logD;;3.9;3.9;3.9400001;3.86968;Inside (T/L/E/R)
114_CCC_cc1;-;-;114;3.3099999;-;CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;3.3 logD;3.7 logD;3.69 logD;3.31 logD;;3.3;3.7;3.3099999;3.68658;Inside (T/L/E/R)
115_CCC_1=O;-;-;115;5.79;-;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;5.8 logD;4.9 logD;4.87 logD;5.79 logD;;5.8;4.9;5.79;4.87394;Inside (T/L/E/R)
116_CCC_n1C;-;-;116;-0.13;-;CCC(O)c1c(O)c(=O)cc(C)n1C;-0.13 logD;-0.021 logD;-0.02 logD;-0.13 logD;;-0.13;-0.021;-0.13;-0.02138;Inside (T/L/E/R)
117_CCC_1=O;-;-;117;0.60000001;-;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;;1.9 logD;1.87 logD;;;;1.9;-;1.87185;Inside (T/L/E/R)
118_CCC_c12;-;-;118;4.52;-;CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;4.5 logD;4.0 logD;4.02 logD;4.52 logD;;4.5;4.0;4.52;4.02138;Inside (T/L/E/R)
119_CCC_c12;-;-;119;4.3000002;-;CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;;4.0 logD;4.03 logD;;;;4.0;-;4.03179;Inside (T/L/E/R)
120_CCC_c12;-;-;120;4.4400001;-;CCC/C=C/c1nc2ccccc2n2cccc12;;3.5 logD;3.46 logD;;;;3.5;-;3.45634;Inside (T/L/E/R)
121_CCC_C)C;-;-;121;2.20500005;-;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;2.4 logD;2.1 logD;2.06 logD;2.4 logD;;2.4;2.1;2.4000001;2.05803;Inside (T/L/E/R)
122_CCC_)O1;-;-;122;3.5;-;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;3.5 logD;2.9 logD;2.88 logD;3.5 logD;;3.5;2.9;3.5;2.88257;Inside (T/L/E/R)
123_CCC_cc1;-;-;123;4.1999998;-;CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;4.2 logD;4.3 logD;4.29 logD;4.2 logD;;4.2;4.3;4.1999998;4.29486;Inside (T/L/E/R)
124_CCC_)n1;-;-;124;4.9400001;-;CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;;5.7 logD;5.67 logD;;;;5.7;-;5.6691;Inside (T/L/E/R)
125_CCC_)n1;-;-;125;4.6599998;-;CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;4.7 logD;4.7 logD;4.73 logD;4.66 logD;;4.7;4.7;4.6599998;4.73083;Inside (T/L/E/R)
126_CCC_)n1;-;-;126;5.5100002;-;CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;;5.7 logD;5.7 logD;;;;5.7;-;5.69996;Inside (T/L/E/R)
127_CCC_)n1;-;-;127;5.02;-;CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;5.0 logD;4.9 logD;4.89 logD;5.02 logD;;5.0;4.9;5.02;4.88622;Inside (T/L/E/R)
128_CCC_)n1;-;-;128;4.5599999;-;CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;4.6 logD;4.8 logD;4.81 logD;4.56 logD;;4.6;4.8;4.5599999;4.80981;Inside (T/L/E/R)
129_CCC_)n1;-;-;129;4.1599998;-;CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;4.2 logD;4.2 logD;4.24 logD;4.16 logD;;4.2;4.2;4.1599998;4.24271;Inside (T/L/E/R)
130_CCC_)n1;-;-;130;4.1599998;-;CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;;5.1 logD;5.12 logD;;;;5.1;-;5.12345;Inside (T/L/E/R)
131_CCC_)n1;-;-;131;4.9499998;-;CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;;4.6 logD;4.59 logD;;;;4.6;-;4.59255;Inside (T/L/E/R)
132_CCC_)n1;-;-;132;5.0100002;-;CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;;5.4 logD;5.39 logD;;;;5.4;-;5.38977;Inside (T/L/E/R)
133_CCC_)n1;-;-;133;4.6700001;-;CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;;5.4 logD;5.38 logD;;;;5.4;-;5.38275;Inside (T/L/E/R)
134_CCC_)n1;-;-;134;5.02;-;CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;5.0 logD;4.9 logD;4.91 logD;5.02 logD;;5.0;4.9;5.02;4.91349;Inside (T/L/E/R)
135_CCC_)n1;-;-;135;4.3200002;-;CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;4.3 logD;4.2 logD;4.25 logD;4.32 logD;;4.3;4.2;4.3200002;4.24908;Inside (T/L/E/R)
136_CCC_)n1;-;-;136;4.8299999;-;CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1;;4.6 logD;4.61 logD;;;;4.6;-;4.61304;Inside (T/L/E/R)
137_CCC_c1C;-;-;137;2.8800001;-;CCCCCCCCn1ccc(=O)c(O)c1C;;2.8 logD;2.82 logD;;;;2.8;-;2.82415;Inside (T/L/E/R)
138_CCC_)o1;-;-;138;3.8;-;CCCCCCNc1nc2ccccc2c(=O)o1;3.8 logD;3.5 logD;3.49 logD;3.8 logD;;3.8;3.5;3.8;3.49247;Inside (T/L/E/R)
139_CCC_cc1;-;-;139;6.0700002;-;CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1;;4.1 logD;4.07 logD;;;;4.1;-;4.06998;Inside (T/L/E/R)
140_CCC_c1C;-;-;140;1.89;-;CCCCCCn1ccc(=O)c(O)c1C;1.9 logD;2.1 logD;2.07 logD;1.89 logD;;1.9;2.1;1.89;2.07494;Inside (T/L/E/R)
141_CCC_1CC;-;-;141;2.28;-;CCCCCCn1ccc(=O)c(O)c1CC;;2.4 logD;2.37 logD;;;;2.4;-;2.37302;Inside (T/L/E/R)
142_CCC_cc1;-;-;142;6.02;-;CCCCCOc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;6.0 logD;5.9 logD;5.85 logD;6.02 logD;;6.0;5.9;6.02;5.85098;Inside (T/L/E/R)
143_CCC_cc1;-;-;143;5.1999998;-;CCCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;5.2 logD;4.5 logD;4.54 logD;5.2 logD;;5.2;4.5;5.1999998;4.53852;Inside (T/L/E/R)
144_CCC_cc1;-;-;144;6.4499998;-;CCCCCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.5 logD;5.9 logD;5.9 logD;6.45 logD;;6.5;5.9;6.4499998;5.90378;Inside (T/L/E/R)
145_CCC_cc1;-;-;145;6.5;-;CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;;5.8 logD;5.79 logD;;;;5.8;-;5.79078;Inside (T/L/E/R)
146_CCC_]1O;-;-;146;0.41;-;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O;;0.34 logD;0.34 logD;;;;0.34;-;0.33755;Inside (T/L/E/R)
147_CCC_]1O;-;-;147;0.77999997;-;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O;0.78 logD;0.63 logD;0.63 logD;0.78 logD;;0.78;0.63;0.77999997;0.62885;Inside (T/L/E/R)
148_CCC_c12;-;-;148;4.3800001;-;CCCCCc1nc2cc(OC)ccc2n2cccc12;4.4 logD;4.0 logD;4.0 logD;4.38 logD;;4.4;4.0;4.3800001;3.99527;Inside (T/L/E/R)
149_CCC_c12;-;-;149;4.04;-;CCCCCc1nc2ccccc2n2cccc12;;3.3 logD;3.3 logD;;;;3.3;-;3.3046;Inside (T/L/E/R)
150_CCC_c1C;-;-;150;1.24;-;CCCCCn1ccc(=O)c(O)c1C;;1.7 logD;1.65 logD;;;;1.7;-;1.65198;Inside (T/L/E/R)
151_CCC_CC1;-;-;151;4.0900002;-;CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;;4.8 logD;4.81 logD;;;;4.8;-;4.81267;Inside (T/L/E/R)
152_CCC_c1C;-;-;152;0.1;-;CCCCNC(=O)CCn1ccc(=O)c(O)c1C;0.10 logD;0.31 logD;0.31 logD;0.1 logD;;0.1;0.31;0.1;0.30518;Inside (T/L/E/R)
153_CCC_1=O;-;-;153;0.33000001;-;CCCCNC(=O)Cn1cccc(O)c1=O;0.33 logD;-0.075 logD;-0.08 logD;0.33 logD;;0.33;-0.075;0.33000001;-0.0754;Inside (T/L/E/R)
154_CCC_C)C;-;-;154;4.6999998;-;CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C;;4.1 logD;4.07 logD;;;;4.1;-;4.06787;Inside (T/L/E/R)
155_CCC_cc1;-;-;155;-;-;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-0.11 logD;0.062 logD;0.06 logD;-0.11 logD;;-0.11;0.062;-0.11;0.06157;Inside (T/E/R)
156_CCC_cc1;-;-;156;2.2;-;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;2.3 logD;2.0 logD;1.98 logD;2.29 logD;;2.3;2.0;2.29;1.97519;Inside (T/L/E/R)
157_CCC_)o1;-;-;157;1.7;-;CCCCNc1nc2cc(N)ccc2c(=O)o1;;1.7 logD;1.72 logD;;;;1.7;-;1.72261;Inside (T/L/E/R)
158_CCC_)o1;-;-;158;3.8;-;CCCCNc1nc2cccc(CC)c2c(=O)o1;3.8 logD;3.5 logD;3.48 logD;3.8 logD;;3.8;3.5;3.8;3.48331;Inside (T/L/E/R)
159_CCC_)o1;-;-;159;3.0999999;-;CCCCNc1nc2ccccc2c(=O)o1;3.1 logD;2.8 logD;2.83 logD;3.1 logD;;3.1;2.8;3.0999999;2.82908;Inside (T/L/E/R)
160_CCC_)c1;-;-;160;-0.54000002;-;CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1;;0.48 logD;0.48 logD;;;;0.48;-;0.4822;Inside (T/L/E/R)
161_CCC_2n1;-;-;161;2.9100001;-;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;2.9 logD;3.3 logD;3.26 logD;2.91 logD;;2.9;3.3;2.9100001;3.26177;Inside (T/L/E/R)
162_CCC_cc1;-;-;162;5.3400002;-;CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.3 logD;5.2 logD;5.22 logD;5.34 logD;;5.3;5.2;5.3400002;5.22449;Inside (T/L/E/R)
163_CCC_cc1;-;-;163;4.6399999;-;CCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.6 logD;4.2 logD;4.19 logD;4.64 logD;;4.6;4.2;4.6399999;4.19149;Inside (T/L/E/R)
164_CCC_cc1;-;-;164;3.52;-;CCCCOc1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1;3.5 logD;4.0 logD;3.99 logD;3.52 logD;;3.5;4.0;3.52;3.99213;Inside (T/L/E/R)
165_CCC_2n1;-;-;165;2.8;-;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1;2.8 logD;2.6 logD;2.61 logD;2.8 logD;;2.8;2.6;2.8;2.60583;Inside (T/L/E/R)
166_CCC_2n1;-;-;166;2.4000001;-;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1;2.4 logD;2.6 logD;2.57 logD;2.4 logD;;2.4;2.6;2.4000001;2.57075;Inside (T/L/E/R)
167_CCC_2n1;-;-;167;2.5999999;-;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3nccn3C)c(CC)c2n1;2.6 logD;2.5 logD;2.46 logD;2.6 logD;;2.6;2.5;2.5999999;2.4649;Inside (T/L/E/R)
168_CCC_C)C;-;-;168;2.8;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(=O)O)C(C)C;2.8 logD;1.8 logD;1.84 logD;2.8 logD;;2.8;1.8;2.8;1.84087;Inside (T/L/E/R)
169_CCC_C)C;-;-;169;3.8;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.8 logD;3.9 logD;3.94 logD;3.8 logD;;3.8;3.9;3.8;3.93604;Inside (T/L/E/R)
170_CCC_C)C;-;-;170;2.8;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C;;3.9 logD;3.89 logD;;;;3.9;-;3.88503;Inside (T/L/E/R)
171_CCC_C)C;-;-;171;3.3;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C;;3.7 logD;3.74 logD;;;;3.7;-;3.74377;Inside (T/L/E/R)
172_CCC_C)C;-;-;172;4.5;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.5 logD;4.1 logD;4.08 logD;4.5 logD;;4.5;4.1;4.5;4.07757;Inside (T/L/E/R)
173_CCC_C)C;-;-;173;3.5;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNCCO)C(C)C;3.5 logD;3.4 logD;3.37 logD;3.5 logD;;3.5;3.4;3.5;3.36955;Inside (T/L/E/R)
174_CCC_C)C;-;-;174;3.5;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN)C(C)C;3.5 logD;3.3 logD;3.33 logD;3.5 logD;;3.5;3.3;3.5;3.32981;Inside (T/L/E/R)
175_CCC_C)C;-;-;175;4.1100001;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.1 logD;3.9 logD;3.87 logD;4.11 logD;;4.1;3.9;4.1100001;3.86704;Inside (T/L/E/R)
176_CCC_C)C;-;-;176;4.5999999;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN(C)C)C(C)C;4.6 logD;4.1 logD;4.08 logD;4.6 logD;;4.6;4.1;4.5999999;4.07549;Inside (T/L/E/R)
177_CCC_C)C;-;-;177;4.3000002;-;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C;;4.1 logD;4.13 logD;;;;4.1;-;4.13293;Inside (T/L/E/R)
178_CCC_C)C;-;-;178;3.7;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N(C)CCCN(C)C)C(C)C;3.7 logD;3.8 logD;3.76 logD;3.7 logD;;3.7;3.8;3.7;3.75702;Inside (T/L/E/R)
179_CCC_C)C;-;-;179;3.5;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.5 logD;3.8 logD;3.78 logD;3.5 logD;;3.5;3.8;3.5;3.78097;Inside (T/L/E/R)
180_CCC_C)C;-;-;180;2.8;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC(=O)O)C(C)C;2.8 logD;2.0 logD;2.02 logD;2.8 logD;;2.8;2.0;2.8;2.02143;Inside (T/L/E/R)
181_CCC_C)C;-;-;181;4.5;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/N)NC#N)C(C)C;4.5 logD;3.8 logD;3.81 logD;4.5 logD;;4.5;3.8;4.5;3.8149;Inside (T/L/E/R)
182_CCC_C)C;-;-;182;4.4000001;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C;;3.8 logD;3.75 logD;;;;3.8;-;3.75025;Inside (T/L/E/R)
183_CCC_C)C;-;-;183;4.3000002;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.3 logD;3.9 logD;3.95 logD;4.3 logD;;4.3;3.9;4.3000002;3.94884;Inside (T/L/E/R)
184_CCC_C)C;-;-;184;4.3000002;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(C)=O)C(C)C;4.3 logD;4.0 logD;4.04 logD;4.3 logD;;4.3;4.0;4.3000002;4.04057;Inside (T/L/E/R)
185_CCC_C)C;-;-;185;4.1999998;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C;;3.8 logD;3.81 logD;;;;3.8;-;3.81441;Inside (T/L/E/R)
186_CCC_C)C;-;-;186;4.1999998;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNc1n[nH]c(N)n1)C(C)C;4.2 logD;4.2 logD;4.17 logD;4.2 logD;;4.2;4.2;4.1999998;4.16885;Inside (T/L/E/R)
187_CCC_C)C;-;-;187;4.0;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCn1ccnc1)C(C)C;4.0 logD;4.0 logD;3.95 logD;4.0 logD;;4.0;4.0;4.0;3.95207;Inside (T/L/E/R)
188_CCC_C)C;-;-;188;4.3000002;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C;;3.8 logD;3.83 logD;;;;3.8;-;3.83423;Inside (T/L/E/R)
189_CCC_C)C;-;-;189;4.0;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1n[nH]c(N)n1)C(C)C;4.0 logD;4.0 logD;3.99 logD;4.0 logD;;4.0;4.0;4.0;3.99205;Inside (T/L/E/R)
190_CCC_C)C;-;-;190;4.4000001;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.4 logD;4.1 logD;4.13 logD;4.4 logD;;4.4;4.1;4.4000001;4.1325;Inside (T/L/E/R)
191_CCC_C)C;-;-;191;4.8000002;-;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C;;3.7 logD;3.71 logD;;;;3.7;-;3.7067;Inside (T/L/E/R)
192_CCC_cc1;-;-;192;5.9899998;-;CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;;5.8 logD;5.83 logD;;;;5.8;-;5.83219;Inside (T/L/E/R)
193_CCC_cc1;-;-;193;5.4899998;-;CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.5 logD;5.6 logD;5.58 logD;5.49 logD;;5.5;5.6;5.4899998;5.57996;Inside (T/L/E/R)
194_CCC_cc1;-;-;194;4.6900001;-;CCCCc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.7 logD;4.3 logD;4.25 logD;4.69 logD;;4.7;4.3;4.6900001;4.25273;Inside (T/L/E/R)
195_CCC_cc1;-;-;195;4.8899999;-;CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1;4.9 logD;3.9 logD;3.9 logD;4.89 logD;;4.9;3.9;4.8899999;3.9032;Inside (T/L/E/R)
196_CCC_cc1;-;-;196;6.6799998;-;CCCCc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.7 logD;5.9 logD;5.88 logD;6.68 logD;;6.7;5.9;6.6799998;5.88363;Inside (T/L/E/R)
197_CCC_cc1;-;-;197;6.5999999;-;CCCCc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;6.6 logD;6.0 logD;5.96 logD;6.6 logD;;6.6;6.0;6.5999999;5.95668;Inside (T/L/E/R)
198_CCC_cc1;-;-;198;4.0999999;-;CCCCc1ccc(NC(=N)Nc2ccc(CCCC)cc2)cc1;4.1 logD;3.8 logD;3.84 logD;4.1 logD;;4.1;3.8;4.0999999;3.84417;Inside (T/L/E/R)
199_CCC_)c1;-;-;199;2.3;-;CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1;;1.8 logD;1.85 logD;;;;1.8;-;1.84711;Inside (T/L/E/R)
200_CCC_)c1;-;-;200;5.77;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1;5.8 logD;5.3 logD;5.28 logD;5.77 logD;;5.8;5.3;5.77;5.27806;Inside (T/L/E/R)
201_CCC_)c1;-;-;201;6.6599998;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1;;5.6 logD;5.62 logD;;;;5.6;-;5.62003;Inside (T/L/E/R)
202_CCC_)c1;-;-;202;5.3899999;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1;;5.2 logD;5.17 logD;;;;5.2;-;5.17419;Inside (T)
203_CCC_)c1;-;-;203;6.0999999;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;6.1 logD;5.8 logD;5.75 logD;6.1 logD;;6.1;5.8;6.0999999;5.75135;Inside (T/E/R)
204_CCC_)c1;-;-;204;6.0300002;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1;6.0 logD;5.7 logD;5.72 logD;6.03 logD;;6.0;5.7;6.0300002;5.72351;Inside (T/E/R)
205_CCC_)c1;-;-;205;6.1599998;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCCC2)c(I)c1;6.2 logD;5.7 logD;5.71 logD;6.16 logD;;6.2;5.7;6.1599998;5.71419;Inside (T/E/R)
206_CCC_)c1;-;-;206;4.7600002;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCOCC2)c(I)c1;4.8 logD;5.3 logD;5.26 logD;4.76 logD;;4.8;5.3;4.7600002;5.25671;Inside (T/E/R)
207_CCC_c1C;-;-;207;0.69999999;-;CCCCn1ccc(=O)c(O)c1C;;1.00 logD;1.0 logD;;;;1.0;-;0.9973;Inside (T/L/E/R)
208_CCC_1CC;-;-;208;1.22;-;CCCCn1ccc(=O)c(O)c1CC;1.2 logD;1.3 logD;1.29 logD;1.22 logD;;1.2;1.3;1.22;1.28843;Inside (T/L/E/R)
209_CCC_1=O;-;-;209;1.2;-;CCCCn1cccc(O)c1=O;;0.58 logD;0.58 logD;;;;0.58;-;0.58466;Inside (T/L/E/R)
210_CCC_cc1;-;-;210;-;-;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-0.23 logD;-0.60 logD;-0.6 logD;-0.23 logD;;-0.23;-0.6;-0.23;-0.59805;Inside (T/L/E/R)
211_CCC_c12;-;-;211;2.74;-;CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.7 logD;3.2 logD;3.16 logD;2.74 logD;;2.7;3.2;2.74;3.1631;Inside (T/L/E/R)
212_CCC_1OC;-;-;212;-;-;CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;2.3 logD;2.5 logD;2.52 logD;2.3 logD;;2.3;2.5;2.3;2.52244;Inside (T/L/E/R)
213_CCC_c1C;-;-;213;-0.40000001;-;CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.40 logD;-0.28 logD;-0.28 logD;-0.4 logD;;-0.4;-0.28;-0.40000001;-0.28135;Inside (T/L/E/R)
214_CCC_1=O;-;-;214;-0.23999999;-;CCCNC(=O)Cn1cccc(O)c1=O;;-0.49 logD;-0.49 logD;;;;-0.49;-;-0.48523;Inside (T/L/E/R)
215_CCC_cc1;-;-;215;1.76499995;-;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;1.8 logD;2.1 logD;2.13 logD;1.81 logD;;1.8;2.1;1.8099999;2.12871;Inside (T/L/E/R)
