ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_146180;set_2;H06;Diverse;PLATE_510;C567-0207;7-benzoyl-5-[(2-fluorophenyl)methyl]-2H-[1,3]dioxolo[4,5-g]quinolin-8(5H)-one;H06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EAB8820>;O=C(c1ccccc1)c1cn(Cc2ccccc2F)c2cc3c(cc2c1=O)OCO3
IRB_1008;set_1;A06;DIVERSE;PLATE_004;C567-0207;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x000002ABB5AB4890>;O=C(c1ccccc1)c1cn(Cc2ccccc2F)c2cc3c(cc2c1=O)OCO3
IRB_99170;set_2;O13;Diverse;PLATE_362;L901-0277;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){2-[(3-phenoxypyrazin-2-yl)sulfanyl]phenyl}methanone;O13;<rdkit.Chem.rdchem.Mol object at 0x000002AC0901A890>;O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCC2(CC1)OCCO2
IRB_143950;set_2;B07;Diverse;PLATE_503;L901-0277;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){2-[(3-phenoxypyrazin-2-yl)sulfanyl]phenyl}methanone;B07;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A82E0B0>;O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCC2(CC1)OCCO2
IRB_114388;set_2;I04;Diverse;PLATE_410;3214-0003;2-(4-chloro-3-nitrophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;I04;<rdkit.Chem.rdchem.Mol object at 0x000002AC263FF5F0>;O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c([N+](=O)[O-])c1
IRB_143783;set_2;K16;Diverse;PLATE_502;3214-0003;2-(4-chloro-3-nitrophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;K16;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A7F5890>;O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c([N+](=O)[O-])c1
IRB_143586;set_2;F04;Diverse;PLATE_502;5514-0129;4-bromo-N-[(4-chlorophenyl)(morpholin-4-yl)methylidene]benzene-1-sulfonamide;F04;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A7BB190>;O=S(=O)(/N=C(/c1ccc(Cl)cc1)N1CCOCC1)c1ccc(Br)cc1
IRB_115007;set_2;O22;Diverse;PLATE_411;5514-0129;4-bromo-N-[(4-chlorophenyl)(morpholin-4-yl)methylidene]benzene-1-sulfonamide;O22;<rdkit.Chem.rdchem.Mol object at 0x000002AC274D3200>;O=S(=O)(/N=C(/c1ccc(Cl)cc1)N1CCOCC1)c1ccc(Br)cc1
IRB_109152;set_2;P16;Diverse;PLATE_393;Y205-0407;N-(2,3-dihydro-1H-inden-5-yl)quinoline-8-sulfonamide;P16;<rdkit.Chem.rdchem.Mol object at 0x000002AC1AD01BA0>;O=S(=O)(Nc1ccc2c(c1)CCC2)c1cccc2cccnc12
IRB_143384;set_2;L11;Diverse;PLATE_501;Y205-0407;N-(2,3-dihydro-1H-inden-5-yl)quinoline-8-sulfonamide;L11;<rdkit.Chem.rdchem.Mol object at 0x000002AC597A65F0>;O=S(=O)(Nc1ccc2c(c1)CCC2)c1cccc2cccnc12
IRB_143291;set_2;O05;Diverse;PLATE_501;F373-0530;4-{4-[5-(1-phenylcyclopropyl)-1,2,4-oxadiazol-3-yl]phenyl}morpholine;O05;<rdkit.Chem.rdchem.Mol object at 0x000002AC597866D0>;c1ccc(C2(c3nc(-c4ccc(N5CCOCC5)cc4)no3)CC2)cc1
IRB_63918;set_2;F09;Diverse;PLATE_252;F373-0530;4-{4-[5-(1-phenylcyclopropyl)-1,2,4-oxadiazol-3-yl]phenyl}morpholine;F09;<rdkit.Chem.rdchem.Mol object at 0x000002ABDCA12350>;c1ccc(C2(c3nc(-c4ccc(N5CCOCC5)cc4)no3)CC2)cc1
