SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;-5.982382647095877;logM;-5.982382647095877;logM
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1;-2.948881619981927;logM;-2.948881619981927;logM
COC(=O)c1cc(Cl)cc(N)c1Cl;-3.395185289856546;logM;-3.395185289856546;logM
COC(=O)c1cc(O)c(O)c(O)c1;-1.7967054739996575;logM;-1.7967054739996575;logM
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-5.365888666041233;logM;-5.365888666041233;logM
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO;-1.681092707231795;logM;-1.681092707231795;logM
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO;-2.464811846886725;logM;-2.464811846886725;logM
COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(C(C)C)N1;-2.920291799936228;logM;-2.920291799936228;logM
COC(=O)c1ccc(N)cc1;-2.3605368107300304;logM;-2.3605368107300304;logM
COC(=O)c1ccc(O)cc1;-1.5759404755424404;logM;-1.5759404755424404;logM
COC(=O)c1ccc(OC)cc1;-2.996038366961287;logM;-2.996038366961287;logM
COC(=O)c1ccccc1;-1.8619069707586275;logM;-1.8619069707586275;logM
COC(=O)c1ccccc1C(=O)OC;-1.7998942183927016;logM;-1.7998942183927016;logM
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;-3.920611967367844;logM;-3.920611967367844;logM
COC(=O)c1ccccc1O;-2.397300075667184;logM;-2.397300075667184;logM
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1;-3.334974996302723;logM;-3.334974996302723;logM
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;-2.3340591613278545;logM;-2.3340591613278545;logM
COC(=O)c1cccnc1;-0.3888178359253258;logM;-0.3888178359253258;logM
COC(C)(C)C;-0.3139662570149282;logM;-0.3139662570149282;logM
COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C;-5.25553714453115;logM;-5.25553714453115;logM
COC(C)=O;0.6007958372639175;logM;0.6007958372639175;logM
COC(C)C;-0.0332142790633862;logM;-0.0332142790633862;logM
COC(N)=O;1.252404434697937;logM;1.252404434697937;logM
COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1;-2.37589711899635;logM;-2.37589711899635;logM
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.101982588105244;logM;-4.101982588105244;logM
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O;-1.6577392326321494;logM;-1.6577392326321494;logM
COC1OC(CO)C(O)C(O)C1O;-0.08829579958612;logM;-0.08829579958612;logM
COC=O;0.5490172996405209;logM;0.5490172996405209;logM
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;-1.7146934019874434;logM;-1.7146934019874434;logM
COCC(C)C;-0.7383777313982853;logM;-0.7383777313982853;logM
COCC(C)OC(C)=O;0.1306413827704116;logM;0.1306413827704116;logM
COCCCNc1nc(NC(C)C)nc(SC)n1;-2.920406561273213;logM;-2.920406561273213;logM
COCCN(C(=O)CCl)c1c(C)cccc1C;-2.351154352539283;logM;-2.351154352539283;logM
COCCO;1.4572317237428982;logM;1.4572317237428982;logM
COCCOC;1.105200407586889;logM;1.105200407586889;logM
COCCOCCOC;1.1053870581440814;logM;1.1053870581440814;logM
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;-2.387831056319923;logM;-2.387831056319923;logM
COCOC;0.7401861596768118;logM;0.7401861596768118;logM
COCc1ccc([N+](=O)[O-])o1;-1.1330796131004617;logM;-1.1330796131004617;logM
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1;-3.584732851915655;logM;-3.584732851915655;logM
CON(C)C(=O)Nc1ccc(Br)cc1;-2.6819556382759746;logM;-2.6819556382759746;logM
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.434243879564159;logM;-3.434243879564159;logM
CON(C)C(=O)Nc1ccc(Cl)cc1;-2.602362932615996;logM;-2.602362932615996;logM
COP(=O)(NC(C)=O)SC;-0.3774514966722071;logM;-0.3774514966722071;logM
COP(=O)(OC)C(O)C(Cl)(Cl)Cl;-0.3798939002518273;logM;-0.3798939002518273;logM
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl;-3.444289548488236;logM;-3.444289548488236;logM
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl;-4.135770260187268;logM;-4.135770260187268;logM
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1;-2.9270590263265936;logM;-2.9270590263265936;logM
COP(=O)(OC)O/C(C)=C\C(=O)N(C)C;0.701375914548096;logM;0.701375914548096;logM
COP(=O)(OC)OC;0.9647733119109344;logM;0.9647733119109344;logM
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br;-1.8864227633413495;logM;-1.8864227633413495;logM
COP(=O)(OC)OC1=C(Cl)C2C=CCC12;-1.8742070202745649;logM;-1.8742070202745649;logM
COP(=O)(OC)OC=C(Cl)Cl;-1.585110533764394;logM;-1.585110533764394;logM
COP(=O)(Oc1ccccc1)Oc1ccccc1;-2.884097276761669;logM;-2.884097276761669;logM
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl;-4.853314081903226;logM;-4.853314081903226;logM
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl;-5.083305473589505;logM;-5.083305473589505;logM
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl;-5.539038166263413;logM;-5.539038166263413;logM
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl;-5.337987283309772;logM;-5.337987283309772;logM
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl;-6.1147273030977765;logM;-6.1147273030977765;logM
COP(=S)(OC)Oc1ccc(C#N)cc1;-3.604209667638711;logM;-3.604209667638711;logM
COP(=S)(OC)Oc1ccc(SC)c(C)c1;-4.566846780237541;logM;-4.566846780237541;logM
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1;-6.436413525865973;logM;-6.436413525865973;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;-3.8843164071619753;logM;-3.8843164071619753;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1;-4.201508508005839;logM;-4.201508508005839;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;-3.9509651646313886;logM;-3.9509651646313886;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;-4.433133222775224;logM;-4.433133222775224;logM
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;-4.9883696150453005;logM;-4.9883696150453005;logM
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C;-4.684949136055015;logM;-4.684949136055015;logM
COP(=S)(OC)SCCSC(C)C;-3.796617571062191;logM;-3.796617571062191;logM
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;-4.163973185520579;logM;-4.163973185520579;logM
COP(=S)(OC)SCSc1ccc(Cl)cc1;-5.764080965445977;logM;-5.764080965445977;logM
COP(=S)(OC)SCn1nnc2ccccc2c1=O;-4.125410370017049;logM;-4.125410370017049;logM
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;-6.755331098702483;logM;-6.755331098702483;logM
COP(C)(=O)OC;1.1956971721371366;logM;1.1956971721371366;logM
COP(N)(=O)SC;0.7092115781353314;logM;0.7092115781353314;logM
COP1(=S)OCc2ccccc2O1;-3.740172181324454;logM;-3.740172181324454;logM
COS(=O)(=O)OC;-0.0132505119041823;logM;-0.0132505119041823;logM
COc1c(Cl)cc(Cl)cc1Cl;-4.073113184346775;logM;-4.073113184346775;logM
COc1c(Cl)ccc(Cl)c1C(=O)O;-2.176618174613142;logM;-2.176618174613142;logM
COc1c(O)cc(Cl)c(Cl)c1Cl;-3.497073489533149;logM;-3.497073489533149;logM
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.2637309491699944;logM;-3.2637309491699944;logM
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2;-4.489641678965233;logM;-4.489641678965233;logM
COc1c2occc2cc2ccc(=O)oc12;-3.2400011671794826;logM;-3.2400011671794826;logM
COc1cc(-c2ccc(N)c(OC)c2)ccc1N;-3.678252623529451;logM;-3.678252623529451;logM
COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O;-7.828525793458043;logM;-7.828525793458043;logM
COc1cc(C(=O)O)ccc1O;-1.9243942573317576;logM;-1.9243942573317576;logM
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC;-4.390014591325656;logM;-4.390014591325656;logM
COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC;-4.4062199900524295;logM;-4.4062199900524295;logM
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;-3.9861350703564864;logM;-3.9861350703564864;logM
COc1cc(C=O)ccc1O;-1.773467741044546;logM;-1.773467741044546;logM
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-2.584911759056869;logM;-2.584911759056869;logM
COc1cc(Cl)c(OC)cc1Cl;-4.164089123226622;logM;-4.164089123226622;logM
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;-6.223306167145223;logM;-6.223306167145223;logM
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.4613269679218046;logM;-2.4613269679218046;logM
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;-2.9165627917148687;logM;-2.9165627917148687;logM
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O;-1.6682355816130887;logM;-1.6682355816130887;logM
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-5.6502960147788;logM;-5.6502960147788;logM
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;-2.2478573202081296;logM;-2.2478573202081296;logM
COc1ccc(/C=C/C(=O)O)cc1;-4.673610376120921;logM;-4.673610376120921;logM
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC;-2.2485744805335326;logM;-2.2485744805335326;logM
COc1ccc(C(=O)O)cc1;-2.403142839362603;logM;-2.403142839362603;logM
COc1ccc(C(=O)c2cccc(C)c2)cc1C;-5.214197705927872;logM;-5.214197705927872;logM
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1;-4.126039335340025;logM;-4.126039335340025;logM
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.500974687761711;logM;-4.500974687761711;logM
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;-2.429283426352762;logM;-2.429283426352762;logM
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1;-4.954884923349532;logM;-4.954884923349532;logM
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;-6.380912172297229;logM;-6.380912172297229;logM
COc1ccc(C=O)cc1;-1.6459551516557902;logM;-1.6459551516557902;logM
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1;-1.993693897119392;logM;-1.993693897119392;logM
COc1ccc(NC(=O)N(C)C)cc1Cl;-2.9757726324002944;logM;-2.9757726324002944;logM
COc1ccc(NC(N)=O)cc1;-1.7924872759732473;logM;-1.7924872759732473;logM
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-2.822187832472872;logM;-2.822187832472872;logM
COc1ccc(O)c([N+](=O)[O-])c1;-2.7711140379459334;logM;-2.7711140379459334;logM
COc1ccc(O)cc1;-0.6674852879062061;logM;-0.6674852879062061;logM
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1;-4.0136597535740615;logM;-4.0136597535740615;logM
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.0258402719365973;logM;-3.0258402719365973;logM
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.127451631747913;logM;-4.127451631747913;logM
COc1ccc([N+](=O)[O-])cc1;-2.4852448709308312;logM;-2.4852448709308312;logM
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-3.131401291873584;logM;-3.131401291873584;logM
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;-4.57941118602233;logM;-4.57941118602233;logM
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3;-1.561924168924812;logM;-1.561924168924812;logM
COc1ccc2c(c1OC)C(=O)OC2;-1.931363132984804;logM;-1.931363132984804;logM
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C;-3.94322034287696;logM;-3.94322034287696;logM
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.8498429793003164;logM;-1.8498429793003164;logM
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.003971178012904;logM;-4.003971178012904;logM
COc1ccc2ccc(=O)oc2c1CC=C(C)C;-4.559229790587409;logM;-4.559229790587409;logM
COc1cccc(OC)c1O;-1.3533879189478537;logM;-1.3533879189478537;logM
COc1cccc([N+](=O)[O-])c1;-2.455228687063926;logM;-2.455228687063926;logM
COc1ccccc1;-2.002042326908214;logM;-2.002042326908214;logM
COc1ccccc1C(=O)O;-1.5179573753844724;logM;-1.5179573753844724;logM
COc1ccccc1O;-0.9039359913819354;logM;-0.9039359913819354;logM
COc1ccccc1OCC(O)CO;-0.704146437473747;logM;-0.704146437473747;logM
COc1ccccc1OCC(O)COC(N)=O;-1.328502877188613;logM;-1.328502877188613;logM
COc1ccccc1[N+](=O)[O-];-2.519136635336023;logM;-2.519136635336023;logM
COc1ccn(C)c(=O)c1C#N;-1.847889945248797;logM;-1.847889945248797;logM
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-2.9689515871255283;logM;-2.9689515871255283;logM
COc1coc(CSP(=O)(OC)OC)cc1=O;-0.999142153394118;logM;-0.999142153394118;logM
COc1nc(NC(C)C)nc(NC(C)C)n1;-2.6890554176636345;logM;-2.6890554176636345;logM
COc1nn(CSP(=S)(OC)OC)c(=O)s1;-3.3349964977149487;logM;-3.3349964977149487;logM
CS;-0.5246936904238013;logM;-0.5246936904238013;logM
CS(=O)(=O)F;-0.511296546053666;logM;-0.511296546053666;logM
C[S+](C)[O-];0.7215297306639932;logM;0.7215297306639932;logM
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;-4.106333062296836;logM;-4.106333062296836;logM
CSC;-0.7008676354939345;logM;-0.7008676354939345;logM
CSCCC(N)C(=O)O;-0.5187325055765495;logM;-0.5187325055765495;logM
CSCOC(=O)c1ccccc1OC(C)=O;-2.881344295412294;logM;-2.881344295412294;logM
CSc1ccccc1;-2.437836282942319;logM;-2.437836282942319;logM
CSc1nc(N(C)C)nc(N(C)C)n1;-3.5456622371021167;logM;-3.5456622371021167;logM
CSc1nc(NC(C)C)nc(NC(C)C)n1;-3.791161702079159;logM;-3.791161702079159;logM
CSc1nc2ccccc2s1;-3.423092031602604;logM;-3.423092031602604;logM
CSc1nnc(C(C)(C)C)c(=O)n1N;-2.6452416501315814;logM;-2.6452416501315814;logM
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO;-3.752467982841015;logM;-3.752467982841015;logM
C[C@@H]1CCCC[C@H]1C;-4.119016019941131;logM;-4.119016019941131;logM
C[N+](=O)[O-];0.160920599490979;logM;0.160920599490979;logM
C[N+](C)(C)CCCl;0.0253550450084527;logM;0.0253550450084527;logM
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;-2.665785399913266;logM;-2.665785399913266;logM
Cc1[nH]c(Br)nc1[N+](=O)[O-];-1.8926356258131631;logM;-1.8926356258131631;logM
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-2.7555948054875783;logM;-2.7555948054875783;logM
Cc1c(C)c(C)c(C)c(C)c1C;-4.984366823264166;logM;-4.984366823264166;logM
Cc1c(C)c2c3ccccc3ccc2c2ccccc12;-7.01689545165771;logM;-7.01689545165771;logM
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-0.8226454910790912;logM;-0.8226454910790912;logM
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.442247829280516;logM;-3.442247829280516;logM
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];-3.1578292723599803;logM;-3.1578292723599803;logM
Cc1c2ccccc2c(C)c2c1ccc1ccccc12;-6.94781618500693;logM;-6.94781618500693;logM
Cc1c2ccccc2c(C)c2ccccc12;-6.116843460325329;logM;-6.116843460325329;logM
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43;-7.980561821828397;logM;-7.980561821828397;logM
Cc1c2ccccc2cc2c1ccc1ccccc12;-6.786576245127288;logM;-6.786576245127288;logM
Cc1c2ccccc2cc2ccccc12;-5.552304733668118;logM;-5.552304733668118;logM
Cc1c[nH]c(=O)[nH]c1=O;-1.948131489659636;logM;-1.948131489659636;logM
Cc1c[nH]c(=O)nc1N;-1.5319732898790817;logM;-1.5319732898790817;logM
Cc1c[nH]c2ccccc12;-2.332812504218708;logM;-2.332812504218708;logM
Cc1cc(=O)n(-c2ccccc2)n1C;-0.9482167447530708;logM;-0.9482167447530708;logM
Cc1cc(C)c(C(=O)O)c(C)c1;-2.7307937107313887;logM;-2.7307937107313887;logM
Cc1cc(C)c(C)c(C)c1C;-4.309260646020904;logM;-4.309260646020904;logM
Cc1cc(C)c(C)cc1C;-3.747272679604316;logM;-3.747272679604316;logM
Cc1cc(C)c(N)cc1C;-1.79963875024562;logM;-1.79963875024562;logM
Cc1cc(C)c(O)c(C)c1;-1.5908147473263232;logM;-1.5908147473263232;logM
Cc1cc(C)c2ccccc2c1;-4.372899205778733;logM;-4.372899205778733;logM
Cc1cc(C)c2ccccc2n1;-1.9514014688715144;logM;-1.9514014688715144;logM
Cc1cc(C)cc(C)c1;-3.186481537996505;logM;-3.186481537996505;logM
Cc1cc(C)cc(O)c1;-1.2760617823702525;logM;-1.2760617823702525;logM
Cc1cc(C)nc(C)c1;-0.8517476852033576;logM;-0.8517476852033576;logM
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.5081143186785138;logM;-2.5081143186785138;logM
Cc1cc(Cl)ccc1/N=C/N(C)C;-2.541084495957568;logM;-2.541084495957568;logM
Cc1cc(Cl)ccc1O;-1.314938819119924;logM;-1.314938819119924;logM
Cc1cc(Cl)ccc1OC(C)C(=O)O;-2.710779490410366;logM;-2.710779490410366;logM
Cc1cc(Cl)ccc1OCC(=O)O;-2.6190456430880267;logM;-2.6190456430880267;logM
Cc1cc(Cl)ccc1OCCCC(=O)O;-3.4752381192027686;logM;-3.4752381192027686;logM
Cc1cc(N(C)C)nc(Cl)n1;-1.183170976079433;logM;-1.183170976079433;logM
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;-6.289610509896008;logM;-6.289610509896008;logM
Cc1cc(N)nc(C)n1;-1.3166039041675952;logM;-1.3166039041675952;logM
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.301378387175512;logM;-2.301378387175512;logM
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-2.646638898818604;logM;-2.646638898818604;logM
Cc1cc(O)c(Cl)c(C)c1Cl;-3.312265518408461;logM;-3.312265518408461;logM
Cc1cc(O)c([N+](=O)[O-])cc1Cl;-4.267236299210562;logM;-4.267236299210562;logM
Cc1cc(O)cc(C)c1Cl;-2.685123240702894;logM;-2.685123240702894;logM
Cc1cc(O)ccc1[N+](=O)[O-];-2.2322468047785704;logM;-2.2322468047785704;logM
Cc1cc(O)no1;-0.1188549921424764;logM;-0.1188549921424764;logM
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-2.982491791043876;logM;-2.982491791043876;logM
Cc1cc2c3ccccc3ccc2c2ccccc12;-6.843981748077809;logM;-6.843981748077809;logM
Cc1cc2ccccc2c2ccc3ccccc3c12;-6.692928118578504;logM;-6.692928118578504;logM
Cc1cc2ccccc2cc1C;-4.789683626021128;logM;-4.789683626021128;logM
Cc1ccc(-c2ccccc2)cc1;-4.683475668456114;logM;-4.683475668456114;logM
Cc1ccc(Br)cc1;-3.167391878401183;logM;-3.167391878401183;logM
Cc1ccc(C(=O)O)cc1;-2.52260395045737;logM;-2.52260395045737;logM
Cc1ccc(C(=O)O)cc1C;-2.8554721656442315;logM;-2.8554721656442315;logM
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.550809471578379;logM;-4.550809471578379;logM
Cc1ccc(C(C)C)c(O)c1;-2.067175921031007;logM;-2.067175921031007;logM
Cc1ccc(C(C)C)c(O)c1C(=O)O;-3.389965152161957;logM;-3.389965152161957;logM
Cc1ccc(C(C)C)cc1;-3.916200452692913;logM;-3.916200452692913;logM
Cc1ccc(C(C)C)cc1O;-2.1151746541635834;logM;-2.1151746541635834;logM
Cc1ccc(C)c(C)c1;-3.1851928256935365;logM;-3.1851928256935365;logM
Cc1ccc(C)c(O)c1;-1.4393790592985352;logM;-1.4393790592985352;logM
Cc1ccc(C)c(O)c1C;-1.6636250645058566;logM;-1.6636250645058566;logM
Cc1ccc(C)c2c(C)cccc12;-4.6658400663702375;logM;-4.6658400663702375;logM
Cc1ccc(C)c2ccccc12;-4.390109615804002;logM;-4.390109615804002;logM
Cc1ccc(C)cc1;-2.690789549039623;logM;-2.690789549039623;logM
Cc1ccc(C)nc1;0.1511525536645752;logM;0.1511525536645752;logM
Cc1ccc(C=O)cc1;-1.9610770390191967;logM;-1.9610770390191967;logM
Cc1ccc(CO)cc1;-1.070949812013271;logM;-1.070949812013271;logM
Cc1ccc(Cc2ccccc2)cc1;-4.942098053105119;logM;-4.942098053105119;logM
Cc1ccc(Cl)c(Cl)c1;-3.609250866528821;logM;-3.609250866528821;logM
Cc1ccc(Cl)cc1;-2.940318290440063;logM;-2.940318290440063;logM
Cc1ccc(N(C)C)cc1;-2.0634208202904034;logM;-2.0634208202904034;logM
Cc1ccc(N(CCO)CCO)cc1;-1.4963545340045448;logM;-1.4963545340045448;logM
Cc1ccc(N)cc1;-1.3075114863034656;logM;-1.3075114863034656;logM
Cc1ccc(NC(=O)N(C)C)cc1Cl;-3.7231660020384094;logM;-3.7231660020384094;logM
Cc1ccc(O)c(C)c1;-1.2376805198246634;logM;-1.2376805198246634;logM
Cc1ccc(O)c([N+](=O)[O-])c1;-2.758470112880519;logM;-2.758470112880519;logM
Cc1ccc(O)cc1;-0.669882989461625;logM;-0.669882989461625;logM
Cc1ccc(O)cc1C;-1.336882546111307;logM;-1.336882546111307;logM
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;-3.501898040455088;logM;-3.501898040455088;logM
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;-3.947314760736941;logM;-3.947314760736941;logM
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.611857177530513;logM;-3.611857177530513;logM
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-3.917214874943872;logM;-3.917214874943872;logM
Cc1ccc(S(N)(=O)=O)cc1;-1.905783837419872;logM;-1.905783837419872;logM
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-2.955203231237763;logM;-2.955203231237763;logM
Cc1ccc([N+](=O)[O-])cc1;-2.677402812267959;logM;-2.677402812267959;logM
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-3.00665879020092;logM;-3.00665879020092;logM
Cc1ccc2c(ccc3ccccc32)c1;-5.482234180024516;logM;-5.482234180024516;logM
Cc1ccc2cc(C)c(C)cc2c1;-5.106107427162488;logM;-5.106107427162488;logM
Cc1ccc2cc(C)ccc2c1;-4.591885011389659;logM;-4.591885011389659;logM
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;-7.4366390936191795;logM;-7.4366390936191795;logM
Cc1ccc2cc3c(ccc4ccccc43)cc2c1;-6.944563916684757;logM;-6.944563916684757;logM
Cc1ccc2cc3ccccc3cc2c1;-6.364875125053414;logM;-6.364875125053414;logM
Cc1ccc2ccc(C)nc2c1;-2.036204149704498;logM;-2.036204149704498;logM
Cc1ccc2ccccc2c1;-4.173970623313281;logM;-4.173970623313281;logM
Cc1cccc(Br)c1;-2.983754198427632;logM;-2.983754198427632;logM
Cc1cccc(C(=O)O)c1;-2.1063956079457204;logM;-2.1063956079457204;logM
Cc1cccc(C)c1;-2.703341276180122;logM;-2.703341276180122;logM
Cc1cccc(C)c1C;-3.147570647959499;logM;-3.147570647959499;logM
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;-2.780374660246889;logM;-2.780374660246889;logM
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;-3.546658687048025;logM;-3.546658687048025;logM
Cc1cccc(C)c1O;-1.2486756492861677;logM;-1.2486756492861677;logM
Cc1cccc(C)n1;0.2937151513037017;logM;0.2937151513037017;logM
Cc1cccc(N)c1;-1.106568960010827;logM;-1.106568960010827;logM
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1;-3.827060825912504;logM;-3.827060825912504;logM
Cc1cccc(O)c1;-0.6050505458176638;logM;-0.6050505458176638;logM
Cc1cccc(O)c1C;-1.3951586928723738;logM;-1.3951586928723738;logM
Cc1cccc(O)c1[N+](=O)[O-];-2.3010148891366096;logM;-2.3010148891366096;logM
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1;-4.966127090313202;logM;-4.966127090313202;logM
Cc1cccc(S(N)(=O)=O)c1;-1.778364442602039;logM;-1.778364442602039;logM
Cc1cccc([N+](=O)[O-])c1;-2.5569329647060126;logM;-2.5569329647060126;logM
Cc1cccc2c(C)cccc12;-4.289694753018628;logM;-4.289694753018628;logM
Cc1cccc2c1Cc1ccccc1-2;-5.4155583660667705;logM;-5.4155583660667705;logM
Cc1cccc2c1ccc1ccccc12;-5.56958559512919;logM;-5.56958559512919;logM
Cc1cccc2ccc3cc4ccccc4cc3c12;-6.687636549140564;logM;-6.687636549140564;logM
Cc1cccc2ccccc12;-3.870829074497398;logM;-3.870829074497398;logM
Cc1cccc2sc3nncn3c12;-3.1524837533299666;logM;-3.1524837533299666;logM
Cc1ccccc1;-2.2444326811420514;logM;-2.2444326811420514;logM
Cc1ccccc1/N=N\c1ccc(N)cc1C;-3.710290773406978;logM;-3.710290773406978;logM
Cc1ccccc1C;-2.578508292120752;logM;-2.578508292120752;logM
Cc1ccccc1C(=O)O;-2.023831492076152;logM;-2.023831492076152;logM
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;-4.082152927018645;logM;-4.082152927018645;logM
Cc1ccccc1Cl;-2.73899810066445;logM;-2.73899810066445;logM
Cc1ccccc1N;-0.9775240192164372;logM;-0.9775240192164372;logM
