SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-2.986;logM;-2.986;logM
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O;-2.275;logM;-2.275;logM
O=[N+]([O-])c1cccc2ccccc12;-3.752;logM;-3.752;logM
O=[N+]([O-])c1ccccc1;-2.209;logM;-2.209;logM
O=[N+]([O-])c1ccccc1Cl;-2.911;logM;-2.911;logM
O=[N+]([O-])c1ccccc1O;-1.312;logM;-1.312;logM
O=[N+]([O-])c1ccccc1[N+](=O)[O-];-2.88;logM;-2.88;logM
O=c1[nH]c(=O)c2nccnc2[nH]1;-2.468;logM;-2.468;logM
O=c1[nH]cc(F)c(=O)[nH]1;-1.448;logM;-1.448;logM
O=c1[nH]cnc2nc[nH]c12;-2.364;logM;-2.364;logM
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-3.0;logM;-3.0;logM
O=c1cc[nH]c(=O)[nH]1;-1.211;logM;-1.211;logM
O=c1cc[nH]c2ccccc12;-1.853;logM;-1.853;logM
O=c1ccc(=O)[nH][nH]1;-1.178;logM;-1.178;logM
O=c1ccc2ccccc2[nH]1;-1.876;logM;-1.876;logM
O=c1ccc2ccccc2o1;-1.505;logM;-1.505;logM
O=c1cccc2n1CC1CNCC2C1;-0.562;logM;-0.562;logM
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21;-4.535;logM;-4.535;logM
OC(CCl)CCl;-0.447;logM;-0.447;logM
OC(CI)CI;-1.026;logM;-1.026;logM
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F;-3.562;logM;-3.562;logM
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;-6.117;logM;-6.117;logM
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;-4.657;logM;-4.657;logM
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl;-4.056;logM;-4.056;logM
OC(c1ccccc1)C(O)c1ccccc1;-2.795;logM;-2.795;logM
OC(c1ccccc1)c1ccccc1;-3.142;logM;-3.142;logM
OC1C(O)[C@@H](O)OC[C@@H]1O;-0.084;logM;-0.084;logM
OC1C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O;0.384;logM;0.384;logM
OC1CC(O)C(O)C(O)C1O;0.101;logM;0.101;logM
OC1CCCCC1;-0.587;logM;-0.587;logM
OCC(CO)(CBr)CBr;-0.333;logM;-0.333;logM
OCC(CO)(CO)CO;0.751;logM;0.751;logM
OCC(Cl)(Cl)Cl;-0.723;logM;-0.723;logM
OCC(F)(F)F;0.098;logM;0.098;logM
OCC(O)C(O)C(O)C(O)C(O)CO;0.11;logM;0.11;logM
OCC(O)C(O)C(O)CO;0.658;logM;0.658;logM
OCC(O)C(O)CO;0.897;logM;0.897;logM
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O;-2.211;logM;-2.211;logM
OCC(O)CO;1.48;logM;1.48;logM
OCC(O)COc1ccc(Cl)cc1;-1.258;logM;-1.258;logM
OCC(S)CS;0.206;logM;0.206;logM
OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12;-2.053;logM;-2.053;logM
OCC1CO1;0.988;logM;0.988;logM
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O;0.099;logM;0.099;logM
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O;-2.466;logM;-2.466;logM
OCC1OC(n2cnc3cncnc32)C(O)C1O;-2.165;logM;-2.165;logM
OCC1O[C@H](O)C(O)C(O)[C@@H]1O;0.381;logM;0.381;logM
OCCBr;0.239;logM;0.239;logM
OCCCBr;-0.24;logM;-0.24;logM
OCCCCl;-0.092;logM;-0.092;logM
OCCCc1ccccc1;-1.516;logM;-1.516;logM
OCCCl;0.381;logM;0.381;logM
OCCF;1.097;logM;1.097;logM
OCCN(CCO)c1ccccc1;-0.551;logM;-0.551;logM
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.415;logM;-4.415;logM
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-3.839;logM;-3.839;logM
OCCNCCO;1.353;logM;1.353;logM
OCCO;1.664;logM;1.664;logM
OCCOc1ccccc1;-0.69;logM;-0.69;logM
OCCc1ccccc1;-0.958;logM;-0.958;logM
OCc1c(Cl)cccc1Cl;-2.147;logM;-2.147;logM
OCc1cccc2ccccc12;-2.501;logM;-2.501;logM
OCc1ccccc1;-0.635;logM;-0.635;logM
OCc1ccccc1O;-0.265;logM;-0.265;logM
OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O;-0.307;logM;-0.307;logM
OCc1cccnc1;0.585;logM;0.585;logM
OCc1ccco1;0.335;logM;0.335;logM
ONc1ccccc1;-0.778;logM;-0.778;logM
Oc1c(Br)cc(Br)cc1Br;-3.407;logM;-3.407;logM
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.747;logM;-4.747;logM
Oc1c(Cl)cc(Cl)c(Cl)c1Cl;-3.849;logM;-3.849;logM
Oc1c(Cl)cc(Cl)cc1Cl;-2.941;logM;-2.941;logM
Oc1c(Cl)ccc(Cl)c1Cl;-3.02;logM;-3.02;logM
Oc1c(Cl)cccc1Cl;-2.17;logM;-2.17;logM
Oc1c2ccccc2cc2ccccc12;-4.996;logM;-4.996;logM
Oc1cc(Cl)c(Cl)cc1Cl;-3.02;logM;-3.02;logM
Oc1cc(Cl)cc(Cl)c1;-2.208;logM;-2.208;logM
Oc1cc(Cl)ccc1Cl;-2.17;logM;-2.17;logM
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;-5.448;logM;-5.448;logM
Oc1cc(O)c2ccccc2c1;-2.064;logM;-2.064;logM
Oc1cc(O)cc(O)c1;-1.067;logM;-1.067;logM
Oc1cc2ccccc2cc1O;-2.177;logM;-2.177;logM
Oc1ccc(-c2ccccc2)cc1;-3.445;logM;-3.445;logM
Oc1ccc(/N=N/c2ccccc2)cc1;-3.475;logM;-3.475;logM
Oc1ccc(Br)cc1;-1.519;logM;-1.519;logM
Oc1ccc(Br)cc1Br;-2.421;logM;-2.421;logM
Oc1ccc(Cl)cc1;-1.37;logM;-1.37;logM
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O;-3.881;logM;-3.881;logM
Oc1ccc(Cl)cc1Cc1ccccc1;-4.053;logM;-4.053;logM
Oc1ccc(Cl)cc1Cl;-2.114;logM;-2.114;logM
Oc1ccc(O)cc1;-0.429;logM;-0.429;logM
Oc1ccc2c(c1)CCCC2;-2.747;logM;-2.747;logM
Oc1ccc2cc(O)ccc2c1;-2.292;logM;-2.292;logM
Oc1ccc2ccccc2c1;-2.573;logM;-2.573;logM
Oc1ccc2ncccc2c1;-1.485;logM;-1.485;logM
Oc1cccc(Br)c1;-1.572;logM;-1.572;logM
Oc1cccc(Cl)c1;-1.423;logM;-1.423;logM
Oc1cccc(Cl)c1Cl;-2.17;logM;-2.17;logM
Oc1cccc(O)c1;-0.35;logM;-0.35;logM
Oc1cccc(O)c1O;-0.923;logM;-0.923;logM
Oc1cccc2c(O)cccc12;-2.435;logM;-2.435;logM
Oc1cccc2ccccc12;-2.645;logM;-2.645;logM
Oc1cccc2cccnc12;-1.189;logM;-1.189;logM
Oc1cccc2ncccc12;-1.397;logM;-1.397;logM
Oc1ccccc1;-0.679;logM;-0.679;logM
Oc1ccccc1-c1ccccc1;-3.482;logM;-3.482;logM
Oc1ccccc1Cl;-1.355;logM;-1.355;logM
Oc1ccccc1O;-0.241;logM;-0.241;logM
Oc1cccnc1;0.692;logM;0.692;logM
Oc1ccnc(O)c1;-0.704;logM;-0.704;logM
Oc1ccnc2ccccc12;-1.328;logM;-1.328;logM
Oc1ncnc2[nH]ncc12;-2.252;logM;-2.252;logM
S=C1NCCN1;-0.121;logM;-0.121;logM
S=C=NCc1ccccc1;-2.622;logM;-2.622;logM
S=C=Nc1cccc(Br)c1;-3.567;logM;-3.567;logM
S=C=Nc1cccc2ccccc12;-4.337;logM;-4.337;logM
S=C=S;-0.845;logM;-0.845;logM
Sc1ccccc1;-1.86;logM;-1.86;logM
Sc1nc2ccccc2s1;-2.374;logM;-2.374;logM
c1cc(-c2ccncc2)ccn1;-1.317;logM;-1.317;logM
c1cc2c3c(c1)ccc1cccc(c13)C2;-5.995;logM;-5.995;logM
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2;-7.646;logM;-7.646;logM
c1cc2c3c(ccc4c3c1CCC4)CCC2;-5.604;logM;-5.604;logM
c1cc2c3c(cccc3c1)CC2;-4.356;logM;-4.356;logM
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;-8.762;logM;-8.762;logM
c1cc2ccc3cccc4ccc(c1)c2c34;-6.615;logM;-6.615;logM
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;-8.098;logM;-8.098;logM
c1cc[nH]c1;-0.257;logM;-0.257;logM
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;-6.948;logM;-6.948;logM
c1ccc(-c2cccc(-c3ccccc3)c2)cc1;-6.963;logM;-6.963;logM
c1ccc(-c2ccccc2)cc1;-4.269;logM;-4.269;logM
c1ccc(-c2ccccc2-c2ccccc2)cc1;-6.983;logM;-6.983;logM
c1ccc(-c2ccccn2)nc1;-1.197;logM;-1.197;logM
c1ccc(/N=N/c2ccccc2)cc1;-4.357;logM;-4.357;logM
c1ccc(C2CO2)cc1;-1.73;logM;-1.73;logM
c1ccc(CCc2ccccc2)cc1;-4.582;logM;-4.582;logM
c1ccc(COCc2ccccc2)cc1;-3.685;logM;-3.685;logM
c1ccc(Cc2ccccc2)cc1;-4.336;logM;-4.336;logM
c1ccc(Nc2cccc3ccccc23)cc1;-4.716;logM;-4.716;logM
c1ccc(Nc2ccccc2)cc1;-3.482;logM;-3.482;logM
c1ccc(OCC2CO2)cc1;-1.464;logM;-1.464;logM
c1ccc(Oc2ccccc2)cc1;-3.855;logM;-3.855;logM
c1ccc2[nH]ccc2c1;-1.684;logM;-1.684;logM
c1ccc2[nH]ncc2c1;-1.725;logM;-1.725;logM
c1ccc2[nH]nnc2c1;-1.429;logM;-1.429;logM
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;-8.138;logM;-8.138;logM
c1ccc2c(c1)-c1cccc3cccc-2c13;-6.589;logM;-6.589;logM
c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21;-3.696;logM;-3.696;logM
c1ccc2c(c1)CCC2;-3.315;logM;-3.315;logM
c1ccc2c(c1)CCCC2;-3.895;logM;-3.895;logM
c1ccc2c(c1)Cc1c-2ccc2ccccc12;-6.628;logM;-6.628;logM
c1ccc2c(c1)Cc1cc3ccccc3cc1-2;-6.592;logM;-6.592;logM
c1ccc2c(c1)Cc1ccccc1-2;-4.737;logM;-4.737;logM
c1ccc2c(c1)Nc1ccccc1S2;-4.414;logM;-4.414;logM
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2;-4.66;logM;-4.66;logM
c1ccc2c(c1)Oc1ccccc1O2;-3.923;logM;-3.923;logM
c1ccc2c(c1)[nH]c1ccccc12;-4.229;logM;-4.229;logM
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;-8.102;logM;-8.102;logM
c1ccc2c(c1)c1ccccc1c1ccccc21;-7.25;logM;-7.25;logM
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;-8.082;logM;-8.082;logM
c1ccc2c(c1)ccc1c3ccccc3ccc21;-7.25;logM;-7.25;logM
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;-8.45;logM;-8.45;logM
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12;-8.449;logM;-8.449;logM
c1ccc2c(c1)ccc1ccccc12;-5.494;logM;-5.494;logM
c1ccc2c(c1)ccc1ncccc12;-3.8;logM;-3.8;logM
c1ccc2c(c1)ccc1nccnc12;-3.307;logM;-3.307;logM
c1ccc2c(c1)cnc1ccccc12;-4.111;logM;-4.111;logM
c1ccc2c(c1)oc1ccccc12;-4.505;logM;-4.505;logM
c1ccc2c(c1)sc1ccccc12;-5.255;logM;-5.255;logM
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12;-8.087;logM;-8.087;logM
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;-8.071;logM;-8.071;logM
c1ccc2cc3c(ccc4ccccc43)cc2c1;-7.409;logM;-7.409;logM
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;-8.582;logM;-8.582;logM
c1ccc2cc3cc4ccccc4cc3cc2c1;-7.393;logM;-7.393;logM
c1ccc2cc3ccccc3cc2c1;-5.565;logM;-5.565;logM
c1ccc2ccccc2c1;-3.496;logM;-3.496;logM
c1ccc2cnccc2c1;-1.721;logM;-1.721;logM
c1ccc2cnncc2c1;-1.424;logM;-1.424;logM
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1;-4.479;logM;-4.479;logM
c1ccc2nc3ccccc3cc2c1;-4.041;logM;-4.041;logM
c1ccc2ncccc2c1;-1.827;logM;-1.827;logM
c1ccc2ocnc2c1;-1.36;logM;-1.36;logM
c1ccc2sccc2c1;-3.333;logM;-3.333;logM
c1ccc2scnc2c1;-1.854;logM;-1.854;logM
c1ccccc1;-1.817;logM;-1.817;logM
c1ccncc1;0.047;logM;0.047;logM
c1ccnnc1;0.47;logM;0.47;logM
c1ccoc1;-0.414;logM;-0.414;logM
c1ccsc1;-1.682;logM;-1.682;logM
c1cnc2c(c1)ccc1cccnc12;-2.757;logM;-2.757;logM
c1cnc2ncncc2n1;-0.762;logM;-0.762;logM
c1cncc(C2CCCCN2)c1;-0.957;logM;-0.957;logM
c1cncnc1;0.442;logM;0.442;logM
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C;-4.247;logM;-4.247;logM
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-3.665;logM;-3.665;logM
Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2;-3.884;logM;-3.884;logM
CCC1(CC)C(=O)NC(=S)NC1=O;-1.74;logM;-1.74;logM
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O;-2.172;logM;-2.172;logM
CC1(C)C(=O)N=C([O-])N=C1[O-];-0.656;logM;-0.656;logM
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;-2.321;logM;-2.321;logM
C=CCC1(CC)C(=O)NC(=O)NC1=O;-1.694;logM;-1.694;logM
CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;-3.48;logM;-3.48;logM
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.975;logM;-3.975;logM
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-2.675;logM;-2.675;logM
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;-3.073;logM;-3.073;logM
Cc1cnc2cncnc2n1;-0.934;logM;-0.934;logM
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-2.674;logM;-2.674;logM
C=CCOc1ccc(CC(=O)O)cc1Cl;-3.203;logM;-3.203;logM
O=c1[nH]cnc2[nH]ncc12;-2.323;logM;-2.323;logM
C=CCc1ccccc1OCC(O)CNC(C)C;-2.586;logM;-2.586;logM
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;-2.812;logM;-2.812;logM
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;-0.429;logM;-0.429;logM
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-1.941;logM;-1.941;logM
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;-2.886;logM;-2.886;logM
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-4.096;logM;-4.096;logM
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-4.54;logM;-4.54;logM
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;-2.353;logM;-2.353;logM
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;-2.93;logM;-2.93;logM
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2;-2.861;logM;-2.861;logM
NC(=O)N1c2ccccc2C=Cc2ccccc21;-3.673;logM;-3.673;logM
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;-2.965;logM;-2.965;logM
OC(O)C(Cl)(Cl)Cl;0.056;logM;0.056;logM
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-2.826;logM;-2.826;logM
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;-3.288;logM;-3.288;logM
CN=C(NC#N)NCCSCc1nc[nH]c1C;-1.601;logM;-1.601;logM
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;-2.917;logM;-2.917;logM
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;-4.288;logM;-4.288;logM
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;-2.437;logM;-2.437;logM
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;-3.858;logM;-3.858;logM
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C;-4.104;logM;-4.104;logM
O=C1NC(=O)C2(CCCC2)C(=O)N1;-1.725;logM;-1.725;logM
O=C1NC(=O)C2(CC2)C(=O)N1;-1.203;logM;-1.203;logM
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1;-2.465;logM;-2.465;logM
O=C1NC(=O)C2(CCCCCC2)C(=O)N1;-2.182;logM;-2.182;logM
O=C1NC(=O)C2(CCCCC2)C(=O)N1;-2.002;logM;-2.002;logM
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;-5.256;logM;-5.256;logM
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.565;logM;-4.565;logM
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-4.096;logM;-4.096;logM
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-2.218;logM;-2.218;logM
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;-3.492;logM;-3.492;logM
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-3.458;logM;-3.458;logM
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;-4.465;logM;-4.465;logM
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O;-4.042;logM;-4.042;logM
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;-5.105;logM;-5.105;logM
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;-4.349;logM;-4.349;logM
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2;-3.582;logM;-3.582;logM
CC1(c2ccccc2)C(=O)NC(=O)NC1=O;-1.983;logM;-1.983;logM
CCCCCCC1(CC)C(=O)NC(=O)NC1=O;-2.781;logM;-2.781;logM
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-3.475;logM;-3.475;logM
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;-1.941;logM;-1.941;logM
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-3.879;logM;-3.879;logM
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-4.779;logM;-4.779;logM
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-3.957;logM;-3.957;logM
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;-4.135;logM;-4.135;logM
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-3.251;logM;-3.251;logM
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1;-2.862;logM;-2.862;logM
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;-3.998;logM;-3.998;logM
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;-3.687;logM;-3.687;logM
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-2.271;logM;-2.271;logM
CC(C)NCC(O)COc1cccc2[nH]ccc12;-2.186;logM;-2.186;logM
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-3.214;logM;-3.214;logM
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-3.332;logM;-3.332;logM
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;-3.756;logM;-3.756;logM
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-2.78;logM;-2.78;logM
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;-2.558;logM;-2.558;logM
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.666;logM;0.666;logM
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.272;logM;-2.272;logM
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;-2.233;logM;-2.233;logM
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;-3.323;logM;-3.323;logM
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-4.601;logM;-4.601;logM
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-2.354;logM;-2.354;logM
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;-2.191;logM;-2.191;logM
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;-5.817;logM;-5.817;logM
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;-3.305;logM;-3.305;logM
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-4.16;logM;-4.16;logM
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-4.117;logM;-4.117;logM
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-3.311;logM;-3.311;logM
Nc1ccc(O)c(C(=O)O)c1;-2.1;logM;-2.1;logM
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.562;logM;-3.562;logM
CCCC1(CC)C(=O)NC(=O)NC1=O;-1.785;logM;-1.785;logM
CCC1C(=O)NC(=O)NC1=O;-0.987;logM;-0.987;logM
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O;-2.028;logM;-2.028;logM
CCC1(C)C(=O)NC(=O)NC1=O;-1.254;logM;-1.254;logM
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-1.791;logM;-1.791;logM
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.555;logM;-2.555;logM
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;-1.728;logM;-1.728;logM
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;-3.599;logM;-3.599;logM
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-4.673;logM;-4.673;logM
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-3.119;logM;-3.119;logM
CNC[C@H](O)c1ccc(O)c(O)c1;-1.431;logM;-1.431;logM
CCOC(=O)c1cncn1[C@H](C)c1ccccc1;-4.134;logM;-4.134;logM
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-4.577;logM;-4.577;logM
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;-4.82;logM;-4.82;logM
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-4.33;logM;-4.33;logM
N=c1nc(N2CCCCC2)cc(N)n1O;-2.884;logM;-2.884;logM
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;-3.214;logM;-3.214;logM
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;-3.983;logM;-3.983;logM
O=C(O)[C@@H]1CCCN1;-2.287;logM;-2.287;logM
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O;-3.413;logM;-3.413;logM
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;-2.026;logM;-2.026;logM
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;-5.022;logM;-5.022;logM
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-4.65;logM;-4.65;logM
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-2.999;logM;-2.999;logM
C=CCC1(C)C(=O)NC(=O)NC1=O;-1.421;logM;-1.421;logM
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-2.804;logM;-2.804;logM
NCC(CC(=O)O)c1ccc(Cl)cc1;-1.763;logM;-1.763;logM
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-3.288;logM;-3.288;logM
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;-2.894;logM;-2.894;logM
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-4.181;logM;-4.181;logM
CS(=O)(=O)OCCCCOS(C)(=O)=O;-0.629;logM;-0.629;logM
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-3.137;logM;-3.137;logM
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;-5.476;logM;-5.476;logM
Clc1cccc(Cl)c1NC1=NCCN1;-2.841;logM;-2.841;logM
