NAME	SMILES
MoleculeID406	C=CCOc1nc(N)nc(N)n1
MoleculeID407	C=CCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N
MoleculeID408	C=CC[NH+](C)CCCNC(=O)C=NO
MoleculeID409	C=CC[NH+](CC=C)CCCNC(=O)C=NO
MoleculeID410	C=CC[NH2+]CCCCCCCCCCC(=O)O
MoleculeID411	C=CCc1c(C)nn(C)c1O
MoleculeID412	C=CCc1c(O)n[nH]c1C
MoleculeID413	C=CCc1ccc(O)c(OC)c1
MoleculeID414	C=CC1CN2CCC1CC2C(=O)[O-]
MoleculeID415	C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
MoleculeID416	C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
MoleculeID417	C=CC1(O)CN2CCC1CC2C(O)c1cc([O-])[nH+]c2ccccc12
MoleculeID418	C=CC1(O)CC(C)NC2CCCCC21
MoleculeID419	C=CC1(O)CC(C)NC2CCCCC21
MoleculeID420	C=CC1(O)CC(C)NC2CCCCC21
MoleculeID421	C=CC1(O)C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
MoleculeID422	C=CC1(O)C[NH+]2CCC1CC2C(O)c1cc(O)[nH+]c2ccccc12
MoleculeID423	C=Cc1c(C)c2cc3[nH+]c(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)NCC)C(CCC(=O)OC)C3C
MoleculeID424	C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)NCC)C(CCC(=O)OC)C3C
MoleculeID425	C=Cc1ccc(C)nc1
MoleculeID426	C=Cc1ccc(O)cc1
MoleculeID427	C=Cc1ccccn1
MoleculeID428	C=Cc1cccnc1
MoleculeID429	C=Cc1ccncc1
MoleculeID430	C=O
MoleculeID431	CBr
MoleculeID432	CC#CC=CC(=O)O
MoleculeID433	CC#CC#CC(=O)O
MoleculeID434	CC#CC#CC=C=CC(O)CCC(=O)O
MoleculeID435	CC#CC#CCC(=O)O
MoleculeID436	CC#CC(=O)O
MoleculeID437	CC#CC(C)Oc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2C
MoleculeID438	CC#CCC(=O)O
MoleculeID439	CC(N=NO)c1ccccc1
MoleculeID440	CC(=NO)C(C)=NO
MoleculeID441	CC(=NO)C(CN(C)C)=NO
MoleculeID442	CC(=NO)C(CN(C)C)=N[O-]
MoleculeID443	CC(=NO)C(CO)=NO
MoleculeID444	CC(=NO)C(CO)=N[O-]
MoleculeID445	CC(=N[O-])C(C)=NO
MoleculeID446	CC(=O)C(=NO)c1ccccc1
MoleculeID447	CC(=O)C(=NO)C(C)C
MoleculeID448	CC(=O)C(C)=NO
MoleculeID449	CC(=O)C(CN1CCCCC1)=N[O-]
MoleculeID450	CC(=O)C(C[NH+]1CCCCC1)=NO
MoleculeID451	CC(=O)C(Cl)=NO
MoleculeID452	CC(=O)C=C(C)O
MoleculeID453	CC(=O)C=NO
MoleculeID454	CC(=O)N=c1ccccn1C
MoleculeID455	CC(=O)N=c1sc(S(N)(=O)=O)nn1C
MoleculeID456	CC(=O)C(=NO)C(C)=O
MoleculeID457	CC(=O)C(=O)CC(=O)C(C)=O
MoleculeID458	CC(=O)C(=O)O
MoleculeID459	CC(=O)C(C(C)=O)C(C)C
MoleculeID460	CC(=O)C(C(C)=O)c1ccccc1
MoleculeID461	CC(=O)C(C)C(=O)C(C)C
MoleculeID462	CC(=O)C(C)C(=O)c1ccccc1
MoleculeID463	CC(=O)C(C)C(C)(C)C(=O)O
MoleculeID464	CC(=O)C(C)C(C)=O
MoleculeID465	CC(=O)C(C)[N+](=O)[O-]
MoleculeID466	CC(=O)C(C=O)C(C)=O
MoleculeID467	CC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1
MoleculeID468	CC(=O)C(CN1CCOCC1)c1ccccc1
MoleculeID469	CC(=O)C(Cc1ccc(C#N)cc1)C(C)=O
MoleculeID470	CC(=O)C(Cc1ccc(Cl)cc1)C(C)=O
MoleculeID471	CC(=O)C(Cc1ccc([N+](=O)[O-])cc1)C(C)=O
MoleculeID472	CC(=O)C(Cc1ccccc1)C(C)=O
MoleculeID473	CC(=O)C1(c2cccc(O)c2)CCN(C)CC1
MoleculeID474	CC(=O)C1=CC=CC1
MoleculeID475	CC(=O)C1C(=O)OC(=O)C=C1C
MoleculeID476	CC(=O)C1C(=O)c2ccccc2C1=O
MoleculeID477	CC(=O)C1CCCC1=O
MoleculeID478	CC(=O)C1CCCCC1=O
MoleculeID479	CC(=O)CC(=O)C(C)(C)C
MoleculeID480	CC(=O)CC(=O)C(C)C
MoleculeID481	CC(=O)CC(=O)C(F)(F)F
MoleculeID482	CC(=O)CC(=O)CC(C)C
MoleculeID483	CC(=O)CC(=O)Nc1ccc(C)cc1
MoleculeID484	CC(=O)CC(=O)Nc1cccc(C)c1
MoleculeID485	CC(=O)CC(=O)Nc1ccccc1
MoleculeID486	CC(=O)CC(=O)O
MoleculeID487	CC(=O)CC(=O)c1ccccc1
MoleculeID488	CC(=O)CC(=S)Nc1ccc(C)cc1
MoleculeID489	CC(=O)CC(=S)Nc1cccc(C)c1
MoleculeID490	CC(=O)CC(=S)Nc1ccccc1
MoleculeID491	CC(=O)CC(C)=O
MoleculeID492	CC(=O)CC(N)=O
MoleculeID493	CC(=O)CC=O
MoleculeID494	CC(=O)CCC(=O)O
MoleculeID495	CC(=O)CCCC(=O)O
MoleculeID496	CC(=O)CCCCN(C)C
MoleculeID497	CC(=O)CCN(C)C
MoleculeID498	CC(=O)CCN1CCOCC1
MoleculeID499	CC(=O)CCl
MoleculeID500	CC(=O)CN=O
MoleculeID501	CC(=O)C[N+](=O)[O-]
MoleculeID502	CC(=O)N(C)CC(=O)O
MoleculeID503	CC(=O)N(C)O
MoleculeID504	CC(=O)N(C)c1ccccn1
MoleculeID505	CC(=O)N(C)c1cccnc1
MoleculeID506	CC(=O)N(C)c1ccncc1
MoleculeID507	CC(=O)N(C)c1nnc(S(N)(=O)=O)s1
MoleculeID508	CC(=O)N(N)C1CCN(C)CC1
MoleculeID509	CC(=O)N(N=C(C)C)C1CCN(C)CC1
MoleculeID510	CC(=O)N(O)c1ccccc1
MoleculeID511	CC(=O)N(c1ccccc1)c1nnc(S(N)(=O)=O)s1
MoleculeID512	CC(=O)N1CCCC1C(=O)O
MoleculeID513	CC(=O)N1CCN(C)CC1
MoleculeID514	CC(=O)N1CCNCC1
MoleculeID515	CC(=O)N1CCNc2ncnc(C)c21
MoleculeID516	CC(=O)N1CCc2noc(O)c2CC1
MoleculeID517	CC(=O)N1CS(=O)(=O)CC1C(=O)O
MoleculeID518	CC(=O)N1CS(=O)CC1C(=O)O
MoleculeID519	CC(=O)N1CSCC1C(=O)O
MoleculeID520	CC(=O)N1CC2(C(C)C)OC(=O)CC2C1C(=O)O
MoleculeID521	CC(=O)N=C(N(C)C)N(C)C
MoleculeID522	CC(=O)N=S(C)C
MoleculeID523	CC(=O)NBr
MoleculeID524	CC(=O)NC(CS)C(=O)O
MoleculeID525	CC(=O)NC(CS)C(=O)[O-]
MoleculeID526	CC(=O)NC(Cc1c[nH]c[nH+]1)C(=O)O
MoleculeID527	CC(=O)NC(Cc1c[nH]cn1)C(=O)[O-]
MoleculeID528	CC(=O)NC1CC(=O)NC1=O
MoleculeID529	CC(=O)NC1CONC1=O
MoleculeID530	CC(=O)NCCN
MoleculeID531	CC(=O)NCCS
MoleculeID532	CC(=O)NCc1cc(C)cc(CNC(C)=O)c1O
MoleculeID533	CC(=O)NN=C1CCN(C)CC1
MoleculeID534	CC(=O)NNC1CCN(C)CC1
MoleculeID535	CC(=O)NO
MoleculeID536	CC(=O)NOC(C)=O
MoleculeID537	CC(=O)NS(=O)(=O)c1ccc(C)cc1
MoleculeID538	CC(=O)NS(=O)(=O)c1ccccc1C(=O)O
MoleculeID539	CC(=O)NS(=O)(=O)c1ccsc1C(=O)O
MoleculeID540	CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
MoleculeID541	CC(=O)Nc1ccc(C2CCC[NH+]2C)cn1
MoleculeID542	CC(=O)Nc1ccc(N)cc1
MoleculeID543	CC(=O)Nc1ccc(O)c([N+](=O)[O-])c1
MoleculeID544	CC(=O)Nc1ccc(O)cc1
MoleculeID545	CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
MoleculeID546	CC(=O)Nc1ccc(S(N)(=O)=O)cc1
MoleculeID547	CC(=O)Nc1ccc(S)cc1
MoleculeID548	CC(=O)Nc1ccc2cc3ccccc3nc2c1
MoleculeID549	CC(=O)Nc1ccc2nc3ccccc3cc2c1
MoleculeID550	CC(=O)Nc1cccc(O)c1
MoleculeID551	CC(=O)Nc1cccc2cc3ccccc3nc12
MoleculeID552	CC(=O)Nc1cccc2nc3ccccc3cc12
MoleculeID553	CC(=O)Nc1ccccn1
MoleculeID554	CC(=O)Nc1cccnc1
MoleculeID555	CC(=O)Nc1ccncc1
MoleculeID556	CC(=O)Nc1nnc(-c2ccccc2)s1
MoleculeID557	CC(=O)Nc1nnc(S(N)(=O)=O)s1
MoleculeID558	CC(=O)Nc1nnn[nH]1
MoleculeID559	CC(=O)OC(C)CN(C)C
MoleculeID560	CC(=O)OC1CN2CCC1CC2
MoleculeID561	CC(=O)OCC(=NO)C(C)=NO
MoleculeID562	CC(=O)OCC(=N[O-])C(C)=NO
MoleculeID563	CC(=O)OCC1CC2CCN1CC2
MoleculeID564	CC(=O)OCC1CN2CCC1CC2
MoleculeID565	CC(=O)OCCN(C)C
MoleculeID566	CC(=O)OCCc1c[nH]cn1
MoleculeID567	CC(=O)ONc1cc(=O)n(C)c(=O)n1C
MoleculeID568	CC(=O)OO
MoleculeID569	CC(=O)Oc1cccc2cccc(O)c12
MoleculeID570	CC(=O)Oc1cccc2cccnc12
MoleculeID571	CC(=O)Oc1ccccc1C(=O)NCC(=O)O
MoleculeID572	CC(=O)S
MoleculeID573	CC(=O)SCCN(C)C
MoleculeID574	CC(=O)Sc1ccc(O)cc1
MoleculeID575	CC(=O)C1CC1C(=O)O
MoleculeID576	CC(=O)C1CC(C(=O)O)C1(C)C
MoleculeID577	CC(=O)C1CC=CCC1C(=O)O
MoleculeID578	CC(=O)C1CC(CC(=O)O)C1(C)C
MoleculeID579	CC(=O)[n+]1ccc(C#N)cc1
MoleculeID580	CC(=O)[n+]1ccc(C)cc1
MoleculeID581	CC(=O)[n+]1ccc(N(C)C)cc1
MoleculeID582	CC(=O)[n+]1ccc(N)cc1
MoleculeID583	CC(=O)[n+]1cccc(C#N)c1
MoleculeID584	CC(=O)[n+]1cccc(C)c1
MoleculeID585	CC(=O)[n+]1cccc(Cl)c1
MoleculeID586	CC(=O)[n+]1ccccc1
MoleculeID587	CC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-]
MoleculeID588	CC(=O)c1cc(C(=O)C(C)(C)C)[nH]n1
MoleculeID589	CC(=O)c1cc(C(=O)c2ccccc2)n[nH]1
MoleculeID590	CC(=O)c1cc(C(C)=O)[nH]n1
MoleculeID591	CC(=O)c1cc(C)c(C)cc1O
MoleculeID592	CC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O
MoleculeID593	CC(=O)c1cc[nH]n1
MoleculeID594	CC(=O)c1ccc(N=Nc2c(N)n[nH]c2N)cc1
MoleculeID595	CC(=O)c1ccc(Br)cc1
MoleculeID596	CC(=O)c1ccc(C(=O)O)cc1
MoleculeID597	CC(=O)c1ccc(C(=O)O)s1
MoleculeID598	CC(=O)c1ccc(CC(=O)O)s1
MoleculeID599	CC(=O)c1ccc(Cl)cc1
MoleculeID600	CC(=O)c1ccc(F)cc1
MoleculeID601	CC(=O)c1ccc(N)cc1
MoleculeID602	CC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1
MoleculeID603	CC(=O)c1ccc(O)c(=O)cc1
MoleculeID604	CC(=O)c1ccc(O)c(O)c1
MoleculeID605	CC(=O)c1ccc(O)c([N+](=O)[O-])c1
MoleculeID606	CC(=O)c1ccc(O)cc1
MoleculeID607	CC(=O)c1ccc(S)cc1
MoleculeID608	CC(=O)c1ccc([N+](=O)[O-])cc1
MoleculeID609	CC(=O)c1ccc([N+](=O)[O-])cc1C(=O)O
MoleculeID610	CC(=O)c1ccc([O-])c(CN(C)C)c1
MoleculeID611	CC(=O)c1cccc(=O)c(O)c1
MoleculeID612	CC(=O)c1cccc(C(=O)O)c1
MoleculeID613	CC(=O)c1cccc(N)c1
MoleculeID614	CC(=O)c1cccc(NC(N)=S)c1
MoleculeID615	CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
MoleculeID616	CC(=O)c1cccc(O)c1
MoleculeID617	CC(=O)c1ccccc1
MoleculeID618	CC(=O)c1ccccc1C(=O)O
MoleculeID619	CC(=O)c1ccccc1N
MoleculeID620	CC(=O)c1ccccc1NN=C(C(=O)c1ccccc1)C(=O)c1ccccc1
MoleculeID621	CC(=O)c1ccccc1NN=C1C(=O)CC(C)(C)CC1=O
MoleculeID622	CC(=O)c1ccccc1O
MoleculeID623	CC(=O)c1ccccn1
MoleculeID624	CC(=O)c1cccnc1
MoleculeID625	CC(=O)c1ccncc1
MoleculeID626	CC(=O)n1cccn1
MoleculeID627	CC(=O)n1ccnc1
MoleculeID628	CC(=O)n1ccnc1C
MoleculeID629	CC(=O)n1ccnc1Cc1[nH]cc[nH+]1
MoleculeID630	CC(=O)n1ccnc1Cc1ncc[nH]1
MoleculeID631	CC(=O)n1cnc2ccccc21
MoleculeID632	CC(=S)NCc1ccccc1
MoleculeID633	CC(=S)Nc1ccc(Cl)cc1
MoleculeID634	CC(=S)Nc1ccc([N+](=O)[O-])cc1
MoleculeID635	CC(=S)Nc1ccccc1
MoleculeID636	CC(Br)(CN)[N+](=O)[O-]
MoleculeID637	CC(Br)C(=O)O
MoleculeID638	CC(Br)[N+](=O)[O-]
MoleculeID639	CC(C#N)(CC(=O)O)c1ccccc1
MoleculeID640	CC(C#N)(Cc1ccccc1)C(=O)O
MoleculeID641	CC(C#N)C(=O)O
MoleculeID642	CC(C#N)C(C)(C)C(=O)O
MoleculeID643	CC(C#N)CC(=O)O
MoleculeID644	CC(C#N)CN
MoleculeID645	CC(C(=O)O)C(C#N)c1ccccc1
MoleculeID646	CC(C(=O)c1ccc(O)cc1)[NH+](C)Cc1ccccc1
MoleculeID647	CC(C(=O)c1ccccc1)[n+]1ccccc1
MoleculeID648	CC(C(N)=O)S(=O)(=O)NC(N)=O
MoleculeID649	CC(C(N)=O)S(N)(=O)=O
MoleculeID650	CC(C(O)c1ccccc1)N(C)C
MoleculeID651	CC(C)(C=CC(=O)O)c1cc(Br)ccc1O
MoleculeID652	CC(C)(C=CC(=O)O)c1cc([N+](=O)[O-])ccc1O
MoleculeID653	CC(C)(C=CC(=O)[O-])c1cc(Br)ccc1O
MoleculeID654	CC(C)(C=CC(=O)[O-])c1cc([N+](=O)[O-])ccc1O
MoleculeID655	CC(C)(C=CC(=O)[O-])c1ccccc1O
MoleculeID656	CC(C)(C#N)CC(=O)O
MoleculeID657	CC(C)(C(=O)O)C(C#N)c1ccccc1
MoleculeID658	CC(C)(C(=O)O)C(C(N)=O)c1ccccc1
MoleculeID659	CC(C)(C(=O)O)c1nnnn1C1CCCCC1
MoleculeID660	CC(C)(C(=O)[O-])c1c[nH]c(CO)n1
MoleculeID661	CC(C)(C(N)=O)S(=O)(=O)NC(N)=O
MoleculeID662	CC(C)(C(N)=O)S(N)(=O)=O
MoleculeID663	CC(C)(C)C(N)=NO
MoleculeID664	CC(C)(C)C#CC(=O)O
MoleculeID665	CC(C)(C)C(=O)C(=O)O
MoleculeID666	CC(C)(C)C(=O)CC(=O)C(C)(C)C
MoleculeID667	CC(C)(C)C(=O)NC(O)C(Cl)(Cl)Cl
MoleculeID668	CC(C)(C)C(=O)NO
MoleculeID669	CC(C)(C)C(=O)O
MoleculeID670	CC(C)(C)C(=O)n1cnc2ccccc21
MoleculeID671	CC(C)(C)C([N+](=O)[O-])[N+](=O)[O-]
MoleculeID672	CC(C)(C)C1=CC(=C2C=CC=CC=C2)C=C(C(C)(C)C)C1=O
MoleculeID673	CC(C)(C)C1C(=O)NC(=O)NC1=O
MoleculeID674	CC(C)(C)C1CCn2nnnc2C(C(=O)O)C1
MoleculeID675	CC(C)(C)CC#CC(=O)O
MoleculeID676	CC(C)(C)CC(=O)O
MoleculeID677	CC(C)(C)CC(=O)n1ccnc1
MoleculeID678	CC(C)(C)CC(=O)n1cnc(Br)c1
MoleculeID679	CC(C)(C)CC(C)(C)N
MoleculeID680	CC(C)(C)CCC(=O)O
MoleculeID681	CC(C)(C)CCCC(=O)O
MoleculeID682	CC(C)(C)CCCCc1ccc(O)cc1
MoleculeID683	CC(C)(C)CN
MoleculeID684	CC(C)(C)CNc1ccccc1
MoleculeID685	CC(C)(C)Cc1ccc(O)cc1
MoleculeID686	CC(C)(C)Cc1ccccc1O
MoleculeID687	CC(C)(C)N
MoleculeID688	CC(C)(C)N(O)C(=O)c1ccccc1
MoleculeID689	CC(C)(C)N1C2CCCC21
MoleculeID690	CC(C)(C)N1CC(O[Si](C)(C)C)C1
MoleculeID691	CC(C)(C)N1CCCC(=O)C(O)CCC1
MoleculeID692	CC(C)(C)N1NC2CCC1C2
MoleculeID693	CC(C)(C)N1NC2CCC1C21CC1
MoleculeID694	CC(C)(C)N1NC2CCC1CC2
MoleculeID695	CC(C)(C)NC1CCCCC1
MoleculeID696	CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
MoleculeID697	CC(C)(C)NCCCCCCNC(C)(C)C
MoleculeID698	CC(C)(C)NCCO
MoleculeID699	CC(C)(C)NNC(C)(C)C
MoleculeID700	CC(C)(C)Nc1ccccc1
MoleculeID701	CC(C)(C)O
MoleculeID702	CC(C)(C)OC(=O)NC(CCC(N)=O)C(=O)O
MoleculeID703	CC(C)(C)OC(=O)NS(=O)(=O)c1ccc(S(C)(=O)=O)cc1
MoleculeID704	CC(C)(C)OO
MoleculeID705	CC(C)(C)OOCC(=O)O
MoleculeID706	CC(C)(C)OOCCC(=O)O
MoleculeID707	CC(C)(C)P(=O)(O)C(C)(C)C
MoleculeID708	CC(C)(C)S
MoleculeID709	CC(C)(C)SC(=N)c1ccccc1
MoleculeID710	CC(C)(C)C1(O)CCN2CC(c3ccccc3)c3ccccc3C2C1
MoleculeID711	CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
MoleculeID712	CC(C)(C)[NH2+]CC(=O)c1ccc(O)cc1
MoleculeID713	CC(C)(C)c1cc(C=CC(=O)[O-])cc(C(C)(C)C)c1O
MoleculeID714	CC(C)(C)c1cc(C=CCl)cc(C(C)(C)C)c1O
MoleculeID715	CC(C)(C)c1cc(N)cc(C(C)(C)C)c1
MoleculeID716	CC(C)(C)c1cc(N)cc(C(C)(C)C)c1[N+](=O)[O-]
MoleculeID717	CC(C)(C)c1cc(O)[nH]n1
MoleculeID718	CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O
MoleculeID719	CC(C)(C)c1ccc(-c2c(O)c2=O)cc1
MoleculeID720	CC(C)(C)c1ccc(C(=O)C=CC(=O)O)cc1
MoleculeID721	CC(C)(C)c1ccc(C(=O)O)cc1
MoleculeID722	CC(C)(C)c1ccc(N)cc1
MoleculeID723	CC(C)(C)c1ccc(O)cc1
MoleculeID724	CC(C)(C)c1ccc(SCC(=O)O)cc1
MoleculeID725	CC(C)(C)c1ccc2c(c1)C(=O)NC2=O
MoleculeID726	CC(C)(C)c1cccc(C(C)(C)C)n1
MoleculeID727	CC(C)(C)c1ccccc1C(=O)O
MoleculeID728	CC(C)(C)c1ccccc1N
MoleculeID729	CC(C)(C)c1ccccn1
MoleculeID730	CC(C)(C)c1cccnc1
MoleculeID731	CC(C)(C)c1ccnc(C(C)(C)C)c1
MoleculeID732	CC(C)(C)c1ccncc1
MoleculeID733	CC(C)(C)n1ccnc1
MoleculeID734	CC(C)(CC[N+](=O)[O-])[N+](=O)[O-]
MoleculeID735	CC(C)(CN)CN
MoleculeID736	CC(C)(CN)C[NH3+]
MoleculeID737	CC(C)(Cl)C(=O)O
MoleculeID738	CC(C)(N)C#N
MoleculeID739	CC(C)(N)C(=O)O
MoleculeID740	CC(C)(N)C(C)(C)N
MoleculeID741	CC(C)(N)C(C)(C)[NH3+]
MoleculeID742	CC(C)(N)C(N)=S
MoleculeID743	CC(C)(N)CN
MoleculeID744	CC(C)(N)CO
MoleculeID745	CC(C)(N)Cc1ccccc1
MoleculeID746	CC(C)(N)c1ccccc1
MoleculeID747	CC(C)(O)C(=O)O
MoleculeID748	CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1
MoleculeID749	CC(C)(O)C(C(=O)O)c1ccc(C2CCCCC2)cc1
MoleculeID750	CC(C)(OO)c1ccccc1
MoleculeID751	CC(C)(S)CN
MoleculeID752	CC(C)([NH3+])C(=O)O
MoleculeID753	CC(C)([NH3+])C(N)=S
MoleculeID754	CC(C)([NH3+])CN
MoleculeID755	CC(C)C=CC(=O)O
MoleculeID756	CC(C)N=CN(C)c1ccc(-c2c[nH]cn2)cc1
MoleculeID757	CC(C)[NH+]=CN(C)c1ccc(-c2c[nH]cn2)cc1
MoleculeID758	CC(C)=C(C#N)C(=O)O
MoleculeID759	CC(C)=C(C(N)=O)C(=O)O
MoleculeID760	CC(C)=C=CC(C)(C)C(=O)O
MoleculeID761	CC(C)=CC(=O)C=NO
MoleculeID762	CC(C)=CC(=O)O
MoleculeID763	CC(C)=CCC(=O)O
MoleculeID764	CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O
MoleculeID765	CC(C)=CCC1C(=O)C(C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O
MoleculeID766	CC(C)=CCC1C(=O)C(CC=C(C)C)(CC=C(C)C)C(O)(C(=O)O)C1=O
MoleculeID767	CC(C)=CCC1C(=O)C(CC=C(C)C)(CC=C(C)C)C(O)(C(=O)[O-])C1=O
MoleculeID768	CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1O
MoleculeID769	CC(C)=NNC1CCN(C)CC1
MoleculeID770	CC(C)=NNS(C)(=O)=O
MoleculeID771	CC(C)=O
MoleculeID772	CC(C)C(=O)C(C)(C)CN(C)C
MoleculeID773	CC(C)C(=O)CC(=O)C(C)C
MoleculeID774	CC(C)C(=O)CC=O
MoleculeID775	CC(C)C(=O)O
MoleculeID776	CC(C)C(Br)C(=O)O
MoleculeID777	CC(C)C(C(C)C)N(C)C
MoleculeID778	CC(C)C(N)C(=O)O
MoleculeID779	CC(C)C(N)C(=O)[O-]
MoleculeID780	CC(C)C(N)C(C)C
MoleculeID781	CC(C)C(N)C(N)=O
MoleculeID782	CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1
MoleculeID783	CC(C)C(OC1OC(C(=O)O)C(O)C(O)C1O)C(C)C
MoleculeID784	CC(C)C([N+](=O)[O-])[N+](=O)[O-]
MoleculeID785	CC(C)C([NH2+]c1ccccc1)C(=O)O
MoleculeID786	CC(C)C([NH3+])C(=O)O
MoleculeID787	CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
MoleculeID788	CC(C)C1C(=O)c2ccccc2C1=O
MoleculeID789	CC(C)C1CC(CC(=O)O)[NH2+]C1C(=O)O
MoleculeID790	CC(C)C1CC(CC(=O)O)[NH2+]C1C(=O)[O-]
MoleculeID791	CC(C)C1CC(CC(=O)[O-])NC1C(=O)[O-]
MoleculeID792	CC(C)C1NC(=S)NC1=O
MoleculeID793	CC(C)C=O
MoleculeID794	CC(C)CC(=O)CC(=O)C(F)(F)F
MoleculeID795	CC(C)CC(=O)O
MoleculeID796	CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O
MoleculeID797	CC(C)CC(N)C(=O)[O-]
MoleculeID798	CC(C)CC(N)C(N)=O
MoleculeID799	CC(C)CC([N+](=O)[O-])[N+](=O)[O-]
MoleculeID800	CC(C)CC([NH3+])C(=O)O
MoleculeID801	CC(C)CCC(=O)O
MoleculeID802	CC(C)CCC([NH3+])C(=O)O
MoleculeID803	CC(C)CCC1=C(O)C(=O)c2ccccc2C1=O
MoleculeID804	CC(C)CCC1C(=O)C(O)C(CCC(C)C)(CCC(C)C)C1=O
MoleculeID805	CC(C)CCCC(C)N
MoleculeID806	CC(C)CCCN(C)CCCNC(=O)C=N[O-]
MoleculeID807	CC(C)CCC[NH+](C)CCCNC(=O)C=NO
MoleculeID808	CC(C)CCN
MoleculeID809	CC(C)CCNCCC(C)C
MoleculeID810	CC(C)CCNc1ncnc2[nH]ncc12
MoleculeID811	CC(C)CCOc1ccccc1C=CC(=O)O
MoleculeID812	CC(C)CCOc1ccccc1C=CC(=O)O
MoleculeID813	CC(C)CCP(=O)(O)CCC(C)C
MoleculeID814	CC(C)CCSC(=N)c1ccccc1
MoleculeID815	CC(C)CN
MoleculeID816	CC(C)CN(C)C
MoleculeID817	CC(C)CN(C)c1ccccc1
MoleculeID818	CC(C)CN(CC(C)C)C(=S)S
MoleculeID819	CC(C)CN(CC(C)O)CC(C)O
MoleculeID820	CC(C)CN(CCS)CC(C)C
MoleculeID821	CC(C)CNC(C)C
MoleculeID822	CC(C)CNC(O)=S
MoleculeID823	CC(C)CNC=S
MoleculeID824	CC(C)CNCC(=O)[O-]
MoleculeID825	CC(C)CNCC(=O)c1ccc(O)cc1
MoleculeID826	CC(C)CNCC(C)C
MoleculeID827	CC(C)CNC(c1ccccc1)C(O)c1ccccc1
MoleculeID828	CC(C)CN[N+](=O)[O-]
MoleculeID829	CC(C)CNc1ccccc1
MoleculeID830	CC(C)COc1ccc(C(=O)O)cc1
MoleculeID831	CC(C)CP(=O)(O)CC(C)C
MoleculeID832	CC(C)CS(=O)O
MoleculeID833	CC(C)CSC(=N)c1ccccc1
MoleculeID834	CC(C)CSCCN
MoleculeID835	CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)[O-]
MoleculeID836	CC(C)CC([NH3+])C(=O)NC(Cc1c[nH]c[nH+]1)C(=O)O
MoleculeID837	CC(C)CC([NH3+])C(=O)NC(Cc1c[nH]cn1)C(=O)[O-]
MoleculeID838	CC(C)C[NH2+]CC(=O)O
MoleculeID839	CC(C)Cc1ccc(O)c(CN(C)C)c1
MoleculeID840	CC(C)Cc1cnc(CC(C)C)c(O)[nH+]1
MoleculeID841	CC(C)N
MoleculeID842	CC(C)N(C(=S)S)C(C)C
MoleculeID843	CC(C)N(C(C)C)C(C)C
MoleculeID844	CC(C)N(C)C=Nc1ccc(-c2c[nH]cn2)cc1
MoleculeID845	CC(C)N(C)C=[NH+]c1ccc(-c2c[nH]cn2)cc1
MoleculeID846	CC(C)N(C)C
MoleculeID847	CC(C)N(CC1CO1)CC1CO1
MoleculeID848	CC(C)N(CCC(c1ccccc1)c1ccccn1)C(C)C
MoleculeID849	CC(C)N(CCCl)CCCl
MoleculeID850	CC(C)N(CCO)C(C)C
MoleculeID851	CC(C)N(CCc1ccccc1)CCc1ccccc1
MoleculeID852	CC(C)N(c1ccccc1)C(C)C
MoleculeID853	CC(C)NC=Nc1ccc(-c2c[nH]cn2)cc1
MoleculeID854	CC(C)NC=Nc1ccc(-c2cn(C)cn2)cc1
MoleculeID855	CC(C)NC=Nc1ccc(-c2cncn2C)cc1
MoleculeID856	CC(C)NC=[NH+]c1ccc(-c2c[nH]cn2)cc1
