SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C	0.86	-1.34	1.18	-0.23	0.54	-0.61	0.48	0.6	-0.17	0.47	0.4	0.1	-0.23	-0.15	0.35	0.0	0.0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	-0.6	0.57	-0.54	-0.23	0.34	1.6	0.06	0.0	0.1	0.27	-1.05	-0.98	-0.23	0.43	-1.38	1.0	1.0
COc1ccc2oc(S(=O)(=O)N3CC(CCl)c4ccc([N+](=O)[O-])cc43)cc2c1	0.78	-0.9	1.4	2.56	0.5	-0.89	-0.79	-0.43	0.1	-0.23	0.68	0.0	-0.23	-1.81	0.73	0.0	0.0
C[N+]1(C)CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1	0.45	0.77	-0.78	2.56	-1.91	0.89	-0.79	-0.31	1.69	0.05	-0.91	0.76	-0.23	-0.55	-0.36	1.0	1.0
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	1.77	0.23	0.24	-0.23	1.28	0.09	3.01	4.5	2.49	-0.05	0.56	-1.56	-0.23	-0.52	-0.44	1.0	1.0
O=C1NC(c2cccc3ccccc23)Nc2ccc(O)cc21	0.11	-0.22	-0.82	-0.23	-0.63	0.16	-0.79	-1.01	-0.44	1.14	-0.03	1.18	-0.23	0.47	0.17	0.0	0.0
NCCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13	0.76	0.53	-0.72	-0.23	0.62	-0.16	-0.79	0.38	0.36	1.23	0.43	-0.49	-0.23	1.21	-0.1	1.0	0.0
O=C(c1ccccc1)c1nc2ccc(Cl)cc2cc1C(Br)Br	0.45	-2.18	-0.83	-0.23	-0.81	0.82	-0.79	-1.01	-0.57	0.2	0.02	0.03	-0.23	-1.75	0.71	0.0	0.0
C=C(Cl)C(Cl)(CBr)CCC(Br)C(C)(C)Cl	-2.19	-1.89	-0.82	-0.23	-0.77	0.89	1.33	-0.77	-1.1	0.28	-1.61	0.51	-0.23	-1.8	-0.81	0.0	0.0
CCc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1	-1.87	0.64	0.11	-0.23	-1.07	0.84	-0.79	-0.73	0.5	-0.86	-0.48	-0.55	-0.23	0.54	0.43	0.0	0.0
CCCC(=O)Oc1c2ccsc2c(OC(=O)CCC)c2ccsc12	-0.03	-0.46	-0.07	-0.23	-0.44	-0.89	-0.79	-0.98	-1.5	-1.46	0.39	-1.72	-0.23	-0.66	-0.45	0.0	0.0
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5	-1.75	-0.63	0.58	2.56	-0.24	0.78	-0.79	-0.74	0.23	0.05	-0.45	-1.15	-0.23	0.57	0.72	1.0	0.0
CCNCC(=O)OC1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	0.76	-0.55	-0.09	-0.23	0.87	-0.65	0.27	-0.39	0.1	0.29	0.5	-0.09	-0.23	-0.48	0.5	0.0	0.0
COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O	0.12	-0.96	-0.4	-0.23	-0.62	-0.89	-0.79	-0.68	-0.04	1.22	0.3	-0.29	-0.23	-0.94	0.07	0.0	0.0
O=[P@@]1(N(CCCl)CCCl)NCCCO1	0.21	-0.99	0.29	-0.23	-1.14	-0.66	-0.79	-0.17	-0.17	0.87	-0.3	-0.27	-0.23	0.97	-1.26	0.0	0.0
CC(C)c1oc(=O)cc2c1C(O)C1OC(=O)C3(C)C(O)C4OC4C2(C)C13	0.36	-0.19	0.15	-0.23	0.03	-0.89	-0.36	-0.23	-0.97	0.22	0.12	0.44	-0.23	0.14	1.89	1.0	0.0
Cc1c2c(cc3c1[nH]c1ccccc13)C(c1ccc(Cl)cc1)=NCC2	-1.85	-1.29	-0.82	-0.23	0.06	1.63	-0.36	-0.84	-0.3	0.09	-0.73	0.51	-0.23	-0.53	-0.6	0.0	0.0
C=C1C(=O)OC2CC1CCC1(C)OC1CC/C(C)=C\CCC2(C)O	0.04	1.29	-0.16	-0.23	0.15	0.34	2.17	-0.39	-1.1	0.4	-0.91	0.64	-0.23	0.08	0.27	0.0	1.0
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	1.13	0.04	0.19	-0.23	1.46	-0.89	0.9	1.16	0.23	-0.08	0.65	-0.67	-0.23	0.78	1.28	0.0	1.0
O=C1C=CC(=O)c2c1cc1ccccc1c2O	-0.24	-0.98	-0.82	-0.23	-1.56	-0.89	-0.79	-0.86	-0.83	0.89	1.87	0.16	-0.23	-0.88	1.78	0.0	0.0
C=CC1C[C@]1(NC(=O)C1CC(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NNS(=O)(=O)c1ccccc1	1.52	0.31	1.71	-0.23	1.35	0.38	1.75	0.94	1.56	0.29	0.01	1.58	-0.23	-0.74	-0.45	1.0	1.0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	0.15	0.52	-0.53	-0.23	0.87	0.69	0.69	-0.05	-0.04	-0.41	-0.64	0.33	-0.23	0.26	-0.23	1.0	1.0
Cc1c2ccn(Cc3ccc(I)cc3)cc2c(C)c2c1nc1ccccc12	-1.84	-2.19	-0.62	-0.23	0.03	4.11	-0.79	-1.04	-0.3	-0.1	-0.79	-0.69	-0.23	0.41	0.64	1.0	0.0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1	0.22	0.94	-0.82	-0.23	-0.07	1.34	0.9	0.11	0.89	0.47	-0.87	-0.28	-0.23	-0.41	-1.98	1.0	1.0
CCOC(C/N=c1/nc(N(C)C)ss1)OCC	-1.81	-1.15	-0.19	-0.23	-0.96	-0.43	0.48	-0.11	-0.17	0.1	-0.98	0.63	-0.23	0.81	-0.25	0.0	0.0
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	0.33	1.47	-0.51	-0.23	-0.02	0.3	1.11	-0.28	-1.37	0.17	-1.04	1.02	-0.23	1.05	1.37	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(Cc2ccccc2)Cc2ccccc2)C(O)C(C)O1	1.1	0.02	0.23	-0.23	1.4	-0.67	0.9	0.81	1.43	0.94	0.37	-0.16	-0.23	0.28	0.61	0.0	1.0
CC1=C2COc3ccccc3C3OC(=O)O[C@@]3(CC1)C2(C)C	-0.06	-0.07	0.19	-0.23	0.18	0.07	-0.36	-0.81	-0.83	-0.5	-0.55	0.96	-0.23	-0.21	0.27	1.0	0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.23	0.39	0.08	-0.23	0.73	-0.04	0.48	-0.29	-0.04	-0.39	0.13	-0.96	2.09	-0.01	-0.63	0.0	1.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	0.86	-0.56	-0.74	-0.23	1.83	0.32	-0.15	1.95	0.76	0.22	0.78	0.44	-0.23	-0.2	-0.09	0.0	1.0
CNC1C(O)[C@@](C)(OC2C(N)CC(N)C(OC3CC(C(C)O)C(O)C(O)C3N)C2O)OC[C@]1(C)O	0.07	1.75	0.22	-0.23	0.55	-0.65	0.9	2.09	0.5	0.04	0.01	-0.28	-0.23	1.98	1.46	1.0	0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	0.37	0.82	-0.7	-0.23	1.23	1.86	0.06	0.09	0.36	0.36	-0.68	-1.45	-0.23	0.46	-0.04	1.0	1.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	-2.64	1.5	-0.82	-0.23	-0.79	2.79	-0.79	-0.45	0.63	0.07	-1.27	0.73	-0.23	1.63	-1.26	0.0	0.0
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	-1.9	0.71	-0.21	-0.23	-0.68	1.6	-0.79	-0.92	0.89	0.11	-0.93	0.05	-0.23	0.78	-1.17	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N)C(O)C(C)O1	0.89	0.26	0.17	-0.23	1.4	-0.89	0.9	0.82	-0.3	1.02	0.89	-0.28	-0.23	0.95	1.21	1.0	1.0
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21	1.07	-0.89	2.82	-0.23	0.04	-0.89	-0.79	2.09	0.89	-2.05	0.79	-2.41	-0.23	0.08	-1.1	1.0	1.0
O=C(O)COc1ccc(C(=O)/C(SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2/C=C(c3ccc(Br)cc3)SS2)=C2\C=C(c3ccc(Br)cc3)SS2)c(Cl)c1Cl	1.73	-2.02	-0.11	-0.23	0.22	0.58	-0.79	-0.06	0.63	-0.36	-0.3	0.79	-0.23	-0.4	-0.6	0.0	0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O	0.58	1.36	-0.52	-0.23	-0.42	-0.25	0.69	-0.39	-1.23	0.31	-1.17	0.96	-0.23	0.14	1.1	1.0	0.0
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)OC3C)OC2C)OC1C	0.85	0.78	1.94	-0.23	0.53	-0.57	3.01	2.27	0.1	0.51	-0.56	0.46	-0.23	0.6	1.01	1.0	1.0
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1ccc(C=O)cc1	-0.55	0.5	2.27	-0.23	-0.6	-0.5	-0.79	0.33	0.63	0.54	-0.04	1.54	-0.23	-1.67	-1.75	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.86	-0.21	0.12	-0.23	-0.04	-0.67	-0.15	0.12	0.23	0.68	0.53	-0.44	1.32	-0.6	0.88	0.0	0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5	-0.3	0.08	0.21	-0.23	1.51	-0.06	0.27	1.31	0.36	0.65	0.05	-0.6	-0.23	1.04	0.62	1.0	1.0
N#Cc1c(Cl)cc(Cl)n2c1nc1ccccc12	-1.06	-2.31	-0.72	-0.23	-0.91	-0.38	-0.79	-1.05	-1.1	-1.01	0.51	-0.3	-0.23	-0.85	0.47	0.0	0.0
CN(C)CCC(c1ccccc1)c1ccccn1	-2.07	1.29	-0.82	-0.23	-0.91	2.19	-0.15	-0.49	0.36	0.32	-1.22	-0.51	-0.23	0.92	-2.58	0.0	0.0
O=C1c2ccccc2C(=O)c2sc(Nc3ccc([N+](=O)[O-])cc3)nc21	0.3	-1.11	-0.82	2.56	-0.59	-0.42	-0.79	-0.73	-0.7	-0.5	1.6	0.34	-0.23	-2.18	0.33	0.0	0.0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1.34	0.63	0.55	-0.23	1.9	-0.18	-0.57	2.12	1.16	0.77	0.18	0.94	-0.23	0.6	0.38	1.0	1.0
O=c1cc(/N=N/c2ccc(Cl)cc2)[nH]c(=O)[nH]1	-0.64	-1.81	-0.82	-0.23	-0.61	-0.19	-0.79	-1.03	-1.1	1.1	2.53	0.12	-0.23	-0.45	0.81	0.0	0.0
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN	1.48	1.15	-0.82	-0.23	0.49	0.83	5.13	2.8	1.96	0.56	-0.11	4.17	-0.23	-0.3	-0.55	1.0	1.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OCC(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	0.88	0.88	3.52	-0.23	0.35	0.39	1.54	5.51	2.22	0.81	-0.39	1.13	-0.23	1.27	0.66	0.0	1.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	-0.72	1.34	-0.51	-0.23	0.25	-0.4	0.48	-0.34	-0.44	0.47	-0.79	-0.85	-0.23	0.83	0.34	0.0	0.0
COc1ccc2c(c1)c1c(C)c3cn(C)ccc3c(C)c1[n+]2C	-1.83	0.34	-0.25	2.56	-0.01	2.24	-0.79	-0.99	-0.04	0.23	-0.82	-0.98	-0.23	0.79	1.1	1.0	1.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	-2.68	-0.88	-0.82	-0.23	-0.6	1.96	-0.36	-0.62	0.36	0.36	-1.25	-1.11	-0.23	-0.8	0.05	0.0	0.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O	0.39	0.69	-0.82	-0.23	0.15	-0.4	0.9	0.12	-0.3	1.07	0.28	1.2	-0.23	-0.43	-0.55	0.0	0.0
COc1cccc2c1C1COC3C4CC(C(=O)O)C(C(C2)N13)N4C	-0.17	0.0	-0.14	-0.23	1.02	0.17	0.06	0.44	0.23	0.03	-0.66	0.24	-0.23	0.29	0.42	0.0	1.0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0.03	1.44	-0.5	-0.23	-0.07	-0.4	3.01	0.27	-0.17	-0.09	-0.44	-0.97	-0.23	0.38	-0.09	1.0	1.0
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	-0.55	1.15	0.1	-0.23	0.29	0.87	0.06	0.06	1.16	-0.27	-0.65	-0.69	-0.23	0.78	-0.63	0.0	1.0
O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1Br	0.4	-2.06	-0.74	-0.23	0.23	0.83	-0.79	-0.85	-1.1	1.62	0.94	0.19	-0.23	-0.47	0.91	0.0	0.0
CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1	0.41	0.89	-0.82	-0.23	-1.31	2.55	-0.79	-0.83	0.23	0.12	-0.69	1.21	-0.23	-1.0	0.45	0.0	0.0
CCc1c(CNc2ccc(C(=O)NC(CC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12	0.1	0.24	-0.82	-0.23	1.09	0.06	-0.79	-0.14	-0.57	1.27	0.55	2.19	-0.23	0.79	0.22	0.0	0.0
CNC(=O)ON=CC(C)(C)SC	-0.9	0.34	-0.83	-0.23	-1.21	-0.18	0.48	-0.5	-0.97	-1.43	-0.36	-0.58	-0.23	-0.75	-1.44	0.0	0.0
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnnn2C)cc1F	1.13	-1.32	3.16	-0.23	0.84	0.07	0.69	-0.15	-0.44	-0.96	1.09	1.0	5.18	-1.46	-0.07	1.0	1.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(C=O)cc3nc2-1	0.55	-0.93	-0.44	-0.23	0.9	-0.66	-0.36	-0.59	-0.57	0.14	0.79	-0.03	-0.23	-0.51	0.86	0.0	0.0
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC3)OCO2	0.29	-0.47	0.46	-0.23	0.71	-0.65	-0.36	-0.59	-0.3	-0.77	-0.12	-1.17	-0.23	0.04	-0.22	1.0	0.0
O=C(N/N=C/c1cccc2ccccc12)Nc1ccc([N+](=O)[O-])cc1	-0.17	-0.88	-0.82	2.56	-0.7	-0.16	-0.79	-0.84	-0.3	-1.02	0.52	0.07	-0.23	-2.23	-1.2	0.0	0.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	1.02	0.77	-0.47	-0.23	0.9	0.34	1.96	0.86	1.96	-0.1	-0.76	1.62	-0.23	0.4	-0.96	1.0	1.0
CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCC4	0.85	-0.34	0.25	-0.23	0.75	-0.36	-0.36	-0.14	0.76	0.52	-0.12	-1.62	-0.23	0.28	0.59	1.0	1.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	0.64	0.72	-0.13	-0.23	0.7	-0.34	0.48	0.2	-1.1	0.16	-0.11	1.96	-0.23	0.07	-0.2	0.0	1.0
COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(C[C@]5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)[C@@]45O)CC2OC)OC(C)C1O	1.35	0.87	2.9	-0.23	1.63	0.63	1.54	2.37	1.83	0.02	-0.44	1.36	-0.23	0.6	0.07	1.0	1.0
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C	0.1	0.22	-0.5	-0.23	0.05	-0.27	-0.57	-0.83	-1.1	-0.04	-0.48	1.05	-0.23	-1.25	0.49	0.0	0.0
CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC(O)C2(Cl)CC=CC(=O)C12C)C(=O)OC35C	1.65	-1.03	0.63	-0.23	1.36	-0.89	1.54	0.81	-0.97	-0.23	-0.05	0.29	-0.23	-0.34	1.45	0.0	0.0
CC1(C)C2CC1C(C(O)C1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12	0.92	0.38	-0.82	-0.23	0.25	1.99	-0.36	-0.48	-0.57	0.06	-0.95	2.56	-0.23	0.29	0.36	0.0	0.0
CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	0.36	-0.06	0.75	-0.23	0.24	-0.65	0.27	-0.21	0.76	-1.49	0.08	-1.41	-0.23	0.23	-0.2	1.0	0.0
c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1	-1.38	0.2	-0.11	-0.23	-0.98	1.59	-0.79	-1.16	0.76	0.05	-0.75	0.88	-0.23	0.28	-2.16	0.0	0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12	0.11	1.2	-0.82	-0.23	0.3	-0.25	0.48	-0.39	-1.23	-0.22	-0.97	1.29	-0.23	-0.4	1.1	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	0.85	0.03	-0.2	2.56	0.35	2.39	1.33	0.15	1.56	-0.26	-0.25	-1.41	-0.23	-1.37	-1.12	1.0	1.0
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O	0.94	0.93	-0.47	-0.23	1.25	-0.02	0.06	-0.09	0.1	0.63	-0.49	0.79	-0.23	0.07	0.11	0.0	1.0
O=C(NO)c1cccc(OCc2ccc(Br)cc2)c1	-0.48	-1.96	-0.44	-0.23	-0.44	-0.15	-0.79	-1.0	-0.44	0.69	0.07	0.0	-0.23	-0.33	-0.12	0.0	0.0
O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCCCC2)C/C1=C\c1ccccc1	0.64	0.54	-0.82	-0.23	-0.58	-0.67	0.06	0.13	1.16	0.49	-0.62	1.18	-0.23	-1.08	-0.67	0.0	1.0
CNCCCC1c2ccccc2C=Cc2ccccc21	-2.51	1.24	-0.82	-0.23	-1.06	2.17	-0.36	-0.94	0.23	0.12	-1.13	-0.93	-0.23	2.15	-1.26	1.0	0.0
NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	-1.65	-1.59	-0.82	-0.23	-0.81	0.51	-0.36	-1.3	-0.7	0.13	-1.02	-0.04	-0.23	-0.87	-0.11	1.0	0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O	0.23	0.54	1.42	-0.23	1.34	-0.43	-0.57	0.42	0.1	-0.83	0.88	1.0	2.09	-0.5	-0.76	1.0	0.0
COc1ccc2nc3c(C)c4ccn(C)cc4c(C)c3c2c1	-1.86	-0.0	-0.39	-0.23	0.03	1.43	-0.79	-0.86	-0.44	0.27	-0.66	-0.85	-0.23	0.43	1.22	1.0	0.0
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1	0.84	0.08	-0.44	-0.23	1.07	-0.19	1.11	0.36	0.23	0.03	-0.55	-0.4	-0.23	0.38	0.61	0.0	1.0
COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1	-0.2	-1.95	-0.54	-0.23	-0.66	-0.15	-0.79	-0.66	-0.7	2.0	0.79	0.02	-0.23	0.01	-0.42	0.0	0.0
CCOC(=O)/C(C#N)=C/c1ccc2c(c1)CC1(C2)Cc2cc(CC)c(C(C)O)cc2C1	-0.1	0.54	-0.53	-0.23	-0.15	0.55	0.48	-0.83	-0.57	-0.01	-0.52	0.08	-0.23	-0.29	-0.88	0.0	0.0
C=C(C)[C@@]12CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C(OC(C)=O)C(=O)[C@]1(C)C(O)CC3OC[C@@]3(OC(C)=O)C1C2OC(=O)c1cc(F)cc(F)c1	1.89	-0.44	2.63	-0.23	1.81	-0.34	-0.36	1.19	1.43	0.73	0.47	-0.67	2.86	-0.52	0.65	1.0	1.0
CN(C)CCCNc1ccc2c(=O)n(CCN(C)C)c(=O)n3c4ccccc4c(=O)c1c23	0.81	0.16	-0.66	-0.23	-0.16	-0.42	-0.79	0.46	1.69	-0.17	0.09	-0.46	-0.23	-0.49	0.51	0.0	0.0
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1	-1.45	0.41	0.15	-0.23	-1.07	0.23	-0.79	-0.92	0.89	-0.2	-0.68	0.92	-0.23	0.44	-1.5	1.0	1.0
CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)C=Cc3ccccc3)ccc21	0.19	-0.99	-0.69	2.56	-0.33	2.65	-0.15	-0.49	1.96	0.21	-0.74	0.32	-0.23	-0.74	-1.0	1.0	1.0
C[C@H]1CP(=O)(c2ccccc2)C[C@H](C)C1=C(Cl)Cl	0.72	-0.72	-0.04	-0.23	-1.14	-0.25	-0.36	-0.97	-1.1	-1.73	-0.8	0.54	-0.23	-1.25	-0.64	1.0	0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	0.37	0.01	-0.15	-0.23	0.7	-0.06	0.9	0.13	-0.17	-0.15	-0.4	-0.61	-0.23	0.1	1.29	0.0	1.0
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC6CCCC67)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	1.93	0.34	0.58	-0.23	1.94	1.48	0.48	1.93	2.62	0.26	-0.57	1.55	-0.23	-0.04	-0.02	1.0	1.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2	0.12	-1.39	0.46	-0.23	0.66	-0.89	-0.36	-0.79	-1.1	-1.69	1.36	-0.23	-0.23	-0.15	-0.56	0.0	0.0
CCN(CC)CCC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1	0.62	0.71	-0.82	-0.23	-0.67	-0.02	0.48	0.13	1.16	0.51	-0.49	1.52	-0.23	-1.02	-0.65	0.0	1.0
Cc1oc2c(c1C(=O)c1ccccc1)C(=O)c1ccccc1C2=O	0.43	-1.24	-0.5	-0.23	-1.4	-0.89	-0.15	-0.84	-0.57	-0.24	1.78	-0.05	-0.23	-1.41	0.65	0.0	0.0
CC(=O)OC1CCC2(C)C3CCC4(C)C(c5ccc(=O)oc5)CC5OC54C3CCC2(O)C1	0.43	0.45	0.18	-0.23	0.35	-0.25	0.69	-0.39	-1.23	0.16	-0.96	1.53	-0.23	-0.29	1.02	0.0	1.0
CN(C)c1cccc(/C=C(\C#N)c2ccccc2)c1	-1.05	0.42	-0.82	-0.23	-1.66	-0.33	-0.79	-0.92	0.36	0.13	-0.57	-0.49	-0.23	-0.02	-1.11	0.0	0.0
O=C1Nc2c(Cl)cccc2/C1=N/Nc1ccccc1[N+](=O)[O-]	-0.05	-1.89	-0.82	2.56	-0.46	-0.16	-0.79	-0.86	-0.83	-1.68	1.45	0.33	-0.23	-2.0	-0.65	0.0	0.0
CC(=O)/C=C/c1c[nH]c(=O)[nH]c1=O	-0.63	-0.62	-0.82	-0.23	-0.68	-0.66	-0.15	-0.88	-1.5	-0.57	2.2	-0.32	-0.23	-0.52	0.9	0.0	0.0
COc1ccc2c(=O)c(-c3cc(OC)c(OC)cc3OC)coc2c1	0.47	-0.57	0.73	-0.23	-1.16	-0.89	-0.79	-0.55	0.5	0.58	0.67	-0.12	-0.23	0.39	0.64	0.0	0.0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	-0.27	0.22	0.97	-0.23	-0.15	-0.43	-0.79	-0.59	0.5	-0.46	-0.12	0.2	-0.23	-0.99	-0.18	0.0	0.0
CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	0.57	-0.1	-0.82	-0.23	0.12	0.38	-0.15	-0.36	-0.17	0.58	-0.01	-0.47	-0.23	-0.03	0.04	0.0	0.0
C[C@@](O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)(O)O	-0.25	0.57	0.4	-0.23	0.95	-0.68	0.27	0.32	0.23	1.03	-0.12	0.35	-0.23	1.77	0.8	0.0	0.0
