SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	-0.53	2.45	0.16	0.75	0.74	-0.91	0.23	-0.41	-1.56	0.23	-3.22	-0.29	0.77	0.99	-0.4	1	1
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	0.48	0.15	-0.22	-1.16	1.09	0.23	0.3	-0.67	-0.1	0.11	-0.04	0.44	-0.37	-0.91	-0.15	0	0
CC[C@]1(C)CC(=O)NC1=O	-1.51	-0.37	1.21	-0.64	-2.45	0.28	-0.53	-1.12	-3.36	-0.13	0.92	-0.18	0.87	1.18	2.34	0	0
Cc1cccc(C)c1NC(=O)[C@H](C)N	-0.82	-0.45	1.83	-1.16	1.25	-0.32	0.67	-0.92	-0.9	-0.02	-0.37	-0.12	-0.9	0.85	1.15	1	1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.82	1.64	-0.18	0.8	0.28	-0.28	0.52	-0.22	-0.6	-1.05	-0.29	-0.93	-0.27	-0.48	-2.25	1	1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-0.84	0.36	0.16	-1.16	-0.31	0.33	-1.44	-0.74	0.01	0.11	-0.34	-0.04	4.68	-0.22	0.09	0	0
Cc1cccc(Nc2ccccc2C(=O)O)c1C	0.49	-0.4	-0.21	-0.7	1.28	0.2	-0.13	-0.69	0.25	-0.73	1.04	-0.51	-0.02	1.19	0.62	1	1
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	0.01	0.48	-0.16	0.18	0.18	0.06	-0.03	-0.16	-0.95	1.22	-0.86	0.27	1.38	-0.64	-1.36	0	0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	0.16	2.1	-0.23	0.93	0.3	-2.04	1.3	2.62	-0.49	0.15	-4.56	-2.08	1.08	1.07	-0.45	0	0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	-0.25	0.04	0.68	-0.29	-0.66	0.47	-0.39	-0.4	-1.22	0.11	-0.48	0.26	1.5	1.66	-1.56	1	0
CCN(CC)C(=O)N1CCN(C)CC1	-1.36	-0.22	1.22	-1.16	-0.77	0.19	-0.49	-0.89	0.55	0.29	0.25	-0.04	2.65	0.38	0.26	1	1
Cc1cc(=O)n(-c2ccccc2)n1C	-0.88	-0.44	1.15	-1.16	-0.3	0.29	-0.56	-0.93	-0.49	0.11	0.44	-0.04	3.01	0.37	-0.85	0	0
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.13	-0.15	-0.12	0.39	0.22	0.94	-1.34	0.17	-0.19	0.85	-1.39	-0.03	0.07	-0.27	0.19	0	0
O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1	-0.84	0.21	-0.39	-0.1	0.16	0.33	-0.11	-0.4	0.24	-0.2	0.47	0.23	-0.68	-0.86	0.08	1	1
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	-0.36	-0.22	-0.05	1.41	0.47	1.16	0.18	0.33	-1.26	0.11	-0.74	0.81	-0.67	-0.13	-0.89	0	0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.87	-0.61	-0.35	1.01	0.45	0.1	0.64	0.1	-0.94	-0.7	0.26	-0.49	-0.52	0.49	-0.21	0	0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O	-0.89	-0.03	1.15	-0.64	-1.17	0.36	-0.36	-0.78	-0.62	-0.37	-0.26	-0.14	0.26	1.49	-0.39	1	1
CC(C)=O	-1.42	-0.31	1.92	-1.16	-2.07	0.28	0.26	-1.5	3.58	0.27	0.53	0.04	-2.22	0.15	3.93	1	1
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	-0.45	-0.08	-0.78	-1.16	0.23	0.15	0.16	-0.45	-0.02	0.11	0.87	0.4	0.19	-1.39	-0.14	1	1
Nc1ccc(S(N)(=O)=O)cc1	-1.84	-0.45	2.3	-0.7	-2.87	-0.79	-0.5	-0.73	4.67	0.11	0.41	-0.04	0.34	1.98	1.54	1	1
CCOc1ccc(NC(C)=O)cc1	-0.54	-0.82	0.44	-0.63	-0.48	0.81	0.17	-0.96	-0.26	0.05	0.37	0.34	-0.1	0.02	-1.58	0	0
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	1.16	0.18	-0.76	-0.2	0.66	0.34	0.21	-0.21	0.43	0.11	0.72	0.25	-0.02	-1.43	0.76	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.81	1.24	0.15	1.32	0.68	0.35	0.9	-0.22	-0.68	-1.07	-0.37	-0.95	-0.41	-0.58	-0.72	1	1
CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1	-0.25	0.6	-0.94	0.18	0.18	-0.44	-0.29	-0.36	-1.69	-0.38	-0.41	-0.49	0.63	0.02	-0.68	0	0
O=NN(CCCl)C(=O)NC1CCCCC1	-0.42	1.1	0.61	-1.16	0.14	-0.43	-1.11	-0.44	-1.12	-0.28	0.49	0.06	2.27	0.75	-0.5	1	1
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	-0.37	0.11	-0.58	0.72	0.58	-1.23	5.12	3.11	0.11	-5.07	1.67	-2.99	0.34	-0.02	0.21	1	1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C	0.85	0.99	-0.43	-0.1	0.77	-0.56	3.75	2.02	0.39	-1.58	-0.13	-4.27	-0.66	-0.33	-0.06	0	0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	0.14	1.98	-0.23	0.11	1.3	0.34	-0.41	-0.07	-0.38	0.11	-0.45	0.16	0.45	0.12	0.41	1	0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	1.47	1.89	-1.33	0.66	-0.02	-0.3	-0.52	0.14	-1.26	-0.58	0.15	-0.4	1.04	-0.35	-0.51	1	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	1.23	0.75	-0.09	-0.17	0.52	-0.12	0.88	0.33	-0.05	0.11	0.6	-0.04	-1.4	1.53	-0.25	1	1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	-0.04	0.67	-0.12	1.71	0.33	1.99	-1.25	0.07	-0.62	-0.04	-1.35	0.77	0.02	-1.25	-1.32	0	0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21	-0.78	-0.03	1.21	-0.19	-0.42	0.14	0.24	-0.7	-0.06	0.11	0.02	0.56	-0.79	0.85	-0.01	1	1
N[C@@H]1C[C@H]1c1ccccc1	-0.87	0.14	2.3	-0.2	-1.91	0.28	0.25	-1.2	-0.02	0.11	0.38	0.29	0.18	-0.95	-0.33	1	1
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	1.06	-0.65	-1.75	0.6	-1.01	0.87	-0.98	0.13	-0.05	-0.39	-0.46	-0.08	1.47	0.28	-0.31	0	0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.76	0.46	-0.11	-0.24	0.15	-0.71	-1.17	-0.4	3.01	0.11	0.29	-0.04	1.33	0.79	1.12	0	0
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1	-0.73	-0.86	0.59	-1.16	0.57	-0.32	-0.35	-0.31	0.26	-0.37	-0.12	-0.36	0.37	-0.11	-0.18	0	0
