ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_147768;set_2;G08;Diverse;PLATE_515;F581-0483;N-(6-bromo-3,4-dihydro-2H-1-benzopyran-3-yl)-3,4-dimethoxybenzene-1-sulfonamide;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5A83C0>;COc1ccc(S(=O)(=O)NC2COc3ccc(Br)cc3C2)cc1OC
IRB_148183;set_2;K21;Diverse;PLATE_516;8018-2195;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D679A50>;COc1ccc2[nH]cc(CCNC(C)=O)c2c1
IRB_156081;set_4;;metabolites;PLATE_199;HY-B0075;atoms 17 bonds 18;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF093C0>;COc1ccc2[nH]cc(CCNC(C)=O)c2c1
IRB_157136;set_4;;Immunology/Inflamation;PLATE_176;HY-N2081;atoms 19 bonds 21;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C75890>;COc1ccc2c(OC)c3ccoc3nc2c1OC
IRB_29802;set_1;K05;Singletons;PLATE_094;1481-0002;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA95C5F0>;COc1ccc2c(OC)c3ccoc3nc2c1OC
IRB_70965;set_2;B10;Diverse;PLATE_274;H027-2001;[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]acetic acid;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AF8C80>;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
IRB_158070;set_4;;Immunology/Inflamation;PLATE_181;HY-14397;atoms 25 bonds 27;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDD7B0>;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
IRB_144686;set_2;B13;Diverse;PLATE_505;Y043-1884;N-[(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetyl]-beta-alanine;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A671FAA50>;COc1ccc2cnn(CC(=O)NCCC(=O)O)c(=O)c2c1OC
IRB_107644;set_2;G22;Diverse;PLATE_388;Y043-1884;N-[(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetyl]-beta-alanine;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6D6820>;COc1ccc2cnn(CC(=O)NCCC(=O)O)c(=O)c2c1OC
IRB_107536;set_2;I15;Diverse;PLATE_388;Y043-0962;2-[2-(4-bromophenyl)-2-oxoethyl]-6-(3-methoxyphenyl)pyridazin-3(2H)-one;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6B3660>;COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc(Br)cc3)n2)c1
IRB_144562;set_2;F05;Diverse;PLATE_505;Y043-0962;2-[2-(4-bromophenyl)-2-oxoethyl]-6-(3-methoxyphenyl)pyridazin-3(2H)-one;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A671D7350>;COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc(Br)cc3)n2)c1
IRB_108984;set_2;I06;Diverse;PLATE_393;Y204-2569;N,N'-(propane-1,2-diyl)bis(3-methoxybenzamide);I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC945660>;COc1cccc(C(=O)NCC(C)NC(=O)c2cccc(OC)c2)c1
IRB_145041;set_2;E15;Diverse;PLATE_506;Y204-2569;N,N'-(propane-1,2-diyl)bis(3-methoxybenzamide);E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A68241190>;COc1cccc(C(=O)NCC(C)NC(=O)c2cccc(OC)c2)c1
IRB_121539;set_2;F11;Diverse;PLATE_432;S056-0013;2-(3-methoxyphenyl)-1-{4-[(6-methoxypyridin-3-yl)methyl]piperazin-1-yl}ethan-1-one;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BECCB890>;COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1
IRB_147177;set_2;M08;Diverse;PLATE_513;S056-0013;2-(3-methoxyphenyl)-1-{4-[(6-methoxypyridin-3-yl)methyl]piperazin-1-yl}ethan-1-one;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B516BA0>;COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1
IRB_144857;set_2;M03;Diverse;PLATE_506;Y204-1633;3,3'-sulfanediylbis[N-(3-methoxyphenyl)propanamide];M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A672329E0>;COc1cccc(NC(=O)CCSCCC(=O)Nc2cccc(OC)c2)c1
IRB_109155;set_2;K17;Diverse;PLATE_393;Y204-1633;3,3'-sulfanediylbis[N-(3-methoxyphenyl)propanamide];K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC977F20>;COc1cccc(NC(=O)CCSCCC(=O)Nc2cccc(OC)c2)c1
IRB_145653;set_2;I13;Diverse;PLATE_508;Y505-6412;4-chloro-3,5-bis(2-methoxyphenyl)-1-[(3-nitro-1H-pyrazol-1-yl)methyl]-1H-pyrazole;I13;<rdkit.Chem.rdchem.Mol object at 0x0000028A683090B0>;COc1ccccc1-c1nn(Cn2ccc([N+](=O)[O-])n2)c(-c2ccccc2OC)c1Cl
IRB_142601;set_2;I07;Diverse;PLATE_498;Y505-6412;4-chloro-3,5-bis(2-methoxyphenyl)-1-[(3-nitro-1H-pyrazol-1-yl)methyl]-1H-pyrazole;I07;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB2510>;COc1ccccc1-c1nn(Cn2ccc([N+](=O)[O-])n2)c(-c2ccccc2OC)c1Cl
IRB_159505;set_4;;Natural products;PLATE_163;HY-77995;atoms 10 bonds 10;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6566580>;COc1ccccc1C=O
IRB_135519;set_2;E04;Covalent;PLATE_476;3327-0129;2-methoxybenzaldehyde;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A57742BA0>;COc1ccccc1C=O
IRB_147236;set_2;H12;Diverse;PLATE_513;S063-0019;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(pyridin-3-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B529EB0>;COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1
IRB_79340;set_2;I13;Diverse;PLATE_300;S063-0019;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(pyridin-3-yl)methanone;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8AC80>;COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1
IRB_146757;set_2;I22;Diverse;PLATE_511;M074-2847;2-chloro-5-(methylsulfanyl)-N-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)benzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A481AC0>;CSc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCC(=O)N3)c1
IRB_76201;set_2;E17;Diverse;PLATE_290;M074-2847;2-chloro-5-(methylsulfanyl)-N-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)benzamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6413CF0>;CSc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCC(=O)N3)c1
IRB_102174;set_2;M20;Diverse;PLATE_371;SB41-0113;N-[(4-chlorophenyl)methyl]-2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCA25F0>;C[C@H]1C(=O)N(C)C[C@H]2CN(CC(=O)NCc3ccc(Cl)cc3)C(=O)N21
IRB_147307;set_2;O16;Diverse;PLATE_513;SB41-0113;N-[(4-chlorophenyl)methyl]-2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5417B0>;C[C@H]1C(=O)N(C)C[C@H]2CN(CC(=O)NCc3ccc(Cl)cc3)C(=O)N21
IRB_154001;set_4;;kinasas;PLATE_188;HY-10517A;atoms 23 bonds 25;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF809740>;Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
IRB_152705;set_4;;Clinical;PLATE_528;HY-10517;atoms 23 bonds 25;N13;<rdkit.Chem.rdchem.Mol object at 0x0000028A598DD740>;Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
IRB_113225;set_2;L11;Diverse;PLATE_406;Y504-9649;3,6-dicyclopropyl-N-[1-(1,5-dimethyl-1H-pyrazol-4-yl)ethyl][1,2]oxazolo[5,4-b]pyridine-4-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFF6350>;Cc1c(C(C)NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)cnn1C
IRB_144902;set_2;J06;Diverse;PLATE_506;Y504-9649;3,6-dicyclopropyl-N-[1-(1,5-dimethyl-1H-pyrazol-4-yl)ethyl][1,2]oxazolo[5,4-b]pyridine-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x0000028A67242350>;Cc1c(C(C)NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)cnn1C
IRB_156512;set_4;;Immunology/Inflamation;PLATE_173;HY-N0683A;atoms 33 bonds 34;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA1350>;Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
IRB_158024;set_4;;Immunology/Inflamation;PLATE_180;HY-N0683;atoms 33 bonds 34;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FCB350>;Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
IRB_75370;set_2;L05;Diverse;PLATE_288;L923-2091;4-(3-methyl-1,2-oxazol-5-yl)-N-[1-(pyridin-4-yl)ethyl]thiophene-2-sulfonamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289B62BF200>;Cc1cc(-c2csc(S(=O)(=O)NC(C)c3ccncc3)c2)on1
IRB_144046;set_2;B13;Diverse;PLATE_503;L923-2091;4-(3-methyl-1,2-oxazol-5-yl)-N-[1-(pyridin-4-yl)ethyl]thiophene-2-sulfonamide;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123120>;Cc1cc(-c2csc(S(=O)(=O)NC(C)c3ccncc3)c2)on1
IRB_160468;set_4;;Natural products;PLATE_169;HY-N4102;atoms 14 bonds 15;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCF190>;Cc1cc(=O)oc2cc(O)cc(O)c12
IRB_85196;set_2;M19;Diverse;PLATE_318;Y040-6802;5,7-dihydroxy-4-methyl-2H-1-benzopyran-2-one;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B79A8E40>;Cc1cc(=O)oc2cc(O)cc(O)c12
IRB_145324;set_2;P12;Diverse;PLATE_507;Y505-1875;1-benzyl-3,6-dimethyl-N-[4-(1H-pyrazol-1-yl)phenyl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297820>;Cc1cc(C(=O)Nc2ccc(-n3cccn3)cc2)c2c(C)nn(Cc3ccccc3)c2n1
IRB_142599;set_2;G07;Diverse;PLATE_498;Y505-1875;1-benzyl-3,6-dimethyl-N-[4-(1H-pyrazol-1-yl)phenyl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB2430>;Cc1cc(C(=O)Nc2ccc(-n3cccn3)cc2)c2c(C)nn(Cc3ccccc3)c2n1
IRB_110435;set_2;K17;Diverse;PLATE_397;Y206-7484;N-[4-chloro-3-(trifluoromethyl)phenyl]-5-methyl-1,2-oxazole-3-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB52510>;Cc1cc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)no1
IRB_143629;set_2;A07;Diverse;PLATE_502;Y206-7484;N-[4-chloro-3-(trifluoromethyl)phenyl]-5-methyl-1,2-oxazole-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A660979E0>;Cc1cc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)no1
IRB_145028;set_2;H14;Diverse;PLATE_506;Y505-0727;1-benzyl-N-(4-fluoro-2-methylphenyl)-3,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x0000028A68239900>;Cc1cc(C(=O)Nc2ccc(F)cc2C)c2c(C)nn(Cc3ccccc3)c2n1
IRB_142593;set_2;A07;Diverse;PLATE_498;Y505-0727;1-benzyl-N-(4-fluoro-2-methylphenyl)-3,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB2190>;Cc1cc(C(=O)Nc2ccc(F)cc2C)c2c(C)nn(Cc3ccccc3)c2n1
IRB_156356;set_4;;Ppi;PLATE_196;HY-108608;atoms 23 bonds 24;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1E1DD0>;Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1
IRB_29906;set_1;C12;Singletons;PLATE_094;1763-0664;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA981430>;Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1
IRB_90569;set_2;A15;Diverse;PLATE_335;8012-9741;2-[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]-4,6-dimethylthieno[2,3-b]pyridin-3-amine;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289B82BEC80>;Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCOCC4)n3)sc2n1
IRB_144117;set_2;I17;Diverse;PLATE_503;8012-9741;2-[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]-4,6-dimethylthieno[2,3-b]pyridin-3-amine;I17;<rdkit.Chem.rdchem.Mol object at 0x0000028A661373C0>;Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCOCC4)n3)sc2n1
IRB_103308;set_2;O11;Diverse;PLATE_375;T841-2521;2-(3,5-dimethylanilino)-4-(propan-2-yl)pyrido[3,4-b]pyrazin-3(4H)-one;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5CF90>;Cc1cc(C)cc(Nc2nc3ccncc3n(C(C)C)c2=O)c1
IRB_147365;set_2;I20;Diverse;PLATE_513;T841-2521;2-(3,5-dimethylanilino)-4-(propan-2-yl)pyrido[3,4-b]pyrazin-3(4H)-one;I20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B556430>;Cc1cc(C)cc(Nc2nc3ccncc3n(C(C)C)c2=O)c1
IRB_146327;set_2;K15;Diverse;PLATE_510;Y205-4868;2-(2-bromophenoxy)-N-(5-methyl-1,2-oxazol-3-yl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x0000028A693AAC10>;Cc1cc(NC(=O)COc2ccccc2Br)no1
IRB_109393;set_2;C12;Diverse;PLATE_394;Y205-4868;2-(2-bromophenoxy)-N-(5-methyl-1,2-oxazol-3-yl)acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9CA270>;Cc1cc(NC(=O)COc2ccccc2Br)no1
IRB_49634;set_2;L17;Diverse;PLATE_207;3731-0084;4-amino-N-(5-methyl-1,2-oxazol-3-yl)benzene-1-sulfonamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FBCF20>;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
IRB_161496;set_4;;FDA;PLATE_155;HY-B0322;atoms 17 bonds 18;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7493A50>;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
IRB_159448;set_4;;Natural products;PLATE_162;HY-133680;atoms 32 bonds 33;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B653CC10>;Cc1cc(O)c(C)c2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
IRB_159688;set_4;;Natural products;PLATE_164;HY-113068;atoms 32 bonds 33;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B670C6D0>;Cc1cc(O)c(C)c2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
IRB_74690;set_2;B03;Diverse;PLATE_286;L709-2537;5-(3,4-dimethylphenyl)-2-methyl-N-[2-(4-sulfamoylphenyl)ethyl]-1H-pyrrole-3-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B61DAE40>;Cc1ccc(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)[nH]2)cc1C
IRB_142835;set_2;G17;Diverse;PLATE_499;L709-2537;5-(3,4-dimethylphenyl)-2-methyl-N-[2-(4-sulfamoylphenyl)ethyl]-1H-pyrrole-3-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FFD350>;Cc1ccc(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)[nH]2)cc1C
IRB_76185;set_2;M16;Diverse;PLATE_290;M130-1071;2-(2-methylphenoxy)-1-{4-[6-(4-methylphenyl)pyrimidin-4-yl]piperazin-1-yl}ethan-1-one;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B64135F0>;Cc1ccc(-c2cc(N3CCN(C(=O)COc4ccccc4C)CC3)ncn2)cc1
IRB_142889;set_2;M20;Diverse;PLATE_499;M130-1071;2-(2-methylphenoxy)-1-{4-[6-(4-methylphenyl)pyrimidin-4-yl]piperazin-1-yl}ethan-1-one;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6400AC80>;Cc1ccc(-c2cc(N3CCN(C(=O)COc4ccccc4C)CC3)ncn2)cc1
IRB_141223;set_2;J21;Diverse;PLATE_493;L802-0969;2-(1,5-dimethyl-1H-pyrrol-2-yl)-N-[4-(trifluoromethoxy)phenyl]-1,3-thiazole-4-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DD6040>;Cc1ccc(-c2nc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cs2)n1C
IRB_146605;set_2;A13;Diverse;PLATE_511;L802-0969;2-(1,5-dimethyl-1H-pyrrol-2-yl)-N-[4-(trifluoromethoxy)phenyl]-1,3-thiazole-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A450E40>;Cc1ccc(-c2nc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cs2)n1C
IRB_147035;set_2;O19;Diverse;PLATE_512;V024-2450;2-({[(2H-1,3-benzodioxol-5-yl)methyl][(4-methylphenyl)methyl]amino}methyl)-N-(2-methylpropyl)-1,3-oxazole-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4ABAC0>;Cc1ccc(CN(Cc2ccc3c(c2)OCO3)Cc2nc(C(=O)NCC(C)C)co2)cc1
IRB_104412;set_2;O20;Diverse;PLATE_378;V024-2450;2-({[(2H-1,3-benzodioxol-5-yl)methyl][(4-methylphenyl)methyl]amino}methyl)-N-(2-methylpropyl)-1,3-oxazole-4-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC185C10>;Cc1ccc(CN(Cc2ccc3c(c2)OCO3)Cc2nc(C(=O)NCC(C)C)co2)cc1
IRB_75587;set_2;I19;Diverse;PLATE_288;L876-0291;N-(3-cyanophenyl)-3-[methyl(4-methylbenzene-1-sulfonyl)amino]thiophene-2-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300900>;Cc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)Nc2cccc(C#N)c2)cc1
IRB_146557;set_2;A10;Diverse;PLATE_511;L876-0291;N-(3-cyanophenyl)-3-[methyl(4-methylbenzene-1-sulfonyl)amino]thiophene-2-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4475F0>;Cc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)Nc2cccc(C#N)c2)cc1
IRB_129168;set_2;M07;Diverse;PLATE_456;V006-2223;2-(3-methylphenyl)-4-[methyl(propan-2-yl)amino]-N-(2-methylpropyl)pyrimidine-5-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD2C350>;Cc1cccc(-c2ncc(C(=O)NCC(C)C)c(N(C)C(C)C)n2)c1
IRB_142638;set_2;B05;Diverse;PLATE_499;V006-2223;2-(3-methylphenyl)-4-[methyl(propan-2-yl)amino]-N-(2-methylpropyl)pyrimidine-5-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FBC6D0>;Cc1cccc(-c2ncc(C(=O)NCC(C)C)c(N(C)C(C)C)n2)c1
IRB_145804;set_2;P22;Diverse;PLATE_508;SC58-0277;6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-2-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A693037B0>;Cc1cnc(C2CN(C)CC23CN(C(=O)NCC(C)C)C3)o1
IRB_127838;set_2;D04;Diverse;PLATE_452;SC58-0277;6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-2-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB83040>;Cc1cnc(C2CN(C)CC23CN(C(=O)NCC(C)C)C3)o1
IRB_145516;set_2;P04;Diverse;PLATE_508;SC44-0005;2-{[9-(1,2-dimethyl-1H-imidazole-4-sulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]oxy}-N,N-dimethylacetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A682D3E40>;Cc1nc(S(=O)(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)cn1C
IRB_82945;set_2;K19;Diverse;PLATE_311;SC44-0005;2-{[9-(1,2-dimethyl-1H-imidazole-4-sulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]oxy}-N,N-dimethylacetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B72172E0>;Cc1nc(S(=O)(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)cn1C
IRB_146194;set_2;F07;Diverse;PLATE_510;L228-0132;N-(4-bromo-3-methylphenyl)-5-(2-methyl-1,3-oxazol-5-yl)thiophene-2-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x0000028A69387190>;Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(Br)c(C)c3)s2)o1
IRB_24263;set_1;H19;CNS;PLATE_076;L228-0132;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75D87B0>;Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(Br)c(C)c3)s2)o1
IRB_113381;set_2;L21;Diverse;PLATE_406;Y505-3020;7-(1,3-dimethyl-1H-pyrazole-4-sulfonyl)-2-(propan-2-yl)-4-(trifluoromethyl)-2,7-dihydro-6H-pyrazolo[3,4-b]pyridin-6-one;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021F20>;Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21
IRB_145436;set_2;P19;Diverse;PLATE_507;Y505-3020;7-(1,3-dimethyl-1H-pyrazole-4-sulfonyl)-2-(propan-2-yl)-4-(trifluoromethyl)-2,7-dihydro-6H-pyrazolo[3,4-b]pyridin-6-one;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028A682BC9E0>;Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21
IRB_146388;set_2;H19;Diverse;PLATE_510;L464-0544;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(3,4-dimethyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3CCD60>;Cc1noc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)s2)c1C
IRB_74267;set_2;K16;Diverse;PLATE_284;L464-0544;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(3,4-dimethyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B615C200>;Cc1noc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)s2)c1C
IRB_143079;set_2;K12;Diverse;PLATE_500;V014-0500;5-(furan-2-yl)-3-methyl-N-(2-phenoxyethyl)-1,2-oxazole-4-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x0000028A65016C80>;Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1
IRB_129617;set_2;F16;Diverse;PLATE_457;V014-0500;5-(furan-2-yl)-3-methyl-N-(2-phenoxyethyl)-1,2-oxazole-4-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDB8350>;Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1
IRB_158127;set_4;;Immunology/Inflamation;PLATE_181;HY-123352;atoms 34 bonds 37;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF1120>;Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12
IRB_158048;set_4;;Immunology/Inflamation;PLATE_180;HY-123352A;atoms 34 bonds 37;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FCBDD0>;Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12
IRB_142815;set_2;C16;Diverse;PLATE_499;M089-0027;N-benzyl-N,2-dimethyl-5-[5-(trifluoromethyl)-1H-pyrazol-3-yl]thiophene-3-sulfonamide;C16;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FF49E0>;Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1
IRB_75999;set_2;E04;Diverse;PLATE_290;M089-0027;N-benzyl-N,2-dimethyl-5-[5-(trifluoromethyl)-1H-pyrazol-3-yl]thiophene-3-sulfonamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B63DB270>;Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1
IRB_76306;set_2;G04;Diverse;PLATE_291;M320-0423;N-cyclopropyl-2-methyl-5-(1-methyl-6-oxo-1,6-dihydropyridazin-3-yl)thiophene-3-sulfonamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6438C10>;Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1
IRB_145813;set_2;I03;Diverse;PLATE_509;M320-0423;N-cyclopropyl-2-methyl-5-(1-methyl-6-oxo-1,6-dihydropyridazin-3-yl)thiophene-3-sulfonamide;I03;<rdkit.Chem.rdchem.Mol object at 0x0000028A69303C10>;Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1
