SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c2=O)CC1	-0.4074723632006303	1.340906997107357	1.4698824992308963	0.6140408069829063	-0.5464341838362751	0.1402836621485662	-0.24768609008071985	-0.35891885901020887	-0.0637862201324165	0.3426416514527917	0.6677012495723922	0.42256856111521446	-0.7082295058998823	1.5198744750356508	-0.054049444762484404	-0.09025523537651635	0.8748489130083746	0.650533949887066	0.1442596733554646	-0.3103365166367549	1.0	0.0
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1	0.5587275418281893	-1.0238696795698579	0.7267817045614292	0.18439517484223114	-1.4186537432036006	-0.17116130122655185	-0.7761312804387143	5.649304142030334	1.546358090515582	-1.7162735786882473	1.4881661214396074	-1.257500809520181	0.5868993218524917	0.2450299637612216	-0.09021728605343933	1.2302184891288672	0.11726492660002108	-1.4192533830963936	-1.0624022174756347	0.4390628969874613	1.0	1.0
Clc1ccccc1CN1CCc2sccc2C1	0.429353978731564	-0.9145751529171668	-0.6926648400712099	-0.13187986372946076	0.08790731388541598	-1.1497913603567949	0.38164784486127007	3.0802223729709013	1.8954144964072521	-2.4642278998521627	0.5215028604439638	-1.66993855464466	1.4028304833364864	-0.5871105139175253	-0.09021728605343933	0.20513501203722365	-0.8055195150574735	0.2857830982373405	-1.2618309523749167	0.09691610571497225	1.0	1.0
O=C(c1ccc2nc3ccc(Cl)cc3c(=O)n2c1)N1CCOCC1	-0.6716516270046206	-1.2106534473413895	0.7357643571379724	-0.37117967824698844	-0.4830000340641059	0.38796157851133106	0.23743729906869962	-0.006217146132673376	-1.3214974147596503	0.6871942504453391	0.175602713310166	-0.5487075282553879	0.8718276639580143	-0.5532871399179516	-0.15149605859080703	0.09496102867661588	-0.16134751976403824	0.11338557685242827	0.21753629563917998	0.4885039742062669	0.0	0.0
CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1	0.6688114734091212	-0.08826048987264158	-0.302071147527778	-0.9851686221772532	-0.2451219724184723	-0.06567557420845128	0.7513538137681266	-0.9151076347976834	-0.5604131690170641	0.31557371689462543	-0.19720379525289097	0.11951280171068775	0.3537761328570643	0.005549920795017803	0.582808369551883	0.20513501203722365	-2.633124563662485	-0.3652171055115981	1.516942071394039	1.2324739897917703	0.0	1.0
Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1	0.6182815076341073	0.05023170305142061	0.16934906022370808	0.9106107736516564	2.2288098686961235	0.21229632672574453	-0.2128053340224744	-0.13282499097352593	0.6012561342958488	0.2867601456274628	-1.0770886107268849	-0.01621090167307562	0.41853257424468304	1.088988124614875	-0.009625506635368217	-0.14054598619133504	-0.9313747923839361	-1.375925300345773	-0.16106304799982255	0.10447121653460066	0.0	0.0
CC(=O)c1cc2ccccc2oc1=O	-0.6594016023926437	-1.2809720422671425	-1.1658136882820898	-0.9417805634355203	1.245580547227503	-0.9708704888913519	0.733873600946668	-0.4678002789760266	-2.4315011966635187	-0.2289810296427109	-1.0770886107268849	1.8532736578388893	-1.0320117128379753	-1.526097713657804	-0.23899587510838358	-0.06235614544244996	-0.5157206971988582	-0.9917836783754986	1.1585366315990935	-0.052312621199748964	0.0	0.0
O=C(c1cccc(F)c1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1	1.5233754075396544	-0.6310001648453185	0.7267817045614292	1.4828819736241077	-0.32441465963368377	0.2646308606533119	-0.7963685967765736	-0.5722185218158075	1.2321046234598456	0.7647762204206411	0.23443690588480195	-1.0822987008327176	0.5998506101300155	0.23524546229381843	-0.31246559935924123	0.1539565023020438	-0.21458416075691783	0.3229913910133024	-0.43045342330158337	0.08954019600616243	1.0	1.0
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C	0.35513324137664554	0.4594131821452414	0.7515717583085962	-0.3227609523812117	1.245580547227503	-1.0366620318892696	-0.320094377160945	-0.31886695618743865	0.9655416806429798	-1.6663379336871729	0.5797067361466502	-0.9630507950583554	0.1724580969717318	0.2772675127199867	0.8239755860530004	0.20513501203722365	-2.075165499495191	0.08687867740695322	-0.9351500940387354	-0.12108556072852353	1.0	1.0
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1	1.3199473970149698	-0.8184920525631527	0.13471975072509904	-0.6856871662617772	-0.3085561221906415	0.5449375564260652	1.0233241815501586	-0.09539370154980502	1.5630737221385624	-1.6160964059098435	0.8451956710927286	0.4219227255856573	1.4416843481690576	0.04386145311068198	0.24773799107009092	0.20513501203722365	0.11842768358701937	0.9903141676896359	-1.1299048124971953	-0.2249240790503124	0.0	1.0
COc1ccccc1-c1cc(-n2ccnc2)ncn1	-0.46966479584605214	-0.5576950658879701	-0.6518155638249354	-1.2921630941423858	-0.4195658842919367	-0.9051064656715097	1.126576144961543	-0.592109360927652	0.06014466854660658	-1.716689450431724	0.1567036088159068	-0.4812501826921015	0.01704263764144685	-0.6747796048337121	0.7587544840702027	0.20513501203722365	-1.6900223059110226	-0.8143821355306056	-0.6085235976083331	-0.08355336836859543	1.0	1.0
Cc1cc(OCc2nc(N)nc(N)c2-c2ccc(Cl)c(Cl)c2)ccc1[N+](=O)[O-]	0.6791325348695284	-0.33167101076947886	-0.33679027026988173	-0.0462476849358176	-2.0054196285961656	0.653370702659046	0.9579004474558599	-0.02453981430874455	-0.7750752574865746	-0.42472426684093983	-0.2954595250354787	0.5135493599216459	-0.4880576051819786	0.3146021476506888	0.24364600565163533	0.20513501203722365	-0.8719684778654182	-1.8043055708565474	0.5924482281188467	0.3295874225831546	1.0	1.0
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N	1.8584496101613721	-0.7272131072268381	-0.3669282534802192	0.8747357309595796	0.5478048997336427	1.097850767840863	1.07123150781363	0.08372896510686165	-0.05923836231393568	0.9124364922655668	-0.03558345585760268	0.41990000458683835	1.3639766185039153	0.1839760684924539	-0.2306242128223007	-0.17759357180521135	-0.19770312461582806	0.06182274444675175	0.12619258428695582	0.3704938168305979	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1	1.5640610096445904	0.2768552914726131	-0.7814399624863232	1.0469644998965821	0.46851221251843117	1.2544138355991672	0.5414114241962336	-0.3749845044788826	0.35777812333424686	0.9475047607802966	0.15507996626600928	0.22439816920538644	0.21131196180430306	1.0307342086760853	-0.21012881167453254	0.048078537256506265	0.2503747612826087	0.19205884995677272	-0.3863133579250185	-0.5189068303763726	1.0	1.0
c1ccc2c3c([nH]c2c1)[C@@H]1[C@H]2CC[C@H]([C@H]4CCCN[C@@H]24)N1CC3	0.023440267267732514	-1.9138393965989176	-0.21951599186033025	1.2372130817467464	0.9442683358096993	-0.287108244699967	0.6430260051432931	1.216849255882377	2.0643133823972106	-1.986121647090867	0.8982643102108715	-0.7624723610848263	-1.200378460445784	-1.3524732200162504	0.839767074906513	0.20513501203722365	1.1309248816594633	-1.051343961818077	-1.3258587068468055	0.07851595833079006	1.0	1.0
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1	-0.6594348603780156	1.137485347500715	-0.26744183802916893	0.37728200023207936	0.11962438877150058	0.6120129815217819	0.6706850156547861	-0.7114669634222912	-0.6981628436813835	0.4490793276010925	-0.6555567525882112	0.3477997883387103	0.18540938524925557	1.3315081294572415	0.021490907727471316	-0.07236924544196262	1.8530863891376945	-2.24976607164812	0.6469249433169115	1.6741973167398114	0.0	0.0
C[N+]1(C)CCO[C@@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1	-0.7362275486016935	-1.050838458873769	3.720089246235261	-1.343064168933775	1.0711366353540377	0.9588279906830613	-2.74423277283183	-0.9151076347976834	0.3832301930364336	0.21245644553617699	-0.6970543871621379	1.3731328146855473	0.781168646015348	0.42695810808814927	-1.4531021433171867	0.20513501203722365	-1.5644787506726106	0.48559191204827673	-0.6855139669526581	0.3260606043902653	0.0	0.0
Oc1ccc(Br)cc1CNn1cnnc1	-0.9397109891019972	-0.1338999625407983	-0.7735596774443377	-0.9851686221772532	-0.705019558266698	-1.2581854118194153	1.2470934450171745	0.7996656293395771	0.038370676477882226	-0.6430309503905862	-0.7692610888867596	-0.9141764359960396	1.4675869247241051	-0.42201313559181924	0.0526592133667385	0.20513501203722365	-0.4566536179811944	0.7166006282035582	-0.15419147813194453	0.379963659086913	0.0	0.0
COC(=O)c1ccc(C2=CC(=O)c3ccccc3C2=O)o1	-0.36384897238784414	-0.6756206598628351	-0.6518155638249354	-1.2921630941423858	0.45265367507538884	0.5075649058978913	0.30403178797857683	-0.1726909874853096	-1.6405708215372683	0.45954137316580806	-0.2948204917276577	0.6043353829334517	-1.3816964963311165	-0.68360657717048	-0.6718546419906484	-0.855904301482333	-1.1685064928192537	-0.997314556364039	1.402767979421848	-0.38392626140712316	0.0	0.0
Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1	0.9912587275846507	0.16275660980222154	-0.36554120489482356	-0.3532421569009502	-1.0856244568997133	0.7868692140412369	-0.28847926903223314	-0.7928382532418272	0.33792499978416995	0.5404966228473965	-0.3123436282201107	-1.6597413661382312	0.28901969146944556	0.5833862047017608	0.40846227479881525	0.13106299138113997	1.0361220261842239	-0.056957824035208215	-0.4979095048838157	0.03910545600036817	1.0	1.0
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12	-0.0035541308591120514	-1.2809720422671425	0.29448213259682415	-0.31736711420887326	-0.6257268710514866	-0.02973555692235909	0.7293822375629974	-0.14675880841895367	1.574956730281631	0.37910895225620617	1.3151196329722652	0.34071212772176457	0.01704263764144685	-1.0168694581130935	0.05031590533531594	0.6319614629592175	-0.01569848625729727	-0.5782855735103196	-0.6376586050780465	1.7465093469019797	1.0	1.0
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O	-0.6578384770801657	0.4594131821452414	2.031806469856889	-0.2856447352263285	-0.2768390473045569	0.5585535247641679	-0.14097686457038675	-0.9102558137471441	-0.791959880669626	0.2424540789397691	1.5111980291935898	-0.3235120853589204	1.3121714653938201	1.275634276138026	0.031285397804966704	0.20513501203722365	-1.5617283200883665	-0.5199317528426884	1.268991392351824	0.8405490231983046	0.0	1.0
COC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1	1.7041325580358377	-0.4898878493524222	-0.6518155638249354	-0.010372642243740703	-0.5464341838362751	0.950147957957578	0.8492894110633907	-0.5241794392971718	-0.08059619665028181	1.014856896651744	1.9502636090212724	-0.21629990707695027	-0.6305217762347398	-0.41598875237009264	-0.877785669086766	1.5987879114321333	0.21268008015091064	0.09482340446167437	-0.30280644476024304	0.2822343823805672	1.0	0.0
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1	0.9157520147953526	-0.11786447214387823	0.4552083441487329	2.725437030490553	-0.9428976199123326	1.0965580777016743	-0.7451476030825163	-0.9015836092784533	0.9766599217350324	0.7445906157493999	-1.4336578631937993	-0.3270619642617179	0.522142880464873	0.6983254502813739	-0.24090945939039723	-0.6008900710632366	-0.257289026099803	-0.5700993112962403	0.7771918969536559	-1.1310241227102158	1.0	1.0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1	-0.15431257854985755	-0.8590604727126246	-1.1658136882820898	-1.2742255727963472	0.8491171111514454	-0.3975927578262344	0.9902586354480135	-0.5425148928757249	0.6433518439459917	0.23463259767385325	-1.4336578631937993	-0.41462564386415784	1.8561255730498176	-0.6168331828653207	-0.09021728605343933	0.20513501203722365	0.45317314457235786	0.2949403520720111	-0.19573972172014803	0.14555688866008012	0.0	0.0
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1	1.3542031219480082	-0.2186589832102333	-0.74991493069059	-0.6781741502121208	1.2772976221135874	1.1488915384186258	0.9694945075722361	-0.45348113908847837	-0.5196241946044322	0.5579802073984431	-0.652028777502393	-0.1878357136938474	-1.8997480274320657	0.04564679245924193	0.4834408148340294	0.23484614238724905	0.25404596927644707	-1.3732418602313912	-0.32918943293436354	-0.07088047451331651	0.0	0.0
CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O	0.16107289673170813	-0.4533762712178971	0.2191581198731332	0.21784722978848195	-0.6415854084945288	0.7850640014038059	1.2862271416747935	0.8093276772596272	-0.3954894747262443	0.5038665380964427	-0.6710053591041717	-0.2259259143209179	-0.6434730645122636	0.3847091071739504	0.42560529019963506	-0.15598918113058785	-1.1532677646554428	-1.2214443778579784	0.32979752165972204	0.05847419918589792	1.0	1.0
CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1	-0.31196651520770663	-0.3949577462026558	-0.7135569807325872	-0.36972393362362554	-0.6098683336084443	-0.1270400724301362	-0.6238536140870455	-0.21912974840427607	-1.2449618973473637	0.4333282319708047	0.1330862643602469	0.441695634600829	-0.42330116379435984	-0.4424384009144994	-0.09021728605343933	0.20513501203722365	1.0074147351982827	0.3326683902777448	0.19851914968307724	-0.5192994512830534	0.0	0.0
CC(=O)OCC1OC(C#Cc2ccc(C)cc2C)C=CC1OC(C)=O	-0.39459043686658796	-0.08826048987264158	-0.6881735137829382	-0.0018826231922844587	-0.7208780957097404	0.15152000346520125	-0.418061992621343	-0.16239712605155474	0.7862922971885209	-0.27884522845842175	-0.14865021050732782	0.07968545066571685	0.23721453835935055	0.16581377866146302	2.799824700059544	-0.6199486323167843	-0.4570900040104636	-0.33681173975340356	0.06281970771674554	-1.122190073464362	1.0	1.0
CC(=O)N(C)c1nnc(-c2cnccn2)s1	-1.2235678942510173	-0.23860228219127608	-0.302071147527778	-1.9061520380726504	-1.2442098313301362	-1.1659502430434925	0.255603220203019	-0.2736582175799592	-0.7810713646056999	-0.2979466033872503	0.31171743380715583	1.2543380893582412	-0.4103498755168361	-0.6835961254652771	-0.13460166571317125	0.12533569975301811	0.657890308535782	1.4125129712491502	0.23506706297912575	-0.04662438493914547	0.0	0.0
Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O	-0.6591798824901646	-0.6756206598628351	-1.1658136882820898	-0.9492935794851765	-1.4186537432036006	-0.15119416633196578	-1.0172965300205818	-0.17020157176714817	-1.7444251383287703	0.5124895385356332	-0.21055992335170481	-0.31246801766131815	1.0013405467332517	-0.44912963817671353	-0.19156902966494502	0.022913259677327706	1.0422711675799547	-0.1719945380197352	-0.05512689109606644	-0.1619308058571783	1.0	0.0
C[C@@H](c1ccccc1)n1c(O)c2c(c1O)[C@@H]1[C@H](CC2)/C(=N\OC[C@@H](O)COCc2ccco2)C[C@@H](O)[C@H]1O	-0.2005522642118989	0.12037709946750351	-0.21053333928378684	-0.010372642243740703	-0.5622927212793174	0.37965116974778834	0.74530998279813	2.5410125324344865	-0.022974100311222736	0.3905295864022198	0.5115388642896812	0.6301502855341736	0.23721453835935055	1.3191476771845678	-0.350451958091668	0.7391285365078696	1.051894384672913	-0.39319157251645276	0.03632370038237278	-0.2996002189378377	0.0	0.0
CN1[C@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1	0.5824515713934656	0.19571845117366807	-0.6563068901132071	-0.2931577512759851	0.43679513763234656	-0.4088726686865523	-0.11076190752778124	0.9134040554853757	0.1554538679625639	0.5316258676398474	0.15964614720004697	-0.08899821034260984	0.36672742113458806	0.4613186818265869	0.023926952428082748	0.41035657425934213	0.8091041323336007	0.2634115223167516	-0.5482340188201477	-0.541720744435435	1.0	1.0
CCOc1cc(C=Nn2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1	-0.2764913308110315	0.6176300207281847	-0.6881735137829382	-0.0462476849358176	-1.2124927564440517	0.19770394256245347	1.093252487523508	-0.5893214832231642	-0.6459103409178877	0.4307260235550735	-0.630468138940481	-0.007823222890108488	0.4573864390772543	0.4940179119241081	-0.19375888453680415	-0.5049595078100139	-0.08885750539795405	-0.0870155503488683	1.0802297328554369	-0.9217996554977266	0.0	1.0
CC[C@@H]1C[C@H]2CC3c4[nH]c5ccc(O)cc5c4CCN(C2)C31	0.24854139825976063	-1.5487236152536628	-0.21951599186033025	0.870134204156649	0.9442683358096993	-0.22927806828930494	0.7798176559330978	0.957061860783818	1.676664829818519	-0.48432893288476153	1.3233241434353633	-0.19764284580932368	-1.0708655776705465	-1.3917683303517545	1.4319486105633552	0.20513501203722365	0.731165329222203	-0.9764055091188965	-0.9970047600602651	0.744446987246264	1.0	1.0
c1ccc(C(CCN2C[C@H]3CC[C@H](CC3)C2)c2ccccc2)cc1	1.1891880845278506	-0.15587452345509697	0.25363285635054944	1.211762544351052	-1.0856244568997133	-0.09283391905907971	-2.4186577636850095	1.5005741798052985	1.6093370956021456	-2.375385772186425	-0.17536246670495553	-1.9151168575314692	1.7784178433846751	-0.08384996772798341	1.2463404587218023	0.20513501203722365	0.44840355429991247	-0.10359796443658086	-1.3356316480855048	-0.10249263001691854	1.0	1.0
CC1(C)OC2OC(C(O)CON=C3C4CCn5c(=O)n(-c6ccccc6)c(=O)n5C4C(O)C4OC34)C(O)C2O1	-2.6112019039172094	-0.8590604727126246	-0.6881735137829382	-0.26646603941748376	-0.32441465963368377	1.1983335125302224	0.5091138703915299	0.08408873814155614	-1.4221640220258107	1.0960347802012196	-0.6086268103925457	0.3586437379749614	0.21131196180430306	1.206302380625652	-0.8109870440965964	0.6928109003996248	1.3602429783029766	-0.8781692103422538	0.41630198325586115	0.29774611653416483	0.0	0.0
c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1	-0.41578685954360134	-1.2591490300488049	1.5721087313374325	-0.37117967824698844	0.7222488116071071	-0.49294789160543745	0.061523948702021915	0.7632799795466818	0.2418469608950995	-1.626670656252308	1.0242705020393064	-0.758869233998485	-0.6434730645122636	-0.7380989264598559	1.6670236508260565	0.20513501203722365	-0.4338027258954559	0.5551790150129368	-0.8112788550877376	0.010935684983513293	1.0	1.0
CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1	-0.29716671171721876	0.5625980768732483	-0.6926648400712099	0.9762449120630313	-0.7367366331527827	-0.04638659220321762	-0.3388464140733515	-0.30729052469356516	0.494332496399734	-1.5886368556641177	0.19952013922407605	-1.1822223305944215	-0.9802065597278803	-0.4126445242292477	0.4996063951453867	0.9927331367524442	1.690044124887766	0.06651275802410736	-1.2346516480025989	0.5789413779514622	1.0	1.0
CCCCNc1c(CN)cnc2cc(Cl)ccc12	0.20713520647176592	0.5843212126054601	-0.3082911142754434	-0.6602366288660824	0.056190238999331385	-0.8658420216358047	0.5692472675953224	0.4352865844075729	0.5112276591853163	-1.7453197665256088	1.27697995227184	-0.39930199993373705	0.8200225108479192	-0.9063966530607116	-0.09021728605343933	0.20513501203722365	0.6208460145533429	-0.4281391393772273	-1.0043718798176478	-0.04322708891257593	1.0	1.0
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1	-0.13242882417515825	0.4594131821452414	-0.137817439367781	0.20984571223792545	1.7371952079618143	-0.5162510082414328	-1.1490419908471812	1.7006744973579233	0.8319561214880848	-1.4930312709850053	-1.0336866436170375	0.9014049525136066	-0.889547541785214	-0.0669394490926557	0.8398052333582707	0.20513501203722365	-0.7991584443488223	0.1777444566924461	-0.808157067034862	0.13152807229712976	1.0	1.0
CCCSc1nnc2n(N)c(=O)c3ccccc3n12	-1.067089073076308	-0.5576950658879701	-0.32752293664250054	-0.9672311008312149	-0.8477463952540788	-0.2900077912543615	0.5622884081959468	-0.18376434871097536	-0.4808622031544909	0.29165669075101025	-1.052817662631684	0.08645751266077059	-1.1097194425031178	-1.1820649985169396	3.7729177437381303	0.20513501203722365	0.14328306111290093	-1.277629228484541	-0.1112230748187951	0.032862867895323056	0.0	0.0
CCn1nccc1C(=O)Nc1nc2ccccc2n1CCN1CCCCC1	-0.10770705504872531	0.30119634356229724	0.6380065821463159	0.6774855649479951	0.6905317367210224	-0.6080505387355234	0.013313361523243465	-0.5565560922085625	-0.9493885932579664	0.6668343548290503	0.27636760380257935	-0.4225578830752015	-0.8377423886751197	0.11735740558830589	0.13934271553099928	0.03212720628570337	1.0750527602525695	0.11029371388175274	-0.705868998442146	-0.03757737480968246	1.0	1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	-0.17405673586563214	-1.461791286361935	-1.1658136882820898	-0.3966302156426829	1.7054781330757296	-0.056079921303510825	0.7002428815462719	1.355417195793515	-0.7443932421124353	0.40231602701140384	-1.0320630010671403	0.6120584994743818	-1.0838168659480703	-0.9641301594348728	0.01142782209215307	0.20513501203722365	-0.08736633917065646	0.5129623191561149	0.9736374396180326	1.3325556152768125	1.0	0.0
