SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CC(C)[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCC[C@H]1N	-0.01885280413017404	1.7778868370031071	-0.21951599186033025	1.8512020256770112	-0.05481952310196471	1.2008311973700345	-0.5827183616261132	1.3075112434422516	0.13761295843561047	1.5486741771081372	5.3636901602011	-0.13610767455675113	1.8690768613273414	4.232858444713856	-2.952465223070829	-3.7726406453465957	1.872999215929765	0.536534661104564	0.19037142880039182	2.783438387779094	0.0	0.0
O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1	-1.6535382151338438	-0.818492052563152	1.5676402742225535	-1.256288051450309	-0.038960985658922406	-0.40010895454593387	-0.13115899619866425	-0.35320354355060823	-0.8881954165412806	0.36471237511205196	-0.1297521062014763	-0.49932360304323964	-0.008859938913600644	-0.6132307117447419	0.24676105228629547	0.20513501203722365	0.05781699764989217	1.3485784616990488	-0.3527650155255767	0.5166166970516602	0.0	0.0
CC(Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1	0.9276694595536105	1.2504973750599606	-0.6926648400712099	0.6203126485697562	0.024473164113246786	-0.08210273674813737	-0.1922441681567579	-0.9099375340718305	1.1505152159120156	0.022725960068539434	-1.0336866436170375	-0.5611996292856238	2.03744360893515	1.3123550294940003	-0.09021728605343933	0.20513501203722365	-1.7895064122550608	0.18865429529780614	0.7466928536274618	0.8021532112154847	1.0	1.0
Cc1c(C(=O)N/N=C/c2ccccc2)sc(=S)n1C	-0.1645172370614635	-0.015237333603590534	-1.1658136882820898	-0.655928070542479	-1.9261269413809543	0.37655342570788286	0.41328489992487993	-0.3708340028586412	0.03660682049972437	0.2595084908576462	-0.5901610835726011	-0.6912174168083475	0.9624866819006804	0.3979916918737543	-0.2179108551174674	-0.024447085821180575	-0.5958414474426786	-1.0004330667725674	-0.31560880378553713	0.07821134211272397	1.0	0.0
CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1	0.6625478861640834	0.5625980768732479	-0.7814399624863232	-0.7111377036574719	0.29406830064496586	0.47352792784054254	0.878175359890204	-0.44786775141123863	0.44823902316047964	0.26220484618866274	-0.23049691936371935	0.39819372983669976	2.24466422137553	0.481229510775059	-0.16752278477193686	0.008677214139797896	0.9336680012411895	0.15604838739113044	0.8870370827119096	0.46046037140894097	1.0	1.0
COc1ccc2[nH]cc(CCNc3nc(-c4c(C)noc4C)nc4ccccc34)c2c1	1.0315119758797529	-0.2864661997457802	0.20570701018171086	0.9360613110473511	-0.038960985658922406	0.7731442228405955	0.7913949926514862	-0.8749868393914596	0.9189249741467874	-1.7005209298800852	0.48818424763509066	-0.11562771351438168	0.055896502474018096	0.7623558346052975	1.5365361004203033	0.20513501203722365	-0.02238762250144871	-1.164601398208293	-0.7800621884359333	0.5336332040550194	1.0	1.0
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1	-0.5516457297877434	-0.015237333603590534	1.1201380829337393	-0.6781741502121208	-0.2451219724184723	-0.1811921666334033	0.23936527777352976	-0.8325383411445746	-0.5606375916764679	0.8019811284501301	-0.567129175818619	-0.4461485685210343	-0.5010088934595024	-0.5706708876195934	-0.19413195637428438	-0.4294867412185664	0.9573591617152755	0.8156774747430596	0.15217103362976556	2.0675012280818694	0.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCF)c3CC2CN1C(=O)c1ccccc1	0.6728578616293678	0.14985849796122036	1.2501661333700793	1.4661856267408755	-1.4186537432036006	0.9742641283574691	0.6007991618623751	-0.7906403338038521	-0.2547273455604092	1.4701812121510887	1.4282027600457368	0.3292136911843932	-1.459404225996259	-0.7575947184463006	-1.206132742806743	-0.7842269516668573	-0.4166244722828686	0.13778139170379783	0.5164787573628038	-0.673216557504024	0.0	0.0
O=C(O)c1cc2ccccc2c(S(=O)(=O)O)c1O	-0.9394892691995176	-0.9145751529171667	-1.1658136882820898	-1.3265823922110995	1.0552780979109952	-0.06299375257181179	0.7874293145045154	-0.05787671351278868	-4.461495449487907	-0.1641638847140774	-1.0770886107268849	2.404924839334231	-2.301237964035302	-1.6053646066172707	-1.4235223510527886	-1.2448965637005218	-1.0421931663946395	-2.757257612117266	3.294912378780665	-1.4820698119135869	0.0	0.0
CCOc1ccccc1CNc1ccc(F)c(Cl)c1	0.7231882794921499	0.45941318214524113	-0.3037997879871717	-0.3277916195052555	-0.9428976199123326	-1.0357100724585453	0.8392848196217774	0.5813538432766533	0.3795812959653538	0.3403799252875424	-0.2555855330114496	-0.26138920455989784	1.4934895012791527	-0.03147564349650705	0.14775124254810246	0.20513501203722365	-0.06183306563773046	-1.0625454376174523	-0.14006850321514983	-0.294081337653596	0.0	1.0
Cc1cc(OCC(=O)OC(C)C)c2c3c(c(=O)oc2c1)CCCC3	0.06951366300291482	-0.08826048987264158	-0.6881735137829382	1.6218003403617698	-0.8318878578110365	0.6191610037478413	-0.80556394024963	-0.3773122087557937	0.24173709055280346	0.3322277905456578	-1.0653561251779686	-0.5539314977771215	-0.7470833707324536	-0.2454206831474884	-0.00033814588699751687	-0.196868496799662	-0.25814426990031536	-0.6629510762284826	-0.040894380421999915	1.874907873397741	0.0	0.0
O=C(COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1)NCc1ccco1	0.7372120633239608	1.0527263268312808	-0.3037997879871717	0.24280926568327652	-0.8477463952540788	0.08670950131554052	0.8829770731927402	-0.8998859422622174	-1.1056300687233747	0.4374594489850726	-1.0571516147148705	-0.5491672375732982	1.0401944115658228	1.4487756761566848	-0.5098212419879317	-1.083639622146805	-1.5700081960518135	0.44049907232968316	1.978294691576326	0.46732929233757403	1.0	1.0
Cc1noc(C)c1-c1ccc2ncnc(N3CCC(C(=O)O)CC3)c2c1	0.009660375328649344	-0.9318038467737485	0.13471975072509904	0.34000988846312463	-0.9428976199123326	0.8520295527609315	-0.012873142158263412	-0.3905625389080602	0.29815988116469605	-0.2878061797485356	0.15774181466412607	-0.30079286038099273	0.15950680869420808	-0.35301662124063454	0.2672967189886456	-0.489271964221034	-0.17822199538387065	-0.603472951484098	-0.11162035371030977	2.456777830949742	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CC(O)CO)c3CC2CN1C(=O)c1ccccc1	-0.591499882258383	0.5625980768732479	1.8319851796800148	0.8163216401185338	-2.084712315811377	0.863747190167261	0.30624347253873313	-0.9151076347976834	-0.2919004901552088	1.5143071188961785	1.4947890082673936	0.6365763297630674	-0.9931578480054041	-0.8172297086369614	-0.6436633122332974	-0.843211346107059	-0.49644093379377463	0.7847771475530821	0.1272442144597655	-0.4624341645062849	0.0	0.0
Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1	0.005835707010882862	-0.26288108095080726	0.25363285635054944	0.3729734419084757	-0.2134048975323877	-0.8385006937670149	-1.6461876104227091	-0.1971616600209858	0.43467414905990187	-1.5098208563499453	0.26610638744573284	-0.5464089816658214	-0.03476251546864814	-0.030301510607557095	2.1445662853588816	0.20513501203722365	0.6909312179057954	0.07695154728579204	-1.0986082638907233	-0.14343096824814885	1.0	1.0
O=C(CNC(=O)c1cccc(Br)c1)NN=Cc1ccc2c(c1)OCO2	-0.6248687275815052	0.5473114258024321	-0.20157355588063622	0.21735872828758185	0.008614626670204488	0.6583115578770902	1.3614657292507202	0.10155323480319706	-0.38264199246920994	0.19147199959535807	-0.7692610888867596	-0.1648502477982135	1.4934895012791527	1.6828916153647744	0.20661248874806265	-0.5448069051001113	-0.3098827043148936	0.10859356952706131	0.3958470754599747	-0.3905482103416799	0.0	0.0
Clc1ccc(/C=N/c2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc1	1.4012631712492225	-0.859060472712625	-0.74991493069059	-0.3966302156426831	-0.11825367287413391	0.4611077233250882	0.1826234197055561	0.13357464324681276	0.29797868873940425	-1.6372869863333377	0.8251552793074626	-0.581346889827192	0.49624030390982554	-0.1287481028368628	0.9517203382901248	0.20513501203722365	0.41340592408831073	0.6067435417751283	-0.9727590621913151	0.03100830305792843	0.0	0.0
Cc1nc2cncnc2n(C2CC2)c1=O	-1.3055931721732046	-1.355427025129704	-1.1658136882820898	-0.9059055207434433	0.9284097983666569	-0.9574288960308139	0.08624976283334858	-0.5382923237604887	-1.1912741603558232	0.14783050120108432	-1.0336866436170375	-0.41217386083528923	-2.275335387480254	-1.7105584784374206	-0.09021728605343933	0.20513501203722365	0.9241019847826917	-4.471802757022162	0.03952949175506086	0.0902416734469833	0.0	0.0
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	2.386032118110676	-0.8875680111960381	-0.7814399624863232	2.47854668692267	0.8015414988223185	0.5040602164212111	-0.17846499649893244	1.738466817617567	0.27526986236620643	-1.6071294003293732	0.38432475973117386	-1.0526921288359952	0.2501658266368743	-0.6340491769134387	-0.09021728605343933	0.20513501203722365	1.7641341448881753	0.5398324318797658	-0.9702567322990574	0.1747620479594875	1.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.3913844454319981	0.908406913259001	0.8084802570539785	-0.2856447352263285	-0.8794634701401634	0.5933903602655698	0.3810305379667048	-0.2952896753541985	0.6710017222083455	0.990268596211329	1.3830873690696568	0.2428081118605719	0.625753186685063	0.9968044700702549	-1.6892624506749343	0.0638876785863704	-0.5277220625984802	-0.19017128071149905	0.4851391413281813	-1.9330361692718918	1.0	1.0
O=C(O)c1cccc(Nc2ccccc2C(=O)O)c1	-0.1987785049920651	-0.015237333603590534	-0.7814399624863232	-0.37117967824698844	0.8491171111514454	-0.015952273672825652	0.4528889318312857	-0.037306078241370305	-1.1791609551177458	-0.37193683729437316	-1.0571516147148705	-0.06437092545442019	-0.30673956929664614	-0.38428052702170784	-1.2192047685857759	-1.8246877628723464	1.0488887462585355	-0.3289491646957601	1.5280580130264116	0.27949276299634257	1.0	0.0
C[C@@]12CCC(=O)CC1=CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)C(C(=O)CO)CC[C@H]12	-0.2874110360081332	-1.2357672312434438	-0.6881735137829382	1.1650141332691943	0.8649756485944877	1.1807358169485564	0.5542708981697817	1.6577362939393916	0.09793218643604783	0.3815616251819372	-0.19177148763115193	1.0715320690190064	-0.008859938913600644	-1.225314072309636	0.5344420814654571	1.682991830261053	0.20169406815447558	-1.163509588845039	-0.06833277709239945	1.0195341153552315	0.0	0.0
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(I)cc2)c2ccccn2)CC1	0.5424311289959667	0.25599153253859885	2.895549010611201	1.6930369645734848	-0.6891610208236558	-0.13844803638033007	0.04584036286724868	-0.12657812825812262	0.651721615990593	1.0014129158076548	2.1808092409052975	-0.4812501826920969	1.4416843481690576	0.7811371093723097	0.7641287884302608	0.1850009017132696	-0.29362653623097845	-0.3574592009221778	-0.6899066454658309	-0.6861730483958296	1.0	1.0
CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O	-1.8955066877069775	0.8782224607471516	-0.74991493069059	-1.256288051450309	-0.1499707477602185	0.7128025149928452	-0.31287647975863864	-0.44667146968955534	-1.1661174154732095	0.07795824692633667	-1.052817662631684	1.1177387491784447	-1.3816964963311165	-0.6533038033043569	-0.523779406405145	-1.7745415931816633	0.5638589256225457	-0.3546177407970169	1.4435265232778054	3.7668783756344335	0.0	0.0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2	0.2346839043548097	-0.38270870063494433	1.2407798290185834	1.250997939383253	-0.2134048975323877	-0.598855750881636	-0.8744587023851831	-0.24725222221833815	1.0235618086206664	0.6121624963661625	1.4232035157678484	-0.369556102892316	1.0401944115658228	0.36605311578580096	0.5197952919982871	0.3462220815608919	-0.2592987266564143	0.4116150936998211	-0.7725132394022689	-0.16834100202670188	1.0	1.0
CC(=O)C(C(=N)C#N)C(=O)Nc1ccccc1	-1.00414833576002	0.8782224607471516	-0.7814399624863232	-0.9417805634355203	0.48437074996147345	-0.6675800510678017	0.7054959388201693	-0.5173108926207757	-1.1767113458952025	0.04178580280821281	-1.0571516147148705	0.03606976585425468	0.41853257424468304	-0.4471807807713321	-1.456961788648792	-1.486583272170563	1.2066334024344	-0.4384870055794072	1.5142870298676296	0.05023027031906794	0.0	0.0
O=C(c1cnccn1)N1CCCC2(CCN(c3ccccc3)C2)C1	-0.31922784201390086	-0.859060472712625	1.0810174471468583	-0.31736711420887326	-0.5464341838362751	-0.16215984809085662	0.034041609262133975	-0.4116925075197294	1.086974839465686	0.6344230590236647	1.8548442169055415	-0.6912174168083479	0.3278735563020168	-0.21348429660982446	-0.08249576791468662	0.2190176401596915	0.5635895461053475	0.5666480335724935	-0.6418468633316217	0.16020188909001892	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1	0.6479143726004551	0.16275660980222129	1.5789563491049052	0.5168401842030579	0.40507806274626196	-0.07456695690656429	0.3848921055295678	4.104372504122391	0.9784817780945709	-1.711771568204515	2.2197703531933812	-0.5577665059907252	-0.3196908575741699	1.032605189458939	0.839012448980852	0.20513501203722365	-1.4139354359351453	-0.06416415184202855	-0.9191533686430764	2.0428996291877026	1.0	1.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1	-0.3532618470444615	-0.9318038467737485	1.0810174471468583	0.588590269587212	-0.435424421734979	-0.1376514988950042	-1.2428461400013706	-0.903954458827894	-0.359203369398473	0.7832392374389553	1.1198643834237771	1.3629170520652605	0.1724580969717318	-0.11324096654505088	0.3435064230506558	0.20513501203722365	-0.5924292459953706	0.6317483212886252	-0.2839273370734117	-0.3906654755146315	0.0	1.0
COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1	-0.8448703008165108	-0.10564695565098726	-0.13781743936778112	0.2400933094581239	0.9284097983666569	0.22165879552631013	0.10177982805174535	-0.23732334316275655	0.22474042951818154	0.09394582053145012	-1.4336578631937993	1.011651983506265	-1.4464529377187352	-0.7837404119804005	0.10108057221638363	1.3677737243646515	-0.6080006376233701	-1.1092958579090109	-0.25227419915846994	-1.001825979919786	0.0	0.0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1	-0.6498676465860374	-0.6756206598628349	-0.40992124519097434	-0.06418520628185587	1.5310342212022643	-0.7549451610568452	0.6827852537719042	-0.8728885343715905	-1.2456547186969742	0.4367639575814744	-1.0571516147148705	0.5326541627439966	0.06884779075154183	-0.21986157110994684	0.003191964982450383	0.20513501203722365	0.7185519389963706	1.011056790295603	0.6624662932598906	-1.1828064919657173	0.0	0.0
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2	0.3877814970167108	0.45941318214524113	0.2053654183077127	0.2607467870293148	0.5002292874045158	0.7479981919375283	0.4949487768574504	-0.3077649015817327	0.622843706779651	0.2385051772835577	-0.35201647142067655	0.1629578581288231	1.143804717786013	1.6817314674772457	1.2012968797631163	0.7608358477810657	0.6096485015741366	-0.022438216465652784	-0.43682756368492587	-0.36300784085665333	1.0	1.0
Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O	-1.2690093882641333	-0.9645383651012541	0.2074356506411046	-0.9059055207434433	0.19891707598671207	-0.46799612302333693	-1.0497933497917766	-0.4329201791452255	-0.9496898783372291	0.31120319154862874	-0.10057170802020056	0.5744459189178855	-1.303988766665974	-1.4007253557216117	0.23551456089093856	0.20513501203722365	-0.4998742622981562	-0.9197035840193611	-0.28802516624796864	0.03292312384830903	0.0	0.0
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3	0.13463279836106132	-1.9138393965989178	-0.1836311199009422	-0.09860450435056967	1.0711366353540377	0.4507231087463127	-0.13309599875340136	1.7650293815924862	-0.292189074571665	-1.5086011126518517	-1.0770886107268849	-0.4075283772016438	-0.9543039831728328	-1.2252926451856783	1.6625362361478122	0.20513501203722365	-2.507340561429716	-1.8907380551103892	-0.6549125484360333	-0.623911706978057	1.0	1.0
CCN(CC)C1CS(=O)(=O)OC2=C1CSCC2	-0.9630470088379345	-0.3316710107694786	1.0281802809141687	-0.9617119322062713	-0.435424421734979	-0.5189895114844121	-1.361352255867036	-0.8363408458653614	-0.3589403536445822	0.16640078514884302	-0.24691762884507706	0.47814317643022763	-1.6407222618815913	-1.3958800441174715	1.3705342288321598	2.0714143528051743	0.7073291837123725	-1.39728764923255	-0.08513773930848416	-0.3351982221462538	0.0	0.0
CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1	-0.7752502514380362	-0.4533762712178968	2.0273151435686176	-0.2485285180714455	-1.862692791608785	-0.5960176531681226	-1.4555995447657402	-0.9097659884611999	-0.3384505752453224	0.951433141200838	2.386364290375719	0.30339652887580487	-0.3973985872393124	-0.3585638863547796	-0.09021728605343933	0.20513501203722365	0.681494239055465	0.4487429141462252	-0.457660892497707	0.3368378951586718	1.0	1.0
Oc1c2c(c(O)n1CN1CCSCC1)[C@@H]1C=C[C@H]2[C@@H]2c3c(c(O)n(CN4CCSCC4)c3O)[C@@H]21	-0.23780120782840783	-0.9645383651012541	2.390376734927428	-1.9061520380726504	1.1187122476831646	1.3029523172281992	-2.7845507252795505	1.1134435650879446	-0.29825688619955065	0.3692066996238503	4.863034102322999	0.39288096015984075	-0.6952782176223585	-0.27636849022734306	2.432546397194423	0.20513501203722365	-0.5539966461978411	0.45931147286873314	-0.3743899100970821	4.459071952283362	0.0	0.0
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC	0.4760260182034397	-0.3316710107694786	0.24655628642798535	-0.6781741502121208	-0.2926975847475992	-0.49099451817530204	0.16582696745447356	0.05981587641187648	-0.20546602559068217	-1.7068616719555665	0.03351195307387978	-0.5569166232181134	-0.21608055135397988	-0.5222189700489264	0.9568168992168196	0.20513501203722365	-1.2045116265260047	-0.6139293568951956	-0.6555282246457225	-0.760367587377486	0.0	0.0
CC(C)CNC(=O)C(=O)N/N=C/c1cccs1	-1.2276697124468825	1.995047203685579	-0.6926648400712099	-1.0274127422291637	-0.2609805098615146	-0.8277873477246089	-0.10436849956457278	-0.2738313591769708	-0.02485900321694736	-0.23655268387815248	-0.6775252801263932	-0.32145788876716774	0.6387044749625868	0.5824607126471303	-0.6934662124543745	-1.179419252256624	0.5107733213216203	1.9441811596559067	0.31762590158858894	0.5463789908928138	0.0	0.0
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1	0.3118091724322063	-0.06797627979790526	-0.8244329541970783	0.9615118484430458	-0.32441465963368377	0.6300027768108186	0.914067202092754	-0.1689880014395982	0.5495918572126114	0.7160640070036699	-0.6453105975256473	1.1408311242177829	0.0299939259189706	1.432587306493252	-0.09021728605343933	0.20513501203722365	0.970979634964684	0.6572045263912525	0.26404277685897615	-0.3082636694650869	1.0	1.0
NNC(=O)c1cn2ccccc2n1	-1.800039640696988	-0.5576950658879699	-1.1658136882820898	-1.2921630941423858	0.45265367507538884	-1.6984560159717086	1.478710346170699	-0.22829329430425033	-1.7983109228549286	-0.3608849695885367	-0.6131929913265831	0.19832011335288258	-1.4464529377187352	-1.2589116222019545	2.4065515835152698	-0.17171007245072795	0.6936323941197243	-1.3237637325250666	0.5053712498318608	-0.22219446433538462	0.0	0.0
CNc1nc(-c2cccc(C#N)c2)nc2ccccc12	0.01383979549038244	-1.050838458873769	-0.27193316431744063	-0.6781741502121208	0.8015414988223185	-0.7981128710162901	0.685171705268742	0.13289368712589478	-0.2356990195882823	-1.028180758232295	-0.24222940491263573	0.014436386187771419	0.314922268024493	-0.8922358982468739	0.6716128638229042	0.20513501203722365	-0.9701844581179473	-1.3110187661453023	-0.28657982158247164	-0.13966428593445537	0.0	0.0
C#CCSc1nncn1C(=O)/C=C/c1ccccc1	-0.45907767050266896	0.45941318214524113	-0.74991493069059	-1.3171251300371802	0.611239049505811	-0.9391860258489064	0.8819672870948924	-0.48595542277910314	0.12342819095179536	0.23175101515165794	-1.031423967759319	-0.573991540740588	0.4573864390772543	0.20647869349654832	1.3968068382792147	0.00904022775881208	0.2716351133816427	0.3521797741982357	0.10358140723852748	0.2756802234592057	0.0	0.0
COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1	-0.009595998201670975	0.2768552914726137	0.24655628642798535	-0.9851686221772532	1.0235610230249108	-0.24320287746238992	0.46080965074439395	0.04497925864088793	0.2674005551651196	-1.6692965654908967	1.7368038644687658	-0.6598039467509736	-0.2549344161865511	0.22339987878396173	1.1425129930100362	0.20513501203722365	-1.667818959588179	-0.7087376372304511	-0.6709002283141065	-0.8677215319854811	1.0	1.0
