SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
CC1(C)OC2COC(c3[nH]nc4c(=O)[nH]c(=O)[nH]c34)C2O1	-0.4690999999999992	0.0	44.76724655107662	0.041666666666666664	-0.9696912792894947	0.6281592283049059	0	0.515740740740741	0.5778866325306617	-0.4	0.689	-1.78	4.70377236079617	-0.12826987527956682	4.794537184071822	1.2639285273166716	0.0	3.785	1.163057131412251	0.0
CC(C)CN=C(N)N=C(N)N	-0.7694999999999981	0.0	18.463865543400246	0.3	0.4608786848072559	1.5872663041321005	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.23912952978614854	-0.36	0.41	-0.393	1.3254166666666665	-0.3093894666777599	0.0	1.1683743213665956	0.0	1.341	1.346861441595893	0.07750566893424105
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21	2.705400000000001	0.0	20.626910851531118	0.16	0.0	0.6494973723217894	0	1.1313903061224493	0.44542248943776397	-0.45	0.314	-0.464	5.273509262903201	-0.0605078953169382	9.77851570501903	1.3757781195610692	0.009171399743790316	11.835	1.1283239119923378	-1.215312882614019
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cc2cccc(C)c2nc1Cl	4.290470000000004	0.0	16.66496881166976	0.07407407407407407	-1.5992394179894185	0.6155046785970599	4	0.9870534926933738	0.492738067713458	-0.48	0.7	-0.334	5.26529200260351	-0.03960378172207798	4.9839785209472085	1.3104650898144847	0.0	10.695	1.3968777331251219	0.29048201688082664
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1	1.6085	-3.5741535966238343	18.385754026223353	0.21052631578947367	0.0	0.789090259972828	0	0.7805534384535708	0.6168825666525133	-0.38	1.168	-0.214	5.106776108591585	0.06664786738410552	18.123870369728234	1.2758166147446222	0.008264462809917356	3.087	0.9955633505114891	0.0
CCC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1	2.6588200000000004	0.0	31.859611540418594	0.3333333333333333	-0.4721992632120702	0.6046524942300049	8	0.4815397193764661	0.4262660158376008	-0.48	0.287	-0.56	5.205697826377042	-0.049850981208174876	9.589074368143644	1.2334024122686693	0.00925211713090501	7.607	1.3695366559222528	-0.5642577361842467
O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	3.016800000000001	-3.716508518888117	25.020640237398354	0.13793103448275862	0.0	0.7158683615388247	0	0.721883784180186	0.5766340613924061	-0.37	0.368	-0.107	5.522260820255049	0.019730481653921942	18.394180237911815	1.3200997931440375	0.007334065551534357	10.137	1.0795025512664016	0.01893720920033215
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1	4.594000000000003	1.6149893864614315	26.62883275191051	0.14705882352941177	0.13298103937864592	0.5989116382327065	0	0.7914467302547972	0.6530852147349623	-0.53	0.25	-0.781	6.316218266461773	-0.06061227930219883	9.967957041894417	1.349383651158924	0.007069249493491918	4.919	1.2840269631067285	0.0
O=S(=O)(O)n1ccnc1	-0.46599999999999997	-4.105324074074073	21.92693128720362	0.1111111111111111	0.0	1.060040582779083	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.3936508053476831	-0.36	0.299	-0.716	3.3206481481481482	-0.08292706853603951	8.95638442918432	1.2777770882817876	0.0	0.013	1.1919492746525862	0.0
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O	2.6947	1.4944925160784648	42.40111158097253	0.36	0.0	0.6678269912502068	0	0.8545693160822132	0.5478193590143229	-0.45	0.544	-1.391	5.036049846017378	-0.04598044485828203	4.794537184071822	1.2490360397528275	0.004948474645444342	19.223	0.9520923076651666	-1.9113044760085098
O=C(N/N=C/c1ccco1)C(Cc1cccc([N+](=O)[O-])c1)=NC(=O)c1ccccc1	3.1620000000000017	0.0	28.6639560898267	0.28125	0.0	0.5446277326313381	0	0.4527554169816077	0.4945065812063637	-0.53	0.391	-1.931	5.589330435878055	0.12645595989031927	10.418196129746054	1.2778523876500096	0.004965603386172716	9.408	0.8479885174256067	-1.462283058285042
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1	5.312980000000003	1.6797246233285128	28.606489510031732	0.16666666666666666	0.0	0.5918558317375919	0	1.2145430599543157	0.6030648519055744	-0.53	0.522	-0.623	3.236545310852122	-0.05282540445606477	9.967957041894417	1.3383335283962907	0.005219133483596294	9.765	1.0348150444440336	0.0
CC(C)NCC(O)c1cc(O)cc(O)c1	1.1291999999999998	0.0	27.90617941958265	0.26666666666666666	-0.44818877551020453	1.1197616378389923	0	0.500601851851852	0.6407613036910496	-0.29	0.513	-0.001	3.733564814814815	-0.17966665736266635	0.0	1.221347856007899	0.0	2.089	0.9665893245831787	0.0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	4.657800000000004	0.0	37.11036620105297	0.4074074074074074	0.0	0.6382342706590001	7	1.0008233077181494	0.6218658878526473	-0.49	0.297	-0.144	6.3734325396825415	0.03232239979912986	0.0	1.2352655215014052	0.00588861194921801	9.28	1.3167162338332052	-0.1491609977324262
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl	3.8739000000000017	0.0	22.41024768292838	0.36	-0.7616439909297059	0.5972261910269245	0	1.1700735497366992	0.6271217864567846	-0.36	0.561	-0.083	5.406091567429952	-0.05474721802740727	0.0	1.182840503694203	0.0048696329688065225	6.432	1.237877971833484	-0.20394804526748955
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	1.1291999999999998	0.0	27.90617941958265	0.26666666666666666	-0.44818877551020453	1.1197616378389923	0	0.500601851851852	0.6407613036910496	-0.29	0.581	-0.401	3.733564814814815	-0.17966665736266635	0.0	1.221347856007899	0.0	3.6	0.9665893245831787	0.0
CCc1c2c(nc3ccc(OC)cc13)OC(CC)C2	3.519300000000002	1.698220295834383	18.197742449973042	0.14285714285714285	0.2838035136894259	0.8834829443447036	8	1.3563425925925927	0.9115300219429483	-0.53	0.36	-1.152	2.420887188208617	0.016623315680343552	4.9839785209472085	1.3237602737051442	0.0	4.669	1.1894787984194817	0.0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1	1.6765	0.0	48.14742803017246	0.22580645161290322	0.0	0.5200306982778291	0	0.782810077862387	0.38604252869706157	-0.43	0.677	0.082	5.15618006752747	0.22322027587669543	5.425791397110385	1.2519652609787626	0.005444342414039384	4.053	0.8223135410660728	-0.5506469408751153
COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1	4.383200000000004	1.6514143322025694	72.11140722490141	0.20930232558139536	-0.12524600661358254	0.8468522649100495	9	1.0396038699889711	0.7116902659940378	-0.53	0.406	0.173	6.671999723934353	-0.0366331264822566	4.794537184071822	1.0639516741774082	0.007664426856346048	13.016	1.0634003710582278	2.249444025124041
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1	5.145000000000005	0.0	24.90387227052816	0.3103448275862069	0.0	0.6032920059533068	18	0.8459669732090368	0.5349934947481991	-0.4	0.45	0.408	6.103491394242885	0.02436062159085631	0.0	1.1860004937907056	0.009039893888378735	12.502	1.499817971885786	0.07392468715881528
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1	2.1574999999999998	1.692263652119352	49.568240055922736	0.23076923076923078	-1.6349680597547664	0.6120933050936371	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5643468121330155	-0.49	0.338	-0.842	4.226494814435728	-0.018120656282885686	0.0	1.1648642263355544	0.008672584430160186	14.559	1.1507655862905517	-0.8342088162425467
COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1	2.9152000000000013	5.534643710866655	32.82400623875412	0.25	0.0	0.6377600906775281	0	1.041170996486237	0.6642322497375467	-0.53	0.39	0.304	5.1102328288728	0.04873295917341922	5.425791397110385	1.2867448343813785	0.008249887037765826	2.382	0.9584128651876231	0.4945208700764261
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1	4.982200000000004	0.0	18.996692541176657	0.19230769230769232	0.0	0.552651278127672	2	1.2263012276092948	0.49651267311565306	-0.44	0.306	1.556	5.03905806104917	-0.01731576246749993	0.0	1.2572158353773526	0.008242599151690061	0.513	1.2768428281053674	-0.14289582808432
CCCCCCCCC=CCCCCCCCC(=O)NCCO	5.132400000000005	0.0	24.165345494617704	0.8181818181818182	0.0	0.7459583957883961	29	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6606727820968687	-0.36	0.315	-0.18	4.304491679676534	-0.04130905154425589	0.0	1.055760273046407	0.0025429116338207248	6.568	0.8133081400196954	0.06636799593755804
Cn1ccc(C(=O)NN)n1	-0.9763999999999999	1.7294614512471655	15.687664472797728	0.2	0.0	0.7306951742949976	0	0.3240740740740744	0.6339088726268316	-0.44	0.54	-0.771	3.714814814814815	-0.03613196504743486	5.842670270266239	1.236878316390721	0.0	0.847	0.7927855433640698	-0.37444444444444414
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1	3.9516000000000027	1.6078808641081266	39.33968110417173	0.21052631578947367	-0.0220414775240505	0.6210245861713442	2	1.16107657718559	0.7130295770404879	-0.53	0.277	-0.116	6.461869660938093	-0.023066969258654733	9.967957041894417	1.3098303290840532	0.00336156174540013	14.611	1.1371835157347046	0.0
Cc1nc2cncnc2n(C2CC2)c1=O	0.8298199999999999	0.0	19.519035210632982	0.058823529411764705	0.3162962962962961	0.5074770863482875	0	0.5177777777777781	0.5665219488663772	-0.43	0.309	-0.775	4.904225245653818	-0.05094955201659231	14.951935562841626	1.3922219404612999	0.0	2.695	1.237452254150818	0.0
CC1=C(CCC(C)CO)OC2CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C12	4.8765000000000045	0.0	34.81111447605587	0.11428571428571428	2.6703339354390883	0.804486846054602	24	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6459789421310536	-0.53	0.567	1.445	6.8801388591734005	-0.038024351915973066	0.0	1.034025421575386	0.008253126098243944	8.311	0.9218610078311885	2.8904036761181886
O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12	4.446500000000003	0.0	9.67362704263206	0.13636363636363635	0.0	0.6027463748760474	0	0.9361130007558581	0.4488301480425384	-0.42	0.381	-1.808	4.222745496346688	0.05011307587221512	0.0	1.357570966753313	0.0	6.247	1.0096805546611434	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3CC2CN1C(=O)c1ccccc1	4.813200000000005	6.482441199416012	72.54920456235253	0.22448979591836735	-0.4018595941463019	0.5379078784096909	0	1.0778810136706063	0.5778246272645118	-0.53	0.357	-2.619	7.264214109286708	-0.00173460370570825	4.794537184071822	1.1700350167184395	0.006641488702094763	27.488	0.9580714955832896	-0.7880235919260428
Nc1[nH]nc2ccccc12	1.1451	0.0	10.197363616602075	0.0	0.0	1.2733473576847067	0	0.6348148148148149	0.6625276616670763	-0.34	0.467	-0.982	1.5581481481481483	-0.050780739086252774	0.0	1.4126847438034473	0.0	0.326	0.9477046486918019	0.0
CC(=Cc1c(C)n(C)n(-c2ccccc2)c1=O)C(=O)c1ccccc1	3.7706200000000027	1.842682350718065	15.14685081665531	0.14814814814814814	0.0	0.5424923923075005	3	0.8139488326194677	0.5714700378753719	-0.47	0.294	-2.391	5.89188744016125	0.08182052366776989	4.681802935145185	1.3423459752476217	0.0027548209366391185	5.571	1.1690465323046657	0.46456097253716355
CCOC(=O)c1c(CC(C)C)csc1NC=O	2.6916	0.0	18.98628255858089	0.4117647058823529	0.4461644935752077	0.5554301907189568	9	0.9377777777777779	0.5324353849491191	-0.49	0.384	1.081	4.879683484504913	-0.036826117829597674	4.794537184071822	1.2151240437633384	0.0	2.384	1.1650350688547038	-0.36689814814814814
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C(C)(C)C)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	0.8814999999999991	0.0	104.10282240207023	0.24489795918367346	-11.265988175550385	0.780878193012734	4	0.4598879749491642	0.5646625010145423	-0.49	0.366	-1.126	5.237280520106478	-0.07655737809664678	0.0	1.1118152460951383	0.00897592649276151	35.267	1.1252867171491403	-2.813582069275263
COC(=O)C1=C(C)N=C2SC(C#N)C(=N)N2C1c1ccc(OC)cc1	2.4711500000000006	2.892539815500223	41.34201968667489	0.14814814814814814	-1.2143505395985565	0.6236862979381838	0	0.7887868480725626	0.6010228827549446	-0.53	0.278	-0.691	5.411597458427816	-0.07298996245327406	9.786941916707491	1.2228551876650018	0.005509641873278237	6.178	1.2466656076019587	1.0425763206517187
N=C(N)NCCN=C(N)N	-2.257129999999999	0.0	25.00862194931282	0.4444444444444444	0.0	1.5415371108753704	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.3052593554523174	-0.36	0.262	-0.76	1.7358049886621318	-0.5209881202835838	0.0	1.1150917272802021	0.0	0.356	1.4427474693054527	-0.031347316704458894
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1	4.831400000000004	1.896425561994345	42.38894039146737	0.25	0.04590013577447394	0.5399200820145451	0	1.1707301202373954	0.5978848463708073	-0.41	0.284	-0.329	6.028195074326028	0.005290922498331995	0.0	1.1845350384984215	0.008252459232851391	7.041	1.200431840455532	0.0800362181909795
CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC	2.3717000000000006	1.7143469873111066	58.1305986489578	0.4166666666666667	0.0	0.5355376361500434	7	1.0106708763752417	0.6859233095575809	-0.42	0.323	-1.016	5.377322723472615	0.07384748792330195	0.0	1.1448072196303305	0.003435023637043839	7.957	1.1383153609688579	0.2205398610061311
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1	5.847440000000006	0.0	47.0426880718282	0.15789473684210525	0.0	0.5519715074495262	0	0.5595998761018812	0.30251512990976404	-0.47	1.162	-1.024	5.882618518392539	0.008905314071955798	0.0	1.1262864600609441	0.009788048838553892	13.771	0.9405225840779794	-0.09856364912523996
O=C(O)/C=C\CO	-0.3805	0.0	22.789242042146178	0.3333333333333333	0.0	0.9955451845566399	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6642915969951835	-0.33	0.199	-0.835	2.560277777777778	-0.2519118268234182	4.794537184071822	1.1617699195273437	0.0	0.06	0.7274691282835543	-1.0332870370370373
CC(C)COC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21	2.4098000000000006	-3.6529433941212432	43.07974747069301	0.21428571428571427	0.11954231030210583	0.6420270889950456	8	0.04476644515831052	0.45546951841955463	-0.48	0.634	-1.708	5.889815075096459	0.03476099004620276	18.00687135247258	1.3126958273964924	0.008900190718372537	7.872	1.1601738232550303	-0.8388077222267338
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	2.966800000000001	0.0	49.51970896993439	0.11764705882352941	-3.1731120357062146	0.7751129396579544	10	0.3593275751658691	0.6078215194865728	-0.45	0.366	-2.58	6.390956361263242	-0.06460504146455878	13.347929743140993	1.2068001324167117	0.009494412492817596	8.996	0.8983400408804012	0.5775023490418516
C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1	1.8569999999999993	8.418132216461352	86.76259398845556	0.09090909090909091	0.0	1.092102736468766	0	1.047335994583019	0.6711019996601776	-0.39	0.425	2.586	5.010061026743512	-0.0444678808120101	0.0	1.2510961793621325	0.01050913172125293	4.821	0.9299436473878584	0.0
Cc1sc(NN=Cc2cccnc2)nc1-c1ccccc1	3.959520000000002	0.0	16.182557621429734	0.17391304347826086	0.0	0.8126967399802835	0	1.1669238683127574	1.1161694563195337	-0.38	0.313	-1.208	1.720937211304275	0.11433333045817141	4.9839785209472085	1.3440823057826057	0.0018829247479385221	6.372	0.995762870902898	0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1	5.565700000000004	1.8568880263010554	47.55020224359292	0.25806451612903225	-0.07995965258531434	0.5358762189609237	0	1.0355449350522103	0.5849710124571403	-0.41	0.448	-0.279	6.210090388007056	-0.005076624593219831	0.0	1.2076784860170182	0.00771188314117607	7.898	1.1946042761348243	0.02437240173847277
COCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21	1.6251999999999993	1.5767302847064752	33.23571471642343	0.20833333333333334	0.0	0.616268828695855	0	0.6217858980011761	0.7340875292571406	-0.46	0.313	-0.846	4.952334848693073	-0.07058195538766991	9.967957041894417	1.373059431559164	0.004707974404944102	7.168	1.157853394945289	0.0
COc1ccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)cc1	0.6366000000000005	1.6274684245495366	69.12532794467465	0.2692307692307692	-0.5492677364155543	0.5825992361748763	0	0.9439043810693344	0.7935239693973479	-0.53	0.433	0.22	5.191655573896735	0.04101098775995328	0.0	1.1893776913623406	0.004423746847989272	2.702	0.9542785837007648	0.6680587550676843
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21	3.358500000000002	0.0	25.771584412340957	0.17857142857142858	0.0	0.5378223288979628	0	0.6049182203745695	0.5604878984515046	-0.44	0.477	-2.081	5.37442578420257	0.18204138465457753	9.613017457840558	1.3364357519225576	0.003029989090595152	9.891	1.1990993777272672	-0.2808244625010494
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	3.1930000000000014	0.0	46.87000333564997	0.14285714285714285	0.0	0.5074837103868701	2	1.3310028664817628	0.5824674824905719	-0.53	0.455	-1.477	5.453399513688079	0.014649348599426727	0.0	1.1164231344569038	0.006349430591854833	8.136	0.7866045766325904	0.03176029387880086
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	6.685100000000009	0.0	55.39236526484825	0.24	-0.5439034621118943	0.8455038551192394	0	1.2877614377769466	0.8957191107708857	-0.44	0.387	-0.38	3.961623864831615	0.1942898494559878	4.681802935145185	1.2575481513384477	0.006015143210351103	14.726	1.0977905265683676	0.9304409417522002
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC	3.782200000000003	4.739115255255278	55.36663667393239	0.20588235294117646	-0.019628658562190537	0.5932203389830508	2	0.7689017314021827	0.7604314316087881	-0.53	0.25	-2.027	6.067471468105695	0.03868946983987778	0.0	1.236873699311732	0.007407489031731457	7.438	0.9801989270440625	-0.053907831360517244
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	4.585600000000005	0.0	35.35703713398931	0.21875	0.2440919026339493	0.6935372222594373	22	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5288278940408717	-0.49	0.32	1.338	5.86586534038419	-0.016817607525969218	0.0	1.0836967277234244	0.01152406575054103	8.925	1.256016173982792	0.8420234233982993
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C	3.915600000000003	1.7347067601615485	17.817375747101927	0.038461538461538464	1.8448399838330394	0.9305280858522248	16	1.514118008314437	0.6351012328678702	-0.53	0.393	0.1	4.9556477720411705	-0.022933618493607515	0.0	1.1298059351975	0.01090058837533585	3.816	0.7273188614594821	0.0
c1cncc(-c2nccc(-n3ccnc3)n2)c1	1.7242999999999997	0.0	24.503013731580186	0.10526315789473684	0.0	0.7389382791743307	0	0.89765306122449	1.0569501280899622	-0.41	0.29	-0.887	1.4573148148148147	-0.06727183464357943	14.951935562841626	1.38901554280876	0.0	2.807	1.2057164838652672	0.0
O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21	3.248800000000002	0.0	38.49265927440086	0.1724137931034483	0.0	0.6955757849517944	2	1.219290282187524	0.593229139530546	-0.4	0.353	-0.623	5.738467270797718	-0.03133573593413777	4.9839785209472085	1.2473734845423665	0.005874803322969193	3.337	0.9684914343474181	0.05190586419753096
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1	3.5588000000000024	0.4151974713464601	30.792731845655208	0.32	-1.2284608843537412	0.9369929262938581	5	0.995116449357521	0.8996500223619468	-0.45	0.458	-0.846	6.68106072058453	-0.14937452615626712	0.0	1.241048230680064	0.009182736455463728	6.277	1.0039165195890187	0.0
COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1	3.5263000000000018	-2.558483733611798	27.404079542909827	0.25806451612903225	0.0	0.6857651517889785	0	0.4475672585124244	0.5714619571332682	-0.5	0.331	-0.744	5.726057665309248	0.02852574477764315	13.212334168400758	1.2711693469510794	0.005069056033243361	7.704	1.0332232427503014	-0.9808143768863253
O=C(NCCC[N+]1=CC=NC1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21	5.229900000000005	0.0	47.654089269573454	0.21052631578947367	0.024879500957114553	0.5787373576440896	0	1.1772832250821974	0.606101283742178	-0.39	0.335	0.485	5.982567536579981	-0.012966859445018701	14.362467776187305	1.2527646426908354	0.005566718882226904	4.146	1.1236820917778658	-0.055182783219398956
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1	-0.15790000000000048	1.6304218947982823	63.02129395788013	0.16129032258064516	-2.110663904731366	0.7981777296529166	0	0.3242625923826328	0.6087795283948476	-0.48	0.311	-2.141	4.2498705523272635	-0.11502476732001556	9.967957041894417	1.282745996178516	0.010131259115216337	13.806	0.9490526081617945	0.0
CO[C@@H]1COC(=O)C(C)COC(=O)C(C)NC(=O)C/C=C\[C@@H]1C	0.8245999999999989	1.53829747368032	50.315158992454826	0.043478260869565216	-1.6970997364995397	0.5890183162385357	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5933156225040301	-0.49	0.382	-1.952	4.903372359746368	-0.039498938406716366	4.794537184071822	1.0813113698445695	0.0	7.02	1.1361882109018449	-1.3151005186025009
COCc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1	3.845200000000003	1.6011620417221066	23.214340887231113	0.2962962962962963	-0.005771316242546787	0.5859018096322329	1	1.1122090658526447	0.7947276660621013	-0.41	0.242	-0.057	5.580574058327035	0.035752116916529	0.0	1.2529675823312059	0.0035419126328217233	6.145	0.9986360597682302	-0.08534911186696936
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@@H]12	3.204600000000002	0.0	49.51970896993439	0.125	-2.14103457294839	0.9771925733772479	16	0.712890972747124	0.6410708560436037	-0.45	0.557	-1.221	5.124890976477826	-0.030662079763046874	0.0	1.1387989680683868	0.007067578138285209	13.17	0.8753748924429589	0.7392649806836319
O=C(Cn1c(O)c2c(c1O)C1C=CC2C1)Nc1cccc2c1CCCC2	3.557500000000002	0.0	20.68733416682427	0.13333333333333333	0.3173218554333266	0.756710290806544	12	1.3077173108810918	0.46498814837689917	-0.39	0.424	-2.591	5.6078925736961445	-0.09950056862240464	0.0	1.2024702710565198	0.0058052078466751525	8.155	0.9138027940420937	-0.232821239606954
