SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	0.19632521085324658	-0.9704416847692272	0.6415632780047023	-0.36930976189457965	0.23627507381952173	0.03918545023288155	-0.2156153723087636	0.9078134572765982	-0.24437114404674157	-1.171218964924086	-0.3028865194726977	-0.20421222673375988	0.9236407034294489	1.5387706436209765	0.5681996536037827	-1.0220037795262062	0.6628457070756618	0.21432600346834732	-0.837122549468281	0.2692176911137619	0.0	0.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1	1.6415605904680253	-0.23282140250774516	0.511035252040039	-0.2805251482140412	0.23627507381952173	-0.7941001351954785	-0.2156153723087636	-1.1674996806559796	-1.5265557933294873	0.5540694556414384	4.6500390072287345	0.12820484601273482	0.745737478979181	-0.054480792967720015	-0.08281269384146879	-0.9426928702902362	0.35616966709284165	0.10628727792056113	-0.925158873269044	-0.9666654454615796	0.0	0.0
O=C(O)C=CC(=O)Nc1ccc2c(c1)-c1ccccc1C2	-0.0823360168089622	-0.23282140250774516	-0.8373123393131342	-0.2506085936042944	0.23627507381952173	-0.29094028568025676	-0.2156153723087636	1.1800740649639687	-1.2615234997343487	1.272939630877073	-0.7268461773289344	0.2209961147855294	-0.12383490528001714	-0.6161287612193672	-0.08281269384146879	0.8306841453669772	1.2782671629908773	-0.8922651971164368	-1.3046673236381292	-1.3496556060467195	0.0	0.0
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br	-0.07014556489777213	0.4444857266703522	-0.5459142799234125	1.0835647716233567	0.23627507381952173	-0.11861213083116015	-0.5816973439686024	-0.463384898297742	-0.21765594183362	-1.171218964924086	2.3821913136168016	1.503758929248997	0.21939070023130455	-0.48306395326831325	-0.9442753211956119	-0.17962976955697232	1.7986866947990996	-0.14888589876234287	1.9016921937793638	0.3203067505315998	1.0	1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cc(C)ccc2C)cc1	-0.012819183346174778	-1.9852628950625224	-0.6929816980252623	0.28405393365194764	0.23627507381952173	-0.1638206181736229	0.516548571010914	-0.2987829567799136	-0.5806443237403971	-0.16480071959419712	-0.6797395486782414	-1.1637351269007892	0.8918312725306493	0.9466646057342024	1.3417430712062703	0.28428191233328953	1.0764585174635297	0.45282394235593787	2.293019271217197	-0.8685274819257496	1.0	1.0
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21	-0.7706797822045054	0.4698936621930536	-0.7267729262769581	-0.9904497377627917	0.23627507381952173	-0.5144570928798521	-0.5816973439686024	-0.7124829617156968	-0.10437217233801156	-0.16480071959419712	-0.1952142254139708	-0.2286846492672442	-0.1879957106333102	-0.5446662430451664	0.8467260065636102	1.6128245371009824	0.1703365126338767	-0.46963900223689914	0.8279896387023395	0.2692176911137619	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3CC2CN1C(=O)c1ccccc1	1.531033826473235	1.019879810890136	1.5408485680763404	-0.005292845804370872	-0.10995716840952438	-1.0718930532934157	-0.032574386478844204	-0.2218868389775676	-0.437643648485218	-1.171218964924086	-0.8883546184170248	-1.7327189508042986	1.6713931382650309	0.10283446792489695	1.494890570077345	-0.7070021947119783	0.5383108926594521	2.553343392370617	-0.3371945650470232	-0.779181777545266	1.0	1.0
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21	0.030910155689094734	0.46290105772189	-0.7267729262769581	-0.9456698790374085	0.23627507381952173	-0.8577937321259425	-0.5816973439686024	-0.8239479603907301	-0.4655394540349506	-0.16480071959419712	1.2179846341068181	0.21895674624107236	0.628224639604173	-0.26324463636876483	0.8467260065636102	1.4578741476317834	-0.033977287019902096	-0.023891679321842933	0.5670895566756049	0.2692176911137619	0.0	1.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.6549746809448747	-1.882246775753636	-0.6624970718529126	1.432930852081451	0.23627507381952173	0.08033852556118619	-0.032574386478844204	-1.3143836578575374	-0.609821670546081	1.272939630877073	3.566586548262796	0.5615706617098523	0.07278539971870322	0.593057234073102	2.278108771697555	0.00314481994292129	2.3325720004270245	-1.1338459530754297	1.6190377764155481	-0.47374513806409646	0.0	0.0
Cc1ccsc1C=CC1=NCCCN1C	-0.09972564436432686	0.6725317601846545	-0.2318921135667391	-0.7105756207291493	0.23627507381952173	1.7421751603225015	-0.032574386478844204	1.366507313088374	2.040941368228032	0.12274735050005707	0.49792616758908276	0.6625194046604749	-2.100757863297868	1.0910606994758163	-0.9442753211956119	0.40060723823482397	-1.4446665368906355	-0.394390240084939	0.7845634410185592	1.3876427619405687	0.0	0.0
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O	-0.16281383780215397	-1.5375029779926424	-0.48506656271336296	-0.4928957519252056	0.23627507381952173	0.5091439094626179	0.33350758518099455	0.22117496491657107	-1.1092183277673582	-1.171218964924086	0.5988689432691392	0.5381179234485964	-0.08698234872448347	0.5658020361084505	-0.9442753211956119	1.259828257223115	0.3571963696036413	-0.1159558073178165	-0.17067433771226456	0.2692176911137619	0.0	1.0
Cc1cc(C2c3c(C)n[nH]c3OC(=N)C2C#N)c(C)s1	0.022225761101079922	-0.23282140250774516	-0.8760140128096017	-1.4586028062554297	-0.13679509409069962	-0.16155107556011708	-0.398656358138683	0.957540163842861	-0.8445123573767994	-0.16480071959419712	1.4737063324962945	-1.3472782959019214	-0.8521249355107754	0.22183705157005612	-0.02816524466648416	0.03587740698270492	-1.4446665368906355	0.13263135107618226	1.6497903177225193	0.25226691850646077	1.0	1.0
CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1	0.6028819916862762	-0.23282140250774516	-0.2828655259887776	-1.561778969776296	0.23627507381952173	-0.7959386179045401	-0.5816973439686024	1.4304731984368295	-0.37322831454600924	0.6978434906885647	-0.2423208540646638	0.2811574868470116	1.1597886292204806	0.29628261689502194	-0.06387979009832855	-0.45046683520961484	0.7086708624753892	0.649423594682195	2.381635411206977	1.1473508651021664	0.0	1.0
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1	0.4635253298810022	0.4160096710616333	0.47878138800396514	-0.005292845804370872	0.23627507381952173	-0.9569829469487628	-0.5816973439686024	-0.9157275160495889	0.005564028799912414	-1.171218964924086	-0.9556498022037286	-0.5080781398578563	1.0178837236770015	0.26331304378678866	-0.04429461869777829	-0.28915391949453473	0.7833189796956095	1.2104963016774433	-0.29890791137883543	-2.235943873570651	1.0	1.0
O=C(NN=Cc1ccc(O)c(O)c1)c1ccccc1OCC(O)=NN=Cc1ccc(O)c(O)c1	-0.18381892417220436	-0.23282140250774516	0.8796349321927857	0.46489567081214783	0.23627507381952173	1.3883922424550603	-0.5816973439686024	-1.2601211058008983	0.2850901084688717	-0.8836708948298317	-0.3163455562300385	-1.6440064191204182	0.42486100375079766	-1.3086824902249439	0.030608454439363122	0.48253582346072915	0.3666178749970765	0.1905042351893283	-1.399951808875903	-0.8022730832083054	1.0	1.0
COC(=O)c1ccc(COc2ccc(C=C(C#N)c3nc4ccccc4[nH]3)cc2OC)o1	0.8330835682040858	0.9806175891199784	-0.26309467272681947	0.2633863065479249	0.23627507381952173	-0.5904794068962884	-0.5816973439686024	-0.38226353588413386	0.2135878035919073	-1.171218964924086	-0.6326329200275483	-0.6426764637920198	-0.19354078280037024	-0.41477603264809326	0.8126879700381424	1.0011735258781436	0.4288951887964954	0.23086111321496058	-0.8267303429721045	0.10583282184300384	1.0	1.0
CC1(C)OC2COC(c3[nH]nc4c(=O)[nH]c(=O)[nH]c34)C2O1	-1.8047322607738017	-0.23282140250774516	0.3737386556571351	-1.494223148423348	-0.22416204768947298	-0.42693569997574865	-0.5816973439686024	-1.062547803920428	-0.233419023815393	0.6978434906885647	1.8371003249444968	-1.1290658616450198	-0.05788689896348991	-1.027201229534373	-0.08281269384146879	0.26694879826823287	-1.4446665368906355	-0.6383531728718339	0.5337504301898272	0.2692176911137619	0.0	0.0
CC(C)CN=C(N)N=C(N)N	-1.9612284895824146	-0.23282140250774516	-0.7727653502169091	0.9350841874286666	0.4551134397301546	4.330860545389359	0.516548571010914	1.8827048931906991	-1.974490428493636	1.272939630877073	-0.04043530270455127	0.2852362239359256	-2.2344288461995068	-2.797000325472344	-0.9442753211956119	-0.6967315933116186	-1.4446665368906355	-0.9808261238949075	1.4269259941898453	0.3476223022511834	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21	-0.15094638077066141	-0.23282140250774516	-0.6784831699171462	-0.381443659097586	0.23627507381952173	-0.32108459737698114	-0.5816973439686024	0.7454224922980378	-0.9142299346885727	-0.021026684547070018	-0.6864690670569118	0.2128386406077013	0.3091722205007731	-0.36506915452780714	0.8126879700381424	1.394970927492384	0.9548513089593855	0.4896776191640676	0.3649684097142357	-0.9601908835350883	0.0	1.0
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cc2cccc(C)c2nc1Cl	0.6748108675571325	-0.23282140250774516	-0.8511751298753047	-1.1894713320978265	-0.523089488850672	-0.48971051480531147	0.15046659935107518	0.32155039686530656	-0.6710474311655219	-0.4523487896884505	1.9111250271098716	0.3453975959974078	0.3038781622804637	-0.16080587712104571	-0.04877465731600064	0.7362779327084643	-1.4446665368906355	0.32993164364593985	1.6699743174374049	0.5630688363155208	1.0	1.0
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1	-0.72238683809479	-1.773121346960311	-0.7761700519669263	0.09369421032542156	0.23627507381952173	0.3713871124923011	-0.5816973439686024	-0.2848757020495657	-0.032996050398130986	0.9853915607828189	5.06053962832763	0.46775970866482924	0.20175259473880375	0.8774256641406901	2.312146808223024	0.3868421785103172	0.7175689509025124	-0.7361625508645121	-0.2801660229829207	0.2692176911137619	0.0	0.0
CCC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1	-0.1752126735066977	-0.23282140250774516	-0.18887552849510944	1.2485431985063458	0.012061373876444266	-0.5435444227566768	0.8826305426707528	-1.1629855110251253	-1.0126862862440174	-0.4523487896884505	-0.8681660632810134	0.11494895047376416	0.2654839740683475	-0.2609357650386885	0.7786499335126742	-0.04091225515562481	0.9759694388264478	-0.10278377074000594	1.5371135481407436	-0.301584535292967	1.0	1.0
O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	0.011280402355178144	-1.8344699356341014	-0.48697059059689957	-0.5889751422938428	0.23627507381952173	0.008158769976586096	-0.5816973439686024	-0.457170134109987	-0.23985672142667191	1.129165595829946	-0.323075074608709	0.57686592579328	0.4694330834872826	0.41897527670303203	2.3607149682570676	0.8334455517061072	0.47414865655414873	0.2517401924712774	0.12772671305288483	0.2883745417518717	0.0	1.0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1	0.8329376995487382	0.4631666111601055	-0.4168731700574357	-0.5031395104571563	0.2994182703136075	-0.5720228104127899	-0.5816973439686024	-0.2528855097192155	0.15307058802603551	-1.171218964924086	-1.117158243291819	-0.11040127368873685	0.9809486971309758	-0.36608913630514267	0.8467260065636102	1.1287782320226438	0.4048647004632994	-0.479447965645907	1.121589189480892	0.2692176911137619	0.0	1.0
O=S(=O)(O)n1ccnc1	-1.803117286375311	-2.002032006447437	-0.6218182629691893	-0.8411835420115156	0.23627507381952173	1.7154773199555713	-0.5816973439686024	-2.3692150612940845	-1.1803149791378296	1.272939630877073	-0.7874118427369683	-0.04412179599388354	-0.9489795308901295	-0.5841367451100486	0.6649708199316736	0.4066138870101462	-1.4446665368906355	-1.1669161725686563	0.6741484236213883	0.2692176911137619	0.0	0.0
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O	-0.1565206472428728	0.411237862789327	0.27060426312899216	1.499310407368489	0.23627507381952173	-0.2301577401839159	-0.5816973439686024	-0.06751420985366428	-0.3879523744427842	-0.021026684547070018	0.8613201600372861	-0.7324086797481288	0.15618644031300274	-0.2231150539827797	-0.08281269384146879	0.11675553252520962	-0.14999467074288889	1.5249436429604946	-0.49140847520365594	-1.664254869890821	1.0	1.0
O=C(N/N=C/c1ccco1)C(Cc1cccc([N+](=O)[O-])c1)=NC(=O)c1ccccc1	0.08692371934256432	-0.23282140250774516	-0.32816681482927224	0.7587634936974721	0.23627507381952173	-0.8413063646303361	-0.5816973439686024	-1.247516008005186	-0.6619580032351857	-1.171218964924086	-0.16829615189928906	-1.283038186751525	0.5126434038339929	1.461836810555895	0.9276231052130375	0.4073732939240799	-0.1455132698441263	0.14958684496889563	-0.9972886771905284	-1.2100255195338576	0.0	1.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1	1.2074971489123099	0.49106459569123395	-0.3306716511436453	-0.3187518568820508	0.23627507381952173	-0.6070242096272895	-0.5816973439686024	0.9896161333405193	-0.104013389456082	-1.171218964924086	0.7132707557065365	0.050708841323368	-1.003163687275573	-0.29000016129982614	0.8467260065636102	1.0173358677120303	-0.07918206520552341	0.19961255835483574	-0.08942700369045303	0.2692176911137619	1.0	1.0
CC(C)NCC(O)c1cc(O)cc(O)c1	-0.9720827184808368	-0.23282140250774516	-0.3611965606151525	0.6216251763509869	0.023462239367958777	2.0117326794400356	-0.5816973439686024	-1.1070059875494427	0.08973078219313074	2.2793578762069617	0.6527050902985027	0.6849524586495022	-0.6829535327175339	-1.5294217665982495	-0.9442753211956119	-0.1624845018421775	-1.4446665368906355	-0.8760103434672237	-0.4209619157670116	0.2692176911137619	0.0	0.0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	0.8661749145886508	-0.23282140250774516	0.03999281548402541	1.945118778678966	0.23627507381952173	-0.37695692295248295	0.6995895568408333	0.36198803858406847	-0.0073838404353371995	-0.5961228247355775	-0.8008708794943091	0.539137607720825	1.0178096072660505	0.5420164407067632	-0.9442753211956119	-0.022122482197883344	0.09597391649284985	0.13165045473528128	1.280438880158432	0.11832666359417335	0.0	1.0
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl	0.45779477556377574	-0.23282140250774516	-0.6007516106007608	1.499310407368489	-0.12537525168949087	-0.5803837271337041	-0.5816973439686024	0.8590230848243791	0.019629304651256903	1.272939630877073	0.9757219724746833	0.6013383483267642	0.39458979443034364	-0.3087790459851701	-0.9442753211956119	-0.550837688260304	-0.170622057551236	-0.2674342279626375	0.8973335598532228	0.06290417364703682	1.0	1.0
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	-0.9720827184808368	-0.23282140250774516	-0.3611965606151525	0.6216251763509869	0.023462239367958777	2.0117326794400356	-0.5816973439686024	-1.1070059875494427	0.08973078219313074	2.2793578762069617	1.1103123400480912	0.27707874975809754	-0.6829535327175339	-1.5294217665982495	-0.9442753211956119	-0.1624845018421775	-1.4446665368906355	-0.6642768618813547	-0.4209619157670116	0.2692176911137619	0.0	0.0
CCc1c2c(nc3ccc(OC)cc13)OC(CC)C2	0.2730625427557389	0.4990354012437193	-0.7843650450462866	-0.5426511505089645	0.37103308980688227	0.8396363524503219	0.8826305426707528	1.4060370283487282	1.4813700092687805	-1.171218964924086	-0.3769112216380724	-0.4887041386855145	-1.5286601948287277	0.38861379295344384	-0.04877465731600064	0.87036211969413	-1.4446665368906355	-0.514479977820935	0.6621434330928903	0.2692176911137619	0.0	0.0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1	-0.6869615932246644	-0.23282140250774516	0.5210730080445201	0.23738509825576745	0.23627507381952173	-0.9633236874545992	-0.5816973439686024	-0.27824865762391743	-1.219418374484993	0.2665213855471842	1.7563461044004525	0.7695862532444686	0.23358162599514307	2.4073634519849967	0.030608454439363122	0.14629722595425632	-0.020260541475310007	-0.600798855820204	-1.122053224157364	-0.2878158764560386	0.0	0.0
COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1	0.7231194404513496	0.47886412957530716	1.5656078583521957	0.0821840875196321	0.1768046918564	0.6579243064526847	1.0656715285006721	0.47587442557895704	0.4542763135745657	-1.171218964924086	-0.06735337621923261	0.8623775220172633	1.2101647230170154	-0.1317782997220853	-0.08281269384146879	-1.7498517205999633	0.5605812479381078	0.6551688446788997	0.04948005020424883	2.5447516809549877	0.0	0.0
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1	1.119986374893433	-0.23282140250774516	-0.49206023826369105	1.032364570176912	0.23627507381952173	-0.5502933313799969	2.713040400969947	-0.09277660142693972	-0.45387201223964585	0.6978434906885647	0.22874543244226594	1.1020033259909632	0.8438971245291662	0.46421840811247345	-0.9442753211956119	-0.5189686515883106	0.9204453670411351	0.5831430276470423	2.1702003769976517	0.3439997867958215	1.0	1.0
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1	-0.43638008171686454	0.4964683548828541	0.5830029431597551	0.28405393365194764	-0.5400544686552924	-0.5066331509271697	0.516548571010914	-0.3878926919569783	-0.3030081008497427	-0.5961228247355775	-0.5249606259688215	-0.172602014294676	-0.36537808526234805	0.049115179384738014	-0.9442753211956119	-0.7321314976943052	0.8243460120280924	0.8713864238231723	0.47402110319234425	-0.5746666175346615	0.0	0.0
COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1	-0.04164908115665621	2.152361877938128	-0.1468397771001579	0.46489567081214783	0.23627507381952173	-0.3793091647327124	-0.5816973439686024	0.48047658615340155	0.21036173773983	-1.171218964924086	-0.1750256702779595	0.9959561616791982	0.2039796239130851	0.7023712257426991	0.030608454439363122	0.49705512909798755	0.7137554844337491	-0.8349528251980911	-0.4606944646112254	0.7694742149375596	0.0	0.0
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1	1.035174170998485	-0.23282140250774516	-0.749540644343158	-0.07762954066845096	0.23627507381952173	-0.8015043491942082	-0.2156153723087636	1.0241461956576732	-0.6516475205025059	0.12274735050005707	-0.7403052140862753	2.2726008705092946	0.15812451516236756	0.05698015045605575	-0.9442753211956119	0.1992501602824007	0.7118487511993546	-1.0968521482186002	1.0866787250566252	0.12466449922251316	0.0	0.0
CCCCCCCCC=CCCCCCCCC(=O)NCCO	1.113422285402792	-0.23282140250774516	-0.524250925338462	5.8079469959998615	0.23627507381952173	0.15742495264137968	4.7264912450990595	0.22634224542255843	0.19206754619416724	1.272939630877073	-0.6797395486782414	0.5024289739205986	-0.31512776696563255	-0.1774688177025849	-0.9442753211956119	-1.8324633918605158	-0.7793633098773612	-0.24837681333942235	-1.1658139180747598	0.33635545000297445	0.0	0.0
Cn1ccc(C(=O)NN)n1	-2.0690150066946065	0.5124989384549902	-0.8937735828706769	-0.005292845804370872	0.23627507381952173	0.08170942541431218	-0.5816973439686024	-1.6254128810584083	0.05451212055687072	0.12274735050005707	0.8344020865226043	-0.10020443096645172	-0.695033421635563	-0.12688123117516806	0.10551152757650469	-0.005857171895520187	-1.4446665368906355	-1.050049379952763	-1.2655410780326477	-0.10956971196178773	0.0	0.0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1	0.4982733274227283	0.4601031567533675	0.13716353532549558	0.09369421032542156	0.22580915061103923	-0.462328175342284	-0.2156153723087636	0.8326017892644396	0.4611598184400046	-1.171218964924086	-0.9354612470677174	0.5676887673432234	1.0747861726525745	0.000782582313575768	0.8467260065636102	0.7298762629632163	-0.5651794767528812	0.8786730823555784	0.4080206186722241	0.2692176911137619	1.0	1.0
Cc1nc2cncnc2n(C2CC2)c1=O	-1.1280475686163982	-0.23282140250774516	-0.7267729262769578	-1.33288395154513	0.38646159124116025	-1.0255977851121845	-0.5816973439686024	-1.0565656630039857	-0.2918287976350219	0.2665213855471842	-0.720116658950264	-0.10428316805536578	0.07125702543004894	-0.27167038302535723	1.7422266704432219	1.5608096533406506	-1.4446665368906355	-0.7910927459549559	0.8952648345282282	0.2692176911137619	1.0	0.0
CC1=C(CCC(C)CO)OC2CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C12	0.9801087536047752	-0.23282140250774516	-0.06022628990218563	-0.8113303028612612	1.504225912360882	0.4477642150052047	3.8112863159494625	1.7432755032314107	0.11654728585974826	-1.171218964924086	1.0160990827467051	2.15941591629193	1.3442605967867391	-0.14537257461984635	-0.9442753211956119	-2.0516630594027996	0.7146029214268048	-0.004133624455127145	-0.6383139435938647	3.1931454421082686	0.0	0.0
O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12	0.7560961757495689	-0.23282140250774516	-1.1559116708658708	-0.6037145942253955	0.23627507381952173	-0.5530000171673999	-0.5816973439686024	0.1719540981321425	-0.8967159788021535	0.41029542059431123	-0.23559133568599339	-1.1576170212674182	-0.36779362371749286	0.7158569523113282	-0.9442753211956119	1.2113486999527616	-1.4446665368906355	-0.29335791697215824	-0.2115651193051304	0.2692176911137619	1.0	1.0
